,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
25,23468,-7.75,-7.449999809265137,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23468,jacs_set_ptp1b_23468.sdf,jacs_set_ptp1b_protein.pdb
26,23485,-11.010000228881836,-10.670000076293944,0.1599999964237213,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23485,jacs_set_ptp1b_23485.sdf,jacs_set_ptp1b_protein.pdb
27,23330,-10.130000114440918,-10.65999984741211,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23330,jacs_set_ptp1b_23330.sdf,jacs_set_ptp1b_protein.pdb
28,20670,-9.079999923706056,-9.1899995803833,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/20670,jacs_set_ptp1b_20670.sdf,jacs_set_ptp1b_protein.pdb
29,23479,-9.140000343322754,-8.680000305175781,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23479,jacs_set_ptp1b_23479.sdf,jacs_set_ptp1b_protein.pdb
30,23475,-8.720000267028809,-8.920000076293945,0.1199999973177909,jacs_set/ptp1b,jacs_set,jacs_set/ptp1b/23475,jacs_set_ptp1b_23475.sdf,jacs_set_ptp1b_protein.pdb
31,23,-8.829999924,-7.53000021,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/23,jacs_set_mcl1_extra_flips_23.sdf,jacs_set_mcl1_extra_flips_protein.pdb
32,26,-8.239999771,-8.25,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/26,jacs_set_mcl1_extra_flips_26.sdf,jacs_set_mcl1_extra_flips_protein.pdb
33,27,-6.119999886,-6.449999809,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/27,jacs_set_mcl1_extra_flips_27.sdf,jacs_set_mcl1_extra_flips_protein.pdb
34,28,-6.619999886,-6.059999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/28,jacs_set_mcl1_extra_flips_28.sdf,jacs_set_mcl1_extra_flips_protein.pdb
35,29,-6.940000057,-6.480000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/29,jacs_set_mcl1_extra_flips_29.sdf,jacs_set_mcl1_extra_flips_protein.pdb
36,30 flip,-7.849999905,-6.980000019,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/30 flip,jacs_set_mcl1_extra_flips_30_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
37,31,-7.920000076,-7.940000057,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/31,jacs_set_mcl1_extra_flips_31.sdf,jacs_set_mcl1_extra_flips_protein.pdb
38,32,-6.579999924,-6.590000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/32,jacs_set_mcl1_extra_flips_32.sdf,jacs_set_mcl1_extra_flips_protein.pdb
39,33,-6.880000114,-7.730000019,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/33,jacs_set_mcl1_extra_flips_33.sdf,jacs_set_mcl1_extra_flips_protein.pdb
40,34,-6.869999886,-7.329999924,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/34,jacs_set_mcl1_extra_flips_34.sdf,jacs_set_mcl1_extra_flips_protein.pdb
41,35,-8.81000042,-8.010000229,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/35,jacs_set_mcl1_extra_flips_35.sdf,jacs_set_mcl1_extra_flips_protein.pdb
42,36,-8.180000305,-8.170000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/36,jacs_set_mcl1_extra_flips_36.sdf,jacs_set_mcl1_extra_flips_protein.pdb
43,37,-8.949999809,-8.729999542,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/37,jacs_set_mcl1_extra_flips_37.sdf,jacs_set_mcl1_extra_flips_protein.pdb
44,38 flip,-7.019999981,-9.06000042,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/38 flip,jacs_set_mcl1_extra_flips_38_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
45,39,-7.03000021,-8.0,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/39,jacs_set_mcl1_extra_flips_39.sdf,jacs_set_mcl1_extra_flips_protein.pdb
46,40 flip,-7.25,-8.210000038,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/40 flip,jacs_set_mcl1_extra_flips_40_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
47,41 flip,-7.130000114,-8.180000305,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/41 flip,jacs_set_mcl1_extra_flips_41_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
48,42,-8.899999619,-7.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/42,jacs_set_mcl1_extra_flips_42.sdf,jacs_set_mcl1_extra_flips_protein.pdb
49,43 flip,-7.03000021,-7.739999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/43 flip,jacs_set_mcl1_extra_flips_43_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
50,44,-8.670000076,-8.420000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/44,jacs_set_mcl1_extra_flips_44.sdf,jacs_set_mcl1_extra_flips_protein.pdb
51,45,-8.949999809,-7.559999943,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/45,jacs_set_mcl1_extra_flips_45.sdf,jacs_set_mcl1_extra_flips_protein.pdb
52,46 flip,-7.599999905,-7.989999771,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/46 flip,jacs_set_mcl1_extra_flips_46_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
53,47 flip,-5.78000021,-6.289999962,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/47 flip,jacs_set_mcl1_extra_flips_47_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
54,48 flip,-6.659999847,-4.630000114,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/48 flip,jacs_set_mcl1_extra_flips_48_flip.sdf,jacs_set_mcl1_extra_flips_protein.pdb
55,49,-8.359999657,-8.729999542,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/49,jacs_set_mcl1_extra_flips_49.sdf,jacs_set_mcl1_extra_flips_protein.pdb
56,50,-9.329999924,-8.75,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/50,jacs_set_mcl1_extra_flips_50.sdf,jacs_set_mcl1_extra_flips_protein.pdb
57,51,-8.449999809,-7.150000095,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/51,jacs_set_mcl1_extra_flips_51.sdf,jacs_set_mcl1_extra_flips_protein.pdb
58,52,-9.229999542,-9.720000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/52,jacs_set_mcl1_extra_flips_52.sdf,jacs_set_mcl1_extra_flips_protein.pdb
59,53,-9.960000038,-10.09000015,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/53,jacs_set_mcl1_extra_flips_53.sdf,jacs_set_mcl1_extra_flips_protein.pdb
60,54,-9.779999733,-9.050000191,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/54,jacs_set_mcl1_extra_flips_54.sdf,jacs_set_mcl1_extra_flips_protein.pdb
61,56,-9.260000229,-9.050000191,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/56,jacs_set_mcl1_extra_flips_56.sdf,jacs_set_mcl1_extra_flips_protein.pdb
62,57,-9.039999962,-7.840000153,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/57,jacs_set_mcl1_extra_flips_57.sdf,jacs_set_mcl1_extra_flips_protein.pdb
63,58,-9.409999847,-10.36999989,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/58,jacs_set_mcl1_extra_flips_58.sdf,jacs_set_mcl1_extra_flips_protein.pdb
64,60,-8.920000076,-8.779999733,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/60,jacs_set_mcl1_extra_flips_60.sdf,jacs_set_mcl1_extra_flips_protein.pdb
65,61,-8.079999924,-8.319999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/61,jacs_set_mcl1_extra_flips_61.sdf,jacs_set_mcl1_extra_flips_protein.pdb
66,62,-7.960000038,-8.069999695,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/62,jacs_set_mcl1_extra_flips_62.sdf,jacs_set_mcl1_extra_flips_protein.pdb
67,63,-9.06000042,-9.829999924,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/63,jacs_set_mcl1_extra_flips_63.sdf,jacs_set_mcl1_extra_flips_protein.pdb
68,64,-9.5,-8.970000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/64,jacs_set_mcl1_extra_flips_64.sdf,jacs_set_mcl1_extra_flips_protein.pdb
69,65,-8.409999847,-9.630000114,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/65,jacs_set_mcl1_extra_flips_65.sdf,jacs_set_mcl1_extra_flips_protein.pdb
70,66,-8.430000305,-8.670000076,0.0700000003,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/66,jacs_set_mcl1_extra_flips_66.sdf,jacs_set_mcl1_extra_flips_protein.pdb
71,67,-7.579999924,-9.220000267,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/67,jacs_set_mcl1_extra_flips_67.sdf,jacs_set_mcl1_extra_flips_protein.pdb
72,68,-7.690000057,-7.159999847,0.05999999866,jacs_set/mcl1_extra_flips,jacs_set,jacs_set/mcl1_extra_flips/68,jacs_set_mcl1_extra_flips_68.sdf,jacs_set_mcl1_extra_flips_protein.pdb
73,17,-7.039999961853027,-8.829999923706055,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/17,jacs_set_cdk2_17.sdf,jacs_set_cdk2_protein.pdb
74,28,-11.109999656677246,-10.369999885559082,0.209999993443489,jacs_set/cdk2,jacs_set,jacs_set/cdk2/28,jacs_set_cdk2_28.sdf,jacs_set_cdk2_protein.pdb
75,22,-7.860000133514404,-7.96999979019165,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/22,jacs_set_cdk2_22.sdf,jacs_set_cdk2_protein.pdb
76,30,-9.8100004196167,-8.40999984741211,0.2000000029802322,jacs_set/cdk2,jacs_set,jacs_set/cdk2/30,jacs_set_cdk2_30.sdf,jacs_set_cdk2_protein.pdb
77,1h1r,-7.670000076293945,-8.59000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1h1r,jacs_set_cdk2_1h1r.sdf,jacs_set_cdk2_protein.pdb
78,1h1s,-11.25,-9.970000267028809,0.209999993443489,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1h1s,jacs_set_cdk2_1h1s.sdf,jacs_set_cdk2_protein.pdb
79,21,-7.829999923706055,-8.170000076293945,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/21,jacs_set_cdk2_21.sdf,jacs_set_cdk2_protein.pdb
80,1oiy,-9.789999961853027,-9.9399995803833,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1oiy,jacs_set_cdk2_1oiy.sdf,jacs_set_cdk2_protein.pdb
81,1oiu,-9.079999923706056,-10.699999809265137,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1oiu,jacs_set_cdk2_1oiu.sdf,jacs_set_cdk2_protein.pdb
82,31,-9.539999961853027,-8.59000015258789,0.2000000029802322,jacs_set/cdk2,jacs_set,jacs_set/cdk2/31,jacs_set_cdk2_31.sdf,jacs_set_cdk2_protein.pdb
83,29,-9.880000114440918,-9.15999984741211,0.1899999976158142,jacs_set/cdk2,jacs_set,jacs_set/cdk2/29,jacs_set_cdk2_29.sdf,jacs_set_cdk2_protein.pdb
84,26,-8.430000305175781,-8.84000015258789,0.1700000017881393,jacs_set/cdk2,jacs_set,jacs_set/cdk2/26,jacs_set_cdk2_26.sdf,jacs_set_cdk2_protein.pdb
85,1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1oi9,jacs_set_cdk2_1oi9.sdf,jacs_set_cdk2_protein.pdb
86,20,-8.720000267028809,-9.0600004196167,0.1800000071525573,jacs_set/cdk2,jacs_set,jacs_set/cdk2/20,jacs_set_cdk2_20.sdf,jacs_set_cdk2_protein.pdb
87,32,-9.75,-9.84000015258789,0.2199999988079071,jacs_set/cdk2,jacs_set,jacs_set/cdk2/32,jacs_set_cdk2_32.sdf,jacs_set_cdk2_protein.pdb
88,1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213,jacs_set/cdk2,jacs_set,jacs_set/cdk2/1h1q,jacs_set_cdk2_1h1q.sdf,jacs_set_cdk2_protein.pdb
89,18626-1,-8.869999885559082,-8.829999923706055,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18626-1,jacs_set_jnk1_manual_flips_18626-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
90,18628-1_flip,-8.699999809265137,-7.309999942779541,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18628-1_flip,jacs_set_jnk1_manual_flips_18628-1_flip.sdf,jacs_set_jnk1_manual_flips_protein.pdb
91,18629-1,-8.670000076293945,-8.510000228881836,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18629-1,jacs_set_jnk1_manual_flips_18629-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
92,18636-1,-7.510000228881836,-8.350000381469727,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18636-1,jacs_set_jnk1_manual_flips_18636-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
93,17124-1,-9.68000030517578,-10.65999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/17124-1,jacs_set_jnk1_manual_flips_17124-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
94,18627-1,-8.479999542236328,-8.670000076293945,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18627-1,jacs_set_jnk1_manual_flips_18627-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
95,18638-1,-10.09000015258789,-10.270000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18638-1,jacs_set_jnk1_manual_flips_18638-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
96,18659-1,-9.470000267028809,-9.6899995803833,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18659-1,jacs_set_jnk1_manual_flips_18659-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
97,18639-1,-9.739999771118164,-10.050000190734863,0.1000000014901161,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18639-1,jacs_set_jnk1_manual_flips_18639-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
98,18634-1,-9.989999771118164,-10.109999656677246,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18634-1,jacs_set_jnk1_manual_flips_18634-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
99,18630-1,-9.140000343322754,-8.40999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18630-1,jacs_set_jnk1_manual_flips_18630-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
100,18637-1,-10.140000343322754,-10.56999969482422,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18637-1,jacs_set_jnk1_manual_flips_18637-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
101,18658-1,-9.699999809265137,-9.720000267028809,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18658-1,jacs_set_jnk1_manual_flips_18658-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
102,18632-1,-9.079999923706056,-8.90999984741211,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18632-1,jacs_set_jnk1_manual_flips_18632-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
103,18633-1,-9.170000076293944,-8.869999885559082,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18633-1,jacs_set_jnk1_manual_flips_18633-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
104,18635-1,-7.289999961853027,-7.889999866485596,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18635-1,jacs_set_jnk1_manual_flips_18635-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
105,18631-1,-9.40999984741211,-8.770000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18631-1,jacs_set_jnk1_manual_flips_18631-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
106,18660-1,-8.699999809265137,-9.25,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18660-1,jacs_set_jnk1_manual_flips_18660-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
107,18625-1,-8.109999656677246,-7.5,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18625-1,jacs_set_jnk1_manual_flips_18625-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
108,18624-1,-8.489999771118164,-7.659999847412109,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18624-1,jacs_set_jnk1_manual_flips_18624-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
109,18652-1,-10.68000030517578,-11.020000457763672,0.0900000035762786,jacs_set/jnk1_manual_flips,jacs_set,jacs_set/jnk1_manual_flips/18652-1,jacs_set_jnk1_manual_flips_18652-1.sdf,jacs_set_jnk1_manual_flips_protein.pdb
110,6a,-9.18000030517578,-9.65999984741211,0.1400000005960464,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/6a,jacs_set_thrombin_core_6a.sdf,jacs_set_thrombin_core_protein.pdb
111,3a,-8.319999694824219,-7.789999961853027,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/3a,jacs_set_thrombin_core_3a.sdf,jacs_set_thrombin_core_protein.pdb
112,1d,-8.25,-9.420000076293944,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1d,jacs_set_thrombin_core_1d.sdf,jacs_set_thrombin_core_protein.pdb
113,6e,-8.90999984741211,-8.609999656677246,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/6e,jacs_set_thrombin_core_6e.sdf,jacs_set_thrombin_core_protein.pdb
114,6b,-8.890000343322754,-9.06999969482422,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/6b,jacs_set_thrombin_core_6b.sdf,jacs_set_thrombin_core_protein.pdb
115,1b,-8.460000038146973,-8.1899995803833,0.1599999964237213,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1b,jacs_set_thrombin_core_1b.sdf,jacs_set_thrombin_core_protein.pdb
116,1a,-7.480000019073486,-7.320000171661377,0.1400000005960464,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/1a,jacs_set_thrombin_core_1a.sdf,jacs_set_thrombin_core_protein.pdb
117,5,-7.579999923706055,-6.699999809265137,0.1299999952316284,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/5,jacs_set_thrombin_core_5.sdf,jacs_set_thrombin_core_protein.pdb
118,3b,-7.860000133514404,-7.860000133514404,0.1400000005960464,jacs_set/thrombin_core,jacs_set,jacs_set/thrombin_core/3b,jacs_set_thrombin_core_3b.sdf,jacs_set_thrombin_core_protein.pdb
