,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
40,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0410004,6.1842327,5.917348,6.371357,6.5492277,6.5102057,6.3997216,5.554564,6.30939,6.359112,5.776859,-8.448189
41,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.1911254,5.865146,6.5954447,6.295838,6.602629,6.3953013,5.798648,6.166041,6.130419,6.173048,-8.486606
42,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.670001,5.9458294,6.446547,6.0686793,5.830987,6.030557,7.192596,6.637256,6.346392,5.954123,6.777088,-8.625255
43,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,7.0236034,7.4105787,6.8432035,6.4655113,7.205329,7.1605945,6.2894983,7.044292,7.20869,7.29992,-9.542094
44,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,5.7820992,6.3858604,6.0297165,5.8486037,6.005895,7.0418105,6.3693614,6.5515184,5.752713,6.5493445,-8.500693
45,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.489999,5.494841,6.6305428,6.3160496,5.4911256,6.3020053,6.9984217,5.9727755,6.357828,5.870665,6.718278,-8.47827
46,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.4013886,6.696635,5.934447,5.9260287,6.692433,7.238607,5.881519,6.4808617,6.396614,6.495604,-8.749945
47,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.9043155,7.647546,6.8495536,7.084962,7.103372,7.5875154,6.6806445,7.2272377,7.5347705,7.4868245,-9.97254
48,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,5.7589445,6.6472797,6.3067946,5.746034,6.441317,6.7363873,5.8833237,6.552303,6.4255576,6.7399006,-8.626316
49,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,6.9002967,7.037034,6.742049,6.375977,6.392437,7.1258698,6.4796767,6.83663,6.9746666,6.8275027,-9.233931
50,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.3510094,7.696739,7.457463,7.3258605,6.9006047,7.4455795,7.2436466,6.738579,7.575854,7.605621,-10.00449
51,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.479999,6.2278895,6.6350417,5.8461576,5.67636,6.496233,7.0387254,6.244885,6.5191803,6.529694,6.7149014,-8.720608
52,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.139999,5.7106075,5.93277,5.856789,5.749733,5.739941,6.7252154,6.346379,6.18345,5.8491797,6.31715,-8.240734
53,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.1446815,7.8147435,6.894349,7.189677,7.201982,7.471009,6.942279,6.984839,7.2319865,7.611652,-9.888027
54,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.9974394,7.272597,6.4912972,6.254111,6.258489,7.3098865,6.0812902,6.7283454,6.4048653,6.7327476,-9.075548
55,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.2824845,6.977216,6.2618346,6.2491355,6.340585,7.117906,6.3785887,6.5223365,6.1108246,6.526868,-8.835016
56,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099993,7.069206,6.831115,6.49803,6.477636,6.595164,6.7871823,6.06497,7.0531487,6.879132,6.898271,-9.160502
57,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.0573936,6.7365036,6.1224627,5.8584414,6.279403,7.0772634,5.973721,6.655871,6.057634,6.817479,-8.680654
58,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.659999,5.1094627,4.761529,5.8197374,5.110159,5.892682,5.51413,5.181475,5.2704544,5.5643983,5.791749,-7.368329
59,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,6.064292,5.36804,5.3600183,5.4515758,5.9303117,5.6456785,5.335337,5.531707,5.9276643,6.1940193,-7.749306
60,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.5810566,5.51334,5.7420707,5.4893937,5.8257794,5.212536,5.612952,5.582862,5.956647,6.277932,-7.7473855
61,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.919999,5.09028,5.054791,5.4422493,5.0098495,5.3471317,5.3398266,5.2896833,5.6462803,5.297665,6.2336354,-7.332264
62,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.0763164,5.700016,6.2687173,5.967379,5.0681877,5.6382136,5.7282424,6.1277685,6.32504,6.3108807,-8.076981
63,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6899996,6.457437,6.347645,6.292418,6.7220664,6.236149,6.674655,6.271606,6.052392,6.7335377,6.780686,-8.807846
64,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,4.9582863,4.709416,4.8628736,4.619984,4.791693,4.847091,4.861442,4.9899774,4.9166803,5.7221994,-6.7222695
65,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.4013186,6.066892,6.021832,6.810123,6.915935,6.6976943,5.9182587,6.41055,6.587174,6.603985,-8.789453
66,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,5.701591,6.3382726,5.918195,6.2614717,6.7455387,6.0335073,6.0829415,6.1776414,6.222745,6.6347957,-8.473381
67,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.070827,4.8789563,5.1367545,4.8986435,5.5978503,5.272181,4.9483128,5.1231523,5.5717974,6.2312746,-7.1929007
68,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,5.316423,5.2176757,5.452219,5.8111563,5.724828,5.483482,5.008794,5.8085575,5.938681,5.974684,-7.603054
69,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.7834787,5.395676,5.610331,5.551547,6.4090476,6.0674744,5.311205,5.961383,6.131126,6.0700192,-7.951555
70,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,5.2703943,5.2800064,5.4255614,4.782372,6.2734923,5.917076,5.0016727,5.6578474,5.6067834,6.277927,-7.569856
71,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.780001,5.6518865,5.68758,5.6331325,5.6887817,5.9563713,6.010262,5.5717163,5.779671,6.0306573,5.9240685,-7.9028335
72,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.670001,6.159887,5.822065,5.8619695,5.624322,6.4217205,6.202176,5.975583,5.597651,5.7991543,6.4446282,-8.17225
73,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.6125607,5.7806883,5.4047728,5.837708,5.9910946,5.9297256,5.6070333,5.768118,5.625279,5.7709465,-7.820142
74,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9399996,5.4665446,6.114233,5.64476,4.9977617,5.6503444,5.7897763,5.355385,5.5973344,5.6135674,5.9609027,-7.665
75,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.4705324,5.139014,5.9134417,5.30823,6.352772,5.324102,5.1023655,5.809392,5.8819413,6.3454313,-7.7272863
76,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.76367,6.7474446,6.090534,6.494892,6.1705155,7.266098,5.9501843,6.544514,6.3393974,6.3122654,-8.822976
77,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.079999,6.289122,6.6307845,6.7441983,6.2379956,5.8702335,6.736822,6.1163416,6.4716187,5.932991,6.855284,-8.71465
78,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,5.6458693,5.876941,5.5666285,6.172072,6.5031385,5.8100734,6.0575285,6.0304055,5.5232916,6.3240585,-8.117801
79,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.2699013,6.571165,5.885163,6.631983,5.834907,6.7776933,6.1184516,5.9792094,6.439532,6.366431,-8.576745
80,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,5.814743,5.2453175,5.54983,5.963691,5.8776197,5.0756636,5.7985063,5.8460503,5.602712,5.771943,-7.7134886
81,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.4853334,6.644806,6.6293035,7.1435246,6.2942815,7.077149,6.4752855,6.616786,6.4565115,6.4826283,-9.044793
82,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.060001,6.5733347,6.408502,6.180449,6.491394,5.8165307,6.236921,5.9493337,6.1255016,6.392477,5.947412,-8.474085
83,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,4.8996143,4.425801,4.694168,4.3905787,4.542235,4.830246,4.7769365,4.6887574,5.018698,5.5418177,-6.521638
84,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,4.9774475,5.175085,5.8447914,4.908493,6.1291366,5.615553,5.0758934,5.3802147,5.808539,5.905427,-7.4781127
85,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,5.941944,6.116406,5.78307,5.578137,6.0729227,6.3709,5.9661613,6.0039062,6.0951414,6.568387,-8.252433
86,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,5.540444,6.5331216,6.309449,6.091322,6.4405446,6.3655667,5.667578,6.217227,6.1449237,6.7660933,-8.467867
87,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.1788006,5.787565,5.5738435,6.0528173,5.407465,5.5521245,5.8740044,5.6279583,5.988532,5.7521105,-7.883886
88,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.533807,5.416494,6.1342483,5.7723675,6.4016166,6.1894574,5.775714,5.9826236,6.3877263,5.8117633,-8.103588
89,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.1318445,5.8860598,5.764456,5.814306,5.980596,6.2447557,5.9382114,6.105605,6.2651744,5.991532,-8.201357
90,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.0859365,6.1352673,5.892288,5.9743066,6.7843513,6.201669,6.083264,5.9987345,6.787755,6.3400717,-8.496154
