,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,7.4287715,8.136587,7.2743278,7.852679,7.6531277,7.8165355,7.6266413,7.921181,7.7418237,7.9418054,-10.557297
16,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,8.048265,7.94902,7.976335,8.270305,7.949113,7.843962,7.8548217,7.5652103,7.9296765,8.0798435,-10.840086
17,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,8.250708,7.884008,8.205666,8.150631,7.7740593,7.687136,8.120447,8.17486,7.4481597,7.45375,-10.796826
18,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.5470104,8.15089,7.301439,8.201703,7.691329,7.737799,7.72677,7.89521,7.96149,7.970358,-10.6651325
19,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.490001,7.481827,7.184867,6.964892,7.7304163,7.5721693,7.297694,7.6201196,7.0404625,7.37195,7.7458687,-10.095791
20,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,7.8783937,8.184345,7.742653,8.183012,7.7321897,8.006327,7.929123,8.084793,8.086419,8.02276,-10.892395
21,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.027027,7.4460325,7.0205727,7.2297664,7.79674,7.7568583,7.6977606,7.4454846,7.297874,7.4560533,-10.118149
22,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,7.2522254,7.2898993,6.7577486,7.7973185,7.526199,7.055443,7.2772245,7.7910256,7.602395,7.41992,-10.062934
23,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,8.078946,8.134747,7.861538,8.20133,8.022929,7.6400013,8.214835,8.013656,8.100273,7.9943733,-10.94868
24,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.740001,7.196274,7.1355453,6.445172,7.180922,6.8644037,7.054419,7.1428223,6.9151483,7.2669525,7.357633,-9.625041
25,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.290001,7.0737433,6.889458,6.553384,7.393125,7.2818832,6.905055,6.7431927,6.6756763,6.945184,7.044702,-9.481278
26,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,7.6264334,8.392481,7.6997743,8.24277,7.9340553,8.278927,7.6637735,8.089826,8.114064,8.223909,-10.949141
27,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140002,7.067765,6.8548074,6.573538,7.4908442,7.4722705,7.168919,7.095247,7.3417807,7.0149875,7.5744104,-9.774447
28,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4599996,5.605745,5.7984233,6.0188875,6.636304,6.0145173,5.982379,6.0974426,5.994164,6.3279757,6.363219,-8.299097
29,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,6.3920617,6.660984,7.22809,7.1517873,6.6922264,6.631913,7.361491,6.9176803,6.715725,7.1155043,-9.394258
30,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140002,6.378936,6.493682,6.567861,6.967666,6.453516,6.4615593,7.0173006,6.820632,6.712526,6.8944006,-9.10788
31,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,7.49046,7.615708,8.157951,8.196378,7.5134273,7.706347,7.565542,8.016699,7.733717,7.7192206,-10.601217
32,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,6.7234335,7.0190644,6.74486,7.5093994,7.1881075,7.095769,6.348366,6.8900714,6.510674,6.6052756,-9.362549
33,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,6.829614,7.3090024,7.671141,7.9258685,7.3985434,7.472966,7.358631,7.7637,7.5476074,7.6864448,-10.225824
34,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,6.4121714,6.554858,6.4596395,7.0063796,6.152191,6.5618052,6.733342,6.772926,6.565027,7.2116046,-9.061754
35,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.910001,7.3561144,7.441733,7.722716,7.8042827,7.1201572,7.106635,8.007763,7.3075376,7.874564,7.8947525,-10.317593
36,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.169999,7.6841125,7.8009396,8.138139,7.868503,7.931332,7.7782664,8.038719,7.8056135,8.027265,7.961106,-10.781081
37,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,8.119598,7.588723,8.506908,8.181456,7.6786532,8.041327,7.060168,8.081079,7.961118,8.162517,-10.82849
38,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.419999,6.6402154,6.515038,6.5420203,7.294025,6.535722,6.85441,7.4149027,7.0010295,7.0664287,6.6240697,-9.342476
39,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2000003,6.373717,6.2068605,6.31603,6.967115,6.481997,6.550147,6.3153744,6.7525105,6.093899,6.609687,-8.821315
40,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,7.0928645,6.8325686,7.0730257,7.40596,6.493323,6.714749,7.170498,7.0028887,6.8953753,6.109126,-9.383741
41,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,7.039297,7.074827,7.060958,6.9629474,6.709228,6.8775883,6.8298216,6.974034,6.99056,7.0256534,-9.48667
42,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7500005,5.860019,6.2529955,6.2149186,6.9169903,5.892171,6.0853934,6.3614483,6.1517997,6.414389,6.3263245,-8.522454
43,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,7.6758933,8.005099,8.170655,8.120081,8.034541,7.566329,7.440905,7.6744123,8.313596,7.9046936,-10.763649
44,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,7.962097,7.355113,7.807703,8.0273075,7.522551,7.622004,7.439639,7.6906633,8.286759,8.0938835,-10.613804
45,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.530002,7.358313,6.913604,6.624681,7.0959463,7.106029,7.594852,7.5366063,7.444836,7.3894076,7.321857,-9.874241
46,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,7.6224074,7.657682,7.8015766,8.13304,7.887498,8.001277,8.052647,7.184465,8.027869,7.341698,-10.600495
47,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,6.179434,5.809083,5.282186,6.3211374,6.104613,5.179965,6.495279,5.554301,5.9848866,6.048614,-8.042705
48,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,7.047,7.3668838,7.326081,7.116005,7.551757,7.2869925,7.50086,7.272009,7.550593,7.0580325,-9.968375
49,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,6.9435625,7.0640187,7.4764795,7.055899,6.8837233,7.2736745,6.927898,8.367479,7.0795546,7.0616126,-9.839834
50,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,7.6990967,7.989793,7.798032,8.108063,7.6458707,7.9092712,7.859295,7.636443,8.396674,7.5482407,-10.720622
51,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,7.4611363,6.745644,7.7257156,7.651884,7.7255983,7.7533717,7.3016596,7.3585114,7.524736,7.580601,-10.207456
52,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.558695,6.61783,6.69969,6.5530324,6.8968816,6.704872,7.0974007,6.2991605,6.732108,6.326043,-9.069362
53,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,6.99948,7.6418366,7.3348846,6.9510603,8.00193,8.302926,7.6074305,7.4151306,7.4394937,7.8940573,-10.311041
54,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,6.6884747,6.8965344,7.6146293,7.6383276,8.011917,7.959259,6.9007053,7.6460867,7.3467493,7.5779986,-10.132677
55,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319999,6.7762375,7.0048113,7.151933,7.6597457,7.300111,7.145046,6.9091916,7.3669953,7.0880437,7.0179367,-9.742457
56,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,7.3101215,7.8265,7.5252075,7.8871546,7.4268785,7.5228167,7.442242,7.837593,7.6471667,7.556287,-10.364752
57,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,6.8113904,8.030054,8.162741,7.34736,7.998593,7.3684278,7.562324,8.44637,7.829996,7.1779003,-10.467496
58,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,7.240849,7.5863333,7.1731873,8.289094,7.804751,7.9063597,8.157579,7.4967957,7.608008,8.330271,-10.584545
59,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,6.884949,6.9281764,7.129959,7.0393105,7.9909997,8.052559,7.296112,7.3637605,7.475318,7.3040013,-10.02143
60,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.500001,7.336004,7.13249,7.603446,7.0817823,7.356906,7.4540796,7.565037,7.94793,7.700255,7.054817,-10.12614
61,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.319999,7.0574436,7.469853,7.162254,8.100874,7.5574245,7.629104,7.5967374,7.4107566,7.6970134,7.7194405,-10.285487
62,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,7.6364107,6.741192,7.3800263,7.6227503,7.782258,7.5199447,8.134313,7.4185486,6.8243794,7.477491,-10.1676855
63,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.4329963,7.716083,7.674283,7.279895,7.8600044,7.627752,7.7501245,7.419564,7.9119844,7.9038157,-10.445852
64,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,6.778853,7.3845706,7.1358843,7.379594,8.242297,8.269458,7.765776,7.5270376,7.7476087,7.302215,-10.303549
65,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.2225246,6.491187,6.2652817,6.389674,6.7673974,6.8217616,6.6405163,6.2849193,6.443286,6.3421,-8.821494
66,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.700001,6.5517683,6.322516,6.0039234,6.1849923,6.0747423,5.83631,6.540423,5.929112,6.2368813,6.049921,-8.4207115
67,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.760001,7.6776304,7.5110917,7.465617,7.703989,7.6312847,7.957337,7.5310183,7.7653975,7.7585845,7.296653,-10.407944
68,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.700001,7.3334627,7.2489,6.1933174,6.6785636,6.7221947,7.9435678,7.628881,6.8061204,7.3913884,6.203915,-9.569252
69,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,7.9787984,7.5873513,7.4466724,7.9446163,7.60283,7.910462,7.584618,7.43588,7.603613,7.567904,-10.457617
70,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.350001,8.43438,7.5514297,8.188971,7.986948,8.091281,8.182511,8.243257,7.5406237,8.385998,8.013408,-10.997265
71,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.319999,7.335604,7.573901,7.2765136,6.5091443,7.341468,7.825689,7.926921,6.8805995,7.1686187,7.293214,-9.975942
72,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,8.140358,7.766157,7.8299665,7.9854355,7.5353756,7.5685835,7.534577,7.6484137,7.9351845,7.514796,-10.566214
73,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,7.5172915,7.8237896,7.708705,7.8052077,7.7112036,7.624961,7.8549695,7.7555337,7.7492914,7.6239977,-10.527489
74,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530002,7.258543,8.03847,6.807284,6.938676,7.5885873,7.1150203,7.22723,6.637875,7.222202,7.114188,-9.814486
75,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.6165743,7.414178,7.4668927,7.8577266,7.6166043,7.4986925,7.68178,7.574679,7.9768314,7.5566587,-10.402762
76,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,7.544112,6.894963,7.3425097,7.345955,7.455787,7.4875126,7.4697704,7.0286465,7.4324636,7.402933,-10.013179
77,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,6.7903066,7.68562,7.3083744,7.036673,7.1509185,7.7673335,7.743952,6.660038,7.591735,6.346553,-9.832686
78,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,7.4061937,7.1139984,6.439007,6.962541,7.2518015,7.494675,7.3292656,6.7802644,7.448236,6.8668637,-9.697824
79,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,7.131572,7.3756742,6.6802936,6.3447986,6.9525065,7.610189,7.462357,6.6085515,6.682288,7.122871,-9.544805
80,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669999,8.143252,7.640467,7.956504,7.6448264,7.448824,8.016624,8.11973,7.403638,8.1267,7.8200054,-10.683762
81,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240001,8.083255,7.082136,7.701144,7.703222,7.93022,7.5966587,7.859748,7.5400586,8.251603,7.823222,-10.58155
82,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.79,7.37908,7.2807026,6.8313107,6.078158,7.0284963,8.1227045,7.7225795,6.7340302,6.9646935,7.2610397,-9.740104
83,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.39,6.8440766,7.159704,7.442266,7.3143024,7.506505,7.3310432,7.34426,7.1768475,7.0860567,6.8843865,-9.833771
84,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.600001,7.7892666,7.6510973,7.6470327,7.435241,7.7060695,7.6545396,7.646525,7.6110377,7.892996,7.474496,-10.436549
85,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.669999,6.91132,7.6684637,7.4971104,7.390825,7.7028403,7.6024394,8.311616,7.6587467,7.379027,7.591987,-10.32825
86,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.940001,7.36198,7.536369,6.929499,6.8552513,7.403266,8.227986,7.839139,7.445954,7.4236937,7.3541393,-10.145854
87,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.15,7.7910314,7.083623,7.4182124,7.0614705,7.3694263,7.377722,7.432187,7.2560782,7.396872,6.814011,-9.958066
88,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,7.7595677,7.4638524,7.419959,7.7303877,7.490838,7.7907457,7.5458045,7.4592915,7.8820734,7.322333,-10.348776
89,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.500001,6.940155,7.8577275,7.7177496,7.0676374,7.5664153,7.59002,7.9574394,7.188344,7.694497,7.368597,-10.223787
90,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7600007,7.975518,7.212667,7.769888,8.072121,8.014515,7.2305026,7.5605545,8.088574,7.473588,7.55003,-10.496524
91,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.660001,7.1505036,6.59854,7.2290034,6.8768277,6.8004265,7.507069,6.6135263,6.3717456,6.486852,7.581035,-9.441736
92,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5799994,6.779799,7.318476,6.9349785,6.412028,7.294922,7.1829185,7.0560102,7.0576463,7.101681,6.9195294,-9.556659
93,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.6259294,7.046057,7.660697,7.593729,7.488391,7.9481497,7.4580793,7.3873787,7.883809,7.3989887,-10.297807
94,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.070001,6.8950152,7.4466357,6.767892,5.5927944,7.3194447,7.0266056,7.138453,6.346345,6.493908,6.703876,-9.239227
95,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240001,7.6636276,7.161184,7.4283524,6.757124,7.1563296,7.610683,6.6460156,6.921975,7.400246,7.1098175,-9.801838
