,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,4.0,8.0,0.0,-9.27,6.9022956,7.079739,6.927258,6.3879457,7.054546,7.007623,7.1173444,6.9724417,7.24956,6.86785,-9.489628
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.32,6.7131033,6.339719,6.5374913,6.7967668,6.712865,6.695429,6.40855,6.8268313,7.0412073,6.569384,-9.0905905
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,-9.860001,7.255679,6.968804,7.0067573,7.4140434,6.6947513,7.0466084,6.877454,6.91732,7.3306527,6.9364767,-9.609934
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.35,8.116986,7.3943853,7.6203895,7.405413,7.93991,7.6277204,7.568951,7.5236387,7.5178432,7.5156345,-10.3987055
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,5.0,0.0,0.0,3.0,-9.470001,6.353709,6.582892,6.7041783,6.7801886,6.584774,6.460693,7.0735,6.8677297,7.0477266,6.377222,-9.116681
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.09,6.445901,6.35327,6.6729035,6.45597,6.709631,6.4297485,7.0436807,6.6956487,6.348361,6.621274,-8.972602
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,-9.02,6.481308,6.6005974,6.3979435,6.018085,6.529662,6.1108356,6.200776,6.137413,6.441746,6.485193,-8.648922
20,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,-10.02,6.616308,6.86201,6.7669296,6.747781,6.6271367,6.9182196,6.6828175,6.5555935,6.341369,6.3809166,-9.071185
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.3204117,7.009831,7.127195,7.1275125,7.226761,6.8376203,6.7325435,7.1085196,6.904148,6.995441,-9.601946
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.33,7.662521,7.1178303,7.27266,7.5428305,7.3541327,7.1763096,7.2605734,7.244575,7.207648,7.3615413,-9.985347
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-9.630001,5.9321346,6.113627,5.900698,6.1552954,5.824548,5.879107,5.9827714,5.8468976,5.7720556,5.853942,-8.083844
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,-9.74,7.2001033,6.7744308,7.0652404,7.406123,7.0246186,7.1161485,6.928813,7.068965,7.00631,7.119997,-9.645702
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,-9.110001,6.364472,5.906404,5.9052696,6.125343,6.1921988,6.206718,6.549793,6.1327844,6.103075,5.7894387,-8.358633
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.15,6.449791,6.556953,6.480704,6.274628,6.843844,6.147801,6.699352,6.3198333,6.738501,6.224522,-8.830672
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.960001,6.9568305,6.8116946,6.8093243,6.794684,6.492151,6.638104,7.2258315,6.9562907,6.991692,6.5629525,-9.308604
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.723963,6.6761637,6.8534083,6.716136,6.8135834,6.5301943,7.243467,6.647475,6.695933,6.6205173,-9.210564
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.929999,6.167564,5.8576145,6.142821,5.9299135,5.9273777,5.6826396,5.601992,5.7721915,5.9589972,6.2858686,-8.0928335
30,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.73,6.8080316,6.251864,6.389009,6.1551323,6.4620256,6.2979326,6.147187,6.635394,6.1775537,6.8929176,-8.759891
31,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-9.630001,7.2725773,6.778,7.1170144,7.0877805,7.19165,6.701971,7.1528788,7.1796403,7.4629154,6.8644943,-9.659093
32,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.260001,6.3217025,6.034545,5.953048,5.864516,5.977235,5.9283605,6.1005297,6.1920357,5.968737,6.09281,-8.243777
33,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.22951,7.0839777,7.2739935,7.117642,7.267299,7.1536193,7.076678,6.8639383,7.102606,6.6917534,-9.666201
34,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,0.0,3.0,8.0,8.0,-11.1119995,6.669249,6.834312,7.3930435,7.2319803,7.3033586,7.4245586,7.294524,6.825404,7.121357,7.563976,-9.775431
35,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,0.0,0.0,6.0,3.0,-9.785,5.895089,5.978662,5.6561766,6.4889436,5.8780947,5.6875033,6.199038,6.2525806,5.940316,6.1061745,-8.195906
36,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,-9.741001,6.5884366,6.812949,5.9225097,6.4417067,6.2182245,6.80715,6.145857,6.29364,5.546886,6.3269525,-8.608103
37,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.75,7.0885453,6.3434043,6.7237086,6.752246,6.2623024,6.8860373,6.8014216,6.246685,6.088838,7.221401,-9.059659
38,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,1.0,7.0,7.0,0.0,-9.083,6.265542,6.6569767,6.704402,5.9743032,6.317277,7.4334292,6.6620355,6.605537,6.318335,6.199696,-8.885455
39,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.882,6.3109813,7.1212087,7.06674,7.0708904,7.0753207,7.0812063,7.3964863,6.8213806,6.7951207,7.191038,-9.539249
40,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.669,5.7450666,5.424429,5.630725,5.7082458,5.708756,5.680328,5.009354,5.0577774,5.201845,5.408319,-7.444591
41,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,4.0,0.0,1.0,0.0,-7.8280005,6.0998187,5.3065515,5.8207636,5.627277,5.6044793,5.6904435,5.845016,5.8646393,5.7601895,5.52368,-7.794896
42,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,7.0,5.0,0.0,7.0,-8.431001,6.4543266,6.1206675,6.1197248,6.06226,6.3269024,5.798882,5.813386,6.1433954,6.298523,5.9087453,-8.327436
43,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.246002,6.9380355,7.2576923,7.0054955,7.1751595,7.2985497,7.5206475,7.076864,7.0853887,6.5903006,7.1707354,-9.701374
44,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.539,6.392153,6.3419967,6.480623,6.484809,6.932919,6.5746346,6.1075315,6.324988,6.700611,7.0455146,-8.919318
45,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,3.0,1.0,2.0,4.0,-8.718001,6.2233367,5.4091697,5.5689135,5.7458987,5.9664316,6.0077057,5.49159,5.7868314,5.737219,5.9992337,-7.903134
46,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,0.0,3.0,6.0,-7.862,5.570924,5.225766,5.4951224,6.1299706,5.8838882,6.1101213,5.3235407,5.5161343,5.527573,6.0809975,-7.7568626
47,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179001,6.013474,5.5476146,5.9912863,5.7453837,6.1531224,6.04543,5.717092,6.0074162,5.6613746,5.7655463,-8.000177
48,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,7.0,4.0,3.0,-8.670001,6.7096057,6.245259,7.053372,6.8585844,6.274248,6.247445,6.65726,6.3542223,6.585743,6.713663,-8.9621
49,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,-9.99,6.864712,6.625641,6.944613,6.721739,6.9760966,6.7813854,6.971586,6.614478,6.4237165,7.0983553,-9.278971
50,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.7,6.612255,6.631012,6.86574,6.5418844,6.124499,6.3900905,6.7153344,6.7404456,6.245322,6.509238,-8.91796
51,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,-8.7,7.393863,7.13428,6.794443,7.2221727,6.498683,7.0692854,7.5283847,7.058153,7.0229435,6.2288723,-9.542074
52,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.490001,6.387455,5.7975373,6.3791795,6.278508,6.1569676,6.1170144,6.3899703,6.328918,5.74986,6.1695538,-8.424036
53,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-9.17,6.3642945,5.6709366,6.3578897,6.1101093,6.258821,6.467207,6.52539,6.17535,5.674993,6.4195924,-8.460815
54,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,4.0,0.0,7.0,-7.2899995,6.774559,6.579094,6.386216,6.9253263,6.58354,6.5849237,6.8205466,6.5394864,6.6849656,6.6761355,-9.078783
55,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-9.68,6.667939,6.711814,7.609802,7.111704,7.6103897,7.222578,7.2862673,6.831006,6.7665696,7.2471128,-9.694051
56,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,8.0,0.0,0.0,8.0,-8.11,6.5619125,6.520187,6.4445095,6.184344,6.3480277,6.35379,6.4283147,6.44024,6.469914,6.7485948,-8.798466
57,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-9.470001,6.618849,6.7628016,6.8825164,6.7200375,6.726277,6.8214917,7.289741,7.1156244,6.4505606,7.170077,-9.35204
58,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.140001,6.595897,6.430299,7.2875843,6.8452315,7.032883,6.729805,7.3120136,6.747234,6.248352,7.0267434,-9.310853
59,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.615988,6.9280715,6.7037754,6.790694,6.7681117,6.7909913,7.302731,6.885147,6.467006,6.5546565,-9.249622
60,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.68,6.996271,7.569101,6.881779,6.9668713,7.150193,6.7042875,6.810344,6.7396417,6.4130344,6.615922,-9.391527
61,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,6.0,0.0,0.0,6.0,-9.140001,6.432277,5.8656797,6.452038,6.445606,6.0089016,6.253136,6.6875734,6.606111,6.424157,6.3471513,-8.665165
62,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.74,6.3907957,6.668157,6.917429,7.267258,6.7103515,6.9589853,7.4867177,7.4791994,6.764851,7.2864556,-9.539226
63,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-9.41,6.5330467,6.441787,6.8399987,6.3081594,6.7515206,6.4019756,6.796838,6.451547,6.2613463,6.8262715,-8.950244
64,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,9.0,6.0,7.0,4.0,-9.08,6.5802197,6.292864,6.373804,6.3983,6.6022987,6.349114,6.3238883,6.2322264,6.1709437,6.381012,-8.689998
65,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,7.0620575,6.3838196,6.8232746,6.4356227,6.9158177,6.589094,6.4735155,6.591356,6.525622,6.775696,-9.08166
66,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,-8.870001,6.4577417,6.648152,6.8601427,6.2557573,6.2736025,6.601727,6.2379446,6.296887,6.5420218,6.4621654,-8.8170595
67,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.240001,5.107022,4.855643,5.383692,5.6137505,5.2105823,5.328976,5.136943,5.4247737,5.6461563,5.7284813,-7.2892437
68,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.6599994,5.1470323,6.3117614,5.6578236,5.387943,5.197181,5.6031823,5.145051,5.90165,5.3684497,5.4366617,-7.5239677
69,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.8799996,5.5186424,5.773419,5.6450553,6.19566,5.776141,5.4991775,5.1746035,6.0827837,5.7906766,5.623415,-7.7862625
70,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.599999,5.525022,5.8359594,6.0191665,5.920694,5.999383,5.6433325,5.1567736,5.6204276,5.2409716,5.748026,-7.7358165
71,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.810001,5.6275215,5.701132,6.109749,5.887531,5.7957544,5.3196664,5.316355,5.7842274,5.7341924,5.6811137,-7.7695765
72,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-7.9199996,5.2808933,5.2730236,5.8022695,5.035518,5.245986,5.169205,5.5153074,5.4429603,5.1141815,5.4774346,-7.2784348
73,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.601698,5.9356894,5.597923,5.831121,5.4108615,6.0899925,5.3637915,5.8755918,6.7227626,5.883685,-8.090942
74,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-7.69,6.4196157,6.3298035,6.298359,6.543728,5.2388,6.202543,6.3791184,5.76624,6.636758,6.140845,-8.451434
75,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,4.940081,5.5114884,5.100149,4.9460826,4.940292,4.8678226,5.0705624,4.5972466,4.8148494,4.774076,-6.760875
76,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-7.02,4.9192734,4.971119,5.464859,5.43254,6.02438,5.17952,5.3368435,5.311375,4.88617,5.51714,-7.235662
77,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.4208064,6.6933627,6.3074017,6.1491275,5.9583945,6.3062267,5.7903833,6.1557355,6.103492,6.2048635,-8.469711
78,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.7803006,6.277881,6.316761,6.3307815,6.3617163,6.1774387,5.8534894,6.4584084,5.8330817,5.929765,-8.501061
79,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.6199994,5.2819176,5.288434,5.7996664,5.613338,5.060911,5.4351354,5.084587,5.4617715,5.579985,6.176251,-7.47285
80,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-8.43,5.8406086,5.557787,6.044459,6.032731,5.643559,5.1688857,5.7800055,5.198149,5.5823097,5.6378846,-7.7053456
81,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.030001,5.3676786,5.885755,5.938673,5.888674,6.465062,5.1872425,5.606276,5.605964,5.681861,5.9105234,-7.848758
82,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.234146,5.70997,6.3797183,5.742534,5.9046307,5.6175227,5.321431,6.5845084,5.926587,6.3390956,-8.151921
83,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.850001,5.464717,5.5805945,5.6288943,5.462191,5.0291667,6.074242,5.0968714,5.758702,5.7142696,6.092761,-7.6256857
84,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.780001,5.958518,5.557215,5.9699235,5.96708,5.3774786,6.0378184,5.904014,5.750873,5.719215,5.356767,-7.8571057
85,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.670001,5.83253,6.0366,5.955093,6.602407,5.501355,5.7052646,5.785972,6.3833966,5.7697105,6.464615,-8.18968
86,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.3816457,5.684709,5.7671466,5.588605,5.722896,4.815589,6.058273,4.901065,5.565345,5.5913854,-7.5130453
87,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-6.94,5.243131,5.368303,5.507374,5.0555415,5.438547,5.383324,5.7642403,5.6698227,6.0537534,6.0090423,-7.5698485
88,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-7.2499995,5.5953317,6.11001,5.948376,5.7420683,5.579541,5.244149,5.7595463,6.3122,5.8709974,6.473557,-7.9985456
89,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.9599996,6.520012,5.713633,5.7793097,5.833,5.902203,5.956968,5.7084002,5.8728795,5.9363046,6.2941613,-8.118737
90,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-8.080001,6.9119678,6.3893895,6.374411,6.284023,6.837156,6.021486,6.3016205,6.164728,6.338052,5.933558,-8.669771
