,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
66,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.906433,6.614745,5.5507755,6.1523323,6.0580945,5.8239284,6.5250673,6.4413023,6.2363935,5.8372726,-8.341014
67,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,6.37903,6.2194734,6.1655145,6.1300335,6.422373,6.2758884,6.4039993,6.206631,6.6158442,6.24063,-8.601977
68,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.395874,4.9401107,5.332643,5.6410856,5.5253563,4.6787877,5.3183703,5.3905444,5.6187296,4.821657,-7.183818
69,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.1057534,6.9643283,6.225818,6.2787075,6.61835,6.852951,6.7849107,6.291657,6.4045434,6.491285,-8.869192
70,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,5.7630825,6.4781103,5.691195,5.9665713,6.7166185,6.417034,6.779908,6.5918097,6.324078,6.4197183,-8.6140785
71,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.2313056,5.5288353,5.292992,5.8208747,5.901952,5.42567,5.8544846,5.349242,5.736765,5.3566017,-7.5706186
72,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0300007,5.7049217,5.541038,5.198724,5.8046837,5.552237,5.48077,5.895784,5.5062304,5.6419635,5.992226,-7.682455
73,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.2555213,6.041307,5.4509754,6.001418,6.3621736,6.625216,5.909189,6.4639754,5.918009,5.9055696,-8.175549
74,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,5.2373714,5.669629,5.7949233,6.1399813,6.20234,5.408278,5.888236,6.1630673,5.5974593,5.593183,-7.870141
75,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.780001,5.9598603,5.824847,5.7314763,5.6856112,5.994682,5.984675,6.3464103,5.8822284,6.0831714,5.9704204,-8.111441
76,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,6.0933166,6.0572,6.2777953,6.4060907,6.3921223,6.1598997,6.1560354,6.235324,6.2693715,5.94759,-8.456745
77,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.6135077,5.865924,5.3118315,5.686194,6.0933585,6.0255327,6.1229267,5.681509,5.647302,5.464075,-7.8452725
78,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9399996,5.2475247,5.752781,5.358036,5.698906,6.1397724,5.471425,5.69621,6.0313463,5.5525303,5.324838,-7.6762886
79,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.5688133,6.0227747,5.1709285,5.9636316,5.893778,5.948032,5.738419,6.5798645,5.956506,5.7466345,-7.9922166
80,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.959999,6.551406,6.7221775,6.19846,6.264589,6.182389,6.5983405,6.6989803,6.603318,6.6120067,6.7365775,-8.889644
81,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.080001,6.5688777,6.552941,6.1142163,5.990214,6.960671,6.7791543,6.9171023,6.799006,6.5646706,6.395019,-8.954252
82,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.149587,6.4520264,5.6637444,5.791812,6.1473656,6.313688,6.5454645,6.2165375,6.3010283,6.186286,-8.425752
83,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.1656427,6.0425487,5.6800694,6.1797934,6.146837,6.2636247,6.260077,6.4001203,6.057453,6.1123557,-8.363137
84,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.129999,5.7632685,5.355779,5.3486342,5.786907,6.1688223,5.9071565,5.371095,5.601875,5.461257,5.7256374,-7.705898
85,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,7.035475,6.976811,6.4075174,7.00685,7.2279544,6.2101645,7.087472,6.9214926,6.9190784,6.5260396,-9.319421
86,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.059999,6.051707,6.6533027,5.9758153,6.6287556,6.3343115,5.9188986,6.3935237,6.621666,6.4376698,6.4277844,-8.654362
87,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,5.252137,4.9549656,5.0670114,5.5805116,5.1950397,4.404205,5.0354333,4.9915957,5.1608334,4.8871984,-6.892686
88,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,5.356857,5.2877254,5.126094,6.010524,5.6274157,5.5852594,5.6452928,4.900699,6.1831822,5.7571154,-7.568087
89,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,6.270383,6.075048,6.4528513,6.2161784,6.04093,5.72642,6.1366343,6.031448,6.181231,6.3681912,-8.389164
90,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.1211233,6.492689,6.563046,6.539849,6.3561845,5.7957387,6.1300673,6.58479,6.2407303,6.4631896,-8.633078
