,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.3148966,7.3604302,7.188652,7.2940936,7.1946135,6.777539,6.948153,7.2851057,7.636377,7.365547,-9.871414
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,6.6247897,6.8362536,6.7916403,7.075848,7.1319923,6.475682,6.844688,7.228705,7.5185657,6.6625195,-9.438349
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,6.5872197,7.081695,6.7386484,6.553675,7.5112066,6.9748244,6.941735,6.8540506,6.6785135,6.9700327,-9.397549
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.500997,6.983154,6.617795,6.344023,6.9565086,6.2659416,6.3160086,6.9447594,6.9032626,6.289046,-9.019678
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.2819004,7.111877,6.4254694,6.5269833,7.0391173,6.5119653,6.49946,6.988933,6.6902637,6.600254,-9.095349
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,6.649643,6.823835,6.371778,7.005268,7.007486,6.6685367,7.2300906,6.93224,7.6241713,6.4560933,-9.380845
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.2252855,7.7154856,7.297045,7.612875,7.75058,7.4781904,7.092741,7.8625627,8.030086,7.5554852,-10.315421
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.243943,6.837602,6.57918,6.5489187,7.029234,6.3219504,7.0678086,7.062996,7.0776153,6.7499747,-9.210342
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.673416,6.792121,6.896786,6.3481884,7.0813036,6.4435444,6.5462546,6.7899475,7.3779855,6.7179556,-9.23057
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.1585164,6.4427667,5.6796527,5.8652806,6.3264036,5.44993,5.502212,6.2145224,6.097737,5.7197833,-8.110542
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.545548,7.0593004,6.5366845,6.6066504,6.741809,6.16242,6.076013,7.224574,6.9682865,6.1210914,-9.008885
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.9855084,6.721223,7.1058836,6.824132,7.2631717,6.9456477,6.787514,7.0014825,6.975092,7.075173,-9.505754
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,5.9064775,6.062068,5.75849,5.8374233,6.231233,5.4462175,5.831604,6.016207,6.061256,5.715079,-8.029959
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,6.664332,7.3260922,7.1155505,7.1517053,7.433933,7.090036,7.1677485,7.519638,7.461303,6.9035397,-9.798908
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.2507114,6.2045846,5.864301,5.859922,6.122948,6.014401,5.97575,6.173272,6.327486,5.547661,-8.231161
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.205935,6.545143,6.10421,6.5392404,6.6698074,6.096304,6.158398,6.418695,6.666227,5.54204,-8.586505
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.7798934,6.9614706,6.9478626,6.5056806,6.75659,6.769909,6.5416093,6.7132206,6.978995,6.4675956,-9.197194
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.6246686,6.7043705,6.405698,6.613037,6.9288383,6.114392,6.7229056,6.743989,6.921346,6.624726,-9.05821
29,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.380001,6.679131,6.964446,6.3058863,6.7029977,6.9164314,6.4430504,6.463889,6.8761644,6.718556,6.3412547,-9.059279
30,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.929999,5.814998,5.6236167,5.222368,5.608035,5.9837656,5.3971133,5.4021716,6.3212957,5.6073985,5.410917,-7.692427
31,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,5.9452176,5.9957633,5.67995,5.921144,6.1008854,5.5649242,5.8177075,6.236034,6.4160223,5.439388,-8.064196
32,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.5964427,7.4464636,6.975327,7.0240126,6.949534,6.650418,7.075557,7.3879385,7.6795516,6.9744906,-9.652384
33,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.1825385,6.587997,6.926416,6.1423116,6.4659305,5.7601724,6.9920144,6.687662,6.4450016,5.984598,-8.754106
34,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112001,6.9707866,6.824681,7.382506,6.2244625,6.208597,6.2750382,7.394434,6.613237,7.409293,6.6371703,-9.267769
35,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,5.991973,6.2938385,6.125519,6.124449,5.9309483,5.8848343,6.345964,5.9857597,6.960121,6.152721,-8.429651
36,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.5394096,7.12914,6.2131886,6.264354,6.1870847,6.5489964,6.757527,6.38579,6.5981402,6.4416337,-8.875596
37,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.354433,6.8347754,7.0151334,6.981317,6.7185106,5.7304716,6.672196,6.725782,6.5671062,6.1171412,-8.964482
38,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,7.133626,6.404623,6.302394,6.4650354,6.4522495,6.2652864,7.241631,7.445782,6.477054,6.3622622,-9.078122
39,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.790034,6.9698596,6.938795,6.3947105,6.197082,6.1549544,7.320543,6.515576,7.115299,6.2239647,-9.0877905
40,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,5.5503592,6.2133613,5.9391236,5.6497583,5.617079,5.947397,6.001191,6.228082,6.2056684,6.0252357,-8.099691
41,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.45372,6.3641376,6.3162327,6.714425,5.833693,5.9052453,6.793123,6.2587166,6.8617435,6.183811,-8.687293
42,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.7173233,7.213618,7.393799,6.643817,6.4400396,6.1580324,7.277947,7.252695,7.0806346,6.39705,-9.354356
43,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.342921,6.6578574,6.3530145,6.2901597,5.9725695,5.526064,6.8247538,6.1784377,6.696415,5.9261484,-8.562271
44,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.041,5.7855597,6.425274,6.1142898,5.8622794,6.062597,6.088247,5.835276,6.114721,6.287054,5.8796535,-8.2467
45,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.2705493,6.047387,6.3508716,6.0273085,5.9324684,5.665806,6.0968075,6.2792974,6.44645,6.5224695,-8.408275
46,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,7.23285,6.9413857,6.9300065,6.8788385,6.662795,6.9084177,7.061746,6.713127,6.8529367,6.4235826,-9.358547
47,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.338085,6.5330935,6.731598,6.8909125,6.3396034,6.4777637,6.617005,6.5001283,6.5615544,6.749802,-8.967576
48,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.490001,6.5829263,6.00117,6.4653673,6.350577,6.2585435,6.2886505,6.244862,6.282782,6.581063,6.5604167,-8.677951
49,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,7.275173,7.0133133,6.803316,6.6882334,6.5483446,6.9597483,7.214098,7.0715475,6.8090897,6.35666,-9.376805
50,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.0828013,6.5676584,6.7291083,6.863292,6.5010157,7.1143007,6.620082,6.519139,6.6730886,6.949612,-9.224104
51,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.110001,6.7050643,6.4310884,6.037998,7.0013328,6.4414926,6.513878,6.72003,6.4107733,6.950973,6.286999,-8.93485
52,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,6.1853533,6.2253485,6.0633492,6.593266,6.4408793,6.2887006,6.534537,6.2125506,5.9023314,6.2180715,-8.548092
53,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140001,7.040271,6.3493395,6.789959,6.921228,6.438518,6.6681514,7.03488,6.844783,6.289767,6.8882895,-9.175691
54,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.663784,6.544593,6.9373546,6.4879208,6.1900954,6.5157065,6.8078513,6.8269615,6.3499537,6.557973,-8.987034
55,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,6.5762672,6.4238753,6.9610386,6.6132817,6.1866217,7.006321,6.791746,6.619655,6.361709,6.5136433,-9.010493
56,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,7.066903,6.486165,7.0550776,6.895846,6.3664002,6.9332047,7.085891,6.8255134,6.6283307,6.7990446,-9.295347
57,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.700001,6.0857444,6.2794805,6.217197,6.4661717,6.254926,6.4723535,6.61897,5.9963145,6.18511,6.2151666,-8.565423
58,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.701495,6.9716897,6.4266915,6.3917866,6.5034122,6.7361536,6.6809177,6.589022,6.6229606,6.2139554,-8.981018
59,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.0270376,6.6422844,6.6664104,6.963516,6.675168,6.7616706,6.8750334,6.6199784,6.5292373,6.740537,-9.207839
60,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.2124243,6.2099223,6.2276144,6.4459453,6.1520214,6.2253375,6.4690332,6.303548,6.441099,6.474384,-8.615879
61,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.676215,6.6121345,6.7239904,6.526526,6.5377316,6.6381044,6.5860143,6.7761497,6.659745,6.5652504,-9.044282
62,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,7.5635157,7.1743026,7.0422454,6.720905,6.1017823,6.9225492,6.656119,6.661538,6.4403257,6.7276025,-9.277411
63,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.839496,6.231212,6.7769833,6.7670927,6.405049,6.799037,6.958211,6.4832683,6.746383,6.557025,-9.080008
64,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.9084854,5.6257706,5.034662,5.480286,5.3505445,5.437908,5.5566506,5.537841,5.2265077,5.670359,-7.4792633
65,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,5.8794503,5.8446016,5.649816,5.939479,5.572007,5.6237907,5.4378533,5.8010297,5.830509,5.695701,-7.8128176
66,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8799996,5.453322,5.942314,6.1427364,5.9952426,5.79903,5.9257374,6.5315337,5.7005243,6.0708847,6.469246,-8.18881
67,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,5.3945174,5.9657516,6.037894,6.2076735,5.5704374,5.928878,6.4370537,5.6352816,5.976188,6.3592305,-8.118196
68,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.891355,6.167746,6.114423,5.74672,5.442408,6.1110086,6.6859555,5.3791947,6.3575025,6.210871,-8.199262
69,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,4.994893,5.8647695,5.4818854,5.4793396,5.1246123,5.5351734,5.476403,6.0472593,5.678287,5.725854,-7.558308
70,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.041835,6.2818675,6.5105295,6.6011477,6.191933,6.0020165,6.4239745,6.5704556,6.410778,6.200493,-8.625933
71,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.8536477,6.9611974,5.6965103,6.158305,6.358895,6.405268,6.3275037,6.441041,6.018037,6.4620543,-8.686968
72,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,5.120972,5.699431,5.3255224,5.6954007,4.844923,5.560977,5.5453243,5.0637765,5.2839,6.029226,-7.389292
73,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.95446,5.602427,5.679765,5.8761272,5.403301,5.2798796,6.0869102,5.7670336,5.7973995,5.910688,-7.824242
74,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.5474424,6.53661,6.557726,6.6366796,7.114925,7.2291036,6.5858707,6.787741,6.812623,6.524746,-9.185003
75,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.2177534,6.2210646,6.430574,6.6633687,6.9064665,6.110107,7.0424957,6.162552,7.5923357,6.8528075,-9.030322
76,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6199994,5.375493,5.5179944,5.6028776,5.7461915,4.9947953,5.9499073,5.7219505,5.729926,5.759894,6.2417445,-7.726406
77,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.430001,6.478416,5.806337,6.1749973,6.322301,5.853589,5.764647,5.6310234,6.156916,6.0945077,5.973028,-8.21953
78,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,6.0834107,5.577912,5.5904264,6.055652,5.6617336,5.7454977,6.2729387,6.069363,5.701006,6.199308,-8.042398
79,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.030942,6.1126103,5.7255106,6.3437796,6.084807,6.2368636,6.82258,6.660438,6.7635074,6.3036423,-8.605424
80,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.849999,5.702898,5.677244,5.7066875,6.2151546,6.2893105,5.886109,6.001254,5.8974338,5.93901,6.2229657,-8.121629
81,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,6.1931114,5.3535895,5.8054104,5.871645,6.193956,5.7739763,5.8064475,5.7770443,5.7976303,6.0815015,-8.001074
82,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.94,5.6017323,6.0679092,6.280647,5.7684765,5.7627144,5.910235,6.2023993,6.150671,6.4254603,5.4014573,-8.126217
83,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2500005,6.707821,6.0185347,5.654793,5.9558625,5.839354,6.1691318,5.836389,5.696124,6.2522306,6.0612717,-8.210765
84,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9600005,6.208546,6.07315,6.2536135,6.414225,6.089666,6.3216567,5.985007,6.6057124,6.330667,6.2584558,-8.531219
85,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.2456474,6.0727797,5.932976,6.7856226,6.2680626,6.1661453,6.4237957,6.2000484,7.1287904,6.594405,-8.705494
86,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.277251,6.6401954,6.234763,6.475383,6.8174577,6.457375,6.025638,6.3064675,6.1466775,6.3068385,-8.687731
87,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,6.0074363,5.2804303,5.6307735,6.2697196,5.6524796,6.133117,6.410233,6.193775,5.269103,5.9724665,-8.023612
88,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.4577966,6.0415206,6.3960466,6.5970826,6.528497,6.274977,6.441942,5.9765697,6.964665,6.1239014,-8.70341
89,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.564583,7.176965,6.9459124,6.8336897,6.855917,7.0492353,6.647894,6.97089,6.996115,7.0973396,-9.431235
90,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.060001,5.6363063,6.321575,6.4077554,6.884509,6.7074046,6.5659494,6.3208013,6.474858,6.389636,6.071423,-8.700303
