,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
25,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.96,6.7182226,6.616869,6.3234863,6.972937,6.7644625,6.56596,7.047146,6.3019433,6.471634,6.646256,-9.061614
26,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090001,7.020692,6.72689,6.6831884,6.73031,6.0302477,6.2003446,6.830517,6.6724954,6.6460953,6.6275306,-9.026065
27,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9299994,6.492954,5.7564187,5.5273666,6.1638155,6.092735,5.467688,5.7237873,5.963839,6.0998044,5.657538,-8.040857
28,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.7300005,6.4833117,6.1596417,5.7723565,6.380097,6.2508907,6.313529,6.3878427,6.611978,6.3016744,6.6335216,-8.634092
29,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-9.63,7.0784473,6.6593676,6.210533,6.995446,6.788269,6.8315187,7.0041103,6.635519,6.8456655,6.8112106,-9.256842
30,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.260001,6.098469,5.938631,5.8237677,6.4001713,5.8861303,5.995092,5.784088,6.144882,6.123392,6.0519032,-8.218268
31,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0199995,6.4093757,6.782424,6.8214855,7.2974153,6.811604,6.996527,7.162393,6.9482303,6.875586,7.2048855,-9.454615
32,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,0.0,3.0,8.0,8.0,-11.112,7.0825343,7.1151137,7.6992145,7.573842,7.526447,7.30759,7.604675,7.8184595,7.1475115,7.5860286,-10.157332
33,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,-9.741,6.4310126,6.4140477,6.7155304,6.973708,6.98708,7.0993586,6.6270876,6.6762366,6.938092,6.2651286,-9.1568775
34,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.749999,6.997086,7.1623507,7.2831993,6.83067,6.9182014,6.660477,6.45877,7.09209,7.040865,7.2685637,-9.509499
35,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,1.0,7.0,7.0,0.0,-9.083001,6.611003,6.8282313,6.576464,6.9460287,6.0341606,7.0629563,6.6919355,7.299033,6.6436853,7.0200214,-9.236848
36,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.881999,6.9769397,7.531564,6.7342634,7.197587,7.372792,6.7579308,7.0659633,7.4811826,6.877906,7.257981,-9.719822
37,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.6690006,5.351546,6.0249233,5.760757,5.860297,6.0258756,5.648064,5.6224637,6.09745,5.616385,5.302972,-7.817796
38,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,4.0,0.0,1.0,0.0,-7.828,6.314802,6.1363244,6.3442926,6.502393,6.183724,6.2778134,5.869079,6.1679215,5.885874,5.830864,-8.391042
39,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,7.0,5.0,0.0,7.0,-8.430999,6.9725547,6.1779103,6.852351,6.788761,6.873783,6.4654026,6.39533,6.9692354,6.930812,6.129663,-9.078922
40,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.245999,7.1936626,7.3282466,7.8166656,7.164246,7.173204,7.1828938,6.9926662,7.4064145,7.0827556,7.2421336,-9.90108
41,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.5390005,6.51547,6.6586866,6.8983593,7.0926538,7.3932524,6.7208457,6.865521,7.2404165,6.881021,6.624156,-9.397384
42,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,0.0,3.0,6.0,-7.8620005,6.169403,5.593794,6.357858,5.889627,5.9348702,5.5030985,5.471607,6.341041,5.408816,5.5337696,-7.939632
43,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179,5.698574,6.0925426,6.1940546,6.259365,6.314279,5.9963756,6.115159,6.2461324,6.016541,5.8434677,-8.290563
44,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,-9.990001,6.7443643,6.9732184,6.942464,6.8518586,6.434363,6.6012,6.555663,6.985255,6.8227124,6.8863897,-9.248301
45,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.7,6.6806784,6.6536613,6.302451,6.534492,6.178443,6.5338116,6.508159,6.3025465,6.405011,6.382414,-8.795988
46,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,-8.7,6.885469,6.816225,6.9335175,6.8845224,6.9308743,7.0942674,6.708873,7.394759,6.885801,6.550858,-9.423955
47,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.49,6.796909,6.5462856,6.1801124,6.4796953,6.200189,6.156074,6.0412354,6.289187,6.031997,6.4491806,-8.617181
48,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-9.170001,6.3684425,6.43243,6.414065,6.7965384,6.0293303,6.503145,6.477404,6.484383,6.3956485,6.369215,-8.767197
49,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,4.0,0.0,7.0,-7.289999,6.59976,6.724205,6.3585815,6.573695,6.64454,6.535859,6.386394,6.221956,6.673519,6.784561,-8.935318
50,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-9.680001,7.022591,6.8089013,6.7505455,7.008709,7.1438284,6.816143,6.531753,7.166977,6.633237,6.8924656,-9.381665
51,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,8.0,0.0,0.0,8.0,-8.109999,6.759271,6.6319666,5.99714,6.1241455,6.469354,6.4763927,5.9570465,6.2663746,6.2083325,6.7762747,-8.684763
52,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-9.47,7.1181517,6.9648714,6.5680037,7.2333007,7.044014,6.9510326,6.7418833,6.7783475,7.0939217,6.9805775,-9.47701
53,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.14,7.0975504,6.9450912,6.7075815,6.7563133,6.8061733,6.5333753,6.713078,6.941915,6.8735294,6.727731,-9.2898855
54,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.090001,6.9813375,6.8883905,6.6000266,6.7052493,7.0084186,6.844431,6.90841,6.927623,7.1567206,6.7792225,-9.385032
55,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.679999,7.190054,6.6571956,6.9997897,6.865777,7.041708,6.8914266,7.3329473,7.1432624,7.224919,6.8481245,-9.575375
56,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,6.0,0.0,0.0,6.0,-9.14,6.251804,6.106514,6.162228,6.3722653,5.9558797,6.2766166,6.105434,6.112969,6.280559,6.444222,-8.4668045
57,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.740001,7.219152,7.1330876,6.722939,6.9563923,7.0712833,7.1663156,6.70889,6.7587223,6.9507275,6.828865,-9.482776
58,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-9.410001,6.7753315,6.7410946,6.3839235,6.6504,6.40651,6.428321,6.379998,6.5790367,6.5633497,6.69902,-8.949493
59,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.6466007,6.606546,6.746383,6.675953,6.3586307,6.4648,6.0902514,7.064452,6.516301,6.460603,-8.952703
60,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,-8.869999,6.6928053,6.6520114,6.3544326,6.621639,6.2107854,6.621916,6.1121035,6.4503484,6.420283,6.791795,-8.856889
61,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.24,5.3863063,5.145749,5.0270643,5.7701664,5.2877145,4.7727127,5.6241307,5.7384396,5.2749944,5.786449,-7.3407664
62,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.66,5.5989037,5.6307817,5.3183007,5.408437,5.519357,5.125192,5.4593024,5.847798,5.3269553,5.614344,-7.4820395
63,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.88,5.9254866,5.868212,5.479666,5.6980534,5.1552258,4.907562,5.489048,5.551097,5.1557717,6.1051216,-7.5483184
64,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6000004,6.538856,5.3528037,5.8921204,5.538801,5.2369165,5.2990074,5.985823,5.866319,5.4311676,6.333902,-7.840301
65,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.6723475,5.6265674,5.520462,5.542133,4.97488,5.429648,6.0127783,5.5532403,5.908904,5.8493676,-7.787731
66,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-7.92,5.584907,5.9057255,5.4823623,5.5264263,5.1477594,4.8778586,5.02674,5.392452,5.3034215,4.849871,-7.243069
67,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2300005,5.8943567,5.7903748,5.877852,5.4857826,6.2948136,5.5991745,5.8891106,5.8396897,5.5296264,5.988723,-7.9376693
68,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-7.6899996,6.35638,6.6271935,6.0773697,6.0682826,6.1592155,6.362482,5.921129,6.8095603,6.3036385,6.692371,-8.645384
69,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.8263593,5.150102,4.979589,4.985244,4.6475835,4.6465387,5.236988,5.0614376,5.091855,5.3280487,-6.950635
70,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-7.0200005,5.8355017,5.083836,5.41323,5.5723376,5.27076,5.032663,5.189838,5.449319,5.3990693,5.6110296,-7.3467493
71,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.762039,6.5006814,6.0129213,6.436785,6.411348,6.4133415,6.3740506,7.1209154,5.704294,6.11278,-8.709706
72,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330001,6.597613,6.120573,5.977779,6.0892677,6.3355403,5.993222,6.776129,6.0443816,5.5859385,5.918048,-8.380866
73,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.62,6.1772823,4.999991,5.4947953,4.9270124,5.42846,5.086597,5.5421314,5.366268,5.180774,5.2448134,-7.290894
74,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-8.43,5.741195,5.0158677,5.600217,5.581483,5.5382476,5.442649,6.308196,6.2719927,5.383614,5.7706594,-7.7282267
75,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.0299997,5.836395,5.260089,5.747583,5.1013017,5.352173,5.555312,5.249032,5.5603437,5.075358,6.027096,-7.470487
76,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.486511,5.3410525,5.946019,5.7108803,5.8673244,5.721473,6.4904356,5.6830063,6.04371,5.913619,-8.076062
77,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,6.1449575,5.518219,5.7033024,5.543373,5.9303675,5.562304,5.541733,5.144946,5.796412,5.9502125,-7.7530146
78,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.78,5.671378,5.6067643,5.6715903,5.6048,5.5363283,4.991908,6.1276464,5.827433,5.4200754,5.62785,-7.6506987
79,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.670001,6.341401,5.9682207,5.740146,5.7200265,6.079951,5.963418,5.8457246,6.011461,6.295692,6.5181313,-8.250687
80,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,5.4334645,5.506256,5.442589,5.3002024,5.8821425,5.227249,5.465313,5.7038536,5.3141956,5.6157484,-7.4877195
81,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-6.9400005,5.716779,5.9253206,5.382355,5.6390414,5.632279,5.5210247,5.20762,5.9944735,5.833125,6.270275,-7.7920904
82,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.96,5.9480047,6.2164946,6.107499,6.595018,6.437212,5.960371,6.2143335,6.1578813,5.8840003,6.342678,-8.438841
83,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-8.08,6.0024333,6.142342,6.4087496,6.762246,6.0757174,5.865172,6.408522,6.060305,5.8495073,6.0340834,-8.404137
84,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-8.360001,6.252854,5.8990927,5.9756813,6.1942024,5.584084,5.46974,6.327836,5.885788,6.1243005,5.6995897,-8.10459
85,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.500001,5.655568,6.1184063,5.665651,6.4541426,5.4822583,6.0308585,5.652618,6.270403,5.9503884,6.4349475,-8.145797
86,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.130001,5.920086,5.043138,6.0247746,5.4495378,5.776829,5.767613,5.842984,5.411593,5.2293406,6.09124,-7.7149973
87,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-9.06,6.5010047,6.0363855,6.3090205,6.4710107,6.436659,5.9569616,5.9008875,5.969166,5.8430424,6.5001054,-8.447127
88,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-6.119999,5.754415,5.208041,4.585835,5.1675005,4.55102,4.4425054,5.075716,4.929955,4.599406,5.1899543,-6.7529216
89,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,-5.7799997,5.6472607,4.9556804,5.510384,5.057588,5.378166,5.3436685,5.2249827,5.2891965,6.377403,5.2956743,-7.3770895
90,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.2328496,5.7737465,5.700331,5.8321505,6.441564,6.1848145,5.7327294,5.8508797,6.0690966,6.5923266,-8.240636
