,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
33,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112,7.19584,6.5973005,6.7871747,6.5425596,6.664982,7.4967427,6.747729,6.7015147,6.9150195,6.716639,-9.325785
34,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,6.4410596,6.389059,6.790661,6.6295366,6.132043,6.52879,7.063397,6.916662,6.55464,5.558418,-8.867275
35,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.771858,6.36258,5.8382444,6.8778334,6.1450768,6.277534,6.71846,6.7273726,6.6423936,6.2141175,-8.808784
36,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.749999,6.234716,6.52074,6.803946,6.6836066,6.9829683,6.918564,6.2830076,6.2007513,6.2520175,6.3367896,-8.89631
37,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083001,6.589638,6.8810816,6.5765557,6.65366,6.1983914,6.438775,6.655491,6.6053033,6.581356,6.580913,-8.970525
38,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.881999,7.0291047,6.3826003,6.6709547,6.4009647,6.466863,7.3838096,6.820574,6.699013,6.7792106,6.566147,-9.166693
39,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,6.491485,5.7504883,6.0259132,5.785694,5.480721,6.119214,6.125903,5.968697,6.352496,5.896839,-8.184294
40,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431001,6.697989,6.044869,5.8927,6.3581104,6.488233,6.34753,6.443805,7.0675793,6.637608,6.063269,-8.735971
41,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,7.3013334,6.8438773,6.910189,6.984012,6.9708586,7.022654,6.7979913,6.701981,7.063094,6.9354506,-9.484831
42,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.041,6.866409,5.817413,6.190709,6.1132617,6.0721507,5.8227243,6.3581257,6.0105696,6.256799,5.8956985,-8.376142
43,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.512639,6.1261063,5.9283447,6.4896646,5.719898,6.137477,5.9695134,6.151474,6.3572035,6.1190386,-8.390805
44,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.990001,6.7039537,6.7349052,6.6087866,6.4065795,6.445693,6.494909,6.3513803,6.706758,6.6570897,6.4826627,-8.947546
45,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.15447,6.5006237,6.3562555,6.234037,6.29976,6.0582676,6.2195325,6.368105,6.3429785,6.110829,-8.545428
46,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,6.5592527,6.5343904,6.394911,6.3084903,6.491952,6.447657,6.4226494,6.5577126,6.532547,6.321952,-8.808245
47,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.680001,7.5588865,6.938361,7.2434587,6.774672,6.6104517,6.7731566,6.6339207,7.1040487,7.1804867,6.607827,-9.470347
48,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.3472633,6.8521466,6.4561477,6.9736266,6.0492024,6.003258,6.9920073,6.673391,6.6781173,6.238541,-8.902665
49,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,6.515877,6.3532295,6.2157316,6.3980393,6.2141175,5.9818053,6.209446,6.673371,6.1249204,6.1328053,-8.569228
50,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.14,6.879231,6.497917,6.8185487,6.3756785,6.699143,6.877149,6.379708,6.738984,6.684959,6.819839,-9.108298
51,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.090001,7.013291,6.400879,6.995784,6.3181405,6.6075954,6.7007546,6.8122773,6.7650566,6.2199016,6.870695,-9.09919
52,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.679999,7.196557,5.8494544,7.169033,6.082803,6.5195165,6.665326,7.0123158,6.599901,6.5486693,6.420038,-9.011781
53,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.8069186,6.9807267,6.699028,6.9406457,6.33869,6.611721,6.48957,6.811947,7.1335945,6.486315,-9.180324
54,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.7,6.395075,6.1711335,6.5329804,6.467686,6.3068266,5.822248,6.211191,6.3863583,6.242919,6.3584366,-8.579529
55,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,6.2775,6.6509504,6.3232837,6.257634,6.3203254,6.2497563,6.468348,6.6240535,6.649308,6.1120358,-8.72117
56,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,6.966886,6.6433716,6.8226337,6.8252654,6.539684,6.7039847,6.8124666,6.5945816,6.985543,6.59398,-9.206138
57,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.410001,6.5027795,6.614509,6.499074,6.224973,5.755929,6.526767,6.0516133,6.4498687,6.5301547,6.304976,-8.65671
58,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.080001,6.9634476,6.5121727,6.737255,6.4420424,6.546265,6.916764,6.114415,6.412209,6.495122,6.366426,-8.935734
59,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5100007,6.7162285,7.2209005,6.766618,6.803859,6.629621,6.170846,6.5738716,7.1100698,6.79574,6.1710663,-9.133898
60,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.254042,6.9477186,6.404435,6.6694574,6.149286,6.5485644,6.7144046,6.747434,6.8205676,6.306088,-8.9433565
61,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.6332374,5.485877,5.696197,5.595238,5.522726,5.4859476,5.508738,5.5573916,5.7529974,5.457785,-7.597548
62,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,5.4221153,5.8420076,5.938482,5.2079387,5.427191,5.427187,6.221176,5.8961763,6.0393806,5.5083823,-7.765865
63,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8799996,5.9472647,6.365921,6.3480997,5.78393,5.310391,5.958124,6.025524,5.855368,6.1306543,5.864712,-8.128711
64,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,5.9581704,5.811695,6.0252624,5.573526,5.199729,5.308411,6.3806973,5.9965363,5.3535557,5.374718,-7.772994
65,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.212445,5.912707,5.8081384,5.749009,5.4258657,5.351061,6.67384,6.586294,5.858289,5.541775,-8.064521
66,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9199996,5.253316,5.6304007,5.268558,4.936318,5.123255,5.371138,5.6522455,5.1983004,4.8631043,5.4467564,-7.1947618
67,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.229999,7.0144205,6.6830516,5.819062,6.0038896,6.279191,6.470237,6.332036,6.0485225,6.0660324,6.0726423,-8.565102
68,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.03908,6.3346643,6.213244,6.2021575,6.1540103,6.261075,6.333696,6.744291,6.1592965,6.109693,-8.532652
69,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,5.591121,4.9371862,4.9715757,4.9195914,4.656487,4.838855,5.7061925,5.525477,4.96282,5.1803446,-6.9964557
70,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.6351275,5.492684,5.8801293,5.7119966,4.6581244,5.319486,6.4852085,5.7777095,6.124663,5.4913,-7.717629
71,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.473021,6.6501575,5.85245,5.920176,6.0728936,6.1110835,6.399373,6.778123,6.247315,6.679362,-8.618965
72,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.329999,6.5482917,6.2706523,6.0218897,6.45097,6.2037554,5.8059115,6.5503306,6.43684,6.1744413,6.0425787,-8.52644
73,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6199994,6.6234503,5.9702225,5.2743425,5.1929097,5.0730715,4.9824905,5.24979,5.8484616,5.7653227,5.87746,-7.619562
74,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,5.951771,6.1699004,6.0075912,5.7379756,5.1008787,5.860561,5.6475945,5.7367,6.276785,5.6041355,-7.924628
75,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,6.2274084,6.0547504,5.937755,5.569035,5.1117353,5.718863,6.020378,5.7418065,5.6550713,5.787292,-7.887824
76,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,6.7531843,6.4316454,5.701338,6.209882,5.567354,5.911033,6.2708306,6.381087,6.0897827,6.080355,-8.375137
77,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.85,5.928747,5.9974027,6.2077203,5.7523794,5.6596856,5.2894893,6.429583,6.0330834,6.1407747,5.857977,-8.088723
78,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.6623044,5.490973,5.846886,5.80294,5.462634,5.670407,5.709423,5.555642,6.397982,5.2150755,-7.750073
79,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2500005,6.0952888,5.9062147,5.6868596,5.5674324,5.6436815,5.5929027,6.0994596,5.7686877,6.0677133,6.4544663,-8.03223
80,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9600005,6.0043373,6.2353873,5.7869277,5.954923,6.3186455,6.1254478,5.739724,6.2008023,6.111725,6.08809,-8.26185
81,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.976718,6.2196593,5.9574957,6.389962,5.797157,5.7547593,6.07875,6.3221827,5.9844384,6.238559,-8.419224
82,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.500001,5.875337,6.240533,6.5332065,6.133773,5.9927464,6.009067,6.5463085,6.424952,6.115968,5.990519,-8.438693
83,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1300006,6.3634057,5.8985257,5.6346436,5.9663916,5.4403477,5.421431,6.3255863,5.5012712,6.3486156,5.6775703,-7.9906354
84,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.410001,6.8581095,6.5886316,5.891811,5.9699244,6.152113,6.2058315,5.8315897,6.211821,5.7123675,6.220646,-8.408743
85,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.410001,7.259147,6.906766,6.832726,6.922412,6.751647,7.5443144,6.896377,7.382032,6.799639,6.571066,-9.530486
86,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.06,6.0529923,6.6961718,6.0062394,6.130409,6.4860687,6.3290668,6.160852,6.7814884,6.0146685,5.70408,-8.506847
87,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1199994,5.137065,4.674665,5.010663,4.9343934,4.3651147,4.695249,5.3462076,5.278092,5.0783987,4.815003,-6.7298
88,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799993,5.19815,5.4205303,5.4706764,5.6633196,4.9672227,5.1010957,5.688507,5.857513,5.8198204,5.7131343,-7.488942
89,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,5.881639,6.1258574,5.5252924,6.075042,6.3250318,6.2881465,6.2952995,6.4558387,5.64124,5.3742914,-8.18296
90,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.260001,6.1600533,6.6969075,5.658531,6.2364807,6.1040945,6.3364406,6.590111,6.6072016,6.3201036,5.9624395,-8.549179
