,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
31,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.28,7.5402417,8.322031,7.845967,7.8736105,8.025143,7.8085985,7.3771544,7.424588,7.111498,7.591594,-10.452294
32,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.2277927,6.624533,6.483172,7.345759,6.9989514,6.343582,6.2485003,6.5016923,6.860091,6.637647,-9.005301
33,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.06,7.2040563,7.8702464,7.097434,7.7944274,7.5845833,7.413732,7.0419636,7.392314,7.5978208,7.2050934,-10.082859
34,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,6.5048103,6.513452,6.7969737,6.555996,6.7023077,6.439091,7.0522337,6.2714686,6.396103,6.8701982,-8.982326
35,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.909999,7.7973456,7.7802076,7.7203913,7.165463,7.7785854,7.4889445,7.4874034,7.0910864,6.990244,7.449047,-10.157194
36,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.169999,7.8770027,8.427708,8.041183,7.5951796,8.035237,7.8131166,7.96361,7.8906493,7.9560513,7.720468,-10.778388
37,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.28,7.879273,7.8637037,7.921837,8.073919,8.251922,7.8332396,7.550027,7.6527405,7.6418543,8.393974,-10.743369
38,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.419999,6.9380198,6.941587,6.651287,6.890271,7.2408776,6.739379,6.338163,6.6875505,7.2246103,6.7105904,-9.289384
39,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,6.8644753,6.2536488,6.208251,6.880781,6.618844,6.761269,6.1729527,6.2016993,6.4200635,6.581662,-8.827554
40,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.61,7.0291357,6.8758693,6.9288273,6.840072,7.194193,7.247236,6.9410458,6.556297,7.442701,7.127736,-9.536798
41,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.61,7.2604795,7.7739415,6.9311366,7.336358,6.9975657,7.4274445,6.748262,6.781755,6.909434,6.9554067,-9.664349
42,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.750001,6.391654,6.0208282,6.020332,6.3123746,6.596936,5.39285,6.300718,5.8390427,6.634795,6.519206,-8.428745
43,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.69,7.8350058,8.329148,7.717485,7.3439574,7.781591,7.5122356,7.527186,7.5480185,7.9237194,7.7376018,-10.497888
44,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.28,7.684069,8.02984,8.25029,6.808849,8.009915,7.918844,7.883333,7.343618,7.2719016,7.57554,-10.432696
45,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.53,7.288508,7.205832,6.859657,7.607835,7.132732,7.346238,6.6114874,7.241103,7.106296,7.463564,-9.765103
46,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.22,8.210374,7.726913,7.499654,7.8383956,7.5326233,7.748053,7.6076393,7.8792405,7.837551,7.8289948,-10.55951
47,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.864466,5.4996543,5.951302,5.9545193,5.3190937,6.1532474,5.700127,5.7416945,6.269366,6.04604,-7.949178
48,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.19,7.4903684,7.3356466,7.593781,7.3183203,7.385845,7.1720757,7.4482584,7.365133,7.323844,7.3751245,-10.029418
49,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.87,7.0384507,7.6654096,6.8591065,7.336311,7.5209913,6.9721704,6.6400733,7.725204,7.033759,7.2539525,-9.789859
50,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.63,7.8874235,7.708885,7.9709105,7.6349316,7.2591634,7.9861784,7.2362833,7.9198136,7.4965973,7.6750264,-10.432564
51,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.13,7.7277894,7.7150946,7.9949455,7.4017534,7.3370953,7.3017235,6.3430586,7.110317,7.853517,7.2874594,-10.065342
52,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.44,6.648872,6.651129,6.97103,7.137921,7.103759,6.5532026,7.1706033,6.6696997,6.6779137,7.0291185,-9.323479
53,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.86,8.015996,7.7175097,7.638667,7.8718176,7.106234,6.989776,7.477855,7.274454,7.9945884,7.7303395,-10.30239
54,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.46,7.477821,7.338241,7.206628,7.931989,7.0555534,7.0996,7.204681,7.236296,7.3517666,7.1139607,-9.921818
55,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.319999,7.1236296,7.2327056,7.850937,7.373048,7.151117,6.999312,6.940103,7.220068,6.9206743,7.0185256,-9.760601
56,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.46,7.4781804,7.620651,7.917457,7.4913945,7.3542314,7.5294905,7.0154734,7.6871758,7.3929005,7.3735414,-10.172383
57,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.46,7.3702383,7.7514734,7.55843,7.4061723,7.7319393,7.3529716,7.6437745,7.9073715,7.6653104,7.78347,-10.35048
58,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.87,7.116094,7.8427644,7.9003797,7.9503055,7.3831453,7.587038,7.890455,8.258997,7.7177014,7.6390147,-10.501957
59,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.05,7.6392636,7.7708387,6.888421,7.700203,7.5396924,6.857859,7.4451513,7.2595024,7.3084655,7.9474525,-10.103946
60,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.500001,7.5721946,7.3555264,6.991503,7.719538,7.3534465,6.8177853,7.411834,6.908887,6.932775,7.458452,-9.854609
61,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.319999,7.5601683,7.7658277,7.4183364,7.465031,7.5751796,7.349749,7.395109,7.7988324,7.6140313,7.4995112,-10.25137
62,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.87,7.8958926,7.444605,7.8521514,7.713247,7.4429674,6.9371986,7.6283,7.4448996,7.337877,7.024678,-10.15354
63,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.22,7.6890025,8.423289,7.3714266,7.7866874,8.02421,8.017936,7.7642746,7.5668693,8.192427,7.819962,-10.688145
64,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.71,7.49412,8.006349,6.832787,7.833105,7.776951,6.9436426,7.1396294,7.214362,7.2730145,7.719598,-10.087192
65,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.37,6.469491,6.7950335,7.0261693,6.9397354,6.8916354,6.497344,7.082364,6.7990975,6.5674376,6.5846033,-9.192983
66,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.699999,6.3443627,6.4216976,5.674869,6.2705355,5.889608,6.130846,6.0333376,6.107924,6.752514,5.9771657,-8.370875
67,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.759999,7.2661643,7.527602,7.486998,7.5441294,7.334612,7.375813,7.454198,7.3144975,7.8977466,7.7644978,-10.186753
68,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.699999,7.0464334,7.466787,7.253224,7.2446938,6.8676815,7.6343513,7.329776,7.484112,6.932459,7.2870917,-9.857961
69,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.12,7.603343,7.7940965,7.931351,8.08369,7.9496617,7.866796,7.693671,7.8483505,8.278827,7.50258,-10.67405
70,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.350001,7.620073,7.69345,7.6815624,7.9765253,8.197405,8.128345,7.767937,7.882756,7.9893312,8.100996,-10.740093
71,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.319999,7.5775275,7.5398273,7.652039,7.41641,7.4468284,7.608888,7.7121887,7.1284065,7.710236,7.5498395,-10.237838
72,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.55,7.7336764,7.853605,8.362115,7.6489244,8.0632925,7.9835153,7.725943,7.584257,8.040999,8.116229,-10.750173
73,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.759999,7.459318,7.838204,8.033135,7.7825994,8.06536,7.9126797,7.9073167,7.6023846,8.04551,7.6161747,-10.634687
74,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.53,6.1540694,6.8863707,7.6255546,7.10559,7.7147284,6.9110966,7.3757257,7.1177974,7.697113,6.2776923,-9.629557
75,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.12,7.0377555,7.74991,7.389748,7.831927,7.8899474,7.6468005,7.2786717,7.6769423,7.819062,7.5098467,-10.304207
76,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.170001,7.120846,7.0582695,7.3552003,7.429145,7.6381164,7.287386,7.1034923,7.4366198,7.6841235,7.575294,-10.013125
77,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.740001,7.434813,7.37111,7.281671,6.8227353,6.767804,7.459261,7.9221473,7.37087,7.2896085,7.118578,-9.897638
78,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,7.2579823,6.900873,7.6404386,7.3953667,6.778744,7.474301,7.010711,7.0931835,7.3207626,7.1972394,-9.793143
79,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.11,7.3147397,7.115587,7.574992,7.073298,7.568441,7.4056168,7.1046853,7.502576,7.290183,7.215317,-9.94205
80,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.670001,7.5143156,7.4616675,7.6830444,7.6518693,8.071944,8.054043,7.635909,7.760979,8.15956,7.959933,-10.592642
81,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.239999,7.5449595,7.284787,7.3356547,7.804876,7.7520294,7.767742,7.2413874,7.9582467,7.20871,7.580099,-10.256359
82,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.79,7.133544,7.6189976,6.9892874,7.4532266,7.316358,7.197752,7.3181067,6.850404,7.5117197,7.2655983,-9.87269
83,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3899994,7.125123,7.3513846,7.58807,7.5363584,6.940699,7.143961,7.299334,6.454502,7.2071657,7.3080783,-9.777527
84,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.599999,7.6785417,7.635959,7.7536883,7.544069,7.8381796,7.585816,7.396353,7.7556953,7.701877,8.244583,-10.4814205
85,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.670001,7.5148787,7.849864,7.853362,7.018413,7.6711745,7.531213,7.9862375,7.521693,7.9570813,7.8013163,-10.423054
86,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,7.3528776,7.7909966,7.581845,7.286706,7.597001,7.8545156,7.4274836,7.5159225,7.559313,7.5441957,-10.2607565
87,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1500006,7.2179294,7.5545697,7.6114306,7.482586,7.496431,7.7954016,7.0784173,7.1749525,7.216197,7.6010246,-10.086565
88,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.71,7.246266,7.473696,7.370539,7.596711,7.5596547,7.405198,7.4605923,7.4863544,8.073848,7.49735,-10.214468
89,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.500001,7.5605946,7.7653923,7.561109,6.9682846,7.4688706,7.847711,7.810321,7.319143,7.7658343,7.8196797,-10.311861
90,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,7.289524,7.2301946,7.526322,8.066197,7.76395,7.631377,6.8803754,7.443859,7.1977167,7.1556215,-10.080613
91,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.659999,6.662925,6.761875,7.5672245,7.6318974,7.084634,6.9038,7.521575,7.2925725,7.574077,6.8180995,-9.7590475
92,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.579999,7.1988726,6.8411727,7.2236557,6.9101863,6.9568386,7.4359393,7.031224,6.740648,7.179968,7.4547253,-9.644163
93,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.55,7.0837526,7.69616,7.4528728,7.357734,7.1673946,7.636821,7.480148,7.513746,7.835002,7.9311132,-10.212367
94,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0699997,7.3471484,6.737329,7.1994724,6.688978,7.2237344,6.895523,7.6032243,6.7995405,7.0679693,6.597736,-9.533748
95,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.240001,6.8069167,6.724353,6.7355776,7.552897,6.9930124,7.347018,7.314996,6.969499,7.4406304,7.2410574,-9.664917
96,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.670001,6.9750524,6.776509,7.265074,7.4582467,6.9147134,7.00757,7.3961225,7.196257,7.575173,6.997593,-9.724212
97,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.7,6.8298926,7.194732,7.8939877,7.3971534,7.251284,7.2284374,7.1844087,7.41314,7.0280375,6.8019032,-9.813985
98,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.020001,7.2977996,7.633978,7.5577397,7.829942,7.8331966,7.7728677,7.5097084,7.8192773,7.718423,7.0969195,-10.336716
99,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.05,7.701786,8.008306,7.8953414,8.055101,8.136337,8.118271,7.940561,7.6467414,8.331306,8.207142,-10.876319
100,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.12,6.544842,7.1933656,7.281136,7.307435,7.0860963,7.03358,6.7081985,6.484252,7.522148,7.0034986,-9.534277
101,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.28,7.5917077,7.211651,7.1865335,7.7637568,7.6545663,7.5760527,7.2753563,7.4142947,7.8898835,7.1698213,-10.155144
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.009999,7.6098814,7.5537143,7.8397846,8.040143,8.119632,8.02388,7.782799,7.905544,8.030856,8.100831,-10.735837
103,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,6.243683,6.8633194,7.492638,7.218936,7.541009,6.861704,6.5574164,7.086049,6.8906693,7.20598,-9.506672
104,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.2,6.147397,6.410543,6.406637,6.2850995,6.687549,6.028907,6.4983315,5.8979616,5.88992,6.0508223,-8.466037
105,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.489999,7.191207,7.68965,7.328903,7.7815475,7.569738,6.9892755,7.8297157,7.804515,7.4129586,7.3206635,-10.180221
106,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9300003,6.209492,5.962693,6.6610785,6.5236864,6.8428216,5.9722295,6.659196,6.8388886,6.38699,6.495325,-8.771672
107,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.240001,6.931365,7.290865,6.9604673,7.276088,7.021904,7.3025956,7.3104277,7.514614,7.0501666,7.2093863,-9.765733
108,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6899996,7.1955857,6.9670243,7.100191,7.6269765,6.7655234,7.182452,7.798883,7.8714733,6.9054627,7.313662,-9.882505
109,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.569999,7.1853304,6.8973446,6.921774,7.068684,7.3203735,6.920667,7.053698,6.824324,6.865481,7.4201717,-9.576849
110,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.120001,7.084214,6.495262,6.9383965,7.384379,7.3927827,6.5474916,6.7007713,6.635337,6.4792995,6.374399,-9.244541
111,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.4234853,6.08574,6.595277,6.773565,6.5362835,6.1526713,6.897765,6.13363,6.591379,6.6103806,-8.805341
112,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.28,6.610697,6.9152184,6.9152083,6.868481,6.9318666,6.396488,6.7982545,6.738654,6.816116,6.5207343,-9.173798
113,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.009999,6.1211805,6.8008533,6.340627,6.6486034,6.861129,6.484239,5.958323,6.7106524,6.5832934,6.614016,-8.849196
114,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.13,7.073434,6.952991,6.8978577,7.280086,7.6019883,6.9090705,7.0547748,6.9828744,7.065566,6.9555755,-9.617122
115,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3899994,6.855733,7.082221,6.924383,7.179361,6.612194,7.0404925,6.664058,6.729631,6.5337954,6.994299,-9.323875
116,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.649999,6.596016,6.657139,6.420899,6.6205363,7.5184503,6.8086114,6.709161,6.643418,6.576053,7.2271748,-9.209908
117,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.179999,6.8344913,7.112863,6.6709414,7.0767994,7.0678973,7.2523694,7.092002,6.961386,7.292014,7.024913,-9.564324
118,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.170001,6.8504047,6.97395,6.877317,6.9188094,6.661645,6.988218,7.071889,6.4114814,6.480558,6.9997883,-9.271952
119,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.64,7.4680142,7.7793193,7.4577146,7.612229,7.4924316,7.4907675,7.2165976,7.1140413,6.9146214,7.2989917,-10.034356
