,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.639999,7.3710604,7.23796,7.0115757,7.409103,7.728369,7.1956825,7.5648923,6.595712,7.3449984,7.6206126,-9.968887
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.460001,7.7398434,7.7556252,7.468734,8.105657,8.081615,7.5716634,7.8114166,7.6612487,7.8093095,7.8406806,-10.618998
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.460001,7.6678505,7.721485,8.020798,7.9225817,8.251097,7.7370143,7.77626,7.373517,7.486505,7.777675,-10.603854
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.460001,7.570748,7.520972,7.063479,7.6467533,7.73945,7.665375,7.5525236,7.4225354,7.8225074,7.984997,-10.365756
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.363648,7.101447,7.1032495,7.1665154,7.137966,7.137929,7.4920325,7.007203,7.1699843,7.476255,-9.84288
18,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.1918154,7.1196733,7.6162286,7.473864,7.341094,7.1647105,7.373602,6.900471,7.42564,7.4398046,-9.964377
19,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,8.053612,7.889958,7.834185,7.916022,8.154456,7.3307915,7.72801,7.160875,7.822248,7.6837,-10.581903
20,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,7.036925,6.8463836,7.1742883,7.071908,6.2418823,6.507898,6.816387,7.0870066,7.344055,6.9150443,-9.4180355
21,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.7454133,7.216176,7.5053344,8.668085,7.604428,7.6797485,7.1945896,6.918537,7.7835627,8.358412,-10.459192
22,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.460001,7.9049582,7.8131547,7.642528,7.6844473,7.831418,7.4583993,7.6371694,7.2712173,7.475574,7.6225495,-10.413784
23,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,6.91024,7.134765,7.6760135,7.6321735,7.0237627,6.770734,7.0134034,6.7693295,7.313076,7.395966,-9.772388
24,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.460001,8.03336,8.12167,7.8129897,7.9295716,8.075953,7.7702513,8.031294,7.590413,8.023917,7.798193,-10.802035
25,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.365494,7.33907,7.4538894,7.6045723,7.1589665,7.370046,7.193613,7.380346,7.466866,7.642967,-10.091093
26,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6399994,7.39313,6.672458,7.023596,7.3129044,6.9935737,7.2874336,7.017588,6.9385633,6.8547206,7.1971955,-9.643029
27,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,7.553519,7.6655936,7.2126923,7.908315,7.9488273,7.471746,7.390831,7.4784956,7.6023717,7.8107038,-10.373091
28,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.370745,7.080956,7.1493177,7.6878686,6.950201,7.41824,6.87406,6.7256455,7.110231,7.092335,-9.747853
29,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,6.9437485,6.050378,6.959356,6.5402083,6.4472847,6.374959,6.5309277,6.658552,6.4735236,6.96712,-8.995747
30,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.129999,7.3839774,7.39409,6.9478784,7.7089167,7.7576127,7.570311,7.787416,7.3768086,7.7664676,7.7227225,-10.287576
31,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,7.6479826,7.604953,7.9836564,7.813766,7.9062915,7.6331067,7.8365016,7.6106334,7.8248014,7.8043175,-10.594474
32,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,7.1744695,7.1596584,7.006654,8.024775,6.7941866,7.2726355,7.0359864,7.432465,6.983206,7.6266265,-9.89123
33,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.834396,7.445573,7.055664,7.047814,6.7824035,7.2424197,7.053688,7.5832314,7.5593357,7.5894394,-9.984438
34,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.459999,6.1531396,6.86103,7.323943,7.216023,5.9749184,7.238981,6.423226,7.0740666,6.495449,6.5583982,-9.183053
35,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,7.371529,6.9001126,7.8360105,7.427225,6.750339,7.8037553,7.3705044,7.858569,7.195785,7.751191,-10.130542
36,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,7.355857,7.326195,7.4208393,7.6671634,6.68167,7.536026,7.0932126,7.6321406,7.308495,6.7108045,-9.921476
37,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,7.785723,6.5648856,6.9817705,8.235952,7.514345,7.479301,7.3051677,7.6607156,7.8245964,8.294776,-10.319091
38,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.6285214,6.872752,7.1161447,8.0618105,7.1037927,7.265888,6.802283,7.667304,6.561206,7.4957066,-9.76365
39,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.059999,7.570887,7.860711,7.4670057,6.921771,6.9827385,7.405275,7.1625185,7.8682785,7.7081366,7.3751125,-10.138373
40,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,6.698939,6.994793,6.8166656,7.456992,6.302407,6.766759,6.5964255,7.4192066,7.352167,7.1741886,-9.491256
41,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,7.040426,7.4649243,7.4591503,7.365413,6.5558825,7.19817,6.9313793,7.5813074,6.9161215,7.387685,-9.80799
42,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.4362917,6.1119103,7.1739287,6.919263,6.7063403,7.3756824,6.6175156,7.3160133,7.455833,7.8329735,-9.677758
43,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,6.7179465,6.719435,7.204221,7.5742373,6.0643907,7.000889,6.792167,7.0129457,6.706776,7.1759057,-9.408096
44,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.3909554,7.3948827,6.979586,6.8988338,6.5841675,7.1922264,6.5899305,7.6908884,7.372959,7.8726444,-9.817078
45,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.280001,8.049637,7.054725,7.2173233,7.997348,7.986711,7.5116234,6.826166,7.5043592,8.048926,8.031123,-10.398305
46,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,7.2567496,7.0833793,6.8868504,6.8123665,6.200268,7.2220235,6.5692406,7.219164,7.0468283,6.6547837,-9.405742
47,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,7.3622303,7.4141994,6.9485297,7.818361,7.0122986,7.411458,7.4486036,7.414399,6.8116193,7.364354,-9.958806
48,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.200001,6.8527417,6.8254094,6.45348,7.7256308,6.244134,6.531894,6.532339,7.024532,6.9976416,6.9507995,-9.294833
49,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,6.6773305,6.447975,6.8234386,6.351248,6.260851,6.738367,6.4252357,6.632207,6.6071434,5.682968,-8.818508
50,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,7.0743537,7.4587665,7.484331,6.930295,6.436017,7.127331,7.1200747,6.2261133,6.694823,7.1524277,-9.508442
51,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,7.5487003,7.1927695,7.124666,6.7584476,6.8359566,7.3235774,6.6024256,7.2245235,7.209656,6.9354067,-9.651893
52,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.749999,6.903488,6.9758143,6.907437,7.7629037,6.8460517,6.945033,6.8849926,7.5246305,6.94132,7.2669296,-9.679511
53,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,7.508058,7.4484024,7.289458,7.244154,6.9661994,7.75277,6.377855,7.86877,7.450288,7.9510946,-10.07489
54,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,7.4930496,6.625553,7.12336,7.908406,6.5808606,7.7366514,7.0813384,7.6098137,7.207573,8.070709,-10.017634
55,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.330761,7.1833615,7.0337996,7.246813,6.9014564,7.151328,6.816487,7.445258,7.195439,7.093124,-9.739427
56,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.530001,7.4281282,6.627365,7.4752846,6.961,6.752061,7.159089,7.012207,7.1143403,7.3270245,7.1225405,-9.6823
57,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,6.8879538,6.7341266,7.3666615,6.881401,6.877893,6.9994545,6.8782525,7.4707527,7.207749,7.5911283,-9.670886
58,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.43764,5.3082104,5.8084707,5.7202015,6.0739155,5.780733,5.828058,5.6381927,5.8178325,5.853913,-7.811853
59,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.189999,7.0557446,6.9340014,6.8524556,7.205899,6.9503765,6.8948402,6.745928,7.483355,7.052815,6.7664375,-9.540815
60,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,6.964762,7.337452,7.2423406,7.395319,6.966774,7.3431067,6.738484,6.874284,7.1125937,7.559406,-9.758072
61,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,6.469824,7.1241093,7.3276176,7.5205903,7.0325227,7.208803,6.784422,7.369809,7.0217776,7.897943,-9.788478
62,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.129999,7.6093216,7.1213064,7.753032,8.252773,6.549125,7.4717145,7.751405,6.852868,7.240689,7.8500257,-10.156083
63,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,6.581814,6.7795043,6.5347815,7.2372503,7.6544104,6.8612037,6.738236,6.838754,7.0496254,6.7655005,-9.41794
64,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.800001,8.002596,7.1169677,6.9914894,7.0422707,7.168761,7.055305,7.535835,7.348772,7.6909847,7.423451,-10.00933
65,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.859999,7.210897,7.070604,7.3490553,8.0546055,6.6216145,7.392474,7.534705,7.18213,7.365237,7.271224,-9.965148
66,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.460001,7.765306,6.9482584,7.6058097,8.05745,6.724095,7.183497,6.922452,6.562916,6.91359,7.9201612,-9.903897
67,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,7.144154,7.9428673,7.161377,8.153285,8.033628,7.7395034,7.19014,7.857712,7.4243355,7.859665,-10.436326
68,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.460001,6.9823875,7.4260664,7.9302673,7.7704906,7.211756,7.6162496,7.2136035,7.423853,7.3045893,7.717849,-10.175843
69,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,6.7098527,7.45713,7.508064,8.124393,6.9476132,6.684505,6.385412,7.348325,7.6407743,7.983248,-9.92924
70,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.049999,7.1954055,6.746699,7.624396,7.923652,6.7395577,7.218748,7.0790358,7.177232,7.071672,7.687584,-9.884861
71,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.859999,7.242257,7.4165936,7.9023247,7.67607,7.610791,7.6896267,7.6425185,7.861982,7.304281,8.012726,-10.416205
72,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.1758657,6.716473,7.5766463,7.7653565,7.1341944,7.1092305,7.406636,6.845093,7.492059,7.6251473,-9.937067
73,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,6.558809,6.57328,7.6172414,7.139444,6.382289,7.2021947,6.190546,7.221199,7.949098,7.323751,-9.57028
74,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,7.5347033,7.4066305,7.8363075,7.1060824,7.3570065,8.055301,7.4079266,7.399498,7.737499,7.8281364,-10.322073
75,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,6.261611,6.7255282,6.783133,8.076679,7.412053,6.772355,7.1741757,7.332175,7.2655964,8.230509,-9.826181
76,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,7.0375457,6.7736015,6.719604,6.618041,6.862857,7.0706763,6.957354,6.826768,7.2381654,6.730896,-9.389898
77,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.6120486,7.4277763,7.87023,7.9709053,6.7230625,7.586219,7.370455,7.612004,8.520371,7.4637637,-10.388605
78,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,7.128085,6.6497207,7.579099,7.7550526,6.8511,7.2096057,7.232474,7.260181,7.388125,7.759993,-9.93253
79,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.530001,7.9454503,7.237379,7.720719,7.0574045,7.6708956,7.5422187,7.8485804,7.8516507,7.9706955,8.06786,-10.491733
80,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.3147235,6.7672696,6.2766304,7.320697,7.373895,6.5824337,6.554971,6.612558,6.869246,6.3501787,-9.142599
81,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.4576263,5.7827616,6.3108587,5.976811,6.1707,6.179125,5.9010587,5.9724493,6.3071294,6.02093,-8.195478
82,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.9211855,7.7705235,7.6949234,8.166019,7.7364435,7.336808,7.6533623,7.422684,7.2913127,7.55992,-10.442672
83,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.6400557,6.686763,6.1495924,6.5390506,5.7984314,5.803913,6.497312,6.057894,5.9325023,6.69408,-8.566536
84,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.120001,7.689076,7.6362467,7.62359,8.138315,7.8471746,7.683807,7.8939004,7.6933327,7.260522,7.957827,-10.561432
85,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.752269,8.259748,7.8574905,8.407555,7.837779,8.124273,8.14311,7.9899096,7.826074,7.87094,-10.922286
86,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.6336126,6.078471,6.912111,6.411212,6.290431,5.599971,6.9979916,6.4169965,6.534045,6.7278743,-8.812501
87,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,6.7406893,7.0440845,6.6940355,7.1321864,6.707876,6.7112956,7.4948144,6.783889,6.5961375,6.689761,-9.3570595
88,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.4555216,7.687732,7.764917,7.82939,8.024056,7.329597,7.712157,7.633199,7.159399,8.103322,-10.462603
89,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.8707023,7.8761735,7.686837,7.1559153,7.689574,7.037391,8.050103,7.5192485,7.262227,7.992446,-10.386394
90,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,7.7086854,7.338937,7.194851,7.307748,7.0153213,7.6124,7.4598083,7.5048923,7.338562,7.225105,-10.054327
91,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.120001,7.268351,8.154443,7.1687145,7.987276,7.47879,7.667598,7.62722,7.8403487,7.753855,7.7442565,-10.461451
92,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,6.7210493,7.260754,7.358274,7.6447935,7.390009,7.689768,7.4473495,7.104676,6.893969,6.535049,-9.827801
93,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.1859894,6.256113,6.565052,6.27972,6.517416,6.670102,7.4764986,6.774623,6.5326157,6.781964,-9.144984
