,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
30,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.7570043,6.2810874,6.641297,7.2322774,6.649017,7.0833607,6.8130784,7.3010964,6.231993,7.1523166,-9.259516
31,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.63,6.993859,6.993039,7.4627724,7.19261,6.90805,6.730518,6.6438055,7.230311,6.976576,7.078026,-9.540394
32,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.259999,5.7443776,6.0522094,6.046856,6.1309814,6.2278075,6.756847,6.5282636,5.965282,6.1966496,6.017216,-8.379522
33,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112,7.292925,6.4719434,6.6652393,7.2918634,6.6012955,6.8268104,7.2213945,6.3591704,7.1492987,6.9599032,-9.354268
34,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.784999,6.773832,5.97567,5.58051,6.687986,6.363648,6.0264373,6.01103,5.0927835,6.3094645,6.4400096,-8.324472
35,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741,5.96852,6.338981,5.7193904,6.689186,6.335468,6.1344333,6.046912,5.437644,6.5185337,5.6011925,-8.260456
36,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.749999,6.7751284,6.466981,6.54197,7.1724124,6.2390437,6.763239,6.352377,6.252588,6.496554,6.682902,-8.933482
37,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.082999,5.6397467,5.9503255,6.1454835,6.338433,5.6068525,6.599442,6.1671352,5.7406135,6.4406734,6.182424,-8.263291
38,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.881999,7.1154585,6.587237,6.6889834,7.248612,6.7032127,6.41757,6.889402,5.9072175,7.149574,7.0268354,-9.204017
39,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6689997,5.512475,5.1210427,4.922076,5.2710886,5.326919,5.5355363,4.8898606,5.182547,5.7847166,5.210265,-7.1687956
40,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.3665996,6.1406913,5.8481364,6.393286,6.525359,6.00898,6.2418094,5.3364897,6.7956796,6.3515396,-8.426005
41,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.245999,7.213112,6.455356,6.824902,7.2514296,6.582824,6.945192,6.7621546,6.695735,6.8980594,7.0222297,-9.328608
42,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.538999,6.929612,6.2791586,6.382908,6.6319804,6.6116676,6.3528595,6.3632693,5.8752813,7.095338,6.612073,-8.850722
43,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.406362,5.9483495,5.2126274,5.994676,5.5175986,5.764034,5.7681975,5.4242263,5.8328424,5.513775,-7.6615343
44,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8620005,5.4145403,5.5855174,5.6375093,5.674102,5.500111,5.84772,5.187644,5.349956,5.6270857,5.3771615,-7.501009
45,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.8018966,5.580543,5.149726,5.6881285,5.805245,5.890952,5.8263307,5.0492883,6.361067,5.4249926,-7.688098
46,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.7,6.610012,6.871698,6.286746,7.4890966,6.8085747,6.715819,6.4962287,6.5353413,6.6236,6.456626,-9.089824
47,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.7,7.4727693,7.0885916,6.729079,8.177179,7.098175,6.789507,7.435786,6.9798403,7.3071594,6.8609934,-9.775407
48,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.3604903,6.5591035,6.119442,6.423898,6.402259,6.5132565,6.366235,6.2186728,6.4833055,6.4938827,-8.68853
49,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.170001,6.5569363,7.209559,6.868197,6.7392793,6.7639613,6.7557163,7.062173,6.707768,6.8831944,6.974938,-9.311041
50,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.290001,6.0476465,6.8666053,6.4628263,7.303057,6.580102,6.461879,6.7758923,6.6799564,6.8675666,6.5864587,-9.054256
51,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.680001,7.6525693,7.3101926,7.6575866,7.454578,7.5242777,7.170842,7.610409,7.739865,7.457756,6.9979196,-10.133723
52,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,6.28176,6.6412854,6.626423,7.454833,7.0166974,7.1313343,7.4434686,6.7853928,6.5368843,6.658801,-9.318537
53,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.47,6.541671,7.1259155,6.7990894,7.2308917,6.8087997,6.9824843,7.2398524,6.665371,7.1945095,6.828745,-9.43274
54,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.14,7.4782248,7.4686646,7.239917,7.779712,7.373668,7.0611324,7.6180463,7.397212,7.293807,7.5172033,-10.086381
55,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.679999,6.84236,7.200712,7.3213944,7.66768,7.1854258,7.511886,7.77457,6.8503523,7.0864844,7.0624046,-9.852072
56,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,7.129284,7.125439,6.464524,7.7013626,6.9065795,6.9235826,7.2858515,7.1380167,6.6958594,6.9831715,-9.559975
57,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.7,6.806038,7.291569,7.088057,7.0910225,6.9323087,6.7108355,7.224616,6.6876264,6.989171,7.2110147,-9.5163
58,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.14,6.397226,7.1140604,6.2591,7.065322,6.143778,6.555833,6.6238937,6.5122385,6.6736135,6.4698615,-8.94323
59,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.740001,7.001448,7.5019445,7.369116,7.36789,7.0092025,6.975941,7.165214,7.209866,7.5946617,7.474234,-9.874662
60,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.409999,6.2147,7.418075,7.196129,6.8626447,7.038365,6.9466023,6.564594,6.843614,6.950521,6.897261,-9.36686
61,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.079999,6.505127,7.2993193,6.5338244,6.768555,6.321824,6.4021516,6.8328233,6.7393203,6.897748,7.018034,-9.1475725
62,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.51,6.709925,6.9545307,7.2558656,7.491486,6.846072,6.9128532,7.1291933,7.143583,6.752087,6.9345207,-9.529596
63,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.799201,6.6450977,6.715137,7.5743384,6.7831445,6.798877,6.993518,7.4471154,6.577591,6.984228,-9.419277
64,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.672966,5.6354733,5.882419,6.199005,5.986107,5.7681804,5.529856,6.121939,5.662789,5.5265007,-7.879297
65,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.675749,6.0825567,5.7132025,4.75144,5.4637384,5.8293138,5.5421863,5.4658203,5.8416376,4.988066,-7.521713
66,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.880001,5.3181186,5.536814,5.7438254,5.5226593,5.741383,5.6011496,5.005208,5.828017,5.601037,5.8059688,-7.5693364
67,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.6000004,5.632312,5.64405,5.780009,5.491247,5.638796,5.8057637,5.7184877,5.0595818,5.7182612,6.021962,-7.678898
68,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,5.419918,6.012423,5.9207044,5.4026966,5.937795,5.978453,5.993294,5.2826333,5.5806413,5.535321,-7.754098
69,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.0094075,5.662417,5.59498,5.1901913,5.4547095,5.2678657,5.1723447,5.119474,4.899913,5.4097395,-7.1721263
70,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.229999,6.525121,6.318462,6.208676,6.2062306,6.5609045,6.19565,6.1001563,5.690157,5.5810504,5.889216,-8.326409
71,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6899996,6.5695453,6.627722,6.676978,6.2737274,6.5075436,6.080739,6.656811,6.6362033,6.359097,6.589709,-8.8295145
72,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.58,4.7360344,5.256309,5.3362393,5.255518,5.139388,5.0625997,5.3506913,4.608523,5.279352,5.335505,-6.9790516
73,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0199995,5.462467,5.4562755,5.6928954,5.6802864,5.098278,5.9304047,5.4680004,5.970425,5.7918706,5.279765,-7.5865245
74,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.638137,6.5399737,6.6979513,6.145495,6.912448,6.114166,6.7583303,6.2356977,6.070643,6.75072,-8.813954
75,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.330001,6.4098577,6.2920003,6.4984393,6.3130975,6.4989934,6.327362,7.1435466,6.4237685,5.8850718,6.334905,-8.713873
76,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.620001,5.4715247,5.346042,5.6071877,5.7332406,5.875507,5.807651,5.806776,5.8383646,5.37322,5.0239944,-7.5937033
77,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,6.1110606,6.134057,6.479588,6.3005414,6.5995603,6.1816974,6.2275834,6.4177685,6.253346,6.761093,-8.624087
78,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0300007,5.764974,5.811705,5.6957,6.1838946,5.2422533,5.711577,6.0486546,5.9064736,5.759562,5.7129393,-7.8592544
79,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.949999,5.7699246,6.2875814,6.215184,6.069789,6.1995254,6.39465,6.6822076,6.3042192,5.6238666,5.957404,-8.35749
80,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8499994,5.6472015,5.6057973,5.7378144,5.136278,5.8541865,5.903881,5.3881316,5.9708076,5.607676,5.3810296,-7.641168
81,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.78,5.7012568,5.360564,6.0907254,6.01202,5.8642645,6.188042,5.7647033,6.2958,6.177683,5.9780316,-8.076036
82,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.669999,5.9468875,6.237738,5.933361,5.9086933,6.176055,6.3600397,5.858691,5.956228,6.354012,6.5033445,-8.320896
83,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9400005,5.3749824,5.3267546,6.090693,5.574696,5.865212,6.1934094,5.5898876,5.756607,5.848222,6.1305127,-7.8474636
84,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,6.0583344,6.0257387,5.7754536,5.994949,5.7000556,6.0904164,5.818067,5.9426155,5.959448,5.788071,-8.037998
85,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.960001,6.9621387,6.6443276,6.446113,6.5048995,6.833601,6.577754,6.7244005,6.339719,6.47519,7.0855675,-9.049055
86,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.7434497,6.8962555,7.25874,6.890082,6.8069077,6.3970065,7.40576,6.4248567,6.794085,7.0870166,-9.335833
87,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.5572886,5.7016025,6.34371,6.2255316,6.4616823,5.807503,6.7655845,6.475213,5.8673024,5.9676304,-8.448354
88,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.409999,7.219724,7.3398304,7.530571,7.5590596,6.9991913,6.859265,6.751406,6.8149366,6.409804,7.192722,-9.603845
89,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.409999,7.2946067,7.114631,6.917662,7.484242,7.7918606,7.0363474,7.789201,6.7621956,7.068581,6.9683466,-9.814624
90,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.06,7.1697974,7.1802864,7.235095,7.4321437,7.5459566,7.1806874,7.3246236,6.655223,6.6867194,7.717593,-9.801095
91,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,4.762667,4.964264,5.155941,5.064449,5.02672,5.1181035,4.922727,4.390218,5.061474,4.605367,-6.6681156
92,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799997,5.1052203,5.6001697,5.4910626,5.563494,6.006527,5.626819,5.6430707,5.880337,5.671327,5.0963826,-7.566649
93,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,5.895926,6.297414,5.774983,5.559897,6.71311,5.937691,6.4022737,5.922321,5.8745527,6.1995087,-8.231569
94,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.259999,6.1723843,6.53398,6.5322328,6.1788588,6.4496036,6.391269,6.6923194,6.4854865,6.3715496,6.1044483,-8.684669
95,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.96,5.7977777,5.7053494,6.2289376,6.1427245,7.012387,5.8422637,6.7485905,6.241593,5.499202,6.1490717,-8.338947
96,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,5.9757695,6.232313,6.1681695,6.09303,6.086595,6.1429343,5.734188,6.210039,6.010155,6.0894933,-8.25399
97,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.919999,6.753084,7.18731,7.2171783,6.412172,6.7334037,6.6861715,6.6791883,6.762651,6.536806,6.7367787,-9.2000265
98,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.949999,6.169373,6.3016,6.4454403,5.5448275,6.29347,5.9162908,6.2016773,6.1310163,6.072923,6.3289714,-8.3440695
99,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.8031936,5.847373,5.9466057,5.623718,5.6158333,5.842275,5.6285925,6.213715,5.980533,5.6239147,-7.8983903
100,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.579999,6.2989006,6.2796264,6.4353924,6.585955,6.8690057,6.425334,7.0279574,6.094549,6.0169034,6.4486384,-8.762141
101,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.87,5.559715,5.409304,5.3258758,4.9466734,5.4531817,5.4735994,5.678486,5.320143,4.7817845,5.3648863,-7.2445
102,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0300007,5.514672,5.9220586,6.106039,5.5357943,5.6933274,5.9523306,6.274593,5.5141788,5.99983,5.8612475,-7.9321327
103,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.850001,8.558388,8.517616,8.52926,8.357245,8.5612335,8.317571,8.479224,8.098552,8.429367,8.291954,-11.43338
104,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.489999,7.0226336,7.532347,7.803016,7.3505664,7.265167,7.5175867,7.8841166,6.988394,6.8001738,6.7877893,-9.913019
105,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.4800005,7.517923,8.44566,7.8263125,7.5099263,7.632725,7.9071403,7.7162642,7.3440175,7.3751826,7.323419,-10.408559
106,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.11,8.868,8.4132395,8.0587635,8.313132,8.609142,8.390739,8.634269,7.9809346,8.509418,8.02769,-11.387846
107,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.06,7.7544823,8.015147,7.6038804,7.722256,7.3770766,7.573347,7.722396,8.184028,7.4537005,7.7481008,-10.484091
108,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.260001,8.378989,8.261426,7.7718115,7.9176893,8.702249,8.3194475,8.044709,8.03565,8.35495,8.140921,-11.132726
109,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.36,8.089364,8.306614,7.6299777,7.763859,7.7065926,7.803977,8.458063,7.9369035,7.431389,7.923415,-10.741693
110,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.829999,8.360871,7.9348235,8.579928,8.816158,8.033124,8.510472,8.518644,8.491829,8.357218,8.722724,-11.45857
111,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,7.8780565,8.366932,7.4595833,7.526287,7.3564377,7.9656267,8.3621645,6.959027,7.5497856,7.7274776,-10.483678
112,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.849264,7.5697536,7.2965226,7.562419,7.336423,7.17227,7.972926,7.47164,7.418912,7.4781046,-10.208764
