,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
24,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.7873883,7.3249817,7.135417,7.0761395,6.8549514,7.7595263,7.5686703,7.1391163,6.634328,7.201077,-9.7132435
25,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.98476,6.539777,7.441931,7.09595,6.8755364,6.927316,7.0883937,6.504445,7.27082,6.979782,-9.472335
26,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,7.9396114,8.062587,8.238161,8.132963,7.667125,7.9088855,8.288675,8.076904,8.119164,7.5970063,-10.874985
27,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.140001,7.320534,7.4840503,6.8451996,6.8923945,7.235643,7.1894746,7.1812315,6.5346365,7.373097,6.6922092,-9.613623
28,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,5.6477494,5.6794996,6.383636,5.873951,6.1504946,6.1222506,6.5511794,5.883008,5.880723,6.1371746,-8.195149
29,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,6.717678,6.680617,6.562143,6.880405,6.0425334,7.275313,6.94465,7.4373064,7.258821,6.746708,-9.3143635
30,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.140001,6.582794,6.60646,6.231591,6.7460337,6.3508034,7.0129876,6.625553,7.483231,7.4948435,6.642777,-9.209856
31,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.279999,7.4469,7.5086875,7.58924,7.6655064,7.8004427,7.31557,7.469532,7.73282,7.9534116,6.9542704,-10.250636
32,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.7300005,6.9583592,6.2843328,6.4256387,6.6774282,6.0614486,6.4502387,6.5708795,6.5501113,7.1668983,6.8103886,-8.962361
33,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,7.1094317,7.1116953,6.2940197,7.485902,7.302471,7.461736,7.710018,7.62553,7.7801547,7.4146066,-9.959733
34,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,6.394002,6.7567396,6.455037,6.727333,6.6540246,6.6702223,7.2226176,6.5296493,6.686913,6.7894607,-9.088773
35,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,7.230379,7.734096,7.5760098,7.50768,7.6028643,7.246865,7.430668,7.8179474,7.4334435,7.7572103,-10.237154
36,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,7.759184,7.9696627,7.762939,7.906368,8.060996,7.6900806,8.01556,7.8096027,7.651931,7.1910806,-10.574182
37,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.279999,7.271933,7.7450995,7.5324326,7.5277624,7.8430533,7.06987,7.703051,7.871189,7.6113462,6.922115,-10.204636
38,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.614631,6.5564704,5.6393824,6.8941636,6.611841,6.71572,7.6613064,7.042412,6.566707,6.831024,-9.122426
39,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,6.92784,6.319397,6.3768635,5.699484,6.06954,5.997557,6.746204,5.973244,6.3883414,6.3360467,-8.538239
40,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.610001,6.762396,6.71355,6.5865326,7.1835275,6.6714077,6.3346143,7.609298,7.121159,6.2910023,6.8542757,-9.257508
41,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.610001,7.04048,7.186576,6.7760854,7.1862974,7.3258276,6.8405905,6.8597555,7.169654,7.345471,6.8263545,-9.587616
42,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.75,6.39144,5.370896,5.6204624,5.38951,5.6855006,6.3250794,7.0738792,5.5856233,6.348798,6.2779174,-8.162462
43,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.689999,7.6901574,7.974679,7.630449,7.666838,7.6841464,7.6121316,7.9075804,8.066206,8.0344925,7.4437156,-10.559641
44,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.279999,7.8794427,7.730505,7.456974,7.5240283,7.3776813,7.432913,7.479792,7.6574154,7.284166,7.7792406,-10.273164
45,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,6.933137,6.943033,7.121593,7.555393,7.203588,6.6794534,7.6283894,7.059779,6.528505,6.6971,-9.559473
46,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,7.6041546,7.968039,7.849017,7.9548826,8.193406,7.750284,7.944867,8.09931,8.052523,7.4368405,-10.714947
47,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,6.1836667,5.9291444,6.4040246,5.895857,6.236132,6.294344,6.618163,5.945299,5.877227,5.737114,-8.305394
48,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.190001,7.4816256,7.099612,7.33503,7.3811812,7.2390146,7.578236,7.436362,7.3459435,7.03114,7.326046,-9.954111
49,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.869999,7.1499147,7.262133,7.066884,7.741242,7.233757,6.7599783,6.9594426,7.3433447,6.666993,7.4566507,-9.734814
50,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.629999,7.871041,8.536946,7.925209,7.7156787,7.8595705,7.2115746,7.5348535,7.934517,7.7912335,7.099519,-10.528352
51,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.129999,6.9579353,7.546445,7.368917,7.608147,7.6624494,7.6476054,7.353945,7.179529,6.7094283,7.222869,-9.954529
52,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.439999,7.037265,6.739343,7.376469,6.938673,7.120652,6.74499,7.1850934,7.0197487,6.6915107,6.8320203,-9.469217
53,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.860001,6.718305,7.5365353,7.4525194,7.894655,7.5256705,7.4670963,7.54049,7.6523495,7.0010614,6.9811263,-10.024176
54,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.459999,7.2225065,7.2647333,6.989212,7.6433783,7.5384436,7.484055,7.604314,7.029055,6.4330683,7.547606,-9.886465
55,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,6.611303,7.455722,7.5997977,7.107969,7.012483,7.1492934,7.528203,7.413941,7.2724943,6.906193,-9.791484
56,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,7.331162,7.7217107,7.7973504,7.558333,7.5408454,7.297716,7.336938,7.477096,7.845761,7.483442,-10.244383
57,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,7.3322005,7.3861184,6.909666,7.6748676,7.8946857,6.9099684,7.4095845,7.85113,7.043533,7.2356586,-10.007544
58,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,8.057523,7.529699,7.7653875,8.15254,7.7659764,8.003694,7.581672,7.684848,7.8059525,7.8402376,-10.6244755
59,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.049999,6.5928216,6.719898,6.826242,7.5773273,7.7503753,6.7032547,7.6387525,7.0445933,7.2218437,6.772866,-9.627143
60,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,6.2617674,7.485126,7.1239357,7.122696,7.443366,6.6578026,6.656475,7.267293,6.3874846,6.903262,-9.418049
61,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,7.0294065,7.316056,7.600952,7.2852764,8.172306,7.781988,7.8775043,7.5450745,7.8116975,6.848845,-10.227907
62,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,7.5859447,6.7450705,7.6860805,7.9896183,7.53592,7.2836866,7.2599626,6.985345,7.5006437,7.200901,-10.024633
63,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,7.8161345,7.4785995,7.866666,7.9674425,7.3333874,7.438297,7.675194,7.807624,7.4587235,6.977179,-10.302662
64,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,6.9776125,7.086544,7.4119363,7.6715527,7.4359407,7.0669856,7.392719,6.959091,7.2185984,6.781939,-9.784082
65,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,6.6336203,6.782274,7.033857,6.809139,6.703867,6.663704,7.0572095,6.6031933,6.4577417,6.5470047,-9.143888
66,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.700001,5.9182377,5.9887714,6.645897,6.1874633,6.531245,5.7653937,6.0585647,5.6295724,6.0422277,6.3133717,-8.299928
67,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.4238143,7.805272,7.354257,7.4764466,7.4532304,7.492406,7.6726947,7.672497,7.742664,7.706708,-10.300045
68,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.700001,7.421498,7.400422,7.088626,7.049347,6.0672874,7.3252845,7.752713,7.363203,7.2822394,6.7415447,-9.714679
69,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.120001,7.8993654,7.8147354,7.3002496,7.1677504,7.482627,7.8438416,7.5602045,7.2106614,7.6081486,7.9003153,-10.298403
70,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,8.413783,8.133055,7.9833527,8.013278,8.028309,8.07332,8.072937,7.9802723,7.9503217,8.229111,-10.990033
71,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.833136,7.6488643,7.531237,7.8465257,7.8931212,7.249854,7.410529,7.143492,7.3584113,7.8248453,-10.291897
72,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.550001,7.9120736,7.59483,7.574069,7.6447353,7.9749746,7.506703,7.832584,7.566978,7.4361553,7.5963407,-10.414115
73,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,7.7967772,7.659072,7.8778195,7.7404585,8.0435095,7.9198365,7.48261,7.6557307,7.9743633,7.1771517,-10.507587
74,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.529999,7.0176244,6.3295593,6.770104,6.8217416,7.9383626,6.8083377,6.870186,7.091772,6.913896,7.184133,-9.477365
75,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.120001,8.292933,7.680486,7.6864123,7.872713,7.7464194,7.702391,7.445659,7.8433228,7.871109,7.4964933,-10.549794
76,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,7.0998945,7.047908,6.8530316,6.6056504,6.2179437,7.092795,7.598394,6.9922633,6.9750605,6.886354,-9.426213
77,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,7.628585,7.375987,7.4390087,7.3144016,7.208876,7.5382986,7.656892,7.3729863,6.8890624,6.8185534,-9.952542
78,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,7.3532114,7.2387247,7.136905,6.947847,6.4528575,7.370477,7.6068077,7.608336,6.8649373,6.6151614,-9.6743355
79,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,7.4166794,7.7826667,7.234877,7.494872,7.675773,7.58273,7.453394,7.2113624,7.4219556,7.494388,-10.159908
80,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,7.9290085,7.9662075,7.5797586,7.4523168,8.150885,7.92973,7.811699,7.6450186,7.8259387,7.718618,-10.600241
81,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,8.41613,7.963548,7.725665,8.040086,7.928477,7.818005,8.17009,8.068975,8.00625,7.844564,-10.868287
82,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.789999,7.470215,7.07513,7.1059823,7.5311646,6.504844,6.983311,7.1020093,7.0605373,7.2677627,7.5298004,-9.733511
83,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3899994,7.5551696,7.3046722,7.295655,7.5125546,7.5683255,6.726134,6.793127,6.6820183,7.0693216,6.6586823,-9.670313
84,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.7969923,8.051968,7.418237,7.804095,7.8531046,7.9239407,7.902697,7.7313566,7.7207236,7.266727,-10.526953
85,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.940968,7.933899,7.8546886,7.6840773,8.231364,8.225437,7.6474195,7.7768245,7.846266,7.4955945,-10.685489
86,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,8.013895,7.605558,7.36891,7.303666,7.2765565,7.689172,7.9778996,7.7409,7.7030864,7.305014,-10.325139
87,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1500006,7.022524,7.460882,7.562174,7.730121,6.7038813,7.352177,7.554667,7.306062,7.2336516,7.39046,-9.962591
88,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,7.764863,7.868873,7.3700447,7.642383,7.245535,7.5966606,7.6123457,7.55157,7.46553,7.533992,-10.279908
89,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,7.9748826,7.896841,7.7403693,7.788897,8.193719,8.050466,7.9074664,7.766465,7.304236,7.39757,-10.601833
90,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,8.427718,7.4031873,7.6135406,8.135002,7.385151,7.1317506,8.633345,7.9201508,7.9069304,7.6950283,-10.63321
91,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.566984,6.7214446,6.8017635,6.9139814,6.4855943,7.4907293,7.3373256,7.359162,6.57957,7.1860824,-9.572065
92,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.580001,7.0479245,6.9922876,6.8016186,7.142155,7.118344,6.8501673,6.6183786,6.6406555,7.1040587,7.457684,-9.481108
93,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.550001,7.695872,7.743531,7.309227,8.070987,7.390963,7.8118954,7.52724,7.707855,7.319364,7.287445,-10.308795
94,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0700006,6.9774914,7.111844,7.5040107,7.0447173,7.37928,6.6722255,7.185465,7.1305146,6.4953575,6.968932,-9.57576
95,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,6.5119224,6.8846297,7.020791,7.691814,6.892459,7.3779,7.3776817,6.95785,7.007078,6.681071,-9.566705
96,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,7.0608187,7.486501,7.311904,7.208398,6.5883307,7.1732655,7.5029645,7.246939,6.926618,6.571797,-9.658338
97,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,7.055652,7.6956325,6.356472,7.596843,6.9872046,7.5227304,7.695554,6.6293073,7.2737713,7.312535,-9.800768
98,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,8.2092,7.9103913,7.980526,7.5016184,7.6590285,7.736172,8.084881,7.9828587,7.278582,7.948029,-10.638574
99,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.049999,8.060695,7.7703843,7.223149,7.7632184,7.9605155,7.6766906,8.014667,7.724681,7.5757184,7.9272203,-10.557812
100,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.120001,6.740686,7.05325,6.635011,7.0163198,7.054543,6.7679653,6.413298,6.515784,6.3144784,6.696152,-9.132459
101,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.280001,7.754406,7.181719,6.7486,7.3746943,6.777704,7.0161777,7.234279,6.8799443,7.4032416,7.8768544,-9.817333
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,8.413059,8.125543,7.769283,8.112339,7.744878,7.948273,8.252825,7.8185773,7.792651,8.029224,-10.871666
103,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,6.836402,7.138936,7.3172274,6.661985,6.793505,6.909452,6.7685037,6.8645115,7.4000726,6.6964245,-9.428621
104,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.200001,5.509238,6.849436,6.3101845,6.0328145,5.4192276,6.278954,6.5738673,6.9479218,6.468927,6.426547,-8.535873
105,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.155876,7.3761864,7.2040706,7.627582,7.2940135,7.4998126,7.150505,7.831916,7.1923327,7.007878,-9.9657955
106,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9299994,5.499879,5.8120513,6.6051717,6.66058,5.9226665,5.7360315,6.110932,6.5103855,6.5466084,6.797778,-8.4523
107,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.251538,6.9637265,7.2839737,6.713407,6.6813745,7.2973547,7.229698,7.4803634,6.9899373,7.409355,-9.688665
108,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6900005,7.2190876,7.548449,7.1617117,7.274883,6.993569,6.764681,6.8465586,7.3739595,6.789351,6.8766603,-9.62727
109,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,6.3335514,6.3565855,6.9013734,7.366327,6.619185,7.0576973,6.9582305,7.1843967,7.168445,7.032671,-9.373105
110,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.120001,6.5027785,7.260306,6.9630055,6.5429626,6.722928,6.53968,6.6828456,6.7610517,6.8454995,6.829828,-9.192708
111,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.312876,5.8864326,6.2260675,6.505515,6.2945805,6.256979,6.1550236,6.2110295,6.3394146,6.5764995,-8.528713
112,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.279999,6.415242,6.749988,7.1417084,6.50159,6.761061,6.4266334,6.8047633,7.016173,7.101852,7.038237,-9.234339
113,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,6.0922065,6.8157053,6.481323,6.318988,6.47604,6.278882,6.492786,6.442228,5.785436,6.142565,-8.605045
114,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.130001,6.6165724,7.280086,7.2700024,6.8420553,7.236129,6.8302155,6.7524605,6.6240454,6.9803724,7.1957693,-9.4613285
115,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3899994,6.869657,7.0811863,6.5873156,6.813158,6.7975893,6.8489747,6.8976274,7.2472663,6.986003,6.75325,-9.3600025
116,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,6.143192,6.49128,7.0351315,7.4350867,7.135737,6.906477,6.692575,6.945107,6.5077314,6.7942204,-9.251906
117,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.179999,6.4213834,6.8424845,6.8498797,6.888365,6.858669,7.037721,6.716165,7.37462,7.4476466,6.8579216,-9.416098
118,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,6.366317,6.8287477,6.9922776,6.555587,7.1226335,7.004977,7.0698524,6.853316,6.7406645,6.718585,-9.274521
119,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,7.1420684,7.0960116,7.17322,7.2260404,7.651816,7.633249,7.2885623,7.2582636,7.36488,7.1443963,-9.91665
