,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.22,7.063429,7.1393795,7.3944964,7.1889486,7.524393,7.4421453,7.6936603,7.4356112,7.563031,6.5615945,-9.958892
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.311052,6.8312144,7.2235184,7.0256386,7.509047,7.5527287,7.358126,7.038351,7.002915,7.509196,-9.87092
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.159999,7.4532776,7.024831,7.427874,7.464168,7.6000204,7.709247,7.7547684,7.5141726,7.946824,7.7331967,-10.31652
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.64,7.479719,7.603628,7.337421,7.884902,7.971771,7.5658827,8.167465,7.3557916,7.8260703,8.077772,-10.540512
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.46,8.131857,7.815978,8.13661,7.6960216,8.142076,7.9007764,8.446716,8.015259,8.402711,8.002171,-11.007001
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.46,7.4716907,7.636464,7.896298,7.593782,7.8942885,8.233165,7.7874904,7.273296,8.052051,7.9001803,-10.604389
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.46,8.000188,7.724222,7.811615,7.6316843,8.0988,8.569296,7.78268,8.090857,8.392719,8.226228,-10.957637
17,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.13,7.757136,7.285544,7.666332,7.89518,7.951138,7.8180866,8.017626,7.42601,7.678138,7.4728785,-10.499266
18,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.669999,7.5272775,7.3191667,7.648699,7.6298447,7.9492855,7.785842,8.179117,7.2952075,7.83874,7.558688,-10.467046
19,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,7.7526135,7.526973,8.2578945,8.182033,7.9424357,7.960315,7.683189,7.585704,8.084094,7.964113,-10.768172
20,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.2989087,6.1704063,7.326663,7.261316,6.895995,7.0383754,6.6035714,6.4440303,6.7919383,6.7348356,-9.216729
21,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.43633,7.4660473,7.5506244,8.210992,8.389188,8.298587,7.7352314,7.29324,8.071254,7.782987,-10.672019
22,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.442883,7.3839765,7.5316844,7.5652523,7.786737,8.044508,7.8292823,7.3495474,7.7148666,7.622241,-10.404176
23,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.489999,7.1049795,7.007645,7.0852675,7.2475843,7.734371,7.6540227,7.703151,6.847374,7.125849,7.141196,-9.910433
24,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,7.791095,7.6364303,8.050627,7.552186,7.9099903,8.43328,8.152786,7.7037344,8.093795,7.4968805,-10.752
25,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.1430855,6.8259077,7.5661993,7.3171644,7.6435947,7.5744805,7.0490394,7.1939526,7.8541164,7.3168054,-10.024049
26,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6399994,6.8446617,6.784582,7.255103,7.2300653,7.9225717,7.305877,7.6133876,7.6795244,7.549414,7.305728,-10.024945
27,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,7.5972195,7.842834,7.8461766,7.790788,7.790997,8.1769905,8.08434,7.894591,7.537725,7.73058,-10.679898
28,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.740001,6.676349,6.608453,7.278701,7.412908,7.3773413,7.5402503,7.1058774,6.808851,7.3648686,7.078749,-9.719582
29,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,7.033226,6.7030425,6.755601,6.868532,7.254144,6.867763,7.4038773,6.4496274,7.027107,7.0511065,-9.468816
30,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,7.514405,7.671737,7.976621,7.7288275,7.9938226,8.123821,8.195134,7.650729,7.9216495,7.667145,-10.700584
31,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,6.5541143,6.4458065,5.4355445,5.9206862,6.0445337,6.2549105,5.564424,5.951032,6.73335,5.693887,-8.2662525
32,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.250001,6.563878,6.9415584,6.6872373,6.9119864,7.169986,6.8530064,6.698398,6.2308803,6.890842,7.4217415,-9.326333
33,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.46,5.461834,5.53798,5.8603773,5.414635,5.609126,5.8216524,5.425431,5.0396647,5.6046658,5.4126697,-7.5282373
34,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,6.029141,6.790779,5.840222,5.629435,5.425026,6.164054,5.976599,6.182936,6.7763267,5.9877667,-8.294081
35,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,5.7380004,6.2298727,5.9044952,5.7297144,5.2731066,6.2618732,5.886871,6.167424,6.3095365,6.189338,-8.1423855
36,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,7.059841,6.870169,6.7641773,6.837848,7.2274384,7.0198174,7.218059,6.9165015,7.3287907,6.788507,-9.552997
37,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.729999,5.650249,5.861009,5.8396497,5.9219275,6.014867,6.7313924,5.0374618,5.177822,6.4425607,5.822428,-7.979938
38,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,6.5895176,6.3099766,6.315321,6.064069,6.7885404,7.1132293,6.145704,6.38264,6.5812316,6.0888457,-8.781993
39,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,5.834225,5.5629315,6.0925107,5.842905,5.335402,6.142645,5.4753346,5.7341156,5.6766815,5.4723353,-7.7984734
40,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.909999,6.3394904,6.937965,6.3683615,6.636034,6.951639,7.010157,6.291204,6.5759206,6.91469,7.143852,-9.162612
41,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,6.1263285,5.76256,5.7920136,5.5082626,5.5334945,6.109879,5.2820983,5.012549,6.122889,5.560716,-7.749598
42,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.170001,7.1561284,6.353587,6.6473346,6.6972456,7.2998657,7.0251703,6.565685,6.6779075,6.589102,6.942312,-9.269697
43,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.86,6.780243,5.869386,5.6937814,6.4066944,6.2091446,6.1819696,6.2042866,6.444597,6.213229,6.001319,-8.4580965
44,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,7.327881,7.564831,6.6644664,7.484805,7.5621734,7.5656877,7.241165,7.3947215,6.790947,7.220591,-9.933053
45,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.420001,6.5426507,6.380999,6.0800834,6.6388855,6.6857285,6.4437194,6.9436812,6.6885147,6.7370367,6.622088,-8.970828
46,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.090001,6.555775,6.172659,6.442259,6.0302253,5.7035327,5.9699373,6.0047183,6.101413,6.694415,5.6029077,-8.3589525
47,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2,5.9853997,5.651677,5.6202726,4.8495317,5.189254,5.3531914,4.789097,5.594125,5.9555497,5.121012,-7.3810606
48,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,6.4943485,6.946641,5.989318,6.934547,7.0285087,6.5273895,6.9523416,6.7121444,6.6145124,7.120192,-9.18316
49,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,6.235674,6.396211,6.3303747,6.324495,6.861404,6.5461345,6.2179255,6.1153545,5.8982234,6.870702,-8.702523
50,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.75,5.5363073,5.7381763,5.598172,5.2602825,5.369149,5.8869495,5.496997,5.9839425,5.6880503,5.1766396,-7.6028037
51,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,6.637228,7.1227336,6.5648494,6.4352465,7.2080197,7.1150227,6.079514,6.9209857,6.636648,6.84635,-9.216805
52,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,6.8300643,6.5647726,6.2681365,7.114553,7.2313933,7.0469427,7.446335,6.666953,6.85129,7.031656,-9.419444
53,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.600001,6.8734765,7.1643863,6.553942,6.9154744,6.486005,7.5022764,7.1007137,6.933243,7.0084925,7.150648,-9.506277
54,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.53,6.4266825,6.907779,6.198243,7.041726,6.575881,6.625738,6.4366846,6.5652647,7.028566,6.1835833,-9.0017605
55,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,6.670048,7.212437,6.5653343,7.5008845,7.446738,6.978213,7.430856,7.322322,7.2988787,7.2278137,-9.774306
56,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,5.8915315,5.701393,5.360165,5.3990164,5.5920973,6.223991,5.5035224,5.5900297,6.3517656,6.106521,-7.8736286
57,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,6.4118743,6.959836,6.6137533,6.3901596,6.5871105,6.9476185,6.6843185,6.5736647,6.8927884,6.929763,-9.138271
58,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,6.3698797,6.9454255,5.813173,6.393133,6.622243,6.643741,6.0681114,6.3604355,6.6245475,7.2094355,-8.873531
59,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,6.195774,6.8955054,6.1311173,7.2140455,6.842918,7.355174,7.044343,6.889541,7.3824797,6.815822,-9.380515
60,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,6.258584,7.7358346,6.9186406,7.3594356,6.943076,7.030921,7.3002424,6.9266224,7.116182,6.946513,-9.62187
61,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.4795694,6.5986514,6.5488753,6.420222,6.3888,6.968924,6.2278695,6.3327785,6.6178255,6.250069,-8.843994
62,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,6.5670753,7.458486,6.7957063,7.5797544,7.2757316,6.748477,6.8387136,7.1513863,6.830476,7.3442225,-9.629233
63,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,6.6023936,6.966202,6.509013,7.140126,7.167137,6.838908,7.3596873,6.20521,7.5597944,7.2714524,-9.4969015
64,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.320001,6.254759,6.7566977,6.3240566,6.0870247,6.6671844,6.1218753,5.9716988,6.7635264,6.8678823,6.3062983,-8.74679
65,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,6.2961516,6.179938,5.7759833,6.313797,6.726776,6.229053,5.8658934,6.811063,7.0192013,6.3021894,-8.664812
66,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,6.5592856,7.725915,6.6602144,7.6362305,6.969623,6.6391225,6.7576985,6.8370166,7.2663445,7.187367,-9.581326
67,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,7.5909386,7.3273435,6.967071,7.3136263,7.6873107,7.44205,7.831466,7.330075,8.430573,7.4108434,-10.275993
68,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,6.612026,7.345032,6.630163,6.944421,7.4574337,7.0404034,6.9923797,7.003691,6.602106,6.975437,-9.494605
69,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,6.5064673,6.4246964,5.519545,6.419251,6.465315,6.468186,5.995384,6.7321014,6.575181,6.315953,-8.651449
70,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.499999,6.51837,7.1587925,5.942242,6.575371,6.872371,6.853653,5.9641385,6.4698277,6.674793,6.6279755,-8.956388
71,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.320001,6.59014,6.882594,6.7368875,7.81428,7.650694,7.00158,7.1558905,7.3692164,7.6857166,6.8144226,-9.78084
72,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,7.346602,7.4795885,6.7287593,6.9334674,7.4427996,6.7898846,7.213144,7.128483,7.386179,7.1435466,-9.765975
73,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.0780706,5.983395,5.9510746,6.463788,6.2226934,6.64266,5.9861407,6.0061417,6.6708636,6.12285,-8.474878
74,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.2674913,7.6503925,6.7956553,7.5038643,7.6252785,7.043898,6.5957336,7.3802605,7.50703,7.229309,-9.903267
75,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,6.9101305,7.1329446,6.5937176,7.408476,7.596156,7.1704006,7.040939,7.129594,7.300231,6.8248725,-9.699818
76,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,7.1668515,6.954818,6.598608,7.539673,7.947777,6.4884667,6.651577,7.7665086,7.6129127,7.3467903,-9.831661
77,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.101048,6.383741,6.3835483,6.099917,6.5115304,6.4830365,6.036643,6.12461,6.6915126,5.891599,-8.553929
78,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.699999,5.9836726,5.6810346,5.728456,5.9114156,5.9064536,6.500317,6.096212,5.4558187,6.366868,5.800231,-8.106952
79,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.759999,8.257239,7.8905764,7.3948717,7.884065,7.9278607,7.6950097,7.699949,7.77024,7.539138,7.881946,-10.63197
80,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.699999,7.0625415,6.4216957,6.8317327,6.414685,6.491705,7.3054924,7.023264,6.8426104,6.788835,6.4766626,-9.229441
81,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,7.721113,7.678596,6.919121,7.6222954,7.7586317,7.3140626,8.006184,7.464875,7.143881,7.680678,-10.273011
82,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.350001,8.038445,7.918135,7.206191,7.5768795,7.7272034,7.2590647,7.8999977,7.731919,7.7484465,8.215559,-10.547525
83,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.570001,7.269695,7.251634,7.0937,6.9975696,6.890098,7.389634,6.5826225,7.1583676,7.1622844,6.9200516,-9.64637
84,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.320001,7.4855485,7.441978,7.1629944,7.565389,7.2443113,7.249744,6.773604,7.1148324,7.0354095,7.455508,-9.893774
85,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.929647,7.424803,7.9276905,7.7224865,7.5444283,7.6370854,7.627885,7.3329124,7.288096,7.8167777,-10.401562
86,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.759999,7.1778774,7.4542465,7.387599,7.985261,7.534626,7.5235195,7.878994,7.6639166,7.5531707,7.489362,-10.319273
87,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.7852025,7.2906475,7.511631,7.068895,8.078611,6.829788,6.4099665,7.077038,7.342093,6.793086,-9.847071
88,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.7968574,7.6938305,7.667531,7.7444997,7.697161,7.181874,7.286121,6.94765,7.8214293,7.780978,-10.315093
89,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,7.1690936,7.062042,7.2117934,6.9559813,6.839642,6.6419754,7.4917016,7.4470034,7.6035933,7.4896936,-9.809636
90,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,7.3314514,7.1118135,7.0352006,6.671475,6.7934,7.4406085,6.9926934,6.9413075,6.6712394,7.1686764,-9.570282
91,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,7.4604683,6.9623413,7.021877,6.208355,5.898726,7.196419,6.677727,6.377312,7.49389,6.981463,-9.313928
92,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.909999,7.105647,6.929037,7.119122,7.25243,7.1152205,6.9212956,7.168202,6.8366747,7.3957825,6.93422,-9.654825
93,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,6.989787,7.260239,7.074269,7.16034,6.8871098,6.851594,6.9387403,7.1652613,6.8179393,7.4285,-9.627017
