,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.700001,6.445984,6.494809,6.39815,6.9826126,5.8494177,6.0319824,6.638287,6.541483,6.230116,6.3719897,-8.69455
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.729998,7.2779536,7.071415,6.8415575,7.6322875,7.377394,7.406775,7.2738986,7.1587377,7.3331037,7.129139,-9.851935
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,6.6835303,7.021082,6.8173604,7.184602,6.680127,7.4327416,7.185546,6.9482856,6.7869716,6.639808,-9.427675
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.27,7.0971255,6.4253006,6.5702186,7.3733835,7.0348577,7.075853,7.690136,7.220547,6.4211693,6.6478844,-9.451649
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.6131845,6.8656683,6.316425,6.739293,6.689109,6.5032406,6.64311,5.987861,6.6073704,6.5068607,-8.896648
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.7014756,6.7990956,6.865117,6.776224,6.4606776,6.3553476,6.9209146,6.373373,6.354699,6.5337834,-8.987497
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.859999,6.858098,7.1233654,6.9303136,7.423912,6.8021226,7.005944,7.244881,7.14199,6.9077616,6.7414293,-9.536351
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.349998,7.4896035,7.8326263,7.9842014,7.9908495,7.3575163,7.677519,7.88569,7.5091467,7.533881,7.277831,-10.400447
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.469999,6.5831237,6.7523723,6.5725417,6.5945725,6.5598392,6.8878574,6.9167647,6.4310007,6.5899925,6.222472,-8.9833975
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.6500287,6.6786494,6.804776,6.5453534,6.327669,6.4166265,7.0220485,6.283269,6.732625,6.6120353,-8.97831
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,6.0078077,6.3973694,5.706239,6.4919267,6.334846,5.9516816,5.565958,5.628381,6.1449003,6.2371683,-8.216431
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.08,6.704355,6.781521,6.8105626,7.0550437,6.836645,6.773679,7.1326694,6.5089173,7.0038195,6.9690504,-9.318453
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.33,7.3100276,7.0885983,7.0389433,7.6691217,7.180166,7.1095057,7.6756086,6.800526,7.2074857,7.091436,-9.806978
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,6.1001244,6.670904,6.285109,6.6915445,6.064453,6.708738,6.4331493,6.622013,6.8053374,6.719623,-8.846217
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,7.0383124,7.308104,7.3276343,7.5368414,6.9712434,7.291472,7.660603,6.937001,6.924999,7.0337152,-9.787752
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,5.9904523,6.428983,6.450736,6.4268956,6.059172,6.25318,6.3892903,6.556183,6.3345327,6.3114896,-8.588026
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.31062,6.5950074,6.3984056,6.607396,6.7812223,6.4376574,6.5690355,5.9904504,6.302811,6.333166,-8.740877
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.959999,6.9466305,7.187801,6.8991127,6.845133,6.685667,6.5776706,7.4131446,6.5404124,6.8936605,6.657956,-9.328092
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,6.790143,6.3779154,6.3991857,6.8526626,6.1199355,6.5000086,6.300958,6.648933,6.4009933,6.3690057,-8.799846
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.929999,5.5683537,5.8565106,5.650022,6.1025796,5.4695663,5.741111,5.7304726,5.740319,5.8713455,5.883325,-7.828797
30,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,5.850782,6.4783564,6.3576097,6.770497,5.8589144,6.073653,6.5407844,6.4152517,6.4241514,6.183467,-8.554402
31,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,6.993162,7.246164,6.7422414,7.166823,6.8522396,6.732985,7.4162974,6.84901,6.9769273,7.0841427,-9.520069
32,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.259999,5.9247985,6.032986,5.736061,6.377,5.5988693,5.6130686,5.9976525,5.9098616,5.908019,6.215726,-8.059861
33,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.1119995,7.182052,6.3638477,7.431473,7.508109,6.9132237,6.771186,8.064437,7.433017,7.1310945,7.287283,-9.795334
34,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785,6.3303995,5.6097426,6.0483184,6.4985495,5.9958725,5.668109,6.3706303,5.908511,5.4633136,5.632662,-8.088677
35,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.740999,6.3200555,6.061474,6.4641953,6.2600756,6.7872,5.9549623,6.3300414,5.6389256,6.053125,5.660918,-8.361108
36,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.75,7.119657,6.4692817,7.123976,6.990807,6.573087,6.766504,7.223847,6.700142,7.070234,7.1482778,-9.401281
37,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.211908,6.2452807,6.629457,6.5870066,6.0293646,6.439808,6.482661,6.1111145,6.1358953,6.7330265,-8.643006
38,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,7.1177793,6.432341,7.1639495,7.0134215,6.4845247,6.865722,7.198941,7.203365,6.8141313,6.9410973,-9.408003
39,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.668999,5.535398,5.2865376,5.751436,5.7256937,5.48214,5.441466,5.510658,5.1656523,5.414267,5.3316994,-7.425403
40,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.2082844,5.74523,6.1434526,6.1539865,6.208845,6.2240705,6.4015193,6.164468,5.8977737,5.5850363,-8.252629
41,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.245998,7.422776,6.690369,7.267561,7.154957,7.0023923,6.9461565,7.4905763,7.005964,7.01175,7.314702,-9.689546
42,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.5235515,6.0026255,6.2501574,6.4996467,6.236818,5.954871,6.880992,6.16644,6.8435016,6.4878683,-8.675748
43,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.717999,5.5141225,5.6668296,5.9414983,5.8823714,5.7161884,5.6786118,5.7215314,5.694416,5.6009126,5.4115996,-7.7220564
44,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.862,5.29263,5.3933268,5.945438,6.2194104,5.3467703,5.8146586,5.7266464,5.56169,5.6349473,5.339675,-7.6469283
45,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,6.0219965,5.7886314,5.794655,5.6134524,5.773967,5.575369,5.469499,5.5731034,5.7152963,5.8455935,-7.7687306
46,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.699999,6.493982,6.245542,6.8774095,6.7910266,6.4314528,6.5423927,6.6196475,6.335115,6.479041,6.7299194,-8.906623
47,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.699999,6.9199195,7.370668,7.499251,7.92479,6.7731943,6.9110403,6.6073174,6.7516527,7.133417,7.1973395,-9.65984
48,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.489999,6.15856,6.4300904,6.7046394,6.713603,6.2482724,6.174218,6.1474648,6.102627,6.460584,6.609055,-8.662518
49,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.3524933,6.5236835,6.9002647,6.870909,6.252446,6.6262345,6.406386,6.8743806,6.5488462,6.756719,-8.983647
50,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.2899995,6.6858172,6.8136244,7.3610525,7.031166,6.4958506,6.960622,6.5290675,6.357748,6.5980954,6.4075346,-9.136953
51,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,7.1747103,7.3627844,7.115793,7.420118,7.267136,7.325139,7.2143455,7.0465093,7.3810506,7.1117992,-9.840673
52,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.109999,6.8889384,6.8980994,7.2333426,7.487093,6.477384,7.065055,6.8357463,6.7029676,6.9662676,6.7110357,-9.412168
53,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.469999,6.9203033,6.851461,7.238017,7.109831,6.8731847,7.0475183,6.542483,6.760805,6.835039,7.0728936,-9.410212
54,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,7.301702,7.5485253,7.3631034,7.3982563,7.681188,7.259962,7.716669,7.2071877,7.011067,7.4351306,-10.044962
55,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.679998,6.978797,7.109878,7.8288646,7.6193485,7.334798,7.2094984,7.1812205,6.9095497,7.56731,7.443149,-9.944357
56,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.479999,6.6207523,6.7543473,6.422185,6.906394,6.4131484,7.038618,6.940574,6.972681,6.7467175,6.4442306,-9.1395445
57,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,6.9166956,6.967264,7.2912564,7.138614,6.9583507,6.719291,6.485332,6.7739453,6.830212,7.1367183,-9.405612
58,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.139999,6.491841,6.612477,6.6561337,6.6239715,6.0494356,6.421729,6.50339,6.4160004,6.257568,6.423936,-8.758639
59,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,7.1488366,7.745905,7.4217896,7.7566633,7.1979527,7.561194,7.1377206,6.9329133,7.129429,7.2295322,-9.955164
60,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,6.7122664,7.1363425,7.135122,7.079319,6.6471815,6.760409,6.7814856,6.6716847,7.0916924,7.025638,-9.381623
61,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.406074,6.782126,6.9122014,6.7624187,6.3869495,6.487782,6.567793,6.750084,6.5792203,6.9084396,-9.042176
62,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.5099998,6.815067,6.786824,7.1102085,7.368005,6.7546983,6.810961,7.0285954,6.6838155,6.8054185,6.70075,-9.357599
63,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.869999,6.553307,6.901007,6.689631,7.1925907,6.6510754,7.2836046,6.90308,6.8749056,7.0073085,6.640078,-9.334803
64,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.4437823,5.247772,5.1807837,5.873477,5.322448,5.838578,5.389598,5.9969716,5.879219,5.6263027,-7.582212
65,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.6600003,5.7620687,5.28783,5.46413,5.197579,5.327699,5.16976,5.4143777,5.588834,5.480302,5.673207,-7.3874693
66,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.8800006,5.8746214,5.1681237,4.8958664,5.2941456,5.095309,6.3180895,5.5637245,5.916134,5.129111,5.4233985,-7.4299655
67,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.6,5.931332,5.4205713,5.3512826,5.7129464,5.3890514,5.917114,5.291709,5.1127286,5.6027994,5.5919714,-7.517337
68,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.809999,5.7604055,5.917951,4.7180285,5.8401613,5.559835,5.750596,5.7323565,5.4715405,5.6513457,5.779288,-7.634198
69,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.9200006,5.1866174,4.9490027,4.868423,5.505913,4.8509445,5.797661,5.3923945,4.87154,5.3368998,5.5215983,-7.104178
70,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,5.5623503,6.186234,5.2078433,6.0484877,5.56599,5.7196794,5.213146,6.1486697,5.8886375,6.077944,-7.829529
71,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.69,6.6132584,6.4825196,6.2529464,6.493545,6.9141707,6.5557113,6.6141696,6.9160295,6.4509444,6.9437814,-9.000594
72,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.5800004,5.4678626,4.9076643,4.4743485,4.9533305,4.7221727,4.804625,4.8848987,4.9098215,4.7297606,4.973589,-6.6349792
73,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.02,5.8829722,5.3665147,4.681302,5.6313424,5.3158894,5.483001,5.4580703,5.928611,5.740017,5.50118,-7.4721403
74,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.4359555,6.2737813,6.573716,6.7130194,7.288012,6.4022813,6.0458455,6.5809937,6.349489,6.5767193,-8.865081
75,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.089031,5.9911637,6.151456,6.6675982,6.9107757,6.004172,6.0707593,6.297826,7.089335,6.3137374,-8.640333
76,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.6199994,4.9094996,4.711828,5.4969516,4.9418845,5.1183195,4.936036,5.6127377,5.3833723,5.746935,5.6887584,-7.140232
77,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.429999,6.2944474,6.301237,6.2407584,6.6436777,6.6150694,6.5976534,6.813196,6.012009,6.4600024,6.431386,-8.752246
78,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.03,6.377165,5.214385,4.8716965,5.93934,5.660629,5.606113,5.1000886,5.3241563,5.9479995,5.9440627,-7.607581
79,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,5.826498,5.313562,5.6810884,6.505741,6.139405,5.558739,5.766728,5.781801,6.760882,6.573984,-8.140629
80,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.85,5.6084023,5.221531,5.229411,5.1490226,5.317372,5.521109,5.5975347,5.7595997,6.0662513,5.9793477,-7.53474
81,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.780001,5.778704,5.355825,5.9791436,6.1509547,5.6762424,6.3918767,6.4292684,6.3113303,5.7863593,6.0278344,-8.13779
82,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.2005014,6.0789723,5.8348947,6.328561,6.2416925,6.6639094,6.0113044,6.0836987,5.970647,6.1595526,-8.366917
83,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.94,5.338385,5.3614326,5.5111523,5.5518837,6.017643,6.0424137,5.5588574,5.885478,5.4585595,6.059709,-7.716273
84,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.2500005,6.2114434,5.737847,5.005033,5.85007,5.6007323,6.0904236,5.1000605,5.8709364,6.010569,6.070203,-7.8197904
85,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.9599996,6.5982327,6.1847997,6.029506,6.514457,7.4780335,6.259011,6.2483697,6.7518106,5.812601,6.509566,-8.749114
86,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.887996,6.498426,6.7601805,7.0967937,6.6960435,5.8505545,6.9734464,6.7086515,6.7591085,6.936889,-9.127104
87,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,5.952016,5.77205,5.925421,6.6450152,6.5361066,6.1283164,5.719255,6.1600127,6.4172287,6.406292,-8.378872
88,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.409999,6.7155747,7.146544,5.978242,7.0167623,6.8651104,6.841716,7.5794983,6.5207605,6.522453,7.0193563,-9.268142
89,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,6.556719,7.1175127,6.7453113,7.2430453,7.3930583,6.752303,7.2141933,7.21383,6.7075152,7.460888,-9.566865
90,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.059999,6.7715745,7.152489,6.1477213,7.081644,7.1373463,6.9605365,6.7809978,6.8008804,6.8810606,7.140768,-9.356332
91,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.1200004,5.2970867,4.723851,4.3446116,4.7267017,4.350742,4.5947146,4.3659163,4.8082814,4.4552217,4.718101,-6.303035
92,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.780001,4.5986366,5.1780787,4.9700456,5.479611,5.663823,5.240821,4.8239613,5.0487337,5.806147,5.5614114,-7.1164455
93,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.040001,6.2076483,6.117928,5.642528,6.235669,6.202916,5.7231545,5.93743,6.8618474,5.8562164,5.813961,-8.234507
94,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.658681,6.7010517,5.945281,7.0766387,6.580441,5.7080455,6.08811,6.6444564,6.3055625,6.6746244,-8.748638
95,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.959999,6.293596,6.3655157,5.4663405,5.9795732,6.1774898,6.328422,6.315445,6.6095624,6.188217,6.5357504,-8.460158
96,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.179999,5.939475,5.7091527,5.7148833,6.185292,5.432949,6.249528,5.817682,6.1040807,5.936094,5.9296536,-8.01974
97,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,6.384349,6.4102116,6.029425,6.765391,6.4629755,6.5477843,6.5800834,6.5582,6.320286,6.4294157,-8.762938
98,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.1779375,5.590405,6.314607,6.2507486,6.0906663,6.271624,5.9885583,6.347634,5.811334,6.330247,-8.312567
99,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.822419,5.400972,6.0338936,5.5102835,5.524981,5.443497,6.063322,5.773127,5.721561,5.57378,-7.727459
100,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.5799994,6.592549,6.344409,5.4413824,6.102624,6.5097384,5.792999,6.9091144,6.194088,6.0812125,6.3089533,-8.46249
101,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.8700004,4.714488,4.9059496,5.475107,5.7798285,4.981045,5.704902,5.0613737,5.349771,4.988319,5.3731947,-7.1113777
102,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.03,6.0790896,5.083465,5.178377,5.9155397,5.510489,5.9137874,5.249563,5.5160255,5.7121,5.55004,-7.5699196
103,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,8.622103,8.344765,8.439237,8.636491,8.286813,8.752153,8.337255,8.611396,8.457782,8.738724,-11.580991
104,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.9926357,7.6288753,7.668193,7.58209,7.0762143,6.646871,8.412498,7.9212685,7.3886056,7.854766,-10.350598
105,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,8.156026,7.479968,8.412683,7.312599,7.475188,7.9950004,7.6157885,7.5917478,7.7115593,8.255014,-10.59975
106,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.109999,8.625897,8.845356,8.673534,8.673009,7.971628,8.502218,8.244652,8.392322,8.222644,8.744507,-11.53602
107,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.059999,7.695888,7.586903,7.692098,7.447351,7.9576626,7.7782845,8.087993,7.7925696,8.4695635,7.9423485,-10.660232
108,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,9.01823,8.130903,8.668851,8.2935505,7.982723,8.251773,8.126432,8.135513,8.212663,8.447424,-11.314842
109,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.359999,7.7840986,8.220635,7.984698,7.8136873,7.809391,8.108615,7.9717007,7.770014,8.416244,7.6383824,-10.805193
110,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,8.279544,8.362511,8.460971,8.612769,8.420955,8.23696,8.44771,8.651555,8.806868,8.295672,-11.492504
111,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.479999,8.343355,7.9919896,7.7198997,7.337207,7.415078,7.4396977,8.426802,7.5839286,7.9441113,8.579327,-10.705171
112,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.3360176,7.476389,7.381378,7.1848836,8.403873,7.110834,7.6774206,7.198013,7.816466,7.105226,-10.149282
