,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.05,7.691525,7.579124,7.196592,7.46017,6.5215225,7.70884,7.486006,7.099187,7.743986,7.5384316,-10.097852
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.410001,6.892644,6.5427976,6.580099,6.314398,6.5782804,6.432534,6.542899,6.135724,6.2568436,6.26637,-8.804298
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.719982,7.364799,7.5307736,6.968788,7.5094337,7.579985,7.0297136,8.128981,7.7273426,8.011081,-10.308675
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.46,7.4183125,7.623561,7.5569134,7.3862257,7.4314547,7.510871,7.254054,7.3754697,7.980956,7.2537513,-10.20237
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.489999,7.1223493,6.4361277,6.378924,6.9644556,6.758437,6.851637,7.050374,6.1472254,6.921797,6.6252165,-9.17451
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.46,7.960152,7.5735245,7.5548596,7.632672,7.555273,8.07936,7.9373217,7.9768414,8.247182,7.732017,-10.674027
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.960001,7.2880197,6.698286,6.7204213,6.3658395,6.6406217,6.078063,7.270004,6.487762,7.2802076,6.3987255,-9.17061
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.639999,7.176475,6.8766584,6.173777,6.977414,6.79541,7.061867,6.2737246,6.22358,6.531539,6.745437,-9.117127
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.13,7.78463,7.4949675,7.7812715,7.6027474,7.559332,7.340653,7.078128,7.4713597,8.089167,7.422956,-10.316087
27,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.13,7.664343,7.163179,7.1048803,7.370887,8.129501,7.397356,7.4225597,7.21784,7.5703073,7.3980627,-10.1542635
28,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,8.135144,7.5069666,7.2483993,7.352472,7.539569,7.2236476,7.216701,7.229423,7.304525,7.8080397,-10.171447
29,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,6.525916,6.0088716,6.5017047,6.421675,6.237388,6.318597,6.7497063,6.2628565,6.1999917,6.353512,-8.67302
30,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.250001,7.652819,6.9760714,7.2882786,6.9784636,7.040973,7.202731,7.64182,7.450796,7.291554,8.121704,-10.045995
31,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4599996,5.738984,6.0755644,5.957949,5.7478476,5.539115,6.145415,6.6957855,6.395152,5.795533,6.0807977,-8.208123
32,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,7.2642746,6.965842,6.769288,7.103565,7.375675,7.5049915,7.133594,7.4075594,6.922199,6.670238,-9.701148
33,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,6.8286357,6.7927356,6.224949,6.6033244,6.918841,7.435309,6.976463,7.2448897,6.8935933,6.476684,-9.329866
34,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,6.2268934,5.957089,6.45906,6.6512847,5.9310555,6.303428,6.648072,6.6060886,5.9890547,5.908103,-8.55024
35,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,7.505294,7.3771076,7.228095,6.776793,7.214598,7.56055,7.879469,6.9322577,7.225145,7.9463415,-10.046054
36,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.1699996,6.348711,6.146036,6.2628846,6.153558,6.1042237,6.2912908,6.387739,6.050796,5.8741374,6.384251,-8.457956
37,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,6.5117054,6.258769,6.4139185,6.372759,6.1129966,6.589718,7.1410446,7.076972,6.317124,6.61622,-8.92279
38,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.910001,7.8731036,6.958288,6.8374825,6.663475,6.9973273,6.831929,7.949754,7.370015,7.3428836,8.176691,-9.958109
39,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,5.9009013,6.3325963,6.275732,6.285675,5.6669545,6.2573285,6.7466345,6.3317533,5.67282,6.331011,-8.430371
40,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.170001,7.6610003,6.5442,7.0182385,6.93169,7.067117,6.7842126,7.505746,7.7530913,7.0494037,7.5464134,-9.802624
41,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,8.634496,7.9465084,8.516199,8.333724,8.418004,8.146229,8.717412,8.424482,8.270684,8.561436,-11.454292
42,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.419999,6.5248547,7.673181,6.2720737,7.0697184,6.6715417,7.195639,7.3145337,6.7307453,7.4930625,6.8677626,-9.523254
43,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.090001,6.191161,6.2947016,6.6236706,6.382962,6.0917506,6.5713124,6.8272295,6.9545264,6.001008,6.4649005,-8.785287
44,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.7300005,6.592728,6.849105,5.768381,6.7152643,7.033267,6.79634,6.4218497,7.115286,6.8007545,6.2651277,-9.051953
45,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,7.053354,7.605372,5.8551655,7.2016406,6.9915423,7.0666347,7.4875803,6.561501,7.2608986,6.8363795,-9.537844
46,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,7.113523,7.6652484,7.221671,6.6933317,7.1900234,7.571438,7.1216116,6.9641485,6.7622504,7.4309525,-9.785311
47,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,7.60176,6.743087,7.0442095,6.781191,6.929326,6.412376,8.105597,7.160151,7.380618,7.4346356,-9.766044
48,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,7.632532,7.6099744,7.9179587,7.780167,7.0958033,7.598776,8.000096,7.651892,7.9369307,8.185222,-10.559462
49,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.600001,7.4418473,7.035884,7.344427,7.271147,6.915357,7.2118087,7.4958677,6.84571,6.7781243,7.008988,-9.732787
50,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.53,7.980724,7.753468,7.7082295,7.213646,7.2195487,7.405948,8.05697,7.389818,7.6474504,7.3998556,-10.336609
51,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,7.2951107,8.53242,6.9420505,7.4614286,7.938574,7.896562,6.769775,7.5451574,7.24029,7.4464974,-10.240058
52,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.380001,6.2111006,5.2591314,5.348867,5.888095,5.2830873,5.814834,5.6410055,5.5184317,5.248094,5.4160786,-7.5883517
53,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,6.988202,6.7972617,6.8265224,7.332393,7.0061355,6.563405,7.4463515,6.620663,6.4024367,6.6837354,-9.366926
54,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,7.4814496,7.999767,7.5272393,7.3575716,7.1373014,7.2673607,6.5504904,7.2195916,7.326664,7.0563855,-9.947589
55,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,7.179618,8.512997,7.240717,6.861402,7.7625537,7.661075,7.0976715,7.607977,7.4802427,6.865818,-10.13123
56,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,8.569058,7.6342897,8.024092,7.735808,7.1358743,7.614705,8.005531,8.007849,8.228528,7.6073823,-10.716848
57,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.6630006,7.0651646,6.5909886,6.7977104,6.8765683,6.440239,6.966008,6.7189646,6.7131743,6.627211,-9.20213
58,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.8,7.822822,7.528293,7.8102508,7.5641437,7.307646,8.026238,7.788878,7.0166907,7.2608542,7.4741373,-10.31264
59,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,8.124486,7.518575,8.014402,7.734435,7.581866,7.368884,7.628268,7.941736,7.446363,7.853893,-10.532666
60,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,8.451842,7.998364,7.9635663,7.775574,7.3511443,7.6361823,7.8091125,7.9117336,7.668637,7.78828,-10.688381
61,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319999,7.86778,7.917533,7.833901,7.9673777,7.563097,7.3334427,7.7148566,7.434935,8.101965,7.5119667,-10.537296
62,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,7.288113,7.801193,7.370154,7.41796,7.5888934,7.205507,7.232831,7.2663302,7.737179,7.4693604,-10.145887
63,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,7.89948,8.45647,7.6164174,8.115537,7.4236107,8.064971,7.1115613,8.449796,7.7424626,7.7913413,-10.731652
64,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,7.8468347,7.6722054,7.9322524,7.905162,7.334122,7.7731986,7.5032387,7.760816,7.932604,7.998889,-10.59356
65,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,7.9655404,7.797554,7.840822,7.7865257,7.8635883,7.3813705,7.873994,7.778747,7.703943,7.4719944,-10.566927
66,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.319999,7.4478602,8.366361,7.609205,7.0124507,7.768899,7.4590883,7.362055,7.508491,7.4330907,7.1034365,-10.240478
67,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.13,7.364944,8.160174,7.0752273,7.5495763,7.0893,7.8421307,7.500692,8.07558,6.9619446,7.6114883,-10.26232
68,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.685609,6.930694,6.5011725,7.015682,6.9983826,6.6885095,7.1072106,6.7949367,6.674252,6.7885857,-9.301167
69,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.7752123,7.752791,7.417313,7.0412393,7.4550495,7.9291487,8.288925,7.7862616,8.165386,7.6445727,-10.538529
70,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,8.377396,8.192973,8.0195,7.66286,8.117567,8.276095,8.215707,7.9106536,7.6779857,7.823171,-10.950219
71,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.493617,6.7532563,6.624748,6.753466,6.7198553,6.2616463,6.6407413,6.4642534,6.603607,6.3912845,-8.963064
72,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.700001,5.9908648,6.525633,5.6306934,6.3228827,5.677376,6.095415,5.6994467,6.060156,6.2472754,5.8805437,-8.202414
73,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.760001,8.055752,7.3114834,7.6024804,7.7303247,7.5362873,7.687565,8.100154,7.66428,8.177496,7.8841796,-10.60593
74,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.700001,7.0974994,6.210211,7.302917,6.452238,6.4580383,6.7927594,6.447977,7.3483853,6.6222396,7.2394423,-9.272067
75,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,7.659329,7.780139,7.6988173,8.029853,7.3352785,7.9527245,7.5029154,7.6987534,8.006565,8.344036,-10.64118
76,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.350001,8.133818,7.3965025,7.8876987,7.7394767,7.5594363,7.880227,7.843018,7.9062176,8.273764,8.273956,-10.761999
77,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.570001,7.046749,6.697733,6.8283587,6.0758753,6.2246895,6.5817027,6.5415096,6.516824,6.3760056,7.3697133,-9.038458
78,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.319999,6.8190436,6.6479425,6.9527345,6.886971,6.654433,6.926883,6.798799,6.4407105,6.638603,6.896146,-9.229856
79,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.9481735,7.379704,7.37589,7.3927054,7.3192654,7.6031766,7.862942,7.718865,7.211586,7.8782973,-10.325006
80,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,7.467028,7.5740075,7.2845063,7.6621604,7.0063744,7.481887,7.053038,7.718709,7.628406,7.5520444,-10.152797
81,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.6008267,7.4753633,6.8894024,7.7091346,7.29841,7.270912,6.939022,6.891543,7.3886127,7.8733897,-10.003898
82,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.8065395,7.420093,7.6008525,7.865411,7.433705,7.4379916,7.1894636,7.5082326,7.3419967,7.8669024,-10.295076
83,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.169999,7.151423,7.121755,7.126787,7.0457225,7.132763,7.5325685,6.920407,6.6608243,6.8644114,7.882694,-9.7450905
84,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,6.2653594,6.4754257,6.944048,6.881635,6.463755,7.131369,6.356221,6.629241,6.186392,7.168114,-9.071524
85,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,6.387606,6.0061293,6.4816175,5.999938,5.95726,6.079857,5.7610083,6.257805,5.90692,6.974642,-8.431924
86,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.910001,6.760842,7.014325,7.244436,6.7658157,6.5913877,6.4418583,7.4355135,7.0294356,6.716391,7.010873,-9.41382
87,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,6.738683,6.707053,7.229149,6.5937796,6.4151993,6.9126697,6.6222715,6.830125,6.7729554,7.160235,-9.273488
88,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.985306,7.5450892,7.866724,7.6548276,7.442398,7.7512355,7.643795,7.788668,8.0605345,8.055654,-10.611964
89,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240001,7.5225024,7.553481,7.763836,7.3045483,6.9109726,7.023591,7.703967,7.5189614,7.2795086,7.777869,-10.1433935
90,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310002,5.7496734,5.939751,6.276004,6.259233,6.137918,6.1084723,6.1557837,5.575109,6.8324356,6.9872036,-8.460406
91,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.670001,7.6220727,7.3088284,7.4795628,7.3806696,6.3881526,7.343327,7.274483,7.6294436,7.2731695,7.4981356,-9.984968
92,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.4111724,6.7506504,7.189874,6.7987347,6.5876107,6.6473184,7.3840246,6.904017,7.1499867,7.2945547,-9.564837
93,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,7.8326674,7.151239,7.968318,7.649918,7.609524,7.718035,7.8075304,7.572609,8.222858,7.9235697,-10.565862
94,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.820001,6.712161,6.8395863,7.3385687,7.4863586,6.7957654,6.3507466,7.327483,7.076089,6.9555264,7.2607064,-9.568253
