,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
41,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.379999,4.737383,6.9394393,5.521296,6.335945,6.2030716,6.7383738,5.805,6.0014143,6.691518,5.888785,-8.270235
42,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.19,6.6201377,7.950663,7.166953,7.5758367,7.5883603,7.812273,7.2557516,7.3777895,7.4836254,7.4333363,-10.091427
43,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.87,7.403493,7.6995664,7.375229,7.4595146,7.689183,7.4349566,6.843558,7.8035793,6.8417854,7.1991496,-10.021487
44,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.63,6.938717,7.8941455,7.5365806,7.748546,7.5816336,7.600015,7.6959076,7.99622,7.792551,7.7997704,-10.406592
45,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.13,8.03226,7.9860425,7.84271,8.4542,8.366238,8.4005575,8.4950485,8.1118765,8.068893,7.8033576,-11.082903
46,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.86,7.9311986,7.582865,8.091787,7.1143336,7.48373,7.113942,7.7716084,7.768936,7.8409915,7.6716666,-10.377645
47,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.46,7.843202,7.8135424,7.991265,7.7158036,7.9643154,8.115797,7.919903,7.814528,8.147352,7.8494415,-10.7586775
48,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.46,7.1509223,7.9706416,8.006024,7.7879558,7.4053288,7.98766,7.181971,7.541065,7.52608,7.2275467,-10.298035
49,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.87,7.3682933,8.766818,8.170172,8.140471,7.845933,7.924498,8.084324,8.23495,8.657085,8.307703,-11.074623
50,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.05,7.857888,7.171492,7.807647,7.2445693,7.6116095,7.2136655,7.7028413,7.550289,8.341391,7.742862,-10.3604145
51,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.500001,7.780924,7.9614997,7.256276,6.5390377,7.1477594,6.9992332,7.669065,7.9892044,7.7792206,7.2992845,-10.112732
52,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.320001,7.36516,7.5709887,7.83136,7.1709013,7.4806695,7.2906914,7.3175726,8.051143,7.8874764,7.786693,-10.293613
53,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.87,7.285166,8.40395,8.466401,7.356671,7.806395,8.386034,8.060431,7.8847766,7.7422132,8.028676,-10.7920475
54,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.22,7.9170732,7.950793,7.5865555,8.014913,7.1627,7.646503,8.09328,7.526963,8.026435,7.7984433,-10.561443
55,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.71,8.21076,7.6628284,7.803624,7.303127,7.478301,7.8068585,7.76695,8.047136,7.9097075,7.266961,-10.497929
56,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.37,6.703665,6.8807063,7.104183,6.9976807,6.690102,7.2203703,7.0997195,6.8390303,6.943735,6.997295,-9.440779
57,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.7,5.5867243,6.230428,5.9503355,5.8627925,6.218398,6.3933754,6.312569,5.9943767,6.4345117,5.820379,-8.262308
58,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.759999,7.221817,7.5106053,7.378098,7.4179544,7.462034,7.715626,7.7184505,7.542583,7.6017437,7.7236214,-10.231089
59,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.7,7.5078564,6.1624703,6.9857287,7.7731104,6.2492504,7.9268684,7.4920125,7.4653654,7.140737,7.841903,-9.857784
60,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.12,7.4568343,7.6651187,7.558605,7.8614063,7.4015546,7.5310526,7.593961,8.339421,7.7226634,7.4851727,-10.4109
61,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.349999,7.927123,7.978902,8.148098,7.862928,7.868516,8.485566,8.187308,8.622417,7.629189,8.058298,-10.975167
62,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.320001,7.6727147,7.6611805,7.6730576,7.800046,7.235545,7.795091,8.215567,7.8340306,7.6914396,7.8084126,-10.515706
63,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.55,7.429881,7.49898,7.2652464,7.658957,7.5718207,7.6820464,7.7980533,8.003004,8.100773,8.029469,-10.468302
64,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.759999,7.744141,7.9338045,7.5819416,7.6701803,7.764332,7.886693,7.666527,8.028155,7.953276,7.7863927,-10.601091
65,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.12,7.276274,7.0726676,7.717846,7.3355346,7.6302133,7.613321,7.670501,8.119498,7.857555,7.7139606,-10.328225
66,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.169999,6.7697544,7.133208,6.826429,5.4990273,7.760903,7.3496,7.0749917,7.6515517,6.7808113,7.356847,-9.539518
67,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.740001,7.7802553,6.791643,7.2869844,7.4586554,7.204397,7.81329,7.2914243,7.602926,7.7305346,7.595073,-10.130895
68,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,7.757957,6.1857104,7.3559036,6.787285,7.10933,7.8507385,6.4489985,7.4127474,7.38031,7.180936,-9.711656
69,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.11,7.598072,7.140961,7.8182597,7.0608883,7.119902,7.498008,7.969391,7.80138,7.404233,8.2420635,-10.280094
70,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.670001,7.5740185,8.026696,8.020303,7.856058,7.4973636,8.304481,7.558839,8.569237,7.719422,8.56936,-10.829423
71,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.239999,7.8858657,7.7335668,7.3929615,7.2973423,7.9277663,8.272242,7.9489994,8.725888,8.066621,7.7382092,-10.733445
72,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.79,7.13142,6.7373977,7.129511,7.897624,6.683034,7.558935,7.767326,7.650208,7.417526,7.464011,-9.978951
73,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3900003,7.562564,7.0046253,6.835766,7.1780925,7.5298448,7.3824663,7.011287,7.803664,7.4599767,6.6938004,-9.846477
74,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.599999,7.5519395,7.2965927,7.7470307,7.2057033,7.400181,8.101019,7.788592,8.382344,8.005596,8.327078,-10.572642
75,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.670001,7.7346697,7.5800714,8.064683,7.7715344,7.8012686,7.894394,7.74257,8.683329,8.041714,7.8002424,-10.750433
76,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,7.70933,6.8012743,7.2073603,8.144245,7.010119,8.078887,8.057893,7.6031413,7.77789,8.076814,-10.390676
77,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1499996,7.910654,6.748498,7.331383,7.3728304,7.210143,8.155593,7.214136,7.8286543,7.4698462,7.5595927,-10.164343
78,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.71,7.3496175,7.577599,7.5486517,7.320819,7.5750527,7.7525125,7.7793703,7.875991,7.5572886,7.6569724,-10.326392
79,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.500001,7.7420273,7.34133,7.7313404,7.930937,7.715526,7.976307,7.474113,8.370836,8.097367,8.1435585,-10.670107
80,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7599993,7.772735,7.507502,7.1059666,6.9494543,7.603918,7.962111,7.775767,8.344761,7.8517265,6.959753,-10.304626
81,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.579999,7.549048,6.514983,7.348895,6.963935,6.920709,7.152851,7.5825295,7.042674,7.292129,7.5224,-9.76876
82,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.55,6.975154,7.373209,7.351477,7.035295,7.7941813,8.082465,7.7419,8.244283,7.865279,7.740453,-10.354903
83,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0699997,7.5004144,6.5419655,7.165045,7.470506,7.401694,7.4695373,6.893325,7.259544,7.2250648,6.8590245,-9.754622
84,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.239999,6.667947,7.0327854,6.9275184,6.511987,7.6673727,8.114657,6.677522,7.960315,7.713649,7.0423155,-9.826634
85,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.670001,6.7775106,6.647205,7.371274,5.972537,7.6204267,7.5176935,6.965763,7.8110046,7.054038,6.4917502,-9.543061
86,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.7,7.3905063,6.823125,7.6846147,6.8271537,7.306768,7.864091,7.6504617,7.862476,7.190223,7.275352,-10.038438
87,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.0199995,8.098416,7.559778,8.180576,7.661941,7.856072,8.201668,7.7675304,7.8664417,7.7887206,8.147768,-10.752394
88,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.05,7.576662,7.914005,7.9218736,7.8033648,7.9114337,7.9861913,7.6470695,8.470053,8.152612,8.169205,-10.809949
89,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.28,7.1882143,7.1606503,6.9022136,7.6340175,7.2237134,7.2451353,7.247932,7.80947,7.008533,6.8409023,-9.819123
90,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.009999,8.04221,7.8170624,7.838348,7.5845423,8.104047,8.235323,8.194691,8.480392,8.0665045,8.094764,-10.9329815
91,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,6.1215096,6.2574077,6.5955124,6.615543,6.343292,6.670091,5.7904058,6.4925537,6.9842453,6.753957,-8.781472
92,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.2,5.63871,6.042789,6.1205306,6.3123655,6.154973,6.113069,6.700855,6.743298,6.615765,5.5438757,-8.422969
93,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.490001,6.8068395,6.251132,7.400334,7.5152946,7.8901634,7.7429876,6.452609,7.731647,7.437602,7.157712,-9.836181
94,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9299994,6.064554,5.840147,5.909331,5.6722784,6.0636954,5.9743705,5.729296,6.6948967,6.565924,6.0372167,-8.228041
95,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.239999,6.215977,5.95808,6.266174,6.5927224,7.2869,6.9146376,5.946094,7.8692575,7.018269,6.391679,-9.030857
96,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6899996,5.6839705,5.998868,6.577395,7.1393876,7.4082522,7.095092,6.1121883,7.3522515,6.798917,6.809552,-9.100985
97,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.570001,6.722465,6.5697684,6.74054,6.1499677,7.0153465,6.5289903,5.9490404,6.5555935,6.506554,6.583637,-8.876235
98,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.12,6.8125043,5.91635,6.069772,6.2797356,6.670499,6.2687464,6.810489,6.9094787,6.886361,6.7284718,-8.88038
99,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.759999,6.1095734,5.7971888,6.424214,5.873909,6.5611553,6.116305,5.800841,6.0558496,6.4142766,5.992759,-8.308805
100,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.28,6.701963,6.2962723,7.1900716,6.789584,6.472572,7.241854,6.6430936,7.213864,6.8634624,6.691628,-9.254329
101,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,5.947955,6.1436872,6.093098,6.485488,6.422518,6.339497,6.1657104,6.61736,6.435479,6.254397,-8.547841
102,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3900003,6.225949,6.122187,6.528772,5.632503,6.7575464,6.3440185,5.7180586,6.152878,6.4659324,6.577383,-8.49621
103,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.649999,6.08825,6.275593,6.526404,5.942182,6.9025216,5.749756,6.015997,6.308533,6.389399,6.351659,-8.499617
104,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.169999,6.7400684,6.699227,7.138955,7.1727743,7.2033753,6.7763476,6.474098,7.1099596,6.888704,6.7098746,-9.364263
105,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.64,6.729996,6.7275405,6.956675,6.356541,7.306221,6.533472,6.684072,7.515945,7.6971416,7.730754,-9.544305
106,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.47,6.5838804,6.8600698,6.197391,6.286322,7.106219,6.9065914,6.0161858,6.8440027,7.2255,7.155111,-9.128895
107,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.164619,5.916402,6.3899527,6.035124,6.5363035,6.040128,6.043045,6.5428205,6.204767,6.40255,-8.462305
108,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.14,6.599257,6.0617747,6.416066,5.991879,6.926013,6.195106,6.372246,7.136859,6.5927024,6.3554873,-8.78458
109,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.95,6.0283227,6.0790133,6.3004208,6.287599,5.9741426,6.4792094,5.826952,6.731151,6.334127,6.588012,-8.510305
110,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.559999,6.001604,6.810089,7.8396716,7.493674,7.429501,7.196792,6.30988,7.589863,6.7393875,7.1968336,-9.594438
111,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.71,6.8323946,6.845061,6.7400537,6.714863,7.6314263,7.358991,6.4318266,7.5422096,7.0452013,7.1913447,-9.557216
112,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.78,6.5803037,5.887878,6.2929897,6.3058987,6.690061,6.6398363,6.538083,7.9841776,6.8589325,6.8013983,-9.047132
113,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.609999,6.9032993,6.3837495,6.429465,6.307289,6.2964883,6.512166,6.358956,7.141841,7.5251184,6.6469812,-9.037048
114,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.3,6.17192,6.362356,6.032673,6.2660794,7.3783145,7.0449476,6.1238194,7.0204115,7.1755133,6.2704487,-8.947519
115,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,6.0603056,6.8402333,7.0335217,6.277364,7.38596,7.081604,6.543819,6.8845267,7.0115232,6.488182,-9.18675
116,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.419999,6.8522635,6.0942664,7.4254203,7.454995,8.062426,7.7035584,6.7235227,7.9125214,7.5542126,7.537544,-9.963153
117,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,5.890537,5.8046603,6.0089865,5.6766806,6.567548,5.4055414,5.6353827,6.270453,6.3545156,5.7748246,-8.070064
118,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-9.999999,6.859532,6.82019,6.8452477,6.8006153,6.7157726,7.69318,7.4841485,7.5375533,6.9360337,7.6907835,-9.699853
119,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,5.585853,5.572965,5.931149,5.52293,6.058986,5.9614067,5.9745793,6.446378,6.498584,5.6806645,-8.048916
120,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.139999,6.0365148,6.080591,5.769792,6.3703303,7.20088,6.852827,6.016017,6.8787518,7.036026,7.733434,-8.965004
