,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.639999,7.9326844,7.715497,7.791247,8.364245,8.031162,7.2518444,7.785006,7.8120713,8.048662,7.751523,-10.664754
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,8.495718,7.664619,8.1142845,7.8398867,7.8936496,7.842731,8.156718,8.002303,8.079877,7.758008,-10.8500805
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.459999,8.170187,7.554516,7.773203,8.017219,7.7868757,7.6190596,7.840747,7.6968474,8.155317,8.016352,-10.684644
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,8.16808,7.6478124,8.213147,8.158858,8.014301,7.601458,8.463332,8.288766,8.22997,7.766174,-10.945758
17,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.130001,7.929496,7.03858,7.67732,7.9750876,7.520721,7.5295916,7.722655,7.738866,7.614467,7.505608,-10.36152
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.049999,8.046469,7.4098797,7.9571943,7.8227854,8.024984,7.454871,7.9078865,7.7728868,8.0113325,7.9457216,-10.647099
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.409999,7.1560564,6.910172,6.945792,7.1621575,6.603867,6.6284432,6.9033103,7.0815287,7.1300683,7.1497993,-9.467237
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,7.762682,7.623679,6.965489,7.817738,7.3362746,8.022587,7.921421,7.501417,7.1828537,7.541234,-10.283113
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,7.77551,7.1424637,7.91319,7.871049,7.4733267,7.588907,7.9252214,7.916429,7.542257,7.5803223,-10.42624
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,7.7870846,6.879702,7.384207,7.5999074,7.3071785,7.5595803,7.472462,7.4977026,7.4146314,7.503382,-10.110601
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,8.094901,7.69485,8.025474,7.6781273,7.4452953,7.5361037,7.704332,7.4593205,8.112727,7.680747,-10.521792
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.6989346,7.103453,7.4957542,7.2275214,7.6584015,7.612601,7.403746,7.4892383,7.0373645,7.8706098,-10.136664
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.639999,7.1365585,7.0437813,7.950317,7.908876,7.6229672,7.902399,7.9353037,7.940974,7.254663,7.466275,-10.349254
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.130001,8.284196,7.945722,7.9010005,7.9516354,7.55572,8.048079,8.0001545,7.2363906,7.75552,7.8441725,-10.670005
27,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,7.600121,6.5194416,7.770795,7.537987,7.071106,7.8279796,7.400817,7.3836856,7.1220927,8.025729,-10.090751
28,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,7.084225,7.3268676,7.5287457,7.3529587,7.250675,6.738935,7.117953,7.0457673,6.366449,7.555473,-9.697814
29,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,8.086183,7.5231996,7.881435,7.8730783,8.042764,7.568885,7.9125767,8.1111,8.000805,7.8264494,-10.711298
30,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.139999,5.6203127,6.414811,6.840667,6.4349523,6.2685046,6.109855,6.2419524,7.1460867,6.4207006,6.3353834,-8.673947
31,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.25,7.0043383,6.9882865,7.0128493,6.607816,7.0540857,7.1353445,7.6816244,7.165657,7.225598,7.2631464,-9.666655
32,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.4600005,5.152545,5.826316,5.38706,6.126689,6.028526,6.1427774,6.0376644,5.7155056,5.5998135,5.3510265,-7.795413
33,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,5.808941,7.1359577,7.1972857,6.9428706,6.7380557,6.650023,6.6835656,7.144893,6.2584295,6.8376837,-9.158306
34,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.139999,5.9768777,6.705673,6.85061,6.8002324,6.8546257,6.5709577,6.8337183,7.2097263,6.3561068,6.913501,-9.114051
35,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.279999,7.6272182,7.838496,7.5979443,8.3171015,6.616584,7.369873,7.6645317,7.2099695,7.494415,7.2807593,-10.193634
36,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,5.4995146,6.1442213,6.6601634,6.354383,6.2105927,5.9921074,6.3836546,7.1264906,6.161198,6.292109,-8.536869
37,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.059999,6.7255816,7.34639,7.025684,6.926609,6.768037,7.1343217,7.218175,7.591868,6.803285,7.8359704,-9.698883
38,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.3400006,5.47859,6.219989,5.944463,6.007371,6.254067,6.3415146,6.652469,6.695153,6.712265,5.723929,-8.428891
39,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,6.976152,6.441791,6.1972303,6.952695,6.414797,6.7457805,7.2938533,6.730906,7.1498837,6.9444757,-9.219434
40,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.6,5.515792,5.981159,5.943359,5.9377255,5.8022037,5.384216,6.393834,6.4153666,6.1296597,5.926943,-8.075651
41,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,6.807622,7.05685,7.001268,7.3509173,6.550718,7.114672,7.3899584,7.332328,6.8560185,7.2852945,-9.613239
42,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.279999,8.079354,8.178877,8.099888,7.780743,6.654769,7.9724054,8.310249,7.4876823,7.493122,7.3733377,-10.521597
43,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,6.463037,7.160225,6.945549,6.463097,6.4909315,6.485526,7.2957206,7.124878,6.5964212,7.2141643,-9.272698
44,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.09,6.112065,6.7592015,7.0831523,6.110233,6.4805093,6.4888997,6.9670925,7.028749,6.5488157,5.9171085,-8.899869
45,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.1999993,5.2046638,5.471815,6.164409,6.0524583,5.57421,5.9929037,6.5427995,6.7560267,6.4587865,5.7710648,-8.151595
46,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.609999,6.762576,6.9894238,7.282199,6.6053157,6.6426897,6.48971,7.271871,6.358693,6.5174947,7.1859574,-9.254541
47,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.609999,6.721263,7.1133714,6.76874,6.488684,6.700027,6.8144197,6.8981667,7.0065875,6.254474,7.3815002,-9.260154
48,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.7499995,5.163548,5.247291,6.3651514,6.2301445,5.8067956,5.9650683,6.2700515,6.2179875,5.867166,6.1252575,-8.052306
49,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.689999,7.4813604,7.264157,7.0081067,7.292386,6.886182,7.57071,7.744242,7.6862893,7.045101,7.441729,-9.976677
50,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.279999,7.7685366,7.4639053,6.9368215,7.8321104,6.9978614,7.876783,7.8401227,7.375576,7.279878,7.268734,-10.142465
51,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.599998,7.2609773,7.420049,6.9011364,6.077339,7.2537885,7.147268,6.7007914,6.7188354,7.71875,7.2101007,-9.567498
52,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.530001,7.041129,7.3211303,6.486982,7.427284,6.9081697,6.74187,7.226237,7.4651833,7.3884234,7.1374245,-9.667345
53,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,7.9806285,7.545385,7.4306693,7.640561,7.556586,7.274668,7.9645696,7.2030244,7.7538905,7.6429234,-10.32626
54,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.8949933,6.299974,5.4836864,5.0586205,5.4879484,5.90394,6.1649084,5.7905116,5.767135,5.7424955,-7.826163
55,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.189999,7.2044187,7.2252197,6.79001,6.3789845,6.1798205,6.260073,6.637267,7.036664,7.491678,7.1113324,-9.283016
56,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.869999,6.557126,7.265786,6.3824725,6.655561,7.555483,7.251995,7.0188894,7.5179963,7.393979,6.904338,-9.580352
57,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.629999,7.762259,7.534982,7.583016,7.9923024,7.7734447,7.290896,7.6063695,7.6896005,7.537477,7.404273,-10.350952
58,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.130001,7.4058275,7.7388873,7.0934873,7.72683,7.9185085,7.572204,7.4968605,7.5688467,7.5551453,7.5127716,-10.271425
59,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.439999,6.626934,6.8689837,6.661185,6.5676994,6.6872706,6.762392,6.3899546,6.291577,6.892165,6.207528,-8.962357
60,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.859999,7.331207,7.342394,7.0265756,7.3532367,7.160043,7.239002,7.42678,7.0018015,7.856967,7.24359,-9.917069
61,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.459999,7.271205,7.425912,6.8739233,7.3448753,7.562034,7.2081,7.6601586,7.810976,7.412229,7.6749907,-10.088666
62,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.32,7.023215,7.228364,7.389988,7.0919085,6.9113646,7.0256357,6.9805694,7.5965924,7.319505,6.534462,-9.661607
63,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,7.430858,7.1101394,7.4757075,7.1639304,7.152623,6.8073626,7.326132,7.6644845,7.658876,7.004779,-9.891699
64,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,6.9625845,7.1469126,7.053534,7.4360337,7.589159,7.117919,7.2488947,7.773472,7.982379,7.2409434,-9.994556
65,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,8.13045,7.756769,7.519067,8.068583,7.896004,7.771496,7.8508,7.979547,7.8519588,7.121409,-10.591665
66,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.049999,6.7869334,7.1073112,6.9200296,7.53783,7.371117,7.199488,7.5709214,7.2773795,7.2809916,6.9365597,-9.782131
67,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,7.161615,7.227026,6.2963743,7.3194246,7.3191934,7.207854,7.2254434,7.4813967,7.315802,6.9607005,-9.717759
68,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,7.699199,7.191657,7.429555,7.445144,7.376908,7.192395,7.712388,7.319232,7.649526,6.9966807,-10.057179
69,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,7.0377192,7.849966,7.7870603,7.686987,7.993341,7.2024484,7.5771484,7.8952537,7.2782784,7.4213185,-10.290469
70,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.439999,6.3676515,6.642203,6.06134,6.1556745,6.0889626,6.2695045,6.1951985,6.7909527,6.8925085,6.1048455,-8.638022
71,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,7.8397365,7.0797815,7.448344,7.559777,7.1286254,7.2394686,7.6054745,7.716079,7.5688357,7.496915,-10.148269
72,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.709999,7.4005623,7.2755933,6.9696774,7.5231295,7.4860406,7.192548,7.763264,7.397004,7.073187,7.225969,-9.961283
73,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.530001,6.8577356,7.4324846,7.880361,6.8252344,7.213075,7.2147965,7.399495,7.7692056,8.075991,6.8947806,-9.996096
74,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.369999,6.597318,6.8626914,6.4472055,6.300125,6.599383,6.463823,6.2024713,6.484263,6.8318458,6.356865,-8.852333
75,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.699999,6.1331143,6.417438,5.612273,5.146828,5.7818255,5.946749,6.115021,5.8911076,6.062315,5.8269916,-8.008173
76,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.689193,7.4384212,7.833655,8.201967,7.7578044,7.6662903,7.9508457,7.5044756,7.6554775,7.8203,-10.533554
77,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.699999,7.1935887,6.69204,7.076179,7.272954,6.4725766,6.646414,6.6392636,6.8286314,7.075607,6.371362,-9.2766485
78,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.119999,7.6941032,7.518799,7.9803886,7.907352,7.6773953,7.4245996,7.7623353,7.380937,7.5151696,7.111183,-10.323455
79,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,7.9892626,7.9582033,8.098548,8.15319,7.9374113,7.922319,8.034611,7.711998,7.7619615,7.8216,-10.78775
80,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.57,7.433843,7.1535015,7.264325,6.99869,7.0100627,6.7882066,6.762974,6.893674,7.525395,7.383282,-9.676874
81,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.4022965,7.6497407,6.87759,7.6052833,7.3684916,6.9519243,7.715874,7.284764,7.5247602,7.315572,-10.014187
82,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.549999,7.4241962,7.574048,7.5645914,7.840409,7.0309963,7.289666,7.950746,7.3948593,7.403082,7.749765,-10.221555
83,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,7.5709896,7.6597204,7.7559595,7.532428,7.5787234,7.4512033,7.843351,7.275693,7.9678926,7.4633503,-10.340718
84,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.530001,7.4742255,7.2850275,7.3080583,7.568988,7.0806346,7.227384,6.635573,7.117668,7.5260105,7.56675,-9.891078
85,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.119999,7.6448727,7.509428,7.298044,7.9731517,7.0131445,7.2197556,8.100133,7.3316417,7.690453,7.5410213,-10.235046
86,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,7.3368425,7.6325655,6.959139,7.8340206,6.982567,7.418347,7.2764587,7.132187,7.1418366,7.31051,-9.922895
87,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,7.0870247,6.7747107,6.518494,7.299835,7.3134584,6.776016,6.7558327,6.935251,7.511926,6.961221,-9.502916
88,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,6.704869,6.700288,6.9367056,6.7240653,6.8176217,6.533943,6.7603555,6.7432003,6.7679267,6.475481,-9.126611
89,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.91,6.906681,6.878726,6.7488937,7.271456,7.0828342,6.7718425,7.546422,6.7363367,6.5578327,7.416585,-9.500721
90,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.109999,6.92887,7.7719874,6.2198143,7.355149,7.3918133,6.7573147,7.667764,7.5230026,7.402013,7.1794643,-9.810482
91,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.669998,7.858959,7.892336,7.9157925,8.153718,7.823054,7.553767,8.105112,7.7103276,7.621193,7.723449,-10.6476
92,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.239998,7.579634,7.4667687,7.7964587,7.8585043,7.551145,7.4716797,7.6482487,7.678539,7.7517486,7.7721295,-10.405338
93,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.790001,7.422726,7.4217296,6.7714243,7.151517,6.355996,6.9036584,7.1411223,6.9483066,7.322903,7.2151866,-9.600862
94,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.39,7.1548915,7.4617987,6.7765484,6.8492017,6.5972886,6.9646115,7.400698,7.277345,6.393348,7.2293115,-9.526191
95,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.599998,7.493923,7.512255,7.68884,7.686047,7.2787867,7.483229,7.8655243,7.317212,7.071656,7.6441364,-10.196993
96,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.669998,7.439741,7.563979,7.492854,8.160769,7.2295947,7.254536,7.5496454,7.0288877,7.7513766,7.8892765,-10.240347
97,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.939999,7.6775084,7.0702376,7.1972165,7.5370145,6.435736,6.8328247,6.947403,7.2055426,7.491245,7.1534524,-9.72229
98,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.15,7.438008,7.149869,7.022663,7.534559,6.3791175,7.0149875,6.83251,7.032347,7.11181,7.1354504,-9.600421
99,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,7.938127,7.4752674,7.882805,8.052484,7.374103,7.664827,7.8377132,7.651991,7.5278015,7.4768896,-10.447075
100,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,7.352417,7.5932484,6.853264,7.899126,7.268114,6.9974613,7.3449693,7.045132,7.5674415,7.741085,-10.009562
101,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7599998,6.9530263,7.355904,6.998664,7.74077,7.3411765,7.3849015,7.576207,7.3824635,7.3469353,7.374557,-9.981344
102,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-9.999998,6.8628163,7.454402,6.6003222,6.9887342,6.847378,6.7995744,7.6740403,7.2543674,7.339326,7.439073,-9.683137
103,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.66,7.4682026,7.012121,7.804438,7.413266,6.6537905,6.5231986,7.474036,6.908308,6.66618,6.617333,-9.585413
104,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.5799994,6.7937407,6.489885,7.034966,6.772794,6.94643,7.0291405,7.001732,6.730817,7.2906394,6.5672126,-9.329472
105,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.549999,8.009973,7.472315,7.7766294,7.803694,7.512623,7.5770097,7.988513,7.6657934,7.4301143,7.6935315,-10.453624
106,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.07,7.136695,6.514036,6.1620216,7.010485,7.072787,6.4172482,7.6121364,6.8019624,6.9902334,7.1826034,-9.362472
107,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,7.2897873,7.089892,7.247281,7.4534492,7.1958437,7.1891155,7.525681,6.692866,7.2453628,7.469245,-9.83784
108,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.669998,7.4436245,7.091592,7.2970967,7.6384664,7.1927266,6.938,7.6385145,6.780915,7.232618,7.309026,-9.860132
109,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,7.5023484,7.2918983,7.3893185,7.0930257,7.036659,6.625351,7.412362,6.625683,6.614446,7.186693,-9.617604
110,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,7.0747747,7.0221434,7.127267,7.352704,6.9643373,6.926193,7.2941675,7.301873,7.2559104,7.199173,-9.718263
111,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.049999,7.825655,7.6699286,7.9370146,7.9120626,7.528169,7.515872,7.930166,7.646186,7.7775707,7.8757105,-10.54713
112,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.119999,6.820139,6.4595013,6.898033,6.3503437,6.9469166,6.6534944,7.3839016,6.989581,6.8883724,6.6470375,-9.245219
113,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.279999,7.448125,7.8658786,7.493925,7.2170696,6.99341,7.1558247,7.252386,6.8417916,7.421885,7.131448,-9.895349
114,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.822819,7.668498,7.899805,7.9473357,7.5055094,7.588411,7.8676624,7.588122,7.55803,7.82309,-10.499701
115,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,7.1504297,6.77229,7.525605,7.5020266,6.5469985,6.8576565,7.0516715,7.3275275,6.714902,7.262894,-9.608666
116,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,5.786591,6.062173,6.7006617,6.5293064,6.383129,6.605272,6.9369392,6.0659385,5.9837365,6.615338,-8.651644
117,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.5987587,7.300034,8.301386,7.5513783,7.382319,7.1320744,7.6802793,7.5313435,7.391039,7.1987076,-10.200487
118,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.929999,6.523863,7.0767646,7.017896,6.6141076,6.455342,6.1739964,6.5956783,6.815094,6.786422,6.2736483,-9.013603
