,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.2886963,6.0458217,6.6422014,6.552229,6.398514,6.7603188,6.9795537,7.122284,6.8598943,7.0360303,-9.23303
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.33,7.299449,6.865152,7.0783663,7.042293,6.855398,7.1920066,7.313382,7.3963885,7.247507,7.1333117,-9.742894
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,-9.629999,5.895005,6.1480823,6.1690717,6.2347136,5.8946404,5.7797728,5.6070395,6.4068418,5.9338994,5.649065,-8.146191
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,4.0,9.0,0.0,0.0,-9.74,7.193689,6.7348576,7.1991777,6.992728,6.9089622,6.7377033,6.938037,7.0332093,7.363945,7.015234,-9.564782
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,2.0,0.0,0.0,0.0,-9.109999,5.7214603,6.0724454,6.351962,6.060654,5.8390784,5.847234,5.7962933,6.294712,6.0456777,6.4055023,-8.243981
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.15,6.3244233,5.6860685,6.2957926,6.396612,6.2029653,6.3044853,6.459738,6.251343,6.8533926,6.1591954,-8.584872
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.960001,6.618058,6.728293,6.7351875,6.524468,6.677522,6.861104,6.7225833,6.9465895,7.108692,6.810408,-9.239491
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.6595345,6.0130672,7.249983,6.3941517,6.311917,6.463552,6.629123,6.735199,6.5915194,6.50493,-8.942126
30,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9299994,5.724463,5.3533816,6.165528,5.835354,5.687892,5.799842,5.783532,5.7790737,5.8177958,5.385665,-7.820769
31,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.73,6.317264,6.452275,6.484053,6.156686,6.3207116,6.784407,6.2263427,7.0106683,6.7014227,6.2850256,-8.831071
32,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,-9.629999,6.7629247,6.9031143,7.0183396,6.8952165,6.860836,7.078837,7.0160556,7.159115,6.9557714,6.937947,-9.492567
33,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.26,5.805773,5.679148,6.099585,5.6460466,5.886827,5.844691,5.6800833,5.8036222,6.340519,5.8903117,-8.004116
34,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.088996,6.649407,7.034927,6.657357,6.817667,6.533652,6.9370217,7.600593,7.1427765,6.496064,-9.406671
35,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,0.0,3.0,8.0,8.0,-11.1119995,7.1086607,7.422789,7.266422,7.5158076,6.828758,7.6395016,7.4128532,7.498897,8.01935,6.8347683,-10.032706
36,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,0.0,0.0,6.0,3.0,-9.785,5.9629755,6.742234,6.237417,5.963104,6.423122,5.986168,6.9633865,6.8147,6.831773,6.424749,-8.777977
37,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,-9.741001,6.9846005,7.04908,6.1785893,6.460146,6.724181,5.688059,7.1995263,6.5085287,6.402668,6.4709196,-8.957584
38,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.75,7.227094,7.0831456,6.7058644,7.078467,7.031004,7.155432,6.61236,7.271518,7.0529156,7.151392,-9.599109
39,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,1.0,7.0,7.0,0.0,-9.083,6.7317066,7.097349,6.296218,6.219573,6.5788364,7.111621,7.0306873,6.7663097,6.852499,7.069332,-9.242388
40,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.882,6.8400784,7.6747637,7.119168,7.1961875,6.710055,7.046805,7.4737372,7.6755705,7.5795016,6.7180014,-9.826189
41,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.6689997,6.4339767,5.691376,5.9155903,6.0253,6.355933,6.330362,6.4064603,6.169483,6.05191,6.623528,-8.457996
42,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,4.0,0.0,1.0,0.0,-7.827999,5.963705,6.281193,5.42762,5.678093,6.4177423,5.9910913,5.976247,6.5468593,6.1087646,6.4690404,-8.302003
43,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,7.0,5.0,0.0,7.0,-8.431,6.8325667,6.521784,5.5436115,5.9315734,6.626109,6.0031757,6.6156225,6.7649627,6.374334,6.530272,-8.695364
44,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.246,7.3773417,7.472505,7.1539054,6.8292975,7.1906,7.491313,7.3867035,7.1522994,7.560902,7.339531,-9.951758
45,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,0.0,0.0,4.0,0.0,-9.539,6.4533315,6.733053,6.3415213,6.6152644,6.4097114,6.475196,7.229638,7.335667,7.17405,6.280679,-9.146078
46,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,3.0,1.0,2.0,4.0,-8.718001,5.813364,6.3800545,5.6473556,5.6249437,6.1189895,6.6043143,6.6425595,6.6579285,6.2329235,6.338843,-8.465821
47,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,0.0,3.0,6.0,-7.8619995,6.200737,5.8732147,5.6913123,5.950144,6.0074835,6.2820253,5.651838,6.6924424,6.1886144,6.452282,-8.3197
48,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,2.0,0.0,0.0,2.0,-7.0409994,6.5526767,5.8910756,6.08774,6.017944,6.479057,6.345293,6.186794,6.42574,6.303793,6.4225197,-8.554673
49,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.179,6.346196,6.379766,6.111144,6.1668267,6.3109927,5.98248,6.1266217,5.9893947,6.1580524,6.075063,-8.4092455
50,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,7.0,4.0,3.0,-8.670001,6.949784,7.4438047,6.20285,7.210635,7.384754,7.3596177,7.216873,6.77354,7.24179,7.201025,-9.683068
51,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,-9.99,7.087286,6.9122586,6.528782,6.857817,7.1751323,7.096536,7.4305234,6.6365156,7.17523,7.324309,-9.579356
52,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-8.7,6.7176356,7.3316226,6.3429704,6.8263607,7.2191825,7.541114,7.188725,7.0427423,6.813567,7.053483,-9.559307
53,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,0.0,5.0,3.0,0.0,-8.7,7.4834466,7.259274,6.781256,6.820723,7.442918,7.4146037,7.1521926,6.761096,7.32198,7.0699806,-9.754383
54,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.49,6.6775255,7.232992,6.0484324,6.3986325,6.6424327,6.758079,6.793703,6.43246,6.8210545,7.09254,-9.125581
55,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,0.0,0.0,2.0,0.0,-9.17,6.8379726,7.08049,6.4577274,6.8308597,6.601292,6.880888,7.171746,6.639729,6.7321115,6.993521,-9.306802
56,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,4.0,0.0,7.0,-7.29,6.751759,7.0143256,6.271634,7.222663,7.5613775,7.001149,7.2582603,6.568537,6.9398413,6.815361,-9.46757
57,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-9.68,7.4452868,7.3365507,6.7873583,7.213687,7.693423,7.295818,7.3735886,6.6846676,6.9047685,7.6353335,-9.872107
58,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,8.0,0.0,0.0,8.0,-8.11,6.720778,7.267073,6.0675406,7.0580115,6.6124063,6.879479,7.306532,6.3964715,6.800506,7.211468,-9.319613
59,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,-9.469999,7.0313287,6.9604053,7.104528,6.9344096,7.16405,6.78673,7.0537276,6.8253646,6.899289,6.654119,-9.468803
60,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-10.139999,7.283587,7.5189075,6.685794,7.4472294,7.2730317,7.2554646,7.170595,6.588348,7.0875936,7.2095733,-9.756108
61,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.1075516,7.3916736,6.9114776,7.2198815,7.2436295,7.385036,7.249058,6.7142563,7.1299844,7.3170733,-9.776501
62,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.68,7.3994403,7.414958,6.952863,6.595809,7.405221,7.9716353,7.2752986,6.8704205,7.0839214,7.2876086,-9.856649
63,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,-8.4800005,6.685699,7.2154493,6.2106786,7.3130655,7.454419,7.484083,7.4838285,6.692901,6.9211674,7.3114543,-9.65416
64,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,6.0,0.0,0.0,6.0,-9.139999,6.820035,7.3004136,6.12201,6.9545045,7.39026,7.0965633,6.941075,6.451097,6.5231957,6.752337,-9.323873
65,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.74,6.444967,7.718588,6.185939,7.0738397,7.5622454,7.1423903,7.3205247,6.7471333,6.894911,7.7168612,-9.658886
66,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-9.41,6.8630066,6.8788347,6.4181976,6.668359,6.7135983,7.0347004,7.4122934,6.6159315,7.0375047,7.334487,-9.409186
67,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,9.0,6.0,7.0,4.0,-9.08,7.0258927,7.026905,6.285315,6.7855825,6.6570187,6.9263186,7.3780828,6.709526,6.8000336,7.1948504,-9.383626
68,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,7.077889,7.3234024,6.2813826,7.7088366,7.4700274,6.9464436,7.103489,6.740626,7.2149277,7.1576796,-9.688528
69,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,-8.87,6.853591,7.165699,6.5795703,7.5590315,7.056286,7.219752,7.281869,6.5218415,6.68669,7.42967,-9.597037
70,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.240001,5.259734,5.252421,5.445409,5.562393,5.1399765,5.3761683,5.5498557,5.549981,5.185886,5.626142,-7.3590784
71,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.659999,5.323056,5.580728,5.8398976,5.391579,5.929173,5.2170672,5.2308183,5.3306885,5.392881,5.219392,-7.428281
72,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-6.879999,5.770658,6.063277,5.5820413,5.0895586,5.5515633,5.5607867,5.7808676,5.5212855,5.8785205,5.7306056,-7.711182
73,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,6.168204,5.584832,6.0941734,5.4712,5.8710737,5.880351,5.811888,5.3029637,5.526167,5.785885,-7.843169
74,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.810001,5.8999944,5.936348,5.8925543,5.4657845,6.0470777,6.14232,6.1184382,4.8434577,5.797793,5.1783233,-7.8193455
75,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-7.919999,5.2462783,5.5645304,5.143963,4.7372775,5.6165066,5.342376,5.521261,4.288068,5.656696,5.181809,-7.13411
76,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.3685217,5.9822793,5.9758573,6.323024,6.024908,5.524364,5.785664,6.3087416,5.7299714,6.012066,-8.189469
77,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-7.6899996,6.1559563,6.9975286,5.918201,6.3694963,6.1800003,6.510358,6.4891734,6.530333,6.23822,5.71758,-8.608448
78,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.579999,5.3632994,5.5667996,5.052572,4.7934213,5.1017146,5.427419,5.2342277,4.3720474,4.9428573,4.790754,-6.908534
79,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-7.0199995,5.6239552,5.1577554,5.735478,4.970821,5.431708,5.485362,5.7837415,5.4285903,5.521068,5.368174,-7.43529
80,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.449999,6.2204156,6.835491,6.2340555,6.0394464,6.6785665,6.839563,6.5293036,5.8801227,5.7592564,6.4135456,-8.652497
81,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,5.889283,6.252099,6.399736,6.229851,6.391859,5.947347,6.6464834,6.2018504,5.820347,6.549427,-8.502244
82,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-6.62,5.47587,5.4083776,5.7137046,5.2089543,6.092629,4.8921795,5.5565424,5.3821545,5.7409453,5.7304525,-7.530116
83,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-8.429999,5.7126946,5.9284487,5.8970737,5.939696,5.8261256,6.277949,5.7996073,5.245629,5.6380253,5.7289023,-7.911021
84,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.0300007,5.887722,5.974662,5.255864,5.5916324,5.7986703,5.8104095,5.9794626,5.5617127,6.0449777,5.5768332,-7.841151
85,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.7789426,6.265387,6.1173067,5.536714,6.4550242,5.6295023,6.0076427,5.8994374,6.0012794,6.306597,-8.184345
86,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.5451207,5.6245103,5.5394506,5.4191957,6.1729536,5.7149367,5.796591,5.4192944,5.6731043,5.5103364,-7.695676
87,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.779999,5.8453283,5.9860783,5.703478,5.7632174,6.0078936,6.2116523,5.9224358,5.751357,5.8380537,5.9550824,-8.046125
88,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.670001,6.2160077,6.60722,5.6141634,5.844176,6.3597555,6.9403667,6.6529245,5.884988,5.6167455,5.893454,-8.406963
89,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.298073,5.8801074,5.8815274,5.651954,5.444819,5.9268613,5.7241626,5.596882,5.436359,5.441905,-7.677555
90,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-6.9399996,5.6835866,5.731556,6.2790093,5.3566375,5.9956236,6.103052,5.9356885,5.549207,5.9374332,5.4001646,-7.9079943
