,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
25,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.089999,6.673923,6.4184575,6.332814,6.4451566,6.6748233,6.703959,6.2373257,6.983062,6.6830707,6.8432856,-8.967818
26,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9300003,6.183321,5.6823792,5.912654,5.9573426,5.9737477,6.187186,5.913935,5.777537,6.0183897,5.9979324,-8.0993185
27,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.4100757,6.570675,6.4198165,6.4849987,6.3577085,6.083911,6.2809634,6.4635797,6.099797,6.636234,-8.670487
28,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.63,7.2448153,7.169615,6.9708366,7.1042676,6.8708167,6.522354,7.1172676,6.6385,6.989901,6.812251,-9.435906
29,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,5.985533,5.839076,6.0061,6.3859415,5.9487023,6.154701,6.0391498,6.068314,6.2761216,6.331111,-8.293678
30,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.785001,6.293152,6.2437563,6.467565,6.3491488,6.6850567,6.5908165,6.3536468,6.1213694,6.698015,6.2913985,-8.7093725
31,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741,6.5477953,6.5466185,6.3185754,6.108346,6.2222652,6.5662613,5.962639,6.214059,6.173672,5.7131095,-8.475572
32,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.750001,6.590753,6.9890237,7.086977,7.0575933,6.670336,7.304686,7.0796046,6.3888416,7.1688557,7.28021,-9.459857
33,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083001,6.7063494,6.4675055,6.4567394,6.456568,6.5152607,6.858137,6.5007157,6.854444,6.711488,6.4802732,-8.969396
34,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.881999,7.6746893,7.5800514,7.8236103,7.1540365,7.6603365,7.630268,7.2775226,7.366685,7.6214848,7.835318,-10.276131
35,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6689997,5.303833,5.541331,5.683959,5.3223,5.8339257,5.711144,5.5015182,5.8925304,5.7173066,5.3618517,-7.591828
36,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.245999,7.7160473,7.8601007,7.9224396,7.3337984,7.5328526,7.5122385,7.4476075,7.0231442,7.36529,7.3340006,-10.197796
37,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.538999,6.4122615,7.02763,6.7497764,6.4947233,6.7175403,6.8896923,6.5732975,6.7246857,6.9962783,6.442057,-9.10806
38,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.717999,5.425085,5.7004204,5.7590384,5.281332,5.542773,6.026053,6.102005,5.9623785,5.7954392,5.391858,-7.7435675
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.925566,6.213126,5.880792,5.6571727,6.361725,5.8191953,5.936734,5.989269,5.84629,5.5592456,-8.042885
40,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.699999,6.4690843,6.452665,6.396206,6.777082,6.0022764,6.2779465,6.4686284,6.364503,6.4727645,6.506522,-8.722112
41,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.489999,5.8090305,6.16542,6.2664323,6.4239306,5.7392497,6.3301525,6.271113,6.022782,6.480413,6.388756,-8.410882
42,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.170001,6.6414886,6.593052,6.61214,6.632634,6.70576,6.6591663,6.824473,6.6900816,6.6224813,6.5696545,-9.043243
43,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,6.9921074,6.6328616,6.6857266,6.479292,6.5910597,6.675478,6.23069,6.9209404,7.004177,6.6406465,-9.084286
44,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.679999,7.705477,7.3068004,6.76467,7.362385,7.505774,6.797173,7.220979,7.4079385,7.467782,7.1486692,-9.877126
45,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.47,7.08864,6.982522,6.8932686,7.142909,6.898201,6.9389706,6.75559,6.802392,6.8415747,6.958911,-9.417202
46,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.14,6.940495,7.458031,7.141082,7.2044163,7.587462,7.0691695,6.939445,7.064372,7.3260674,7.025661,-9.750557
47,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.680001,7.2894197,7.198527,7.2571955,7.2661624,7.340505,6.7593284,7.0842648,7.4923105,7.3638616,7.0658064,-9.799635
48,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.479999,6.462435,6.794453,6.3399243,6.9522014,6.9253054,6.8501773,6.231835,6.8389554,6.4588327,6.4921575,-9.015431
49,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.7,6.9682155,7.083836,6.7330894,7.1079016,7.079188,7.361594,6.7882104,7.003895,6.9529486,7.0800614,-9.533515
50,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.14,6.101279,6.7543216,6.2789493,6.524712,6.160553,6.333882,6.2289057,6.451821,6.464667,6.4423103,-8.66147
51,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.740001,7.421989,7.3363204,6.9313526,7.3763647,7.3911815,6.8538322,7.580039,7.2241063,7.3876143,7.1240273,-9.868862
52,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.079999,6.594431,6.51138,6.35628,6.6260753,6.2904534,6.5866647,6.498733,6.3914366,6.3114934,6.5422363,-8.792976
53,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.51,6.3785715,6.3899574,6.5990624,7.067678,6.7967515,6.9169555,6.7286406,7.298041,6.796009,7.0821385,-9.247459
54,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.869999,6.168833,6.6108108,6.384249,6.856281,6.559285,6.6281314,6.5431952,6.7572107,6.29144,6.408092,-8.860694
55,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.6706195,6.636112,5.573973,5.664855,5.0465364,5.875063,5.7487116,6.019127,5.551143,6.0389776,-7.8575387
56,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.659999,5.919057,5.6460075,5.8584847,6.1548595,5.0412188,5.551869,5.550618,5.507872,5.3801603,5.5975485,-7.6377563
57,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.879999,5.8420916,5.8038697,5.6635227,6.0547724,5.8201504,5.2939157,5.9284534,5.3026586,5.8327055,5.9655056,-7.814399
58,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.5999994,6.3523197,6.043246,6.364916,6.003664,5.844449,5.9283295,5.6412115,5.952308,6.001344,6.252824,-8.205334
59,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.8274646,6.095308,5.44449,5.6157336,5.6611195,5.1296287,5.900521,5.5915804,5.776967,5.7367125,-7.7154584
60,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.229999,6.646372,6.441998,6.05455,5.8113394,5.7979374,5.9876823,5.6636953,6.1766815,6.1975055,5.901249,-8.2453375
61,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6899996,6.8416133,6.1022515,6.685282,6.825655,6.3802686,6.5240474,6.8503227,6.329181,6.744194,6.6390057,-8.957755
62,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.58,5.9075427,6.0191693,5.7186713,5.4266143,5.319729,5.0213704,5.5154405,5.42678,5.59951,5.3409624,-7.513842
63,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0200005,6.064483,5.368362,6.0998693,5.7893624,5.002467,4.8148484,6.068524,5.0952005,5.697996,5.6884117,-7.5673447
64,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.434835,6.77068,6.477142,6.5450063,5.69498,6.3353066,6.433225,6.218274,6.527386,6.2128205,-8.649003
65,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.330001,6.133172,6.568335,6.4718776,6.611452,5.884205,5.8383684,6.418381,6.581963,6.7676687,6.153361,-8.618991
66,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,5.8282638,6.344301,5.3594365,6.018822,5.005193,5.106685,5.519308,5.592564,5.358363,5.4518604,-7.553113
67,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0300007,6.0516973,5.9177017,5.9107947,5.890966,4.9491744,5.1186295,5.645235,5.303694,5.802563,5.4959965,-7.621281
68,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.101341,6.7410088,6.139748,6.252292,6.135546,5.1023126,6.1930647,6.025061,6.4010205,6.1539087,-8.3222885
69,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8499994,5.94716,6.598374,5.9617715,5.9568534,5.4135437,5.8881793,5.830906,5.7146144,5.7629414,5.804174,-8.000679
70,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.78,6.47349,6.45229,6.1253633,6.701583,5.4013014,5.8739758,5.9714236,5.6672525,6.241335,6.1207776,-8.292869
71,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.955296,6.005585,6.0339246,6.90424,6.455164,6.1608586,6.116622,6.6734595,6.703468,6.317995,-8.740992
72,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9399996,5.9975047,5.732896,6.0097494,5.811729,5.726747,5.4911118,6.0743628,5.9032154,5.998859,5.8571377,-7.963283
73,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.249999,5.998171,6.010586,6.193116,6.0404596,5.9628086,5.239254,6.2058744,5.701851,5.505154,5.640626,-7.9489594
74,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.959999,6.9421654,6.4005694,6.361919,6.3070745,6.334987,6.3693233,6.4131594,6.713319,6.3389726,6.6323714,-8.807201
75,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,7.3414345,6.257203,6.35483,6.043619,7.288686,6.4986496,7.0209036,7.29283,6.8351107,6.86596,-9.212867
76,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,5.858352,6.880238,6.001442,6.3716173,5.9931154,5.745941,6.328329,6.699793,6.441922,5.888406,-8.45326
77,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.6875696,6.6132193,6.6086817,6.4967747,6.6286907,6.4708185,6.615419,6.9022055,6.7608953,6.738306,-9.039389
78,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.409999,7.286599,6.977924,7.7662063,6.6470857,6.9662633,7.12524,7.0041037,7.382199,6.5635147,7.450752,-9.670885
79,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.119999,5.504452,5.7321186,5.44656,5.372588,4.924415,4.598682,5.2634606,4.899734,4.834276,5.0018773,-7.008674
80,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799997,5.138948,6.0834394,5.079019,5.829278,5.2183895,4.618177,5.816042,5.794583,5.2910066,5.223528,-7.3503222
81,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,6.732147,6.64824,6.7688856,5.9667916,6.3043265,6.49508,6.182616,6.1495237,5.8493137,6.223039,-8.604202
82,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.260001,6.527784,6.7421393,6.914336,6.6789503,6.8374515,6.44939,6.6870794,6.3775563,6.338491,6.8864136,-9.028112
83,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.96,6.2448034,6.217734,6.2555966,6.3777947,6.4900036,5.8624725,6.2511787,6.374597,6.239752,6.299773,-8.508233
84,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.179999,6.152716,6.4351797,6.25772,6.593576,6.093961,6.0676355,6.166257,5.9496913,6.4123654,6.1746917,-8.466121
85,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.919999,6.506386,6.3770256,6.5937424,6.322148,6.163082,6.363118,6.658013,6.387637,6.7193527,6.222018,-8.739077
86,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.526079,6.114913,6.6775203,6.289978,6.1238503,6.1211143,6.141234,6.064705,5.9015627,6.4939904,-8.486661
87,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,6.162757,5.711371,5.898065,6.1140237,5.1956882,5.4896016,5.630635,5.3823786,5.4171557,5.701891,-7.7051373
88,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.579999,6.2721224,6.8040056,6.0271745,6.636434,6.368916,5.7936254,6.692703,5.6415496,6.531198,6.1392717,-8.548088
89,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.869999,5.462338,5.8846483,5.620104,5.125456,5.242083,4.8723593,5.3624344,5.508459,5.688925,5.2393374,-7.3385997
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0300007,6.3079586,6.0074725,5.997277,6.128657,5.7407413,5.619895,5.7704525,5.8450828,6.09622,6.1122885,-8.102257
91,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.850001,8.603191,8.320553,7.9553123,8.758383,8.651137,7.865706,7.9998193,8.334339,8.626148,8.252564,-11.328306
92,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.489999,6.6356015,6.93132,7.3748727,6.6350465,6.8140945,6.6972036,6.599229,6.5017753,7.480454,6.0157595,-9.197392
93,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.4800005,6.4240513,6.998289,7.0981493,7.1557145,7.312337,7.225519,6.7988286,6.6158056,7.6010556,6.771396,-9.512073
94,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.11,8.314679,8.370417,8.259734,8.233743,8.351015,7.5005984,7.8171043,8.200115,8.606934,8.057471,-11.103372
95,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.06,8.105262,7.756893,7.8880286,7.9658284,7.7146835,7.3952417,7.9104953,7.5108995,7.758491,7.13922,-10.482818
96,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.259999,8.095279,8.008216,8.009544,7.803653,8.182239,8.200004,8.048214,7.9018774,8.69473,7.527031,-10.934735
97,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.36,7.829795,8.143283,7.375324,7.8193517,8.357808,7.3705387,7.8625417,7.4719067,7.7416463,7.3700085,-10.509609
98,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.830001,8.292824,8.695418,8.645638,8.766343,8.677849,8.116917,8.384392,8.436433,8.434669,8.118341,-11.491594
99,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.959638,7.922132,7.2140927,7.6704698,7.320363,6.696973,8.01157,7.221467,7.4716163,6.956236,-10.115863
100,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.88,7.940137,8.07395,7.677714,7.7990966,7.9304643,7.3574615,8.075759,7.7832775,7.9162674,7.2541327,-10.572939
101,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.850001,7.9330654,8.089133,8.390624,8.490592,8.065234,7.5952578,7.9552937,7.8495007,8.513942,7.9928656,-10.98973
102,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.420001,7.8150616,8.124094,7.5677323,8.031335,8.24613,7.3477993,8.112025,8.002958,8.216337,7.4874763,-10.728213
103,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.259999,8.550265,8.423036,8.278319,8.197157,8.146184,8.134536,8.371408,8.409228,8.7034025,7.753493,-11.273934
104,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.270001,8.162626,8.1213045,7.558605,7.669552,7.742508,7.042037,7.8371887,7.944373,7.91268,7.5575857,-10.537636
105,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.660001,7.982427,8.038068,7.5844903,7.8016305,7.547359,7.431986,7.41108,7.7123213,8.019228,6.4419694,-10.323223
106,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.55,8.182552,7.702762,7.4776387,8.547069,8.01605,8.297961,8.06253,7.6669865,8.541193,7.7145514,-10.899201
107,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.2,8.568986,8.399833,8.067168,8.080776,8.21416,7.9709992,8.1944275,8.2293415,8.616213,7.426557,-11.111069
108,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.080001,7.782725,7.547821,6.900579,7.812846,7.6754346,7.813214,7.9275594,7.5649185,7.390945,7.432109,-10.306589
109,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.660001,6.896927,7.3845882,7.630557,7.0308867,7.303054,7.1565423,7.181989,7.305409,7.411267,6.661922,-9.778677
110,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.46,6.153648,6.730581,7.013688,7.0526824,6.435865,7.1353765,6.803677,7.030978,7.7250214,5.954173,-9.244997
111,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.2300005,7.8557334,7.988861,7.834498,7.706492,7.7933664,7.052262,7.861637,7.458195,8.156733,7.228458,-10.454444
112,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.7,7.2233944,7.378596,6.890473,7.190697,7.2097044,6.7969246,7.1189895,6.8445807,7.299353,6.665778,-9.59596
