,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.640001,7.7538524,8.245335,7.803468,8.373904,7.639808,7.760011,7.213138,7.4085464,7.998284,7.9073534,-10.613085
11,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.459999,8.608875,8.430038,8.628916,8.221011,8.650494,8.319918,8.444156,8.3064,8.232719,8.620351,-11.477199
12,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.459999,8.255463,7.8715773,8.197524,8.271307,8.581811,8.034534,8.103794,8.083609,8.099404,8.315602,-11.117342
13,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.129999,8.500348,8.049927,7.8235245,7.7326937,8.26374,8.221417,7.5569673,7.850276,8.112482,7.8601556,-10.866893
14,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.050001,8.138235,8.322001,8.095926,8.037673,7.995244,8.115022,7.7038875,7.8400598,8.207342,7.8542757,-10.912841
15,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.220001,8.213448,7.988168,7.916367,7.9006615,7.9146395,8.056572,7.9375525,6.9973645,8.118112,7.7377033,-10.705062
16,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.459999,8.104847,8.246595,8.107429,7.643181,8.36511,7.895045,7.8169794,7.945064,8.221871,8.043064,-10.923647
17,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.49,7.338998,7.3911033,7.4756813,7.065264,7.418714,7.0618362,7.3834343,7.143628,7.314827,7.2987437,-9.904925
18,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.459999,8.368962,8.100426,8.186218,7.9717736,8.364551,8.1287565,8.249442,8.080108,7.856076,8.180188,-11.072756
19,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.64,7.2624106,7.2534285,7.480627,6.974158,7.333181,7.687475,7.84308,6.9680343,7.2274075,7.2812686,-9.96184
20,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.129999,7.768271,7.8543935,8.168718,8.194249,8.152339,8.208717,7.745422,7.5731936,8.078798,8.0200205,-10.83871
21,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.74,6.7811704,7.336519,7.329748,6.8116555,6.76319,7.5801606,6.802944,6.628768,7.2746673,7.0454535,-9.560058
22,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.0316644,6.6164103,6.611232,6.446226,6.6688857,7.2012377,6.523283,6.83929,6.7006955,6.9693365,-9.051032
23,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.220001,8.113253,8.105403,8.2689705,8.052162,8.537358,8.316794,7.8939223,8.052048,8.191352,8.280973,-11.117016
24,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.4599996,5.843681,6.1124277,5.8659043,5.3337107,6.023914,5.6888165,5.530519,5.439466,5.5304694,5.458637,-7.7219834
25,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.900001,6.63755,7.101293,7.0005918,6.6396227,5.931421,6.842457,6.5439243,6.3842764,7.084632,6.5936804,-9.071576
26,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.140001,6.67752,7.3690157,6.8147087,6.9925237,6.392941,6.309333,6.327002,6.0447526,6.8130293,6.680996,-9.025699
27,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.280001,7.6953754,7.7021823,7.3644853,7.851369,7.7140517,7.58703,7.7661037,7.1811175,7.7213225,7.7423797,-10.371443
28,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.376004,6.187015,6.5415063,6.4130797,6.680857,6.6501856,6.096518,6.424057,6.75646,6.574995,-8.7918215
29,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.060001,6.9823995,7.618383,6.7863073,7.4264674,6.917116,7.4719462,7.750111,6.8326797,7.259219,7.2243214,-9.820232
30,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.91,7.891295,7.815118,7.5584707,7.577672,7.153939,7.3612347,7.5977693,6.9761796,6.58093,7.9175515,-10.113907
31,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.17,8.036606,7.8315916,7.737659,7.949554,7.8809643,7.4334884,7.549926,7.665784,7.6093774,7.6502953,-10.510022
32,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.280001,7.618746,8.287645,7.6115794,8.012313,8.047913,7.5403786,7.940531,7.3688765,7.983085,7.4871826,-10.585166
33,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.42,5.811068,6.9845963,6.695698,6.9504642,6.798428,6.3736277,7.2379847,6.6178193,6.4428353,6.6561165,-9.045647
34,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.1999993,6.023184,5.9035525,6.3461013,6.050559,6.7803354,5.6429358,6.0627546,5.834731,5.5571074,6.0575786,-8.188244
35,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.610001,6.5161877,7.4602656,7.015018,6.9293346,7.4192715,6.65236,7.105129,7.2223883,6.5102882,6.732125,-9.452449
36,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.610001,7.1947165,7.8078704,6.809493,7.50976,7.2390943,7.1899023,6.815883,7.043654,6.8535132,6.804567,-9.684279
37,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.690001,7.6071153,7.77895,7.7809,7.9291587,7.385869,7.9143486,7.83459,7.116296,7.416772,7.859529,-10.411951
38,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.280001,7.416264,8.0052,7.437298,7.7817955,7.4771867,7.7163434,7.802062,7.354598,7.655466,7.5194435,-10.349735
39,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.529999,7.1778564,7.232575,7.217724,7.033402,7.4235625,7.97683,7.475707,6.864207,7.6500063,7.218405,-9.956297
40,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.220001,7.5643377,7.4773273,7.403341,7.406746,7.5019655,7.9408503,7.7612844,7.6664166,8.368448,7.848685,-10.454874
41,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.380001,5.650384,6.038168,5.3519216,6.1403847,6.08968,6.284247,5.9400063,5.621469,6.4929867,5.7131453,-8.060995
42,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.189999,7.1282134,7.2453265,7.661904,7.6041026,6.6080747,7.4788194,7.6842313,7.841794,7.1407456,7.3266745,-10.017392
43,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.869999,6.5687222,7.6448913,7.477769,7.588687,8.071479,7.995866,7.4740505,7.593594,7.7404227,7.8198934,-10.323877
44,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.630001,7.910822,7.9507775,7.4878325,7.140747,8.031793,8.240462,7.4520607,8.221895,8.365141,7.808473,-10.681884
45,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.129999,8.607557,8.07203,8.298432,7.602132,8.504317,8.5371,8.267546,7.899124,7.9984665,8.3372965,-11.159381
46,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.859999,7.355007,7.7717175,7.2800984,7.7874174,7.9637985,8.206664,7.7007184,7.2493076,7.8793325,7.6106286,-10.436568
47,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.459999,8.170252,8.056308,7.8874836,7.8072634,8.237165,7.8851533,8.109035,8.417607,7.8047915,8.082056,-10.932877
48,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.459999,7.8233867,7.7676454,7.722119,7.824949,7.5618,8.248997,8.003514,8.027217,8.150749,7.9445066,-10.745051
49,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870001,7.9313207,8.12847,8.108329,7.940808,8.290305,8.225073,7.818847,8.051932,7.9880996,8.425108,-10.994185
50,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.050001,7.27785,7.528927,7.420274,8.003641,7.6986423,8.263437,7.6500998,7.288484,7.6460457,7.881681,-10.416783
51,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.5,7.119745,7.423795,7.352804,7.0891914,8.197138,7.9710464,7.635336,7.731759,7.524006,7.5339093,-10.2699795
52,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.32,7.370451,7.2594037,7.2883964,7.230829,7.1118345,7.71768,7.7982426,7.4531245,7.575829,7.67907,-10.121339
53,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870001,8.221223,7.302302,7.9977226,7.7345757,7.701574,7.9523625,7.285162,7.594033,7.4764137,7.698659,-10.45822
54,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.220001,7.0863466,7.5952187,7.7977996,8.018015,7.887261,7.598404,7.695225,7.839817,8.26625,7.6580048,-10.523215
55,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.710001,7.2552595,7.524641,7.6238456,8.149406,7.624326,8.129527,7.650812,7.2261057,7.7894406,7.551381,-10.398529
56,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.370001,6.618521,7.068072,6.6735897,6.802194,7.0942073,7.066293,6.9993134,6.731518,7.152553,7.046907,-9.410434
57,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.700001,5.977424,6.238091,6.071263,6.1010823,6.3134046,6.4794025,5.7030387,5.5500174,6.3816714,6.4227457,-8.321315
58,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.76,7.7450953,7.9929137,7.701811,7.4533777,7.15762,7.969263,7.715258,7.779297,7.725275,7.7915144,-10.467379
59,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.700001,7.386589,7.399041,6.8212585,7.8906755,6.8593245,6.9587684,7.8218074,7.2787414,7.1164103,7.403571,-9.910899
60,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.120001,7.6939583,7.9475074,7.7184706,8.144607,8.175474,7.580785,8.002512,7.780115,7.930971,7.659359,-10.68511
61,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.35,7.8231506,8.567324,8.0751095,8.186605,7.944503,7.6465836,8.03192,8.151447,7.738122,7.86897,-10.875347
62,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.32,7.6368504,7.645909,7.885193,7.457747,7.4184957,7.7756324,7.651989,7.307144,7.4750924,7.8891206,-10.346679
63,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.549999,7.543935,8.152272,7.8052225,7.5850406,7.93987,7.7011023,7.8616643,7.5233107,7.898892,7.936787,-10.591941
64,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.76,7.4367228,8.148885,7.628304,7.6472864,7.7479887,7.8727074,8.176426,7.4057417,8.034457,8.468328,-10.676019
65,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.120001,7.6673965,8.057955,7.7388773,7.7508454,7.7713103,7.9431925,7.91127,7.446266,7.6065826,7.715122,-10.545836
66,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.17,7.2436514,7.3654666,7.7314997,7.1404724,6.810538,7.5421076,6.4441767,7.2155824,7.2871714,7.383695,-9.806021
67,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.74,7.837753,7.6821513,6.9689,7.4754887,7.600743,7.607789,7.714648,6.9504213,6.891615,7.7946963,-10.126686
68,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.840001,7.628428,7.8499923,7.3545094,7.633262,7.5434027,7.231145,6.8721757,6.7514224,6.9593396,7.418773,-9.952515
69,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.110001,7.439867,7.290909,7.7204566,7.460093,7.419706,7.907049,7.210557,7.103452,7.3276086,7.138302,-10.057901
70,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.67,7.536311,8.281847,7.895151,7.840814,8.215127,7.599179,7.642685,8.010194,7.6167593,7.765694,-10.653858
71,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.7249866,7.9133863,7.7668543,7.751791,7.8331776,7.445013,7.5707116,7.4677916,7.9296765,8.040134,-10.523376
72,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.790001,7.118454,7.2010994,7.471355,7.7865863,7.369578,7.4174232,7.708025,7.0540495,7.4845896,7.26573,-10.038728
73,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.389999,7.109753,7.015515,7.246691,7.231809,7.1846986,7.4925833,7.2654,7.0231905,7.0662208,7.001348,-9.734389
74,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.6,7.4902463,7.7959075,7.739768,8.001438,8.014214,7.8754015,7.798403,8.066471,7.532048,7.7288485,-10.604801
75,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.67,7.6462827,7.835647,8.069009,7.7933416,7.882493,7.967446,8.173367,7.6780734,7.8085995,8.052248,-10.722173
76,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,7.381262,7.553192,7.4303637,7.923968,7.272671,7.5790358,7.8688035,7.3351936,7.7769804,7.4983816,-10.275569
77,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.15,7.3715215,7.7687216,7.414989,7.9312735,7.448601,7.336349,6.942241,6.6862235,7.669614,7.180914,-10.021544
78,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.710001,7.8267865,8.071622,7.725165,7.6347327,7.1116295,7.6241536,7.191435,7.2728477,7.7618804,7.525468,-10.292671
79,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.5,7.8568373,7.9208193,7.638646,7.53877,7.7086897,8.018311,7.714904,7.3301773,7.599612,7.9284697,-10.49779
80,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7599998,7.415221,7.09717,7.6819525,7.3903394,7.476364,7.096302,7.4345894,7.633403,7.6186376,7.5278254,-10.105977
81,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.5800004,6.78286,7.34677,7.21587,6.6513114,6.335733,7.611828,7.139617,6.9528656,7.454032,7.3413625,-9.625007
82,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.549999,7.5651526,8.084587,7.7677574,7.4957066,7.674849,7.6339426,7.3341403,7.4328113,7.572765,7.7548046,-10.370234
83,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.070001,7.125124,7.3733993,7.6536374,7.2215457,7.100803,7.2149916,7.164182,6.824366,7.370877,7.394873,-9.843991
84,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,7.089374,7.557473,7.7096477,7.149805,7.0417504,7.4642096,6.7885284,6.937698,7.2604036,7.5955725,-9.864465
85,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,7.538416,7.3766804,7.677702,7.2135367,6.6273103,7.3704143,7.0388813,6.8619304,7.356876,7.425487,-9.849893
86,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,7.440596,7.3354163,7.1953893,7.833479,7.162051,7.2399583,7.0168905,6.9341345,7.4021378,7.3352094,-9.905339
87,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,7.363983,7.967219,7.5961356,7.6865616,7.641781,7.5530305,7.632309,7.2492447,7.323876,7.9317975,-10.319879
88,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.050001,7.776521,8.116764,7.9575186,8.075004,8.026709,7.9361334,7.8182826,7.6917634,7.986559,8.168151,-10.810077
89,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.280001,7.496865,7.772934,7.6617727,7.558138,7.8422613,7.1916747,7.2969217,7.44968,7.693214,7.8747725,-10.305242
90,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.797277,8.450374,7.9841805,8.128535,7.8814936,7.838575,7.8654804,7.880249,7.824983,8.134355,-10.841615
91,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-7.9999995,6.966196,6.104184,6.9739428,6.3982644,6.4762907,6.274627,6.0209694,6.368087,6.221579,6.529625,-8.741964
92,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,5.6765733,5.636186,6.392421,6.2053127,6.6909943,5.7441587,5.7994976,6.5428357,6.1028786,6.000077,-8.260547
93,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.4749947,7.195914,6.4956055,7.196603,6.9849725,7.0690045,7.4114785,7.057703,7.1742163,6.445157,-9.580627
94,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.93,6.3837075,6.200784,6.2559023,6.1200833,6.1716495,5.888843,5.901594,6.7822933,6.4397593,5.3706884,-8.358977
95,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,6.6197877,6.5571685,6.589832,6.572408,6.2710295,5.9121213,6.74161,6.324725,7.061718,6.245201,-8.818308
96,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.69,7.2999787,6.4714813,6.6264353,7.0593357,6.6786184,7.141083,6.552076,7.0200143,6.4806004,6.0607486,-9.157308
97,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,6.695367,6.283325,6.621907,6.914651,6.881957,7.223089,6.1952868,6.6138988,7.039376,6.8323455,-9.145192
98,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.12,6.662623,6.2693105,6.8104954,6.72019,6.6818647,6.4715652,5.9696875,6.7701397,6.597697,6.0713263,-8.835877
99,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.195603,5.808127,5.900398,6.525577,6.2018147,6.5214877,6.3143196,6.1047354,6.3689637,6.058822,-8.42482
100,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,6.3690042,6.807042,6.7849436,7.0206857,6.3592563,6.6218104,6.6971455,6.5957785,6.9172087,6.0971894,-9.005076
101,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,6.2642164,6.291501,6.211943,6.214414,6.3404794,6.0454173,6.158462,6.788685,6.2305307,6.028809,-8.5029
102,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.389999,6.337935,5.3548408,6.3828764,6.073703,6.339418,6.4977455,6.354021,6.019245,6.413789,6.2035265,-8.421728
103,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,6.777276,6.1772017,6.608453,6.9635735,7.1438546,6.853254,6.5631394,6.366752,6.3168645,6.4347367,-8.99625
104,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,6.799666,6.5346565,6.705635,6.662239,7.0918274,7.177709,7.331691,6.919505,6.8464446,6.6353617,-9.33591
105,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,6.9991937,6.910298,6.836273,7.3993216,7.5392156,6.8291407,6.5153346,6.6360993,7.3723598,6.7244425,-9.479533
106,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.469999,6.922455,7.0327544,6.865406,6.8414392,7.389715,6.8462186,6.8565197,6.268231,7.341616,6.1059546,-9.304056
107,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.8051467,5.9246063,6.265971,5.851442,6.119482,6.30387,6.23324,6.3264832,6.1170278,6.0214243,-8.420587
108,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,6.6738577,6.670477,6.712465,7.2889156,6.8244996,6.823926,6.2869234,6.67374,6.9193616,6.2202168,-9.117088
109,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.950001,6.464232,6.372174,6.091601,5.988312,6.2841306,5.7553363,6.2423015,6.091346,6.4179354,6.382451,-8.437045
110,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,7.538612,6.9505887,6.6593885,7.0878286,6.957309,6.4953594,7.0013995,7.1865926,6.6344223,6.3419228,-9.356115
111,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,7.050467,6.8793826,6.5615015,7.021049,6.853662,7.006351,6.9770207,7.1405454,6.721238,6.533966,-9.341406
112,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.780001,6.4888873,6.0800033,6.503243,6.4863605,6.009521,6.2778964,6.6131387,6.788641,7.016001,6.230644,-8.7637825
113,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.520424,6.7442493,6.8754663,7.035607,6.833099,6.683422,6.410667,7.0295396,7.352033,6.408382,-9.225593
114,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.300001,6.9803705,6.90938,6.1184916,6.605676,6.8165827,7.1256695,6.5512795,7.309016,6.5203714,6.2059407,-9.123664
115,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-6.9999995,6.8230805,7.2402253,7.4912486,6.8584337,7.2284794,7.265537,7.0397754,6.7006,7.0926943,7.0506625,-9.619365
116,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.420002,7.594452,7.0692425,6.6902323,7.18721,6.7755704,6.8323474,7.1491547,7.1947913,6.9801173,6.4537163,-9.501974
117,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.1999993,6.9864144,5.659752,5.97006,5.9050426,6.2992864,6.124768,6.035135,6.5726633,6.056514,5.4142594,-8.292203
118,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,6.8619576,7.0186267,7.4139,6.820888,7.405286,7.126625,6.7407637,6.729798,7.3437834,6.914315,-9.563003
119,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.9100003,6.0543103,6.0307727,6.3194637,6.169494,5.760146,6.1206613,6.145379,6.0457954,5.844493,5.638891,-8.170656
120,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,6.9090047,6.278214,6.5807543,6.8517823,6.917189,7.3369594,6.174899,6.6636863,6.8685822,6.1373715,-9.066004
