,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.090001,7.3039722,6.265802,6.616171,6.368849,6.6689715,6.509506,6.663086,6.468144,6.7125187,6.4626336,-9.008513
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.020001,6.3636622,6.014347,6.3652415,6.31989,6.3894577,5.9553895,6.31798,6.081199,6.4169087,6.125123,-8.505096
20,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,7.112426,6.4172654,7.344086,7.0874395,7.0207663,6.5611095,6.8409348,7.0100026,7.2411356,7.383982,-9.551358
21,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.330001,7.33024,7.115342,7.4840097,7.50867,7.3204217,7.1056037,7.292095,7.1631904,7.192254,7.3391256,-9.937648
22,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.3275723,6.0876756,6.833029,6.9927626,6.5233545,6.5998416,6.595011,6.4079785,6.1836166,6.323134,-8.8495035
23,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.739999,7.3312793,6.856057,7.1584263,7.4413857,7.042383,7.0677476,7.502337,7.187575,6.9932384,7.225695,-9.795121
24,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,6.190101,6.406159,6.258419,6.864614,6.504128,6.627064,6.6764054,6.29674,6.417845,6.371223,-8.813863
25,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.149999,6.647948,6.1224694,6.476367,6.7294307,6.4235835,6.2766404,6.7513456,6.472219,6.798209,6.4183226,-8.882591
26,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,7.503968,6.5323105,7.2016892,6.488159,6.4750504,6.653521,6.916925,7.034006,6.8335032,6.8854322,-9.347482
27,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090001,6.870324,6.7182617,6.841384,7.0356774,6.7540236,6.7006326,6.7004766,6.3471956,7.0582514,6.599342,-9.224849
28,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,5.954761,5.4007883,6.044197,5.926334,6.0580363,6.0331683,6.135183,5.9172816,5.8640275,5.6332893,-8.043737
29,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.628944,6.081532,6.595495,6.837335,6.861255,6.548126,6.702218,6.2038083,6.5189657,6.7600436,-8.967327
30,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.63,7.3585105,6.812364,6.9601293,7.150495,7.0105352,6.7641807,7.0356255,6.7844586,6.697667,6.558417,-9.430394
31,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.260001,6.1712456,5.7174788,6.1515107,6.330397,6.4006186,6.21124,6.371766,6.1563745,6.238604,6.471053,-8.487513
32,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.784999,5.39546,6.483424,5.902833,6.374535,6.1989064,6.389984,6.379196,5.710155,6.92165,6.4797306,-8.489637
33,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,5.9721346,6.636531,6.0821314,6.336338,6.0589843,6.276376,7.1010075,6.1290026,5.8335633,6.4052696,-8.570865
34,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.749999,6.5775948,7.385921,6.927336,7.114353,6.8196926,7.1579266,6.8147097,7.0055337,7.154957,7.510136,-9.61261
35,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083001,6.24815,6.9525886,6.2722874,7.473772,6.51668,6.0300713,7.4650493,6.4968915,6.2519712,6.3854547,-9.01578
36,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882001,6.729739,7.8608975,7.1929793,7.722282,7.7707324,7.505592,7.3427076,7.4139104,7.8862514,7.8013687,-10.261693
37,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6690006,5.3809114,5.749536,5.5122066,5.727951,5.4749384,5.3685813,6.021077,5.5827236,5.452039,5.4679055,-7.60324
38,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,5.8532553,7.204132,5.6634183,6.049602,6.4613843,6.3208675,7.3472676,6.0372634,6.209439,6.13874,-8.632799
39,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,7.0431633,7.610298,7.3475833,7.575189,7.2829494,7.3454757,7.4916644,7.703857,7.511416,7.4964027,-10.150046
40,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.538999,6.3109097,7.391101,6.5046725,7.0160027,6.758494,6.858772,6.9281116,6.5849037,6.7956333,6.9198284,-9.285262
41,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.718,5.7574987,6.2957115,5.497715,6.085,5.924135,5.3117247,6.636659,5.724961,5.658346,6.1926446,-8.059742
42,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8620005,5.4011393,5.860042,5.9427133,5.8504896,5.6570683,5.71933,5.6382937,5.635712,5.6945944,5.795807,-7.8020344
43,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.595618,5.9571958,5.985916,5.8949833,5.7762966,5.5419283,6.2807283,5.8721504,5.852216,6.052667,-8.02227
44,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.5799136,6.3462114,6.476956,6.709741,6.4902425,6.0984426,6.4171324,6.482029,6.645425,6.686511,-8.8575
45,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.440565,7.1990905,6.865241,7.4131427,7.316282,7.334471,7.5902286,7.2326937,7.1556864,7.201056,-9.923667
46,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.489999,6.3015823,6.233492,6.2307787,6.305185,6.321582,6.1282864,6.3191485,6.6688614,6.5337987,6.2657156,-8.635945
47,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.169999,6.898749,6.891292,6.733306,6.982326,6.4833655,6.6010113,6.7862988,6.433405,6.3560395,6.559253,-9.102009
48,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.29,6.535638,6.5238175,6.2967806,6.984054,7.1235657,6.9250207,6.896702,6.3426785,6.830416,6.54517,-9.14004
49,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.679999,7.574948,7.4511247,7.546996,7.7578764,7.590908,7.2841325,7.398482,7.265232,7.0473003,7.2283006,-10.114211
50,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.109999,7.0134563,6.4674215,6.753351,6.926784,6.650757,6.778956,7.344714,6.4706106,6.489584,6.791275,-9.233217
51,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,7.0162716,6.9834833,6.878123,7.2277937,6.978889,6.8608875,7.6762543,6.970478,7.0571404,7.023629,-9.640545
52,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.14,7.240677,6.897618,7.2185254,7.0862074,7.1418915,7.00804,7.3261027,7.4108663,6.9771247,7.0816164,-9.738177
53,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.679999,7.8118443,7.122952,7.463388,7.1324897,7.333981,7.3956456,7.3574715,7.391073,7.2471523,7.3902044,-10.046128
54,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,7.040116,6.791427,6.5941358,6.6412325,7.141827,6.475642,7.0830717,6.6684847,6.5601344,6.691546,-9.233314
55,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.7,7.3244886,7.006268,6.8207293,7.1885033,7.248201,6.874889,7.273527,7.0023727,6.684525,7.087052,-9.618392
56,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,6.16222,6.371456,6.1630764,6.677146,6.176966,6.361905,6.4617352,6.244499,6.08532,6.118493,-8.569702
57,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,7.1877203,7.384119,7.266616,7.462219,7.217656,7.3611693,7.266784,7.210771,7.058313,7.475806,-9.943134
58,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.079999,7.046163,6.5929527,6.7585754,6.66553,6.47768,6.4298954,6.6412272,6.4429603,6.473886,6.7856903,-9.046014
59,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,7.2928543,7.1652684,6.8759003,7.525401,7.278156,6.801608,7.719957,6.933768,7.3581767,6.8058343,-9.78841
60,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.870001,6.9850965,6.7277637,6.6511154,6.6627836,7.038433,6.918223,7.6089077,7.0308166,6.656002,6.3760233,-9.365297
61,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.240001,6.2533975,5.8921366,5.5870533,5.4068213,6.048457,5.9922256,5.3906474,5.494001,5.477477,5.613799,-7.7966914
62,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.671359,5.9990673,5.657008,5.334605,5.364603,5.6676955,5.8057866,5.8496532,5.866805,6.111714,-7.820192
63,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.88,5.5523877,5.7949777,5.8857503,5.5957637,5.693194,5.977361,5.871319,6.007411,5.2774134,5.4782534,-7.793665
64,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,5.8912354,5.668379,5.5838265,5.626482,5.548259,5.553026,5.5907345,5.8191724,5.8069806,5.897144,-7.773395
65,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.995682,6.003172,5.966207,6.0291066,5.920566,5.8806148,6.0728707,5.8928046,5.9675937,6.0024366,-8.147954
66,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.92,5.440929,5.4954734,5.001739,5.8088703,5.651507,5.4612026,5.508456,5.3164625,5.5569305,5.4271564,-7.4573975
67,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2300005,5.86665,6.216081,5.7463098,5.9459705,6.9387364,6.428949,5.786473,6.517096,6.4840965,6.1735044,-8.471631
68,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6899996,7.079711,7.0919013,6.12269,6.3783,6.5044413,6.5258446,6.9429317,6.5978823,6.4086084,6.4884305,-9.022303
69,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.0688043,5.5388308,5.2047415,5.505341,5.050359,5.1422606,4.985359,4.9233193,5.193124,5.4748955,-7.105228
70,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0199995,5.4891124,5.619737,5.454325,5.749212,6.3751183,5.3740377,5.4432564,5.4964743,5.472874,5.3662634,-7.6172285
71,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.449999,6.985432,6.5602703,6.2420993,6.1724725,6.495747,6.184535,6.950236,6.3954935,6.7672095,7.094326,-8.982347
72,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.329999,6.848409,6.383973,6.577491,6.6824017,6.4907513,6.226175,6.742133,6.535964,6.73927,6.450678,-8.959078
73,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.619999,5.5376525,5.6598525,5.6183176,5.2979617,5.158796,5.71034,5.7448034,5.5764194,5.6600146,5.4268026,-7.5559187
74,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0300007,5.3074346,6.0778275,5.2383947,5.696912,5.725563,5.9892063,5.529319,5.2508063,5.4094625,5.772512,-7.6386485
75,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.956816,6.440277,6.053732,6.4931684,6.1078186,5.813445,6.1773996,6.372157,6.2418213,5.879023,-8.394121
76,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,5.6748047,5.9766808,5.701324,5.756973,5.7676544,5.684769,5.953075,5.982997,5.797696,6.2761903,-7.989869
77,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.78,6.061949,6.4202304,5.953143,6.3699136,6.100373,5.9744167,6.3879976,6.3453975,6.2002234,6.3454375,-8.479161
78,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.669999,6.593036,6.16522,6.155428,6.457687,6.357762,6.2449656,6.3799086,6.2528243,6.737703,6.7745023,-8.746521
79,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9400005,5.98031,5.809929,5.4500237,6.1570435,6.102669,5.570089,5.9295325,5.8139534,5.7718363,5.911941,-7.9796596
80,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.249999,6.0054774,5.8306737,5.9892125,6.2263017,5.7465773,5.730059,6.077592,6.371145,5.9097958,6.0466313,-8.175564
81,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.8746586,6.509249,6.319448,6.1250825,6.4606285,6.205623,6.9440603,6.476636,6.6118217,6.308651,-8.844304
82,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,7.416068,6.800883,6.154898,6.7888193,6.8453507,6.232125,6.2673955,6.4986634,6.971709,6.4664564,-9.063448
83,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.359999,6.5367293,6.487521,6.058478,6.5760784,6.3062744,6.1601796,6.206488,6.8546095,6.111845,6.357362,-8.683298
84,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,7.0755224,6.7905126,6.813671,7.117647,6.6934724,6.6107874,6.664384,7.1582656,6.6325192,6.9170237,-9.340558
85,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.410001,7.315871,7.4775376,6.7151017,6.829254,7.0701137,7.114078,7.2908072,7.205278,7.686285,6.8954563,-9.766974
86,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.06,7.1170588,6.9599347,6.7333193,6.667479,6.9106145,6.73258,6.569308,7.3638744,6.8867683,6.654388,-9.357135
87,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,5.061451,5.2589774,4.9369836,5.1839805,5.078755,5.062691,4.726914,4.592429,5.1527877,5.030498,-6.8321924
88,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7799997,5.4705906,5.898885,5.5076137,5.184304,5.510347,4.9310336,5.598712,5.460783,5.820756,5.373151,-7.469327
89,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.5463243,6.42586,5.742717,5.813569,5.856265,6.099529,6.153025,6.2390394,6.3369985,6.173722,-8.37385
90,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.259999,6.548455,6.8016176,5.9178324,6.116599,6.3781075,6.6009793,6.914086,6.6367583,6.5080647,6.2073703,-8.816204
