,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.529256,6.903011,6.5801606,6.5498357,6.7129493,6.6046944,7.128868,6.8662767,6.6852093,6.5487585,-9.1543865
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.392947,7.4904737,7.42137,7.332344,7.0847983,7.416295,7.3478756,7.456309,7.5401506,7.443464,-10.084299
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,7.1159334,7.366961,7.1421185,7.3357673,7.14416,6.956993,7.615867,7.139413,7.2582755,7.3284397,-9.876669
13,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.562765,6.871128,6.79997,6.873323,6.686357,6.776438,6.5895476,6.6058974,6.6697426,7.0758553,-9.209225
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.650464,6.834178,7.094399,6.6223717,6.6691384,7.03737,6.8946667,6.6688776,6.4340277,6.7290225,-9.22607
15,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.4474263,7.4902134,7.286415,7.8706126,7.76703,7.6971817,7.8017116,7.5720773,7.397134,7.5020633,-10.344275
16,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.469999,6.6971607,7.0476003,6.684935,6.6301117,6.356367,6.674135,6.459703,6.5409923,6.9842887,6.737306,-9.113953
17,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.5186825,6.730903,6.7400846,6.4040017,6.6452475,6.5758667,6.8329043,6.8054504,6.3976803,6.3031893,-8.996831
18,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,5.7004623,6.454004,6.1836896,6.374005,6.0670304,6.253966,6.364526,5.975589,6.44554,6.5861416,-8.512702
19,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.650988,7.0609994,6.866727,6.9223776,7.0037804,6.980727,7.265087,6.7027965,7.3216286,6.843946,-9.496782
20,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.3186464,7.3719373,7.329646,7.3371267,7.4078894,7.349395,7.3149705,7.0377126,7.513174,7.6082387,-10.03829
21,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,5.932324,6.4775867,6.211719,6.2470884,6.4537544,6.423748,6.497026,6.407816,6.5305595,6.8136277,-8.729635
22,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,7.3056955,7.1605816,7.188463,7.2180963,7.3694615,7.142209,7.2220764,7.02429,7.175044,7.4276643,-9.853432
23,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.2984653,6.4126434,6.278532,5.8998604,6.6569843,6.6264443,6.367012,6.494238,6.418329,6.663432,-8.7460985
24,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.0502305,6.628767,6.650125,6.3769007,6.374922,6.629538,6.458473,6.2892933,6.906366,6.683493,-8.873257
25,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.643605,7.053977,7.103118,6.6322713,7.057933,6.9580417,6.796583,7.176172,6.9507413,6.5907807,-9.407319
26,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.597888,6.9294863,6.965414,6.945385,6.543005,6.66839,7.1805553,6.8678904,7.178047,6.9455466,-9.388002
27,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9299994,5.748312,6.2880816,6.12358,5.6760964,6.002328,5.7148094,6.336734,5.8293886,6.118526,6.200672,-8.189897
28,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.729999,5.9623675,6.4920254,6.420078,6.6701655,6.4880795,6.197167,6.946592,6.802249,6.524409,6.2543635,-8.833614
29,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,6.9446583,7.3033867,7.3737903,7.0776196,6.85254,7.322403,7.077064,7.152552,7.172091,7.2353473,-9.754926
30,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,5.45534,6.6385913,6.0885825,6.1515684,5.8254495,6.0338707,5.8279996,5.6066194,6.4364147,6.3117156,-8.235952
31,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.0797744,6.26705,6.4790463,6.922454,6.290536,6.2929344,6.3293424,5.7191896,6.3655105,7.171058,-8.718946
32,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.963072,6.4379153,6.0510645,6.942965,6.0785856,6.8539953,5.9409466,6.4737315,6.271175,6.490567,-8.799037
33,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,7.2366815,7.09214,6.9027524,6.980026,7.199784,6.890042,7.010456,6.8472605,6.7837114,7.097991,-9.554318
34,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.9847074,6.631733,6.824647,6.2756753,6.1811523,6.614076,6.6243696,6.6897573,6.723044,6.5471826,-9.016247
35,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,7.3225093,6.7970905,7.767702,7.57493,7.321281,8.131521,7.596023,7.4635677,7.4109626,7.639182,-10.2341795
36,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,5.751376,5.526413,5.638203,5.3814063,5.329747,5.67104,5.753065,5.5875893,5.509772,5.607848,-7.6057773
37,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431001,6.391044,6.121805,5.893521,6.85944,6.0851665,6.1944814,5.9047027,6.200772,6.1422973,6.622261,-8.514139
38,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,7.6823173,7.586376,7.7117553,7.7696996,7.2474127,7.548355,7.6191397,7.08006,7.4881253,7.5779476,-10.273251
39,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.075411,6.8333154,6.7227182,7.1245847,6.941246,7.2904696,7.0965266,6.6332865,6.920768,6.8236184,-9.33894
40,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.717999,5.872688,5.6644363,5.463733,6.035344,5.712534,6.1961427,5.9820313,5.7077703,6.0089235,5.6341186,-7.9497037
41,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.8502536,5.9500213,5.9102774,6.2381806,5.879605,6.171269,5.9592643,5.8017097,5.9433107,6.1286592,-8.161798
42,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.559533,6.193325,6.7278147,6.913895,6.6486106,6.351766,6.621769,6.559966,6.680887,6.439607,-8.961796
43,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.01901,7.4473815,6.9526973,7.2328773,7.0075574,7.217736,7.0328956,7.5848503,7.4380956,7.3184943,-9.855889
44,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.273593,6.132873,6.8883824,6.3667617,6.469729,6.252609,6.303435,6.4805593,6.238892,6.1845465,-8.674544
45,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,7.2263618,6.2741694,6.513036,6.8539433,6.6460385,6.6511006,6.3149114,6.657392,6.918005,6.687011,-9.104317
46,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.29,6.700881,5.782058,6.4354725,6.9271107,6.8160696,6.4144096,7.3059597,6.5863247,6.4041896,6.7793856,-9.02382
47,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.1182575,6.8538637,7.55315,7.5243044,7.2220626,7.4088593,7.214937,7.060265,6.968427,7.5568943,-9.887185
48,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.469999,6.861693,6.629149,6.5963473,6.982621,6.927959,6.779234,6.8440223,6.804667,7.096451,7.082009,-9.358338
49,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.139999,6.7779593,7.1069717,7.203741,7.263736,7.3927574,7.356319,6.8908935,6.959091,7.146856,7.244686,-9.731949
50,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,7.2775965,6.968105,7.709836,7.476522,7.4884415,7.216854,6.9183555,6.823106,7.2870035,7.2742844,-9.881603
51,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.7655625,6.4631667,6.9529724,6.5479045,6.899302,6.7754083,6.8398256,6.442228,6.8248653,6.4284635,-9.13129
52,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.699999,7.039956,7.053394,7.099396,7.1821604,7.291394,7.125776,6.8903327,6.639689,7.183581,7.0450344,-9.623871
53,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.7085195,5.913069,6.3842597,7.062371,6.517792,6.1354876,6.3504252,6.5294895,6.512692,6.802416,-8.855307
54,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.538506,7.0008755,7.450897,7.4550524,7.388671,7.6421885,6.808079,7.022171,6.726477,7.388263,-9.742612
55,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.593995,6.312785,6.501061,6.653583,6.553612,6.4031353,6.702923,6.661756,6.646143,6.6389437,-8.9578085
56,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,6.7793417,6.6650763,6.940678,6.68105,6.769284,6.7400923,6.472025,6.6893883,6.4761086,6.5873528,-9.1122875
57,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.524005,6.604236,6.7499804,6.5838637,6.448242,6.714451,6.891184,6.5614357,7.036145,6.756506,-9.121789
58,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.239999,5.72356,5.4381075,6.155604,5.48323,6.067459,6.116376,6.05573,5.808769,5.849574,5.9626207,-8.001991
59,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.659999,5.1838956,5.446487,6.0171022,5.601882,5.976814,6.0987134,5.090816,5.868624,5.516402,5.438616,-7.671649
60,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.88,6.052539,5.9494147,6.1840696,5.7536097,5.1870728,6.238612,5.6447206,5.8747997,5.9308143,5.374166,-7.937713
61,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,6.4229345,6.0304837,6.0521016,6.2521744,6.1612997,6.410207,6.027911,6.055497,6.0475073,5.853888,-8.363885
62,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.920001,5.805128,6.157388,5.620757,5.7804627,5.912021,5.365927,5.6203713,5.799875,5.705431,5.7277017,-7.8429413
63,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.6605244,6.659174,5.6837134,5.982682,6.143077,6.264959,5.712398,5.7514677,6.685223,5.8982882,-8.381278
64,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6899996,5.827538,6.5061536,6.9209733,6.135751,6.7300363,6.8624153,6.7927337,6.616163,7.2478743,6.3494425,-9.001616
65,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.4425874,5.6706123,5.5150266,5.053217,4.9601583,5.3784885,5.663652,5.0977683,5.525218,5.4391637,-7.3315134
66,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0200005,5.8780217,5.499528,5.8105025,5.7122765,5.0541306,5.8843875,5.6677184,5.714186,5.5544972,5.596392,-7.689694
67,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.3426514,7.136908,6.6437683,5.9166265,6.4969754,6.471173,7.0672917,6.55545,6.775868,6.4133196,-8.978555
68,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.7010674,7.051229,6.2942853,6.2308884,7.1281886,6.8992267,6.894444,6.0730867,6.7467394,6.29277,-9.045654
69,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.3540964,6.0989337,5.647262,4.940946,5.8946447,4.969197,5.8254666,5.7270184,6.07369,5.3918905,-7.6285143
70,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,5.782206,5.915792,5.812629,5.833507,5.4179983,5.714828,5.736183,5.844541,5.7416687,5.6668615,-7.8390055
71,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.9175863,6.5142474,5.996653,6.0984306,6.5500884,6.5172095,6.4119463,5.9151044,6.2755427,6.112287,-8.499625
72,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8500004,5.7986326,5.737614,5.5820484,5.651835,6.1605453,5.6006026,5.623895,6.110334,6.0654497,6.254798,-7.9917216
73,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.779999,5.9709926,6.563912,5.9222255,5.7977858,6.589918,6.461108,6.0844493,6.1413593,5.7824454,5.8772397,-8.347165
74,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.670001,6.1708927,6.4062886,6.380962,6.3616953,6.34209,6.6930923,6.305083,6.2420406,6.3238435,6.378215,-8.676293
75,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9399996,6.292513,5.7622232,5.630313,5.6691947,6.2570324,6.002102,5.8956676,6.0411243,5.1895843,6.2082596,-8.041138
76,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.25,5.705049,5.738667,6.2040358,6.1654778,5.9415574,5.876685,6.286422,6.093586,6.2397513,5.798352,-8.191404
77,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.96,6.9836793,6.810851,6.3734894,6.0221353,6.7490087,7.0209985,6.681012,6.615504,7.3167024,6.3803244,-9.133201
78,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,7.0556707,6.844686,6.8548055,6.632147,7.11812,7.414814,7.525061,6.751086,6.831472,6.3752656,-9.467328
79,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.3528867,7.0064597,6.7233095,6.0687246,6.7137275,6.278748,6.3743815,5.9047666,6.841139,6.343314,-8.813148
80,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.410001,6.602331,6.7385445,6.2952166,6.8874564,6.947521,7.056851,7.4278455,7.071941,7.0460362,7.1613774,-9.44441
81,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,7.242742,7.0993123,6.977632,7.29168,7.684633,7.7180686,7.1777253,7.04746,7.468749,6.952461,-9.911663
82,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.060001,7.0752587,6.730264,6.2217307,7.1356215,7.5395384,7.4928613,7.1970024,6.7422085,6.991757,6.614087,-9.513326
83,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.120001,5.068441,5.10667,5.2717814,4.4431987,4.855344,5.2795153,5.419202,5.164729,5.4895554,5.2167144,-6.9999337
84,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7800007,5.264236,5.5979247,5.4329567,5.422237,5.505414,5.4783053,5.7434134,6.077265,5.6180005,5.398943,-7.5760713
85,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,6.4707623,6.273872,6.323147,5.5959134,6.287817,6.2821617,6.201606,6.3024716,6.490121,6.056795,-8.496294
86,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,6.549242,6.383459,6.854605,6.464366,6.940277,6.7516146,6.89175,6.4962034,6.9568024,6.8222933,-9.154604
87,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.4222345,6.808979,6.1896443,6.412211,6.572048,6.6993313,6.662617,6.106633,6.81289,6.5935173,-8.904903
88,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.180001,6.4127135,7.07653,6.6809726,6.4358344,6.105404,6.397093,6.1272273,6.1759095,6.5470557,6.062889,-8.733234
89,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,7.000163,6.1748195,6.00584,6.624392,6.608229,6.8994384,6.803181,6.6297297,6.7232714,6.611227,-9.014057
90,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.4691577,6.361885,6.728411,6.1436048,6.408917,6.5386763,6.319206,6.7336335,6.0956583,6.2200847,-8.732906
