,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
24,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.4200015,6.3126187,6.5289063,6.0964665,6.7184796,6.2890368,6.4857693,6.7179265,6.355073,6.418594,-8.777055
25,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.88966,6.6606283,6.9937906,6.484122,6.6738834,6.5656466,7.0221906,6.8221536,7.2444477,7.0531797,-9.331814
26,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,7.0996847,6.135878,6.8220387,6.5633945,6.766735,6.5604486,7.037027,6.6821012,6.65795,6.8194547,-9.159256
27,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.380001,6.7820187,6.343284,6.8406444,6.6028976,6.9618683,6.424786,6.9628916,6.861191,6.662755,6.824449,-9.175907
28,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.929999,6.1193523,5.5909667,6.068,5.976656,6.0588727,5.7089877,6.053529,5.8925867,5.919662,5.732213,-8.064712
29,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7300005,6.474477,6.3631325,6.5686445,6.570102,6.464689,6.130545,6.7648087,6.7239537,6.197639,6.63581,-8.852207
30,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.260001,6.165101,5.501141,6.101219,5.814539,6.0841813,6.005434,6.1568093,6.207742,5.6949024,5.926352,-8.13791
31,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.2316527,7.2239666,7.261438,6.963076,7.6389093,7.6371703,7.438161,7.19953,7.466858,7.4405107,-10.026359
32,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.230153,6.159569,6.375375,6.0525336,6.106696,6.0266066,6.6914515,5.9687862,6.136621,6.5743933,-8.501411
33,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.1119995,6.888468,6.253349,7.058977,7.0448637,6.7886505,6.798649,6.933002,6.44183,7.0355372,6.2300076,-9.204083
34,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,5.235209,6.3768086,6.5080233,6.0816298,5.9390297,5.831457,6.3098736,5.9482245,6.040988,5.940972,-8.21359
35,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.740999,5.913981,6.3445807,6.062684,5.9045663,6.446366,6.1596713,6.550628,5.907653,6.8826213,6.0266356,-8.48466
36,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.463554,6.808559,6.45558,6.610715,6.1959734,6.659104,6.164224,6.5107613,6.116147,6.995127,-8.863931
37,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.409089,6.294286,7.1611085,7.179605,6.475866,6.58969,6.291895,6.3526006,6.534635,6.3412886,-8.9526415
38,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,5.527077,5.1756163,5.5170646,5.5848646,5.5268235,5.208053,5.2778053,5.6947184,5.770738,5.430772,-7.463509
39,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,5.734226,5.7585735,6.5761104,5.8567834,6.9996033,6.3749113,6.2332234,6.3058314,5.944945,6.058572,-8.436015
40,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.748413,6.5379915,6.7854257,6.80975,6.696709,6.3822484,6.4923697,6.5278273,6.8460164,6.6528487,-9.068527
41,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,5.5140142,6.1962934,6.5567718,5.990865,6.0418787,5.9494615,6.434181,5.884552,5.492994,6.2639494,-8.22897
42,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.861999,5.6576123,5.946663,6.2557664,5.703708,5.6168337,5.6890936,5.188097,5.8006754,5.5786114,5.6066136,-7.7813663
43,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.80133,5.8804097,5.9746814,5.8353057,6.136843,5.7044168,5.9325895,5.7751822,6.259935,5.870536,-8.071588
44,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,6.7707744,6.457375,6.5171556,6.657604,6.432089,6.9920745,6.711498,6.4325404,6.5065627,7.0704465,-9.077874
45,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,7.258963,6.8059897,6.5899734,6.756445,6.90767,6.651362,6.847777,7.4143047,7.014045,6.894856,-9.431624
46,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,7.108633,6.4670916,6.296307,5.955707,6.455601,7.110876,6.4633408,6.6351247,6.772663,6.745499,-9.004584
47,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.6380014,7.2063856,6.493317,7.3083296,7.391505,6.627206,7.1584945,6.9602857,7.2211256,6.761664,-9.65328
48,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.8279963,6.176245,6.3075104,6.1720343,6.450714,6.514061,6.3242,6.179923,6.077582,6.411827,-8.65418
49,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,7.085833,6.6253996,6.4207716,6.4779296,6.515897,6.623564,6.2614326,6.881414,6.4591894,6.370457,-8.965168
50,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,6.370656,6.453746,6.5223184,6.388305,6.2503753,7.046414,6.735042,6.7294536,6.7166753,7.294756,-9.072367
51,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.110001,6.146323,6.7132506,6.3753734,6.7225137,6.4514737,6.511987,6.481711,6.519936,7.2202663,6.543642,-8.960337
52,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140001,7.284904,6.8822494,6.6699758,6.7254066,6.499402,6.9597664,7.092002,6.795077,6.9582653,7.239763,-9.426908
53,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.2362204,7.1705713,6.738849,6.7781262,6.7806277,6.5000973,7.16418,6.934826,7.446184,6.9276886,-9.504737
54,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.680002,7.433385,6.5483127,6.328392,6.9319587,6.5955343,6.7915487,7.0240636,6.9123516,7.077034,6.810262,-9.337699
55,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,7.1210814,6.569592,6.3816853,6.733187,6.720518,6.4806366,6.909711,6.609247,6.738304,6.724899,-9.137996
56,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,7.0861835,6.291748,6.361129,6.3080745,6.78925,6.69596,6.532738,6.2153964,6.3854446,6.772435,-8.926491
57,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.948193,7.0862207,6.9531093,7.1143093,6.767043,6.9171352,6.8574862,7.1270647,6.9978404,7.084724,-9.528712
58,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,7.0426793,6.6047153,6.3141155,6.408898,6.458939,6.876683,6.494909,6.9021173,6.7962847,6.645868,-9.0774765
59,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.889096,6.33688,6.595809,6.127769,6.6534324,6.592287,6.642959,6.3582163,6.4973173,6.4532824,-8.886753
60,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,7.461433,6.7172728,6.8395452,6.757667,6.873774,6.6671667,7.0135717,7.008573,7.200058,6.7859488,-9.456672
61,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.853264,5.5172515,5.308484,5.4489026,5.3917427,5.327371,5.804654,5.472414,5.901551,5.3619137,-7.5554533
62,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,5.8873405,5.784598,5.964395,5.2599926,5.98145,6.3757277,6.011594,5.723032,6.190261,5.719239,-8.0342655
63,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8800006,5.641876,5.952123,6.0156436,5.898698,5.8700604,6.3313975,5.999378,6.0445065,6.6520014,5.955328,-8.233887
64,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.599999,6.1316257,5.5054045,5.807391,5.7867284,5.7374153,5.7187366,6.0720067,5.8002067,6.4706,4.8553634,-7.896197
65,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.810001,6.3490477,5.8673134,5.8753037,5.477199,6.286662,5.8997164,6.3125753,6.397078,6.4324074,5.945984,-8.299674
66,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9199996,5.5772142,6.050826,5.2404037,4.978716,5.2727137,5.3023934,5.31534,5.4949822,5.515209,5.2512965,-7.3660536
67,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.4145336,6.430441,6.351884,6.525495,6.0613575,6.225647,5.8964434,6.6384697,6.74885,6.0598483,-8.642022
68,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.482509,6.7561398,6.515072,6.306326,6.382451,6.3275275,6.795619,6.525738,6.7163086,6.208891,-8.868956
69,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,5.1281796,5.226978,5.4409513,4.695271,5.1704745,5.4188313,5.5535803,5.437298,5.6351843,4.515082,-7.1236157
70,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.6620183,5.3174186,5.952064,5.06649,5.757168,5.7394204,6.437841,5.502079,6.188751,5.40921,-7.7798367
71,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.890576,6.6657515,6.83851,6.188298,6.5452423,6.7869434,6.2673106,6.6804132,6.643464,6.2451835,-8.9692335
72,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.49106,6.3151765,6.7608833,6.4735384,6.543413,6.591523,6.1357193,6.2999234,6.5397015,6.5762396,-8.829477
73,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,5.4075785,5.5960603,5.447238,5.751733,5.670816,5.8670206,5.3280907,5.4332905,6.420083,5.790744,-7.736212
74,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.430001,6.704335,6.4477577,6.2746577,5.4049807,5.8620896,6.2777987,6.178884,6.518757,6.412843,5.957202,-8.462824
75,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299993,6.1209393,5.5187106,5.7682266,6.079002,6.024148,5.8092,6.3955674,5.3954277,6.332341,5.765192,-8.076707
76,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,5.7915287,6.176855,6.1400485,6.2344413,5.972049,6.4896574,5.826529,6.280798,6.324392,6.1207304,-8.369754
77,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.85,6.0542855,6.017261,5.622737,5.7660913,5.997187,6.043416,5.848877,6.110864,6.069719,5.9863524,-8.118725
78,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,6.5057225,6.5964627,6.0670495,6.137617,6.438677,6.1424785,6.6945777,6.536921,7.085617,5.738923,-8.722651
79,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,6.308833,6.4211483,6.029696,5.2875795,5.478859,6.2470174,6.015141,5.4329534,6.1814446,5.823874,-8.079133
80,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.94,6.0595117,6.191733,5.572952,5.481921,5.9598126,6.3719893,5.8523607,5.9390063,6.4486356,5.7158785,-8.1292305
81,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2499995,6.0039244,6.187379,5.702694,5.4840918,5.7936535,6.4011374,6.534595,5.8028393,6.501852,6.23105,-8.272383
82,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9599996,6.37065,6.7941313,6.476901,5.9390225,6.3367643,6.703225,6.063099,6.3831778,6.640311,5.9947104,-8.689631
83,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.937756,6.8309937,6.795877,6.8129826,6.5501223,6.193188,6.7350626,6.3515325,6.3550606,5.984851,-8.941368
84,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.414238,6.0679793,6.692277,5.9000297,6.143069,6.647469,5.951721,6.263117,5.9639664,6.6302896,-8.549424
85,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.523392,7.073135,6.4535437,6.5228953,5.9175787,6.358526,6.204062,6.6288047,6.2566004,6.626657,-8.807383
86,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,5.8306785,6.4148073,6.2977176,5.76922,5.82156,6.13524,6.9322686,5.951865,6.4712477,6.145402,-8.426089
87,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.562802,7.0357327,6.422712,5.697848,6.3702664,6.8938856,7.0725107,6.6940923,6.150578,7.064792,-8.99836
88,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1200004,5.175257,5.3421993,4.825467,4.555463,4.9721227,5.0521846,5.2641897,5.0550056,5.6508684,4.508502,-6.87527
89,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.532016,6.0443773,5.874025,5.2189,5.538966,5.7351165,6.082208,5.367453,6.4378543,5.45043,-7.813788
90,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,6.3315425,6.2863092,5.883622,5.26394,5.965031,5.7137957,5.6731305,5.9848404,6.2617826,6.3104277,-8.140228
