,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.437537,6.173068,6.778442,5.8370476,6.3708544,6.213045,6.509869,6.578868,6.2433844,6.6677585,-8.7043495
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,7.1369557,6.9798717,6.9043217,6.6215434,7.314162,7.2664986,7.1574306,7.1168547,7.3566084,7.0920396,-9.677832
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,7.1208196,6.8601713,6.784517,6.867509,7.1861043,6.859638,6.7851667,6.8487096,6.720292,7.0802345,-9.4277725
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,6.7498937,6.4509506,6.824139,6.67746,7.1256304,6.5478253,6.9379807,6.94061,6.7478824,6.607396,-9.222693
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.5730815,6.561913,5.838995,6.1899896,6.3709292,6.8118715,6.370352,6.228662,6.733379,6.666892,-8.77749
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,6.5982475,5.8629055,6.6606727,6.3991203,6.472241,6.5294337,6.387023,6.069228,6.346489,6.4939184,-8.705632
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,6.786615,6.900941,6.5138836,6.566511,7.1157,6.7089725,7.0217066,6.8557878,6.843398,6.73391,-9.282396
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.879958,7.0764976,7.2905912,7.4155717,7.937445,7.8936715,7.8661885,7.382526,7.355284,7.8245955,-10.356616
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.813359,6.753143,5.899315,6.4067163,6.829481,6.782659,6.7712593,6.418868,6.318828,6.374022,-8.916845
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.090002,6.3116937,6.2527356,6.328896,6.0959334,6.65269,6.6056275,6.6520576,6.5911665,6.321484,6.355172,-8.753126
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.020002,6.6149974,5.7627664,5.4846363,6.014755,5.924862,5.8194585,5.741552,5.9786124,5.9772267,6.2947383,-8.131931
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.6056714,6.014389,6.363069,6.948005,6.8654685,6.444888,7.193916,6.6588597,7.0177073,6.753481,-9.121161
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.1258063,6.479331,6.766638,6.4758306,6.9259644,6.7478065,6.7016096,6.5762177,6.8334546,7.1610084,-9.24778
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.2044725,7.236965,6.51172,6.664269,7.5345125,7.2818937,7.1483474,7.237926,7.088011,7.306629,-9.714453
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,6.460267,5.125953,6.361647,6.4402485,6.1047225,5.6661,6.422265,6.0259833,6.0929575,6.16021,-8.302002
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,7.207056,7.242278,6.268056,6.3367186,6.9873366,7.183037,6.7914033,7.132717,6.874875,7.092704,-9.428185
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.4785223,5.3785014,5.721766,6.2372413,6.147223,5.932406,6.5413485,5.9542465,5.7552214,6.395085,-8.258515
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.72804,6.218209,5.5820465,6.068,6.5125775,6.080106,6.539158,5.9626718,5.7256365,6.9492774,-8.50735
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.7397966,6.6488843,6.441539,6.0002685,7.0235233,6.636582,6.757217,6.659736,6.716824,6.649257,-9.04043
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090002,7.087864,6.5729923,7.150172,7.011722,6.738649,6.3763385,6.7504897,6.4382973,6.0748687,6.8049593,-9.140382
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.380001,6.93159,6.1375203,6.4043164,6.5232725,6.6186604,6.6767125,6.3653364,6.603744,6.231702,6.9895988,-8.932506
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,6.0694594,5.1131477,5.427562,5.2984776,5.5220027,5.670058,6.1723704,5.4344006,5.4002028,6.039264,-7.659044
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.73,6.672027,5.3447013,6.0769124,5.924646,5.9632874,6.0015616,6.3295736,6.0970035,6.1776414,6.394956,-8.318639
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,7.0134172,6.113984,6.8907037,6.8008714,6.9483376,6.7266846,6.6948733,6.882168,6.6471715,7.424678,-9.295417
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.260001,6.499647,5.8555355,5.7907963,5.7256856,5.546521,5.8810625,5.8356957,5.740642,5.6117053,6.1782928,-8.002612
35,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112001,7.375023,6.499697,7.066405,7.4724126,7.5386124,7.134578,6.9707785,7.8352613,7.5454555,7.2172093,-9.910977
36,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.701302,6.7946477,6.116917,6.614158,6.3776197,6.487427,6.735616,6.888006,6.76723,6.1274567,-8.949956
37,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.0254064,6.234901,6.608836,6.762575,6.7098355,6.6538267,6.3210397,7.3066654,6.6800523,6.0281034,-8.9118805
38,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.6520476,7.1222343,7.008237,7.706431,6.807946,6.9008446,6.749443,6.802826,7.0505524,6.9826155,-9.519171
39,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.5643334,6.5735703,6.9227967,7.314786,6.244437,6.553998,6.21715,7.0937843,6.9134817,6.8082347,-9.167694
40,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.8711433,6.791238,7.1902466,7.490602,6.944895,7.3094273,6.698542,7.534116,7.3492045,6.9529915,-9.703219
41,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.668999,5.9618344,5.7752876,6.083872,6.2808537,5.84266,6.398195,5.4385185,5.7998734,6.3065853,5.793201,-8.141109
42,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.8280005,6.216909,6.0567713,6.143692,6.275852,6.138023,5.879018,5.4651093,6.2890205,5.8574886,5.710534,-8.189062
43,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431001,5.852254,6.094127,6.3625593,6.4894795,6.856943,6.683072,5.937515,7.836861,6.811517,5.876204,-8.839484
44,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.9620337,7.238002,7.7673764,7.9612503,7.2917485,7.0784492,7.062924,7.6693015,7.356403,6.788685,-9.98201
45,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.1636314,6.560707,6.8733606,6.551911,6.5567102,6.755966,6.2344546,7.45046,6.9008536,6.646213,-9.097809
46,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.718,6.2422137,6.029276,5.887873,6.1895,5.9989257,6.3542995,6.199047,5.7703524,6.134419,5.864945,-8.276152
47,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.861999,5.7808056,5.3299217,6.578599,6.3565235,6.5247307,5.8825045,5.6952996,5.9091153,6.3539414,6.1429534,-8.260266
48,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.041001,5.8770766,5.746695,6.7243476,6.343367,6.320935,6.494306,5.844867,6.731706,6.420908,5.7412467,-8.490944
49,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.9830003,6.073656,6.3508515,5.9634275,5.8477817,6.3024416,5.8215556,6.09213,6.6726227,5.9035063,-8.322548
50,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.0761003,6.077368,6.1765046,6.1672616,5.774873,6.337882,6.795621,6.5233064,6.279217,6.0984154,-8.499278
51,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.0951724,6.2200227,6.451384,6.6806626,5.879446,6.570168,6.754521,6.4275413,6.310149,6.5605288,-8.723408
52,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,6.385957,7.080768,6.1229863,6.8564167,6.69433,6.561544,7.1142955,6.556804,6.2085886,5.94926,-8.93912
53,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.490001,5.8758097,6.3323536,6.2005067,5.975268,5.8313155,6.3111715,6.3915043,6.4760504,5.973292,6.320716,-8.414901
54,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.3977046,6.2270336,6.083498,6.1994443,5.9173226,6.217936,6.297554,6.2329164,6.11847,6.2765765,-8.453159
55,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2899995,6.9054456,6.178458,6.526841,7.0370517,6.3849406,6.588515,6.6032405,6.1593995,6.216268,6.5822005,-8.891571
56,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,6.217618,7.010307,6.6120424,6.386165,6.7521515,7.0310483,6.957416,6.771382,6.8357725,6.6026144,-9.163593
57,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,5.996526,6.2871046,6.1609507,6.5785894,5.9863777,6.3953376,6.8940134,6.8630342,6.1136456,6.3937163,-8.685171
58,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,5.878346,6.5264745,6.057791,6.0054154,6.0903325,6.0761747,6.183823,5.9132233,6.5483537,5.8845124,-8.343484
59,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140001,6.474272,6.4817944,6.406661,6.422682,6.149636,6.5463147,6.9193354,6.4950914,6.354238,6.5417953,-8.838296
60,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.085046,6.7320757,6.5995193,6.3423877,6.4807444,7.054958,6.9404917,6.5028834,6.5239935,6.7505164,-9.004827
61,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,6.110477,7.31451,6.857493,6.4228835,7.018474,6.877631,7.1233964,6.9854183,6.3305645,6.5840106,-9.224753
62,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.4800005,6.6195173,6.926916,6.106342,6.4696975,6.388757,6.595078,6.85303,6.865895,6.554683,6.5731535,-8.996703
63,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.700001,5.5444922,6.8430104,6.1000304,6.260884,6.1474547,6.019885,6.497466,6.1888723,6.738867,5.9603553,-8.498566
64,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.5011806,6.2742896,5.921125,6.0280776,6.0457826,6.4437356,6.5231004,6.2288465,6.1086106,6.429975,-8.526312
65,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.1738615,7.0365624,6.631618,6.2512527,6.286161,6.811252,6.764263,6.5501823,6.659971,6.305221,-8.930854
66,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.091661,6.0070767,6.5038276,5.850227,5.83157,6.44818,6.8411865,6.634411,6.229284,6.0961695,-8.53025
67,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.321819,6.3540444,6.0972247,6.471568,5.7432656,6.9015675,6.6528172,6.3801484,6.019653,6.182525,-8.610874
68,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,6.266202,6.3133726,6.217459,6.6881037,5.980322,6.5089493,6.626486,6.870166,6.7119966,6.7120686,-8.852389
69,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.870001,6.2852654,6.423741,6.242859,6.5777082,6.229826,6.7170978,7.2652655,6.810783,6.5313506,6.5230665,-8.949491
70,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.1269426,5.1183457,5.5631747,5.9051027,5.299605,6.0088396,5.6576724,5.430116,5.257324,5.764072,-7.520484
71,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6600003,4.603243,5.5549483,5.936878,5.8498416,4.7965465,5.2373877,5.592483,6.1883664,4.9954386,5.7624984,-7.436787
72,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8799996,5.5973496,6.2605233,5.912877,6.001831,5.2892556,5.826169,5.520397,5.8728585,5.845844,5.642434,-7.8803816
73,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,5.5538473,6.083858,6.186622,6.1330338,5.6591988,5.9840994,5.352315,5.348328,5.7736936,6.013483,-7.9238887
74,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.520113,6.4369173,6.3068085,6.0304384,6.190608,6.2698393,6.0387406,5.666269,6.118603,6.072159,-8.2733755
75,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,5.331997,5.9373555,5.9362,5.6948977,5.4379463,5.548514,5.219983,5.085638,5.6716824,5.519507,-7.5549307
76,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.052317,6.950379,6.5648737,5.910707,5.7855353,6.5141354,5.364028,5.834298,6.164055,6.3529124,-8.388334
77,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.689999,6.724373,6.8009324,6.175958,6.1596713,6.312299,6.7083197,6.979427,6.441979,6.2269897,6.5552163,-8.878312
78,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,4.9043455,5.6483855,5.3833303,5.662617,5.063564,5.671302,5.1478767,4.5336795,5.0126467,5.2467575,-7.1308002
79,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.0054,5.4258466,5.9247937,5.8233957,5.780544,5.5326343,5.9360228,5.2416964,5.323431,5.5079613,-7.571028
80,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.3737,6.56085,6.439351,6.306363,5.503976,6.503649,6.783367,6.4292254,6.3172398,6.341687,-8.670182
81,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.438291,6.9148984,6.1747622,6.0389457,6.332337,6.1120415,6.115211,6.58329,6.05414,6.665044,-8.652388
82,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,4.6391873,5.5412326,5.6057453,5.4519014,5.41836,5.1600847,6.2187395,5.7746525,5.503584,5.5013843,-7.4773345
83,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,5.84606,5.7206807,5.507683,5.9105716,6.2071095,6.0867305,6.139764,5.669056,5.962807,6.2351604,-8.087192
84,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,5.5012097,6.1056957,5.911009,6.290377,5.3512793,5.7651453,5.996498,5.670764,5.6753244,5.92645,-7.938249
85,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.809759,6.474469,6.479926,5.880076,6.0775313,6.4334774,6.373515,6.2593403,5.854848,6.401232,-8.463488
86,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.850001,5.0691485,6.184422,6.0057917,5.7734275,5.6798434,5.697039,5.222902,6.0483146,5.618331,5.603513,-7.76214
87,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.780001,5.298163,6.1324778,5.8022614,6.3881054,5.9431276,5.9367356,6.28216,6.025829,5.935363,5.694711,-8.108106
88,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.670001,5.887276,6.065879,6.6296444,5.9987674,6.082455,6.268321,6.1944847,6.335278,6.4040403,5.8040056,-8.412467
89,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.6582975,5.492356,5.392728,5.7983418,6.459066,6.2706795,5.9565134,5.5814543,5.7331905,6.2155247,-7.987957
