,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2,7.401945,7.570142,7.4486103,7.465536,7.7180266,7.388517,7.95056,7.032751,7.310179,7.9659505,-10.265206
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,9.0,0.0,0.0,-10.159999,7.263682,7.8482814,7.9648156,7.886912,7.5658455,7.6368136,7.9172025,7.5323906,7.635509,7.6362343,-10.4883
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-11.46,7.795475,8.635234,8.146433,8.147279,7.9616356,8.447821,8.130931,7.9429727,7.832073,7.6287136,-11.004055
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.46,7.6693788,7.9877706,8.1498375,8.315946,7.9272923,7.808073,7.9434004,7.823856,7.9881477,7.5707603,-10.801607
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.910001,7.229506,7.39572,7.658746,7.622237,7.5435047,7.6631722,7.7868977,7.431555,7.544798,7.5048747,-10.282776
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,7.0,0.0,1.0,0.0,-11.13,7.856836,7.8178525,7.9600706,7.9440594,7.7887516,7.923811,7.5285063,7.4978185,7.753215,7.4340315,-10.572503
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,-10.670001,7.085992,7.620037,7.669837,7.6834855,7.4087496,7.5505137,7.878421,7.4261384,7.5977674,7.5486097,-10.294852
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.05,8.592575,8.0837345,8.06443,7.727992,7.851855,7.776134,8.373838,7.5548487,7.811127,7.812034,-10.864915
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,0.0,0.0,0.0,6.0,-8.41,6.184089,6.9443793,7.071877,6.985143,7.0941315,6.755965,6.428305,6.3279037,7.04182,6.6296425,-9.202708
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.8373127,7.7182674,7.95103,7.9718127,7.3830333,7.9442606,7.911212,7.716263,7.393466,7.6053452,-10.562552
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,-11.46,7.655997,7.858324,8.256357,8.062212,7.7834144,7.9764132,7.913797,7.2604194,7.4535637,7.7878475,-10.6411705
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,-9.490001,7.1629753,7.204203,7.6607666,7.187686,7.599603,6.9514694,7.1627197,7.2834773,7.3855696,7.327194,-9.947839
22,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,9.0,-8.960001,7.050924,8.198019,7.009377,7.0415177,7.185523,7.3688707,7.1131277,7.2332616,7.6395745,7.323528,-9.980312
23,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.6400003,7.2614117,7.2565703,7.109813,7.1453238,6.9271517,6.860942,7.580426,7.3465157,7.3994865,7.3312674,-9.85143
24,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.13,7.7774444,8.235361,8.274711,8.025279,7.9089584,8.045021,8.7452965,7.762311,8.112377,7.475983,-10.9623375
25,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.740001,7.1096096,7.433758,7.082479,7.5248923,7.5914145,7.788889,7.2322507,7.307363,7.862527,7.185751,-10.110614
26,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-8.29,7.0299835,7.1454697,6.739054,6.8810873,6.4877896,6.555298,7.5309763,6.864761,6.485827,6.6722574,-9.329468
27,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-11.13,7.8953342,7.7128944,7.9090495,7.9702315,7.9453816,7.423459,7.90407,7.6472645,7.875264,7.119688,-10.558546
28,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,-11.22,7.887496,7.889254,8.262055,7.81978,7.706121,7.588133,7.836121,7.631832,7.5063047,7.424981,-10.578932
29,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,9.0,4.0,8.0,6.0,-9.14,6.8121963,6.869481,6.4186587,6.7946353,7.0143433,6.9934263,7.03001,6.756506,6.417211,7.278394,-9.328426
30,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,-11.249999,7.6989193,7.1950784,7.580586,7.6232114,6.945414,6.974888,7.4977784,7.3573446,6.9999666,7.342298,-9.987375
31,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.460001,5.850744,5.5600004,5.969566,5.4463496,5.4051256,5.8267484,5.811073,6.6434183,5.8682585,5.914764,-7.9522033
32,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-8.9,6.6814246,6.405592,6.197541,6.4126997,5.9815063,6.455201,6.596716,6.9556108,6.4686856,6.7772613,-8.857451
33,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,6.167983,7.0105877,6.0330205,6.569523,6.3553576,6.1149955,6.4736395,6.8701634,6.3006973,6.578298,-8.794978
34,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-12.28,7.8169827,6.92755,7.670738,7.504775,7.3274083,7.331151,7.68238,7.927691,7.470936,7.9036264,-10.307632
35,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.7300005,6.7792544,5.5926757,6.238894,6.8995237,6.55523,6.786108,6.4935417,6.570336,5.995674,6.400241,-8.772772
36,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.06,7.1950836,6.7321005,7.385841,6.881741,6.9754014,6.5573416,7.1735487,7.301006,6.870046,7.170357,-9.581823
37,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,0.0,9.0,0.0,0.0,-7.34,6.9564357,6.577798,6.6504803,6.087578,6.079708,6.4978824,6.1545296,6.251664,6.285544,6.672253,-8.759459
38,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.910001,7.609794,6.113791,7.6308017,7.165448,6.550956,7.0588875,7.3936133,6.7809296,7.140501,7.2378855,-9.641863
39,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,6.6039414,6.004016,5.8750563,6.5075274,6.116311,6.3921766,6.048329,6.7279153,6.2627397,6.7201467,-8.629088
40,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-11.169999,7.374572,7.0041404,7.580621,7.092057,6.73683,7.10539,7.214846,7.012175,7.0277023,6.534608,-9.641907
41,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,8.0,0.0,1.0,9.0,-10.86,7.1733294,6.5917654,6.6019273,6.8737965,6.613701,6.534987,7.161058,6.7552905,6.8133054,6.807787,-9.265962
42,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,2.0,5.0,0.0,7.0,-12.28,7.588601,6.442274,7.7466707,7.482661,7.0344257,8.0305805,7.6540585,7.3449726,7.9710827,7.459782,-10.197395
43,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-7.2,6.6940603,5.7028,6.236278,5.696351,6.017094,6.1079445,5.8237443,6.1698422,6.2384906,6.4397306,-8.338285
44,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,-8.7300005,6.4885983,6.986103,7.3337293,6.8285856,7.0628242,6.4960446,7.5333796,7.107688,6.5521994,6.569843,-9.406743
45,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.61,6.489979,7.7785783,8.310679,7.447811,7.2219853,7.3464136,7.464404,7.7211466,7.636427,7.344386,-10.198308
46,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,6.0,1.0,4.0,0.0,-7.75,5.9432383,5.6303773,6.2933154,5.599056,5.580689,6.0205135,6.198804,6.485469,5.471037,5.9974847,-8.0782385
47,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.0,-11.69,7.867726,6.6486387,7.2727327,7.077716,6.7932878,7.138767,7.164911,7.3264728,6.9739714,7.4955688,-9.788801
48,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-12.28,7.4658365,6.6223946,7.909485,6.7536716,6.6290517,7.73904,7.603483,7.5451174,7.054698,7.0927663,-9.878253
49,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,-10.53,7.710241,7.4311004,6.458176,7.2439814,7.538618,7.332846,7.141064,7.8831563,7.4979115,6.6534414,-9.943048
50,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-11.22,7.1744547,7.1409235,7.036766,7.7734284,7.0885363,6.790328,6.6920333,7.132147,7.221625,7.4328423,-9.751055
51,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.379999,6.123769,5.6929903,5.955892,6.197727,5.523465,5.490576,5.59588,6.163849,5.907786,5.6463704,-7.9525113
52,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.19,7.416896,7.130052,7.5155473,7.422982,7.64689,7.163602,7.3203363,7.33029,7.1198792,7.3333335,-10.012518
53,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.87,6.4057765,7.0036063,6.3087306,6.8176622,6.9363713,6.7222557,7.307707,6.9823284,7.084949,7.3777485,-9.405126
54,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-11.63,7.159574,6.631133,6.9867907,7.4128394,6.76238,6.54218,6.4718747,7.1598186,7.1878324,7.2606845,-9.4907875
55,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.13,7.9473305,7.7369013,7.4772696,8.459228,8.276498,6.8601727,7.77838,8.193536,8.19275,7.478513,-10.694676
56,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,9.0,0.0,-9.44,6.8903337,6.6692505,7.099291,6.548974,6.4748015,6.7685094,6.2925415,6.5427046,6.615325,6.7145386,-9.087171
57,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-9.8,6.904303,7.6095157,7.0778337,7.291509,7.5868015,6.8689995,7.2157807,7.954123,7.0188785,7.4544725,-9.955555
58,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,8.087169,7.4795146,7.8236356,7.125336,7.4236712,7.538015,7.3405533,7.767537,7.1151767,7.8120356,-10.30073
59,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,8.026268,8.0353565,7.232627,8.490315,7.940532,7.0553474,7.765485,7.571054,7.961302,7.5728683,-10.592446
60,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.320001,6.2233915,6.8373556,6.2672772,6.2456784,7.25458,6.7936006,6.5799117,6.569104,7.162386,6.819089,-9.105737
61,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-11.46,6.8286676,7.084133,6.923278,6.863883,7.378009,7.0982294,6.9147162,6.9346466,7.6182346,7.1521034,-9.657316
62,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-11.46,6.821592,7.0587225,7.212562,7.5056043,7.4042425,7.2643857,7.734641,7.576217,7.7755413,7.2151484,-10.03555
63,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-11.87,8.3921995,7.5594606,7.3472905,8.260285,7.8464327,7.1846156,7.3119216,8.086848,8.028406,7.8106337,-10.616582
64,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,-11.05,8.203556,7.5948486,7.3413944,7.358807,7.196744,7.8727117,7.551995,7.7701735,7.6201377,7.4449487,-10.361115
65,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,6.0,9.0,-10.86,6.902688,6.578729,7.2035103,6.7152033,6.276473,7.1233187,6.496531,6.8713965,7.04567,7.805635,-9.414949
66,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-10.500001,6.8044076,6.9874706,6.3184705,7.5075645,6.8550215,6.805324,7.4500146,7.503417,7.284162,7.3473544,-9.666497
67,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,-11.320001,7.696363,7.040913,6.824534,8.02219,7.0279555,6.2092195,6.836713,7.311858,7.3174562,7.2598143,-9.759776
68,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,-11.13,7.8837194,6.791573,7.3143096,7.7965274,7.316922,6.9044404,6.534102,6.9873137,8.036327,6.9749885,-9.895262
69,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,9.0,0.0,8.0,0.0,-9.44,6.7547913,6.55079,6.7143307,6.8377714,6.7206807,6.6081147,6.3887396,6.7752695,6.661359,6.5887737,-9.085036
70,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.9862995,7.5612144,6.809198,7.805043,7.437466,6.5974164,7.7581363,7.7556624,7.6382666,8.000159,-10.27839
71,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-10.53,7.577881,7.221794,7.9283752,7.025308,7.421842,7.4809837,8.191043,7.401806,7.552674,7.4516006,-10.265355
72,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.37702,6.517643,6.823833,6.2575755,6.35479,6.6061935,6.2194567,6.4958973,6.411484,6.303562,-8.780409
73,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.759999,7.367382,7.514114,7.718719,7.736296,7.562609,7.671428,7.6617455,7.783473,7.622983,7.777807,-10.424035
74,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.7,6.402755,6.2435813,6.5151267,7.046002,7.395197,7.589756,6.4091625,7.4301276,6.8994036,7.539087,-9.476476
75,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.12,7.5307956,7.962839,7.62115,7.9316416,7.5386057,7.6041055,7.6349487,7.879817,7.7588205,8.000253,-10.566776
76,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.349999,7.104202,7.561799,7.552922,7.9533477,7.6104264,7.617547,7.1174736,8.3671055,7.6935034,7.833485,-10.423387
77,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569999,7.273952,7.311102,6.6378145,6.7885413,7.208056,7.487878,6.3945265,7.817034,6.715692,7.611665,-9.718751
78,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.320001,7.7220254,7.3143106,7.372804,7.341928,7.346443,7.5917945,7.5040584,7.5995054,7.8521376,7.373208,-10.233285
79,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.565706,7.3955493,7.2945724,7.558037,7.2941065,7.4189343,7.2992864,7.57236,7.116981,7.616997,-10.112469
80,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.759999,7.2764997,7.3965597,7.8074727,7.6333075,7.803627,7.391407,7.632959,7.784935,7.832588,7.8955107,-10.429259
81,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.989269,7.1129694,5.9776382,7.513932,6.4727187,7.2045994,7.031055,7.2529325,7.285453,7.7373075,-9.763987
82,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-10.12,6.6130815,7.1829643,7.0195503,7.6102467,7.408404,6.801427,6.8557544,7.209362,7.100719,6.6702332,-9.613098
83,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.170001,6.847992,7.1638985,6.451343,7.123947,6.8976264,7.163438,6.927366,7.356294,7.0171995,7.135307,-9.560261
84,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,7.3127713,7.0742936,6.7112455,7.4643917,7.201196,7.495997,7.2453094,7.777874,7.497736,7.902387,-10.051176
85,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.84,6.5569606,6.8786125,6.373313,6.6895547,7.4087095,7.164784,5.528244,7.4396253,6.129135,7.500839,-9.23088
86,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-10.910001,7.070505,7.165794,6.8973837,7.4720354,6.911475,6.649987,6.5517864,7.281153,7.4480624,6.8695855,-9.592093
87,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.11,7.723642,7.1832776,7.098621,7.0971527,6.8927054,7.3638086,7.3050866,7.873789,7.235624,7.2954426,-9.967413
88,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.493066,7.745188,7.543007,7.8507776,7.763023,7.79128,7.31523,7.972194,7.427487,8.160974,-10.512111
89,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.239999,5.740291,5.993048,6.745781,7.2369285,6.3199334,6.350778,6.400102,7.2283645,6.9142118,6.3365026,-8.90297
90,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.79,7.1762404,6.408367,7.133604,7.0411916,7.3857217,7.0025706,7.0948415,7.446871,7.4851074,6.77877,-9.678785
91,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.3900003,7.3205194,6.792589,7.389475,6.679277,6.992761,7.5746813,6.931929,7.355603,6.9348044,6.7512083,-9.647351
92,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,6.608785,6.778321,6.8787885,6.8302083,6.2417254,7.294817,6.50596,7.249879,7.1469545,6.133221,-9.230727
93,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.600001,6.780524,7.772788,7.103088,7.7529154,7.4368434,7.8021126,7.2183733,7.7627263,7.3858933,7.2479477,-10.130296
94,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.94,6.728292,6.730217,7.2137957,7.2463098,7.481264,7.5526295,6.7153096,7.541589,7.2067966,7.370162,-9.792426
