,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
14,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.320001,7.0339184,6.416103,6.7394266,6.910913,6.7374563,6.668277,7.501583,6.7468266,6.818652,6.7206445,-9.316004
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,6.704148,6.859175,7.0196276,7.1174026,6.808376,6.5198083,6.8706064,6.8229847,6.8138337,6.570071,-9.29039
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.350001,7.6815643,7.30915,7.552638,7.228217,7.80831,7.6615725,7.9302673,7.859717,7.165459,7.322562,-10.301661
17,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.47,6.699252,6.3989987,6.757058,6.755169,6.237781,6.5587664,6.656806,7.2342434,6.4239516,6.8535705,-9.081622
18,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.090001,6.659959,6.7294664,6.9205804,6.5605125,6.3311005,6.6431465,6.975379,6.7205963,6.9714317,6.7189794,-9.171047
19,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.0199995,6.0312552,6.1024375,5.8060727,5.9930615,6.1575947,6.5835195,6.0316277,6.006636,6.4380198,6.2978344,-8.382172
20,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.0199995,7.0551763,6.5018544,6.7509294,6.680397,6.594376,6.345874,6.601364,6.1558943,6.512842,6.3257403,-8.938234
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,6.813549,6.6834354,7.0510745,6.765369,7.052705,7.195787,7.2130933,7.0664554,6.9245167,7.013546,-9.518672
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.330001,7.423722,7.016633,7.1236444,7.201652,7.3743806,7.280507,7.1362195,7.3617682,6.964379,7.096551,-9.818767
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.2757893,6.2455983,6.2784405,6.033895,6.0932746,6.025896,5.8849134,5.7848587,6.112657,5.892415,-8.27027
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.740001,7.077796,7.0142717,6.978071,6.943744,6.8842926,7.025889,7.0241795,7.0043097,6.793372,7.188325,-9.53978
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.11,6.2821155,6.225729,6.050944,6.5390263,6.188858,5.8525105,6.328144,5.9053993,6.023931,6.3563395,-8.423768
26,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,6.935719,7.0923376,6.8952904,7.0515146,6.554293,6.89268,7.120591,7.1457577,6.9732285,6.8577914,-9.483162
27,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.090001,6.8248496,6.4834714,6.6865244,6.741499,6.6440005,6.49427,7.1387086,6.9989223,6.7117176,6.6215897,-9.186652
28,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9299994,5.8847675,5.6489453,5.7880154,5.5456486,6.0483084,5.625873,5.5948534,5.8703046,5.9773884,5.6805906,-7.8660793
29,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7300005,6.4900246,6.0419617,6.4072022,6.4646835,6.7011833,6.7171745,6.712197,6.5092096,7.0462275,6.2777586,-8.9168415
30,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.63,7.1332645,6.698032,7.392568,7.3364406,7.166682,6.7517114,7.477975,7.10425,7.1780386,7.1485763,-9.738023
31,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.260001,5.8636928,5.689666,6.0047193,6.2371554,5.621927,5.9610972,5.97536,6.291749,6.5113006,6.5341263,-8.2788725
32,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0199995,7.1646795,6.7535787,7.2557044,6.743188,6.6550736,7.2308135,7.0003414,7.240854,6.760195,6.9169154,-9.510736
33,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,6.549928,6.6251802,6.899332,6.3741617,6.66365,6.708603,6.5746636,7.096194,5.9205995,6.911476,-9.047274
34,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.7735615,6.885823,6.7488394,7.0580883,6.560116,6.5525374,6.413175,7.36854,6.7755895,7.5531163,-9.369966
35,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.750001,7.237,6.688918,7.234476,7.61578,7.6699476,7.304297,7.3087826,8.491277,7.114846,6.759941,-10.01599
36,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083001,6.574779,7.0823092,6.7714224,6.8923936,6.7812605,7.288303,7.0589886,6.6691,6.7323227,6.948587,-9.384981
37,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.881999,7.678375,7.067952,7.3080435,7.042028,7.8453608,7.422062,7.7718644,7.991566,7.471294,8.079919,-10.323351
38,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6689997,5.968069,6.438019,6.1777177,6.41317,5.978912,6.1266055,6.3286324,6.2007504,6.215138,6.7730155,-8.54204
39,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.828,5.8383155,6.5141473,6.0308704,6.206043,6.3218207,6.2880096,6.2592645,6.959021,6.241618,6.484195,-8.613421
40,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.52796,6.7746387,6.897693,6.5780706,6.4269223,6.4183936,6.412702,7.517478,6.588891,6.702762,-9.118441
41,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,7.308828,7.6345897,7.7704287,7.5988636,7.6454644,7.3278165,7.574985,7.981766,7.288167,7.365283,-10.298487
42,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.538999,6.6071396,7.003044,7.2195835,6.649036,7.291469,6.620876,6.978345,7.476987,6.555253,6.9742007,-9.463617
43,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8620005,6.050651,6.100312,6.353194,6.225934,6.431881,6.5591884,6.613112,6.324775,6.1765165,6.4172792,-8.628364
44,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0409994,5.826255,6.623867,6.619983,6.559641,6.045643,6.158895,6.139965,6.295691,6.179199,6.6088314,-8.60178
45,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179001,6.195637,6.552019,6.1470275,6.442949,6.260429,6.2597957,6.454546,6.511599,6.336737,6.226256,-8.646664
46,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,6.3061056,6.9476595,7.3857017,7.214171,6.870715,7.8502684,7.3130107,7.5834546,7.17496,7.41266,-9.8295765
47,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.990001,6.9371033,6.4383254,7.6201835,7.266391,6.711978,7.524753,7.0988617,7.4696527,7.306204,7.465839,-9.799646
48,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.283835,6.935418,7.2793083,6.99116,6.827651,7.7169,7.324831,7.1263633,6.7589254,7.142348,-9.601502
49,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.498581,7.179773,7.3535852,7.278726,7.349937,7.223352,7.575578,7.4774294,7.4482193,7.734781,-10.110754
50,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.490001,6.5541654,6.784739,7.093284,6.8339634,6.5726237,7.419788,6.9216986,6.820771,6.6861653,7.175816,-9.393651
51,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.170001,6.407797,6.9596214,7.6678586,6.790278,6.731734,7.324177,6.730889,7.209336,6.71235,7.2348437,-9.5172205
52,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.289999,6.5607047,6.90084,7.38274,7.332601,6.975437,7.943712,7.5256767,7.9443007,7.3318152,7.7133474,-10.04135
53,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.679999,7.0034337,7.2748804,7.36064,7.6152763,7.0158277,7.5083704,7.4635887,7.997866,7.5835986,7.6343493,-10.156842
54,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.110001,6.6967545,7.271193,7.3448358,6.9271197,6.7042875,7.4101634,7.50052,6.910295,6.8198886,7.3736963,-9.679532
55,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.47,6.968295,6.921697,6.6508207,7.046575,6.8260026,7.363838,7.2457824,7.0548396,7.250685,7.2201333,-9.623591
56,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.090001,7.255505,7.2964206,7.6011024,7.699042,7.239373,7.8867383,7.714461,7.816242,7.413598,7.75895,-10.323755
57,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.479999,6.758478,6.87016,7.277786,6.8689604,7.1692204,8.197125,7.0779448,7.3891354,7.3478413,7.3034835,-9.857054
58,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.14,6.6398697,6.8228045,7.126486,6.7194247,6.9057755,7.851452,7.223139,7.408975,7.1747837,7.143643,-9.687389
59,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,7.411191,7.174491,7.431283,7.545557,6.9068847,8.031503,7.3470707,7.338317,7.4756746,7.4448667,-10.108964
60,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.410001,6.3592353,6.585929,7.5039234,7.269543,6.4949727,7.4006267,7.0798182,6.868169,6.755814,7.309769,-9.497975
61,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.080001,6.3447084,6.820585,7.4317493,7.0006084,6.7229257,7.743414,6.891656,7.008757,7.262241,7.256318,-9.614629
62,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,7.072611,7.2811184,7.7927294,7.3297424,6.766473,7.4962497,7.094855,8.1841,6.956111,7.5442595,-10.028674
63,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.869999,6.6186624,6.867366,7.6177273,7.1892424,6.9882054,7.8730145,7.1722803,7.4257965,7.419112,7.2637463,-9.880929
64,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.659999,6.0087876,5.5581064,5.337144,5.93076,5.3483334,5.4867263,5.480695,5.647353,5.7834725,5.755187,-7.684909
65,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.88,5.924645,5.2351575,5.627378,6.306012,5.832233,5.8310905,5.3964734,5.3340607,5.3002815,5.40363,-7.6650467
66,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5999994,5.8358464,5.7259107,6.058699,5.831847,5.582294,6.4178157,5.4794116,5.7486033,5.901365,5.662074,-7.945086
67,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.775849,6.224663,5.5437384,6.323654,6.1008,6.612528,6.117045,5.3722644,5.877884,5.838191,-8.155533
68,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.920001,5.5453815,5.3289614,5.522539,5.772255,5.3109875,5.9543686,5.828563,5.138611,6.133101,5.4452434,-7.636272
69,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.229999,6.230841,6.2437925,5.679476,6.2468963,5.892482,5.681798,5.8156757,6.200388,5.8927107,6.129682,-8.186515
70,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6899996,6.321794,6.385165,6.8712497,6.570098,6.242855,6.0072274,6.3757906,6.531284,6.2599998,6.1338625,-8.689268
71,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.580001,5.2851233,5.264546,5.0858026,5.8201814,5.058828,6.140088,5.5111837,4.9562535,5.4698615,4.8643665,-7.292001
72,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0199995,5.34275,5.2492156,5.229232,5.61266,5.9604487,5.5808215,6.1052194,5.4101644,5.8287525,5.3866277,-7.598879
73,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.6900954,6.4664764,6.8761177,6.207486,6.2259636,6.5012674,5.7477465,6.4846654,6.5309715,6.1913223,-8.719658
74,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.330001,6.767494,6.6482353,6.16626,6.2769027,6.328214,6.2095375,6.267352,6.460784,6.356755,6.4554453,-8.721687
75,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.620001,5.5711074,6.2873306,5.3438907,6.0144033,5.4658194,5.7110343,5.4952803,5.313648,5.4584403,5.4958544,-7.660388
76,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,5.574465,5.336794,5.8893895,5.8010006,5.992395,5.726598,5.9150968,5.6767826,6.187166,5.751523,-7.891523
77,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,5.9866652,6.6237106,5.443993,6.111211,6.230662,6.479045,5.9085903,5.8235016,5.9894166,5.8931675,-8.251476
78,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8500004,5.900702,6.225778,5.193864,6.0079827,5.59209,6.293401,5.6100235,5.800719,5.8360634,6.0237803,-7.9778976
79,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.78,5.851701,5.760814,5.4064226,6.1343393,5.9541583,5.4965105,5.775704,6.120256,5.918654,5.3966002,-7.886605
80,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,6.1387606,5.890467,6.1063204,6.089992,6.345408,6.3865952,6.046267,6.114032,6.4557834,6.1798596,-8.423835
81,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.5806284,5.990971,5.866216,6.1848774,5.99899,5.6604075,5.7952824,6.0971956,5.685019,5.708495,-7.989312
82,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9400005,5.5556936,5.5059457,5.721209,5.993741,6.1742263,5.768214,5.6464524,6.091721,5.8227143,6.047968,-7.956547
83,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.250001,6.435894,5.9015803,5.6460342,6.346427,6.0949464,6.039912,6.2476296,6.2130103,6.0158825,6.057778,-8.320928
84,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.959999,6.320558,6.919135,5.920342,6.529972,6.237349,6.3889055,5.9808803,7.0746784,6.3765416,6.3777585,-8.747487
85,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.411451,6.928911,6.336995,6.0018873,6.3300323,6.3042345,6.5075846,6.6225047,6.144463,6.3370333,-8.720065
86,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.448875,6.1669564,5.8184667,6.351051,6.1440845,6.27059,5.745493,6.2121954,5.6878667,6.332685,-8.345368
87,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.500001,5.83804,6.012985,6.3734503,6.548498,6.1461053,6.0806904,6.0350957,6.3812017,6.0100284,5.91328,-8.367346
88,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,5.8925123,5.45993,5.765016,5.9719377,6.0549197,5.8775516,5.751274,5.0864305,6.5219507,5.9063373,-7.9510865
89,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.410001,6.987182,6.498068,6.5821075,7.0549207,7.501641,6.8428483,6.743127,7.510427,6.6054683,6.9389653,-9.448452
90,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.06,6.062536,6.1291037,6.6126366,6.6271367,6.728423,6.199819,6.3783107,6.420139,6.3168597,6.2389216,-8.691254
