,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
35,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,7.3090897,7.6297164,7.0169134,7.915254,7.615388,7.3448834,7.3152184,7.694952,6.9829073,7.2138696,-10.0996
36,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,7.0872116,6.559694,6.214595,6.492441,6.267446,6.537215,6.6015205,6.709101,6.9067073,6.435845,-8.977429
37,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,6.9034896,7.6511555,7.0868483,6.7318068,7.3042264,7.335007,7.4921355,6.8625755,6.8073587,7.4149623,-9.765582
38,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.613613,7.590647,7.4974284,7.1564074,7.4305987,7.7058535,7.562051,7.163044,7.4108424,7.1671987,-10.134997
39,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.280001,7.1012144,7.3985677,8.280061,7.7607336,7.896141,7.492487,7.997153,7.454335,8.0370655,7.325425,-10.46859
40,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.742547,7.320038,6.4046097,6.6936116,7.307477,6.7588797,7.180163,6.9718375,6.38426,6.5956535,-9.324907
41,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2,6.8906193,6.4703927,5.9759994,6.73111,6.618085,6.6130404,6.0688295,6.2905564,6.5165167,5.9176106,-8.742937
42,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,6.650291,7.330628,6.345137,7.442923,7.1544266,6.945561,7.3584266,6.876116,6.2430053,6.966559,-9.455043
43,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,7.080125,7.2833776,6.823281,7.7592945,7.1267934,7.120985,7.170568,7.243156,6.805795,6.8569655,-9.722035
44,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.749999,6.281657,6.0215406,5.821776,6.569652,5.7689233,6.109882,6.249411,6.2692175,5.3706756,5.885807,-8.232185
45,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.689999,7.2177215,7.685962,7.207116,7.1838417,7.40881,7.143752,7.3612742,7.4254274,7.443763,7.2010894,-9.996005
46,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,7.3896613,7.479421,7.077971,6.830674,7.537752,7.3141513,7.274926,7.6783214,7.3255363,6.8360233,-9.923118
47,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.529999,7.281898,7.147948,6.623387,7.750995,7.5223966,7.4808836,6.753574,7.0775948,6.688585,7.183012,-9.7547655
48,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,7.5160685,8.042764,7.2434773,7.937909,6.854866,7.66037,8.025122,7.4797373,7.152564,7.6244164,-10.304093
49,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,6.0192943,5.797277,5.796284,5.759289,5.514275,5.5146403,5.7663803,6.0113583,5.585617,5.7839303,-7.8502083
50,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.189999,7.3687572,7.1662292,7.178613,7.2169447,7.0622935,7.379331,7.386866,7.708134,7.176792,7.1115236,-9.924626
51,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,6.7993913,7.46638,7.597138,7.252221,7.4770594,7.7057605,7.6252193,7.591702,6.978304,7.5260806,-10.097016
52,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,7.738374,7.8858147,7.8294325,7.967506,7.3758717,7.742619,7.963531,7.7808304,7.191651,7.5401754,-10.505779
53,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.130001,8.014022,7.580162,7.5606365,7.89777,7.1178694,7.171188,7.5623307,6.8478174,7.766799,7.639984,-10.252433
54,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,6.9144597,6.740678,6.6372714,7.0195947,7.2431803,6.7072363,6.570652,6.872062,6.9548254,6.829372,-9.342676
55,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.637526,7.747294,7.054394,7.278276,7.3157935,7.790099,7.7416873,7.059113,7.121131,7.651072,-10.148461
56,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,8.068437,7.684928,7.549768,7.8584914,7.3358874,6.9798546,7.3283224,6.912925,7.3573093,7.363534,-10.154337
57,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,7.167384,7.677943,7.23059,7.395352,7.2129054,7.37116,7.2373586,7.1730585,7.3958435,6.960452,-9.933703
58,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,7.648336,7.6957746,7.9495873,7.439594,7.25897,7.872511,7.7852426,7.412364,7.485548,7.269095,-10.342252
59,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.1414227,8.009382,7.597443,7.5103765,7.3845205,8.17062,8.236104,7.41635,7.408443,7.6108823,-10.433445
60,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,7.614322,7.2101364,8.03655,8.099203,7.1864047,7.803968,7.7488823,7.411082,7.5040107,7.953925,-10.444758
61,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.049999,7.630363,7.57213,7.0006237,7.992251,7.0427766,7.1468554,7.504967,6.7797337,7.255522,7.097317,-9.961055
62,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.6512265,7.3259044,7.8589916,7.432428,7.531588,7.5964103,7.2955136,7.042853,6.645013,6.559774,-9.949755
63,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.612745,7.6656184,7.7207303,8.017397,6.917895,7.1069894,7.795384,7.670472,7.407323,7.5521345,-10.294462
64,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,7.5573993,7.6564713,8.266047,7.7556343,6.948813,7.175179,7.4715757,7.4171767,7.8965826,7.5051737,-10.319474
65,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,7.2949677,6.5495696,6.665474,6.431645,6.8176866,6.9409695,6.538093,6.9266276,6.6953835,6.6894703,-9.214526
66,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,8.1795,8.410108,8.528219,7.91496,7.6872187,7.8492064,7.759716,7.5126715,7.8580017,7.334587,-10.781107
67,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.709999,7.5196753,7.9084797,6.8615656,7.7534037,7.3078985,7.568185,7.90476,6.94105,7.4310737,7.285072,-10.160026
68,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.8771005,6.8593497,6.465635,6.718902,7.015418,6.709853,6.057281,6.5524507,6.5750933,6.6355734,-9.066762
69,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,6.3150034,6.351999,5.875891,5.934409,6.044241,6.1805477,5.8457165,6.362352,6.1575804,5.547275,-8.268536
70,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,7.6774263,7.510022,7.8158193,7.7728357,7.0586314,7.797428,7.578617,7.7933903,7.4250846,8.23294,-10.457542
71,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,7.1321754,7.0475698,6.7270355,7.317145,6.6754246,7.893204,7.3795395,7.48405,7.833157,7.0569,-9.896077
72,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.120001,7.4031615,7.97696,7.7245784,7.974688,7.6509676,8.2322,7.660219,7.4641075,7.513251,7.828632,-10.562109
73,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.727961,7.6530337,8.1045,8.277373,8.041841,8.063637,8.212695,7.815435,7.7669606,8.074078,-10.877049
74,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.665786,7.4462476,7.197869,6.7979674,7.4419956,7.424323,7.6118956,7.5542507,7.367194,7.144339,-10.046902
75,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.713554,7.456835,7.9317307,7.8832936,7.909704,8.056267,7.6394277,7.3688087,7.6000395,7.700453,-10.539105
76,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.553553,8.107203,7.6987863,7.8159814,7.607003,8.103816,7.7642727,7.5688777,8.036435,7.7086906,-10.635206
77,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.3705683,7.2768807,7.0364995,7.6852164,7.2381167,7.5839806,7.253098,7.2534013,7.6312366,7.8440833,-10.118
78,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.120001,7.5410547,7.4958572,7.393832,7.952565,7.3500066,7.776347,7.80197,7.830146,7.4228773,7.8839335,-10.428405
79,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.024956,7.3997912,7.596101,7.2336235,7.206992,7.2523794,8.042923,7.357194,5.8556128,6.875277,-9.800405
80,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.450268,7.318201,6.946882,7.0249243,6.4286637,7.2564774,7.4833503,7.0943894,7.5931354,6.9829264,-9.76417
81,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,7.720584,7.2668653,7.1005445,7.025724,6.6840677,7.6660395,7.1966443,7.1588626,7.9026875,7.1640997,-9.942446
82,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.109999,7.1840887,7.108506,6.90586,6.7475333,7.1662354,7.2092733,7.606523,7.4996457,7.1159263,6.8108673,-9.73351
83,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.865368,7.6784344,7.9898047,7.7519727,7.9605975,7.809692,7.9478593,7.8781967,7.8148775,7.833804,-10.712414
84,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,7.266731,7.3663683,7.8770304,7.6940465,7.446654,7.8743963,7.7612095,7.706302,7.8162475,7.7112455,-10.438177
85,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.789999,7.295236,7.2642684,7.13195,7.1770597,7.289034,7.4828897,6.9743676,7.2230844,7.3077936,6.926129,-9.831365
86,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3899994,7.3024445,6.8738813,6.777293,6.542033,7.1881933,7.0182505,6.721519,7.263879,7.387763,6.495301,-9.490167
87,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.440118,7.776355,7.86384,7.9334273,7.5363827,7.449302,7.873755,7.67269,7.1835976,7.691815,-10.424681
88,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.227341,7.745077,7.8700485,7.327077,7.1637974,8.153493,7.87044,7.174868,7.7326655,7.54398,-10.341128
89,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.940001,7.3336043,7.223594,7.440613,7.3695364,7.212405,7.80023,7.478486,7.400576,7.910752,7.2499475,-10.151648
90,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1500006,7.6385055,7.108619,7.5916657,6.927405,7.027925,7.8146367,7.257912,6.6907315,7.056314,7.121165,-9.853609
91,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.4193535,7.2728043,7.802903,7.712266,7.4212914,7.7470083,7.635767,7.60411,7.342306,8.001583,-10.361672
92,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.6231947,7.4087796,7.431051,7.1396785,7.0774755,7.725846,7.8005204,7.267484,7.3150005,7.285443,-10.104549
93,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.76,7.02853,7.321319,7.6062713,7.668785,7.589338,7.5137467,7.6229396,7.550838,7.6527343,7.2510242,-10.204272
94,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,7.6021576,7.074625,6.676302,6.971068,7.48038,7.4112825,6.4548006,7.023535,7.388421,6.9947715,-9.695707
