,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
39,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,6.191983,6.3579497,6.065492,5.915354,6.9940133,6.045681,6.847693,6.329319,5.874731,6.22229,-8.572661
40,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.169999,7.156254,7.063209,6.6297455,7.3641663,6.9838524,7.223955,7.305556,7.4813867,7.8496275,7.524048,-9.900932
41,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.28,7.3432302,7.369938,7.4977264,8.124941,7.4262214,7.8760767,7.7462387,7.558727,7.731954,7.6873436,-10.416646
42,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.420001,6.492271,6.0757375,6.2718997,7.21307,5.7676625,7.2167754,7.2393255,6.475041,6.588853,6.595775,-8.994431
43,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2,6.058354,5.653885,6.1863565,6.828657,6.7529445,6.3998666,5.4604406,6.1929736,6.548705,6.2621784,-8.5044365
44,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,6.51627,6.9476905,7.046895,7.247233,6.427088,6.8818116,6.24066,7.104007,6.9515758,6.719652,-9.287232
45,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,7.2907033,7.2121887,7.0599947,7.21175,6.4800096,7.0512543,6.582831,7.524847,7.3144054,6.531911,-9.584201
46,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.749999,5.9259534,5.7615757,6.384285,6.021105,6.7756124,5.8238077,5.8585963,6.177926,5.67765,5.771497,-8.208922
47,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,6.580128,6.668061,6.6008,7.4110374,7.484875,7.2687697,7.561715,7.2268696,8.006942,7.813577,-9.906522
48,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,7.448698,7.159856,7.201389,7.7050095,7.766167,7.373522,8.087986,7.503571,8.07699,7.65337,-10.364015
49,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.600001,7.269858,7.612212,6.8862166,6.6142573,6.3806944,7.178484,6.975814,7.2892947,6.762194,7.0979395,-9.557883
50,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.53,7.4880714,6.859523,6.9319797,7.038232,7.6901097,6.101043,7.032841,7.025957,6.7484426,6.892797,-9.522693
51,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,8.149244,7.974093,7.4955087,7.7945657,7.693508,7.4085655,7.4214644,7.862585,7.34821,7.6444573,-10.475276
52,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.379999,6.1734347,6.095338,6.357583,5.645284,6.0846863,5.75427,5.7087398,6.0502753,5.725207,6.4789295,-8.1947
53,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.19,7.2993264,7.5232344,7.079402,6.61695,6.4320264,7.088144,7.0553102,7.307804,6.807315,7.1624475,-9.599486
54,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,7.190263,6.950648,7.0957623,7.373364,7.3373446,7.1125956,6.861409,7.0255547,7.014739,7.402775,-9.734874
55,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,8.212165,7.141393,7.480584,7.9687967,7.338944,7.695397,7.258617,7.903604,7.8112135,7.8641186,-10.459266
56,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.13,7.42593,7.1371565,7.8959002,7.4756675,7.4949703,6.613442,6.90079,7.2461057,6.938295,6.841489,-9.817442
57,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,6.7424207,6.7369103,6.900146,6.6241956,6.461064,6.6622705,6.5447726,6.590675,6.37131,6.920257,-9.078679
58,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,7.5015106,7.497138,7.5379796,7.1624446,7.6953287,6.8432593,7.2753563,7.4897985,7.3771057,7.1523046,-10.030581
59,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,7.192292,7.589055,7.0499115,7.5612936,7.4872704,6.435275,6.7569766,7.555585,6.852942,6.9746933,-9.747265
60,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.319999,7.47772,6.894338,7.41465,7.255963,7.021912,6.9786925,7.2002583,7.119053,7.1869626,7.079714,-9.770995
61,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,7.5352025,7.253165,7.6812077,7.736919,7.708535,7.1579113,7.3602366,7.4978566,7.18391,7.388696,-10.163091
62,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,7.0542545,7.0589576,7.7671766,6.9034123,7.9021587,7.1314096,7.301747,7.3640156,7.2218537,7.2675176,-9.954228
63,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,7.6208673,7.7521176,7.744685,8.118342,7.9343033,7.451996,7.4413247,7.9860983,7.5530066,7.1924005,-10.4756775
64,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,7.0009604,7.321115,7.211072,7.542694,7.498,6.6885095,6.9220467,7.316359,7.0535874,7.1520123,-9.781513
65,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.499999,6.6858606,7.290863,7.439365,6.7250705,7.7400026,7.2641006,7.2503037,7.480226,7.348683,7.3088565,-9.8943205
66,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.319999,8.114918,7.3418646,7.339544,7.3011694,7.607235,7.0251427,7.8261147,7.9469266,7.5637584,7.4061465,-10.295299
67,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,7.495116,7.3710933,7.553555,7.616168,7.8643045,6.937395,6.9222474,7.597009,6.824329,7.11981,-9.9990425
68,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,6.598366,6.5273056,6.6783614,6.347201,6.7241445,6.6269646,6.615877,6.7650437,6.101306,6.90646,-8.988239
69,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,8.051549,8.029963,7.595478,7.504319,8.049075,7.3601675,8.067064,7.798208,7.4137845,7.4498386,-10.547198
70,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,7.3093395,7.2827053,7.539971,7.352258,7.6590586,6.6858706,7.2052913,7.329056,7.1125956,7.090942,-9.898926
71,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.42976,6.6802635,6.7653174,6.273457,6.291476,6.581751,6.5887213,6.4539933,6.3339477,6.6093707,-8.867793
72,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.9760575,6.272774,6.0888963,5.9107146,5.905306,6.3195906,6.0214744,6.0997963,5.990494,6.4245715,-8.322371
73,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.760001,7.8761435,7.434358,7.616266,7.9607797,7.544483,7.048191,7.468226,7.843807,7.4352074,7.473513,-10.326421
74,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,7.2052307,6.9560146,7.5935383,6.3060493,7.9603314,7.2914367,7.2857,6.879263,6.7115703,7.1601524,-9.732804
75,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.12,7.59909,7.2946515,7.9688787,7.5003195,7.6617746,7.4707885,7.8098817,7.966178,7.713545,7.723374,-10.463856
76,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.350001,8.295324,7.465899,8.1243725,8.182485,8.3509,7.9856706,8.137091,7.9513545,7.6795125,8.042975,-10.942263
77,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569999,7.6811466,7.396474,7.431892,6.82026,7.6931777,7.451838,6.7457404,7.38455,7.7619333,7.5699058,-10.085785
78,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.319999,6.9070196,7.1804957,7.387343,6.9569817,7.5853667,7.70615,7.1426015,7.303102,7.266437,7.0522394,-9.888101
79,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.7625055,7.9696536,7.630794,7.8045864,8.200673,7.8912454,8.0561905,7.4398704,7.909735,7.8471437,-10.709929
80,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.760001,7.5357184,7.9734993,7.6696043,7.334733,8.411652,7.4152293,7.8733726,7.6897707,7.914867,7.426567,-10.537045
81,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.327215,6.980502,7.1173925,7.02415,7.4329844,7.0785418,6.8550425,7.082688,6.886081,7.373284,-9.706696
82,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.12,7.6665463,7.3390284,7.9064097,7.93251,7.896117,7.461311,7.9294305,7.6209874,7.5625987,7.6414094,-10.497668
83,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.170001,7.241319,7.5785623,7.1957645,7.566437,7.3435216,7.352111,7.530157,7.6364055,7.226131,7.3862157,-10.102115
84,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,6.5322404,6.988867,7.480484,6.1039357,8.016126,7.454014,7.1478014,7.01774,7.2337766,6.5710073,-9.623226
85,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,7.323162,6.83684,7.543123,6.7463756,8.136768,6.9070635,7.22697,7.3840504,7.294114,7.3807616,-9.927863
86,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,7.0579767,7.0535054,7.258412,6.533573,7.256272,7.6446724,6.482394,6.948289,7.125063,6.614867,-9.545341
87,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.7946587,7.7177315,8.023135,7.829121,8.056043,7.672425,7.8616767,8.251789,7.652199,7.516454,-10.691218
88,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.239999,8.066124,7.24835,8.074542,7.6683617,7.8674593,7.1509833,7.683482,7.3948693,7.4677453,7.5547633,-10.391313
89,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.79,7.603142,7.4350643,7.0703897,7.3657923,7.254,7.1407695,6.8087125,7.1033154,7.198604,7.603644,-9.901155
90,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3900003,6.9574203,7.628871,6.897358,7.4064183,6.869087,7.124636,6.9874043,7.1592045,7.236054,7.4897733,-9.788317
91,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.600001,7.587598,7.986221,8.115322,7.66654,8.204881,7.3285923,7.5340858,7.9631596,7.871008,7.5151534,-10.609008
92,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.670001,7.6606274,7.6400228,7.6757684,6.992018,8.0555525,7.3942366,7.3895483,7.474138,7.530721,7.4288054,-10.263735
93,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.6851354,7.5081654,7.534537,7.1165633,7.6838965,7.560621,7.796529,7.6175857,7.1116915,7.83567,-10.292239
94,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1499996,7.494584,7.238289,7.2537837,6.888489,7.6182175,7.4652143,7.3335247,7.5088415,7.341925,7.449311,-10.038758
