,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
19,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.630001,6.571804,6.6709714,6.4528537,6.5766225,6.6733303,6.7537284,6.5489244,6.4734,6.3220844,6.7076807,-8.934597
20,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.74,6.9018693,7.210159,7.2962685,7.154103,7.2277107,7.358209,7.0488334,7.068167,6.925265,7.07605,-9.684032
21,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.15,6.3115005,6.471539,6.4544115,6.530843,6.8774905,6.5990033,6.3064866,6.69829,6.432582,6.5930095,-8.869884
22,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.960001,6.414865,7.166065,6.75459,6.807855,6.903164,7.054321,6.6083775,6.4801364,6.7517333,6.6910124,-9.190158
23,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.090002,6.5383425,6.6528306,6.500814,6.472628,6.7563906,6.7270594,6.5945582,6.598337,6.7723603,6.8996778,-9.038087
24,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,6.2606587,5.9235086,6.3729253,6.260364,6.3103495,6.4548,6.389338,6.2317495,6.647355,6.3809376,-8.592249
25,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.630001,6.778129,7.032456,6.7813883,7.0132327,7.1335864,7.050493,6.6011677,7.0424085,7.088769,6.9053607,-9.434052
26,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,6.3105187,6.0675225,6.337154,5.88422,6.084819,5.914504,6.054189,6.3472314,6.085693,5.9086213,-8.288205
27,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741001,6.691437,6.4749947,6.1010327,6.0820603,6.4006686,6.6047025,6.660679,6.2885814,6.836204,6.4845557,-8.781526
28,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.750002,7.3418717,7.260829,6.915665,6.921901,7.2266498,7.039195,6.7342997,7.0602584,7.2970643,6.5433054,-9.558259
29,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882,7.325089,8.151832,7.456481,7.1619387,7.568914,7.5129504,7.473121,7.314966,7.991927,7.5281196,-10.25729
30,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.669,5.8383327,5.4529743,5.3598933,5.6897373,5.5108275,5.7402387,5.8536453,5.444798,5.6453266,5.498429,-7.614181
31,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.246002,7.7701483,7.7349973,7.7472544,7.257892,7.767729,7.4210997,7.089382,7.3222046,7.828547,7.1745124,-10.206799
32,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718001,5.9416404,5.9067783,6.008086,5.6325865,5.8405066,6.3165936,5.837846,5.9545617,6.189141,6.23342,-8.134206
33,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,6.3926587,6.085073,5.7757354,5.902231,6.1517997,6.143449,5.988278,6.2161098,6.1673493,6.0887976,-8.276928
34,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.700001,6.7053523,6.688377,6.4850016,7.131883,6.5125475,6.710165,6.589807,6.7043705,6.8708315,6.2546144,-9.057104
35,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.490001,6.139036,6.4206824,6.1244655,6.8164644,6.512622,6.581237,6.521038,6.623516,6.4505763,6.1356373,-8.74081
36,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.2899995,6.8033395,6.668264,6.121134,6.7379313,6.82457,6.7135515,6.7439146,6.661537,6.76583,6.6762915,-9.065721
37,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,7.458663,7.3833823,7.047693,7.579141,7.57698,7.142357,7.243011,7.3728085,7.689596,7.7098856,-10.08311
38,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.470001,6.881692,6.915432,6.436717,7.14812,6.979677,6.6858296,6.8616757,6.555843,6.7971587,6.6992984,-9.234908
39,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.139999,7.2793717,6.870468,7.0919375,7.7426977,7.498386,6.902989,6.942869,6.9831195,6.884932,7.3092804,-9.716566
40,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.6913114,7.0658717,7.614581,7.1964216,7.443037,7.1848087,7.3822627,7.262732,7.255878,6.910503,-9.920576
41,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.4800005,6.8539305,7.1235685,6.3745337,7.024065,6.8808656,6.3825345,6.6889334,7.0232735,6.762306,6.9663715,-9.25107
42,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,7.002268,7.037337,6.480392,7.0788603,7.0688987,6.497903,6.7777267,6.6142483,7.0396805,6.7826033,-9.291772
43,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,7.195851,6.745607,7.0698714,7.7243485,7.451967,6.6610727,7.038919,7.289823,7.528797,7.552522,-9.818849
44,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.5100007,7.3051205,6.6858883,6.9502993,6.7685633,6.7288337,6.53645,6.584219,7.164397,7.1170855,7.033471,-9.358955
45,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.61914,6.854378,6.343258,7.118282,6.623909,6.4349074,6.8392224,6.4621735,6.3877854,7.302961,-9.102363
46,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.240001,5.42145,5.65399,5.354631,5.168936,5.382151,5.469623,5.10738,5.225744,5.819218,6.2192984,-7.4495177
47,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.6599994,5.6894274,5.647246,5.869695,5.2777405,6.332753,5.574922,5.3321123,5.481236,5.2740126,5.645561,-7.626479
48,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.8799996,5.982314,5.7264404,5.777759,5.734794,5.9035444,5.949577,5.461771,5.7193637,5.5835867,5.7957907,-7.831697
49,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.6,5.6927695,5.7830153,5.588856,5.365515,6.3039336,5.981553,5.4962573,5.4462175,5.9429145,6.056019,-7.8347
50,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.9200006,5.0692077,5.18636,4.816692,5.490652,5.906211,5.5368323,5.3863688,4.8890743,6.0635858,5.7834544,-7.355217
51,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,6.344054,6.3428845,6.0454865,6.103901,6.087307,6.4264345,6.3141685,6.00773,6.093537,5.949101,-8.386059
52,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.69,6.8500524,6.3408613,6.0373225,6.1297874,6.931267,6.5565023,6.5551953,6.5083237,6.4508495,6.345116,-8.792445
53,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.02,5.730599,5.198511,5.592188,5.632981,5.7566504,5.8025155,5.4180303,5.374864,5.570671,5.685752,-7.577296
54,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.118728,6.4058514,6.383194,6.173432,6.671732,6.8443017,6.738968,6.0641556,6.6898656,6.4232183,-8.766379
55,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,5.7786303,6.92073,5.996103,6.175501,6.0603495,6.502563,6.7588887,6.5492043,6.621174,6.5747185,-8.688167
56,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.6199994,5.6404395,5.3153067,5.467389,4.973908,5.674455,5.448908,5.1591344,5.3312473,5.904488,6.1076126,-7.476759
57,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.03,5.8943872,5.4809823,5.4225783,5.648144,5.6229525,5.824771,5.5289392,5.2884297,5.5802007,5.763132,-7.616942
58,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.950001,5.7971554,6.329163,5.944569,5.897653,6.166032,6.472239,6.060851,6.1387453,6.4333324,6.307804,-8.3633585
59,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.849999,5.7414694,5.82077,5.908646,5.6285043,6.105516,6.058389,5.7768044,5.298122,5.934717,6.2616105,-7.9539404
60,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.780001,6.2378635,5.614197,6.369729,6.278501,6.011942,6.4014416,6.824148,5.9280357,6.3783197,5.874815,-8.413833
61,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.520958,6.010091,6.066634,6.187296,6.405036,6.7461915,6.2829943,6.075382,6.762882,6.1495647,-8.588858
62,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.940001,5.5184054,5.693591,5.3734484,5.228037,5.990143,5.933416,6.0617976,5.1861143,6.0506043,5.8045754,-7.7236953
63,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.2500005,5.964246,5.8192706,5.696931,5.3756185,6.5653086,5.7476826,5.6470847,5.9133,6.3915396,5.8180995,-8.008908
64,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.9599996,6.3522253,6.469299,6.7747555,6.4972773,6.5892925,6.649035,6.542938,6.4239893,6.97832,6.4134865,-8.926337
65,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.39102,6.5232954,6.3435297,6.376341,6.673781,6.6642613,6.743444,6.8347573,6.270005,6.625445,-8.893082
66,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.360001,5.535479,6.5439835,6.082567,6.298505,6.1037955,6.380464,6.268248,6.2855997,6.2956653,6.161803,-8.418877
67,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.2639046,6.942507,6.482487,6.757164,6.935113,6.3052783,6.976558,6.240302,6.973919,6.6178684,-9.035655
68,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,7.1634946,7.4921308,6.7717156,6.7089176,6.903833,7.083549,7.3954067,6.8091383,7.2116675,7.308561,-9.627203
69,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.78,5.376383,5.5265627,5.566367,5.5109415,6.0222516,5.453899,5.312224,5.0334454,5.9230757,6.05715,-7.579952
70,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.040001,6.331674,6.1726546,5.880973,5.8662825,6.4384346,6.4504733,6.1218004,5.688469,6.157559,5.8606496,-8.284739
71,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.390939,6.487201,6.6294637,6.1375093,6.6330705,6.7877684,6.409263,6.2915816,6.6420484,6.3461056,-8.799196
72,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.960001,5.6615095,6.46436,6.215205,6.286277,6.3821545,6.2825403,6.304037,6.257137,6.389389,6.329824,-8.502625
73,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.180001,5.93802,6.476872,5.917887,6.226137,6.468249,6.5709753,6.015526,6.029135,6.799536,5.898449,-8.4711485
74,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,6.1869664,6.721352,6.0967746,6.191704,6.468457,6.4819064,6.520711,6.208858,7.099925,6.2477174,-8.727098
75,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.950001,5.8012247,6.2721677,6.420505,6.1619716,6.591845,6.432487,6.2241263,5.9203143,6.528346,6.2728677,-8.509885
76,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.900001,5.8481693,5.498762,5.865277,5.8667808,6.0828075,5.8010902,5.7573237,5.9932585,6.3389707,5.720207,-7.9862933
77,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.8699994,4.755857,5.4603024,4.4364233,5.2826643,5.825219,5.550855,5.6751256,4.9241405,5.5904183,5.716199,-7.2313952
78,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.03,6.0117817,6.114599,5.3878565,5.4703007,5.893522,6.223151,5.8938694,5.425245,6.4216385,5.9418373,-7.987808
79,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,7.9263697,8.084809,8.336464,8.721425,8.251718,8.670594,8.401019,8.403477,8.103225,8.07372,-11.274722
80,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.5820312,6.8386197,7.0728455,6.3905816,7.76109,6.4347663,6.8592834,7.352529,7.0668817,7.243905,-9.593791
81,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.486479,7.4067354,7.26156,6.9338274,8.046836,7.5185733,7.4854507,7.6105585,7.076224,7.8069596,-10.141498
82,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.110001,8.378229,7.8935184,8.302514,8.950928,8.526386,8.249333,8.715065,8.301955,7.9376235,8.466215,-11.376492
83,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.060001,8.159218,7.271923,7.733845,7.8786154,7.733915,8.028896,8.179218,7.6672716,8.082774,7.3398,-10.609248
84,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,8.379562,7.7970433,8.092678,8.022301,8.11272,8.479333,7.8320184,8.368521,7.945125,7.8339567,-10.988064
85,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.360001,7.950146,7.935772,8.102905,8.2659445,8.014997,7.8219333,8.2892,8.348605,7.9526763,7.358247,-10.876254
86,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,8.728716,8.531603,8.291536,8.161289,8.762912,8.150966,8.545578,8.4963045,8.764424,8.170658,-11.496372
87,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.970001,7.796323,7.4835215,7.7148023,7.7112417,7.7536783,7.4395785,7.7441096,7.844221,7.3992515,7.0902324,-10.324093
88,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.880001,7.9316764,8.051535,8.17914,8.149339,8.329929,7.9189696,8.345946,8.389682,7.9530754,8.137444,-11.059198
89,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,8.647027,8.144124,8.303053,8.176878,8.0469265,8.160731,8.195343,8.647193,8.146441,8.223763,-11.236492
90,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,8.063833,8.086432,8.183149,8.373788,8.400711,7.621209,8.137662,7.801746,7.843316,7.623912,-10.889208
91,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.359761,8.028956,8.367552,8.11922,8.148819,8.541426,8.201146,8.266659,7.9350705,8.126813,-11.1554985
92,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.8150306,7.812072,8.120146,8.204223,7.5463433,7.9158998,7.822332,8.225545,7.691145,7.471229,-10.68378
93,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.6338925,7.553837,7.7492523,8.079917,7.9178777,8.223414,8.046021,7.828049,7.828315,7.556864,-10.655716
94,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.550001,8.273519,7.772655,8.034088,8.16331,8.320483,8.1032095,7.947511,8.559141,8.170581,7.84071,-11.031814
95,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.199999,8.33309,7.7487125,8.379932,8.2123575,8.016295,8.242232,8.276417,8.118071,8.194732,8.262104,-11.1131735
96,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.080002,6.861897,7.650639,8.086411,7.9258943,8.312129,7.8399315,7.727707,7.8721447,7.807595,8.021643,-10.613396
97,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.8017635,7.482663,7.879315,7.0540104,7.729164,7.104593,7.3198724,7.514757,7.16598,7.410664,-10.1183405
98,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,8.104993,8.020209,8.148555,8.298751,8.266012,7.9229355,8.010086,8.218294,7.74397,7.931287,-10.961139
99,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.7803173,7.5887566,8.025389,7.4878335,7.700752,7.6970067,7.897035,7.686076,7.6581583,7.4884453,-10.464435
100,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.780001,7.9472733,7.7798886,7.4765143,8.26116,7.7058954,7.5529823,7.85546,7.695003,8.385378,7.04176,-10.558406
101,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,6.9727573,7.4078846,7.746649,7.7157264,7.5773964,7.748645,7.0402656,7.70854,7.864388,7.615489,-10.245385
102,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,8.0474825,7.6501174,8.138903,8.080409,7.653808,8.118284,8.1873665,8.347082,7.851918,7.8444977,-10.859873
103,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.960001,8.646148,8.002866,8.034278,8.35999,8.605935,8.218523,7.9873357,8.364026,8.177481,8.051845,-11.2034645
104,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,5.9923887,6.034609,6.2104073,6.894781,6.6746855,6.664641,6.646178,6.915536,6.925889,6.2799315,-8.864976
105,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,7.4844375,7.2626405,7.20369,7.0488653,7.5801234,7.1263433,7.1918383,7.701637,7.1736197,7.079813,-9.899595
106,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.719999,6.361192,5.9832115,6.3549104,6.2460465,6.5520573,6.2340574,5.9640903,6.397996,6.1031404,6.390445,-8.504624
107,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,6.162673,5.7881417,5.513186,6.4244685,6.2198906,6.0186663,5.988729,6.271259,6.3776517,6.0533175,-8.264222
108,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,7.2278714,7.677554,6.9781084,7.299699,8.086473,7.3155637,7.2131076,7.422619,7.398052,7.450419,-10.064894
109,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,6.672134,6.798678,6.727845,6.524336,6.903219,6.7604394,5.982213,7.036985,6.710205,6.7373137,-9.084338
110,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.7499995,5.847752,5.7743692,6.351351,5.895435,6.0163097,5.811491,5.9337726,5.8384337,5.56827,6.754322,-8.124741
111,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.850001,6.0937386,6.4396777,6.463342,6.388325,6.389183,6.6385694,5.919316,6.8285728,6.6477714,6.522289,-8.741557
112,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,8.325826,8.3998785,8.439498,8.319307,8.507348,7.7787433,8.113191,8.44254,8.065405,7.976695,-11.192595
