,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.46,7.451775,8.346647,7.7285366,7.6363893,7.9078927,7.6323094,7.653696,7.821426,7.8655653,7.8529134,-10.585017
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.46,8.120016,8.396716,8.174456,8.068667,7.82999,8.020548,7.9630265,7.859275,8.341803,8.138059,-10.994765
17,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.13,7.4010367,7.612447,7.7206306,7.6258736,7.667342,7.096648,7.5852985,7.9604807,7.589313,7.873548,-10.345243
18,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.05,7.852928,8.24715,7.818385,7.4640045,7.6995635,7.8969164,7.3252974,7.910544,8.359554,8.089476,-10.689196
19,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.409999,7.3941207,7.148868,6.810585,7.3216286,6.8718653,7.169573,6.698107,6.8617945,5.767342,7.3064876,-9.423641
20,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.22,7.3654175,7.882917,7.5720706,7.5024686,7.4740725,7.899076,7.6491103,8.093238,7.290918,7.619781,-10.374657
21,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.46,7.391376,7.75617,7.653809,7.5525923,7.991936,7.259927,7.652425,7.6818223,7.6267686,8.2310095,-10.435637
22,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.489999,7.6768537,7.472829,7.5950594,7.5004783,7.3475976,7.590478,7.639604,7.636817,7.613301,7.4738064,-10.265645
23,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.46,7.4042363,8.241193,7.820446,8.268734,7.8293514,7.7813125,7.6106215,7.8711634,7.9141665,7.901261,-10.686296
24,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.3942943,7.2041554,7.7504096,7.0250173,7.482321,7.5211487,7.3839765,7.9942875,7.2783375,7.2809935,-10.098249
25,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6400003,7.6551585,7.390338,8.017656,7.8310494,7.0334415,7.4389343,7.940435,7.6305337,7.6943564,7.6994324,-10.372248
26,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.13,7.2169113,7.639626,8.119388,7.5790143,8.053828,7.4378486,7.714711,7.6593204,7.8550744,8.383146,-10.552638
27,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.740001,7.4552946,7.5881042,7.730756,7.2501335,7.2475595,7.6068835,7.1808767,7.256253,7.330817,7.1387763,-10.026301
28,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,7.2176704,6.999248,6.9396453,7.44452,6.9977174,6.72733,7.656141,7.0904098,7.1238756,7.003988,-9.675053
29,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.22,7.6986637,8.057955,8.046481,8.212572,7.7637873,7.5043244,7.7323613,7.915586,7.8304415,7.9667087,-10.698036
30,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.14,6.1604037,6.9208956,6.3292594,7.0621433,6.2563124,6.1039486,5.8750806,6.2836127,6.200652,6.335257,-8.632413
31,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.249999,7.006117,7.1363387,6.8054695,7.4310594,6.549811,6.9001455,7.397937,7.4009547,6.5380797,6.837576,-9.51239
32,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.459999,5.179691,5.9702497,5.8338776,5.943774,5.4011574,5.963921,5.6447473,5.822959,6.177906,5.6908264,-7.8309045
33,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,6.579142,6.4577856,6.730055,6.8032413,6.5013733,6.5119853,6.9156146,6.5653286,6.525013,6.4815435,-8.978038
34,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.14,6.804837,6.3307676,6.604651,6.7412434,6.294831,6.7896304,6.798909,6.398127,6.6166763,6.2344704,-8.915946
35,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.28,7.4169927,7.6822095,7.285354,6.9862156,6.571449,7.6540647,7.091203,7.111535,6.7151294,6.7578363,-9.684759
36,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.73,6.4264417,6.440498,6.655574,6.610914,5.7089834,6.71957,6.509645,6.085457,5.532787,5.8740077,-8.501463
37,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.06,7.296279,7.417217,6.9014635,7.78451,7.0141535,7.068245,7.5237355,6.864758,6.671611,6.6344934,-9.67178
38,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,5.8211884,6.0899444,6.2263823,5.9489617,6.067859,6.2306924,5.887178,5.938937,5.9738464,5.8730187,-8.160954
39,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.909999,6.9032483,6.746511,6.7988167,6.591302,6.261829,6.5086946,6.4094777,6.4970927,6.268522,6.6210327,-8.914911
40,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.6,5.710375,6.625042,5.7804227,6.383324,5.7000113,6.128521,5.9000745,5.6252384,6.2912626,6.2496963,-8.206605
41,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.169999,7.459412,7.3359284,6.9341106,6.923803,6.718674,6.9370623,6.661659,7.046536,6.4092407,6.7670913,-9.4023285
42,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.28,7.0903587,7.7356224,6.706164,7.3406043,5.7995195,6.9540534,7.1410174,6.796065,6.8926377,6.8470235,-9.417214
43,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.419999,6.7830677,6.536087,6.686941,6.775695,6.58812,6.6957555,7.272907,6.9590178,6.577788,6.7765045,-9.192844
44,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.090001,6.322432,7.0593333,6.007039,6.646139,6.2093544,6.469265,6.0201826,6.0978703,5.847324,5.99259,-8.516091
45,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.199999,5.814456,6.1528416,5.975364,6.2188144,5.8763924,5.834468,5.615181,5.553661,5.7422953,5.589211,-7.9319444
46,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.61,7.2350864,7.063436,7.079321,6.7121935,6.736935,7.053613,6.876864,7.5308976,6.535453,6.5566087,-9.427724
47,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.61,7.4595814,6.9134307,6.716073,7.292941,6.7606373,6.981274,6.741079,6.662229,6.1012225,6.0593834,-9.197731
48,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.75,5.712051,6.389934,5.848463,6.0609827,5.458671,5.834982,5.534003,6.229223,5.460713,5.3927855,-7.870677
49,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.69,6.9394097,7.499133,6.714686,7.2910504,6.5032716,6.6317463,6.6743736,6.601802,6.6292253,7.0746107,-9.31615
50,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.28,7.0026445,7.6348257,6.7455792,6.9243155,6.7210784,7.132691,7.0003166,6.756738,6.439166,6.6836147,-9.381599
51,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.599999,6.4354577,6.934981,6.1843705,6.942146,7.2449307,6.6370096,5.950795,6.664581,6.3690042,7.0020895,-9.018026
52,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.53,6.6377397,7.6248603,7.2203965,7.5511513,6.7462454,6.046726,6.802902,7.3674397,6.7875495,7.3435636,-9.529387
53,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.22,7.325447,7.9235873,7.46388,7.831159,7.630739,7.5642943,7.69005,7.578312,7.944635,7.7382536,-10.421032
54,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.379999,5.4310536,6.4313893,5.3842325,6.0202365,5.3824706,5.8625727,5.698607,5.4840093,6.0052247,5.3912024,-7.757783
55,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.19,6.6779532,6.7662864,6.3512745,6.7971916,6.8597465,6.4949627,6.2458677,6.9310946,5.824841,6.7158985,-8.9228735
56,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.87,7.146478,7.6479373,7.586489,7.347715,7.604079,6.6946673,6.6998754,6.695902,7.2225137,7.3258,-9.779806
57,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.63,6.6152563,7.9994645,7.7539563,8.040368,7.716232,7.4874673,7.687045,7.6370277,7.600424,8.098897,-10.413667
58,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.13,7.0032225,7.4357815,7.960695,7.7787395,6.939682,6.3244557,6.812047,7.7358217,7.479596,6.8253236,-9.823821
59,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.44,5.906548,6.4743433,6.367875,6.8018956,6.827058,6.740451,6.448622,6.6864276,6.3524346,6.94207,-8.906921
60,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.86,6.9752254,7.4224315,7.522958,7.049559,7.3532996,6.543699,6.834927,7.081875,7.2313232,7.744005,-9.750978
61,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.46,6.8483777,7.195954,8.025873,7.812427,7.0567374,6.512126,7.113503,7.7786417,6.9293056,6.7305145,-9.784155
62,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.319999,6.502062,6.9625807,7.3532176,6.9063845,6.37727,7.1948023,6.9662185,7.2219973,6.6262984,7.421644,-9.448386
63,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.46,7.0622473,7.472664,7.2001615,7.4741178,7.4877944,6.893874,6.826745,7.532074,6.9033566,7.591966,-9.844154
64,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.46,7.0658636,6.840357,7.1981225,7.3972926,7.3873425,6.8425303,7.2006555,7.1015005,7.4195614,7.3339844,-9.75477
65,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.87,7.6732626,7.512134,7.1413894,8.222619,7.928415,7.8498425,7.629122,7.768247,7.8003826,7.600263,-10.4801855
66,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.05,6.2960234,7.1844897,7.462839,7.0727806,7.456714,6.2766466,6.5738263,7.2445607,7.0922236,7.4816656,-9.53118
67,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.500001,6.8965445,7.0367575,7.4124146,7.19573,7.316149,6.883436,6.760102,6.9938917,7.187435,7.456787,-9.666723
68,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.319999,6.377695,7.4419665,7.229479,7.7275333,7.516543,7.2207985,7.2782,7.349655,7.627328,7.613864,-9.9716215
69,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.87,7.3514156,7.309079,7.6296496,7.66854,7.306834,7.1307096,7.550546,7.1336594,7.214846,7.2754464,-9.997123
70,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.44,6.045509,7.1438217,6.0140824,6.6866913,6.237875,6.3231487,5.948198,6.4324923,6.097913,6.470987,-8.615175
71,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.22,7.790369,7.654653,7.5927424,7.6222463,7.6876016,7.201105,7.1665196,7.0580745,8.106519,7.695085,-10.269463
72,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.71,6.7758145,7.3129086,7.585469,7.1798687,7.7418494,6.1793795,6.9699116,7.25081,7.155647,7.521754,-9.739306
73,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.53,7.177882,7.658662,7.2099605,7.4025517,7.2201314,7.1164894,7.2813916,7.5306263,7.064352,7.2975044,-9.914073
74,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.37,5.753148,6.0948057,6.2030253,6.471345,6.351789,6.7016726,6.34929,6.3270383,5.9765162,6.521056,-8.526711
75,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.7,5.267316,6.273362,5.6347766,6.4185543,5.953107,5.7531934,5.8385673,6.349391,5.9295974,5.650082,-8.02642
76,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.760001,7.580017,7.2351513,7.5019503,7.591703,7.393702,7.4734817,7.2874737,7.8223147,7.9170613,7.546341,-10.23879
77,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.7,7.1439924,6.39127,6.6923428,6.8816714,6.0573516,6.929186,7.2848063,7.545779,6.795076,7.5864487,-9.417874
78,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.12,7.5718746,7.5160937,7.124722,8.0045185,7.630909,6.823459,7.686168,7.407263,7.688275,6.7269554,-10.079946
79,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.350001,7.969493,7.8714504,7.832964,8.15962,7.53723,7.73714,7.4662127,7.964315,8.127892,7.5673347,-10.630743
80,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.569999,7.7023454,6.44602,6.920352,7.510079,6.9116945,6.8642845,7.255708,7.2745624,7.4595814,7.7807064,-9.800716
81,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.319999,7.2533994,7.609844,7.2563853,7.471914,6.833563,7.392814,7.3449736,7.34888,7.367106,7.799468,-10.011747
82,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.55,7.633996,7.3183618,7.334631,8.095001,7.0449624,6.976509,7.4634137,7.495168,7.3902855,7.5809193,-10.100738
83,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.760001,7.609453,7.1854143,7.3601265,7.544813,7.5688095,7.228473,7.873186,7.191949,7.8529906,7.560057,-10.187979
84,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.53,6.3832216,7.041396,6.6576066,6.8412423,7.610021,7.075135,6.8187976,6.392588,6.947196,6.8600807,-9.325387
85,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.12,7.729069,7.25161,7.388822,7.559327,7.4307494,7.1005936,7.2876754,7.6593027,8.045093,7.397746,-10.170954
86,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.169999,6.5083995,7.1459727,6.4835753,6.872016,7.046846,6.8079553,6.537438,7.869257,7.3321724,6.825618,-9.434361
87,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.740001,7.1143613,6.721397,7.0148706,7.343417,6.6001396,7.249064,7.434684,7.6926894,6.9766717,7.841523,-9.782166
88,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.84,6.896831,5.842955,6.8764353,7.168002,6.2497067,6.9781137,7.056969,7.3078027,6.9864397,7.5381007,-9.362628
89,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.909999,7.2912726,7.346821,7.214329,7.6422696,6.9671454,7.030165,7.0198345,7.0537057,7.3918624,7.5063863,-9.846708
90,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.11,7.3388724,7.3779526,7.247106,7.5450244,6.9235,7.1355276,7.5674853,7.6279564,7.3974943,7.657041,-10.030719
91,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.670001,8.024979,7.2756457,7.9141507,8.113452,7.657179,7.0682983,7.593773,7.7572794,7.958385,8.310712,-10.554674
92,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.239999,7.2765436,7.9723063,7.923862,8.286429,7.3271565,7.7792177,7.409195,7.8918753,7.78544,7.767076,-10.520058
93,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.79,7.206224,6.9623036,6.8752522,7.120469,6.436765,6.886592,6.688691,7.3476872,6.9498963,7.5041847,-9.508936
94,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3899994,7.0084724,6.9530334,6.9048505,7.4069033,6.572262,7.3639235,6.495153,7.5606894,6.9872165,7.070397,-9.555794
95,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.599999,7.5694337,7.4178233,7.5049963,7.7420926,7.3760276,7.345827,7.5669394,7.6631093,7.6379323,7.7890005,-10.274661
96,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.670001,7.8897376,6.8871565,7.488362,7.5261717,7.427142,7.396838,7.8807507,7.7019997,8.029631,7.6938043,-10.316569
97,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.940001,7.6692104,6.707733,7.167169,7.365213,6.665747,7.0954847,7.486605,7.5703845,7.4634023,7.934392,-9.936604
98,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1499996,7.407103,6.948292,7.0885434,7.2250032,6.5781274,7.123691,6.956851,7.2893176,7.044048,7.1768484,-9.625765
99,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.71,7.6076574,7.7020283,7.2916155,7.8228307,7.453012,7.6310945,7.409275,8.066711,7.7322345,7.3457656,-10.335679
100,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.500001,7.801406,6.770894,7.590582,7.60156,7.2213745,7.128362,7.5972037,7.5528746,7.4230833,8.1219635,-10.165426
101,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.7599993,7.5620646,7.5235214,7.2429013,8.130331,7.213187,7.60292,7.6793714,7.719009,7.745782,7.7050586,-10.344093
102,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.000001,7.1084795,6.946141,7.043786,7.3648696,6.434281,7.036616,6.618658,7.7652693,7.006277,7.156156,-9.577214
103,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.659999,7.2934136,6.797062,7.075083,7.293125,7.327845,6.476461,6.579858,6.993346,7.009375,6.3775854,-9.406355
104,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.579999,7.1841626,7.2421446,6.788215,6.7588277,6.723042,6.8548956,6.6895695,6.906814,7.0195985,7.1275234,-9.416091
105,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.55,7.4455905,7.2506957,7.161621,7.7473087,7.449091,7.180368,6.981233,7.5421567,7.9771395,7.459443,-10.081903
106,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0700006,6.397366,6.384856,6.9218636,7.033531,6.6200733,7.2073116,6.8811803,7.0094943,6.8508587,7.073814,-9.291831
107,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.240001,6.772452,7.1049833,6.4730186,6.838906,7.1101675,7.4009256,6.6092186,7.1933403,7.4332256,7.1110783,-9.518346
108,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.670001,7.1169305,7.1345077,6.5047536,6.9434714,7.353355,7.6553764,7.050305,7.6616616,7.382815,7.1335,-9.775081
109,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.7,7.244418,7.3027725,7.043916,7.509709,7.0204697,7.1030803,6.845151,6.764494,6.587586,6.6248765,-9.518231
110,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.0199995,7.2178135,7.576326,7.3030324,7.9104767,7.1744647,7.4376783,7.136636,7.5233603,7.385495,7.6424065,-10.097265
111,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.05,7.795663,7.473742,7.507039,7.901692,7.4379015,7.043896,7.5223603,7.593197,7.665751,7.9319196,-10.309988
112,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.12,6.528256,6.899817,6.523501,6.8055496,7.403922,7.0966735,5.9628873,6.5997324,6.735643,6.716606,-9.141303
113,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.28,6.946801,7.1957836,7.0133247,7.390314,6.961464,6.9761806,6.5513577,7.1372457,7.128735,7.1293817,-9.570427
114,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.009999,7.5690856,7.838195,7.550353,8.138392,7.3323207,7.392226,7.210293,7.94155,7.8084025,7.3693757,-10.347633
115,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-7.999999,6.699234,7.101911,6.6376224,6.7016006,6.100701,6.7641344,7.0218496,6.7110815,6.722901,6.779587,-9.13696
116,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.2,6.4133916,6.7368402,6.380853,6.1752663,6.4399066,6.797684,7.381424,6.5395594,6.488046,7.1222544,-9.032955
117,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.489999,7.8238945,7.6687837,7.605236,7.893268,7.446396,7.2215986,7.1933126,7.52275,7.5433598,7.638062,-10.266981
118,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9299994,6.185754,6.5023494,6.6631083,6.552258,6.5509605,6.659777,6.5531173,6.627868,6.5148916,6.700947,-8.901936
