,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
11,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,8.306152,7.8136106,8.072439,7.619233,7.790004,6.8884645,7.921989,7.570711,7.9372907,7.8773146,-10.6123705
12,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,8.522176,8.742782,8.455454,8.265784,8.428107,8.330434,8.199064,8.380309,8.363964,8.333265,-11.46141
13,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,8.220132,8.36177,7.855056,7.899552,8.394282,7.747039,8.212134,8.044724,8.475902,8.151557,-11.098666
14,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.9352307,7.7269382,7.80764,6.977735,7.843972,7.122689,7.461486,7.4492126,7.89021,7.6122622,-10.343663
15,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.129999,8.235759,8.514884,8.291883,8.009433,7.8665733,8.185783,8.166777,7.8794456,8.333164,7.8859477,-11.099689
16,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.779487,7.423363,8.099118,7.2044015,7.55866,7.11816,7.5577273,7.8608847,8.02404,7.6834373,-10.409401
17,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,8.191865,8.380312,8.012622,8.111274,7.952979,7.864542,8.042453,8.138011,8.196786,8.153866,-11.055364
18,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.519034,7.0457735,6.685364,6.5070324,7.1226554,7.3048005,6.9748707,7.3961806,7.525296,7.1089787,-9.574663
19,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.6991606,8.094092,8.072161,7.998079,8.679155,7.5347075,7.6375365,7.863126,7.502781,7.7682076,-10.755846
20,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,8.241677,8.388233,8.329046,8.213569,8.437925,8.222318,8.083075,7.8013005,8.252525,8.137223,-11.200256
21,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.6310205,7.68524,7.809801,7.0119925,7.2751994,6.8862147,7.47698,7.3408985,7.795631,7.643197,-10.1702585
22,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,8.664998,8.913412,8.448581,7.9213624,8.317446,8.564038,8.581383,8.172923,8.517814,8.403374,-11.52743
23,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.151496,7.6568456,7.756825,7.944769,7.8317814,8.003862,7.2096033,6.8225646,7.7482796,7.2840066,-10.286733
24,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6399994,7.280285,7.289573,7.82255,7.357478,6.9405727,7.175598,7.53148,7.3394294,7.386672,7.145962,-9.994756
25,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,8.337181,8.40847,8.259286,7.988186,8.404436,8.479848,7.7609267,8.116803,8.387888,8.133788,-11.223435
26,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.646648,7.2240205,7.401575,7.467415,7.305271,7.297699,7.897214,7.2113676,8.307822,7.803341,-10.307515
27,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.290001,6.836149,7.27669,7.5358562,6.301265,6.5350866,6.833489,6.6629534,7.1174664,7.8210588,6.6735773,-9.493309
28,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.220001,8.348288,8.492239,8.146097,8.278708,8.595801,8.270779,8.273119,8.267221,8.535291,8.121001,-11.366903
29,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,6.8353796,7.5379257,6.661406,7.353495,7.2951717,6.8826513,7.4602776,6.90843,7.2240863,7.160239,-9.728682
30,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.460001,6.438372,6.3084564,5.929064,5.7909756,6.123684,6.2512255,6.0462174,5.9175596,6.2156806,6.517419,-8.394529
31,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.139999,6.4367957,6.0421724,6.644407,5.9158635,6.508913,6.2365026,6.3824277,6.1628857,7.1988034,6.370686,-8.716567
32,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,7.0140686,6.714988,7.0602417,7.702842,7.9018517,7.615028,7.9368052,7.674884,7.528789,7.6788073,-10.20738
33,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,6.4732494,6.2558956,6.376783,6.0856767,6.4009676,6.1667047,6.9936123,6.7603393,7.137239,7.1829863,-8.980386
34,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.17,6.4239373,6.145893,6.008015,5.9503508,6.4779882,6.366516,6.503503,6.24944,6.4293118,6.3691926,-8.583526
35,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.34,6.28171,6.6097608,6.0585613,6.116308,6.87388,6.988918,6.3537846,6.4038734,6.584524,6.6527486,-8.856336
36,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,6.8582706,6.642809,6.548515,6.9021626,7.055045,6.6525245,7.5310473,7.444951,6.7525187,7.1818657,-9.49005
37,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.599999,6.2942657,6.9105997,5.749338,6.572706,6.454479,6.6007123,6.0693984,6.487239,6.1721587,6.397987,-8.690573
38,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,6.600904,7.0736914,6.639417,7.452053,7.3007674,6.816788,7.25387,6.882445,6.9435744,7.1542807,-9.564815
39,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.860001,6.240616,6.3532567,6.094983,6.18171,6.339626,6.56511,6.6688395,6.358799,7.273768,6.958203,-8.871457
40,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.280001,7.4540043,7.0465984,7.2075925,7.871861,7.40253,7.7309093,8.138763,7.424185,8.038619,7.8067727,-10.383831
41,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,6.8563294,5.7329884,6.452682,5.802974,6.256482,6.809563,6.718776,7.2818,6.530135,6.841552,-8.905336
42,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.610168,6.855813,6.400007,6.3753433,6.44282,6.7118692,6.5759044,6.698325,6.5167623,6.3611383,-8.941467
43,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2,6.2899566,5.663487,5.932758,5.7860866,6.3843975,6.04461,6.027088,6.001138,6.4057016,6.4755573,-8.322522
44,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.729999,6.783221,6.6930356,6.276659,5.9322176,6.019213,6.794829,6.3401966,6.850687,6.9501333,6.4694786,-8.881653
45,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.610001,6.992072,6.726504,6.5701756,6.115229,6.605516,6.67669,6.9025936,7.8229823,7.014281,6.52922,-9.269823
46,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.610001,6.1543646,6.5505457,6.076619,6.4685516,6.5763354,6.5951056,6.7342505,6.4076734,7.1323686,7.1616273,-8.983658
47,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,7.1578307,6.680409,6.6397634,6.9337916,7.4030566,6.987345,7.1529937,7.2380557,6.7491446,7.492656,-9.608092
48,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,6.956139,7.0042725,6.490218,6.794713,7.4829216,7.254228,7.739051,7.4245934,7.562433,7.7602563,-9.885522
49,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.220001,6.7173476,7.042811,6.2768674,6.819527,6.909661,7.1395574,7.175796,7.3805976,7.2296095,6.7791367,-9.476574
50,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.38,6.012412,5.835601,5.526873,5.3361664,5.877515,5.2368264,6.340532,5.6734686,5.707255,5.308403,-7.755636
51,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,7.5619555,7.431994,6.6884155,7.10736,7.737306,7.069371,7.3304467,7.458419,7.005895,6.8644147,-9.856433
52,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,7.248286,7.5523257,7.2429514,7.1417403,7.125806,6.6584606,7.172175,7.593767,6.9391465,7.7073774,-9.873683
53,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,6.329094,6.6968136,6.050952,6.475717,6.7817626,6.9109936,7.1373563,6.960617,7.0731816,6.800104,-9.169061
54,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.129999,7.6445794,7.496845,7.4036927,7.670846,7.604875,6.8127146,7.729283,7.3886647,8.649589,7.963212,-10.416905
55,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.439999,6.487195,6.702416,6.3467603,7.105532,6.7654934,6.119327,6.7741437,6.4215984,6.7202415,6.542034,-9.001023
56,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.2467484,7.5381665,7.384718,7.4641705,7.2390285,7.469045,7.399395,7.9645467,7.488514,7.679247,-10.213554
57,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.762819,7.397166,7.0669756,7.3092504,7.833086,6.9055567,7.4746275,7.4300766,8.34312,7.506074,-10.234722
58,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.221447,7.1851077,6.2564487,6.53168,6.5279603,6.267428,6.553081,6.9507604,7.500509,6.9505625,-9.13201
59,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.1035314,6.5189466,6.5499463,6.2902317,6.4930205,6.181401,6.3696375,6.9260683,7.6785946,6.506929,-8.951036
60,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,8.033356,7.8671956,6.867758,7.577988,7.032602,7.030763,7.365882,8.077491,7.6043277,7.375544,-10.208007
61,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,6.6832695,6.7422667,6.51211,7.2044015,7.087716,7.276964,7.7355223,7.1278896,8.068979,7.459922,-9.807797
62,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.860001,6.0332294,6.353191,6.469969,6.8256693,6.3119664,6.363283,6.4292855,7.067218,6.7206316,6.5799317,-8.887752
63,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,7.366677,7.938568,7.031282,6.924525,7.6346917,6.455598,7.3355627,7.5109396,7.063473,7.4781013,-9.922434
64,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,6.657401,6.955029,6.653848,6.372509,6.626425,7.027804,7.1210256,6.9560113,7.992309,6.7535806,-9.428153
65,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,7.275937,7.0186586,7.5869946,6.99682,7.271011,6.734968,7.4562545,6.8265224,8.256237,6.691126,-9.837192
66,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,6.2337246,6.7534556,5.566677,6.7096357,7.027153,6.958278,7.665227,6.5295973,7.3288274,6.966724,-9.240363
67,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.439999,6.706362,6.347377,6.7239637,6.605589,6.687983,5.960257,6.4455295,6.4295645,6.643272,6.7087455,-8.901977
68,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.6408205,8.336669,7.6892643,7.602522,8.059587,7.1619534,7.63142,8.239846,7.3178678,7.489386,-10.526721
69,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,7.3003592,7.893351,7.4570932,7.886044,7.774134,7.8907275,8.04602,7.732347,7.652449,7.774799,-10.559185
70,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.529999,6.9259524,7.072276,6.479591,6.9404826,7.077613,6.135387,7.247438,6.928724,8.103009,6.5637608,-9.477027
71,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.212332,6.6154037,6.6904707,6.7352886,6.750329,6.036319,6.555615,6.3579116,6.6579833,6.584924,-8.89351
72,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.932318,6.169516,5.7649746,5.850159,6.279389,5.691884,6.1255417,5.942202,6.46465,5.77388,-8.183892
73,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,7.306971,7.238049,7.042024,6.9349146,7.5479565,7.2162437,7.494546,6.504559,7.9289017,7.3265734,-9.895331
74,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.748495,7.7607265,7.5678,7.9196486,7.467535,7.9403677,7.419903,7.5888247,8.141943,7.8895802,-10.5643015
75,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,8.133273,7.8249993,7.8251305,8.197609,8.153311,8.050809,8.053556,8.235095,8.10522,8.290383,-11.031446
76,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,7.4846334,7.346368,7.699175,7.4815135,7.567333,7.0843735,7.667796,6.8262234,7.853749,7.5881963,-10.17615
77,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.584837,7.707022,7.5534873,7.0351977,7.510564,7.19587,7.6684933,7.081993,7.23637,7.7711945,-10.141456
78,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.7827835,7.747315,7.740683,7.5936503,7.764038,7.874799,7.761761,7.885848,7.809817,8.082554,-10.645931
79,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.8882732,8.264292,7.84386,7.388338,7.607358,8.167782,7.387046,7.788906,7.8720083,7.7991333,-10.640987
80,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.529999,7.2064834,7.3285336,7.505048,7.256537,7.244073,7.121792,6.670473,7.498761,7.2389297,7.4833875,-9.897143
81,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.2735295,7.7321544,6.9272103,7.109087,6.9496007,7.163814,7.4504776,7.5249434,7.3502626,7.839861,-10.001759
82,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,7.0374866,7.5627337,6.945031,7.0059752,7.6216044,7.129572,7.282854,7.225023,7.3532257,7.2931786,-9.883864
83,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.84,7.4552803,7.3151236,6.8389297,6.6324058,7.3616457,6.917603,7.4241357,6.899857,7.088882,7.063322,-9.684774
84,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.110001,7.4958982,7.3228173,6.974596,6.9382496,7.1704555,6.767189,7.773311,6.6678634,7.4688187,7.484235,-9.830221
85,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.8231025,7.644527,7.6998687,7.795704,7.911674,7.9974723,7.833783,7.921764,8.019093,8.239035,-10.760896
86,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,8.109819,7.525677,8.0290985,7.9033937,7.3141236,7.6767526,7.85616,7.972284,7.951089,8.257819,-10.721364
87,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.789999,7.450042,7.3097353,7.318359,6.903381,7.105698,6.989378,7.233736,6.1704183,7.6828237,7.5098352,-9.777018
88,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3900003,7.162203,7.319414,6.8335376,6.612859,7.0857406,6.262054,7.3492017,7.051898,7.0099206,7.6292377,-9.591862
89,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,7.5782614,6.575524,6.7927785,7.412609,6.947001,7.186672,7.5500507,6.5175834,7.3419676,7.621571,-9.75664
90,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.7426076,7.3734565,7.7714815,7.6655173,7.6079125,7.82725,7.6241546,8.063174,7.4082046,8.230042,-10.546429
91,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.785459,7.99872,7.556122,7.535305,7.9586983,7.6361256,7.9394464,7.435291,7.7464833,7.930839,-10.574896
92,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.6590915,7.2176867,7.5050144,7.201997,7.502208,7.376719,7.501137,6.937343,8.05231,7.857278,-10.204989
93,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1500006,7.425669,7.427875,7.347508,7.2188683,6.920335,7.5435,7.5028505,6.8397455,7.986591,7.1546693,-10.008124
94,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,8.122769,7.607399,7.91667,7.8324256,7.991907,8.108656,7.970032,8.027536,7.75214,7.939405,-10.813129
