,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
13,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.349999,7.274035,7.5030165,7.7014894,7.2303004,7.5273066,7.8353167,7.4312024,7.7862463,7.32252,7.323413,-10.182486
14,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.47,5.773062,6.9134383,6.4605594,6.836174,5.9336147,7.1226025,6.444512,6.8604527,6.592377,6.2384553,-8.856307
15,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.090001,6.1679645,6.830814,6.6872177,6.691371,6.9075933,6.9794593,6.576058,6.894721,7.329994,7.16694,-9.27169
16,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.0199995,6.080671,6.3664193,5.856955,5.706142,5.69098,6.2354856,5.6857424,6.345517,6.240811,6.255287,-8.216124
17,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.080001,6.6199555,6.939152,7.0151253,6.4143972,7.2283287,7.0076504,6.6196055,6.9285975,6.8272467,6.8580475,-9.302398
18,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.330001,6.7425985,7.4293475,7.21655,6.723073,6.7528114,7.2529254,7.246454,7.3501925,7.1446447,7.030953,-9.632792
19,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.63,6.5347877,6.406217,6.9869294,6.663732,6.506802,6.5424113,6.7611094,6.770375,6.775785,6.669903,-9.052362
20,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.740001,6.57721,7.505855,7.1702623,6.8834553,6.5238094,7.5719166,7.1283064,7.226079,7.1986175,6.8439856,-9.597455
21,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.150001,6.0073767,6.2101526,6.483853,6.1843557,5.7559876,6.6307955,6.3422704,6.616311,6.2956805,6.2868805,-8.535405
22,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.96,6.297315,6.775448,7.023071,6.5374837,7.0350404,7.0156507,6.943821,7.1051407,7.147552,6.713576,-9.320877
23,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.090001,6.992394,6.1794076,7.33002,6.1151714,6.4247217,6.600442,6.612449,7.3477345,6.7085185,7.0193367,-9.149132
24,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.73,5.878286,6.7834864,6.3312893,5.7456264,6.465211,6.5244737,6.4792466,6.5333195,6.3432117,5.882723,-8.556225
25,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.63,6.6241093,6.7985296,6.799898,6.848871,6.6937337,6.8603387,7.086643,7.1956005,7.329455,6.5057545,-9.341102
26,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,5.72516,6.0537534,5.9367285,6.023292,5.738829,5.9274054,5.5019584,6.6981506,6.5776734,6.039493,-8.183298
27,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741,6.119491,6.231566,5.819419,6.6627955,6.271038,6.31556,6.761546,6.4781184,6.88517,6.1798406,-8.65918
28,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.749999,6.333509,6.7937684,7.0773697,6.572629,6.89436,7.0621805,7.0517015,7.8158956,6.6260505,6.6778083,-9.363159
29,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.881999,6.991816,7.2047358,6.7208004,7.552376,6.9971986,7.4944634,7.076716,7.965302,7.929099,7.4726405,-9.974624
30,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6689997,5.267842,5.199408,5.358505,5.3095293,5.130174,5.7424145,5.8417397,5.530394,5.190134,5.225858,-7.310044
31,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.245999,6.966634,7.5491314,6.9121637,7.2693243,7.312992,7.6749454,7.7551126,7.623025,7.076083,7.222871,-9.968799
32,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.669355,5.7193017,5.696594,6.012564,5.513247,5.9399123,6.2116647,6.2587643,6.0004387,5.914343,-8.008514
33,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,5.39772,6.2911077,5.4240913,5.615087,6.147311,5.9055862,6.1432514,5.5201945,5.9674296,5.960404,-7.931876
34,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.7,6.2933235,6.695126,6.6358733,6.473142,6.577766,7.234505,6.9394746,6.509218,6.652398,6.7360754,-9.069871
35,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.010929,6.3332934,6.2961864,6.492835,6.2987013,7.1062446,6.248762,6.334219,6.5347385,6.8393393,-8.7639065
36,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,7.124329,6.4907923,6.733549,5.810549,7.0986247,6.778997,6.560296,6.08465,6.8805633,6.5314245,-8.981121
37,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.680001,7.1516976,7.19238,7.1370406,6.920469,7.084002,7.29688,6.6424975,7.314581,7.612005,7.0784783,-9.706236
38,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.47,6.816565,7.0953236,6.5472684,6.225556,6.535889,6.919895,6.2549644,6.8831916,6.6997385,6.9669404,-9.096834
39,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.14,7.2339954,7.637013,6.902503,7.218963,7.163281,7.796094,6.9779286,7.246317,6.955969,7.1696587,-9.824686
40,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.680001,7.470932,6.9760036,7.1646357,6.385712,7.05474,7.6520514,7.000495,7.0131984,6.796373,8.012147,-9.719316
41,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.4048705,6.851085,6.7281237,6.0624127,6.649398,7.230176,6.9708657,7.259199,6.5575075,6.267689,-9.101726
42,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.7,7.198558,6.8718557,6.4637275,6.4889493,6.5226946,6.872488,5.9786305,6.989212,6.637835,7.144602,-9.127167
43,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.740001,7.1383476,6.718969,7.318119,7.1815233,7.0907445,7.581426,7.360805,6.997238,7.057456,7.112554,-9.723514
44,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.510001,6.060839,6.5907,6.350091,6.458946,6.43625,7.0570655,6.5623016,6.525638,6.635472,6.314659,-8.831402
45,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.968194,6.947781,6.5466504,6.3284135,6.6977134,6.662599,7.1188045,7.2355967,6.446211,6.5131927,-9.167469
46,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.4624224,5.717318,5.502609,5.18403,5.611984,5.289731,4.896866,5.80587,5.8385158,6.0757093,-7.5259724
47,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.090334,5.1216927,5.559603,5.579993,5.2898393,5.341101,5.476757,5.627521,5.0270405,5.7254333,-7.31593
48,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.88,5.3377285,5.088095,5.1346083,5.140235,5.1874228,5.9799314,5.6344514,5.634477,5.4902573,5.6332273,-7.373153
49,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.6000004,5.4933257,5.3018026,5.6293683,5.9654465,6.641715,5.8728747,5.058719,5.631182,5.2605696,5.70282,-7.6853333
50,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.819862,5.147074,5.5244093,5.294624,5.1124997,6.206875,4.9549665,5.9077578,5.547483,5.682316,-7.5005355
51,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.229999,5.9434147,5.817738,6.0052667,5.8896475,5.4837794,5.582379,5.7052326,6.4709864,5.782176,6.1399155,-7.9928007
52,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6899996,6.28253,6.3197064,6.7722545,6.5564027,6.4755225,6.3506985,6.3231683,6.2343006,6.107531,6.9948373,-8.753267
53,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0200005,5.198925,4.7579403,5.468283,5.71784,5.154233,5.65332,5.644774,5.3141003,5.6212797,5.7363048,-7.3740454
54,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,5.342926,6.600705,6.6184797,6.23095,6.012185,6.6811705,6.0743213,6.4039135,6.9314723,6.866988,-8.66442
55,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.330001,5.999815,6.285316,6.079717,6.3425994,6.223501,6.599297,5.856751,6.694788,7.061,6.486044,-8.6461735
56,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,5.039587,5.1272955,4.839076,5.144261,5.822344,5.3569803,5.7210555,5.5969095,5.5271206,5.8619857,-7.342739
57,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0299997,4.9616027,5.3100114,5.3646646,5.613521,5.6214275,6.0411863,6.148428,5.278212,5.6148176,5.5344067,-7.5399985
58,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.950001,5.946648,5.653011,5.889029,6.370872,5.9367094,6.3218203,5.8881445,6.3680396,6.300358,5.7762976,-8.214345
59,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8499994,5.9063344,5.46331,5.635738,5.318824,5.652033,6.487173,5.011707,5.9224215,6.179955,5.983687,-7.821674
60,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.78,5.467772,5.58875,5.624144,6.2237997,5.692786,5.6804857,6.419317,6.092816,6.3092523,6.4948854,-8.097903
61,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,5.860232,6.5433154,5.832466,6.3029003,6.310318,6.391359,6.395766,5.819241,6.0968523,6.6507325,-8.45245
62,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9399996,5.47864,5.497735,6.2031,5.6531177,5.21978,6.040597,6.4387026,6.0502963,5.4436026,5.437306,-7.8083158
63,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,5.8723917,5.2218494,6.176496,6.0572248,5.5529294,5.970021,6.110936,5.8258314,6.1472507,6.079361,-8.019129
64,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.959999,6.2318206,6.943545,6.733737,6.8877864,6.8211036,6.6080947,6.674424,6.2570906,7.2403555,7.2628827,-9.194061
65,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.4119563,7.060306,6.944156,6.5161777,6.8565526,6.7876806,6.727974,7.1608424,7.1769814,7.949023,-9.456429
66,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.360001,6.1628003,6.306899,6.3070345,6.0590796,6.32724,6.52395,5.729242,6.7858934,7.110749,6.4813046,-8.668643
67,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.409999,6.8037214,6.6919785,6.26547,6.9903774,6.8841166,6.7835336,6.8205843,7.179179,6.7429714,7.088386,-9.274162
68,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.409999,6.4542255,7.305933,6.4530725,6.7117925,6.918937,7.2982483,6.880795,7.040045,7.021178,7.45344,-9.449093
69,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7800007,4.799283,4.8699083,4.9928217,5.3688436,5.292086,5.5552874,5.670606,5.6613584,5.465767,5.189189,-7.183556
70,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,5.5895486,6.772286,5.4392548,6.3580647,5.95169,6.197613,5.604425,6.0150714,5.342644,6.341451,-8.100354
71,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.260001,6.5884137,6.9550605,6.4112897,6.414067,6.6448255,6.983838,6.100747,6.2527895,6.218339,6.645534,-8.861695
72,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.96,5.3992696,5.585184,5.7773175,6.1153283,5.8695602,5.9279947,5.4704866,6.1537924,5.9425406,5.8455358,-7.893125
73,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,6.407905,6.0903034,6.10706,6.017611,6.0878596,6.9163895,5.9424467,5.8352103,6.389839,6.3275557,-8.441443
74,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,6.4716372,6.902955,6.5811915,6.8854575,6.821047,6.6391106,6.9623976,6.947109,6.838228,6.8093576,-9.220919
75,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.950001,6.0735135,6.0512667,5.6132884,6.148605,5.9671226,6.308052,5.842187,6.261783,6.3740373,6.8061943,-8.349567
76,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.5526,5.2505975,5.1914597,5.496591,5.4815764,5.5223503,5.9098306,5.6339774,5.8808,6.4495587,-7.6597214
77,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.87,4.7570434,5.1005535,5.5106,4.5952973,4.6155972,5.9736276,5.8027835,5.638633,5.986804,5.0400577,-7.2047334
78,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0299997,5.5664268,5.3797083,5.6903834,6.0789523,6.2837663,6.2271748,5.716917,5.554982,5.607577,6.0145082,-7.897662
79,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.849999,8.002635,7.992359,8.709732,8.310173,7.957551,8.355227,8.923468,8.492422,8.545772,8.325198,-11.36192
80,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.490001,7.0188127,6.5691624,7.783064,6.8030324,6.4336576,7.986257,6.9858527,6.770477,7.3986063,7.6833262,-9.706536
81,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.479999,7.1924477,7.351205,7.1403875,6.730448,7.145847,8.08156,7.3177567,7.7973185,8.322382,8.314213,-10.244817
82,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.11,8.406112,8.050843,8.462977,8.537956,7.9200373,8.224838,8.503169,8.721602,8.483062,8.257385,-11.355596
83,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.06,7.75101,7.5509744,6.9462647,8.081906,7.570956,7.6615877,7.9924903,7.8721404,8.082721,8.049659,-10.539165
84,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.259999,7.818187,7.629398,7.9723425,7.857549,8.162461,8.030406,8.021272,7.826251,8.574002,8.465477,-10.919319
85,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.36,8.47128,7.6756086,7.8744483,8.136412,7.5378747,8.176101,8.018413,7.762747,7.9572306,8.229353,-10.8489485
86,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.829999,8.402441,8.467643,8.569751,8.123184,8.178844,8.4120455,8.414831,8.607562,8.320612,8.853385,-11.461901
87,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.969999,7.057247,7.095521,7.3721004,7.625999,7.2649617,7.5085073,7.7528768,7.4346557,7.999316,7.080624,-10.081518
88,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.88,8.150373,7.952004,8.134568,7.9906497,8.16685,8.317567,8.613671,8.132537,8.504106,8.645585,-11.225136
89,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.849999,7.732641,7.830895,8.0762,7.651118,7.804923,8.6704,8.34284,8.100519,8.573927,8.894237,-11.098735
90,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.419999,7.4264536,8.217697,8.031797,8.289374,8.162183,8.01033,8.196448,8.128576,8.277292,8.131706,-10.989234
91,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.259999,8.010958,8.121888,8.169427,8.4363365,8.196645,8.410065,8.295092,7.9767766,8.519803,7.9441295,-11.153555
92,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.270001,8.016742,7.606645,7.830629,8.294234,7.5396166,8.010996,7.8809566,7.743412,8.1525755,7.8220234,-10.720994
93,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.659999,7.223207,7.992961,7.0582175,7.670437,7.294824,7.591198,7.896876,7.926739,8.0064745,8.276242,-10.454572
94,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.55,7.819559,7.8708544,8.226154,8.298537,8.267596,8.335502,8.34364,8.128481,7.7910404,8.551652,-11.092664
95,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.2,8.162548,8.184441,8.144874,7.95622,7.994333,8.33185,8.711249,7.991452,8.317173,8.0629835,-11.1231165
96,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.080001,8.0924835,7.0423465,8.046128,7.2993345,7.9957175,8.003473,7.091938,8.319112,8.101731,8.378335,-10.649351
97,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.659999,7.805524,7.135401,7.763216,7.4814205,7.137548,8.151492,7.972016,7.63338,8.17037,8.45832,-10.559408
98,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.229999,7.7873793,7.6182694,8.207473,7.789626,7.746165,7.99102,8.281013,8.0453,8.318746,8.060052,-10.849706
99,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.259999,7.7305326,7.410459,7.5718946,7.9009204,7.806739,7.730266,7.847131,8.061911,7.6359506,7.795188,-10.529826
100,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.78,7.7556014,7.402827,7.490503,8.180571,7.9895616,8.282805,8.53693,7.699676,8.085231,7.831615,-10.769571
101,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.05,7.842599,7.2166467,8.311688,6.784069,7.2891564,7.677627,7.0991197,8.542942,8.228891,8.476458,-10.526865
102,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.489999,7.7150803,8.001411,8.813434,7.776647,8.008908,8.272748,8.553641,8.023814,8.055682,7.8685575,-11.018865
103,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.96,7.6619678,7.52942,8.286644,8.224299,8.080539,8.08087,8.133141,8.231988,8.355283,8.373392,-11.000877
104,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.11,7.201889,6.9596934,7.0005636,6.0780425,6.948261,7.0204816,7.3498816,6.727095,6.7715726,8.049544,-9.52646
105,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,7.2188916,7.600476,7.0353785,8.0916195,6.894734,6.529642,7.0193005,7.295265,7.3404446,7.4247684,-9.844905
106,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7199993,6.503231,6.5104966,5.2349505,5.97733,6.149146,5.479626,6.286541,6.4788146,6.537274,6.284597,-8.349017
107,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.609999,6.4249663,6.2876625,5.974845,6.038069,6.470149,6.3778105,6.327757,6.546918,6.759899,6.9832463,-8.722608
108,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.009999,7.0847683,7.207526,6.74923,6.673975,6.9398003,6.735244,7.7741027,8.199296,7.5301485,7.2331133,-9.800971
109,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.080001,7.106152,6.936509,6.897471,7.3918285,7.4122863,6.568584,6.733229,6.930189,6.6705294,7.5848517,-9.543391
110,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.749999,6.199159,6.0688877,5.6673193,5.8751855,5.4919877,5.4280524,6.258463,6.316497,6.535813,6.0450997,-8.137644
111,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.7038984,6.81369,6.1891594,6.53405,6.919468,6.037958,6.351581,6.5943527,7.250862,6.4954033,-8.953489
112,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.009999,8.051732,7.6557446,6.9414577,7.7353725,8.233537,8.17343,7.610817,8.49789,8.160391,7.787108,-10.714152
