,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,7.047573,7.15272,7.0052023,7.0101814,6.8181787,7.141118,7.074529,7.5388827,7.398898,6.5441837,-9.648526
25,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.346781,6.336176,6.8733406,6.395346,6.629581,6.7787757,6.122269,6.790896,5.869308,6.1271677,-8.767065
26,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.960001,6.800353,6.930256,7.0237265,6.9215717,6.8625693,7.210523,7.2640314,6.873951,7.3052177,6.3793855,-9.490307
27,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.8130937,6.8329473,6.7552524,6.2055087,6.8235207,6.7312884,6.3120413,7.1710763,6.824782,6.1980286,-9.094165
28,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.379999,6.640466,6.6646585,6.663432,6.433995,6.682057,6.8191824,6.5051513,7.3570223,6.474095,6.479672,-9.101283
29,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,5.832981,5.8803105,5.8697066,5.5485086,6.133545,5.9721346,5.5169377,6.0277615,5.959009,5.739955,-7.9774117
30,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.729999,6.271653,6.6757326,6.473962,6.5171046,6.3152165,6.488649,6.612134,6.532012,5.8943176,5.863797,-8.6818
31,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,7.051448,7.165507,7.173898,7.044109,7.034549,7.2463994,7.1866703,7.307616,6.8667593,6.630077,-9.645194
32,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.0164843,6.3792777,6.365562,6.222163,5.7967324,6.2222276,5.9791174,6.365804,6.12351,5.581585,-8.328208
33,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.608616,7.5469284,7.4790263,7.355165,7.0168524,7.4022245,7.0355744,7.755062,7.466352,7.091066,-10.061224
34,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.4774623,6.484255,6.5753584,6.262799,6.127617,6.4931355,6.635097,5.7148466,5.5066037,6.430892,-8.5540495
35,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.1119995,6.723465,7.4183855,7.2324944,6.9733696,6.411072,6.8588877,6.7556267,6.3765583,6.207263,6.7904043,-9.241486
36,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,5.685851,6.2519207,5.790884,6.587115,5.402152,6.223477,6.029103,5.5786495,5.2467136,6.239876,-8.053104
37,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.222591,6.5017424,6.4714475,6.579897,6.056216,6.6344457,6.6975617,6.168116,5.67448,6.56614,-8.671987
38,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.6284103,6.8320427,6.9270463,6.5602174,6.330977,6.401831,6.43106,6.310695,6.1152096,6.8410068,-8.918324
39,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.8254056,6.879756,7.139602,6.935876,6.290711,7.039517,6.5276623,5.893986,5.741246,7.1740856,-9.064196
40,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669001,5.2581067,5.435305,5.722828,5.9177685,5.205411,5.743426,4.9402795,5.2819257,4.94517,5.2582893,-7.326415
41,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.8280005,5.763113,5.767968,5.3676424,5.5082836,5.3710456,5.788723,5.488908,5.712164,5.0842395,5.5733056,-7.560615
42,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.430999,6.0264683,6.3571534,5.4928718,6.5263233,5.8029094,6.374411,6.513285,5.856056,5.479928,6.278129,-8.281157
43,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.56442,7.0996146,7.0252137,6.6655498,6.2897363,7.0814886,7.091203,6.2309732,6.1380653,6.7818885,-9.135171
44,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.2746515,6.3584676,6.3497243,6.370367,5.943835,6.6156116,6.0743337,6.2969213,5.283212,6.3133554,-8.441157
45,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.717999,5.7056675,5.644937,5.9910855,5.6550493,5.8094387,5.9236746,5.68292,5.735626,5.361179,5.8098483,-7.818981
46,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.862001,5.6002903,5.6332393,5.6272244,5.609079,5.9714165,5.876894,5.195415,5.5009627,5.228364,5.8807464,-7.6558623
47,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.178999,5.7947497,5.9703264,6.2639165,6.0178494,5.6666207,6.020221,5.907945,5.7739534,5.1823664,5.6597123,-7.946966
48,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,6.9957147,6.967042,6.134004,6.4659634,6.7177763,6.7901597,6.9328284,6.4739404,6.3559127,6.519913,-9.051292
49,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.5376296,7.245076,6.583659,6.2726107,6.5883546,6.6941485,6.424884,6.653321,6.802746,6.2590785,-9.011495
50,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.603046,6.5234427,6.0795135,6.6373787,6.8576055,6.896957,6.491741,6.496048,6.383316,6.3482122,-8.909971
51,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,6.2639647,6.6061172,6.7420344,7.1112823,6.789101,7.172414,6.778387,6.7276325,6.657495,6.8822803,-9.239191
52,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.303402,6.615896,6.097579,6.193801,6.555353,6.563527,6.164572,6.2318964,6.241107,6.0789623,-8.600161
53,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.6434875,6.9001245,6.387346,6.2381864,6.4776573,6.906903,6.3873215,6.213908,6.550254,6.26451,-8.86256
54,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,6.59434,6.6811347,6.331131,6.2469196,6.6907573,6.743864,6.929938,6.8178487,6.5122075,6.46145,-9.004413
55,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.3534007,6.5501842,6.057553,6.127559,6.629646,6.5958242,6.2863693,6.423649,6.492411,6.417814,-8.721336
56,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.469999,6.294341,7.1073713,6.6231327,6.2403846,6.527686,6.3710914,6.24978,6.4966664,6.420019,6.7117987,-8.872459
57,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.139999,6.425086,7.132499,6.5498595,6.8286505,7.0356097,6.485584,6.726008,6.4678063,6.8055534,6.8411574,-9.180141
58,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.5737104,7.0116086,6.5436125,7.076851,6.9678836,6.933833,6.7568183,6.324133,6.5529156,6.8177233,-9.215782
59,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,6.6849356,7.069075,6.515749,6.9450912,6.808896,6.895928,6.8858967,6.0084076,6.2765512,6.411964,-9.0716505
60,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.479999,6.9278226,6.894988,6.312366,6.191492,6.3975177,7.2085524,6.6931925,6.325176,6.137687,6.458746,-8.941384
61,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.699999,6.1475935,6.7737236,6.6422067,6.440491,6.5011964,6.3745804,6.4521966,6.62834,6.1853766,6.696585,-8.8451805
62,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.139999,6.6990805,6.892967,6.0369487,6.134536,6.5795913,6.6875157,6.7206182,6.2868915,6.1428046,6.131273,-8.772874
63,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.4825225,7.0288815,6.748079,6.6698184,7.0752664,6.993502,6.9033604,6.6420155,6.8117104,6.815712,-9.299234
64,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.606406,6.8280115,6.084287,6.2752576,6.5558267,6.769464,5.882788,6.296662,6.5849957,6.387877,-8.767329
65,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.7618675,6.8005633,6.7237554,6.1106153,6.8510323,6.8926263,6.200315,6.007622,6.395076,6.3344955,-8.87733
66,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,6.5244155,7.517497,6.566206,6.4594474,6.748928,6.902882,6.7610197,6.9481206,6.2856445,6.1650352,-9.123036
67,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.2912984,6.188649,5.789503,6.030256,5.198426,5.190281,5.5444994,5.441,6.2302604,5.543739,-7.700098
68,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,6.4306655,5.6814675,5.814927,5.518141,5.2824206,6.34895,5.761128,6.1194425,5.284792,6.365616,-7.9946957
69,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8800006,6.7045574,6.383145,5.824328,6.369001,5.736707,6.5317235,6.302467,5.604699,6.3113847,6.322653,-8.4698305
70,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,6.46135,5.838843,5.7361116,5.4700093,5.1495833,6.3360744,5.2741823,5.8681226,6.330951,6.642814,-8.062967
71,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.3852606,5.7481475,5.6239347,5.8364086,5.1418586,6.4365606,5.9423623,5.6498284,6.7194185,5.914932,-8.102619
72,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,5.5701914,5.891019,5.166944,6.0481358,4.7711697,5.2723303,5.8406696,5.720912,6.34908,5.5191174,-7.6594014
73,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.5304193,6.9779353,5.690857,6.382865,5.496952,6.9551225,5.952023,6.665724,6.018764,6.7670245,-8.653579
74,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.2405224,6.4946012,6.199786,6.371753,6.2778625,6.5857205,6.379806,6.220999,6.9198923,6.723536,-8.786821
75,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5799994,5.964029,5.1485715,5.2212243,5.1994066,4.4315553,5.5780516,4.981945,5.074751,6.004897,5.649169,-7.26436
76,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.020001,6.587557,5.6584167,5.998763,6.466191,4.859967,5.8365006,6.163061,5.519984,5.9356036,5.96964,-8.047642
77,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.449999,6.298238,7.006787,6.3124843,6.874908,6.3226385,6.822328,6.6101685,6.5357695,6.7974043,6.7149158,-9.043433
78,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.5117774,7.240009,6.446924,6.7663817,6.0097747,6.8278832,6.4990354,6.286823,7.106085,6.2968025,-9.0019455
79,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,6.1520596,6.3761625,5.488939,6.467075,5.234896,5.9328437,5.8429418,5.506938,6.141154,5.7616954,-8.035231
80,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,6.2911444,6.029765,5.634262,5.9696083,5.5777817,6.1632786,6.3971596,5.444162,6.0217714,5.552408,-8.059325
81,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.030001,6.225777,5.843607,5.945058,5.9553385,5.219188,6.044656,6.3996234,5.8357215,6.62343,6.1077404,-8.211941
82,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.0468416,6.919685,6.5450144,6.298493,6.0466957,6.6782637,6.4252152,6.4847016,6.5498023,6.336602,-8.775477
83,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.85,6.2273464,6.465773,6.2439013,6.3085284,5.682012,6.2568774,5.957316,6.181931,5.627265,6.157314,-8.33582
84,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,6.596072,6.6500487,5.9942913,6.4040504,6.085805,6.858605,6.617261,6.628309,6.4171543,6.196841,-8.791454
85,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,6.1730585,5.547949,6.099763,5.7470393,5.596425,5.696603,6.0915513,5.614464,6.2830944,5.422406,-7.9489713
86,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.940001,6.158409,6.487237,6.3537183,6.423046,5.680125,5.7619476,5.940216,5.916345,5.985829,6.008627,-8.282243
87,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2499995,6.35422,6.3168764,5.5868173,6.4726386,4.7800274,6.4121423,6.239577,5.9176846,6.3363824,6.0801773,-8.252376
88,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9599996,6.6633463,7.0128994,5.6293106,6.59554,5.8505864,6.418261,6.488337,6.601061,6.6249137,6.2390547,-8.747105
89,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.226209,6.6477704,6.1580954,6.142348,6.048929,6.8898835,6.4073906,6.897282,6.391784,6.4530177,-8.76612
90,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.3676887,7.012606,6.636735,6.5337133,5.8715687,7.0022063,6.2580094,6.8407393,6.7443023,6.3329062,-8.948605
