,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.224788,6.359787,6.928178,6.7090597,6.5587225,6.472206,6.5810695,6.475994,6.772161,6.4910984,-8.944866
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.73,6.6568265,7.1298676,6.916552,7.1617727,7.4364424,6.913695,6.9553246,6.807502,7.0542746,7.1516876,-9.573839
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.42,6.7843466,6.8476667,6.613983,7.021464,7.2888064,6.681984,6.9756274,6.4878407,6.366577,6.5267606,-9.220688
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.27,6.2206254,6.5672083,6.3092237,6.737823,7.2069626,6.8877215,6.7459435,7.20157,6.7938166,6.672457,-9.186353
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.8607006,6.3277273,5.9985404,6.2432456,6.6503453,5.8202014,6.428926,6.3008037,6.2850137,6.316806,-8.625563
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,5.859629,6.7363105,6.149898,6.4129305,6.309626,6.0741687,6.4091706,6.734296,7.0866313,6.3971004,-8.753441
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,6.6622114,6.635057,6.3544583,6.837133,6.9467635,6.7837715,6.828256,6.634224,6.3840203,6.82736,-9.124954
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.331046,7.7444506,7.205676,7.7646036,7.7189603,7.386801,7.7775407,7.0898104,6.4240637,7.330323,-10.063461
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.469999,6.700318,6.4137864,6.082323,6.5876064,6.5462832,6.326566,6.6908545,6.526219,6.314488,6.0833526,-8.767358
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.4086905,6.4692764,6.414816,6.685788,6.371818,6.455502,7.1147056,6.818783,6.1067014,6.659751,-8.935695
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.367846,5.9707212,5.700187,6.167921,5.8745,5.642255,6.1657624,5.557813,5.834742,6.1639433,-8.109028
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.7134256,6.201566,6.0234337,5.676474,6.4739423,6.2276883,6.245925,6.3392954,6.4760537,6.3117757,-8.551528
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.6834445,6.6328125,6.5417085,6.9371142,6.726621,6.560423,6.9877467,6.6378927,6.8263383,7.183335,-9.237382
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,6.8910584,7.1324306,6.9279222,7.156422,7.140907,6.674611,7.0695457,6.968255,6.9347296,7.205419,-9.562567
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,5.9940553,5.4884872,5.6642632,5.5213914,5.844324,5.758318,6.1723533,5.729166,5.794405,5.914494,-7.8956203
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,6.5093675,6.988059,6.8985715,6.7843633,6.817062,6.6084547,6.899968,6.839148,6.736328,6.9985113,-9.286817
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.109999,5.9757876,5.9525185,5.5355344,5.953517,6.124406,6.345509,6.478744,5.875062,5.7694798,6.29559,-8.226402
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,5.905955,6.2149615,6.2800584,6.4986386,5.79222,6.3543787,6.4979563,6.0116634,6.1246433,6.577688,-8.492678
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.442214,6.4658265,6.561963,6.7417574,6.9958725,6.3030915,6.788659,6.779594,6.928724,6.788828,-9.11176
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.2583203,6.477217,6.776969,6.865905,6.608588,6.4193616,6.6748104,6.4808025,6.362721,6.462337,-8.919489
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.379999,6.0220795,6.5624256,6.5861745,6.628901,6.3023224,6.387779,6.7392645,6.4648767,6.515422,6.863312,-8.876592
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9299994,5.7071037,5.3402658,5.3894396,5.63167,5.5760226,5.33066,5.822989,5.605169,5.475472,5.931715,-7.613149
32,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,5.9289336,6.8073783,6.516429,7.1095877,7.4046044,6.6080317,6.792679,6.826386,7.1793404,6.895738,-9.285353
33,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,5.906373,5.5418615,5.624005,5.787353,5.785593,5.7095747,6.0088487,5.9253755,5.548311,5.94406,-7.8819942
34,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.7434006,6.732445,6.681419,6.4721107,6.9334674,6.5384483,6.7832866,6.6089196,7.1200223,6.623305,-9.171821
35,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,5.5971565,5.645882,6.5861516,6.766565,5.787187,6.52529,6.44723,6.465697,6.395307,6.0686536,-8.496356
36,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.1119995,6.8888497,6.0044136,7.584446,6.9013577,7.21334,6.8746533,7.0309615,6.4728684,6.9931626,7.0314126,-9.411718
37,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.2143908,5.544015,6.218253,6.1540227,5.8083677,6.2121105,6.746411,5.5498586,6.3159323,6.569601,-8.36647
38,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.3279285,5.194071,6.476581,6.221919,5.649059,6.1053586,6.237208,5.958485,5.9237704,6.4268384,-8.255741
39,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.1778054,5.8385444,6.4937115,6.739052,6.884052,7.017619,6.510607,6.954385,6.2159176,6.7748976,-8.949439
40,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.098804,5.8166647,6.393644,6.326663,6.130034,6.5395927,6.548375,6.649523,6.8321877,6.8414693,-8.754423
41,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.3218117,5.9993434,6.9738665,6.454969,6.970267,6.650332,7.1942425,6.4201074,6.828271,6.634371,-9.06416
42,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6690006,6.2006426,5.1664996,5.9974174,5.9060197,5.5020437,5.916372,5.78841,5.815338,6.079762,5.993616,-7.9617615
43,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,6.1581054,5.316703,6.1697717,5.7822204,5.617473,5.9817777,6.548875,6.0826173,6.2376103,5.859267,-8.151141
44,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.4237404,5.897864,7.016591,7.1613307,6.6013613,7.1316543,7.166228,6.741314,7.020218,6.6540003,-9.250595
45,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,5.8456697,5.469763,6.018226,6.104225,5.7678595,6.2737665,6.1979675,6.0702634,6.0763288,5.9975853,-8.160313
46,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.718,5.6664586,5.6706533,5.3657837,5.7409515,5.4795637,5.8481827,5.871543,6.00494,6.2784343,6.346317,-7.949036
47,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8619995,6.0649242,5.339435,5.5072913,5.919047,5.7642756,5.8782067,5.671685,6.0076165,6.225702,6.418374,-8.020478
48,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0410004,6.108099,5.336854,6.2483997,6.045091,5.7327867,6.319505,5.455826,5.7430463,6.386904,6.207858,-8.127944
49,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.008122,5.26531,5.7955003,6.0195966,5.775439,5.869397,5.9288597,5.754822,5.977263,6.255806,-8.000503
50,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.67,6.725192,6.8804793,6.569693,6.5468726,6.3535085,6.5948935,6.5908556,6.729338,6.7524567,7.309913,-9.146772
51,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.7799144,6.6326604,6.0895276,6.9395227,6.381973,6.317849,6.1085305,6.9689727,6.8623457,7.0025196,-9.014539
52,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,6.6720138,7.004109,7.2825313,6.3484297,6.6189485,6.4787226,6.5599375,6.67026,6.941934,6.738182,-9.182493
53,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.177866,6.8174043,6.077766,6.5520096,5.9496355,5.949005,6.0061502,6.2344427,6.3761215,6.596704,-8.558011
54,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.627314,6.463848,5.9209933,6.741095,6.389868,6.4355035,6.030413,6.6751084,6.5011187,6.556951,-8.776965
55,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.290001,6.8413057,7.1497297,6.507938,6.525947,6.6875315,6.41841,6.495724,6.7809777,6.841181,7.135202,-9.19189
56,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.301569,6.87673,6.4965296,6.8100557,6.6846623,6.3694787,6.4524956,7.2065206,7.394016,7.334593,-9.402331
57,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.192939,7.274889,6.3857017,7.3429346,6.3714223,6.1805162,6.095251,6.6521206,7.2492385,6.8954816,-9.090475
58,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.469999,6.8702993,6.577104,6.0836077,6.9063067,6.2033005,6.0516973,6.2053165,6.358769,6.529341,6.937767,-8.828978
59,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.139999,6.632714,6.532015,6.417175,7.1204534,6.809914,6.3030562,6.1881557,6.6658907,7.012461,6.7317796,-9.0595255
60,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,7.0167947,6.8850565,6.431606,6.7182612,6.725821,6.6119237,6.1902413,6.5178146,7.273572,7.504763,-9.258991
61,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,7.078823,7.05466,6.9965463,6.755081,6.8228316,6.822394,6.0732155,6.939001,7.01546,7.348074,-9.399527
62,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.4800005,6.508623,7.3025727,6.2809687,7.1764417,6.3444715,6.886306,6.1990576,7.0080495,6.3344607,6.869178,-9.127255
63,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.699999,6.7431273,6.5254617,5.954849,6.435481,6.300877,5.6830444,6.3880525,6.721977,6.9115405,7.1351895,-8.839358
64,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.4790792,6.5481505,5.792519,6.774253,6.148423,6.37556,6.204836,6.3321214,6.6217766,6.5271935,-8.703535
65,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.945994,6.852897,6.087665,7.0840845,6.575008,6.353969,6.328692,7.1004467,6.94822,7.4636827,-9.240549
66,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.510807,6.067986,5.9886622,6.7069883,6.363189,5.7531943,5.7120194,6.524568,6.8645124,6.81699,-8.636012
67,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.4946513,6.635315,6.206371,6.5342717,5.895716,6.151262,6.115085,6.58309,6.7177677,6.8550477,-8.756007
68,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,7.085219,7.16734,6.6277385,7.1717973,6.648245,6.5224795,6.5031114,7.0835013,7.1164474,7.36946,-9.452624
69,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.4971266,6.8622265,6.3869905,7.0385957,6.4791837,6.6871843,6.1044836,7.0342493,7.0052323,7.0251555,-9.155943
70,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.620457,5.1167574,5.0644865,5.012643,5.2043657,5.141451,5.3631587,5.430967,5.4145584,4.867414,-7.125583
71,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.921398,5.347949,4.872741,5.3691015,5.759128,5.1718698,5.5987234,5.483333,5.9587946,5.7535224,-7.5348563
72,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.879999,6.0987215,5.4696074,5.2909875,5.6750236,5.3023634,5.3601875,5.2986684,5.5277224,5.9616714,5.4296703,-7.559146
73,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6000004,5.9890966,5.718632,5.080875,5.6711392,5.7069554,5.729457,5.1617236,5.499097,5.5837965,5.723762,-7.620519
74,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.810001,5.958259,5.3392816,5.2485704,5.9946103,5.975667,5.832308,5.8074155,5.4656663,6.3965693,6.0137053,-7.916191
75,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.92,5.0835776,5.676642,5.182315,5.5883856,5.730988,5.41974,5.2041445,4.8619056,5.449904,5.562546,-7.333458
76,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.98933,6.507623,5.721771,5.898155,5.760822,5.674319,5.8652577,6.3427453,6.2879095,6.3458643,-8.238359
77,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,6.0981655,6.3055615,5.949892,6.3299885,6.2038965,6.0308614,5.9618945,6.4412584,6.2815533,6.295081,-8.443569
78,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.579999,4.9603124,5.258368,4.3936915,4.714201,5.5115604,5.3715677,5.021522,4.9707317,5.7496552,5.6900525,-7.0444746
79,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0200005,5.569784,5.2799916,5.211357,5.4384527,5.440807,5.3359885,5.56023,5.305872,5.6544847,5.447135,-7.399474
80,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.449999,6.5408473,5.9743586,6.163862,6.759557,6.383199,6.022676,6.2710743,5.7774215,6.328772,6.1159124,-8.503526
81,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.3346467,6.546893,6.033673,6.5201874,6.021319,6.0837846,6.168244,6.444105,6.3786488,5.948308,-8.522913
82,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.917374,5.355364,5.044772,5.0751667,5.631839,5.488642,5.879613,5.5167875,5.051182,5.1689534,-7.3838677
83,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.430001,5.83428,5.9684057,5.8051047,5.699013,5.214691,5.315076,5.7560463,5.739059,5.689487,5.698496,-7.737167
84,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,6.0835075,5.412362,5.6891093,5.7562947,5.886921,5.2729774,5.927413,5.5730443,5.591638,5.8359027,-7.779387
85,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,5.9386325,5.8678174,5.5144024,5.996212,5.996376,6.0630503,6.4063673,6.393617,6.255427,5.8964357,-8.22943
86,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8499994,6.2038474,5.348411,5.4991918,5.2237062,5.6530814,6.260452,5.4079804,5.486368,6.0995045,5.588927,-7.7442346
87,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.779999,5.655578,5.986721,5.1745663,5.509562,5.2094326,5.539273,6.0857673,6.0529003,5.960651,5.470948,-7.727037
88,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.67,5.907414,5.815922,6.0008073,6.525167,5.953956,6.451511,6.1033044,5.780456,6.019793,6.2669673,-8.29722
89,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.829999,6.005384,5.856954,5.335968,5.042956,5.346371,5.3773665,5.610216,5.0915985,5.106193,5.5071855,-7.4043984
90,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9399996,5.783757,5.85151,5.9281254,5.668486,5.445907,5.677904,5.1364965,5.294927,5.667455,5.9490557,-7.6940565
