,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.088893,7.5460534,6.888884,7.4894395,7.531145,7.065943,7.140244,7.615081,7.0248117,7.177839,-9.899096
11,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.344464,7.697378,7.364113,7.4792376,7.8069725,7.6077833,6.9104505,7.5997515,7.396207,7.4906387,-10.189468
12,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,7.1123714,7.465987,6.9327755,8.138253,7.3607845,7.3530817,7.341901,7.595381,7.332454,7.450372,-10.105761
13,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.459999,7.2125845,7.5470552,7.379487,7.83406,7.7957125,7.5053782,7.6514874,7.707613,7.61256,7.4401464,-10.324389
14,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.459999,7.555246,7.9715705,7.2916923,7.9728837,7.715354,7.037793,7.1551523,7.5764365,7.2536297,7.2404776,-10.199458
15,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.459999,6.9978642,7.2734,7.404268,7.363731,7.627968,6.736108,7.046393,7.213327,7.687191,6.9522467,-9.862833
16,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,6.860528,7.289533,7.382137,8.044887,7.248163,6.848636,6.893074,7.379406,7.584432,6.894177,-9.87954
17,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.129999,7.006936,7.195244,7.37366,7.522452,7.502384,7.087026,7.17403,7.308633,7.292602,7.1669908,-9.907501
18,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,6.928051,7.5224094,7.268288,7.7982855,7.332421,7.2355204,7.2148895,7.514716,7.647561,6.981975,-10.018561
19,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,7.366753,7.8389044,8.007609,7.592824,8.148348,7.452384,7.3889217,7.6198215,7.706619,7.452912,-10.445661
20,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.41,6.6892776,6.9889455,6.302679,6.9218154,6.940916,7.1229177,6.87308,7.1440415,6.850869,6.668861,-9.344596
21,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.0164022,7.145132,7.5590277,7.6498404,7.030945,7.9875803,7.241429,8.0363455,8.0657835,7.3351426,-10.2400255
22,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.459999,6.7316914,7.589999,7.032424,7.7533784,7.212561,7.1106906,7.000433,6.902213,7.229069,7.1140027,-9.777435
23,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,7.2657714,7.393946,6.9460335,7.235786,7.4058266,6.7639856,6.7369685,7.1930513,7.8641653,6.8422527,-9.773523
24,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.459999,7.5112734,7.590284,7.409157,7.8218465,7.7358503,7.597166,7.4281683,7.6955953,7.4201703,7.2907887,-10.2990465
25,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.959999,7.3200493,7.6311617,7.619706,7.4683843,7.5755787,7.2747445,7.111468,7.4601517,7.61625,7.4520125,-10.166621
26,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.6400003,6.7804766,7.353844,7.1538873,7.8380947,7.10189,6.9924483,6.6020927,7.3929553,6.3855743,6.84154,-9.60915
27,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.129999,7.1001735,7.5901775,7.1080856,7.693003,7.9411707,7.4577885,7.768951,7.499582,7.648092,7.496516,-10.272206
28,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,6.8674045,7.304527,6.9640994,7.4922256,7.2796254,7.3279204,7.0803075,7.3425736,7.486134,7.585337,-9.921169
29,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.29,5.771105,7.0016346,6.7155547,6.7125726,6.7271643,6.6352363,5.9712567,6.7951427,6.4548907,6.234338,-8.869272
30,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.129999,6.7862206,7.3953533,7.538161,7.230853,7.449021,6.6928735,7.213109,7.242851,7.0531635,7.3710594,-9.817841
31,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.220001,6.86824,7.639561,7.7090683,7.3529396,7.376902,7.001201,7.1560836,7.546567,7.4118066,7.408432,-10.022202
32,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,7.6958127,6.563486,6.370298,6.7861695,6.607242,6.839458,7.0650263,7.0542893,6.478833,7.4387045,-9.3986025
33,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.5096226,7.1714787,6.678144,7.550487,6.9092865,7.4535275,7.6138287,7.7692113,6.6582975,7.2458906,-9.897927
34,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.460001,6.805487,6.8927484,6.2177286,6.672921,6.2676635,6.302873,6.7973356,6.395849,6.766595,7.224866,-9.050039
35,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.900001,7.048347,6.6617126,6.1029043,6.9710608,6.518368,6.9987426,6.6759295,7.234329,7.077275,7.3245163,-9.359571
36,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,7.0191355,6.1779466,6.1586466,6.661271,6.729546,6.291339,6.7680902,6.952722,6.4834046,7.1141105,-9.051696
37,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,7.4722505,7.911362,7.0561943,7.443274,6.801661,7.2125545,8.287021,7.137295,7.6946607,7.169041,-10.11967
38,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,7.2869,6.4666224,6.544899,6.801157,6.7708445,6.3133154,7.0060973,6.698494,6.8909454,7.5798936,-9.324921
39,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,6.650936,6.9259696,6.128487,6.865145,6.260312,6.754505,7.1353593,6.4366508,7.201844,6.9941344,-9.187715
40,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,9.0,1.0,1.0,0.0,3.0,0.0,0.0,-6.170001,7.4004436,6.3790827,6.142889,7.0216956,6.993023,6.869987,7.215,6.721274,6.802965,6.9154463,-9.338922
41,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.340001,7.2768426,6.792042,6.440308,6.4734836,6.3750963,6.7577925,7.5806956,7.027371,6.818071,7.233638,-9.381691
42,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.709558,6.8277855,6.4934034,6.4091315,6.8356543,7.4030614,7.51138,7.2031116,6.497864,7.24574,-9.567393
43,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,7.050488,6.656522,6.0975337,6.4032836,6.5622873,6.6420784,7.057031,7.104019,6.9304786,7.0887203,-9.22033
44,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.651923,7.240337,6.4795566,7.4774923,6.8275313,7.5431075,7.50875,7.309627,6.8649907,7.10701,-9.822977
45,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.860001,7.25442,6.9591823,6.2968435,7.110963,6.507943,6.4730234,7.218403,6.8544073,6.71061,7.306876,-9.370413
46,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.280001,7.8575473,7.8540177,7.4340706,7.31919,7.3668175,7.9188113,8.249692,7.8043427,7.9454794,7.661316,-10.559726
47,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42,7.069637,6.1240854,6.6250553,6.514959,6.5840173,6.420079,6.6224155,6.0044723,7.0851393,7.297637,-9.050507
48,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,7.865011,6.790811,6.4256406,6.859992,6.7986674,6.702649,7.2293754,7.311313,6.6710176,7.2787657,-9.539641
49,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.2,7.5598803,6.6585846,6.181555,6.81924,6.405093,6.2042513,7.04987,6.0928707,6.5849357,7.0735874,-9.0890255
50,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.610001,7.059775,6.411584,6.3854356,6.9228806,6.584758,6.633613,6.745747,6.2910123,6.980534,6.2637954,-9.041182
51,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.610001,7.234413,6.6490254,5.9716477,6.853419,5.939047,7.0384927,6.7366796,6.635403,7.193276,6.653003,-9.126474
52,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.749999,7.4570823,6.6987476,6.43655,6.806861,6.397122,6.675802,6.9474497,6.275856,6.752154,7.4842057,-9.266627
53,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,7.7628183,7.09416,6.519535,7.367575,6.753741,7.5322437,7.8802433,7.0663314,6.6206965,7.4931817,-9.833917
54,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,8.019698,7.428544,6.615444,7.4957013,6.502122,7.21091,7.945102,7.953726,7.640111,6.7274995,-10.0314865
55,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.0364547,6.8932543,7.0034122,6.0870557,6.8347597,6.5033565,6.794563,7.591989,6.9025807,7.028217,-9.368091
56,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.530001,6.227374,6.499203,6.9921846,7.515598,7.620767,7.152428,7.200184,7.3523035,7.2411995,7.8941307,-9.780015
57,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.220001,6.765714,5.998965,6.6822667,7.6330976,7.01218,6.9406834,6.83082,7.2430367,6.9135494,7.7043443,-9.511188
58,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.380001,5.7316585,5.037766,5.344379,5.7938466,5.741593,5.2383904,5.9297085,5.683438,5.0333633,5.6326733,-7.525343
59,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,6.637623,6.873658,6.8580046,6.567895,6.761497,6.917158,6.88029,7.1771255,6.505577,6.5810833,-9.2431755
60,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.869999,5.994063,6.7629704,6.5785694,6.8609395,6.6389875,6.853629,6.2664447,7.4116817,7.1233215,7.1066623,-9.220988
61,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,6.453363,5.899078,6.4086256,7.324157,6.5474606,6.8048806,6.7726383,7.0161963,6.895587,6.9564414,-9.150214
62,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.161873,7.0772724,6.8363547,6.463521,6.589044,6.248269,6.9980645,6.469584,6.086589,6.4696994,-8.921294
63,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-9.800001,6.9205213,7.561944,7.530062,7.495176,7.4057913,7.7500176,7.0633535,7.608859,7.7806015,8.187078,-10.272189
64,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,7.2762685,7.2823963,7.5803723,7.8707547,7.1273804,7.0419173,7.398911,7.2293406,7.7981987,7.994038,-10.176178
65,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.459999,7.150987,7.595386,7.256518,7.891914,7.321002,8.056165,7.317568,8.074465,7.9797297,7.7736435,-10.424146
66,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.3901343,7.0509768,7.049631,6.943148,6.1258416,5.87326,7.1696873,6.8484583,7.171091,6.516904,-9.158494
67,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.459999,6.1304855,6.8380814,6.9975877,7.016546,5.8751335,6.350275,6.9904895,6.9133534,6.9008656,6.2185884,-9.034671
68,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.459999,7.0427823,7.122255,7.422705,7.298676,7.34548,7.3608418,6.716895,7.6933393,7.088821,7.878091,-9.953871
69,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,6.676815,6.867322,6.455696,6.93015,7.169093,7.4417543,7.2235613,7.653989,7.825459,8.116471,-9.870718
70,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,6.7021427,6.697078,6.822224,7.4386053,7.2078342,7.335527,7.42278,6.9418087,7.8954477,7.9832535,-9.882503
71,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.860001,6.452815,6.5846767,6.4718814,6.8950157,6.355871,6.256398,6.7216926,6.844144,6.4359093,6.2020507,-8.896766
72,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,6.6377935,6.58481,6.895723,6.7345266,6.60599,7.0105934,6.7292886,7.336013,6.596927,7.766138,-9.3983965
73,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,7.2232485,6.0945187,6.237692,7.098592,6.859246,7.176755,7.214968,7.1572204,8.19545,8.039803,-9.725738
74,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,7.2706146,6.960142,6.9809065,7.591113,6.836098,7.392376,7.3161764,7.4045687,7.74505,7.5557866,-9.965187
75,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.129999,6.6074414,6.5300956,6.5272484,7.4343567,6.8997855,6.9695826,7.156901,7.2611547,6.370431,7.4830675,-9.445085
76,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,6.098629,6.478834,6.335541,6.389146,6.4645386,6.164352,6.6745825,6.316242,5.88401,6.260551,-8.602935
77,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.220001,7.432021,7.3165946,7.44405,7.5737767,7.4686317,7.2686043,8.181739,7.9949827,7.5861535,7.7978716,-10.376
78,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.709999,6.444978,6.74905,7.518197,7.7745624,7.2366996,7.470261,7.4766083,7.1751704,8.048873,7.523409,-10.014973
79,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.530001,6.005327,7.2152615,6.589461,7.251966,6.7089977,6.9031568,6.9597073,6.7293468,7.2183356,6.361483,-9.268156
80,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.369999,6.070809,6.5115714,6.832812,6.4477715,6.498174,6.311702,6.593906,6.236001,6.070049,6.4896107,-8.738796
81,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,6.1624875,5.273609,5.752817,5.9926333,5.902414,5.919863,6.335074,5.9095674,5.455827,6.026273,-8.0114765
82,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,8.062596,7.693327,8.145271,7.3550134,7.276362,7.441387,7.558437,7.5259438,7.4721994,7.2778096,-10.341068
83,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.7466626,6.8880286,6.659286,7.0588446,7.2432184,6.953018,7.02551,6.080705,7.183662,6.481994,-9.319703
84,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.119999,7.616678,7.9661436,8.179593,7.7313943,7.3877583,7.9607596,7.5820994,7.8881,7.1483808,7.614328,-10.513885
85,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.35,7.5076694,7.6443725,7.5445514,7.519573,7.629936,7.60875,7.3508964,7.210731,7.3256555,7.88649,-10.261988
86,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.57,6.9653087,7.4256597,7.3621483,7.1944613,7.0075126,7.107828,6.723755,6.200435,7.2662253,7.46671,-9.64697
87,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.209693,7.3944583,7.586575,7.2942743,7.334874,7.4803133,7.5836945,7.2905226,7.5307155,7.075099,-10.064408
88,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.4800797,7.68629,7.311515,7.2189274,6.952045,7.346934,7.457056,7.371389,7.681983,7.36448,-10.076752
89,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.408207,7.971847,8.156406,7.696499,7.4470778,7.2244587,7.895974,6.9489594,7.6953187,7.581715,-10.370822
90,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,7.9553814,7.4015083,7.3603187,7.086231,6.082725,7.7334046,7.2033005,7.1791677,7.577463,6.8644156,-9.882125
91,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.119999,7.5167675,7.2081566,7.4302735,6.9708195,6.6382513,7.0088177,6.638942,6.287731,6.8091054,6.7228417,-9.443944
92,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.4047003,7.0381894,6.886974,7.0528812,6.603789,7.0748506,6.3430924,6.854497,6.587191,7.165233,-9.413892
