,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
26,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.739999,7.3293858,7.4735703,7.363213,7.4494524,7.0886736,7.005068,7.333944,7.541478,7.621919,7.64992,-10.07483
27,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.290001,6.389503,6.4080806,6.6356025,7.0146785,6.175649,6.2628956,6.6359944,6.5505805,7.4091873,6.2992854,-8.973292
28,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,-11.13,7.764111,7.0723696,7.5330467,8.044464,7.5385323,7.3458467,7.873133,8.090175,7.3008313,7.6116195,-10.390965
29,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.22,7.6247287,7.2996035,8.00267,7.6406407,7.856376,7.6681843,7.121642,8.048998,8.065142,7.798851,-10.520924
30,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.14,5.9084883,6.3899403,6.2202907,6.0483546,6.5808725,6.806451,5.990316,6.5932393,7.2409134,6.39758,-8.754353
31,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.250001,6.647654,6.980916,7.777023,6.9356513,6.862667,7.3950377,7.411548,7.4839644,7.8751817,7.0332403,-9.876527
32,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4600005,5.0445433,6.0429883,5.9930205,5.6416802,5.706207,5.2943435,5.972251,5.7579536,5.9049706,6.100445,-7.83794
33,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.9,5.589064,6.3637724,6.768949,6.3098836,6.683139,6.01231,5.45083,5.8692183,6.729859,5.9634047,-8.422053
34,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.14,5.3031254,6.753673,6.179037,5.751726,6.2592278,6.2873197,5.581884,5.7208343,6.268214,6.0463777,-8.205296
35,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.28,7.8419347,8.028035,8.3107605,7.914251,7.7940173,7.9011416,7.981237,7.751549,7.749116,8.444536,-10.874192
36,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.7300005,5.920282,5.5615797,5.3337393,6.5579996,6.2109437,5.573991,6.2867537,5.9495225,6.6922193,6.2424073,-8.22958
37,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.06,6.9640775,6.4553556,6.670165,6.1824455,6.9473686,6.318043,6.5966234,6.673302,7.471859,6.1612806,-9.063196
38,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3399997,5.6204185,6.2762055,6.222819,5.77574,5.8107824,6.0705047,6.197345,6.337851,5.76712,6.919438,-8.320808
39,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.910001,6.4816036,7.0902243,7.119483,6.579918,6.8005137,7.063984,7.630176,7.132408,6.7733335,6.790344,-9.475357
40,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.6,5.6221833,6.2597094,5.7310286,5.7097707,6.1593447,5.546587,6.291332,6.232492,6.148299,6.427288,-8.202106
41,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.170001,7.313485,7.657439,7.62477,7.006418,6.706569,6.889272,7.2978997,7.1987934,7.3208303,6.857116,-9.80419
42,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.86,6.3105383,6.6664577,7.1029687,6.852095,6.7773643,6.1883593,6.7016807,6.0332265,6.664195,6.116278,-8.923054
43,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.420001,6.2217584,6.6351566,7.302348,6.9812584,7.094346,6.50985,6.539394,6.8601885,7.6499405,6.48447,-9.313945
44,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.090001,5.747185,6.683528,6.070967,6.276345,6.439474,6.091335,6.7909255,6.426176,6.661147,6.601051,-8.701383
45,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.1999993,5.2620277,5.8220043,5.6618466,6.0029488,5.995984,5.5576563,4.811475,6.1959815,6.578006,5.6108613,-7.8434486
46,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.61,6.433232,6.771826,7.44442,6.9799767,7.155544,6.2123957,6.648314,7.3794637,7.0954,6.9909186,-9.427546
47,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.61,6.67725,5.785106,6.585352,5.95992,6.903106,6.5135,6.2848296,7.102352,7.1471214,6.354618,-8.909412
48,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7499995,5.5491486,5.545387,5.2080345,5.00364,5.7154565,5.558253,5.2590795,5.6838083,5.5862875,5.9101396,-7.5052114
49,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.69,7.1913033,7.75228,7.1702404,6.973218,6.599424,6.9954534,7.472454,7.6766443,7.436486,6.5450683,-9.796001
50,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.28,7.737948,7.841477,7.685083,7.224692,7.4124084,7.693665,8.3785095,7.9867196,8.157321,7.0764213,-10.530119
51,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.600001,6.93302,7.2344165,7.377692,7.286849,7.182564,6.9645286,6.980588,7.5652666,7.8540397,7.5730968,-9.951439
52,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.53,6.5743933,7.3222313,7.06986,6.6711082,6.563999,7.007981,7.5272274,7.6163545,6.911671,7.858014,-9.701915
53,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.22,6.961912,7.383856,7.3096113,6.242992,7.0923824,6.4056044,6.408138,6.664468,7.2518916,6.21977,-9.267827
54,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.380001,5.446806,6.1679087,6.0859485,5.896457,5.1524754,6.0800867,5.438269,5.8171215,6.0026636,5.9379606,-7.9153247
55,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.87,6.8633685,7.1667066,6.7033587,6.384784,7.426948,6.5659657,6.4834824,6.898084,6.9648695,6.851242,-9.31805
56,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.63,6.6603956,7.1151385,6.9803247,6.11887,6.7236533,5.98083,6.133585,6.358793,6.0394053,6.035933,-8.750326
57,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.44,5.989757,6.3999085,6.4999332,6.67116,6.565533,6.3004193,6.3631525,6.4333024,6.954895,7.3614855,-8.940294
58,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,7.0214586,7.4135265,7.1186438,7.0214143,7.158212,6.9101515,7.1469564,7.9192653,8.180603,6.6977897,-9.901781
59,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.46,7.7679057,8.002229,7.721663,6.9436207,7.4139595,7.7356725,7.770614,8.210345,8.338222,7.729709,-10.590097
60,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.320001,6.0751624,7.249446,6.605378,6.5667977,6.298129,6.0459843,5.8280997,6.288649,6.4953027,6.695768,-8.75057
61,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.46,6.0230446,7.469917,6.6513114,6.2144003,6.0066195,6.4678297,6.2754393,6.2671623,6.3370223,6.8864837,-8.812024
62,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.46,7.1128974,7.5265074,7.8513613,6.746123,7.460918,7.49568,7.304268,7.7203465,7.701279,7.0286946,-10.087306
63,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.87,6.8675795,7.7688117,6.6727996,6.197858,7.33538,7.060058,6.320928,7.6134524,7.639403,6.647331,-9.565609
64,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.05,7.503931,7.566183,7.368948,6.6916413,6.78906,6.9618087,6.9938846,7.812434,7.806941,7.1996465,-9.916303
65,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.86,6.260803,6.961818,6.4869113,6.166084,5.3125587,6.811956,6.2786813,6.3297076,5.6472297,6.419717,-8.5496025
66,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.500001,6.746012,7.290089,6.9533854,6.307242,6.6580024,6.7333555,7.1740737,7.5718575,7.0674415,7.1318097,-9.498721
67,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.320001,6.9758935,7.4646907,6.9751444,5.807553,6.877267,6.539681,6.8269496,7.0765147,7.037342,6.3704367,-9.269306
68,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.87,7.2462354,7.7590175,7.0283914,7.084538,7.7167397,7.47473,6.947678,7.4137635,7.9444604,7.31545,-10.084979
69,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.13,6.534139,7.0226684,7.1831613,5.8275185,6.177065,6.6985383,6.457137,6.851152,6.768929,6.650922,-9.0264635
70,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.44,5.9788294,6.5380573,6.4199824,6.707008,6.178836,6.441688,6.4074516,6.3951077,6.5039687,6.78515,-8.778856
71,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.22,7.652217,8.013829,8.081452,7.6326957,6.967468,7.0488153,7.9281764,8.160759,8.380017,7.2859416,-10.524271
72,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.71,7.531237,7.8602586,7.3253913,6.8338356,6.9903703,7.2064066,7.3250937,8.038166,7.83082,6.852,-10.066232
73,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.53,6.498729,7.6896286,6.9256353,5.9391,6.8285427,6.5229607,6.4340124,7.004653,7.3525944,7.8097754,-9.413106
74,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.37,6.0135517,6.379584,6.339817,6.63511,6.4333057,6.2387233,6.2135577,6.169661,6.834396,6.8476324,-8.744653
75,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,5.9052672,6.125755,6.4195156,5.847802,5.0898776,5.8410416,5.946386,6.382198,6.141911,5.4683037,-8.071155
76,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.759999,7.4451246,7.8589034,8.073014,7.24741,7.597037,7.5406804,7.6674395,7.863367,8.031085,8.001768,-10.548069
77,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.485427,7.2696986,7.017768,5.9150066,5.591396,6.9526978,6.3034806,7.1494164,6.6600184,7.01554,-9.052274
78,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.120002,7.3186812,8.297272,7.3123937,7.173573,7.956075,7.893269,7.494129,8.206234,7.7640996,7.7927566,-10.532062
79,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.350001,7.529673,8.328499,7.3666987,7.113868,7.661883,7.7463293,7.907005,7.966277,7.3180165,7.1951537,-10.38541
80,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.569999,7.002579,6.7091427,7.2272167,5.949367,6.635192,7.3841944,6.483758,7.336524,7.71281,7.428134,-9.530867
81,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.320001,7.1458597,7.754579,7.3650475,7.1978335,6.871784,7.517525,7.257881,7.509647,7.3792453,6.823724,-9.933852
82,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.025407,7.3994308,7.7433186,7.2701235,7.4635215,7.729101,7.411083,7.2109904,7.351182,7.424277,-10.0982685
83,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.759999,6.752572,7.4473023,7.6313653,7.6698327,7.422376,7.875549,7.6959143,7.3577347,7.575551,7.6478815,-10.2411785
84,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.53,7.1737027,7.0961723,6.8027625,6.497148,6.7015576,7.478462,6.914201,7.3089604,7.8646965,7.687466,-9.756791
85,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.120002,6.893013,7.3789883,6.905291,6.5207253,6.5721526,7.700279,7.5281143,6.2743864,7.0068674,7.27742,-9.556555
86,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.170001,7.381458,7.3935375,7.424684,7.1920366,7.61733,7.558219,6.9036813,7.630363,6.747305,6.6002817,-9.882803
87,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.739999,6.4858165,7.3859167,7.1638103,5.9611664,6.4962583,7.6307597,6.5167503,7.7729106,6.7277355,6.5902224,-9.37569
88,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.840001,6.249094,6.9519324,6.846706,6.44961,6.201899,7.8367147,6.135304,6.303452,6.805629,6.6892633,-9.067163
89,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.910001,6.36944,6.8440466,6.513142,5.9269314,6.927503,6.453011,7.275923,6.5546,6.9574914,6.23198,-9.01048
90,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,6.82332,7.5869274,7.2940564,6.9287353,6.942724,7.1837616,7.0910087,7.3632755,7.3414407,6.849818,-9.740413
91,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669999,7.444741,8.26606,7.976132,7.3840184,7.5513663,8.09582,7.6113625,7.949339,7.336393,7.387574,-10.504005
92,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240001,6.5223794,6.94104,6.223586,5.7929034,6.3027954,6.5859776,5.7297797,7.504369,6.0206866,6.1947308,-8.70549
93,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.39,7.0922937,7.5725145,6.7781563,6.311921,6.302193,7.247408,7.1742387,6.8558874,7.1493597,7.141256,-9.497625
