,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.832467,6.5952096,6.671703,6.7558694,6.298963,6.85299,6.9197764,6.508301,6.4146247,6.9277344,-9.109182
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.659121,6.4795413,6.7524753,7.015938,5.988039,6.678671,6.4180408,6.6126137,6.6592956,6.50891,-8.972091
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,6.1335716,6.023369,6.305488,6.249565,5.6467924,6.1868024,6.230795,6.0452404,5.4306684,6.1384897,-8.237947
21,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.932485,6.7779026,7.035063,6.7923303,6.4565573,6.881716,6.9976573,6.3888893,6.2899103,6.7341805,-9.178623
22,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.2673573,7.0550385,7.5481997,7.294185,7.1075153,7.465375,7.214197,7.179955,7.3582954,7.06354,-9.897093
23,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,6.797725,6.3818817,6.526466,6.555306,5.9569564,6.302399,6.7539268,6.4133015,6.1563535,6.426882,-8.767277
24,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.74,7.3772764,6.929458,7.238035,7.0796304,7.004149,7.167692,7.0945253,6.9723196,7.121576,7.0256777,-9.686568
25,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.5720005,6.283746,6.536412,6.4267197,6.01731,6.3951216,6.8298445,6.2794943,6.324818,6.046485,-8.690991
26,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.15,6.3677583,6.226291,6.538631,6.1642466,5.9614854,6.642352,6.35278,6.3345327,5.8627386,6.3929462,-8.57256
27,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,7.1831293,6.7008076,7.0568223,7.169029,6.3071012,6.8868117,6.6399612,7.318697,6.9996686,6.9225593,-9.437516
28,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.7077875,6.552192,6.868396,6.353964,6.2599893,7.057868,6.858631,6.7046833,6.2761974,6.526401,-9.0257635
29,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.380001,7.061153,6.7553005,6.604564,6.61298,6.3834915,6.8291407,7.013224,6.378346,6.5092115,6.681326,-9.116154
30,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.9300003,6.181404,5.922359,6.0722566,5.802408,5.269184,6.1072087,6.1413507,5.3880706,5.4542637,5.3507967,-7.869436
31,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7300005,6.567307,6.4596167,6.593029,6.752041,6.1497393,6.6053824,6.5693574,5.9588313,6.1388755,6.214836,-8.731513
32,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,-9.630001,7.2059026,6.7460294,7.2766137,7.102088,6.571836,7.288812,7.2211328,7.0765166,6.9900966,7.1099052,-9.629084
33,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,6.145355,5.7712607,6.301888,6.40025,5.4599705,6.229154,6.1533403,5.8745027,5.525443,6.1054955,-8.180093
34,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,7.8781495,7.1332355,7.3783545,7.365922,7.0220933,7.3910093,7.2572308,6.824294,7.338514,7.2516475,-9.936215
35,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.0596867,6.427714,6.75059,6.073705,6.520033,6.20389,6.657841,6.2036853,6.788531,6.679556,-8.780106
36,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.1119995,6.7207456,6.570164,7.256999,7.217918,6.7793717,6.7928276,7.35183,6.8753242,7.4653964,7.014453,-9.55489
37,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,6.212593,5.6158667,6.3644896,6.651861,5.9741454,5.5734706,6.543886,6.6379824,5.993127,6.374114,-8.449487
38,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.740999,6.802276,6.0765805,6.462819,6.981773,6.4541707,5.3753657,6.4513197,6.309518,6.47412,6.5230207,-8.718138
39,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.1670427,6.781486,7.1798344,6.9353557,6.76344,6.9470263,7.305838,7.052674,7.1914682,6.6803594,-9.412954
40,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.709218,6.3450904,6.8199177,6.8863544,7.029368,6.220653,7.2452216,7.1261015,7.4093356,6.728164,-9.346781
41,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.6690006,5.919764,5.522293,5.724901,6.0872955,6.036884,5.775882,6.027638,6.3827085,6.054223,6.4650335,-8.18418
42,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,8.0,1.0,3.0,3.0,4.0,0.0,1.0,-7.828001,6.107693,5.768771,5.582641,6.305675,6.4792404,6.2145863,6.3628297,6.1563435,6.3324437,6.7411656,-8.464473
43,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.430999,6.272069,6.2326293,6.487596,6.3925505,6.4927998,5.7910476,6.6556344,6.595271,6.634579,6.725891,-8.768489
44,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246,6.5609093,6.944268,7.0713186,6.988562,6.4502587,6.6060944,7.266691,6.9702625,6.8812346,7.2208657,-9.406942
45,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.244362,6.016242,6.7800274,6.799213,6.2218647,6.11188,6.86318,6.5912447,6.6996984,6.8497343,-8.8909
46,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,-8.718,5.879363,5.793417,5.795539,5.9394474,6.216321,5.947518,6.290469,6.220869,6.020759,6.4497204,-8.260134
47,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.8620005,6.0695887,5.640589,5.655558,5.8118176,6.1624594,5.982866,6.4415393,6.474613,6.1177893,6.258298,-8.268549
48,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.0409994,6.278009,5.5433927,6.015506,6.1550336,6.09632,5.55358,6.1541653,6.2734356,5.8686047,6.5072856,-8.245389
49,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.072559,6.1516504,5.9425297,6.2711635,6.151764,6.0726943,6.1480274,5.8685417,6.107861,6.4130626,-8.348313
50,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.670001,6.7715254,7.1576743,7.170002,7.3768916,6.930294,7.116576,6.677371,6.193705,6.303556,7.616838,-9.45523
51,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.99,6.6765714,6.299321,6.624779,7.2408333,6.4750233,6.6202245,6.500771,6.460493,6.407489,6.964054,-9.039876
52,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.964613,7.361492,6.8761764,7.0464063,6.8553553,6.879484,6.7448673,6.2305703,6.0891514,7.46158,-9.345454
53,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,6.678786,7.141708,6.033845,7.7507696,6.599234,6.979168,7.1343813,6.9862785,6.409787,7.3173547,-9.416608
54,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.49,6.752815,6.5076084,6.718951,6.697274,6.299359,6.3772655,6.6086726,5.7960114,6.0215096,7.235926,-8.868794
55,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.17,6.822924,6.545884,6.6102757,6.9135375,6.4318876,6.7159734,6.6458793,6.369791,6.441521,7.2007475,-9.098376
56,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.289999,6.781404,7.4598436,6.835237,7.4021897,7.4339027,7.480635,6.649649,6.5023875,6.1751957,6.6406918,-9.4616
57,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.11,6.537716,6.7855916,7.029444,6.9936514,6.191988,6.6973295,6.391292,6.5314665,6.4326735,6.664176,-9.037934
58,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,6.738026,6.275639,6.646847,7.1793866,6.228332,6.322683,6.2351027,6.292964,5.632228,6.5233483,-8.740454
59,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140001,6.692302,7.0101304,6.7161117,7.4930296,6.7080154,6.829162,6.817337,6.5130415,6.2728124,7.160327,-9.304882
60,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.9092913,6.7725306,6.7956085,7.328607,5.9427,7.1366286,6.7968907,7.028514,6.513651,6.7325444,-9.270056
61,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,7.265628,6.761156,6.8839374,7.564028,6.071228,7.0888815,7.295627,7.249566,6.7368555,6.3954773,-9.454948
62,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.4800005,6.595567,6.987402,6.9592466,7.5378847,6.7827806,6.7269964,6.681595,6.7466826,6.6890297,7.298429,-9.413102
63,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.700001,6.6540327,5.9839096,6.519339,7.248439,6.0656,6.6131415,6.311891,6.3570685,6.0215874,6.810136,-8.810103
64,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.475607,6.9773927,6.7548237,7.4394364,6.772146,6.9108987,6.422345,6.226803,6.149681,7.101176,-9.170932
65,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.74,6.87731,6.826857,6.7362456,7.1221933,6.366129,7.050576,6.649873,7.109977,6.650322,7.101828,-9.342946
66,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.6880426,6.555539,6.7165174,6.80178,6.3347406,6.4802594,6.3514247,6.3161597,6.243382,6.723045,-8.895461
67,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.842975,6.552562,6.7152925,6.958702,6.2821217,6.8031063,6.6560693,5.8498187,6.3488755,7.128705,-9.021962
68,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.51,7.0946145,7.094119,7.006661,7.0086627,6.911466,7.0184326,6.217625,7.181711,7.043584,6.6390715,-9.441794
69,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.970401,7.017038,7.0846224,7.5651274,6.4207153,6.7311196,6.4929442,6.505321,6.4766684,7.0902147,-9.324239
70,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,5.3121424,6.059312,4.973339,5.4555073,5.185692,5.3584228,5.527449,6.2086344,5.4634876,5.3367615,-7.4863195
71,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.66,5.1659207,5.6542706,5.843279,5.831976,5.2977495,5.993947,5.881514,5.8495526,5.589517,4.6593285,-7.6072216
72,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.880001,5.4750633,5.977909,5.8458037,5.603519,5.3595963,6.061442,6.042009,6.2876678,5.2574964,4.8470984,-7.742343
73,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6000004,5.9462433,5.961533,5.3667874,5.899417,5.877853,5.8793564,5.5702295,5.7466626,5.292493,5.342775,-7.7594957
74,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,5.934494,5.9015894,5.6381235,5.7895703,6.234508,6.165968,5.9404364,6.238899,5.6963015,5.288998,-8.024888
75,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.920001,5.4277353,5.6620703,5.317613,5.5651903,5.347973,5.593378,5.0906897,6.0366907,4.8413944,5.4276843,-7.4085217
76,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,6.0748134,6.004578,5.8869495,5.890435,5.3120484,6.002677,5.928199,6.2910914,6.163589,5.155244,-8.00862
77,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.6900005,5.775538,6.346355,6.3224235,5.715748,5.560835,6.0715094,6.5583625,6.7995753,5.8929787,5.373051,-8.241439
78,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.58,5.3367515,5.2578588,4.497239,5.0990562,5.671012,5.2863617,5.494465,5.3404865,5.133294,4.400029,-7.0274076
79,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.0200005,5.343681,5.4438615,5.8419986,5.4546456,5.620129,5.8406425,5.9292245,5.8664646,5.108377,5.015361,-7.565934
80,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,5.9295564,6.482659,6.295071,5.9825473,5.7994013,6.0767093,6.8502445,6.8996296,5.8560987,6.216806,-8.510488
81,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.501186,6.9174666,6.509226,6.4348397,6.206604,6.253686,6.2586017,6.731248,6.0622134,5.8042874,-8.686544
82,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.62,5.0997405,5.6677227,5.838337,4.8929887,5.401696,5.1813707,5.8639975,5.872172,5.816416,5.4845424,-7.518819
83,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,6.160324,6.249562,5.2523484,5.9281907,5.7785316,6.133274,5.9660435,5.9183536,5.565682,5.5380692,-7.978712
84,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.0299997,5.3685083,5.8677964,5.129902,5.641046,5.67743,5.6870055,6.3420143,6.001591,5.3643684,5.5168962,-7.7203746
85,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.95,6.5043054,6.332287,5.9296603,5.76884,6.081085,5.8723507,6.178435,6.4620304,6.1152816,5.347351,-8.265344
86,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.8500004,5.5750413,5.84704,5.539717,5.7041397,5.7826366,5.5885897,5.6483316,6.63909,6.0074453,5.3493276,-7.8683534
87,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.780001,5.6853065,5.265136,5.8253884,6.0024223,6.048736,6.1577954,5.7262435,6.157235,5.7513275,5.373983,-7.9109426
88,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.670001,6.2485533,5.9347095,6.3241177,5.888912,5.8587084,6.3371058,5.9778466,6.043233,5.2650104,5.6417117,-8.119151
89,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,5.448939,5.7553263,5.316155,5.470393,5.410687,5.6212296,5.497638,5.8019004,5.3215423,5.4913335,-7.5210223
90,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.9399996,5.708077,6.2090883,5.8782067,6.1879535,5.4807315,6.220665,5.1519847,5.927236,5.202481,5.56363,-7.847713
