,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
37,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.501923,6.5812354,6.8660583,6.6633205,6.729516,6.684862,7.2899,6.361853,6.4439273,6.87839,-9.104398
38,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.6559134,6.000802,5.765813,5.4109354,5.873881,5.7501297,6.468273,5.890231,5.709034,5.8063827,-7.926334
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.178999,5.509861,5.8706956,5.880826,5.427311,5.567317,5.664766,5.3928146,5.2657833,5.636684,5.873533,-7.6217074
40,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.700001,6.3236628,6.373015,6.356393,6.643816,6.249366,6.3103433,6.1435714,6.3242497,6.242167,6.598614,-8.6375265
41,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.1599274,6.4392853,6.10848,5.9978237,5.848084,6.004078,6.0429306,6.5511165,6.1534066,6.626172,-8.415505
42,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.17,6.570392,6.5937614,6.4020557,6.01517,6.24459,6.8359604,6.3432417,7.210633,6.8312016,6.845975,-8.953836
43,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,6.7527742,6.50491,6.467997,6.388902,6.078865,6.4231663,6.5215297,6.363897,6.7669806,6.078259,-8.743799
44,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.68,7.5333395,7.861965,7.208027,7.131953,7.1685386,7.2714095,7.5361958,7.2366056,7.546738,7.3972497,-10.040782
45,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.469999,6.9652867,6.714114,6.4683614,6.801055,6.53313,6.7114787,7.1113048,6.917616,6.6705346,6.820873,-9.201252
46,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.140001,7.724836,7.051517,6.850786,7.336648,7.1840944,7.1686316,7.156066,7.2636003,6.978827,7.0775576,-9.755498
47,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.68,7.0370064,7.10176,6.55281,7.121098,6.8774652,7.1245656,7.1728845,7.379813,7.0651803,6.7129583,-9.531694
48,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,6.6309,6.842283,6.070159,6.4433937,6.147604,6.7221246,6.493496,6.681675,6.6998415,6.846125,-8.91098
49,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.700001,6.656971,6.909782,6.7126145,6.9303446,6.6080785,6.926038,7.363651,6.988892,6.940483,6.993818,-9.380199
50,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.140001,6.395919,6.3159895,6.3211985,6.3178067,6.3106074,6.4033003,5.888802,6.482008,6.1558633,6.2112226,-8.533917
51,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.74,7.591428,7.275646,6.7268796,7.3505726,7.309776,7.259667,7.2802444,7.5665936,6.8506126,7.232884,-9.84406
52,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,6.5829797,6.6077714,6.5802155,6.291139,6.1956596,6.5481143,6.931078,7.0237546,6.7383175,6.506738,-8.969162
53,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.510001,6.926883,7.2053514,6.7951913,6.8659973,6.324889,6.6168127,7.3245106,7.0290003,7.495846,6.7646227,-9.4234705
54,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.87,6.832156,7.1951923,6.4015403,6.5329986,6.26666,6.539824,6.526497,6.4034724,6.3352103,7.0030036,-8.973346
55,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.239999,5.938184,5.882338,5.5278163,5.868916,5.684379,5.543809,5.8605027,5.8622503,5.1525154,5.729776,-7.752278
56,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.9005084,5.4524307,6.0898695,5.8336062,5.4163055,5.825611,6.0959544,5.929751,4.877307,5.888501,-7.7875214
57,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.88,5.743309,5.9692135,5.899573,5.8311043,5.26214,5.92236,6.165564,6.088345,5.982848,5.7723427,-7.967834
58,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.5999994,6.166345,6.0232615,6.2112007,6.0250754,5.586308,5.774896,6.1858215,6.320457,5.582598,6.0857363,-8.147867
59,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.92,5.5771623,6.2014904,6.0295343,5.680594,5.4918537,5.7976546,5.9286294,5.947682,5.0956054,5.869779,-7.8296638
60,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,6.3291054,6.427223,6.3826957,5.761424,5.7443523,5.6047645,6.573349,5.737436,5.9425263,6.2426686,-8.254379
61,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6900005,6.3496823,6.6110854,6.6503286,6.2131705,6.5419145,6.3858004,6.7523932,6.942161,5.963168,6.4168606,-8.808927
62,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.579999,5.338241,5.7109804,5.5669856,5.7748556,5.27683,5.4245753,6.264073,5.520521,4.7391505,5.3949437,-7.4751644
63,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0199995,5.8316503,5.5916514,5.6991024,5.54492,5.281111,5.405963,5.8953795,5.743596,5.6527705,5.3301473,-7.606311
64,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.538573,6.3122725,6.6144,6.380068,6.0354633,6.4213023,6.605871,6.463317,6.265547,6.226155,-8.67799
65,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.9130526,6.680652,7.163498,6.4693127,6.602408,5.943456,6.756618,5.9645605,6.75633,6.088223,-8.878438
66,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.619999,5.4558816,5.4022975,5.544004,5.5294623,5.6260004,5.429579,6.0843363,5.68097,5.486639,5.659259,-7.5957317
67,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0300007,5.843849,5.887013,5.452413,6.1517773,5.4699197,5.780825,5.8496013,5.6972523,5.588116,5.595611,-7.7884088
68,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.581556,5.951541,6.766665,6.1946287,6.652901,5.891438,6.7936363,6.386914,6.5610523,6.146393,-8.686652
69,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8500004,5.6828046,6.107908,6.106095,5.921701,6.204131,5.718182,6.4256926,5.991558,5.401323,6.154049,-8.114133
70,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.780001,6.32997,5.7704015,5.8400016,5.8797507,6.279855,5.9303446,6.150078,5.971624,6.213235,6.0064135,-8.203576
71,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.669999,6.690041,6.3708,6.4098415,6.344899,5.7862253,6.511652,6.358877,6.373216,6.0411644,6.291989,-8.585008
72,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9399996,5.883143,6.2461205,6.070205,5.6663556,6.056834,6.149705,5.2364717,5.989408,6.321229,5.921642,-8.090715
73,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,5.540343,5.856817,6.1081223,5.6939316,5.8612013,6.044771,5.9357576,5.919291,5.2923875,5.8174586,-7.8908253
74,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,6.4217186,6.477636,6.763406,6.5981803,6.0989575,7.0410047,6.71429,6.840403,6.3026342,6.2552543,-8.902269
75,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.8881288,6.4976926,7.1370196,6.454784,6.17201,6.468922,6.60776,6.446871,6.7263002,6.0019865,-8.887048
76,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.36,6.289724,6.4053364,6.7113223,6.3330398,6.359001,5.8820434,6.6925464,6.257515,6.5238204,6.0509114,-8.629382
77,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.6601033,6.4209256,6.516998,6.703487,6.718267,6.384355,6.7990503,7.0373545,6.785319,6.771922,-9.076784
78,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,7.0455055,6.753271,7.7649183,6.6124825,6.9187036,7.071968,7.5826006,7.2719994,7.2035646,6.700284,-9.6376505
79,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,4.926423,5.697857,5.312406,5.3777933,4.386833,5.1558466,5.95749,5.3436303,4.551587,4.8113656,-7.0009384
80,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7799997,5.2659035,5.447077,5.685419,5.287455,5.577032,4.9671106,5.5841565,5.7340903,5.30516,5.478811,-7.3829064
81,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.040001,5.859245,6.4002333,6.1058803,6.45987,6.0530186,6.555991,6.4468026,6.67397,5.691327,6.2025394,-8.485835
82,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.26,6.443008,6.8287005,6.757329,6.762661,6.4397035,6.781598,6.813475,7.021317,6.0363827,6.3570976,-9.0011635
83,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.959999,6.9702806,6.2897005,6.8826175,6.0951915,6.114793,6.0539927,6.5875793,6.2433825,6.4028335,5.9449415,-8.64026
84,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.179999,6.2340984,6.2006564,6.580297,6.560778,6.087284,6.2439203,6.61043,6.5018697,6.2017436,6.1650863,-8.613198
85,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.92,6.849035,6.6257224,6.99971,6.366877,6.302662,6.8826313,6.8064575,7.009903,6.788207,6.291118,-9.093707
86,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.285099,5.8568864,6.5866838,6.17582,6.242668,5.7679896,6.432778,6.5383253,6.7130747,6.155162,-8.527364
87,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,6.0582933,5.373186,5.679898,5.658816,5.661142,5.8435936,6.124072,5.9166627,5.9086714,6.1105857,-7.926813
88,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.580001,6.859803,6.480118,6.642821,5.867408,6.2316604,6.43443,6.700122,6.436168,6.488796,6.070149,-8.725347
89,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.87,5.027695,5.9633155,5.810333,5.4979067,5.27055,5.3578773,5.6318097,6.101051,5.371517,5.3396,-7.5241513
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0300007,5.9819665,6.2897625,6.2657366,6.423032,5.820629,6.3143716,6.493653,6.220041,5.7494426,5.855143,-8.345181
91,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,8.273904,8.078567,8.399722,8.130877,8.5208,8.636909,8.410532,8.538594,7.4747553,8.394498,-11.259278
92,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.2376976,6.3784876,6.4422975,6.829385,6.241208,6.382387,6.266291,6.808107,6.007239,6.3150845,-8.820017
93,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.4157424,7.0431724,6.9116716,7.4140754,6.6522965,7.422732,6.8562984,7.2672987,7.0846214,7.193641,-9.683342
94,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.109999,8.37986,8.113758,8.537098,8.295945,8.443217,8.507066,8.517332,8.301661,7.8410854,7.958406,-11.264205
95,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.060001,7.4542556,7.0549016,7.683781,7.761645,7.582238,8.060701,7.541843,7.792204,7.467181,7.744153,-10.346642
96,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,8.166645,7.872193,8.130592,7.8217416,8.473644,8.034047,8.022235,8.218634,8.072592,8.239954,-11.01375
97,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.360001,7.829987,7.895605,8.005646,7.8073606,7.8588243,7.710021,8.001623,7.687236,7.9401484,7.5439105,-10.63709
98,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,8.668737,8.37073,8.250491,8.423724,8.332704,8.34638,8.455929,8.856232,8.345341,8.122538,-11.437781
99,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.305846,6.947751,7.393032,7.3248796,7.519187,7.259463,7.238148,6.9581513,7.1736917,7.077661,-9.810566
100,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,7.7393165,7.253448,8.106495,7.9567566,7.652188,7.9773865,7.769228,7.878939,7.678562,7.6076508,-10.547353
101,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,8.405344,7.461882,8.311505,8.206241,8.026238,8.034868,8.255512,8.423955,8.361195,8.034284,-11.077446
102,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,8.115606,7.526153,7.5211377,7.9210567,8.193381,7.511757,7.975334,8.33026,7.948782,8.075833,-10.75109
103,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.563699,8.077315,8.241424,7.9811134,8.465949,8.201702,8.643593,8.453719,8.282172,8.432144,-11.325002
104,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,8.143898,7.454866,7.99863,7.68136,7.44716,7.665258,7.795361,7.73656,7.653982,7.042041,-10.411351
105,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.6496754,7.371747,7.7043138,7.8891516,7.347712,7.675079,7.272886,7.6733027,7.284078,7.682249,-10.266102
106,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.549999,8.207011,7.324167,8.2694645,7.9412074,7.9677744,8.303424,7.958426,8.405659,7.6612678,7.781518,-10.8462925
107,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.199999,8.117308,8.255763,8.38319,8.095589,8.238443,8.591667,7.534305,8.431419,8.290866,7.9424415,-11.126361
108,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.4872627,7.097579,7.3774576,7.919043,7.2484746,7.4341664,7.954345,7.634611,7.378643,7.498581,-10.195438
109,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.1420712,6.6725636,7.4022384,7.238676,6.85037,7.5031905,7.0791197,7.482492,6.487775,6.9450636,-9.621107
110,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.459999,6.77484,7.034562,6.2645826,7.6305437,6.387842,7.2833557,6.8536377,6.4470363,6.652091,6.598275,-9.230196
111,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.9914017,7.04097,7.963889,7.7683663,7.882544,7.877792,7.906375,7.8112926,7.6779246,7.3109684,-10.494569
112,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.700001,7.2017493,6.511076,7.3067055,6.903662,6.554687,6.9901648,6.81858,7.351574,6.8303933,6.987262,-9.437976
