,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.251157,6.357096,6.8564186,6.754014,7.174435,6.568746,6.6290975,6.5618653,6.774869,6.607504,-9.076112
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.7300005,7.7539783,7.1216946,7.338592,7.526019,7.2398286,7.2297525,7.4785547,7.39225,7.3869624,7.4040775,-10.076889
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,0.0,3.0,6.0,3.0,0.0,1.0,0.0,-9.419999,7.086829,6.8055916,7.063233,7.518913,7.233594,7.1123047,7.398111,7.666603,6.970691,7.1736684,-9.825598
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,0.0,2.0,4.0,0.0,0.0,4.0,8.0,-9.2699995,7.1184087,7.1616454,7.049622,7.329332,7.168403,7.2518673,7.084872,7.194715,7.1554766,6.936573,-9.746667
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.419999,6.765315,6.6340494,6.566231,6.8507104,6.8539467,6.8185015,6.731685,6.9441876,6.4759874,6.9247313,-9.216633
15,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.86,7.154502,7.064783,7.000188,7.136543,7.0869956,7.0330925,7.2440166,7.7391562,6.8900366,7.1418066,-9.7521515
16,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.349999,7.588861,7.659467,7.819654,7.913107,7.9955044,7.525121,8.10551,7.7240105,7.8854275,7.5773726,-10.611936
17,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.089999,6.783531,6.395784,6.8314643,7.28069,6.6189775,6.9772635,6.98773,6.8232017,6.3342457,6.8155446,-9.255251
18,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.0199995,5.903871,6.314099,6.1753387,6.3343916,6.478058,6.2319193,5.9826064,6.472739,5.8285513,6.5195603,-8.4903555
19,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,6.800256,6.475728,7.0540195,7.0971465,6.9726768,7.0442257,7.2427716,6.980471,6.940925,7.0310283,-9.499537
20,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.329999,7.5033727,7.2767596,7.4145412,7.233609,7.2700634,7.4460225,7.334871,7.374212,7.3873644,7.338377,-10.036987
21,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.63,6.1716857,6.42138,6.5598783,6.9543085,6.7362013,6.552121,6.6136875,6.649606,6.5819755,6.3608465,-8.94877
22,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.149999,6.1825233,6.3112383,6.506185,6.416158,6.7379556,6.540069,6.7264524,6.753529,6.4119825,6.7166414,-8.90799
23,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.96,7.12343,6.89181,7.027381,6.9473763,7.02157,6.9654164,7.233844,7.036384,7.011043,6.8166666,-9.558968
24,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.089999,6.4661236,5.97887,6.9575667,7.206235,7.0825686,6.797856,6.9661055,6.9229245,6.215818,6.709081,-9.180868
25,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.38,6.3519664,6.3973827,6.8311896,6.897957,7.091946,7.0373917,7.145523,6.8968325,6.8273444,6.960817,-9.335722
26,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,5.969286,6.0838075,6.0511327,6.4219522,6.1778555,5.909936,6.1470904,6.075788,5.9166865,5.716473,-8.2487545
27,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.729999,6.1774087,6.1907735,6.5447435,6.4965982,6.4465137,6.5748763,6.7318707,6.459402,6.5396066,6.768307,-8.857159
28,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.26,5.797231,5.80122,6.125705,6.2864084,6.202662,6.3067684,6.3878946,6.077148,5.581421,6.552668,-8.337301
29,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0199995,7.3553977,7.315967,7.583996,7.5268645,7.530176,7.3611026,7.438342,7.2913384,7.2073784,7.5372133,-10.11455
30,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.811999,6.5203214,6.0161824,6.7246723,6.0640554,6.2744236,6.584855,6.37513,5.872197,5.9665585,6.2595773,-8.547217
31,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112,6.2897625,6.594099,7.165414,6.6273003,6.4035654,7.451616,7.1133423,6.0283895,6.629146,6.8904743,-9.165857
32,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785001,5.957076,6.1254525,5.9036736,6.112535,6.4182024,6.474247,5.762604,6.078805,5.633443,5.782814,-8.218587
33,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741,6.2509604,6.43846,6.8456874,6.320914,6.769601,6.5344496,6.5419583,6.039395,6.164781,6.118488,-8.733651
34,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.750001,6.32679,6.3988605,7.097529,6.760929,6.7016296,6.8217597,6.55752,6.265568,6.4309273,6.2846246,-8.954834
35,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.881999,6.2931423,6.47348,6.913165,6.824261,6.5440016,6.5519643,6.9018593,6.119021,6.5416617,6.718819,-8.986923
36,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431,5.758693,5.9296145,6.245115,6.4338207,6.333293,6.444623,5.8041735,6.3464503,5.7149205,6.007374,-8.323517
37,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.245999,6.852744,6.701152,7.211566,6.6481867,6.814427,6.9384365,6.926914,6.441322,6.444415,6.666881,-9.227642
38,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.538999,6.237978,6.0365973,6.2810173,6.4048247,6.3123136,6.6229043,6.4856663,6.136985,5.82647,5.7603235,-8.471796
39,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,5.772632,5.943402,6.078673,5.993416,6.3776507,6.003408,6.1930475,6.2366104,5.785329,5.9120755,-8.225051
40,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.669999,6.7922726,6.65111,6.846472,7.1459055,6.6534247,6.9462843,6.8728647,7.120583,6.745136,6.8556337,-9.361822
41,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.990001,6.736351,6.9262614,6.8392797,7.024844,6.618155,6.714634,6.7713675,7.003059,7.0558887,6.6514325,-9.32248
42,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.7,6.399994,6.431335,6.533212,6.9936357,6.5966,7.0744586,6.791802,6.6868005,6.7964325,6.5852146,-9.12444
43,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.7,7.1289663,6.5701466,6.709545,7.2909603,6.6677675,6.602737,6.4474697,7.0724754,7.4182744,7.130677,-9.41766
44,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.489999,5.93984,6.290619,6.4345317,6.7015,6.327757,6.4427156,6.23384,6.4398165,6.472434,6.356399,-8.681101
45,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,0.0,3.0,8.0,5.0,0.0,0.0,2.0,-9.169999,6.3995695,6.2719097,6.3010497,6.7524915,6.3031564,6.6611795,6.1498117,6.525271,6.7810144,6.456719,-8.812427
46,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2899995,6.8234525,6.567405,6.749983,7.151311,6.9156203,6.942817,7.358596,7.0152125,6.752897,6.793499,-9.421993
47,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.109999,6.1337037,6.371393,6.752411,6.642075,6.8884377,6.5787873,6.868713,6.8597274,6.394973,6.512674,-9.0035
48,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.14,6.555388,6.751061,6.7358017,6.9843063,6.734692,7.446541,6.6995063,7.2523174,7.1223297,7.046711,-9.45717
49,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.089999,6.6095834,6.711939,6.6031165,7.042067,6.805143,7.013538,6.848251,7.355142,7.03306,6.9780207,-9.412316
50,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.680001,7.2418456,6.352774,6.8374143,6.9686174,7.207613,7.183639,7.1395397,7.362341,7.3016963,6.862491,-9.611219
51,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740001,6.8909307,6.5790453,6.808637,6.807133,7.1631503,7.0746455,6.685176,6.977562,7.145184,6.527691,-9.365842
52,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.409999,5.9977655,6.5832815,6.736734,6.6762176,6.2704024,6.4485574,6.67489,6.855199,6.5033126,6.6207433,-8.916771
53,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.079999,6.119364,6.530403,6.6528473,6.6121087,6.0555086,6.577708,6.365452,6.6709943,6.475839,6.1067476,-8.75306
54,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5099998,6.552718,6.560174,6.704435,6.8539915,7.158186,6.8308954,6.6085305,6.8827624,6.797868,6.8955307,-9.254795
55,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.24,4.9024534,5.793823,5.5681877,5.612609,5.6101966,5.504502,5.5301433,6.078497,5.2104826,5.840771,-7.591481
56,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,5.771732,5.9951305,5.508899,6.2453456,5.83589,5.769985,5.6557436,6.0614142,5.5097733,6.1247025,-7.977107
57,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8800006,6.191351,6.1159844,5.971324,6.3013024,6.269605,5.8491087,5.5618,6.0082283,4.883042,5.765628,-8.036959
58,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6,6.0121226,5.8700256,5.9404044,5.593492,5.563042,5.920198,5.8610525,5.9711714,5.1336513,6.036571,-7.898415
59,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.136765,6.2077355,6.025993,6.385512,6.108549,5.568483,5.539414,6.013089,5.33955,5.866478,-8.074362
60,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,5.6012793,5.6845484,5.474295,5.335943,5.679194,5.403032,5.2249904,5.4591117,4.9397974,5.479338,-7.40458
61,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.229999,6.256594,6.676739,6.1535172,5.888469,6.245761,6.4702134,6.212613,5.947159,5.435545,6.639174,-8.447339
62,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.69,6.441802,5.761292,6.307308,6.4771667,6.3447967,6.7996254,6.1793714,6.5993147,6.5056467,6.159543,-8.672427
63,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,5.156668,5.2031846,5.0373244,5.6615143,5.031214,5.2854443,5.045973,5.3601847,4.338498,5.388886,-7.0263624
64,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.436064,5.2592306,5.31535,5.7652483,5.483146,5.805163,5.645353,5.6405005,5.0930896,6.0030923,-7.563459
65,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.45,6.786402,6.21145,6.3205733,6.9518476,6.5220494,6.432989,6.314364,6.713648,6.3629,6.411868,-8.870526
66,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.329999,6.0806313,6.492785,6.229421,6.7177153,6.5290837,6.381509,6.59879,6.40871,6.6096373,6.4670267,-8.800578
67,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6200004,5.6162667,5.2533793,5.948748,5.1670885,5.9152017,5.475592,5.184984,6.070979,5.463553,5.7705684,-7.620768
68,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.429999,6.1787972,6.436279,5.6235847,6.7069054,6.204237,6.2780614,6.5011196,5.881899,6.054159,6.54341,-8.51318
69,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,5.8915076,5.7200484,5.836224,5.844369,6.4295373,6.1054034,5.5098906,6.029492,5.305285,6.4598994,-8.066189
70,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.949999,5.6654735,6.245893,6.2825646,5.983344,6.318782,5.871902,6.364606,6.2965984,6.2006145,5.9647484,-8.347588
71,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.85,5.7555866,5.6766453,5.979452,5.6598244,6.1656537,5.402246,5.392003,5.943104,5.414587,6.13763,-7.8472605
72,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.669999,6.5803146,6.293059,6.635402,6.3064785,6.640349,6.675484,6.2539163,6.640751,5.77125,6.532652,-8.775252
73,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.83,6.1245575,6.1769214,5.774263,6.209857,6.261743,5.63261,5.7877836,6.3570466,6.1982517,5.535882,-8.1926775
74,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.94,5.6341014,6.0119295,5.4289117,5.7004476,5.7202578,5.5011005,5.3630743,5.7034836,5.6734385,5.649621,-7.6917024
75,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2500005,6.480425,5.867134,6.1104546,6.014261,6.07103,5.5128164,5.7266912,6.6219344,5.6631355,6.381844,-8.245988
76,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9600005,6.3581247,6.7173414,5.726945,6.8549056,5.6894555,6.485946,5.901896,6.6956067,6.4079833,6.6731386,-8.663626
77,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.08,6.66652,6.7318134,6.2513933,6.7015123,6.3064365,6.2411737,6.9592147,6.5996575,6.513473,6.585118,-8.942581
78,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.499999,6.381041,6.0817246,6.3899817,6.692588,6.557936,6.3622804,6.3290606,6.582472,6.3091583,7.047071,-8.830316
79,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1299996,5.746336,6.323219,5.5975533,5.437673,6.4509993,5.7210565,5.460993,6.036876,5.348619,5.88923,-7.913532
80,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.0792975,6.6225376,6.515477,6.7131515,6.6054525,6.385554,6.541749,6.9744387,6.199961,6.4590106,-8.879875
81,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1200004,4.889914,5.0270543,4.835524,5.308531,4.979953,5.058659,4.8911414,5.2259707,4.2593102,5.3990636,-6.803499
82,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.70693,5.962805,5.369951,5.7863336,6.0932093,5.6270027,5.5118637,6.2678385,5.259407,5.8114767,-7.829539
83,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.4079003,5.7534094,6.3346615,6.5978594,6.3687057,6.0916834,6.315169,6.4069757,6.141179,6.7748284,-8.620114
84,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.3454733,6.3741145,6.0722156,6.1692257,6.274927,6.3972664,6.344664,6.1651387,6.4808254,6.123514,-8.559411
85,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.458108,6.3161263,6.447418,6.3971453,6.87557,6.446866,5.9207573,5.7984157,5.77655,6.111329,-8.532254
86,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.56108,6.4268293,6.3908424,6.3998876,6.4736705,5.915847,6.38529,6.5808835,6.560285,5.923813,-8.678232
87,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.949999,6.817799,6.876793,6.2775974,6.8638387,6.889965,6.4404464,6.3954115,6.4181614,5.8028054,6.45036,-8.898502
88,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,6.029474,6.1780396,6.295138,6.309801,6.5238395,6.2053585,6.1080375,6.6295514,5.8686895,6.1618423,-8.499718
89,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,5.71511,6.278614,6.5281644,6.42314,6.087518,5.5972824,6.6844563,6.409544,6.069824,6.1855974,-8.454632
90,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,5.661148,5.799502,5.555672,5.670743,5.975967,5.933684,5.8576674,6.2464232,5.03808,6.3002763,-7.917161
