,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-9.42,6.564247,5.7998924,6.282024,6.7821383,6.355915,6.5456347,6.459916,6.4269714,5.8743796,5.718585,-8.567915
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.32,7.2695284,6.709783,6.9620614,6.7839117,6.590584,6.3192577,6.7188034,6.663462,6.604864,6.2602034,-9.123481
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,-9.860001,6.689847,6.5866704,6.8720794,7.0762453,6.4882317,6.6787596,6.8590527,7.2072816,6.4912467,6.27034,-9.169493
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,-11.35,7.742834,7.0440106,7.3172626,7.9074364,7.3491306,7.353691,7.4371,7.901633,7.5715494,7.0402417,-10.185089
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,-9.470001,6.373555,6.341729,6.580981,6.762339,6.640282,6.5023475,6.6260967,6.7442884,6.0274706,5.796174,-8.784202
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,-9.09,6.704749,6.59299,6.8049126,6.762978,6.3269267,6.2335277,6.9965057,6.4339113,6.6388416,6.4812293,-8.999908
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,-9.02,5.8892984,5.481135,5.8000526,6.0958676,6.1941867,5.972201,5.799546,5.7970347,5.976055,5.5862074,-7.992518
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,-10.02,6.409664,5.9034595,6.4410987,6.766351,6.4372597,6.5056705,6.7750125,6.07061,6.06355,5.781748,-8.614938
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,6.5709796,6.338156,6.5656586,7.1004663,6.907506,6.453948,6.9063196,6.76497,6.574258,6.561793,-9.104601
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.33,7.299227,6.6387687,7.246579,7.2718678,7.0258503,7.184765,7.1728687,7.231759,6.6327205,6.591633,-9.589129
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,-9.630001,6.0197706,5.4138613,6.076807,6.0997763,6.1973414,5.7625275,5.825188,5.8584933,5.7292333,5.8543935,-8.026049
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,-9.740002,7.1347823,6.3186793,7.0150604,7.018306,6.5392346,6.9380803,7.0696783,7.1959405,6.212207,6.508922,-9.269227
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,6.0,3.0,7.0,5.0,2.0,0.0,0.0,-9.110001,6.138944,5.2631664,5.673321,5.90093,6.466278,6.2462034,6.259339,6.142729,5.6943607,6.010873,-8.156833
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.150002,5.958456,5.854231,6.359959,6.410103,6.209972,5.9037495,6.6962657,6.1750145,6.010549,5.8485837,-8.379283
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,-9.959999,6.995906,7.007458,6.9735994,6.878858,6.321559,6.875332,7.090208,6.757942,7.1097608,6.7415905,-9.378536
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.09,6.1926737,6.426807,6.4122186,7.043412,6.5343637,6.275221,6.8548927,6.768982,6.0961084,6.117257,-8.828763
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,-9.380001,6.329833,5.7261167,6.486922,6.7541885,6.4267025,6.4993405,6.63482,6.353485,6.335858,6.398171,-8.72284
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.93,6.147356,5.3456836,5.818491,5.7642426,5.819358,5.6177816,5.606605,5.946164,5.5090547,5.296565,-7.757853
32,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,-8.260001,5.590027,5.7166157,5.7154455,6.1599545,6.046212,5.941662,6.01288,5.8096066,5.5663805,5.5347877,-7.924583
33,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.02,6.6301217,6.429871,6.6427994,7.0483274,6.5288286,6.988408,7.197388,6.351164,6.5939045,6.270273,-9.096012
34,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.812,6.3498917,6.608276,5.954957,6.2754574,6.253855,6.9897127,6.080952,6.0707216,6.3660746,6.4959245,-8.654687
35,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,0.0,3.0,4.0,4.0,0.0,3.0,8.0,-11.112001,6.827142,6.8310447,6.6416326,6.833847,6.8433986,7.17946,6.5606465,6.8263397,6.9887404,7.0904317,-9.360867
36,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,3.0,3.0,9.0,5.0,0.0,0.0,6.0,-9.785,5.912934,6.4329505,6.4652762,5.829813,6.196908,7.159181,5.922866,6.734201,6.327163,6.2756796,-8.628926
37,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,4.0,0.0,0.0,1.0,0.0,8.0,5.0,-9.741001,6.4993987,6.722717,6.7885203,6.331034,6.08961,6.339141,6.4387155,6.739786,6.4373145,6.569331,-8.860633
38,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.75,6.4585137,6.6397495,6.393448,6.597618,6.382227,7.1914573,6.6481347,6.7981157,6.2387276,6.222502,-8.944516
39,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,5.0,3.0,7.0,0.0,1.0,7.0,7.0,-9.083,6.2745724,6.373353,6.9591503,6.291347,6.259386,7.239902,6.354496,7.000386,6.712164,6.7458897,-9.031838
40,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.882,6.4762597,6.894566,6.6450796,6.8448396,6.62117,7.066361,6.3081784,6.807737,7.0195146,6.7992234,-9.205392
41,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.669,5.893315,5.9186125,6.261399,6.300397,6.141291,6.43652,6.0894365,6.0039315,6.0634413,5.982024,-8.333379
42,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,0.0,2.0,6.0,2.0,7.0,5.0,0.0,-8.431001,6.372532,6.357993,6.105288,6.611743,6.5764008,6.3434863,6.1495934,6.705688,6.8234277,6.191824,-8.762746
43,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.246002,6.878827,6.9919176,6.792212,6.7883554,6.726736,7.4863,6.4661827,6.8398633,6.690499,6.7763143,-9.3355665
44,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,0.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.539,6.2798557,6.640827,6.84524,6.0243073,6.391799,6.8433795,6.3780584,6.6364822,6.6869664,5.984554,-8.827335
45,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,0.0,2.0,5.0,6.0,6.0,0.0,3.0,-7.862,6.084514,6.042397,6.3637733,5.8254766,5.927908,6.317538,5.9507837,6.2763805,6.22368,5.554093,-8.261924
46,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,9.0,1.0,2.0,0.0,2.0,0.0,0.0,-7.041,6.115467,5.9156423,6.4071126,6.4140415,5.9687505,6.321391,5.879794,6.119154,6.1472745,6.1570005,-8.38184
47,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.179,6.1659603,6.0923953,6.3493543,6.377224,6.0836215,6.1641903,5.994825,6.3346014,6.160942,6.356831,-8.468368
48,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,7.0,1.0,1.0,0.0,0.0,7.0,4.0,-8.670001,6.767524,6.713883,6.388175,6.9843044,6.4565697,6.9665594,6.719103,7.1035113,7.233932,6.3389688,-9.231256
49,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,-9.990002,6.8636565,7.0456786,6.4268646,6.857535,6.937003,6.383196,6.715936,6.5796075,6.931771,6.661317,-9.194429
50,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,0.0,3.0,6.0,1.0,0.0,5.0,3.0,-8.700001,6.5324516,7.119626,7.1983323,7.3302383,7.1350937,6.671369,6.305049,6.4233713,6.8123,6.871546,-9.330405
51,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-8.490001,6.0863614,6.436446,6.6213803,6.4964848,6.3931427,6.45723,6.382481,6.4615617,6.245134,6.207204,-8.701285
52,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.2900004,7.095872,6.8039722,6.251982,6.687396,6.5857058,6.6314363,6.707187,7.060819,7.084748,6.4548,-9.1891575
53,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,0.0,0.0,0.0,9.0,1.0,0.0,6.0,-9.68,7.1716514,6.8291087,7.178619,7.192547,6.9387484,6.4065256,7.193723,6.6675143,7.081399,6.5820885,-9.445337
54,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,8.0,2.0,5.0,0.0,8.0,0.0,0.0,-8.110001,6.780573,6.5961533,6.802274,6.780133,6.324466,6.400572,6.289941,6.9928665,6.4047813,6.41992,-8.974688
55,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,0.0,0.0,0.0,4.0,4.0,8.0,0.0,-9.470001,6.3350525,7.0810547,6.425983,6.034768,6.6459513,6.3294373,6.193411,6.4065475,6.518035,6.776575,-8.832156
56,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,0.0,0.0,0.0,6.0,7.0,1.0,0.0,-10.140001,6.71934,6.6764846,6.6494684,7.0522647,6.737531,6.4729056,6.5232306,6.84505,6.813816,6.954343,-9.200141
57,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.09,6.831353,7.250617,7.1234384,7.0968285,6.668776,6.8442187,7.029387,6.657323,7.1490173,6.634816,-9.45132
58,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.68,6.521789,7.2077165,7.264374,6.683011,6.627273,6.603121,6.5905643,6.3815317,7.8644686,6.4122086,-9.2972145
59,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,-8.48,6.6735144,6.7966585,6.9967117,7.153033,6.8889937,6.7082386,6.8024373,6.7520084,6.5633397,6.782382,-9.291928
60,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,3.0,0.0,0.0,7.0,3.0,2.0,0.0,-9.700001,6.5860224,6.8442597,6.6116734,6.462551,6.5339346,6.2510877,6.1128244,6.4313383,6.6963797,6.960271,-8.933581
61,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,5.0,3.0,7.0,2.0,6.0,0.0,0.0,-9.140001,6.4087133,6.7102504,6.5016584,6.501577,6.262866,6.6096234,6.6898365,6.5631027,6.393974,6.582959,-8.897326
62,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.740002,6.873918,6.7432446,6.5664363,7.1551695,6.632009,6.8770757,7.078715,6.687084,6.489394,6.933429,-9.280902
63,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,4.0,2.0,4.0,0.0,0.0,0.0,8.0,-9.41,6.639563,6.614265,6.2608604,6.668961,6.2607923,6.4106402,6.390549,6.640548,6.874075,6.794706,-8.942397
64,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,0.0,3.0,9.0,8.0,9.0,6.0,7.0,-9.08,6.733781,6.5165424,6.466425,7.1570225,6.495605,6.6202326,6.4878287,6.765173,6.8310184,6.565892,-9.090342
65,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5100007,6.6975517,6.855056,6.814309,7.2038584,6.578541,6.330754,6.8181767,7.0582495,6.658648,6.3826346,-9.193777
66,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.87,6.270562,6.838235,7.0074654,7.1231937,6.4894094,6.3767524,6.718183,6.969536,6.577589,6.67661,-9.146
67,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.240001,5.2248135,6.3967557,5.6765327,5.9597487,4.8660035,5.355649,5.5019403,5.5793805,5.4225664,5.435069,-7.55967
68,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-6.6599994,5.1264634,6.279559,5.9502406,5.8555646,6.1399755,5.7480726,6.107315,6.2629185,6.028647,5.4120393,-8.036062
69,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-6.8799996,5.718222,6.631277,5.67833,5.677804,5.499095,5.7782035,5.786752,5.9481297,5.6037903,5.4642997,-7.882614
70,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.600001,5.7941766,6.326447,5.949123,6.2151136,5.763739,5.7484183,6.1480036,5.5147266,6.218225,5.5351562,-8.077303
71,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.81,6.1084285,6.523607,5.7549906,6.1629624,6.0949645,5.6471157,5.8256097,5.54972,5.9904933,5.38675,-8.054319
72,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-7.9200006,5.790557,6.1334534,5.6597924,5.8431973,5.2720637,5.0515556,5.4517245,5.2753925,5.383316,4.994685,-7.4829082
73,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.23,5.899365,6.444816,6.683913,6.221106,6.1657095,5.8685727,6.0380173,6.6546316,6.032519,5.784577,-8.429256
74,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-7.690001,6.408136,6.3615084,6.234916,6.427098,6.31285,6.6319747,6.2392178,6.550382,6.376588,5.675905,-8.623689
75,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-6.5800004,4.9987283,5.984598,5.377458,5.442261,4.7632356,5.0842533,5.169441,4.79054,5.7440157,4.6690407,-7.096571
76,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-7.02,5.5230827,6.2872705,5.471021,5.3092065,5.607762,5.8513975,5.727048,5.5225782,5.808001,5.052515,-7.6608076
77,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.450001,6.116073,5.904778,6.0528398,6.3038583,6.068441,6.0110598,6.184549,6.153156,6.1375327,6.252442,-8.34625
78,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.33,6.518457,6.2611876,6.5445294,6.1795926,6.211796,6.1560426,6.025934,6.5868697,6.230055,5.834714,-8.532375
79,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.6199994,5.585282,5.9771776,5.6673527,5.3800817,5.0937705,5.3962603,5.397176,5.8124323,6.3726435,5.1571345,-7.617078
80,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-8.43,5.589303,6.099804,5.7582207,5.8036714,5.3644853,5.1887918,6.0900807,5.6240454,5.563693,5.436894,-7.7097936
81,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.03,6.144079,6.2541976,5.9459367,5.4101887,5.0195765,5.6063857,5.7441454,5.2351823,5.9843707,5.224111,-7.716503
82,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.950001,5.9918647,6.7398505,6.357908,6.170362,5.9411616,5.7289176,5.942765,6.636985,6.6349173,5.532404,-8.413421
83,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.850001,5.578329,6.6561804,5.8534713,6.4569235,5.4618764,5.519673,5.7919936,6.3062673,5.9917927,5.598215,-8.077519
84,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.779999,5.6762104,6.6446433,5.972247,6.2056694,5.5901794,6.038526,5.774949,6.6595826,5.8271475,5.5205355,-8.172321
85,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-8.830001,5.2830777,5.84898,5.4696116,5.53821,5.2453756,5.356092,5.5143003,5.225955,5.164903,5.273854,-7.3553123
86,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.940001,5.7030296,6.094952,6.185961,5.65953,5.9502153,5.7719665,5.471764,5.7675247,5.7010865,5.6208262,-7.9018416
87,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2499995,5.6430416,6.8770657,5.800997,5.5835786,5.961243,5.9421973,6.1833405,5.994869,5.9538307,5.8753996,-8.159482
88,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9599996,5.88618,5.6677203,5.996997,5.927845,5.538829,6.4764338,6.40639,6.1113386,5.7178082,6.2199316,-8.177749
89,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.360001,6.1920156,6.5748787,6.347563,6.375966,6.160639,5.8243794,5.8551407,6.3527756,5.7969337,5.5385566,-8.323622
90,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,5.8355575,6.481189,5.7846847,6.4726534,5.5530753,6.339633,6.424721,5.8577046,5.3400526,6.1476927,-8.216965
