,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,cdk8,5hnb-chainA-prepared,41,30,cdk8/41,-12.53,-11.22,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-11.219999,7.2231,6.863129,7.115099,6.5479436,7.499996,7.132151,6.859307,6.636526,6.826066,7.4908648,-9.575236
11,cdk8,5hnb-chainA-prepared,29,29,cdk8/29,-11.69,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,7.789659,7.218563,6.8481483,6.6727333,7.1880713,7.4985213,7.339206,7.5234056,6.8074536,7.2377133,-9.838412
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,0.0,3.0,9.0,0.0,0.0,9.0,0.0,-10.16,7.6351256,7.939179,7.0985107,7.0564013,7.448908,7.4664164,6.6790924,7.3064575,6.948295,7.354198,-9.948782
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.640001,6.9555955,7.0232368,7.372856,6.9893293,7.3383355,7.6971455,6.963282,7.2827573,6.7791734,6.9037924,-9.726833
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,-11.460001,7.437833,8.223439,7.4990273,7.91737,8.198662,8.14373,8.004458,8.1956005,7.3961716,7.8073053,-10.75238
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,0.0,2.0,4.0,8.0,6.0,0.0,0.0,-11.460001,7.683289,7.831293,7.4399676,7.3775773,7.6467066,7.5083804,7.6519766,7.8190475,7.604128,7.5520205,-10.382813
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.460001,7.997151,8.255267,7.383697,7.765311,8.067623,7.997361,7.7320237,8.184087,7.5700464,7.8709006,-10.752363
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,5.0,1.0,2.0,6.0,0.0,0.0,0.0,-10.91,7.030686,6.8521476,6.8314633,6.8053765,7.3954415,7.8024316,6.7283106,7.2746906,6.8207703,7.165431,-9.645156
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,4.0,0.0,0.0,0.0,7.0,0.0,1.0,-11.130001,7.210169,7.2170057,7.267827,6.991747,7.6430874,7.2531104,7.2779417,7.752931,6.7817683,7.3783016,-9.927135
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,0.0,1.0,3.0,1.0,0.0,6.0,0.0,-10.67,7.179017,6.594679,7.3300004,6.2981863,7.4202394,7.5276003,6.7048163,6.890232,6.691535,7.0986247,-9.5125885
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,7.7289195,7.477105,7.788106,7.350619,7.7067537,7.446932,7.213857,7.4484615,7.4442115,7.4479055,-10.238013
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,-8.410001,6.7262177,6.3438554,6.6827106,6.4791203,6.2954645,6.886539,6.381763,6.8288097,6.218673,6.778098,-8.95144
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.401789,7.578192,6.959065,7.6766386,7.8588285,7.1627483,7.0406404,7.910014,7.7569284,7.692513,-10.235897
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-11.460001,7.2302933,7.4246936,7.064196,6.97395,7.204724,7.119691,7.158712,7.7292147,6.8330564,7.331957,-9.8311825
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,-9.49,6.948524,7.0172973,7.1530805,6.597903,7.3681417,7.193732,7.0074735,6.813491,6.6475844,6.8431416,-9.492869
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-11.460001,7.509887,7.6328783,7.653028,7.348266,7.827179,7.718011,7.514085,7.5907817,7.3392396,7.6432443,-10.336737
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-8.96,7.6626754,6.689204,7.651492,7.0124016,7.099917,7.289303,6.770731,7.0787015,7.346557,7.3506923,-9.814977
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.64,7.1018004,7.064913,6.762892,6.805144,7.116865,7.4700603,7.1068945,6.7801394,6.526526,6.8677154,-9.494587
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-11.130001,7.8785872,7.6095333,7.7337317,7.417132,7.677249,7.465104,7.5604053,7.598417,7.0940576,7.6449738,-10.32345
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.74,7.4226356,7.19738,6.829721,6.762321,6.749252,7.2369986,6.8678775,7.3349075,6.892053,7.4543705,-9.650717
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,-8.290001,6.3496,6.197823,6.931311,6.2383175,6.7907324,6.5338993,6.4322996,6.814862,6.8786964,6.3447843,-8.936581
31,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-11.219999,7.837128,7.855265,7.750787,7.2477255,7.7119923,7.5831976,7.90275,8.012991,7.572664,7.7091045,-10.528668
32,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,6.0,3.0,7.0,0.0,9.0,4.0,8.0,-9.140001,6.0912867,5.797681,5.672983,6.0023093,5.774109,6.8448153,6.2309794,6.093526,6.4455547,5.921138,-8.303916
33,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,-11.25,7.35961,7.0779643,6.3911595,6.9529123,6.8517313,7.7193537,7.1874375,6.95945,7.101811,7.1697755,-9.653948
34,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.4600005,5.1250772,5.5232615,5.399234,5.217951,5.504538,5.698893,5.5571256,5.6723347,5.4614134,5.151349,-7.4086246
35,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,-8.900001,6.1849184,6.257614,6.615353,5.623291,5.7075477,6.2899165,5.127335,6.377669,5.9923077,6.4110403,-8.264713
36,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.140001,6.0917745,5.459421,6.0278454,5.633474,5.94867,6.0034714,5.886479,5.843397,5.7759275,6.221077,-8.033434
37,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,-12.280001,7.7923574,6.826563,6.3826013,7.1309433,6.954427,7.518233,7.3360686,6.887569,6.677109,6.7661357,-9.585852
38,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.73,6.234804,5.359233,5.524177,5.90838,5.5163584,6.3613257,5.959639,6.8760414,6.19102,5.874863,-8.158155
39,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.060001,5.785177,6.3988347,6.206609,6.530405,6.1985016,6.403565,6.2225027,6.4705,5.9874983,5.9574227,-8.479427
40,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,0.0,3.0,8.0,4.0,0.0,9.0,0.0,-7.3400006,5.4946685,5.881542,5.258827,5.1913266,4.619775,5.845732,5.8175344,6.0860896,6.4604626,6.1211762,-7.745008
41,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-10.91,7.0030556,6.323037,6.3923006,6.770981,6.7123547,6.8878646,6.9781528,7.0167937,6.80547,6.536479,-9.197692
42,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,-8.600001,5.535709,5.7381973,5.5331664,5.55587,4.8499064,6.337219,6.085855,6.1273317,5.7337446,5.3361793,-7.7526526
43,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.17,7.078926,6.7200236,5.9616036,6.6324773,6.494487,7.8565125,7.227334,6.973143,7.2543464,6.5270905,-9.374952
44,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,0.0,1.0,3.0,0.0,8.0,0.0,1.0,-10.860001,5.7757707,5.892054,6.2138968,6.740344,6.517838,6.518403,5.6370416,6.591082,6.044866,5.907351,-8.435452
45,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,-12.280001,8.19941,6.922273,7.1748424,6.595884,7.7612653,7.744637,7.3120036,7.2672105,6.857165,6.8676744,-9.917379
46,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.420002,5.6111293,6.8785796,6.052455,6.381884,6.442901,6.578246,6.431818,6.6089196,7.0147443,6.0353036,-8.735191
47,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,4.0,2.0,4.0,0.0,0.0,8.0,0.0,-10.09,6.379659,5.889628,5.8254933,5.5542483,5.012941,6.4981513,6.175148,6.3321276,6.112406,5.722698,-8.1167755
48,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,-7.1999993,5.0312085,5.106576,5.698144,5.2727633,5.346704,6.2584968,5.104657,5.4533396,5.7825117,5.112418,-7.3889327
49,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,0.0,1.0,2.0,8.0,1.0,0.0,6.0,-8.73,5.9189167,7.447451,6.1432567,6.139387,6.603911,6.7038355,6.551684,6.2914343,6.932599,5.7019453,-8.789543
50,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.609999,6.3116536,7.070956,6.0508027,6.274281,6.17176,6.999538,6.6460752,6.5662746,7.3790913,6.603196,-9.013147
51,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.609999,6.2325907,6.4560504,5.8951874,6.3835273,6.099801,6.625853,5.9998336,6.0533957,6.3392076,6.0279756,-8.472934
52,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,0.0,3.0,9.0,0.0,6.0,1.0,4.0,-7.7499995,5.521174,5.422857,5.6477695,5.198694,5.422317,6.586082,5.0951643,6.574151,5.6106157,5.491543,-7.716802
53,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,2.0,0.0,0.0,0.0,0.0,7.0,5.0,-11.690001,6.6805224,6.8994007,6.163291,6.8779116,7.3764505,7.5612707,6.7046566,6.962626,6.9692287,6.6655083,-9.393358
54,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,-12.280001,7.327352,7.3901424,7.0177045,6.998314,6.3092327,6.940411,7.4468446,6.821232,6.300971,6.479195,-9.41662
55,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,0.0,3.0,5.0,0.0,0.0,4.0,5.0,-10.6,7.032564,6.8200274,6.616128,6.3718433,6.8537107,6.962083,7.1867366,6.9030194,6.7311296,7.332428,-9.3863735
56,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,6.0,0.0,0.0,2.0,5.0,1.0,0.0,-10.530001,6.04989,6.394823,7.270279,6.6464496,6.486933,7.001503,7.049202,6.532641,6.6310487,7.1661963,-9.17075
57,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-11.219999,6.625307,7.1595125,6.4750986,6.880855,6.7011094,6.4564967,6.8499055,6.5752444,7.480663,5.8751235,-9.150336
58,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,-8.380001,5.8796506,5.4233403,5.7505856,5.1960535,5.5718584,5.81178,5.653655,5.4283605,5.9450636,5.249122,-7.626649
59,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-10.190001,6.53259,6.387169,6.683748,6.302833,6.6377845,6.7222314,7.349692,6.7099056,6.3391404,6.8086405,-9.067728
60,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.870001,5.5140862,6.6451654,6.266428,5.6004915,6.0760703,6.6611514,6.902893,6.0432906,6.353755,7.339558,-8.648831
61,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.629999,6.096885,6.707963,6.0303435,5.858,6.3499603,6.4802666,6.7965145,5.9738073,7.1258965,5.7654366,-8.619119
62,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-11.130001,6.658675,6.6702952,6.9061995,7.2803574,6.977083,7.2496705,7.149456,7.0630865,6.625378,7.157236,-9.512931
63,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,8.0,3.0,7.0,0.0,0.0,0.0,9.0,-9.440001,6.7368083,6.204713,5.918022,6.890888,6.3533387,6.3290467,6.488232,6.335569,6.1356454,5.927557,-8.637501
64,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.860001,6.5756865,7.1723137,7.134448,6.13078,6.694365,7.174723,7.629051,6.7787576,7.115335,7.392303,-9.521161
65,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.460001,6.084558,6.5257516,6.684166,6.726702,6.0045166,6.645326,7.1181636,7.3711762,6.535253,7.3523993,-9.146065
66,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,-11.32,6.5879292,6.3608885,5.6086874,6.3926954,5.783478,6.4655457,6.640447,5.6867914,6.1613255,5.923851,-8.404486
67,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.460001,6.373722,6.37807,5.83614,5.9081964,5.5222554,6.368863,6.9873257,5.48672,6.2840414,6.227734,-8.3719425
68,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-11.460001,5.587226,6.8171453,7.006242,6.4002633,6.39824,7.215434,7.4860325,6.6474595,6.0779395,7.536746,-9.163077
69,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.870001,6.66026,7.7666206,6.5116544,6.6624274,6.2645526,6.780764,6.7896547,6.88656,7.6640997,6.1134405,-9.289573
70,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.050001,6.459088,6.851308,6.5925617,6.9404902,6.1090245,6.8536787,7.138265,6.5812373,7.143691,7.1170545,-9.246788
71,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,0.0,1.0,3.0,9.0,0.0,8.0,6.0,-10.860001,5.9290223,6.2924347,6.0882955,5.2187896,5.573478,6.4673667,6.7199826,5.657414,5.619469,6.2663465,-8.161805
72,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,-10.5,6.0109167,6.844345,6.9698486,5.6689296,6.8197966,7.1205387,6.8533597,6.6661754,5.8813305,6.445583,-8.905002
73,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.32,6.6437693,6.942335,6.2958956,6.977261,6.800724,6.1885285,6.895506,6.4822273,7.738881,5.6637764,-9.088894
74,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.870001,6.716496,7.5247526,6.8278694,7.1554775,6.4308367,7.2414193,7.4484463,6.5158916,7.127159,6.8415885,-9.52555
75,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,0.0,1.0,2.0,0.0,7.0,0.0,0.0,-11.130001,6.3889065,7.5162916,6.762512,6.1350703,6.669013,6.634621,7.004557,6.3940277,7.524276,5.370306,-9.057612
76,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,0.0,2.0,6.0,4.0,9.0,0.0,8.0,-9.440001,6.110037,6.0883303,6.3779006,6.309515,5.9561625,6.370121,6.9773865,6.289875,6.034776,6.122125,-8.5442505
77,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.219999,7.430339,6.7857566,7.709374,7.351485,7.095927,7.033713,7.4896364,7.904034,7.145214,7.631758,-10.036721
78,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-10.710001,6.541961,6.990604,6.4102025,6.6626353,6.53276,6.976867,7.17066,6.8097196,6.59462,7.1538763,-9.254633
79,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,-10.530001,6.725981,7.148002,6.9723606,6.5818615,6.7345953,6.3367977,7.253469,5.8825035,6.8651195,6.6410437,-9.15885
80,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.370001,6.3688197,6.2662416,5.7911673,6.621939,6.0137115,6.3371367,6.400064,6.1456723,5.8778167,5.7948375,-8.405272
81,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-8.7,6.0446396,5.4674764,5.6740203,5.526547,5.764609,6.434437,5.9587975,6.111601,6.0806365,5.6819496,-8.013405
82,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.76,8.085088,8.127798,7.427179,8.091672,7.4711475,7.57335,7.4909554,7.805056,8.176337,8.04821,-10.680519
83,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,-8.7,6.8826447,6.7398467,6.584278,6.774142,6.7557487,7.4460855,6.5696034,7.2082796,6.4537296,6.696574,-9.291059
84,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,-10.120001,6.9013443,7.8104973,8.053466,7.5804567,7.9080906,8.196457,7.4208345,7.958025,7.792262,7.981002,-10.5858
85,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.350002,7.9599667,7.7833276,7.8029256,7.9539924,7.8554764,7.8619986,7.153442,7.767016,7.8493333,7.649032,-10.590449
86,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,-10.570002,6.6942644,7.570882,7.195749,7.038483,7.1900663,7.133044,7.3645363,7.3954134,6.4784956,7.53782,-9.766834
87,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.32,7.544929,7.6590934,6.9550896,6.894336,7.120472,7.1348424,7.7925267,7.6143284,7.1409316,7.798323,-10.047311
88,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.8731704,7.6881285,7.0270987,8.121375,7.658846,7.6496468,7.602216,7.631583,7.5957413,7.5243106,-10.417973
89,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.76,7.468444,7.7239084,7.7176714,7.7662754,8.115019,8.058521,7.7450633,7.6541624,7.520783,7.299873,-10.513134
90,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-10.530001,7.0523825,7.697483,7.013903,7.724041,7.191425,7.3129735,7.0979214,7.53159,6.854748,6.4716215,-9.8144865
91,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.120001,7.5227003,7.497049,7.21207,7.615631,7.6334887,7.8001165,7.274314,7.0827923,7.4151893,7.1870227,-10.127179
92,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.17,7.3150535,7.4842367,7.4635496,7.0196805,7.449996,7.09774,7.154966,7.140785,7.680384,7.4647746,-9.994969
