key,pred,pk
jacs_49,6.539039999999992,5.173510476314396
jacs_50,6.776160000000009,6.380417479793023
jacs_51,6.726539999999996,6.586474593415886
jacs_52,6.602479999999991,5.59298406173247
jacs_53,6.7866999999999855,4.253611770451769
jacs_54,6.995479999999985,4.901220192240475
jacs_55,7.053200000000018,6.152282292389043
jacs_56,7.177180000000011,6.866123884628806
jacs_57,6.754060000000011,6.218515111070835
jacs_58,7.110260000000019,6.792531707038751
jacs_59,7.217040000000013,7.329752916278332
jacs_60,6.663360000000003,7.1972872781788295
jacs_61,6.6459399999999995,6.814609781555783
jacs_62,7.022340000000003,6.652707412833597
jacs_63,7.33902000000001,6.924997345138254
jacs_64,6.699579999999995,6.564397220965548
jacs_65,7.3127400000000025,5.946225178766179
jacs_66,6.813340000000009,5.8579149868981295
jacs_67,7.384860000000008,6.667426129178285
jacs_68,6.665160000000003,6.991230164555965
jacs_69,7.332520000000005,6.189078380448152
jacs_70,6.621600000000003,6.20379709679284
jacs_71,6.565399999999988,5.578265696421129
jacs_72,6.846140000000001,5.659216880414261
jacs_73,6.831820000000014,5.180869483345234
jacs_74,6.769539999999996,8.176059445049303
jacs_75,7.406439999999995,5.78432316071998
jacs_76,6.556980000000002,7.219365352413783
jacs_77,7.012859999999998,5.64449851531924
jacs_78,6.723219999999985,8.279088352763642
jacs_79,7.009859999999999,5.7622454373773335
jacs_80,7.179000000000015,7.204646636243013
jacs_81,7.230959999999972,6.682144143239962
jacs_82,6.948299999999998,7.020666895070488
jacs_83,7.004799999999993,7.270879455357445
jacs_84,6.889860000000002,6.203797096922201
jacs_85,6.765040000000016,7.167850547643106
jacs_86,6.95772,6.41721356860925
jacs_87,7.045639999999996,7.17520990572849
jacs_88,6.84598000000001,6.019817355749676
jacs_89,6.577400000000002,6.527601132581959
jacs_90,6.877520000000004,6.402494852438481
jacs_91,6.869040000000001,6.380417480009342
jacs_92,6.555999999999995,5.526751593261146
jacs_93,6.541239999999985,7.123695802784827
jacs_94,6.601100000000002,6.240592483695093
jacs_95,6.118119999999992,7.425422466015447
jacs_96,5.888179999999992,6.969152792126826
jacs_97,5.697619999999996,7.167850547643106
jacs_98,6.3604799999999875,7.351830288815631
jacs_99,6.861780000000003,6.726299589925254
jacs_100,6.256199999999995,7.462218554615355
jacs_101,5.801339999999999,7.138413817128582
jacs_102,6.5376400000000015,6.682144143239962
jacs_103,6.504880000000004,6.748376962354391
jacs_104,6.786259999999998,5.36484922451776
jacs_105,6.349399999999998,6.924997345441533
jacs_106,6.412039999999997,6.402494852438481
jacs_107,6.682619999999998,5.968302550978998
jacs_108,6.523220000000002,6.247951841780479
jacs_109,6.052299999999988,7.859614767474929
jacs_110,7.539399999999978,6.755736320439776
jacs_111,6.75934000000001,6.122845561637
jacs_112,6.848300000000018,6.071331458693337
jacs_113,7.200759999999996,6.5570378630964825
jacs_114,6.782879999999982,6.5423198487527285
jacs_115,6.568919999999997,6.22587446935134
jacs_116,6.944699999999997,5.5046738699185
jacs_117,6.507260000000029,5.5782656962048085
jacs_118,6.977920000000001,5.78432316071998
jacs_119,6.980660000000004,6.049254086264199
jacs_120,6.5548000000000135,6.299466646551156
jacs_121,7.254619999999987,8.610251746508785
jacs_122,7.213219999999986,7.138413817128582
jacs_123,7.430419999999982,5.703371976348287
jacs_124,6.2808999999999955,7.020666895070488
jacs_125,7.268579999999985,7.035385611241257
jacs_126,7.275619999999986,5.460518774146715
jacs_127,6.707059999999986,6.078690816778723
jacs_128,5.961619999999997,6.608551966040144
jacs_129,6.443819999999988,7.197287278157629
jacs_130,5.949639999999993,6.777813692868916
jacs_131,7.349299999999983,6.623270682210914
jacs_132,6.9663799999999805,7.749226501675205
jacs_133,7.2434399999999854,8.080389895420348
jacs_134,6.900019999999994,8.301165725192782
jacs_135,7.669479999999961,8.050953164905824
jacs_136,6.767919999999988,8.323243799448935
jacs_137,7.697160000000004,7.418063107930064
jacs_138,7.61572,7.84489605130416
jacs_139,7.832720000000009,9.022366675539129
jacs_140,7.965860000000004,8.720640012308511
jacs_141,7.5425399999999945,7.84489605130416
jacs_142,7.786940000000002,9.022366675539129
jacs_143,7.963040000000002,9.022366675539129
jacs_144,7.347559999999988,6.821969139554209
jacs_145,7.888500000000004,7.7197897711606815
jacs_146,7.565280000000006,7.859614767474929
jacs_147,8.03748,9.022366675539129
jacs_148,7.8656999999999995,8.242292264163734
jacs_149,7.508260000000001,6.976511448385195
jacs_150,7.6602200000000025,8.705921296137742
jacs_151,7.536699999999993,7.395985735500924
jacs_152,7.548839999999996,6.240592483695093
jacs_153,7.387000000000003,7.528450671902771
jacs_154,7.7357200000000015,8.418912647250876
jacs_155,7.421640000000002,7.763945217845975
jacs_156,7.735780000000007,8.720640012308511
jacs_157,7.36078,7.307675543957352
jacs_158,7.631100000000003,8.006798420047547
jacs_159,7.343339999999998,7.8743327818186835
jacs_160,7.648960000000006,7.97000233144764
jacs_161,7.247880000000003,7.697712398731543
jacs_162,7.376080000000001,7.197287278157629
jacs_163,7.722160000000005,8.176059445049303
jacs_164,7.780760000000001,8.065671881076593
jacs_165,7.175739999999996,6.6674261288962064
jacs_166,7.241739999999998,6.601193309781776
jacs_167,7.7267199999999985,7.940565600933115
jacs_168,6.990959999999999,6.98387080647058
jacs_169,7.420860000000001,7.624120221531727
jacs_170,7.358679999999997,8.404194632907119
jacs_171,7.302859999999985,6.286955878171405
jacs_172,6.175660000000001,7.331960864177512
jacs_173,6.690799999999999,5.838045211454661
jacs_174,6.934239999999994,6.735866193974641
jacs_175,6.0482600000000035,7.376115609035788
jacs_176,6.70938,6.4267801726586375
jacs_177,6.188960000000003,7.707279002780931
jacs_178,5.830379999999991,6.713788821545503
jacs_179,5.72652,6.507731707943838
jacs_180,6.1363,7.089107661975938
jacs_181,7.307700000000004,6.286955878171405
jacs_182,6.677199999999997,6.691711449116364
jacs_183,6.705740000000012,5.779171750425614
jacs_184,7.071419999999994,7.170058495434124
jacs_185,7.271219999999976,6.875691190288889
jacs_186,6.897879999999998,6.640196644345687
jacs_187,7.315459999999987,6.691711449116364
jacs_188,6.191019999999996,6.824176385518212
jacs_189,7.339279999999996,6.934564651317936
jacs_190,6.840279999999995,7.420271055721081
jacs_191,6.198540000000004,6.86097247411812
jacs_192,7.1078599999999925,8.352680529963461
jacs_193,6.880080000000007,6.080898062742725
jacs_194,6.731120000000007,5.779171750425614
jacs_195,6.79881999999999,6.971360038090829
jacs_196,6.715699999999998,7.140621764919601
jacs_197,6.57453999999999,7.89861810203884
jacs_198,6.751600000000007,7.258368686977694
jacs_199,7.409679999999995,6.905127920803413
jacs_200,6.1981600000000014,6.934564651317936
jacs_201,6.656959999999989,7.089107661975938
jacs_202,6.489740000000005,6.691711449116364
jacs_203,7.010120000000007,6.706429463460118
jacs_204,7.265119999999986,6.448857545087776
jacs_205,6.748560000000002,7.604250796893607
jacs_206,6.911120000000019,7.376115609035788
char_207,4.677660000000012,6.189078380751432
char_208,5.612200000000002,5.048404196029879
char_209,5.442880000000006,5.372208582603144
char_210,5.442880000000006,5.372208582603144
char_211,5.612200000000002,5.048404196029879
char_212,7.784259999999988,7.270879371138204
char_213,7.595559999999982,7.315034509019609
char_214,7.618659999999982,7.315034509019609
char_215,7.651539999999981,7.315034509019609
char_216,7.650659999999983,7.874332922184086
char_217,7.647379999999981,7.874332922184086
char_218,7.551679999999984,7.697712370658463
char_219,7.551679999999984,7.697712370658463
char_220,7.625039999999981,8.279088352763642
char_221,7.625039999999981,8.279088352763642
char_222,6.289399999999997,5.475237139403976
char_223,6.289399999999997,5.475237139403976
char_224,6.523459999999984,6.79253170721267
char_225,6.647199999999994,8.485145466365307
char_226,7.507620000000001,7.440140480359201
char_227,7.507620000000001,7.440140480359201
char_228,7.537220000000004,7.07218099801415
char_229,7.508140000000014,8.036235150562069
char_230,7.342260000000013,6.262670557951248
char_231,7.537220000000004,7.07218099801415
char_232,7.4398600000000075,7.440140480359201
char_233,6.904140000000015,6.424572224867619
char_234,7.14138000000002,7.682993682560773
char_235,7.14138000000002,7.682993682560773
char_236,7.0722000000000245,6.866123884412487
char_237,7.094240000000022,6.866123884412487
char_238,7.137179999999996,7.344470930730246
char_239,7.144120000000026,7.734508487331451
char_240,7.954439999999973,6.991230164555965
char_241,7.967539999999973,7.800741306445884
char_242,7.342960000000015,6.409854210523865
char_243,7.967539999999973,7.800741306445884
char_244,7.954439999999973,6.991230164555965
char_245,7.852799999999991,6.409854210523865
char_246,7.205800000000013,8.279088352763642
char_247,6.263179999999987,6.063972100607953
char_248,6.263179999999987,6.063972100607953
char_249,6.348879999999995,6.726299589925254
char_250,7.199520000000011,8.279088352763642
char_251,7.696099999999989,7.903769512333207
char_252,6.631699999999994,7.999439061962162
char_253,7.087619999999999,8.31588444136355
char_254,7.100139999999997,8.31588444136355
char_255,7.4495200000000095,8.396835274821736
char_256,7.475740000000001,9.618460643914984
char_257,6.246959999999983,7.75658585976059
char_258,6.257619999999983,7.75658585976059
char_259,7.326539999999994,8.352680529963461
char_260,7.248019999999989,7.204646636243013
char_261,6.990219999999994,8.580815015994261
char_262,7.329919999999984,8.036235150562069
char_263,6.988439999999993,8.580815015994261
char_264,7.2872799999999724,5.512032877090377
char_265,7.2872799999999724,5.512032877090377
char_266,6.724879999999989,8.404194632907119
char_267,7.066280000000003,8.293807068934411
char_268,8.014960000000013,9.250501161569932
char_269,8.014960000000013,9.250501161569932
char_270,6.98248,9.397685515969563
char_271,7.1571000000000025,9.618460643914984
char_272,6.4923599999999775,4.297766866082515
char_273,6.47594000000003,5.004249100258094
char_274,5.131380000000026,4.165301227853652
char_275,8.286720000000017,8.485145466365307
char_276,6.671119999999982,5.64449851531924
char_277,5.606620000000015,4.518542344941442
char_278,6.46242,6.1596416502369085
char_279,6.46242,6.1596416502369085
char_280,6.979680000000003,7.270879455357445
char_281,6.6408000000000165,7.234083366757538
frag_282,7.532499999999987,6.59383395169639
frag_283,7.269199999999995,7.300316185871967
frag_284,7.646739999999988,7.550528746158926
frag_285,7.284399999999996,7.270879455357445
frag_286,7.1621000000000015,6.41721356860925
frag_287,7.294139999999994,5.975661909064383
frag_288,7.379440000000005,6.660066770810822
frag_289,5.4148199999999855,4.69516307894209
frag_290,4.516880000000006,3.5324111708778907
frag_291,4.5628199999999985,3.900370653222941
frag_292,6.564859999999996,6.682144143239962
frag_293,5.252299999999984,4.812910001000184
frag_294,5.348419999999999,4.290407507997131
frag_295,4.418980000000023,4.437591511483256
frag_296,4.698519999999993,3.863574564623033
frag_297,7.239440000000005,7.852255409389543
frag_298,4.461640000000013,4.78347327048566
frag_299,6.810220000000002,6.115486905378631
frag_300,6.397559999999993,6.115486905378631
frag_301,6.301979999999992,5.416363678374929
frag_302,6.3576999999999995,5.909429089949951
frag_303,6.317479999999993,5.975661909064383
frag_304,6.930299999999999,6.321544018980295
frag_305,5.945939999999996,5.099918298973541
frag_306,5.771580000000019,5.818919723453057
frag_307,5.945400000000014,6.155139429931954
frag_308,5.968380000000013,6.457365793997668
frag_309,5.3939600000000025,5.732663428670585
frag_310,5.785320000000005,5.257388279200025
frag_311,5.388299999999998,5.051518202498013
frag_312,5.401799999999998,5.051518202498013
frag_313,6.474599999999995,4.561695582648484
frag_314,5.7270200000000155,3.852989960487545
frag_315,4.1506800000000155,4.405720844878696
frag_316,6.088939999999995,6.520668485322047
frag_317,4.406940000000005,6.689503501325346
frag_318,4.097080000000011,4.150582862596391
frag_319,4.053080000000006,6.03453537009343
frag_320,4.437740000000006,6.196437738836816
frag_321,4.495120000000005,6.196437738836816
frag_322,4.063960000000004,5.776963802634596
frag_323,3.8721800000000073,5.121996022316187
frag_324,5.517400000000005,3.97396247950925
frag_325,4.522860000000003,2.899520762988621
frag_326,5.691279999999993,3.709031553965031
frag_327,5.810200000000001,4.371358692368824
frag_328,5.770379999999992,4.636289617913043
frag_329,4.883420000000002,3.009908677874838
frag_330,4.575920000000002,3.7384682844795543
frag_331,4.7190199999999916,4.0328359405382965
frag_332,4.634479999999995,4.209456323625438
frag_333,4.812800000000001,3.3337130644481032
frag_334,4.655019999999994,3.473537358935336
frag_335,4.626699999999994,3.407304890734412
frag_336,4.699999999999996,3.363149794962627
frag_337,5.135700000000006,4.901220192543754
frag_338,4.718600000000003,4.790832628571045
frag_339,4.53546,3.959244114251988
frag_340,3.955459999999996,3.797341745508602
frag_341,5.053480000000005,4.739318174713875
frag_342,4.245659999999995,3.92244802565208
frag_343,4.98668,4.702522086113967
frag_344,4.9609,4.275689142739869
frag_345,4.1805399999999935,4.444950518655133
frag_346,4.671379999999997,4.327203596597039
frag_347,4.508699999999996,4.687803720856705
frag_348,4.154080000000002,4.0328359405382965
frag_349,3.6178399999999984,3.709031553965031
frag_350,4.882540000000004,4.084350394395467
frag_351,4.1558000000000055,4.128505490167252
frag_352,5.324520000000003,3.907729660394818
frag_353,4.032680000000009,3.8341378341085095
frag_354,7.231520000000018,7.136160250581551
frag_355,7.2621800000000185,6.137811320917254
frag_356,7.4064599999999965,5.937147747930331
frag_357,6.313759999999997,6.126631216559045
frag_358,7.102800000000007,5.732663428670585
frag_359,7.294660000000019,5.471435342460573
frag_360,7.282220000000001,5.430436713691364
frag_361,7.36088,7.438387316474279
macr_362,7.4326,6.858764526327103
macr_363,7.329100000000007,9.66997544868566
macr_364,7.520440000000004,4.908579550629138
macr_365,7.476819999999998,6.829327795812578
macr_366,7.455739999999986,6.218515111265955
macr_367,7.417859999999986,6.5423198487527285
macr_368,7.516580000000014,9.37560744171341
macr_369,6.474980000000005,5.570906689032932
macr_370,6.9893600000000005,6.292107288465771
macr_371,5.896659999999987,9.537509810456797
macr_372,6.536859999999986,5.541469958518408
macr_373,6.46343999999999,4.003399210023773
macr_374,8.175739999999987,7.624120221531727
macr_375,8.237199999999994,9.596383271485845
macr_376,5.938019999999996,8.227574249819979
macr_377,6.352079999999996,7.55788810424431
macr_378,6.278539999999993,8.006798420047547
macr_379,6.2658399999999945,8.161341430705548
macr_380,7.256300000000007,7.513732657559017
macr_381,7.7377800000000105,7.7786632321897295
macr_382,7.278280000000002,7.962642973362255
macr_383,6.795880000000017,7.226724008672154
macr_384,7.245460000000005,8.308525083278166
macr_385,5.658759999999996,5.180869483345234
macr_386,7.554580000000002,9.697425306919072
macr_387,7.046579999999998,7.471409681211407
macr_388,7.6028600000000015,8.289126584567502
macr_389,7.140339999999995,7.1459942507238745
macr_390,7.510700000000001,9.376203994676654
macr_391,7.5830200000000065,8.974311176128252
macr_392,7.59366000000001,8.211516447703481
macr_393,6.940139999999998,6.989552797988725
macr_394,7.593740000000002,9.513776126270889
scaf_395,7.371439999999991,9.265219877740702
scaf_396,7.661660000000005,8.624970462679554
scaf_397,7.583580000000006,8.676484565623216
scaf_398,5.845199999999997,7.697712398731543
scaf_399,5.992539999999998,7.241442724842922
scaf_400,6.121539999999995,6.1449236358931545
scaf_401,5.838480000000019,5.673935245833763
scaf_402,5.928419999999962,5.7622454373773335
scaf_403,7.1367400000000165,7.131054459043197
scaf_404,7.192619999999995,7.55788810424431
scaf_405,7.037019999999991,7.55788810424431
scaf_406,7.268520000000012,6.1596416502369085
scaf_407,7.37116,7.150188368968988
scaf_408,7.260019999999996,7.138413817128582
scaf_409,7.5237399999999965,6.727771321176927
scaf_410,7.552600000000006,6.776341961617242
scaf_411,7.505799999999997,6.290635557214098
gpcr_412,7.075559999999993,8.142238401168441
gpcr_413,7.149539999999991,7.841045828296681
gpcr_414,7.168099999999989,8.01172173656185
gpcr_415,7.220919999999996,8.49362985315667
gpcr_416,7.229300000000004,8.373152824007963
gpcr_417,7.336579999999989,7.5900521345413825
gpcr_418,7.062019999999993,6.927428474223507
gpcr_419,7.161019999999993,7.329018805328194
gpcr_420,7.280179999999986,8.433391338582316
gpcr_421,6.929919999999994,7.730609136432883
gpcr_422,7.14628,8.35759121359148
gpcr_423,6.9917999999999925,8.423351703124426
gpcr_424,7.166900000000003,8.885180548803467
gpcr_425,6.988219999999999,7.764242090673565
gpcr_426,7.016200000000002,6.539894334586879
gpcr_427,7.08496,8.500155440747543
gpcr_428,7.362960000000014,8.435098181884209
gpcr_429,7.14628,8.35759121359148
gpcr_430,7.166900000000003,8.885180548803467
gpcr_431,6.9917999999999925,8.423351703124426
gpcr_432,7.924420000000008,8.079088708133462
gpcr_433,8.497200000000012,7.3957829074934205
gpcr_434,7.946320000000013,6.32604764293928
gpcr_435,7.934260000000005,7.80349738113607
gpcr_436,7.912520000000005,8.01101920771925
gpcr_437,8.038059999999993,7.368775902106838
gpcr_438,7.917220000000012,8.520235413490338
gpcr_439,7.928839999999999,7.470579419851974
gpcr_440,8.021259999999995,6.346628720171199
gpcr_441,8.452320000000014,7.592160422896188
gpcr_442,7.938480000000009,8.18741781346947
gpcr_443,8.057740000000011,7.757515078729219
gpcr_444,8.396660000000026,6.602943666358635
gpcr_445,7.926360000000009,8.2198457307244
gpcr_446,8.340900000000026,5.019875980587026
gpcr_447,8.488040000000016,8.05870765160098
gpcr_448,8.507500000000011,5.065857932080369
gpcr_449,8.450220000000025,6.090615559600463
gpcr_450,8.331680000000018,5.530497594956811
gpcr_451,7.969680000000001,7.653503613193067
gpcr_452,8.100920000000006,6.393916420827031
gpcr_453,8.015759999999998,7.668663778556636
gpcr_454,7.739900000000013,7.4187740586968465
gpcr_455,8.441120000000016,7.685429724131857
gpcr_456,8.420660000000021,8.166735673147304
gpcr_457,7.925440000000009,8.380080558478767
gpcr_458,7.964100000000003,8.063125652664064
gpcr_459,7.9698000000000055,6.92732811296028
gpcr_460,7.9278399999999944,6.337593399172606
gpcr_461,7.501519999999981,6.969093838657518
gpcr_462,8.250320000000004,7.150311188696715
gpcr_463,7.915239999999995,7.986923380793302
gpcr_464,7.7418399999999945,7.719966631568608
gpcr_465,7.963899999999997,5.847051055718599
gpcr_466,7.993260000000008,8.063125652664064
gpcr_467,7.987259999999992,7.367069058804945
gpcr_468,8.139020000000016,5.042866780876943
gpcr_469,8.06619999999999,6.970700320696182
gpcr_470,7.5172399999999815,7.352511762847762
gpcr_471,7.717459999999995,7.959213846564124
gpcr_472,7.896320000000005,7.91373405230043
gpcr_473,8.146560000000003,7.095092842764815
gpcr_474,7.3330399999999845,7.11968977417989
gpcr_475,8.06416,7.347893741085234
gpcr_476,7.990700000000009,6.923613342566807
gpcr_477,8.105139999999992,6.640593176609491
gpcr_478,7.5257999999999825,8.128283272790627
gpcr_479,8.318660000000007,7.775486763117207
gpcr_480,7.928119999999994,6.278258135967307
gpcr_481,7.929560000000003,7.744664626073927
gpcr_482,8.38452,7.016983005065703
gpcr_483,5.648639999999997,8.254531425488453
gpcr_484,4.665159999999999,5.721624040629
gpcr_485,4.707299999999998,6.920189830384803
gpcr_486,5.376859999999994,7.511225731459361
gpcr_487,4.663,7.357031528828103
gpcr_488,4.689660000000001,7.153260967643204
gpcr_489,4.650900000000001,6.793903779028131
gpcr_490,4.685780000000001,6.865816484179661
gpcr_491,4.777919999999998,7.3478516314643
gpcr_492,4.6514000000000015,6.24152380814477
gpcr_493,5.354859999999998,7.538486096398566
gpcr_494,4.698619999999997,7.189617010704342
gpcr_495,4.892799999999998,6.268182005504607
gpcr_496,4.997640000000002,6.320876581488477
gpcr_497,4.6324799999999975,7.103847432957175
gpcr_498,5.5658,7.582865425901831
gpcr_499,5.329940000000003,6.215724647052004
gpcr_500,4.624579999999999,6.799033432685015
gpcr_501,5.001139999999999,7.708300862915617
gpcr_502,4.983859999999997,6.530311588516134
gpcr_503,5.57722,8.254531425488453
gpcr_504,5.4796199999999935,7.7755134325438
gpcr_505,5.494139999999999,8.129095988474667
gpcr_506,5.753140000000011,6.783821332122291
gpcr_507,5.014459999999992,7.14178609593845
gpcr_508,5.138099999999991,7.582865425901831
gpcr_509,4.793199999999997,6.79136105975068
gpcr_510,5.656920000000001,8.187318855860273
gpcr_511,5.528259999999996,8.187318855860273
gpcr_512,4.728659999999997,5.721624040629
gpcr_513,5.353659999999995,7.826869624408958
gpcr_514,5.499820000000002,7.729574643411915
jans_515,7.49908,7.351830288815631
jans_516,7.610499999999999,7.624120221531727
jans_517,7.659579999999992,7.624120221531727
jans_518,7.653959999999991,7.624120221531727
jans_519,7.637719999999991,7.5358100299881565
jans_520,7.5796199999999905,7.469577210873723
jans_521,7.086960000000012,7.219365352413783
jans_522,7.281840000000001,7.624120221531727
jans_523,6.892660000000008,7.771304575931359
jans_524,7.228960000000004,7.123695802784827
jans_525,7.585660000000003,7.7197897711606815
jans_526,7.027200000000026,7.7197897711606815
jans_527,5.26365999999998,4.477832868902652
jans_528,6.4134400000000005,6.404974407284529
jans_529,6.869999999999978,7.695465148627652
jans_530,6.889460000000045,7.096660022490608
jans_531,6.59622,7.238675420920485
jans_532,6.617099999999992,5.8265938509549295
jans_533,6.690359999999994,5.193924869489076
jans_534,6.921579999999986,7.627853239427604
jans_535,6.672379999999991,7.28632315883531
jans_536,6.703439999999987,7.293573031906265
jans_537,6.891759999999992,7.482517497387011
jans_538,6.843319999999988,7.517624990187431
jans_539,6.778479999999983,5.598077921941159
jans_540,6.776399999999992,7.225961122706214
jans_541,6.974319999999995,7.201588074109109
jans_542,6.635859999999996,6.527633416624676
jans_543,7.335979999999997,7.627853239427604
jans_544,6.721419999999986,7.073929249109964
jans_545,6.276380000000004,6.621066243554973
jans_546,6.238859999999993,6.428742480994202
jans_547,6.786160000000009,5.112709798159524
jans_548,6.623060000000007,7.015915526175002
jans_549,6.591560000000008,5.682416474403555
jans_550,6.58076000000001,5.254403759816265
jans_551,6.802400000000003,7.542694953011008
jans_552,7.544279999999986,7.272172922547162
jans_553,7.034440000000017,8.079452254527531
jans_554,7.009839999999992,6.954446007015322
jans_555,7.1134599999999955,6.906550524163996
jans_556,6.647600000000005,6.888766227589167
jans_557,6.84222,6.3627328428707255
jans_558,6.1875399999999905,6.704200460858632
jans_559,6.786160000000009,5.112709798159524
jans_560,6.296819999999994,5.73269922184838
jans_561,7.103779999999991,6.264804813905631
jans_562,7.278859999999996,6.114208878383257
jans_563,6.7274599999999944,6.144327784756926
jans_564,7.4303399999999975,6.194526663873389
jans_565,6.958859999999994,5.491744461723955
jans_566,7.801979999999992,7.62017244456908
jans_567,6.561339999999995,8.051880980220423
jans_568,7.086359999999992,8.523748759530337
jans_569,7.525559999999998,8.64422578867904
jans_570,6.957659999999993,8.383193161292867
jans_571,7.62231999999999,8.79482242602843
jans_572,7.397499999999989,8.563908003188912
jans_573,7.70251999999999,8.182397644827018
jans_574,6.75618,6.736674698696591
jans_575,7.183099999999996,7.339058440786084
jans_576,8.018399999999987,7.369178048986767
jans_577,7.234619999999999,6.827032119644613
jans_578,7.714879999999984,6.88727133604598
jans_579,7.42365999999999,6.696514753211001
jans_580,7.6407199999999875,9.015696511583046
jans_581,7.027320000000005,6.019817355749676
jans_582,6.920980000000013,5.710731334433672
jans_583,6.701839999999996,5.173510476173357
jans_584,7.1994400000000045,6.255311199865863
jans_585,6.835560000000003,6.608551966040144
jans_586,7.327140000000005,7.013307536985104
jans_587,6.766379999999993,5.607702426719332
jans_588,6.99472,5.534110600433023
jans_589,7.110500000000011,6.660066770810822
mcs__590,7.742560000000003,8.733580298821796
mcs__591,7.734040000000003,8.431283050227508
mcs__592,7.819840000000002,8.07778330988448
mcs__593,7.734500000000003,8.431283050227508
mcs__594,7.7474799999999995,7.952286813920337
mcs__595,8.072080000000012,7.103827079973724
mcs__596,7.99100000000001,7.538448197739726
mcs__597,7.299959999999998,7.068989088747287
mcs__598,7.639560000000003,7.775486763117207
mcs__599,7.8898600000000005,7.385743272035532
mcs__600,7.857919999999994,6.469315100764954
mcs__601,7.813460000000003,7.498188592817925
mcs__602,7.5478999999999985,6.148142916413625
mcs__603,7.3424399999999865,5.441746305133948
mcs__604,7.269019999999998,6.402148851719799
mcs__605,7.482020000000007,7.708320514072052
mcs__606,7.606320000000018,7.222396543294078
mcs__607,7.581940000000002,8.333997894808686
mcs__608,7.693680000000003,8.733580298821796
mcs__609,7.809460000000008,5.893033007211942
mcs__610,7.590820000000002,7.826889977392408
mcs__611,7.463219999999999,7.22932427776488
mcs__612,7.614400000000008,6.136095353864158
mcs__613,7.315820000000003,6.175049560536978
mcs__614,7.832240000000001,7.65008992658928
mcs__615,7.556879999999994,6.192016930465671
mcs__616,7.227200000000001,5.324682611675523
mcs__617,7.874060000000002,8.25448299942438
mcs__618,7.462720000000013,5.065857932080369
mcs__619,6.310420000000005,5.1753934780561615
mcs__620,7.0621399999999905,7.598722505491873
mcs__621,7.2716199999999995,9.03577648432584
mcs__622,7.098799999999993,8.712276339763827
mcs__623,7.023579999999982,8.399789966557334
mcs__624,7.152379999999993,7.917405309418934
mcs__625,7.042919999999993,8.489545921753002
mcs__626,7.514340000000015,7.729574643411915
mcs__627,7.36498,9.03577648432584
mcs__628,7.426540000000012,8.361007005676315
mcs__629,7.588660000000025,7.632279662414873
mcs__630,7.4436200000000134,8.830845101257168
mcs__631,7.325120000000009,9.258506902336666
mcs__632,7.204360000000013,10.662004426074647
mcs__633,7.594640000000001,9.304446393295567
mcs__634,7.530240000000002,10.227581925354055
mcs__635,7.601300000000016,9.64022991428428
mcs__636,7.36498,9.03577648432584
mcs__637,7.042919999999993,8.489545921753002
mcs__638,7.098799999999993,8.712276339763827
misc_639,7.199220000000006,7.570582751302144
misc_640,7.218040000000005,7.800436011694105
misc_641,7.136180000000001,6.376888693774999
misc_642,7.390039999999993,8.334028073370357
misc_643,7.461360000000017,7.668635705476013
misc_644,7.372440000000004,7.775514134370815
misc_645,7.481480000000006,8.92138008444013
