Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,5.663722,5.515376,5.480228,5.3337474,5.78879,6.0519285,5.955498,5.39265,6.1054993,5.5051208,5.679256
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,6.932462,7.608314,6.8236384,7.005197,7.4234385,7.4711065,7.1273904,7.5023384,7.457977,6.842462,7.219432
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,6.333364,6.1111813,5.935311,5.7965302,6.5408373,5.9872775,6.017587,6.0948486,6.085872,5.611488,6.0514297
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,7.1633787,7.2004814,6.7666297,6.816824,7.2209454,7.2262816,6.8710313,7.423001,7.77561,6.7137165,7.1177893
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,6.9865217,7.5670576,6.6185803,6.9591846,7.23633,7.1544795,6.857538,7.371792,7.457501,6.6418953,7.085088
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,7.0126247,7.2400765,6.52995,7.1994467,7.1601114,7.7761483,6.6342497,6.9256897,7.210233,6.5649214,7.025345
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,5.9476204,5.9314194,5.7525268,5.7746315,5.747306,5.698422,6.0010595,5.5978413,6.042489,5.487451,5.7980766
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,5.9241567,5.763026,5.548093,5.475251,5.8929863,5.9160295,5.8303633,6.0041165,6.1518545,5.3804946,5.788637
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,6.40047,5.923573,5.864587,5.943127,5.803013,6.302293,5.876401,6.306534,6.2472053,5.571308,6.0238504
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,7.0906396,7.2779894,6.4083257,7.352971,6.892962,7.6089525,6.5352974,7.196972,7.2189355,6.8284464,7.041149
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.495149,5.5877156,5.578768,5.2548113,5.7201686,5.922519,5.523408,6.123909,5.8945813,5.2881527,5.6389184
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,5.830801,6.047578,6.1942754,5.712959,6.1775365,6.152954,6.250814,6.2517643,6.557109,5.677384,6.0853176
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,6.7214937,6.9769597,6.0927725,6.620279,7.1665874,6.627945,6.8588686,7.623798,7.493356,6.52984,6.87119
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,6.5563383,7.385368,6.2985163,6.8389907,6.7190475,7.1565585,6.779929,7.3155537,6.9998374,6.7484546,6.87986
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,6.1265564,6.3891907,5.5614214,6.381503,5.728667,6.10371,6.107946,6.5410132,6.6901536,6.060854,6.1691008
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,6.20786,5.878505,5.706661,5.523097,5.9598804,6.1651206,5.8477044,6.158821,6.682268,5.6277013,5.9757624
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,6.617226,7.227312,6.1836796,7.071575,6.788721,7.0959954,7.012292,6.9301043,7.1658196,6.6837673,6.877649
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,7.376528,7.5689034,6.5413475,6.946344,6.5929832,7.4061403,6.872964,7.12495,7.0800047,6.211274,6.972144
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,7.0613503,7.24665,6.5139103,7.3255873,6.950127,7.6833277,6.6141877,7.3261056,7.372036,6.851263,7.094455
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,6.6884623,6.7182336,6.340098,6.6363196,6.7020044,6.4568605,6.9169097,7.1235876,7.1202703,6.3679056,6.7070646
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,6.7767196,7.137299,6.450981,7.2387576,6.9295187,7.5056353,6.7262726,7.3157496,7.3125725,6.5993605,6.9992867
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,6.0956883,6.0123367,5.479626,5.732357,5.911366,5.4548883,5.697562,5.4410686,6.366505,5.0202417,5.7211637
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,5.9561834,5.81966,5.03749,5.9934926,6.1502886,4.8483486,6.2321043,5.391183,6.1099715,5.0436163,5.658234
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.95522,5.929844,5.1285214,5.391568,5.9604425,4.8291287,5.4380975,4.9074383,5.768293,5.274975,5.4583526
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,6.03008,5.804072,5.402174,5.683464,6.1015205,4.7360682,5.832547,4.9098225,6.050621,5.2275634,5.577793
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.4233794,6.1141224,5.795959,4.8998775,5.201082,4.9714255,5.4708467,5.0184603,5.9049983,5.2990603,5.409921
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,6.1483083,5.7999635,5.3920045,5.549633,6.0971365,4.75927,5.569569,5.4512362,6.1532273,5.3120613,5.623241
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,5.1105967,5.8801756,5.7130632,5.165746,4.9434614,4.679524,5.214836,4.8901076,5.689088,5.511359,5.2797956
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.96965,5.942843,5.630225,5.5927076,5.9667068,4.8915215,5.52114,5.327241,6.249152,5.306845,5.6398034
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.744664,6.4392896,5.295661,5.6267834,5.7890115,5.1651964,5.3915095,5.1085186,6.1582103,5.3796773,5.609852
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,5.48285,5.696914,5.842127,5.058983,4.946858,5.1121664,5.2322264,4.723191,5.797808,5.311911,5.3205037
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,5.8887653,6.429178,5.812665,5.895822,6.0223265,5.396387,5.856046,5.474538,7.0169034,5.5565844,5.9349213
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,6.5552754,6.753373,6.007091,6.3928423,5.8537617,6.2588153,6.1170053,5.579542,7.3666253,5.674719,6.255905
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,5.965091,6.6384234,5.704155,6.512797,6.525518,5.185307,6.3568416,5.5882287,6.777407,5.6609554,6.0914726
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,6.576716,6.546754,5.5920696,6.330699,6.569359,5.609166,6.0287795,5.544494,6.1231503,5.5710726,6.049226
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,6.6058235,6.450635,5.619075,6.352182,6.2381988,5.361839,6.195243,5.2983985,6.3313427,5.506582,5.9959316
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,6.5170608,6.442985,5.743778,6.1452794,6.1092424,5.4913173,6.095347,5.390041,6.4987006,5.838363,6.027211
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,6.9570646,7.0874066,6.280076,6.794119,6.5511494,5.5696263,6.4742227,5.670131,6.3218546,5.846105,6.3551755
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,6.06554,6.2088475,5.2898793,6.086677,6.7412405,5.068874,6.1135783,5.0735707,5.89193,5.209025,5.7749166
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,6.6156297,6.3439107,5.9887004,6.273604,6.266703,5.389749,6.2909408,5.287802,6.2785306,5.659667,6.0395236
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,5.9060755,6.5057316,5.506831,6.408632,6.496772,5.806859,6.257817,5.4433527,6.3235216,5.682932,6.0338526
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.112557,6.343536,6.7723584,6.322617,6.3220005,6.0710278,6.3914332,5.9751215,6.566526,5.8722,6.2749376
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,6.355295,6.238281,6.3095746,5.826503,6.4798865,5.565029,5.948901,5.51591,6.728212,5.7474523,6.071504
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,6.306849,6.627486,5.8492146,6.1431084,6.0910063,5.413183,6.587114,4.960175,6.4058323,6.0019045,6.0385866
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.5713134,5.826896,5.445315,5.4009156,5.191534,4.4647098,5.4539485,4.558946,5.976317,5.1679807,5.3057876
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.1728806,6.535334,6.1231017,6.5217066,6.781999,6.2697606,6.102669,5.909483,6.6256475,6.1622124,6.3204794
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.4546375,6.6898823,6.039814,6.9517436,7.1115146,6.4147353,6.6737456,6.055129,6.9434977,6.3279414,6.5662637
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.108096,6.741241,5.589666,6.821515,6.7267146,6.0934644,6.438693,5.8366995,6.568362,5.828558,6.2753015
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,6.0530148,6.412669,5.7721434,5.5450754,5.967415,6.248904,5.906026,5.75684,6.5855727,5.83657,6.008423
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,6.540648,6.537868,5.7264547,6.4232693,6.2867384,6.220993,6.5979476,5.8713555,6.557143,6.203664,6.296608
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,6.2170825,6.5291657,5.6870456,6.4670024,6.5936265,6.0423946,6.162962,5.804078,6.456565,5.590916,6.1550837
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.4403973,6.619064,5.7042885,6.4337106,6.9794044,5.4986567,6.604254,6.2948456,6.885682,6.4688807,6.3929186
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.1734643,6.127464,5.4413805,6.272252,7.0598254,5.6251736,6.1995564,5.9651074,6.590048,6.2604403,6.171471
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,6.985374,6.5099125,5.995875,6.555219,6.4610023,6.6044865,7.0827312,6.2572856,6.6832547,6.9058337,6.604098
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.686151,6.703458,5.7340846,6.1139116,6.488675,5.4261055,6.134184,5.9863715,7.1760464,5.8205614,6.2269545
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.801401,7.068077,6.0233707,6.459189,6.581627,6.394726,6.2451434,5.976887,7.2640514,6.299493,6.511396
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,6.623672,6.79515,5.6389,6.278619,5.9713144,6.1474466,6.15003,5.6289544,7.073187,5.4874663,6.179473
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,7.061471,6.9574976,6.0503197,6.2323136,6.2312794,6.2694345,6.3241005,6.219947,6.9146314,6.6059194,6.486692
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,6.7515855,6.554697,5.912777,6.186827,6.1249003,6.340246,6.132358,5.9768686,6.780306,5.9194536,6.268002
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.8616633,6.86562,6.143422,6.260131,6.701523,6.0577707,6.311867,6.135154,7.0954304,6.230966,6.4663544
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,6.614679,6.363289,5.905532,5.8498716,6.219216,5.956818,5.961235,5.9812193,6.670045,5.391242,6.091315
