key,pred,pk
jacs_57,6.6606364,6.218515111070835
jacs_58,6.397531,6.792531707038751
jacs_59,6.886761,7.329752916278332
jacs_60,6.9228253,7.1972872781788295
jacs_61,6.8785367,6.814609781555783
jacs_62,7.0073667,6.652707412833597
jacs_63,7.004056,6.924997345138254
jacs_64,6.763043,6.564397220965548
jacs_65,7.1671805,5.946225178766179
jacs_66,6.9180727,5.8579149868981295
jacs_67,6.678492,6.667426129178285
jacs_68,6.590241,6.991230164555965
jacs_69,6.7028265,6.189078380448152
jacs_70,6.5850587,6.20379709679284
jacs_71,6.534333,5.578265696421129
jacs_72,6.1868577,5.659216880414261
jacs_73,6.5631347,5.180869483345234
jacs_74,6.4774623,8.176059445049303
jacs_75,6.8023653,5.78432316071998
jacs_76,6.7618656,7.219365352413783
jacs_77,6.43875,5.64449851531924
jacs_78,6.4088063,8.279088352763642
jacs_79,6.4535475,5.7622454373773335
jacs_80,6.3155856,7.204646636243013
jacs_81,6.591124,6.682144143239962
jacs_82,6.886721,7.020666895070488
jacs_83,7.106381,7.270879455357445
jacs_84,6.4768023,6.203797096922201
jacs_85,6.4031553,7.167850547643106
jacs_86,6.3793464,6.41721356860925
jacs_87,6.517699,7.17520990572849
jacs_88,6.259925,6.019817355749676
jacs_89,7.053848,6.527601132581959
jacs_90,6.8159575,6.402494852438481
jacs_91,7.138513,6.380417480009342
jacs_92,7.49937,5.526751593261146
jacs_93,7.423859,7.123695802784827
jacs_94,6.9224095,6.240592483695093
jacs_95,6.582849,7.425422466015447
jacs_96,7.19106,6.969152792126826
jacs_97,7.1554136,7.167850547643106
jacs_98,7.049303,7.351830288815631
jacs_99,7.145719,6.726299589925254
jacs_100,7.138855,7.462218554615355
jacs_101,6.9945254,7.138413817128582
jacs_102,7.042506,6.682144143239962
jacs_103,7.090673,6.748376962354391
jacs_104,7.0573707,5.36484922451776
jacs_105,7.1466475,6.924997345441533
jacs_106,6.8651705,6.402494852438481
jacs_107,7.2712727,5.968302550978998
jacs_108,6.9061193,6.247951841780479
jacs_109,6.856524,7.859614767474929
jacs_110,6.657409,6.755736320439776
jacs_111,6.249076,6.122845561637
jacs_112,6.2491736,6.071331458693337
jacs_113,6.733849,6.5570378630964825
jacs_114,6.5642433,6.5423198487527285
jacs_115,6.421479,6.22587446935134
jacs_116,6.2573066,5.5046738699185
jacs_117,5.906297,5.5782656962048085
jacs_118,6.5303206,5.78432316071998
jacs_119,6.724592,6.049254086264199
jacs_120,6.3074956,6.299466646551156
jacs_121,8.310991,8.610251746508785
jacs_122,8.055366,7.138413817128582
jacs_123,8.301205,5.703371976348287
jacs_124,7.672428,7.020666895070488
jacs_125,7.9773626,7.035385611241257
jacs_126,8.167627,5.460518774146715
jacs_127,7.9467964,6.078690816778723
jacs_128,7.826222,6.608551966040144
jacs_129,7.806194,7.197287278157629
jacs_130,7.728625,6.777813692868916
jacs_131,8.120848,6.623270682210914
jacs_132,8.120853,7.749226501675205
jacs_133,7.926757,8.080389895420348
jacs_134,8.077986,8.301165725192782
jacs_135,8.084617,8.050953164905824
jacs_136,7.867205,8.323243799448935
jacs_137,7.8001647,7.418063107930064
jacs_138,7.420981,7.84489605130416
jacs_139,7.529366,9.022366675539129
jacs_140,7.890127,8.720640012308511
jacs_141,7.5304613,7.84489605130416
jacs_142,7.682098,9.022366675539129
jacs_143,8.001476,9.022366675539129
jacs_144,7.7395067,6.821969139554209
jacs_145,7.452267,7.7197897711606815
jacs_146,7.945366,7.859614767474929
jacs_147,7.1253533,9.022366675539129
jacs_148,7.4588637,8.242292264163734
jacs_149,7.3853173,6.976511448385195
jacs_150,8.270938,8.705921296137742
jacs_151,7.6138163,7.395985735500924
jacs_152,7.2483006,6.240592483695093
jacs_153,7.759353,7.528450671902771
jacs_154,7.994468,8.418912647250876
jacs_155,7.5572534,7.763945217845975
jacs_156,7.586139,8.720640012308511
jacs_157,7.459695,7.307675543957352
jacs_158,7.568088,8.006798420047547
jacs_159,6.9863486,7.8743327818186835
jacs_160,8.151839,7.97000233144764
jacs_161,7.0890903,7.697712398731543
jacs_162,7.6330204,7.197287278157629
jacs_163,7.7438593,8.176059445049303
jacs_164,7.621969,8.065671881076593
jacs_165,7.276111,6.6674261288962064
jacs_166,7.458239,6.601193309781776
jacs_167,7.7027245,7.940565600933115
jacs_168,6.9171295,6.98387080647058
jacs_169,7.874758,7.624120221531727
jacs_170,7.739986,8.404194632907119
jacs_171,6.655563,6.286955878171405
jacs_172,6.3247886,7.331960864177512
jacs_173,5.7843904,5.838045211454661
jacs_174,6.1719885,6.735866193974641
jacs_175,5.4649014,7.376115609035788
jacs_176,6.3543997,6.4267801726586375
jacs_177,6.1261554,7.707279002780931
jacs_178,5.858591,6.713788821545503
jacs_179,5.685854,6.507731707943838
jacs_180,6.065308,7.089107661975938
jacs_181,6.8422146,6.286955878171405
jacs_182,6.5862794,6.691711449116364
jacs_183,6.0044284,5.779171750425614
jacs_184,6.311247,7.170058495434124
jacs_185,5.958201,6.875691190288889
jacs_186,5.98321,6.640196644345687
jacs_187,6.634858,6.691711449116364
jacs_188,6.408188,6.824176385518212
jacs_189,6.1735244,6.934564651317936
jacs_190,6.7668457,7.420271055721081
jacs_191,6.290829,6.86097247411812
jacs_192,6.3922772,8.352680529963461
jacs_193,5.886092,6.080898062742725
jacs_194,5.6472654,5.779171750425614
jacs_195,6.0304465,6.971360038090829
jacs_196,6.2838073,7.140621764919601
jacs_197,6.4377346,7.89861810203884
jacs_198,5.898392,7.258368686977694
jacs_199,6.6495066,6.905127920803413
jacs_200,5.7174172,6.934564651317936
jacs_201,5.9250035,7.089107661975938
jacs_202,6.519721,6.691711449116364
jacs_203,6.1021543,6.706429463460118
jacs_204,6.8529544,6.448857545087776
jacs_205,6.4008594,7.604250796893607
jacs_206,5.7170267,7.376115609035788
char_207,5.799535,6.189078380751432
char_208,6.4657536,5.048404196029879
char_209,5.774011,5.372208582603144
char_210,5.7914925,5.372208582603144
char_211,6.5154138,5.048404196029879
char_212,7.7890983,7.270879371138204
char_213,8.068104,7.315034509019609
char_214,8.091284,7.315034509019609
char_215,8.115311,7.315034509019609
char_216,7.793859,7.874332922184086
char_217,8.0546465,7.874332922184086
char_218,7.98175,7.697712370658463
char_219,7.9590397,7.697712370658463
char_220,7.982395,8.279088352763642
char_221,7.9313664,8.279088352763642
char_222,6.532761,5.475237139403976
char_223,6.5037,5.475237139403976
char_224,6.743053,6.79253170721267
char_225,6.6724315,8.485145466365307
char_226,7.196356,7.440140480359201
char_227,7.241247,7.440140480359201
char_228,7.364542,7.07218099801415
char_229,6.9793954,8.036235150562069
char_230,6.4887233,6.262670557951248
char_231,7.356703,7.07218099801415
char_232,7.029333,7.440140480359201
char_233,7.326704,6.424572224867619
char_234,7.25915,7.682993682560773
char_235,7.248725,7.682993682560773
char_236,7.02729,6.866123884412487
char_237,6.99541,6.866123884412487
char_238,6.871189,7.344470930730246
char_239,7.353397,7.734508487331451
char_240,7.100288,6.991230164555965
char_241,7.027536,7.800741306445884
char_242,7.0095954,6.409854210523865
char_243,7.035923,7.800741306445884
char_244,7.1424417,6.991230164555965
char_245,7.117551,6.409854210523865
char_246,6.9939623,8.279088352763642
char_247,6.3947186,6.063972100607953
char_248,6.3944545,6.063972100607953
char_249,6.4390354,6.726299589925254
char_250,7.0073624,8.279088352763642
char_251,6.777575,7.903769512333207
char_252,7.819564,7.999439061962162
char_253,8.577571,8.31588444136355
char_254,8.59208,8.31588444136355
char_255,8.144968,8.396835274821736
char_256,8.36712,9.618460643914984
char_257,8.072326,7.75658585976059
char_258,8.1129675,7.75658585976059
char_259,7.9307346,8.352680529963461
char_260,8.350975,7.204646636243013
char_261,8.395792,8.580815015994261
char_262,8.692014,8.036235150562069
char_263,8.470961,8.580815015994261
char_264,8.369358,5.512032877090377
char_265,8.3596525,5.512032877090377
char_266,8.330591,8.404194632907119
char_267,7.499554,8.293807068934411
char_268,8.465454,9.250501161569932
char_269,8.4200325,9.250501161569932
char_270,7.918464,9.397685515969563
char_271,8.047229,9.618460643914984
char_272,6.5970187,4.297766866082515
char_273,5.3643694,5.004249100258094
char_274,6.2510705,4.165301227853652
char_275,7.2995033,8.485145466365307
char_276,6.1838894,5.64449851531924
char_277,5.436137,4.518542344941442
char_278,5.9932213,6.1596416502369085
char_279,6.007591,6.1596416502369085
char_280,6.035564,7.270879455357445
char_281,5.8007927,7.234083366757538
frag_282,6.9577847,6.59383395169639
frag_283,6.679253,7.300316185871967
frag_284,6.952049,7.550528746158926
frag_285,6.6521664,7.270879455357445
frag_286,6.6172523,6.41721356860925
frag_287,6.6091156,5.975661909064383
frag_288,6.7198973,6.660066770810822
frag_289,5.2826567,4.69516307894209
frag_290,4.172278,3.5324111708778907
frag_291,4.6488166,3.900370653222941
frag_292,6.213004,6.682144143239962
frag_293,5.7824445,4.812910001000184
frag_294,4.729188,4.290407507997131
frag_295,4.950041,4.437591511483256
frag_296,4.3209186,3.863574564623033
frag_297,6.804998,7.852255409389543
frag_298,4.661242,4.78347327048566
frag_299,6.1284323,6.115486905378631
frag_300,5.725801,6.115486905378631
frag_301,5.7584004,5.416363678374929
frag_302,5.4021344,5.909429089949951
frag_303,5.898971,5.975661909064383
frag_304,6.071626,6.321544018980295
frag_305,5.5041385,5.099918298973541
frag_306,5.8650193,5.818919723453057
frag_307,6.3098855,6.155139429931954
frag_308,6.4483576,6.457365793997668
frag_309,6.302087,5.732663428670585
frag_310,6.476897,5.257388279200025
frag_311,6.163693,5.051518202498013
frag_312,6.137536,5.051518202498013
frag_313,6.0963616,4.561695582648484
frag_314,6.5597744,3.852989960487545
frag_315,4.735023,4.405720844878696
frag_316,6.363334,6.520668485322047
frag_317,4.8704,6.689503501325346
frag_318,3.9984326,4.150582862596391
frag_319,4.6893153,6.03453537009343
frag_320,5.0285926,6.196437738836816
frag_321,4.9141803,6.196437738836816
frag_322,4.701016,5.776963802634596
frag_323,4.3472157,5.121996022316187
frag_324,5.847189,3.97396247950925
frag_325,4.9175725,2.899520762988621
frag_326,6.33142,3.709031553965031
frag_327,5.0109496,4.371358692368824
frag_328,6.6220384,4.636289617913043
frag_329,4.0952945,3.009908677874838
frag_330,4.4090133,3.7384682844795543
frag_331,3.8912385,4.0328359405382965
frag_332,4.145756,4.209456323625438
frag_333,4.440797,3.3337130644481032
frag_334,4.1575117,3.473537358935336
frag_335,4.145139,3.407304890734412
frag_336,4.138437,3.363149794962627
frag_337,4.7942953,4.901220192543754
frag_338,4.471231,4.790832628571045
frag_339,4.470137,3.959244114251988
frag_340,3.567571,3.797341745508602
frag_341,4.765962,4.739318174713875
frag_342,3.8230417,3.92244802565208
frag_343,4.24847,4.702522086113967
frag_344,3.9578395,4.275689142739869
frag_345,3.818553,4.444950518655133
frag_346,3.675661,4.327203596597039
frag_347,3.8041217,4.687803720856705
frag_348,4.408866,4.0328359405382965
frag_349,4.3504596,3.709031553965031
frag_350,4.0843277,4.084350394395467
frag_351,3.1189573,4.128505490167252
frag_352,4.282292,3.907729660394818
frag_353,3.7164094,3.8341378341085095
frag_354,6.7441416,7.136160250581551
frag_355,6.8985853,6.137811320917254
frag_356,6.9189677,5.937147747930331
frag_357,6.3952694,6.126631216559045
frag_358,7.1259894,5.732663428670585
frag_359,7.4100633,5.471435342460573
frag_360,7.820537,5.430436713691364
frag_361,6.65545,7.438387316474279
macr_362,6.793962,6.858764526327103
macr_363,6.8888845,9.66997544868566
macr_364,6.7576423,4.908579550629138
macr_365,6.899577,6.829327795812578
macr_366,6.9025803,6.218515111265955
macr_367,6.9619646,6.5423198487527285
macr_368,6.6912565,9.37560744171341
macr_369,6.3665957,5.570906689032932
macr_370,6.5871058,6.292107288465771
macr_371,6.7641654,9.537509810456797
macr_372,6.17966,5.541469958518408
macr_373,6.279431,4.003399210023773
macr_374,8.795747,7.624120221531727
macr_375,8.885934,9.596383271485845
macr_376,6.9515676,8.227574249819979
macr_377,7.465031,7.55788810424431
macr_378,6.5359807,8.006798420047547
macr_379,7.166091,8.161341430705548
macr_380,7.4806337,7.513732657559017
macr_381,7.5124707,7.7786632321897295
macr_382,7.3405695,7.962642973362255
macr_383,6.991748,7.226724008672154
macr_384,7.3946605,8.308525083278166
macr_385,6.029248,5.180869483345234
macr_386,6.432956,9.697425306919072
macr_387,6.4585643,7.471409681211407
macr_388,6.621726,8.289126584567502
macr_389,6.5956664,7.1459942507238745
macr_390,6.741897,9.376203994676654
macr_391,6.6675305,8.974311176128252
macr_392,6.6307836,8.211516447703481
macr_393,6.5618725,6.989552797988725
macr_394,6.2774906,9.513776126270889
scaf_395,7.8784595,9.265219877740702
scaf_396,7.8801484,8.624970462679554
scaf_397,7.8197494,8.676484565623216
scaf_398,6.4961023,7.697712398731543
scaf_399,6.7194467,7.241442724842922
scaf_400,5.4457965,6.1449236358931545
scaf_401,5.938803,5.673935245833763
scaf_402,5.7151494,5.7622454373773335
scaf_403,7.807286,7.131054459043197
scaf_404,7.97763,7.55788810424431
scaf_405,8.045435,7.55788810424431
scaf_406,7.7744913,6.1596416502369085
scaf_407,7.194027,7.150188368968988
scaf_408,7.307702,7.138413817128582
scaf_409,7.5020976,6.727771321176927
scaf_410,7.2613974,6.776341961617242
scaf_411,7.3173714,6.290635557214098
gpcr_412,7.58814,8.142238401168441
gpcr_413,7.070424,7.841045828296681
gpcr_414,8.098296,8.01172173656185
gpcr_415,7.808721,8.49362985315667
gpcr_416,7.4760795,8.373152824007963
gpcr_417,7.6545057,7.5900521345413825
gpcr_418,7.1327634,6.927428474223507
gpcr_419,7.486367,7.329018805328194
gpcr_420,7.476295,8.433391338582316
gpcr_421,7.8365335,7.730609136432883
gpcr_422,7.1389585,8.35759121359148
gpcr_423,7.851913,8.423351703124426
gpcr_424,7.266038,8.885180548803467
gpcr_425,7.2861056,7.764242090673565
gpcr_426,6.745719,6.539894334586879
gpcr_427,7.403639,8.500155440747543
gpcr_428,7.3517203,8.435098181884209
gpcr_429,7.0522704,8.35759121359148
gpcr_430,7.215204,8.885180548803467
gpcr_431,7.8002505,8.423351703124426
gpcr_432,8.130679,8.079088708133462
gpcr_433,7.867454,7.3957829074934205
gpcr_434,7.2859426,6.32604764293928
gpcr_435,8.211241,7.80349738113607
gpcr_436,7.6797223,8.01101920771925
gpcr_437,7.9704843,7.368775902106838
gpcr_438,7.799499,8.520235413490338
gpcr_439,8.266204,7.470579419851974
gpcr_440,7.7413473,6.346628720171199
gpcr_441,8.019961,7.592160422896188
gpcr_442,8.317359,8.18741781346947
gpcr_443,7.828215,7.757515078729219
gpcr_444,8.2781105,6.602943666358635
gpcr_445,8.05753,8.2198457307244
gpcr_446,7.3731427,5.019875980587026
gpcr_447,8.057025,8.05870765160098
gpcr_448,7.813592,5.065857932080369
gpcr_449,8.311984,6.090615559600463
gpcr_450,8.245134,5.530497594956811
gpcr_451,8.142943,7.653503613193067
gpcr_452,7.785282,6.393916420827031
gpcr_453,8.178176,7.668663778556636
gpcr_454,7.011113,7.4187740586968465
gpcr_455,7.844567,7.685429724131857
gpcr_456,8.028164,8.166735673147304
gpcr_457,8.185596,8.380080558478767
gpcr_458,8.089955,8.063125652664064
gpcr_459,7.9757795,6.92732811296028
gpcr_460,8.079548,6.337593399172606
gpcr_461,8.136917,6.969093838657518
gpcr_462,8.152939,7.150311188696715
gpcr_463,8.029376,7.986923380793302
gpcr_464,8.084907,7.719966631568608
gpcr_465,7.5797334,5.847051055718599
gpcr_466,8.219663,8.063125652664064
gpcr_467,8.237291,7.367069058804945
gpcr_468,8.095559,5.042866780876943
gpcr_469,7.8160963,6.970700320696182
gpcr_470,8.379143,7.352511762847762
gpcr_471,7.9052763,7.959213846564124
gpcr_472,8.134428,7.91373405230043
gpcr_473,7.8548417,7.095092842764815
gpcr_474,8.188412,7.11968977417989
gpcr_475,8.315563,7.347893741085234
gpcr_476,7.328063,6.923613342566807
gpcr_477,8.127233,6.640593176609491
gpcr_478,7.969114,8.128283272790627
gpcr_479,7.748218,7.775486763117207
gpcr_480,7.994696,6.278258135967307
gpcr_481,8.0557785,7.744664626073927
gpcr_482,7.518372,7.016983005065703
gpcr_483,6.1761785,8.254531425488453
gpcr_484,5.7213073,5.721624040629
gpcr_485,5.416309,6.920189830384803
gpcr_486,5.970353,7.511225731459361
gpcr_487,5.6549516,7.357031528828103
gpcr_488,5.9209447,7.153260967643204
gpcr_489,6.0041127,6.793903779028131
gpcr_490,5.912686,6.865816484179661
gpcr_491,5.922665,7.3478516314643
gpcr_492,5.8586583,6.24152380814477
gpcr_493,6.288109,7.538486096398566
gpcr_494,5.5752373,7.189617010704342
gpcr_495,5.995928,6.268182005504607
gpcr_496,6.302151,6.320876581488477
gpcr_497,6.0907087,7.103847432957175
gpcr_498,6.271833,7.582865425901831
gpcr_499,6.1301475,6.215724647052004
gpcr_500,6.157316,6.799033432685015
gpcr_501,6.1296253,7.708300862915617
gpcr_502,5.8225813,6.530311588516134
gpcr_503,5.8540683,8.254531425488453
gpcr_504,6.3347235,7.7755134325438
gpcr_505,6.215741,8.129095988474667
gpcr_506,6.0502934,6.783821332122291
gpcr_507,5.9930253,7.14178609593845
gpcr_508,6.1514106,7.582865425901831
gpcr_509,5.831941,6.79136105975068
gpcr_510,6.157483,8.187318855860273
gpcr_511,6.2116337,8.187318855860273
gpcr_512,5.716769,5.721624040629
gpcr_513,5.7327895,7.826869624408958
gpcr_514,6.0453525,7.729574643411915
jans_515,6.744363,7.351830288815631
jans_516,6.390974,7.624120221531727
jans_517,7.083635,7.624120221531727
jans_518,6.911884,7.624120221531727
jans_519,6.9986253,7.5358100299881565
jans_520,6.632668,7.469577210873723
jans_521,7.074396,7.219365352413783
jans_522,6.845351,7.624120221531727
jans_523,6.5467668,7.771304575931359
jans_524,7.141002,7.123695802784827
jans_525,6.834992,7.7197897711606815
jans_526,6.4363685,7.7197897711606815
jans_527,5.9516354,4.477832868902652
jans_528,6.5502906,6.404974407284529
jans_529,7.113241,7.695465148627652
jans_530,7.1268787,7.096660022490608
jans_531,6.705175,7.238675420920485
jans_532,6.5452228,5.8265938509549295
jans_533,6.7449536,5.193924869489076
jans_534,7.540742,7.627853239427604
jans_535,6.9492316,7.28632315883531
jans_536,6.954937,7.293573031906265
jans_537,7.2332473,7.482517497387011
jans_538,7.498392,7.517624990187431
jans_539,6.8046393,5.598077921941159
jans_540,6.8633227,7.225961122706214
jans_541,7.266277,7.201588074109109
jans_542,6.744402,6.527633416624676
jans_543,7.342441,7.627853239427604
jans_544,7.139234,7.073929249109964
jans_545,6.451834,6.621066243554973
jans_546,6.0189886,6.428742480994202
jans_547,6.4583983,5.112709798159524
jans_548,6.6069727,7.015915526175002
jans_549,6.403385,5.682416474403555
jans_550,6.78139,5.254403759816265
jans_551,7.1558704,7.542694953011008
jans_552,7.3218637,7.272172922547162
jans_553,7.2204523,8.079452254527531
jans_554,6.915114,6.954446007015322
jans_555,7.237882,6.906550524163996
jans_556,6.6963882,6.888766227589167
jans_557,6.4623604,6.3627328428707255
jans_558,6.657358,6.704200460858632
jans_559,6.4288006,5.112709798159524
jans_560,6.2950373,5.73269922184838
jans_561,7.3705664,6.264804813905631
jans_562,7.125517,6.114208878383257
jans_563,6.740144,6.144327784756926
jans_564,7.608307,6.194526663873389
jans_565,7.1308293,5.491744461723955
jans_566,7.1831856,7.62017244456908
jans_567,6.9524064,8.051880980220423
jans_568,7.6821036,8.523748759530337
jans_569,7.476462,8.64422578867904
jans_570,7.073782,8.383193161292867
jans_571,7.7571063,8.79482242602843
jans_572,7.393284,8.563908003188912
jans_573,7.4214287,8.182397644827018
jans_574,6.908784,6.736674698696591
jans_575,7.467726,7.339058440786084
jans_576,7.0613456,7.369178048986767
jans_577,7.19634,6.827032119644613
jans_578,7.425507,6.88727133604598
jans_579,7.351583,6.696514753211001
jans_580,7.403983,9.015696511583046
jans_581,6.533843,6.019817355749676
jans_582,5.8487477,5.710731334433672
jans_583,6.1151686,5.173510476173357
jans_584,6.6342473,6.255311199865863
jans_585,6.201522,6.608551966040144
jans_586,6.7276325,7.013307536985104
jans_587,6.1808767,5.607702426719332
jans_588,6.4357195,5.534110600433023
jans_589,6.560158,6.660066770810822
mcs__590,7.866232,8.733580298821796
mcs__591,7.6539965,8.431283050227508
mcs__592,7.5903935,8.07778330988448
mcs__593,7.5350056,8.431283050227508
mcs__594,7.6993856,7.952286813920337
mcs__595,7.1541896,7.103827079973724
mcs__596,7.757,7.538448197739726
mcs__597,6.397014,7.068989088747287
mcs__598,7.1923933,7.775486763117207
mcs__599,7.261394,7.385743272035532
mcs__600,7.511141,6.469315100764954
mcs__601,7.4359574,7.498188592817925
mcs__602,7.4848127,6.148142916413625
mcs__603,6.5823007,5.441746305133948
mcs__604,6.2230015,6.402148851719799
mcs__605,6.177584,7.708320514072052
mcs__606,6.4190207,7.222396543294078
mcs__607,7.3102784,8.333997894808686
mcs__608,7.5346355,8.733580298821796
mcs__609,7.516143,5.893033007211942
mcs__610,6.8918037,7.826889977392408
mcs__611,7.1033893,7.22932427776488
mcs__612,6.2863083,6.136095353864158
mcs__613,6.8364515,6.175049560536978
mcs__614,7.416916,7.65008992658928
mcs__615,6.443978,6.192016930465671
mcs__616,6.243933,5.324682611675523
mcs__617,7.5904827,8.25448299942438
mcs__618,7.4926424,5.065857932080369
mcs__619,6.9028263,5.1753934780561615
mcs__620,8.150283,7.598722505491873
mcs__621,8.068606,9.03577648432584
mcs__622,8.255415,8.712276339763827
mcs__623,8.128492,8.399789966557334
mcs__624,7.904403,7.917405309418934
mcs__625,8.130933,8.489545921753002
mcs__626,7.646132,7.729574643411915
mcs__627,8.47076,9.03577648432584
mcs__628,7.794735,8.361007005676315
mcs__629,8.168392,7.632279662414873
mcs__630,7.9315066,8.830845101257168
mcs__631,7.820506,9.258506902336666
mcs__632,7.760461,10.662004426074647
mcs__633,7.2514763,9.304446393295567
mcs__634,7.2967157,10.227581925354055
mcs__635,7.350956,9.64022991428428
mcs__636,8.460699,9.03577648432584
mcs__637,8.161328,8.489545921753002
mcs__638,8.268954,8.712276339763827
misc_639,7.4656696,7.570582751302144
misc_640,6.693638,7.800436011694105
misc_641,7.12551,6.376888693774999
misc_642,7.5421352,8.334028073370357
misc_643,7.182642,7.668635705476013
misc_644,7.3541617,7.775514134370815
misc_645,7.2235394,8.92138008444013
misc_646,7.1702647,8.129096690301685
misc_647,7.388455,6.321739126890626
misc_648,7.221821,5.771456916956837
misc_649,7.465768,5.866983644788122
misc_650,7.180491,5.019875980587026
misc_651,7.506786,7.33886192922172
misc_652,6.5038214,7.855010080425701
misc_653,7.046083,8.556758491381183
misc_654,7.355326,8.858985557273913
misc_655,7.2126384,7.855010080425701
misc_656,6.7261353,8.233258346819172
misc_657,7.17894,8.528618737191454
misc_658,7.2105904,7.952305061422743
misc_659,6.557377,7.288495313448536
misc_660,7.1866384,8.308621233579302
misc_661,7.3505034,7.165046748715857
misc_662,7.188016,7.885092491794558
misc_663,8.369666,8.65405417420524
misc_664,8.371661,7.729574643411915
misc_665,8.339093,7.952305061422743
misc_666,8.28825,8.334028073370357
misc_667,8.224351,8.292470790296745
misc_668,8.350554,7.990244426231032
misc_669,8.4002285,7.855010080425701
misc_670,8.395146,8.07774049843653
misc_671,8.377787,8.140135727429762
misc_672,8.107147,8.453688175872925
misc_673,8.144771,8.712276339763827
misc_674,8.299563,7.990244426231032
misc_675,9.058331,8.489545921753002
misc_676,6.241817,7.236259732332854
misc_677,6.357357,8.240235209181066
misc_678,6.435918,8.118329962055654
misc_679,6.5705023,7.1532616694702185
misc_680,6.678478,7.826869624408958
misc_681,6.97715,7.65007869735703
misc_682,6.1174645,7.524643260343243
misc_683,6.1741557,7.567564895135143
misc_684,6.3331165,7.2578851281639585
misc_685,6.089945,8.308621233579302
misc_686,6.4174066,4.656709977019631
misc_687,6.689608,5.490259395666277
misc_688,6.5597115,4.978318697685176
misc_689,6.5562663,4.76358875624995
misc_690,6.5849147,4.071638552812014
misc_691,6.613055,4.76358875624995
misc_692,6.7268486,4.415422550379205
misc_693,6.7910194,3.536882861971239
misc_694,5.6682277,3.020734359650187
misc_695,5.446386,3.6721168564827056
misc_696,5.513983,3.495325578380544
misc_697,5.294213,3.61637880742316
misc_698,5.702632,3.7136741393374817
misc_699,5.6751027,3.7596132794624673
misc_700,6.0782423,4.843084702437791
misc_701,6.3048472,5.075614029599499
misc_702,6.637984,5.305001276413647
misc_703,5.383338,4.071638552812014
misc_704,5.656064,4.740014035975239
misc_705,5.6760025,4.373865267524429
misc_706,5.908965,4.676091982236843
misc_707,6.1995683,4.873166763344286
misc_708,5.63844,4.052256897892231
misc_709,5.754078,4.656709977019631
misc_710,5.8489523,4.373865267524429
misc_711,5.6861196,4.5265610692226526
misc_712,5.06902,5.65769707417426
misc_713,6.7613063,6.685533967725219
misc_714,6.897868,7.069521073625097
misc_715,7.0938516,6.130871655387187
misc_716,7.4084144,7.999483277064144
misc_717,7.5911393,8.48134086211384
opls_718,7.1161118,-0.3017267728910903
opls_719,7.030117,0.7285597820614707
opls_720,7.281169,0.6549678680467852
opls_721,7.197754,-0.6696862771682353
opls_722,7.3131785,-0.5225024491388642
opls_723,7.158877,-0.6696862771682353
opls_724,7.0955834,0.213416493619143
opls_725,7.0720997,1.317294918722201
opls_726,7.0274434,0.1398246015365517
opls_727,7.1222854,-1.332013283979463
opls_728,6.808852,0.434192169866917
opls_729,7.519287,5.121996022316187
opls_730,7.6320844,5.968302550978998
opls_731,7.656807,6.924997345441533
