,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.46,7.2559934,7.3089905,7.362331,7.644972,7.117872,7.3023067,8.13006,7.61114,6.759857,7.902523,-10.109273
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.910001,8.002986,7.2411904,7.5416927,7.457739,7.571753,7.356993,7.8801026,7.572203,6.902388,7.5961146,-10.208076
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.13,7.8265123,7.3550444,7.653625,7.7144265,7.2627873,7.0564847,7.802811,7.5269465,7.1372333,7.51218,-10.1706915
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.670001,7.743011,7.0261335,7.3424044,7.532316,7.169773,7.3423204,7.2653265,7.5342736,6.8572717,7.632858,-9.980132
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.05,7.7079163,7.783611,7.7453074,7.653803,7.523105,7.3796654,7.597205,7.92164,7.5869102,7.9307013,-10.439989
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.41,6.9572754,6.568232,6.8762765,6.8854604,7.2315955,6.641905,7.467843,7.517036,7.0075083,7.233766,-9.564489
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.22,7.4055643,7.250783,7.1691923,7.614936,7.119417,7.2160797,7.5440235,7.3534427,7.273911,8.06253,-10.056797
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.46,7.621513,7.2467737,7.6840086,7.5682836,6.8506575,7.0168376,7.5418444,7.3737516,6.950002,7.816354,-10.010617
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.490001,6.97459,6.735908,6.7911577,6.6134396,6.7649245,6.666899,6.830521,7.1487637,6.5597777,6.842747,-9.230464
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.46,7.821536,7.452801,7.8426075,7.639239,7.326442,7.506582,7.960853,7.508078,7.352416,7.932321,-10.373815
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.96,7.37715,6.901822,7.227709,7.25731,6.9698405,7.590084,7.6196747,7.261309,7.403652,7.2289553,-9.8974905
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6400003,7.729552,6.5557437,6.824494,6.957256,6.9143825,7.081694,7.3910184,7.407961,6.749405,7.093662,-9.607738
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.13,7.407271,7.497994,7.7994156,7.92174,7.265082,7.6535096,7.6363773,7.921481,7.203213,7.9595165,-10.363315
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.739999,7.66145,6.3539476,7.0371356,6.9360895,6.9216304,7.715221,7.2125483,7.090678,6.8195763,7.1815467,-9.638266
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.9478307,6.2591095,6.8298326,6.9917207,6.86295,6.8526635,7.5156136,7.729126,6.864204,6.759855,-9.459317
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.13,7.3925867,7.3678584,7.6956472,7.5653434,7.5454803,7.080809,7.6469984,7.595607,7.005008,7.8638062,-10.158611
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.22,7.2227683,7.080798,7.5175595,7.304925,7.3768783,7.17088,7.4205413,7.2940145,6.80472,7.737794,-9.910176
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.14,7.0051856,6.7736845,6.720284,7.428106,6.9678984,7.3140345,7.5413337,6.372817,7.493819,7.0030823,-9.596198
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.250001,7.6239176,6.794336,7.590492,7.0137978,7.197504,7.28827,7.519071,6.5295444,7.4077344,7.333984,-9.824267
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,6.9360604,7.136311,6.880512,7.620718,7.582098,7.405527,7.8878646,6.982927,7.4686203,7.3599257,-9.954976
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.9,7.6278887,7.3178015,6.8017297,7.7218804,6.8668246,7.23822,7.1041803,7.1190624,7.8020825,7.3093057,-9.907201
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.14,7.899996,7.108758,7.333697,8.113988,6.831656,6.996456,7.407609,7.158843,7.3994045,7.5226183,-10.024613
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.28,8.086116,7.7044272,7.44824,7.8841887,8.190066,8.098576,7.921392,7.9051375,8.015577,8.044439,-10.775393
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.729999,6.90077,6.7968307,6.8773136,7.518805,7.317115,6.9229064,7.386351,6.791068,7.3179293,7.042327,-9.630328
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.06,6.9866233,6.899416,6.747334,7.2189245,6.3061433,6.973989,6.5765557,6.8471475,7.2874794,7.873478,-9.473474
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.17,6.924621,7.3118253,6.3993106,7.0553565,7.2771044,7.2204437,7.8635325,7.248336,7.299983,7.1082983,-9.744119
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,7.423998,6.9091997,6.148208,7.404735,6.4980245,7.102119,8.010721,6.817804,7.4010315,7.269273,-9.645779
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.910001,7.2178826,6.147723,7.1783767,6.553191,6.450298,7.124815,7.7642107,6.9757876,6.977326,7.9963255,-9.564359
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.600001,6.8233075,6.8775053,6.432029,7.5926137,6.9444633,7.1324344,7.8395295,6.968892,7.382474,7.4484615,-9.707823
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.169999,7.1184473,6.3386087,6.912924,6.8877707,6.0177736,6.591913,7.0431333,6.2575026,7.0647807,7.6388035,-9.222708
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.86,8.13745,7.6928644,7.319869,8.200924,7.853073,7.9769216,7.5375104,7.7339196,7.3471823,8.032725,-10.576223
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.28,8.330139,8.072621,8.107071,8.346516,8.602923,8.523153,8.338391,8.328778,8.241263,8.156869,-11.284901
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.419999,6.8898983,6.1418495,6.2876573,7.343545,6.9735084,7.5234666,6.446008,7.106696,6.3382974,7.589291,-9.327144
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.089999,7.092911,7.0295568,6.737046,7.1808114,7.2790713,7.5025263,7.646172,6.4310584,7.3706756,7.410921,-9.740303
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.2,6.965455,6.834578,6.5278096,7.1800756,6.6473713,6.857214,7.3175054,6.37497,7.2062793,7.235475,-9.395971
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.729999,7.385368,7.1393213,6.800048,7.2157216,7.297064,7.7065544,7.531316,7.5450215,6.946628,6.984724,-9.858662
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.61,7.394035,6.940107,6.63072,6.816045,6.5254807,7.346814,6.835296,7.4463615,6.5774317,7.264173,-9.481543
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.61,7.2869015,7.062405,7.17635,7.3012576,6.2806454,7.141255,7.315288,7.496351,6.816249,7.6044483,-9.7131815
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.75,6.691937,6.9027963,6.898386,7.5784597,7.1601634,6.992446,7.4862275,7.101955,7.1757674,7.246269,-9.679653
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.69,7.3651915,7.1109176,6.8998046,7.324136,6.692458,7.0777903,7.427539,6.257291,7.498489,8.212634,-9.7655115
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.28,8.031243,7.5997796,7.5459504,7.7516546,7.461049,7.5238767,7.679672,7.5269203,7.689893,7.7986813,-10.40994
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.600001,7.161339,7.252483,6.4809213,7.2160096,6.3920383,6.8314853,7.6122494,6.1651173,6.891509,7.0663958,-9.385483
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.53,5.5025954,6.3310065,5.6334496,4.052431,5.6124697,5.0699854,6.8860254,6.183715,6.4669294,5.863609,-7.82725
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.22,7.0036287,6.4790487,6.4663925,7.410075,7.120523,6.4500895,6.774641,7.080654,6.9145885,7.0426197,-9.34101
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,6.8336625,6.2875195,5.7915554,5.6274366,6.141012,5.8777795,6.402093,6.233058,6.124255,5.3474717,-8.243549
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.19,7.134295,7.212015,6.362064,6.997949,6.5512495,7.078908,7.1001434,6.8114257,6.732843,6.9981446,-9.373183
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.87,6.081317,5.681352,5.7767825,4.7985206,5.3962994,5.554578,6.418522,5.7101474,5.5626736,5.561234,-7.683105
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.63,6.5002117,5.8014374,6.3190002,5.820417,5.713541,5.773076,6.335498,6.406478,6.02707,6.4825544,-8.313318
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.13,6.5734334,7.283248,6.129839,5.4033103,6.787744,5.5739193,7.2363963,6.2369967,6.380243,6.7714033,-8.747775
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.440001,6.4343324,6.634125,5.998112,6.2031107,5.7906394,6.312857,6.589042,6.414402,6.205945,6.313421,-8.546591
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.8,6.997075,7.1684914,6.554878,5.9239407,6.5468016,7.0908103,7.2327695,6.3635616,6.587777,7.1479607,-9.187704
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.86,6.8962874,7.301549,6.652264,6.152028,6.342628,6.271278,7.1903434,6.4439282,6.518024,6.7891808,-9.044136
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.46,5.8516645,7.401882,6.0134206,5.2771087,6.950359,5.5901356,7.179182,6.140637,6.1962886,6.446008,-8.567069
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.320001,6.178639,6.0688977,5.9715586,6.077879,5.6008096,5.898115,6.409819,6.220237,6.087854,6.2576013,-8.2578945
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.46,6.3625355,5.8786445,6.6375847,6.5885797,5.6342654,5.920648,6.735672,6.9282193,6.225491,6.623614,-8.633458
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.46,5.926182,5.747974,5.8361144,5.0055165,6.495587,6.6919317,6.6473184,6.3866186,6.0964026,5.940709,-8.258294
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870002,7.549579,7.250409,7.7936306,7.252276,7.2771997,6.6487145,6.68085,7.2390532,7.169463,7.165536,-9.787315
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.05,6.1501217,7.349068,6.647436,6.002015,6.168839,5.7901387,6.954802,6.4462743,7.473922,6.5546536,-8.905501
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.86,6.4294605,5.7137647,6.2949777,5.7753963,5.7683167,6.047092,6.701802,7.125738,6.1693945,6.2850323,-8.467096
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.499999,6.271957,5.7321672,5.781194,4.8960724,5.8364477,5.8478317,6.4423504,5.697298,5.8506074,5.7543325,-7.896285
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.320001,6.708569,6.6426444,6.912964,6.690251,6.978291,6.3806176,6.659469,7.288714,7.17532,7.186525,-9.324854
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870002,7.6090865,7.7320127,7.679456,7.1268883,7.180453,6.904164,7.4186068,7.0416203,7.009316,6.866507,-9.860883
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.13,7.312665,6.563748,7.3203707,7.376627,6.119863,6.700733,7.3289742,6.837726,6.835695,6.9208083,-9.419137
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.440001,6.918801,6.5881124,6.465851,6.4998913,6.2706823,6.4331036,7.055164,7.1099715,6.5176644,6.9659367,-9.080506
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.22,7.1208344,7.2534018,6.584135,7.0529995,6.9789457,7.723405,7.385526,6.179324,7.1102047,6.6178856,-9.51282
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.71,6.495417,6.7474794,6.6931067,6.1292524,5.980484,6.1266513,6.758467,6.2116046,7.1554327,6.304189,-8.778424
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.53,7.1366677,6.755841,7.511301,7.0767355,6.383867,6.7968497,7.036805,7.631677,6.717014,6.9000015,-9.504682
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.37,6.3000274,6.5368266,5.872485,6.0309114,6.0102654,6.5043945,6.48412,6.3981614,5.8891153,6.19551,-8.454982
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.7,6.8544583,6.3842955,5.743701,5.726795,6.1408434,5.7849693,6.46108,6.7477655,6.4362345,6.0474825,-8.469359
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.759999,8.057577,8.146612,7.3964024,7.793855,8.251859,7.6679897,7.782437,8.108919,7.7933955,7.918151,-10.723626
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.7,8.01088,7.889006,7.2385316,7.390088,7.3954744,7.9597707,7.5348215,7.9548097,7.6726823,7.476292,-10.398205
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.12,8.402633,8.185478,7.572256,8.145872,8.183085,8.03147,7.816851,8.184799,7.842484,8.126068,-10.937481
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.350001,8.395525,8.578286,8.227834,8.140781,8.634141,8.345531,8.270089,8.437118,8.098231,8.850389,-11.4113
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.570001,7.4555764,7.982758,7.1750336,7.3509493,7.611501,7.657289,7.671257,7.53379,7.182938,7.741576,-10.240621
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.320001,7.485493,7.4156175,7.2720633,7.0489297,7.549315,7.701341,7.578283,7.314713,7.7006316,7.763608,-10.168238
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.550001,7.8638024,8.096116,7.237586,7.893401,8.154491,7.719316,7.9022174,7.942426,7.5659776,8.32203,-10.693754
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.759999,8.113409,8.3894615,7.4368563,7.7843423,8.274562,7.724552,8.134657,8.03508,7.8788247,8.332353,-10.884907
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.53,7.555226,7.377386,7.135348,6.990185,7.206708,7.4594126,7.39145,7.3341837,7.564861,7.444423,-9.981965
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.12,7.4959416,7.9636774,7.3914595,7.7914877,7.4409404,7.642357,8.011966,8.051658,7.3538003,7.990716,-10.4813175
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.169999,6.898175,7.267214,6.74405,7.055644,7.149907,7.79772,7.146849,7.093676,7.3369207,7.210831,-9.743054
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.739999,7.9289346,7.3651824,7.311246,7.310146,7.8493304,7.7047877,7.6227226,7.8729067,8.128728,8.173888,-10.499509
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.839999,7.7833104,7.252496,7.166078,7.1581426,7.4253397,7.5627804,7.706009,7.2596006,7.0261807,7.773105,-10.070814
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.910001,7.9384713,8.195329,7.699003,7.9209704,7.8739867,7.6018963,7.9669943,8.313986,7.7585516,8.057768,-10.779306
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.11,7.5521765,7.1602817,7.1362467,6.88161,7.1200175,7.3062587,7.642175,7.3387403,7.6942024,7.621608,-9.981169
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.670001,8.210929,8.105609,7.711384,7.8225837,8.2098055,7.649533,7.9450145,7.9667654,7.49915,8.332001,-10.796402
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,7.892349,8.380855,8.02872,8.096855,8.309993,8.073829,8.227023,8.099684,8.256972,8.6011715,-11.138107
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.79,7.213846,7.489185,7.2324877,7.00365,7.069559,7.494001,7.0465536,7.240767,7.430377,7.1870975,-9.839062
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3900003,7.9101624,7.711957,7.7009406,7.3129597,7.7786603,7.6238737,7.583027,7.325903,7.6242685,7.595187,-10.349908
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.310001,7.431104,7.211266,8.011439,7.658253,7.004472,7.9682093,7.309621,7.600196,7.5330005,7.7757664,-10.259733
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.600001,7.5117164,8.076445,7.218041,7.511406,8.144677,7.4322705,7.433819,7.7668843,7.4580994,7.8060246,-10.376059
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.670001,8.139326,8.036572,7.5364227,7.8898544,8.327354,7.814013,8.042971,8.029648,8.034274,8.118276,-10.86651
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.94,8.037768,8.225569,7.2472258,7.914193,7.5045996,8.049049,7.8458767,8.031218,7.7124395,7.720039,-10.638124
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1500006,7.4329543,8.076472,7.546612,7.3435693,7.231394,7.717754,7.5017962,7.2943764,7.074304,7.539481,-10.158552
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.71,7.682428,8.184816,7.3500156,7.7545586,8.064845,7.7985535,7.739156,7.982717,7.8823023,8.010293,-10.660098
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.820001,7.772852,7.8122764,7.167553,7.8238425,7.7539363,7.477411,7.873286,8.031258,7.79591,7.965653,-10.527514
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.570001,8.142726,8.276433,7.5863733,8.116128,8.363176,7.741453,7.9149714,7.8209124,7.811948,8.465504,-10.903322
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.499999,7.911281,8.121253,7.585272,7.804882,8.064767,7.7449737,7.9977117,7.9352584,8.015688,8.326792,-10.80389
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,8.003334,8.358127,8.207196,8.058782,8.2130575,8.232342,8.33343,8.123848,7.9620457,8.406083,-11.128705
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.000001,7.7571507,7.5253816,7.8752007,7.2351704,7.7522945,7.4574924,7.893069,7.561394,7.463233,7.7108855,-10.35865
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.660001,7.5315685,7.493802,7.0077033,7.030405,7.518168,7.227963,7.6330667,7.3057733,6.9510617,7.3364196,-9.924454
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.58,7.331532,7.249151,6.8532705,6.802107,6.393696,7.0496163,6.468313,6.9424787,6.8800073,7.065896,-9.380933
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.550001,7.66555,8.087118,7.5100236,7.7639675,7.637617,7.6459913,7.754312,7.767509,7.3014255,8.016397,-10.483479
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0700006,7.2543116,7.4809237,7.2522087,7.1569376,7.251343,7.3990593,7.38433,7.2995396,7.275369,7.2832174,-9.92463
