key,pred,pk
4re3,4.82972526550293,8.569999694824219
4pda,4.245925426483154,4.210000038146973
1drk,5.393091201782227,6.820000171661377
1ogd,3.637875556945801,3.0299999713897705
1iep,7.871764659881592,7.0
2wf5,4.200213432312012,6.0
1s5q,6.114068984985352,5.28000020980835
3blr,8.182074546813965,8.1899995803833
5ku3,7.028972148895264,4.889999866485596
4o55,5.961681842803955,5.300000190734863
4bzs,6.554531574249268,7.119999885559082
3suv,5.381851673126221,4.550000190734863
4r74,5.065913200378418,8.100000381469727
5nkn,6.865558624267578,9.920000076293945
3gdt,3.9243693351745605,7.190000057220459
5gs9,5.273647308349609,5.260000228881836
6ml9,5.85963773727417,5.300000190734863
4bkj,8.06627082824707,8.720000267028809
1y3v,7.693229675292969,5.639999866485596
3f3t,7.00477933883667,4.590000152587891
5lqf,7.169034004211426,6.599999904632568
3gy2,6.02923583984375,5.739999771118164
3d67,4.830033302307129,4.960000038146973
5fao,6.359894752502441,7.960000038146973
3n9s,6.340569496154785,5.260000228881836
2rox,7.389931678771973,4.980000019073486
5if6,6.03464937210083,7.230000019073486
2p0d,5.218713760375977,7.0
1o32,5.327949523925781,5.739999771118164
4zla,6.542278289794922,7.300000190734863
3unj,6.5011773109436035,4.960000038146973
6iot,5.200197219848633,5.239999771118164
2ceo,6.182250499725342,10.0
3sv7,6.802158832550049,6.079999923706055
2zv9,6.749204635620117,8.050000190734863
3nee,5.297129154205322,5.340000152587891
1hkk,5.74631404876709,7.400000095367432
2h8h,8.360895156860352,8.569999694824219
4zx6,6.784672737121582,5.269999980926514
1kyv,5.420719623565674,5.920000076293945
4d8e,5.032670021057129,7.010000228881836
3ml5,7.937292098999023,8.520000457763672
4fkk,5.830235004425049,9.300000190734863
1hs6,6.889567852020264,5.380000114440918
1aj6,4.975638389587402,5.920000076293945
6mln,5.577417373657227,7.539999961853027
4yhp,4.511125087738037,8.699999809265137
1o34,5.551774501800537,5.739999771118164
1tpw,4.556138038635254,3.299999952316284
6gue,8.074028968811035,8.399999618530273
6guh,8.055451393127441,7.590000152587891
4zv1,6.455239772796631,5.239999771118164
6ggv,7.423126220703125,7.539999961853027
5vd3,8.298306465148926,5.550000190734863
1ogg,5.325838565826416,5.190000057220459
3s3q,8.433930397033691,8.770000457763672
4fab,7.183868885040283,8.0600004196167
2ceq,4.913299560546875,7.28000020980835
4a22,6.160135269165039,8.489999771118164
1wok,6.095608711242676,7.480000019073486
1x8t,6.352961540222168,7.800000190734863
6mkq,5.83073091506958,6.159999847412109
5vdp,5.621938228607178,4.050000190734863
1h8l,6.7738728523254395,7.46999979019165
3c9e,6.052282810211182,8.0
3bxg,4.844893455505371,4.960000038146973
3n1c,3.991844654083252,5.21999979019165
2ccb,4.194894313812256,7.449999809265137
3ebh,6.490441799163818,6.320000171661377
1pop,6.437083721160889,9.0
3su4,8.189043998718262,6.260000228881836
4zyq,7.367974758148193,8.010000228881836
3ttm,5.367594242095947,8.520000457763672
1i37,8.53067398071289,9.569999694824219
1tpz,5.674495697021484,6.190000057220459
5z99,4.568957805633545,6.880000114440918
1t46,8.17961597442627,6.429999828338623
4mnp,4.568777084350586,7.340000152587891
6d9s,5.3945841789245605,5.960000038146973
6esm,6.955334186553955,5.53000020980835
6ftp,5.933902263641357,5.820000171661377
5lj1,7.790119171142578,4.5
2pl0,7.87370491027832,7.210000038146973
3hs4,7.485424995422363,8.0
2iw9,7.176515579223633,8.050000190734863
3dkg,7.166959762573242,5.0
4o5b,6.032475471496582,8.300000190734863
5h9p,5.5223612785339355,7.170000076293945
6h76,4.701035976409912,7.519999980926514
1w2x,7.5198750495910645,5.139999866485596
6g9f,5.282282829284668,6.230000019073486
4mm5,4.967923164367676,7.739999771118164
4kxb,6.823647499084473,4.119999885559082
6mle,5.666428565979004,9.0
1hk4,6.491969108581543,5.309999942779541
4zzd,4.622742176055908,6.599999904632568
6mla,5.808061122894287,4.380000114440918
4del,5.487300872802734,7.679999828338623
5ne3,5.931162357330322,7.840000152587891
2q2a,7.036560535430908,7.409999847412109
6g3a,6.978973388671875,8.380000114440918
5mra,5.180386543273926,8.0
1ll4,5.411232948303223,7.21999979019165
2h4n,5.273817539215088,8.699999809265137
3imy,7.241108417510986,9.699999809265137
3zzh,4.713109016418457,3.359999895095825
6cv8,5.471569538116455,3.1700000762939453
4r76,7.176589012145996,7.849999904632568
3czv,7.408275127410889,7.800000190734863
3rcd,7.549557209014893,7.769999980926514
1e1y,5.405974388122559,5.599999904632568
3nes,5.8740715980529785,5.619999885559082
2isw,5.368995189666748,7.429999828338623
2qmj,5.973207473754883,4.210000038146973
1hk3,7.217456340789795,6.590000152587891
3sv8,6.815187454223633,7.909999847412109
4usj,3.402975082397461,4.0
2g83,5.848599433898926,5.920000076293945
2vx9,5.48264741897583,7.440000057220459
3kdm,8.467226028442383,7.0
3ff6,7.562939167022705,7.150000095367432
2fl5,5.165323734283447,8.739999771118164
6det,6.340152740478516,8.220000267028809
6ajz,4.788426876068115,4.340000152587891
6mlj,5.502150535583496,7.260000228881836
4tju,6.56126070022583,5.440000057220459
6jof,5.262825965881348,4.980000019073486
3uo6,7.943177223205566,7.820000171661377
1hk5,6.669337272644043,5.239999771118164
4o78,6.578946590423584,5.340000152587891
6hgf,6.066305637359619,5.019999980926514
3t8s,5.755380630493164,8.550000190734863
1o5e,7.537134647369385,5.739999771118164
1los,3.957793712615967,7.190000057220459
4loj,6.194420337677002,6.519999980926514
5hgc,5.638960838317871,8.65999984741211
5ier,6.073592662811279,4.889999866485596
6hgg,6.218266487121582,5.420000076293945
1gj4,7.632603645324707,4.070000171661377
1drj,5.2499098777771,7.400000095367432
1txr,7.097141265869141,7.739999771118164
2oiq,8.309450149536133,5.0
1ydd,7.560988903045654,7.070000171661377
2vxn,4.877556324005127,5.0
3cjf,6.875641822814941,8.199999809265137
3bcn,5.784570693969727,7.119999885559082
4lzr,5.356748104095459,4.699999809265137
2rc9,6.0680694580078125,7.400000095367432
3hig,6.91159200668335,7.889999866485596
4loh,6.029856204986572,6.960000038146973
4r73,4.952902793884277,7.639999866485596
3su3,8.113039016723633,9.130000114440918
1azm,6.704780578613281,6.099999904632568
4gki,6.142334938049316,4.460000038146973
3e85,4.573659896850586,5.380000114440918
1e9h,7.320574760437012,7.460000038146973
6joe,6.271475315093994,7.039999961853027
6g39,7.293231010437012,8.34000015258789
2x6k,7.64688777923584,5.639999866485596
1h1s,7.215551376342773,8.220000267028809
5ax3,5.868152618408203,5.920000076293945
3dc3,7.797842502593994,8.3100004196167
4uxb,6.172154903411865,7.960000038146973
1r5n,5.288191318511963,5.420000076293945
6mlo,4.921034812927246,6.099999904632568
2hyy,7.907158374786377,6.769999980926514
1y20,6.002053737640381,5.320000171661377
1jd0,7.346775054931641,8.239999771118164
3sv9,7.129629611968994,5.0
1ype,8.12567138671875,8.100000381469727
3dkf,8.391162872314453,8.569999694824219
5h9q,5.1988959312438965,4.420000076293945
2xhm,6.30117130279541,6.800000190734863
2pqc,6.027734279632568,5.739999771118164
4p6x,7.536061763763428,7.039999961853027
1hk2,7.279990196228027,6.769999980926514
4mmp,4.797207832336426,7.710000038146973
4np9,4.021787643432617,5.03000020980835
5gv2,5.411523342132568,5.650000095367432
2xtk,4.703432083129883,3.7899999618530273
1o33,5.5241899490356445,5.739999771118164
3kr4,6.8191657066345215,7.599999904632568
1b57,5.801233291625977,8.0
1ftk,6.870669364929199,4.840000152587891
5ewk,5.220614910125732,4.849999904632568
2pre,5.129954814910889,6.650000095367432
3c52,5.874507427215576,7.300000190734863
4d2s,8.197263717651367,7.699999809265137
1tlo,6.230011940002441,4.0
1c8k,5.655608177185059,6.0
2aox,5.2209153175354,7.420000076293945
3jyr,5.220736980438232,5.539999961853027
6mku,5.139392375946045,7.150000095367432
1jrs,6.113572120666504,6.400000095367432
5mqt,7.04291296005249,5.699999809265137
1f8c,6.388106822967529,7.400000095367432
1k1y,5.283906936645508,3.2200000286102295
5gwa,7.027324199676514,5.769999980926514
4g0c,7.3176751136779785,7.920000076293945
5jn8,7.786398410797119,7.300000190734863
4psh,7.430850982666016,8.890000343322754
4r5x,6.591830730438232,5.260000228881836
3dst,6.78316068649292,9.079999923706055
3nxq,5.584223747253418,8.149999618530273
3w2o,7.68056058883667,5.079999923706055
4qmx,7.828227519989014,4.960000038146973
4d2r,8.185160636901855,5.480000019073486
6czf,6.192539691925049,5.800000190734863
3poz,8.265355110168457,7.639999866485596
2isv,5.133737087249756,7.429999828338623
5om7,5.97119140625,5.739999771118164
6mlg,5.510948657989502,5.050000190734863
2dri,5.091251373291016,6.889999866485596
4ygf,7.023544788360596,7.679999828338623
3bxh,4.802720546722412,4.03000020980835
1ypg,8.085973739624023,8.0
6jwa,5.349136829376221,4.960000038146973
1dwc,6.781387805938721,7.409999847412109
2zof,7.618608474731445,8.149999618530273
4wm9,6.140412330627441,6.920000076293945
4eor,7.2692742347717285,6.300000190734863
3d4z,4.419863700866699,4.889999866485596
3ebp,5.500881671905518,5.909999847412109
