,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
12,cdk8,5hnb-chainA-prepared,26,28,cdk8/26,-8.91,-10.16,3.0,-10.160001,7.244192,7.6568694,7.7053566,7.9984474,8.0417385,7.6032763,8.014338,7.4451575,7.7633142,7.364167,-10.440941
13,cdk8,5hnb-chainA-prepared,20,30,cdk8/20,-9.71,-10.64,0.0,-10.64,8.090677,7.7825613,8.240018,8.054473,7.7930617,8.306241,7.8251643,7.6681786,7.852614,7.4487667,-10.743268
14,cdk8,5hnb-chainA-prepared,42,28,cdk8/42,-10.91,-11.46,0.0,-11.46,7.156251,7.659551,7.881487,7.682293,7.947322,7.994064,8.0286665,7.696959,7.8898287,7.810118,-10.564552
15,cdk8,5hnb-chainA-prepared,35,29,cdk8/35,-11.37,-11.46,2.0,-11.46,6.6298413,7.200141,7.366602,7.6158457,7.379171,7.448917,7.5869856,7.5001063,7.582252,7.225183,-9.992274
16,cdk8,5hnb-chainA-prepared,44,27,cdk8/44,-11.35,-11.46,0.0,-11.46,7.267813,7.684063,7.3580947,7.518059,7.4128213,7.5927343,7.683499,7.4159904,7.7500687,7.142865,-10.167697
17,cdk8,5hnb-chainA-prepared,18,24,cdk8/18,-8.74,-10.91,1.0,-10.909999,6.8797355,7.5130186,7.9844413,7.6019154,7.4765635,7.5661707,8.050783,7.293792,7.721474,7.04582,-10.209509
18,cdk8,5hnb-chainA-prepared,40,30,cdk8/40,-11.59,-11.13,0.0,-11.13,7.165891,7.6509404,7.785095,7.661233,7.7012477,7.6638575,7.696566,7.4483447,7.675697,7.2386203,-10.2847595
19,cdk8,5hnb-chainA-prepared,19,26,cdk8/19,-9.34,-10.67,1.0,-10.669999,6.8537283,7.6290183,7.7394934,7.718102,7.145064,7.2741146,7.7545342,7.281011,7.9328246,6.664393,-10.054406
20,cdk8,5hnb-chainA-prepared,33,28,cdk8/33,-9.92,-11.05,0.0,-11.05,7.1283712,7.377989,7.860632,7.902807,7.5456824,7.8458905,7.7853394,7.500376,8.0018635,7.324183,-10.364338
21,cdk8,5hnb-chainA-prepared,27,29,cdk8/27,-11.43,-8.41,2.0,-8.41,6.7845235,6.6727877,7.0447316,6.8825793,7.0268774,6.761426,7.5676355,6.9096665,7.445196,6.580088,-9.467823
22,cdk8,5hnb-chainA-prepared,13,26,cdk8/13,-10.82,-11.22,0.0,-11.22,7.319685,7.654329,7.628836,7.371574,7.5455284,7.1043415,7.9684596,7.4074316,7.47223,6.901137,-10.106215
23,cdk8,5hnb-chainA-prepared,39,30,cdk8/39,-11.89,-11.46,0.0,-11.46,7.049329,7.637984,7.708061,7.5779157,7.3741727,7.6043906,7.6464725,7.6535625,7.6885095,7.1818113,-10.207944
24,cdk8,5hnb-chainA-prepared,32,25,cdk8/32,-9.69,-9.49,0.0,-9.490001,6.241862,6.8640575,7.0543385,6.825799,6.8251185,7.043025,7.362382,6.8881803,7.416636,6.709507,-9.407409
25,cdk8,5hnb-chainA-prepared,37,29,cdk8/37,-12.51,-11.46,0.0,-11.46,6.764786,7.4571943,7.710883,7.7680287,7.6385646,7.8061857,7.6507144,7.5023665,7.726028,7.1896462,-10.220472
26,cdk8,5hnb-chainA-prepared,23,29,cdk8/23,-9.13,-8.96,3.0,-8.960001,6.8020005,7.005742,7.2773066,8.175755,7.11313,7.334845,7.928213,6.9543433,7.5324187,6.9784837,-9.933463
27,cdk8,5hnb-chainA-prepared,15,24,cdk8/15,-7.17,-7.64,0.0,-7.6399994,7.196505,7.3297296,7.357414,7.4402165,7.0136805,7.675112,7.771407,6.994935,6.8721123,6.6398377,-9.82322
28,cdk8,5hnb-chainA-prepared,34,30,cdk8/34,-11.5,-11.13,0.0,-11.13,7.7711864,7.565507,7.680396,7.6213684,7.7163157,7.7274885,8.385939,7.472731,7.6210866,7.56944,-10.480972
29,cdk8,5hnb-chainA-prepared,25,27,cdk8/25,-11.04,-9.74,0.0,-9.740001,6.7760377,6.881979,7.1463776,7.2794094,6.5109835,7.0887713,7.158018,7.0752277,6.892603,6.848483,-9.465428
30,cdk8,5hnb-chainA-prepared,14,17,cdk8/14,-7.6,-8.29,0.0,-8.29,6.728252,7.1522403,7.1714225,6.1010737,6.9393935,7.0919094,6.9347,6.726348,6.5856204,6.267132,-9.199122
31,cdk8,5hnb-chainA-prepared,45,28,cdk8/45,-10.77,-11.13,1.0,-11.13,7.488825,7.5207477,7.867718,7.486321,7.4988613,7.6225657,7.7611895,7.5075283,7.7386837,7.1489325,-10.278492
32,cdk8,5hnb-chainA-prepared,36,30,cdk8/36,-11.72,-11.22,0.0,-11.22,7.334102,7.6224656,7.4569793,7.606802,7.4526753,7.368263,7.260439,7.3798814,7.533969,7.06826,-10.066847
33,cmet,4r1y_prepared,CHEMBL3402753_200,29,cmet/CHEMBL3402753_200,-9.88,-9.14,3.0,-9.14,6.972471,6.906556,7.386382,7.715568,6.7688003,7.0919247,6.820878,7.01178,7.15606,7.5102644,-9.694095
34,cmet,4r1y_prepared,CHEMBL3402759_5.7,35,cmet/CHEMBL3402759_5.7,-11.93,-11.25,2.0,-11.250001,6.906163,6.8057337,6.857829,7.508026,7.1176605,7.35793,7.479093,6.7051487,7.1949434,6.915849,-9.627197
35,cmet,4r1y_prepared,CHEMBL3402747_3400,28,cmet/CHEMBL3402747_3400,-5.97,-7.46,0.0,-7.46,7.1857195,7.371521,7.2452683,7.8245635,7.2305717,7.3537,6.9774756,7.0522056,6.9316864,6.9580564,-9.801455
36,cmet,4r1y_prepared,CHEMBL3402744_300,27,cmet/CHEMBL3402744_300,-7.41,-8.9,0.0,-8.899999,7.266183,7.208597,7.430642,7.3986263,7.153532,8.1788435,7.373481,7.4356737,7.191627,7.3496017,-10.053662
37,cmet,4r1y_prepared,CHEMBL3402745_200,28,cmet/CHEMBL3402745_200,-8.31,-9.14,0.0,-9.14,7.505725,7.3279066,7.324867,7.1080875,6.732112,7.818564,7.3197203,6.9519753,7.3312125,7.0963902,-9.853879
38,cmet,4r1y_prepared,CHEMBL3402761_1,37,cmet/CHEMBL3402761_1,-12.22,-12.28,0.0,-12.28,8.114793,8.239632,7.4938293,8.702312,8.102603,7.9299035,8.16118,7.711948,7.89074,7.846346,-10.897026
39,cmet,4r1y_prepared,CHEMBL3402750_400,28,cmet/CHEMBL3402750_400,-9.19,-8.73,0.0,-8.7300005,6.896545,6.838137,7.399341,7.5470934,6.77615,7.0760374,6.8790417,7.283873,7.4223146,7.041054,-9.669487
40,cmet,4r1y_prepared,CHEMBL3402743_42,32,cmet/CHEMBL3402743_42,-9.12,-10.06,0.0,-10.06,7.179923,6.446692,7.178685,7.469177,6.7137475,7.514109,7.9498687,6.7101626,7.5975084,6.796654,-9.723426
41,cmet,4r1y_prepared,CHEMBL3402752_30000,28,cmet/CHEMBL3402752_30000,-5.92,-6.17,1.0,-6.17,7.2455554,6.8482294,7.3954096,7.8778496,6.8450737,7.5117884,6.980332,7.706542,7.7365913,7.5061502,-10.008373
42,cmet,4r1y_prepared,CHEMBL3402755_4200,29,cmet/CHEMBL3402755_4200,-8.36,-7.34,3.0,-7.34,7.1647468,7.3140254,7.5754538,7.6389165,6.6664934,7.1132984,7.4946456,7.220073,7.2642565,7.6590295,-9.934645
43,cmet,4r1y_prepared,CHEMBL3402758_10,33,cmet/CHEMBL3402758_10,-12.24,-10.91,0.0,-10.909999,6.6752286,6.353069,7.080372,6.6727734,6.534572,7.183205,7.027646,6.9069495,7.0104966,6.9011497,-9.28709
44,cmet,4r1y_prepared,CHEMBL3402749_500,28,cmet/CHEMBL3402749_500,-7.47,-8.6,2.0,-8.600001,7.240484,6.921386,7.481027,7.3923173,6.5164056,7.2392616,6.4986653,6.9853425,7.3677306,7.265276,-9.635286
45,cmet,4r1y_prepared,CHEMBL3402757_6.5,34,cmet/CHEMBL3402757_6.5,-11.8,-11.17,0.0,-11.170001,7.0679326,6.0244975,6.608327,7.071974,6.272096,6.644934,7.4422913,6.718389,6.938847,6.500136,-9.143591
46,cmet,4r1y_prepared,CHEMBL3402765_11-charged-pKa-8.1,35,cmet/CHEMBL3402765_11-charged-pKa-8.1,-9.94,-10.86,1.0,-10.86,8.034662,7.6184907,7.087033,7.307508,7.2567215,7.8970904,7.4545145,7.707229,7.5588994,7.0501842,-10.18758
47,cmet,4r1y_prepared,CHEMBL3402762_1,37,cmet/CHEMBL3402762_1,-13.45,-12.28,0.0,-12.28,8.174432,8.203399,7.873346,8.624091,8.384233,8.479417,8.598859,8.277477,8.126972,8.331903,-11.288487
48,cmet,4r1y_prepared,CHEMBL3402742_23,32,cmet/CHEMBL3402742_23,-10.85,-10.42,0.0,-10.419999,7.3433313,6.5683537,6.4499674,7.3656054,7.11753,7.856425,7.4981036,6.9662995,7.5359697,7.066464,-9.752169
49,cmet,4r1y_prepared,CHEMBL3402754_40,29,cmet/CHEMBL3402754_40,-9.64,-10.09,2.0,-10.090001,7.145709,6.8950915,7.3598404,7.6058297,7.032761,7.389067,7.1124825,7.4040446,7.164444,7.554546,-9.873888
50,cmet,4r1y_prepared,CHEMBL3402748_5300,28,cmet/CHEMBL3402748_5300,-6.97,-7.2,0.0,-7.2,6.979735,6.6342454,7.082961,7.387513,6.4924273,6.811062,6.2736635,6.9188266,6.9321,7.1073837,-9.324385
51,cmet,4r1y_prepared,CHEMBL3402741_400,36,cmet/CHEMBL3402741_400,-10.16,-8.73,1.0,-8.7300005,7.6044316,6.8123035,6.7458544,7.5032244,7.0244613,7.145828,7.370683,6.712638,7.624656,6.9962287,-9.721221
52,cmet,4r1y_prepared,CHEMBL3402763_90,33,cmet/CHEMBL3402763_90,-10.97,-9.61,0.0,-9.610001,7.07268,6.5064096,7.257327,7.1412554,6.617702,7.746367,7.829024,6.8746786,7.7420206,7.0479593,-9.761323
53,cmet,4r1y_prepared,CHEMBL3402764_90,31,cmet/CHEMBL3402764_90,-9.0,-9.61,0.0,-9.610001,7.011817,6.7256694,7.4318805,7.448357,6.7671633,7.550132,7.6648026,7.0124154,7.7691445,6.8706656,-9.817936
54,cmet,4r1y_prepared,CHEMBL3402751_2100,28,cmet/CHEMBL3402751_2100,-6.97,-7.75,3.0,-7.75,7.006862,7.147348,6.983242,7.579699,6.4572906,7.217341,6.879221,7.1727066,7.3333974,7.1447034,-9.6371765
55,cmet,4r1y_prepared,CHEMBL3402756_2.7,35,cmet/CHEMBL3402756_2.7,-11.62,-11.69,0.0,-11.69,6.64735,6.1426196,6.9231405,7.37014,6.9751506,6.882573,7.578321,6.979565,7.454723,6.909569,-9.4933195
56,cmet,4r1y_prepared,CHEMBL3402760_1,35,cmet/CHEMBL3402760_1,-12.26,-12.28,0.0,-12.28,8.181973,7.000968,7.0766654,7.5059986,7.8445754,7.978957,8.106144,7.6481457,7.595583,7.3322353,-10.364082
57,eg5,3l9h_prepared,CHEMBL1078774,26,eg5/CHEMBL1078774,-9.17,-10.6,2.0,-10.600001,6.6630154,6.620971,6.8819094,7.3715105,6.723015,7.61679,7.265171,6.7612805,7.0109706,7.129578,-9.517924
58,eg5,3l9h_prepared,CHEMBL1093087,35,eg5/CHEMBL1093087,-11.56,-10.53,0.0,-10.53,6.4244757,5.3234887,6.066869,5.24598,6.259972,5.640142,6.8909225,5.673093,6.341951,6.5225825,-8.205995
59,eg5,3l9h_prepared,CHEMBL1082249,30,eg5/CHEMBL1082249,-11.07,-11.22,0.0,-11.22,6.945461,7.1534734,6.469198,7.263358,6.978661,6.4157953,7.35454,7.1089516,6.8807464,6.156907,-9.338947
60,eg5,3l9h_prepared,CHEMBL1089393,21,eg5/CHEMBL1089393,-8.57,-8.38,0.0,-8.38,5.784837,5.784191,5.3721814,5.9340315,5.5755734,5.758328,6.08464,5.458703,5.866267,6.016295,-7.8317113
61,eg5,3l9h_prepared,CHEMBL1078691,25,eg5/CHEMBL1078691,-10.23,-10.19,0.0,-10.19,6.6335864,6.9073153,7.0080442,7.035058,6.6142945,7.1888294,7.2083926,6.1648107,6.8086143,6.859212,-9.298328
62,eg5,3l9h_prepared,CHEMBL1086409,28,eg5/CHEMBL1086409,-9.68,-9.87,0.0,-9.87,6.2239723,6.270352,5.917836,5.5124393,6.318285,5.5396194,6.5979795,5.950835,5.4514728,5.8486156,-8.102985
63,eg5,3l9h_prepared,CHEMBL1082248,25,eg5/CHEMBL1082248,-11.09,-11.63,0.0,-11.63,6.5722003,6.7826014,6.097754,7.0513415,6.983084,6.0533967,6.475044,6.2466736,6.11743,6.1475816,-8.768235
64,eg5,3l9h_prepared,CHEMBL1084678,34,eg5/CHEMBL1084678,-13.62,-11.13,0.0,-11.13,6.84792,6.1057563,6.369358,5.899476,6.9937325,6.0009317,7.739286,6.143704,5.9847302,6.8235736,-8.820055
65,eg5,3l9h_prepared,CHEMBL1084115,23,eg5/CHEMBL1084115,-9.81,-9.44,3.0,-9.44,5.7990284,6.188098,5.882992,6.2775445,6.1872234,6.6524525,6.266913,6.1581016,6.044417,5.412204,-8.271152
66,eg5,3l9h_prepared,CHEMBL1084431,38,eg5/CHEMBL1084431,-10.05,-9.8,1.0,-9.8,7.478766,7.609182,6.4584737,6.350238,6.9715576,6.837631,8.149273,6.442017,6.7305527,6.9376884,-9.507212
67,eg5,3l9h_prepared,CHEMBL1085895,33,eg5/CHEMBL1085895,-10.92,-10.86,0.0,-10.86,6.6886067,6.5158024,6.36955,6.588562,6.772296,6.180198,7.518745,6.161298,6.3290753,7.195569,-9.011822
68,eg5,3l9h_prepared,CHEMBL1084677,33,eg5/CHEMBL1084677,-11.84,-11.46,3.0,-11.46,6.755761,6.70473,6.079623,5.971476,6.5423684,5.810854,7.536019,5.9140677,5.8165836,6.304638,-8.6199875
69,eg5,3l9h_prepared,CHEMBL1077227,26,eg5/CHEMBL1077227,-10.82,-11.32,3.0,-11.319999,6.483187,6.505819,5.5754657,6.602831,6.0121756,6.14143,6.419854,5.6963058,5.8706646,5.6894326,-8.288571
70,eg5,3l9h_prepared,CHEMBL1086410,27,eg5/CHEMBL1086410,-10.27,-11.46,0.0,-11.46,6.77654,6.603015,6.4167485,7.1343536,6.1883283,6.177672,6.507444,5.7633204,6.097854,6.913039,-8.775193
71,eg5,3l9h_prepared,CHEMBL1083517,28,eg5/CHEMBL1083517,-11.24,-11.46,0.0,-11.46,6.324989,6.2079196,5.7718573,6.194956,6.7567773,5.528893,7.2258763,5.7609434,6.0154033,5.986711,-8.394175
72,eg5,3l9h_prepared,CHEMBL1096003,32,eg5/CHEMBL1096003,-12.16,-11.87,0.0,-11.870002,7.198962,7.9384656,6.380128,6.804204,7.017178,6.982241,7.394311,7.078979,6.3775196,6.5827208,-9.478585
73,eg5,3l9h_prepared,CHEMBL1077204,34,eg5/CHEMBL1077204,-11.65,-11.05,0.0,-11.05,7.151705,6.350425,6.2273345,6.4050813,6.6588717,6.0475173,8.005536,5.8440056,5.994084,6.659236,-8.8792095
74,eg5,3l9h_prepared,CHEMBL1083836,26,eg5/CHEMBL1083836,-10.53,-10.86,1.0,-10.86,6.4421296,5.422188,5.901874,6.853037,6.113393,6.3710756,6.367974,5.3987474,6.0035505,6.3856583,-8.324235
75,eg5,3l9h_prepared,CHEMBL1085666,26,eg5/CHEMBL1085666,-10.65,-10.5,0.0,-10.500001,6.961117,5.330985,6.121763,5.868985,6.050707,5.7049084,5.805741,5.7053676,6.08957,6.368193,-8.154068
76,eg5,3l9h_prepared,CHEMBL1085692,32,eg5/CHEMBL1085692,-12.65,-11.32,0.0,-11.319999,6.895216,7.122452,6.5542397,7.4292183,7.16816,6.733448,7.5523605,6.7011623,6.310471,6.380213,-9.355234
77,eg5,3l9h_prepared,CHEMBL1084143,34,eg5/CHEMBL1084143,-12.24,-11.87,0.0,-11.870002,7.365252,7.524935,6.746038,7.2654967,6.290187,6.7722597,7.26092,6.1991076,6.17172,7.706803,-9.417168
78,eg5,3l9h_prepared,CHEMBL1096002,27,eg5/CHEMBL1096002,-10.96,-11.13,1.0,-11.13,6.508644,7.3073955,6.6893053,7.031228,6.536722,6.5374312,7.1718693,6.979418,6.4920893,7.006669,-9.275581
79,eg5,3l9h_prepared,CHEMBL1089056,24,eg5/CHEMBL1089056,-9.41,-9.44,2.0,-9.44,6.4169617,6.580453,6.4527435,6.949736,6.3331733,6.281597,6.9449167,6.1617603,6.394392,6.5328526,-8.839096
80,eg5,3l9h_prepared,CHEMBL1093088,30,eg5/CHEMBL1093088,-9.65,-11.22,0.0,-11.22,7.5874505,6.9776425,7.2341256,7.3413305,6.449891,7.3080435,7.11981,6.4418907,7.595647,7.4323864,-9.714143
81,eg5,3l9h_prepared,CHEMBL1084676,34,eg5/CHEMBL1084676,-10.6,-10.71,0.0,-10.71,6.6544867,6.470916,6.6271157,6.5770254,6.742849,6.4917426,7.6824737,6.137294,6.3557158,6.802846,-9.042091
82,eg5,3l9h_prepared,CHEMBL1084935,31,eg5/CHEMBL1084935,-9.39,-10.53,2.0,-10.53,7.463927,6.5183206,6.8583455,7.598385,6.312981,7.4320083,7.0398602,6.3150373,6.823463,7.297631,-9.465711
83,eg5,3l9h_prepared,CHEMBL1078998,23,eg5/CHEMBL1078998,-10.45,-10.37,0.0,-10.37,5.844668,6.1563706,5.607652,6.266195,5.991066,6.36474,6.342176,5.5464163,6.179501,5.139959,-8.076805
84,eg5,3l9h_prepared,CHEMBL1088740,21,eg5/CHEMBL1088740,-8.64,-8.7,0.0,-8.699999,6.120925,6.182788,5.5094943,6.0228887,6.0625715,5.908246,6.686445,5.3407874,5.54102,6.6133757,-8.151514
85,hif2a,5tbm_prepared,338,27,hif2a/338,-9.28,-10.76,0.0,-10.760001,8.105588,8.003367,7.845882,7.4213114,7.458835,7.723499,7.378618,7.6289816,7.1235695,7.701465,-10.38037
86,hif2a,5tbm_prepared,43,24,hif2a/43,-8.95,-8.7,0.0,-8.699999,8.07261,7.198104,7.6564407,7.1264715,8.093996,7.3792663,7.2302737,7.7327547,7.692843,6.657075,-10.169575
87,hif2a,5tbm_prepared,235,28,hif2a/235,-9.42,-10.12,0.0,-10.12,8.487139,8.0914345,7.98952,7.61842,7.8412166,8.099373,7.8237467,8.081262,7.7377086,7.5461073,-10.777806
88,hif2a,5tbm_prepared,234,26,hif2a/234,-10.56,-10.35,0.0,-10.350001,8.455353,8.163864,8.309381,7.409547,8.061084,8.210031,7.913026,7.939577,8.095386,8.312726,-10.988977
89,hif2a,5tbm_prepared,30,25,hif2a/30,-10.91,-10.57,2.0,-10.570001,7.7043333,7.3888955,7.845274,7.298415,7.635202,7.281716,7.208946,7.5122566,7.43527,7.451476,-10.15897
90,hif2a,5tbm_prepared,1,25,hif2a/1,-10.08,-11.32,0.0,-11.319999,7.490129,7.694993,7.067064,7.5807304,8.040325,7.3941727,7.3848987,7.5475926,7.315181,7.8751903,-10.244371
91,hif2a,5tbm_prepared,237,28,hif2a/237,-9.67,-9.55,0.0,-9.55,7.988717,7.8385143,7.7169785,7.6204057,7.548554,7.578936,7.4676623,7.669614,7.1873603,7.9365478,-10.402408
92,hif2a,5tbm_prepared,227,28,hif2a/227,-11.78,-10.76,0.0,-10.760001,8.0591345,8.0761595,7.9051065,7.834528,7.826384,7.763388,7.559373,7.948185,7.5891356,7.86192,-10.656515
93,hif2a,5tbm_prepared,266,30,hif2a/266,-9.94,-10.53,3.0,-10.53,7.804501,7.3541045,6.9066,6.808104,7.3639317,7.575119,7.676822,7.0767827,7.264977,7.04023,-9.902064
94,hif2a,5tbm_prepared,206,27,hif2a/206,-8.72,-10.12,0.0,-10.12,7.864155,7.729676,7.5120606,7.0642996,7.296178,7.703376,7.097639,7.5419426,7.1177726,7.4779334,-10.110492
95,hif2a,5tbm_prepared,67,23,hif2a/67,-11.2,-10.17,0.0,-10.170001,7.011986,7.250423,6.9684935,6.417559,7.1295743,7.138024,7.4798245,6.8422203,6.878206,7.150566,-9.548181
96,hif2a,5tbm_prepared,156,25,hif2a/156,-9.35,-9.74,0.0,-9.740001,8.08689,7.5743065,7.6761823,7.261605,8.225771,7.838595,7.4430504,7.6803455,7.4838676,7.463058,-10.426919
97,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,-8.840001,7.75303,7.1010256,7.1867805,7.255002,7.8794374,7.2559247,7.1596947,7.5566435,7.228298,6.938652,-9.962304
98,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,-10.909999,7.992627,7.888437,7.6370897,7.0608435,7.0907416,7.7761884,7.2955556,7.524966,7.1439223,7.5397716,-10.184565
99,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,-10.11,7.6705656,7.785865,6.718747,7.1481266,7.689842,7.311807,7.17407,7.2860575,7.094283,7.620844,-9.987539
100,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,-10.669999,7.8571806,7.8405375,8.144955,7.1725526,7.8926215,7.689023,7.7366896,7.5783925,7.551545,7.529674,-10.462179
101,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,-9.24,8.122785,8.277752,7.9657755,7.281818,7.765627,8.033903,7.750126,7.852745,7.870909,8.147215,-10.744206
102,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,-9.79,7.5946507,7.0798264,7.007553,6.9982214,7.3817677,6.875559,6.6820545,7.2874627,7.3617053,7.1286645,-9.70181
103,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,-7.3900003,7.443708,7.826323,7.42218,7.690426,7.929972,7.4055142,7.64422,7.5978703,7.1852384,7.9356794,-10.338248
104,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,-9.31,7.6400166,7.6586637,7.5209746,7.3036857,7.7595735,7.583829,6.783949,7.198179,7.8236594,7.3012514,-10.133423
105,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,-10.600001,7.5381675,7.8822513,7.4648547,7.1681933,7.2616634,7.0300694,7.6613836,7.267707,6.7799954,6.8816767,-9.91087
106,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,-10.669999,8.234591,7.736307,7.7097554,7.7988744,8.096214,7.621365,7.6069217,7.925945,7.693799,8.105634,-10.670932
107,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,-8.939999,8.027396,7.3190265,7.670512,7.611351,7.787524,7.469834,7.30292,7.728734,7.697656,7.077938,-10.285492
108,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,-7.1499996,7.6627054,7.1354547,7.396668,7.490154,7.6307516,7.2948813,7.101566,7.625179,7.77837,7.171988,-10.094551
109,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,-9.71,8.004383,7.8445163,7.793609,7.2189302,7.545244,7.7739716,7.542098,7.44977,6.925536,7.808216,-10.314488
110,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,-9.820001,7.7381434,7.759535,7.914842,7.0451245,7.1441245,7.654388,7.180656,7.2638535,6.5665736,7.2443514,-9.989088
111,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,-10.570001,8.195579,7.9268985,7.6784186,7.7321815,7.8642745,7.7777777,7.5630345,7.980182,7.4921184,7.800653,-10.600504
112,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,-10.500001,7.974876,7.5388436,7.7300854,7.5639324,8.001095,7.8137875,7.5117464,7.693319,7.564576,8.121099,-10.5328665
113,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,-6.76,8.135825,8.064204,8.016133,7.5545697,7.846869,8.070897,7.8370266,7.7342067,7.9824677,8.119724,-10.784058
114,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,-10.000001,7.5240984,7.880658,7.236086,7.6644397,7.805432,7.557405,7.439243,7.781511,7.0986257,7.9807425,-10.322907
115,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,-9.659999,8.1080265,7.5280085,6.2759075,6.291604,7.340845,7.7316933,7.5874195,6.736709,6.927025,6.808751,-9.693458
116,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,-7.58,7.355536,7.717601,6.984903,7.0064416,7.0411677,7.2045283,6.7032714,7.2414083,7.0643373,7.376644,-9.742354
117,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,-9.55,7.72501,7.7149153,7.6261516,7.3594403,7.493413,7.6492867,7.203947,7.655687,7.0713844,7.622806,-10.207923
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0699997,7.4765944,7.448046,6.73518,7.063447,7.1061196,7.2120414,6.7452583,6.9345565,7.1446223,7.3460536,-9.676598
