key,pred,pk
3g0w,7.6044335,9.52
3g2n,3.9669409,4.09
3g2z,4.611293,2.36
3g31,4.3559756,2.89
3gbb,7.293127,6.9
3gc5,7.2147,7.26
3ge7,6.1322756,8.7
3gnw,7.932633,9.1
3gr2,3.9644768,2.52
3gv9,4.0626926,2.12
3gy4,3.9172752,5.1
3ivg,6.9141912,4.3
3jvr,4.8186426,5.72
3jvs,5.777832,6.54
3jya,6.2239633,6.89
3k5v,6.356896,6.3
3kgp,4.3227816,2.57
3kr8,7.0409,8.1
3kwa,6.5891395,4.08
3l7b,4.091437,2.4
3lka,4.879093,2.82
3mss,5.005928,4.66
3myg,7.688792,10.7
3n76,5.397388,6.85
3n7a,4.7566795,3.7
3n86,5.4830294,5.64
3nq9,4.344928,4.03
3nw9,8.074002,9.0
3nx7,6.619024,8.1
3o9i,9.398527,11.82
3oe4,7.3800735,7.47
3oe5,7.180835,6.88
3ozs,7.4018683,5.33
3ozt,6.843954,4.13
3p5o,6.4425826,7.26
3prs,7.6004915,7.82
3pww,7.351791,7.32
3pxf,5.07425,4.43
3pyy,7.16776,6.86
3qgy,7.603031,7.8
3qqs,5.2731724,5.82
3r88,4.5796657,4.82
3rlr,7.2426753,7.52
3rr4,7.032443,4.55
3rsx,5.593455,4.41
3ryj,6.7489877,7.8
3syr,5.4670215,5.1
3tsk,7.2272854,7.17
3twp,3.8783693,3.92
3u5j,6.531688,5.61
3u8k,6.7447157,8.66
3u8n,8.810889,10.17
3u9q,5.0302153,4.38
3udh,4.1657453,2.85
3ueu,5.5515566,5.24
3uev,5.6899304,5.89
3uew,5.7069035,6.31
3uex,6.2507463,6.92
3ui7,6.7805395,9.0
3uo4,7.2189584,6.52
3up2,7.7471642,7.4
3uri,7.492518,9.0
3utu,8.91206,10.92
3uuo,7.217819,7.96
3wtj,5.584728,6.53
3wz8,6.214446,5.82
3zdg,7.4862404,7.1
3zso,6.392364,5.12
3zsx,5.430057,3.28
3zt2,5.8144956,2.84
4abg,4.84515,3.57
4agn,6.133219,3.97
4agp,6.090579,4.69
4agq,6.230379,5.01
4bkt,5.832537,3.62
4cig,6.081446,3.67
4ciw,6.114324,4.82
4cr9,4.276924,4.1
4cra,7.3346057,7.22
4crc,7.450552,8.72
4ddh,5.6803546,3.3
4ddk,3.6463547,2.29
4de1,6.6054215,5.96
4de2,5.8099427,4.12
4de3,6.018978,5.52
4djv,6.5018497,6.72
4dld,6.301647,5.82
4dli,5.7748837,5.62
4e5w,7.4101977,7.66
4e6q,7.989712,8.36
4ea2,7.318704,6.44
4eky,5.134873,3.52
4eo8,6.6788464,8.15
4eor,6.7493873,6.3
4f09,7.0976453,6.7
4f2w,8.502201,11.3
4f3c,7.634308,11.82
4f9w,6.8447022,6.94
4gfm,7.3397455,7.22
4gid,8.223771,10.77
4gkm,5.640231,5.17
4gr0,8.016127,9.55
4hge,7.6258373,7.92
4ih5,4.94421,4.11
4ih7,5.620844,5.24
4ivb,8.484129,8.72
4ivc,8.237905,10.0
4ivd,8.640894,9.52
4j21,6.3798313,7.41
4j28,7.042573,5.7
4j3l,7.14332,7.8
4jfs,7.162958,5.27
4jia,7.0226736,9.22
4jsz,4.7163925,2.3
4jxs,5.3069687,4.74
4k18,7.6429095,8.96
4k77,6.5116086,6.63
4kz6,4.751142,3.1
4kzq,5.7247877,6.1
4kzu,6.326765,6.5
4llx,3.8880289,2.89
4lzs,4.4944315,4.8
4m0y,6.1049957,6.46
4m0z,5.6723995,5.19
4mgd,6.930678,4.69
4mme,6.9197474,6.5
4ogj,6.472414,6.79
4owm,3.8272142,2.96
4pcs,7.1053734,7.85
4qac,7.5904174,9.4
4qd6,7.0529404,8.64
4rfm,7.6853943,10.05
4tmn,7.2933936,10.17
4twp,8.009146,10.0
4ty7,7.760643,9.52
4u4s,5.190323,2.92
4w9c,6.451543,4.65
4w9h,7.0585017,6.73
4w9i,6.601353,5.96
4w9l,7.006933,5.02
4wiv,6.183766,6.26
4x6p,7.44965,8.3
5a7b,6.2004557,3.57
5aba,5.2634377,2.98
5c28,4.8867073,5.66
5c2h,8.159025,11.09
5dwr,8.007286,11.22
5tmn,7.7037807,8.04
