,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),aescore_pred
77,jacs_set/cdk2,jacs_set/cdk2/1h1r,data/fep_benchmark_processed/jacs_set_cdk2_1h1r.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.670000076293945,-9.31638654365185
78,jacs_set/cdk2,jacs_set/cdk2/1h1s,data/fep_benchmark_processed/jacs_set_cdk2_1h1s.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-11.25,-10.366275087129189
79,jacs_set/cdk2,jacs_set/cdk2/21,data/fep_benchmark_processed/jacs_set_cdk2_21.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-7.829999923706055,-9.318465799973799
80,jacs_set/cdk2,jacs_set/cdk2/1oiy,data/fep_benchmark_processed/jacs_set_cdk2_1oiy.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.789999961853027,-9.434917743913443
81,jacs_set/cdk2,jacs_set/cdk2/1oiu,data/fep_benchmark_processed/jacs_set_cdk2_1oiu.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.079999923706056,-9.500176494619264
82,jacs_set/cdk2,jacs_set/cdk2/31,data/fep_benchmark_processed/jacs_set_cdk2_31.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.539999961853027,-9.9145056890214
83,jacs_set/cdk2,jacs_set/cdk2/29,data/fep_benchmark_processed/jacs_set_cdk2_29.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.880000114440918,-10.708292367223605
84,jacs_set/cdk2,jacs_set/cdk2/26,data/fep_benchmark_processed/jacs_set_cdk2_26.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.430000305175781,-9.344857406360866
85,jacs_set/cdk2,jacs_set/cdk2/1oi9,data/fep_benchmark_processed/jacs_set_cdk2_1oi9.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.739999771118164,-9.228690850543842
86,jacs_set/cdk2,jacs_set/cdk2/20,data/fep_benchmark_processed/jacs_set_cdk2_20.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.720000267028809,-9.405101480054933
87,jacs_set/cdk2,jacs_set/cdk2/32,data/fep_benchmark_processed/jacs_set_cdk2_32.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-9.75,-11.212192662396683
88,jacs_set/cdk2,jacs_set/cdk2/1h1q,data/fep_benchmark_processed/jacs_set_cdk2_1h1q.sdf,data/fep_benchmark_processed/jacs_set_cdk2_protein.pdb,-8.180000305175781,-9.14872781656778
89,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18626-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18626-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.869999885559082,-8.724301318589127
90,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18628-1_flip,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18628-1_flip.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,-8.43086796889315
91,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18629-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18629-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.670000076293945,-8.278402761860956
92,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18636-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18636-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.510000228881836,-9.13785588808701
93,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/17124-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_17124-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.68000030517578,-8.743775660480306
94,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18627-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18627-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.479999542236328,-8.219531269137587
95,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18638-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18638-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.09000015258789,-8.584705756896044
96,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18659-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18659-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.470000267028809,-8.713184771717541
97,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18639-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18639-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.739999771118164,-9.475075929739287
98,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18634-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18634-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.989999771118164,-8.571034306831477
99,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18630-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18630-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.140000343322754,-8.183382106939026
100,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18637-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18637-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.140000343322754,-8.87485034822659
101,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18658-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18658-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.699999809265137,-8.355634223806225
102,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18632-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18632-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.079999923706056,-8.462219892649571
103,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18633-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18633-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.170000076293944,-8.596447439655277
104,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18635-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18635-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-7.289999961853027,-8.411420806823175
105,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18631-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18631-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-9.40999984741211,-8.348200542707497
106,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18660-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18660-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.699999809265137,-8.733161940300956
107,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18625-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18625-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.109999656677246,-8.440543985241037
108,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18624-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18624-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-8.489999771118164,-8.29246831933295
109,jacs_set/jnk1_manual_flips,jacs_set/jnk1_manual_flips/18652-1,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_18652-1.sdf,data/fep_benchmark_processed/jacs_set_jnk1_manual_flips_protein.pdb,-10.68000030517578,-8.914356218343585
110,jacs_set/thrombin_core,jacs_set/thrombin_core/6a,data/fep_benchmark_processed/jacs_set_thrombin_core_6a.sdf,data/fep_benchmark_processed/jacs_set_thrombin_core_protein.pdb,-9.18000030517578,-8.643903407473834
