,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,Bace,CAT-13k,27,Bace/CAT-13k,-9.7,-9.4,1.01,-0.57,0.3,0.09,0.0,-9.7,6.6993303,6.3868494,6.2244296,6.491939,6.1450334,6.486904,6.5600014,7.0291405,6.50806,6.553214,-8.84403
11,Bace,CAT-17a,25,Bace/CAT-17a,-10.73,-11.29,1.19,-2.46,0.56,0.3136,0.0,-10.729999,6.4054804,6.496218,6.1458445,5.658155,6.152437,5.642537,6.0011907,6.699279,6.0907307,5.944443,-8.321068
12,Bace,CAT-17f,25,Bace/CAT-17f,-9.42,-10.45,1.05,-1.62,1.03,1.0609,2.0,-9.42,7.4877095,6.838307,6.920321,7.153959,6.9635057,6.559985,7.2784157,7.862348,7.146025,6.916159,-9.665023
13,Bace,CAT-13i,25,Bace/CAT-13i,-9.27,-10.43,1.51,-1.6,1.16,1.3456,2.0,-9.270001,7.312854,6.6485662,6.840413,6.2546988,6.9001026,6.470157,6.7996144,7.2272124,7.30437,6.4461403,-9.267886
14,Bace,CAT-17d,23,Bace/CAT-17d,-9.42,-7.93,1.22,0.9,1.49,2.2201,0.0,-9.42,6.4474874,6.2675266,6.088355,5.920077,6.317061,5.6346226,6.375238,6.923535,6.372034,6.014076,-8.473761
15,Bace,CAT-13c,24,Bace/CAT-13c,-9.32,-9.32,1.2,-0.49,0.0,0.0,0.0,-9.32,6.7121806,6.360389,6.5837245,6.1241827,6.47292,6.021871,6.4732285,6.820291,6.5010405,6.511073,-8.775544
16,Bace,CAT-17c,25,Bace/CAT-17c,-9.86,-10.9,1.07,-2.07,1.04,1.0816,2.0,-9.86,7.1327786,6.78532,6.69133,6.7270303,6.9621205,6.024913,7.117753,7.6345387,6.7905,6.255791,-9.256736
17,Bace,CAT-24,26,Bace/CAT-24,-11.35,-12.35,0.99,-3.52,1.0,1.0,0.0,-11.350001,7.8634605,7.351289,7.3605447,8.062513,7.332998,7.095024,7.690653,8.056561,7.4116316,7.0644116,-10.230622
18,Bace,CAT-17i,24,Bace/CAT-17i,-9.47,-9.35,0.92,-0.52,0.12,0.0144,0.0,-9.47,6.704626,6.460028,6.199161,5.8705,6.428715,5.97464,6.6288047,6.888071,6.516181,6.7658124,-8.755929
19,Bace,CAT-13g,27,Bace/CAT-13g,-9.09,-10.07,1.12,-1.24,0.98,0.9604,0.0,-9.09,6.6366124,6.7366247,7.110467,6.4284577,6.7057505,6.6179967,7.098188,7.0387135,6.5093784,6.435968,-9.147495
20,Bace,CAT-4j,26,Bace/CAT-4j,-9.02,-7.94,1.14,0.89,1.08,1.1664,0.0,-9.02,6.1116323,5.8006716,5.744103,5.906428,5.865899,5.54308,6.1123886,6.3130374,5.9410954,5.8929844,-8.048619
21,Bace,CAT-17b,25,Bace/CAT-17b,-10.02,-10.91,1.18,-2.08,0.89,0.7921,1.0,-10.020001,6.657611,6.380858,6.553524,5.8162527,6.145612,5.739301,6.3681016,6.9456177,6.5318937,5.7560678,-8.546435
22,Bace,CAT-4p,27,Bace/CAT-4p,-10.08,-9.79,1.24,-0.96,0.29,0.0841,0.0,-10.079999,6.733578,6.1637816,6.2207303,6.3242316,6.5511317,6.199561,6.5758977,6.8585844,6.5347323,6.420324,-8.77577
23,Bace,CAT-17h,24,Bace/CAT-17h,-10.33,-10.38,1.01,-1.55,0.05,0.0025,0.0,-10.330001,7.055646,6.5178466,6.601594,6.315238,6.667322,6.110542,6.6306877,7.290852,6.513406,6.4976425,-8.995661
24,Bace,CAT-4b,28,Bace/CAT-4b,-9.63,-10.22,1.17,-1.39,0.59,0.3481,0.0,-9.63,6.466179,6.3462734,6.318148,5.9185085,6.0141654,5.801855,6.2405844,6.6400995,6.7503448,5.5851483,-8.435888
25,Bace,CAT-17g,24,Bace/CAT-17g,-9.74,-9.09,0.92,-0.26,0.65,0.4225,0.0,-9.739999,7.2661357,6.7682834,6.5461135,6.32936,6.716668,6.1755586,6.7340693,7.3352265,6.579116,6.406056,-9.084776
26,Bace,CAT-4d,29,Bace/CAT-4d,-9.11,-10.16,1.13,-1.33,1.05,1.1025,3.0,-9.110001,6.335421,6.2415895,6.430829,6.192886,6.1522555,5.8876114,6.0084324,6.414871,6.217806,5.688662,-8.36646
27,Bace,CAT-4m,27,Bace/CAT-4m,-9.15,-8.5,1.01,0.33,0.65,0.4225,0.0,-9.150001,6.526916,6.019413,6.150372,6.0210667,5.9994836,6.0075645,6.5255938,6.6592474,6.1793246,5.9809914,-8.434349
28,Bace,CAT-13e,25,Bace/CAT-13e,-9.96,-10.49,1.23,-1.66,0.53,0.2809,0.0,-9.96,6.693035,6.7164373,6.9133244,6.3397803,6.618999,6.630448,6.799557,7.2569075,6.5917325,6.3395114,-9.090638
29,Bace,CAT-4n,28,Bace/CAT-4n,-9.09,-9.28,1.24,-0.45,0.19,0.0361,0.0,-9.09,7.4281735,6.6203084,6.9306064,7.141048,6.7087927,6.4250245,7.203789,7.661007,6.998909,6.9204507,-9.517095
30,Bace,CAT-4o,27,Bace/CAT-4o,-9.38,-8.67,1.14,0.16,0.71,0.5041,1.0,-9.38,6.9988766,6.6276193,6.279331,6.550848,6.468494,6.0539274,6.6927896,6.937429,6.534863,5.8417253,-8.830578
31,Bace,CAT-4a,26,Bace/CAT-4a,-7.93,-7.96,1.08,0.87,0.03,0.0009,3.0,-7.9300003,5.8648186,5.50147,5.989975,5.591516,5.721647,5.453479,5.7849603,5.986858,5.7689347,5.3596873,-7.7485905
32,Bace,CAT-13j,27,Bace/CAT-13j,-8.73,-8.74,1.17,0.09,0.01,0.0001,0.0,-8.729999,6.466477,6.4110227,6.2664223,6.5449862,6.0841675,6.1600323,6.580817,7.0370307,6.301161,6.215794,-8.705837
33,Bace,CAT-13h,25,Bace/CAT-13h,-9.63,-9.26,1.3,-0.43,0.37,0.1369,0.0,-9.63,6.6303897,6.838791,6.9757586,6.3126636,6.888602,6.0709515,6.475443,7.187624,6.6285796,6.543998,-9.043495
34,Bace,CAT-4i,26,Bace/CAT-4i,-8.26,-7.02,0.85,1.81,1.24,1.5376,0.0,-8.26,5.934176,5.9775796,5.783761,5.777371,5.870705,5.6272297,6.3644395,6.665489,5.91449,6.0479813,-8.148074
35,Bace,CAT-17e,25,Bace/CAT-17e,-10.02,-10.47,1.05,-1.64,0.45,0.2025,1.0,-10.020001,7.2220664,6.7274094,6.897291,6.4637756,6.685212,6.279685,6.8444986,7.5370126,7.0858684,6.3490415,-9.25263
36,CDK2,30,28,CDK2/30,-9.812,-8.81425,0.94,-0.66,0.99775,0.9955050625,1.0,-9.811999,6.4596367,6.2842865,7.068744,6.8386416,6.850011,6.525347,6.5517793,6.2461367,7.040639,6.4022217,-9.00472
37,CDK2,28,29,CDK2/28,-11.112,-10.29425,0.83,-2.14,0.81775,0.6687150625,2.0,-11.112,6.400322,6.3147855,7.0234947,6.6788125,6.7823563,6.6762476,6.418477,6.216459,7.080295,6.8190923,-9.0241375
38,CDK2,1oiy,27,CDK2/1oiy,-9.785,-8.75425,0.48,-0.6,1.03075,1.0624455625,3.0,-9.784999,6.391144,6.175975,6.501186,6.4766817,6.466685,6.191543,6.7755175,6.3810854,6.479291,6.5082264,-8.743807
39,CDK2,1oi9,25,CDK2/1oi9,-9.741,-8.65425,0.61,-0.5,1.08675,1.1810255625,0.0,-9.741,5.7870355,6.015893,6.1627264,6.045568,6.1130133,5.752961,6.4378066,6.34186,6.1714363,6.2274504,-8.296531
40,CDK2,32,30,CDK2/32,-9.75,-9.45425,0.94,-1.3,0.29575,0.0874680625,0.0,-9.749999,7.131756,6.8687167,7.4830375,7.339531,7.456654,6.9515524,7.219852,6.3759227,7.3207808,6.7183533,-9.629614
41,CDK2,1oiu,28,CDK2/1oiu,-9.083,-10.80425,0.43,-2.65,1.72125,2.9627015625,3.0,-9.083,6.627739,6.595733,7.12223,6.928477,7.2400503,6.9615397,6.551221,7.2414184,7.331378,6.1203294,-9.338
42,CDK2,29,30,CDK2/29,-9.882,-9.11425,0.82,-0.96,0.76775,0.5894400625,0.0,-9.882001,6.626827,6.458413,6.9919457,6.9838333,6.813181,6.8652587,6.413692,6.502912,6.8809776,6.7429023,-9.1423025
43,CDK2,1h1r,25,CDK2/1h1r,-7.669,-8.84425,0.53,-0.69,1.17525,1.3812125625,0.0,-7.6690006,6.1388917,6.215052,6.638237,6.6897497,6.0316186,6.202956,5.8028717,5.8823185,6.455106,5.6155925,-8.380323
44,CDK2,21,26,CDK2/21,-7.828,-8.46425,0.47,-0.31,0.63625,0.4048140625,1.0,-7.828,6.276224,6.3716254,6.5882177,6.641145,6.138109,6.3445168,6.2573595,5.651404,6.2870984,6.3306346,-8.54528
45,CDK2,26,26,CDK2/26,-8.431,-8.79425,0.48,-0.64,0.36325,0.1319505625,2.0,-8.431,6.170522,6.57949,6.6653314,6.4555254,6.2669353,5.76491,6.6652064,6.358969,6.197614,6.4168005,-8.63428
46,CDK2,1h1s,28,CDK2/1h1s,-11.246,-9.77425,0.84,-1.62,1.47175,2.1660480625,0.0,-11.245999,6.669458,6.5611696,7.1929674,7.0735703,7.2016478,6.560352,6.8254085,6.4593325,7.2061625,6.472742,-9.270424
47,CDK2,31,27,CDK2/31,-9.539,-9.01425,0.83,-0.86,0.52475,0.2753625625,3.0,-9.539,6.285789,6.138654,6.961708,6.544141,6.1858964,6.2722993,6.5214953,5.962693,6.956369,6.7659187,-8.777456
48,CDK2,20,26,CDK2/20,-8.718,-8.69425,0.43,-0.54,0.02375,0.0005640625,0.0,-8.718,5.9980946,6.019535,6.2373114,6.138153,5.859844,5.836656,5.7361145,6.1905694,6.3067384,5.623393,-8.14579
49,CDK2,22,26,CDK2/22,-7.862,-8.98425,0.57,-0.83,1.12225,1.2594450625,2.0,-7.8619995,5.736481,6.099742,6.5013685,6.7693267,6.0986457,6.1372747,5.878482,5.9144516,6.125703,6.369118,-8.374644
50,CDK2,17,25,CDK2/17,-7.041,-9.06425,0.4,-0.91,2.02325,4.0935405625,1.0,-7.0410004,6.069027,5.8006372,6.1048098,6.3264136,6.23919,5.958745,5.6296268,6.0237203,6.3533115,5.795517,-8.193972
51,CDK2,1h1q,24,CDK2/1h1q,-8.179,-8.15425,0.0,0.0,0.02475,0.0006125625,0.0,-8.179,6.042679,5.9544015,6.358227,6.151357,5.941522,6.0199614,5.899999,5.975509,6.3455653,6.055802,-8.254308
52,Jnk1,18629-1,23,Jnk1/18629-1,-8.67,-7.5,0.02,0.68,1.17,1.3689,1.0,-8.67,7.039415,6.994244,7.276141,7.490578,6.677542,7.1509156,7.3286476,6.4867115,7.357129,7.347462,-9.668019
53,Jnk1,18634-1,26,Jnk1/18634-1,-9.99,-10.77,0.45,-2.59,0.78,0.6084,1.0,-9.990001,7.092077,6.9756193,7.074032,7.330003,6.779597,6.996969,7.163799,6.5352554,6.8138914,6.7688994,-9.448071
54,Jnk1,18628-1,23,Jnk1/18628-1,-8.7,-7.37,0.45,0.81,1.33,1.7689,0.0,-8.7,7.2236614,6.9509935,7.3663516,7.5696893,6.8022175,7.092141,7.405312,6.718173,7.3842683,7.4855447,-9.783461
55,Jnk1,18660-1,30,Jnk1/18660-1,-8.7,-10.75,0.38,-2.57,2.05,4.2025,2.0,-8.7,7.493233,6.7864275,7.246686,7.3177724,6.4372582,6.779106,7.16126,6.6502213,6.8958364,6.449439,-9.405552
56,Jnk1,18624-1,22,Jnk1/18624-1,-8.49,-7.45,0.3,0.73,1.04,1.0816,0.0,-8.49,6.8936462,6.670152,6.8502803,7.266455,6.5068436,6.5503936,7.1728745,6.2707977,6.7630916,7.329283,-9.277355
57,Jnk1,18633-1,24,Jnk1/18633-1,-9.17,-8.23,0.3,-0.05,0.94,0.8836,3.0,-9.169999,7.039083,6.9509172,6.6265216,7.128956,6.528858,6.732175,7.092922,6.180542,6.6271253,6.947787,-9.220429
58,Jnk1,18635-1,24,Jnk1/18635-1,-7.29,-7.45,0.35,0.73,0.16,0.0256,0.0,-7.29,7.133319,6.822435,7.27203,7.608658,6.516694,7.4305325,7.2362833,6.6937566,7.0561056,7.3057647,-9.658071
59,Jnk1,17124-1,27,Jnk1/17124-1,-9.68,-11.42,0.64,-3.24,1.74,3.0276,0.0,-9.680001,7.6636424,7.3325553,7.4215016,7.6884313,7.181029,7.4691,7.4042387,7.0593095,6.8942122,6.743975,-9.900274
60,Jnk1,18625-1,23,Jnk1/18625-1,-8.11,-6.53,0.3,1.65,1.58,2.4964,2.0,-8.11,7.4575343,7.030105,7.097655,7.285753,6.339304,6.964056,7.0711107,6.621376,7.081326,7.028378,-9.508738
61,Jnk1,18659-1,28,Jnk1/18659-1,-9.47,-10.48,0.44,-2.3,1.01,1.0201,0.0,-9.47,7.261088,6.3277316,6.871957,7.2135196,7.308567,7.2733235,7.3847275,6.587128,6.8465242,6.79665,-9.494417
62,Jnk1,18637-1,30,Jnk1/18637-1,-10.14,-11.49,0.6,-3.31,1.35,1.8225,0.0,-10.14,6.9123588,6.7321725,6.5086803,7.1679077,6.7277956,6.8891783,6.889086,6.363057,6.5935507,6.503185,-9.143258
63,Jnk1,18638-1,30,Jnk1/18638-1,-10.09,-10.98,0.55,-2.8,0.89,0.7921,1.0,-10.089999,7.426704,7.01364,7.3904796,7.802444,6.9694624,7.388251,7.3264556,7.183461,6.9999666,6.7019424,-9.811244
64,Jnk1,18652-1,31,Jnk1/18652-1,-10.68,-11.65,0.53,-3.47,0.97,0.9409,0.0,-10.680001,7.5767508,7.041215,7.778811,8.031993,7.142476,7.661955,7.576239,7.286389,7.138283,6.8496175,-10.066833
65,Jnk1,18627-1,23,Jnk1/18627-1,-8.48,-7.91,0.02,0.27,0.57,0.3249,0.0,-8.48,7.176969,7.1719007,7.204361,7.5617476,6.716687,6.966104,7.1454444,6.5229344,6.851751,7.0424013,-9.560876
66,Jnk1,18658-1,27,Jnk1/18658-1,-9.7,-10.11,0.44,-1.93,0.41,0.1681,0.0,-9.7,7.1746044,6.6804376,6.9807363,7.419075,6.968144,6.95873,7.308537,6.4297223,6.79518,6.7989902,-9.445897
67,Jnk1,18630-1,23,Jnk1/18630-1,-9.14,-7.64,0.02,0.54,1.5,2.25,3.0,-9.14,6.884782,6.6922135,6.9730105,7.375385,6.6127334,7.0958996,7.1222086,6.1860833,6.981185,7.1677585,-9.388433
68,Jnk1,18639-1,29,Jnk1/18639-1,-9.74,-10.82,0.62,-2.64,1.08,1.1664,0.0,-9.739999,7.177873,7.370684,6.924869,7.6100426,7.032011,7.1735015,7.1339707,6.52759,6.747239,6.9349117,-9.59789
69,Jnk1,18631-1,24,Jnk1/18631-1,-9.41,-10.02,0.53,-1.84,0.61,0.3721,2.0,-9.41,7.359191,7.186806,7.046573,7.3899946,6.764452,6.931585,7.256938,6.5051184,7.043483,7.146225,-9.597574
70,Jnk1,18632-1,24,Jnk1/18632-1,-9.08,-7.99,0.31,0.19,1.09,1.1881,3.0,-9.08,7.0748158,6.7526617,6.7719345,7.1222444,6.380823,6.8811975,7.0442963,6.3362994,6.7112384,6.969354,-9.246244
71,Jnk1,18636-1,24,Jnk1/18636-1,-7.51,-6.31,0.42,1.87,1.2,1.44,0.0,-7.51,7.4011216,7.3210053,7.222971,7.349222,6.734098,7.0923104,7.0121427,6.9877524,6.6992955,6.865133,-9.605004
72,Jnk1,18626-1,23,Jnk1/18626-1,-8.87,-8.18,0.0,0.0,0.69,0.4761,0.0,-8.870001,7.1385164,7.0746837,7.227139,7.476799,6.4490376,6.971191,6.996338,6.7021885,6.5393457,7.165862,-9.476736
73,MCL1,26,26,MCL1/26,-8.24,-8.31,0.8,-2.5,0.07,0.0049,0.0,-8.24,5.5452623,5.0864797,5.981766,6.1840587,6.062176,5.3466096,5.8932195,5.7106256,6.041586,6.002496,-7.861501
74,MCL1,48,25,MCL1/48,-6.66,-3.88,1.06,1.93,2.78,7.7284,0.0,-6.66,5.5128994,5.1898518,5.720225,5.9087014,5.6608157,5.0481777,5.884788,5.8475947,6.16312,6.26754,-7.7731
75,MCL1,33,23,MCL1/33,-6.88,-6.82,0.8,-1.01,0.06,0.0036,0.0,-6.88,5.668706,5.907235,5.8369584,6.1552267,5.8665576,5.791174,5.7499537,5.5505366,6.2028446,6.013415,-7.9822116
76,MCL1,46,25,MCL1/46,-7.6,-6.72,1.11,-0.91,0.88,0.7744,0.0,-7.6000004,6.5962877,6.0897245,5.464316,6.3170896,6.8609676,6.370667,5.7781377,5.9127994,6.443954,6.4961305,-8.469692
77,MCL1,35,24,MCL1/35,-8.81,-7.36,1.14,-1.55,1.45,2.1025,2.0,-8.81,6.13021,5.98528,5.725945,6.7466726,6.0330253,5.7804613,5.956282,5.6385126,6.296882,6.257971,-8.227978
78,MCL1,31,26,MCL1/31,-7.92,-6.79,1.66,-0.98,1.13,1.2769,0.0,-7.920001,6.072327,5.2917933,5.6331496,6.1230974,5.850305,5.458646,5.49067,5.3062315,5.9146886,5.9142413,-7.7529125
79,MCL1,52,25,MCL1/52,-9.23,-9.53,1.65,-3.72,0.3,0.09,0.0,-9.23,5.9958873,5.522041,5.9816113,6.523237,6.791119,5.8031964,5.6844263,5.8464856,6.236765,6.4127917,-8.261447
80,MCL1,68,27,MCL1/68,-7.69,-6.16,0.87,-0.35,1.53,2.3409,0.0,-7.6899996,6.5380077,6.8700495,6.34258,7.084794,6.5727053,6.610017,6.3593664,6.7643175,6.7024007,6.671662,-9.038481
81,MCL1,32,23,MCL1/32,-6.58,-6.09,1.57,-0.28,0.49,0.2401,3.0,-6.58,5.78051,5.4857306,5.1436515,6.288459,5.913292,5.317374,5.4860535,5.364512,5.7623534,5.827575,-7.6597447
82,MCL1,38,28,MCL1/38,-7.02,-7.61,1.35,-1.8,0.59,0.3481,0.0,-7.0199995,6.0834565,6.14573,6.1400385,6.816327,6.44436,5.62967,6.239887,6.0183415,6.517114,6.0065613,-8.430477
83,MCL1,51,27,MCL1/51,-8.45,-7.35,1.06,-1.54,1.1,1.21,0.0,-8.45,6.878439,6.211075,6.4825583,6.841031,6.989664,6.2927175,6.589761,6.477819,6.381346,6.981606,-8.985501
84,MCL1,50,26,MCL1/50,-9.33,-8.81,1.5,-3.0,0.52,0.2704,0.0,-9.33,6.5242777,5.8264565,6.615263,7.097851,6.4215393,6.2139354,6.697242,5.8018723,6.614912,6.4862957,-8.737328
85,MCL1,28,23,MCL1/28,-6.62,-5.94,1.23,-0.13,0.68,0.4624,0.0,-6.62,5.6186495,5.051507,6.046644,6.0580664,5.9100065,5.2730274,5.929808,5.556563,5.8807106,6.42238,-7.846973
86,MCL1,66,27,MCL1/66,-8.43,-8.97,0.68,-3.16,0.54,0.2916,2.0,-8.43,6.4442673,6.411238,6.293709,6.298253,5.8354254,5.3707924,6.366131,6.3042955,6.7453713,6.1377616,-8.453002
87,MCL1,39,28,MCL1/39,-7.03,-7.36,1.38,-1.55,0.33,0.1089,0.0,-7.0299997,6.6494837,5.889766,6.4106727,6.216572,6.2378545,5.860414,6.8519373,6.231442,6.326345,6.6880774,-8.609991
88,MCL1,37,25,MCL1/37,-8.95,-9.22,1.52,-3.41,0.27,0.0729,0.0,-8.95,6.0035224,5.7350206,6.6507754,5.9529862,6.6883507,5.6628914,6.41754,5.8637843,6.218885,6.135007,-8.33363
89,MCL1,30,23,MCL1/30,-7.85,-5.88,1.22,-0.07,1.97,3.8809,0.0,-7.8499994,5.4571567,5.7443023,5.7970695,6.365561,6.167268,5.715139,6.057388,5.5413847,5.758435,5.989455,-7.9619036
90,MCL1,54,27,MCL1/54,-9.78,-9.94,0.79,-4.13,0.16,0.0256,0.0,-9.78,6.552297,6.563391,6.391596,7.1502886,6.764909,6.878939,6.275309,6.577144,6.796857,6.7559433,-9.064405
91,MCL1,44,27,MCL1/44,-8.67,-9.37,0.71,-3.56,0.7,0.49,0.0,-8.67,6.1788745,6.228457,5.7213597,7.1678143,6.5314374,6.0022993,5.6425753,6.1852,6.330509,6.5947266,-8.504095
92,MCL1,23,26,MCL1/23,-8.83,-8.11,0.6,-2.3,0.72,0.5184,1.0,-8.830001,6.318526,6.0533414,5.958457,6.23142,5.8586655,6.113677,6.18605,5.893975,6.690903,6.265117,-8.366428
93,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,-6.9400005,5.817635,5.913283,6.0095644,6.1572704,5.8708067,5.634514,5.8184657,5.8462014,6.037052,6.0320683,-8.035785
94,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,-7.25,5.962071,6.2078705,5.853269,6.213345,6.448948,6.332491,6.1293926,6.71485,6.587334,6.3970537,-8.539884
95,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,-7.96,6.8714185,6.4912868,6.0988984,6.254215,6.20071,6.6624255,6.5824904,6.3263307,6.3497534,6.3279433,-8.719094
96,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,-8.08,6.635003,6.2487864,6.89422,6.829962,6.801528,6.827102,6.4690266,6.3435345,6.822991,6.2760606,-8.988519
97,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,-8.360001,6.1839137,5.599464,6.360213,6.6179376,6.4729147,5.754871,6.2113,5.5789146,6.296659,6.672179,-8.390647
98,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,-9.499999,6.720142,6.8936634,6.593483,7.5496597,7.0823493,6.8724446,6.6541824,6.408426,6.7722826,6.7304153,-9.277794
99,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,-7.13,6.2231064,5.7243257,6.2868333,6.542503,6.5246506,6.4765882,6.7685137,5.926869,6.5120425,6.6560225,-8.647888
100,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,-8.41,6.3962603,6.8616047,6.9027424,6.7478175,7.1469483,5.9011836,6.172934,6.063784,7.1146603,6.4732504,-8.938645
101,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,-9.41,6.621616,6.670339,7.369108,7.4742637,7.602577,7.3372445,7.248229,6.4016333,6.805656,6.901055,-9.570582
102,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,-9.06,6.382926,6.614471,6.1599607,6.9186664,7.085263,6.5269127,5.946287,5.9620667,7.016435,6.097292,-8.793125
103,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,-6.12,5.616024,5.4454975,4.936199,6.1573696,5.6708703,4.7545123,5.2280335,5.2686515,5.7696676,5.725101,-7.41548
104,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,-5.7800007,6.1085095,5.364497,6.1003714,6.0500555,6.247602,5.3043447,6.397099,5.7416797,6.3020473,6.821476,-8.212546
105,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,-9.04,6.3141522,5.98836,5.9995513,6.530962,6.51286,5.7094655,6.4191213,6.1178856,6.507179,5.8706064,-8.420783
106,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,-9.260001,6.0845466,6.652272,6.250154,6.944947,6.550279,6.044827,7.0140953,5.757826,6.038095,6.1465225,-8.626433
107,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,-9.96,6.4112062,6.2076006,6.248848,7.4402556,7.059052,6.038884,6.18078,6.098629,6.658699,6.580924,-8.822286
108,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,-8.18,6.2899942,6.24266,6.314643,6.790777,6.969344,6.3384094,6.384463,5.911006,6.1344438,6.451924,-8.673192
109,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,-8.920001,6.47574,7.097458,6.1494317,6.5824995,6.6432266,6.094373,6.434337,6.0974307,6.777602,5.960077,-8.73903
110,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,-8.95,6.4864707,6.120938,5.9685493,6.809774,6.5641756,6.821738,6.4768295,6.790427,6.59325,6.623787,-8.867272
111,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,-8.9,5.8233156,5.560877,6.1307936,6.275266,6.1166396,5.891098,6.179938,6.001569,6.606661,6.268153,-8.269159
112,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,-7.58,5.9146204,6.5264287,6.2661386,6.6851587,6.0545855,5.7158985,6.3589416,6.106705,6.539922,6.2325177,-8.479318
