key,pred,pk
1s38,5.142,5.15
3qqs,4.503,5.82
3twp,3.265,3.92
1o5b,4.204,5.77
2wer,6.35,7.05
1nc1,7.23,6.12
2qnq,8.43,6.11
3g2n,4.659,4.09
3g2z,3.917,2.36
3n86,6.689,5.64
2v00,4.374,3.66
4k77,6.164,6.63
1ps3,5.167,2.28
3jya,5.783,6.89
2fxs,5.667,6.06
1c5z,3.836,4.01
3k5v,6.566,6.3
2qe4,7.711,7.96
3l7b,5.24,2.4
3uri,6.519,9.0
1z95,7.854,7.12
2w4x,4.772,4.85
3utu,8.181,10.92
3g31,3.892,2.89
3b5r,8.096,8.77
4bkt,5.252,3.62
3f3d,4.916,7.16
4eky,5.536,3.52
2zda,7.384,8.4
4m0y,5.397,6.46
3gnw,7.808,9.1
1owh,6.055,7.4
4abg,4.123,3.57
3ryj,6.951,7.8
1q8t,5.783,4.76
3ozt,6.82,4.13
3dd0,7.54,9.0
2x00,8.026,11.33
4w9c,5.713,4.65
2v7a,8.178,8.3
4lzs,5.115,4.8
3zdg,5.79,7.1
4k18,7.933,8.96
2wn9,6.693,8.52
1pxn,6.923,7.15
3up2,7.579,7.4
4rfm,7.479,10.05
4qd6,6.874,8.64
2wca,5.27,5.6
1vso,6.131,4.72
3e93,8.267,8.85
3fcq,4.059,2.77
3dx2,5.929,6.82
4e6q,7.373,8.36
2yfe,6.296,6.63
3syr,5.279,5.1
3rr4,5.934,4.55
2xdl,4.72,3.1
3prs,7.84,7.82
4w9h,6.484,6.73
3zt2,4.733,2.84
4agq,6.188,5.01
2xii,7.399,7.2
4qac,6.549,9.4
3gv9,4.067,2.12
3fv1,7.662,9.3
1o3f,6.231,7.96
3uex,6.617,6.92
2qbr,6.111,6.33
2wvt,5.039,6.12
1g2k,8.04,7.96
4kzq,6.168,6.1
1k1i,7.08,6.58
3dx1,5.247,3.58
3ejr,7.591,8.57
3d4z,5.222,4.89
3b27,5.279,5.16
2xys,7.618,7.42
4cra,7.371,7.22
3p5o,6.864,7.26
4j21,6.178,7.41
3gy4,4.028,5.1
1p1n,5.798,6.8
2brb,5.951,4.86
3uuo,6.528,7.96
1z9g,4.706,5.64
4djv,6.927,6.72
2vkm,7.922,8.74
5tmn,6.605,8.04
4owm,3.168,2.96
3arq,6.898,6.4
4mgd,6.46,4.69
2r9w,5.9,5.1
3kr8,7.137,8.1
2p4y,7.919,9.0
3pyy,5.54,6.86
3gc5,6.974,7.26
3e5a,8.071,8.23
4jia,6.404,9.22
2xbv,8.163,8.43
3jvr,5.036,5.72
3ehy,5.339,5.85
3lka,3.987,2.82
1nc3,7.495,5.0
3d6q,4.165,3.76
4crc,8.18,8.72
2al5,6.014,8.4
1oyt,7.675,7.24
2wbg,6.851,4.45
4gfm,6.329,7.22
3ebp,6.015,5.91
4ivc,8.131,10.0
1lpg,8.174,7.09
4agp,5.998,4.69
1ydr,6.085,5.52
2zy1,6.376,7.4
1gpk,6.607,5.37
3f3a,5.513,4.19
4llx,4.016,2.89
3u8n,6.702,10.17
3qgy,7.113,7.8
4dli,6.92,5.62
3tsk,6.919,7.17
3u5j,5.474,5.61
4f09,6.838,6.7
4hge,7.12,7.92
2zcr,7.179,6.87
4ogj,6.107,6.79
3uev,5.931,5.89
2zcq,6.442,8.82
2vw5,6.743,8.52
2iwx,6.018,6.68
3ary,4.451,6.0
3n76,6.733,6.85
3fv2,6.572,8.11
1e66,7.539,9.89
3ao4,4.512,2.07
4pcs,6.036,7.85
3rsx,5.577,4.41
4eo8,6.871,8.15
4jsz,5.777,2.3
3kgp,3.22,2.57
3coz,6.088,5.57
3wtj,6.336,6.53
3ge7,7.749,8.7
3cj4,6.052,6.51
1yc1,6.514,6.17
3myg,8.526,10.7
1eby,8.193,9.7
3oe5,7.144,6.88
1gpn,6.834,6.48
3f3c,5.385,6.02
4u4s,5.419,2.92
3jvs,6.219,6.54
2fvd,6.798,8.52
1r5y,5.338,6.46
3ag9,6.586,8.05
2cet,6.963,8.02
1qkt,7.303,9.04
1y6r,9.194,10.11
2zb1,7.55,6.32
1uto,3.151,2.27
1z6e,8.28,9.72
4ivd,7.895,9.52
2yki,8.07,9.46
2qbp,6.874,8.4
3bv9,7.376,5.36
4gr0,8.439,9.55
1qf1,6.639,7.32
