,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
46,4.74,6.2421784,6.1600356,5.9267936,5.722869,5.491861,6.4409695,5.8229136,5.8457484,6.0401964,5.375128,5.9068694
47,4.82,7.5700536,6.762334,7.232512,7.0065804,7.148522,7.380702,7.4290695,7.1642547,7.0993314,7.0414457,7.1834803
48,4.84,7.354674,6.219839,7.280339,6.665637,6.2512326,6.0977583,6.830062,6.5273533,5.915327,7.291653,6.6433883
49,4.85,4.694457,4.7448206,4.848136,4.481883,4.837056,4.5160336,4.437985,5.119633,4.6804576,4.680872,4.7041335
50,4.85,4.8978686,4.872204,5.3427615,5.1698246,5.0857363,5.321454,5.2080374,4.980014,4.988107,4.9636145,5.0829625
51,4.89,4.9856887,5.3583326,5.350821,5.0737715,5.320397,4.6681695,5.025662,4.774823,4.992291,4.1471605,4.9697113
52,4.89,7.050999,7.040833,6.9150047,6.7711034,5.9368105,6.657761,6.8184524,7.952366,6.5056047,6.3026285,6.795156
53,4.89,7.8352537,7.4191675,7.0088067,7.470366,7.2866454,7.5070786,7.1889915,7.187866,7.1475368,6.848776,7.290049
54,4.91,4.544953,4.483562,6.0300293,4.2969832,4.2698126,4.083694,4.5833645,4.446649,4.424318,4.585088,4.574845
55,4.92,6.1961856,5.867202,5.879889,6.1057177,5.8709936,5.9214525,5.657975,5.9893875,5.7239766,5.817356,5.903013
56,4.92,5.7637663,5.470704,5.4375343,5.465458,5.390607,5.358028,5.5608897,4.6804357,5.4781537,5.1066375,5.371221
57,4.94,5.915944,5.3855677,5.399848,5.1824017,5.402929,4.795393,5.501154,5.124679,5.0650544,4.684055,5.2457027
58,4.96,6.5073986,5.990023,6.705859,6.3950562,6.432675,6.806021,6.4375234,6.9285417,6.520978,6.466735,6.519081
59,4.96,4.9343953,4.738699,4.9690995,3.9587595,4.143713,3.677061,3.824019,4.1170382,3.9437852,4.2443767,4.2550945
60,4.96,5.1351333,5.1564307,5.1862087,4.813627,4.780369,4.159753,5.201434,4.9107046,5.2438507,4.736111,4.9323626
61,4.96,6.8907948,6.110174,6.745868,6.4383497,6.5176783,6.566339,7.018521,6.3882484,6.7892537,5.7387385,6.520396
62,4.96,7.0344825,6.843783,7.1036577,7.1714873,6.6149154,6.970322,7.560978,6.71527,7.4249487,7.012386,7.045223
63,4.96,6.8719845,6.9816756,7.248117,5.89326,7.086072,7.3959384,7.3223195,6.2507195,7.447892,7.2672634,6.9765244
64,4.98,7.0250587,6.991187,6.8783183,6.653105,7.1498675,6.9684033,6.367846,6.709836,7.202352,5.7204924,6.7666464
65,4.98,6.138778,6.4158115,5.726873,5.9104495,6.0876813,6.259807,6.1918807,5.845518,6.1443205,6.007514,6.0728636
66,5.0,6.0538425,6.1516075,6.4264746,5.766519,5.898729,5.811313,6.340778,6.1589704,6.013515,6.177561,6.079931
67,5.0,5.5980387,5.879477,5.8144484,5.8012214,6.143501,5.6372366,6.001625,6.5359015,5.1634874,5.767741,5.8342676
68,5.0,7.226169,7.0304856,6.8821707,7.0638604,6.613046,7.1473,6.982527,6.995224,7.2306857,7.2221994,7.0393667
69,5.0,6.44414,7.2068715,7.139141,7.221173,6.951142,6.8941956,7.6039553,6.7387652,6.957972,7.4736147,7.0630975
70,5.0,6.9168754,6.889015,7.2090864,7.281244,6.872152,7.5693874,7.2951646,7.6255274,7.4129047,7.220788,7.2292147
71,5.02,6.236897,6.5897346,6.736982,6.2105026,6.448212,6.3634973,6.678597,6.454448,6.109896,5.8290796,6.3657846
72,5.03,5.356943,4.2699876,5.272722,4.4084163,4.575285,4.097551,4.453229,4.421795,3.5342236,4.2039857,4.459414
73,5.05,6.93997,6.9639406,7.4567413,7.624222,7.387667,7.697525,7.68874,6.88585,7.172019,7.3527822,7.3169456
74,5.05,5.659734,5.645458,5.9823112,5.7025695,5.693364,6.003368,6.9022894,5.592745,6.135314,6.5006886,5.981784
75,5.07,6.5221877,6.562609,6.8149586,6.5267835,6.3640037,6.448126,6.7349496,6.8541923,6.6447897,6.368029,6.584063
76,5.08,6.4841547,6.704123,7.0212507,5.5490656,6.2368135,6.7614574,6.3287225,5.158945,6.315971,6.8485985,6.340911
77,5.1,6.1735315,6.6005383,6.4359345,6.314233,6.2476807,5.8570843,6.034042,5.9744916,6.491606,5.7375684,6.1866713
78,5.14,5.4686275,5.783578,5.3165946,5.405261,5.597169,5.7385545,5.6756864,5.777048,5.6678543,5.6884575,5.611883
79,5.14,5.0543394,4.5006857,5.210861,5.2067943,4.918646,4.847957,5.04023,5.7716193,4.522562,5.1120424,5.0185733
80,5.18,5.9441185,5.1153445,5.675598,5.8152566,4.8271604,5.122472,6.1158705,6.2391534,5.54959,5.8502817,5.625485
81,5.19,7.034459,6.4971247,6.811768,6.9049797,7.3373446,6.469104,6.815402,6.640393,6.4341683,6.4356537,6.73804
82,5.21,5.560612,5.6852007,5.129822,5.7042336,5.3367534,5.158655,5.0492764,5.222622,5.614015,5.805989,5.426718
83,5.22,5.594648,4.540123,5.748048,4.4511385,5.2011642,6.386237,5.593958,5.4861126,5.1063437,4.7725897,5.288037
84,5.23,6.439643,6.314725,6.1439114,6.3915467,6.769254,6.6979275,6.4158287,6.517171,6.4037848,7.1802115,6.5274
85,5.24,6.761664,6.87317,7.2557344,6.869153,7.501604,7.0003757,6.985674,6.671058,6.5660586,6.7484016,6.923289
86,5.24,5.9985943,5.95677,6.7980466,5.665642,6.3453803,5.6582375,6.2337174,5.2409883,5.6349354,5.43117,5.896348
87,5.24,4.196133,3.5338125,4.856737,4.5252676,4.510691,5.0576916,5.095433,4.197188,5.0086956,2.9546099,4.393626
88,5.26,6.132689,6.6509123,6.7398586,6.083959,6.429297,5.9959598,6.3618293,6.3734794,6.5903807,5.974783,6.3333144
89,5.26,6.7750535,7.2546434,7.238585,7.539402,7.011401,7.1066394,7.792505,7.2437162,7.343621,7.726111,7.303168
90,5.26,6.558998,6.9682426,8.134425,6.4275155,6.100177,6.853489,6.8983583,6.9454947,6.312,6.936511,6.813521
91,5.26,4.393286,4.54884,4.9219675,4.2863045,4.576378,4.31965,4.5955925,4.5171604,4.446489,3.876705,4.4482374
92,5.27,7.1087546,6.936508,6.6163454,7.0141053,6.773915,5.9502344,6.5461426,7.347011,6.69931,7.0457125,6.803804
93,5.28,5.9067116,5.9092917,5.6550865,5.4303412,5.423843,5.668233,5.4661927,5.405546,5.648332,5.5621405,5.607572
94,5.28,6.927215,7.0207844,6.893082,6.856534,6.98612,6.808969,6.6407323,6.8825912,6.889423,6.7618847,6.8667336
95,5.3,6.517005,6.4309096,6.9608283,6.5860267,6.69516,6.023855,6.8064218,6.6876035,6.84823,6.563891,6.611993
96,5.3,5.3048964,5.165462,5.632289,5.404345,5.5715766,5.2244706,6.266702,5.6926246,5.5601254,5.1681557,5.4990644
97,5.3,6.586225,6.739608,7.136686,6.498869,7.322097,6.2564325,7.5663304,6.6116214,6.1643457,6.833186,6.77154
98,5.31,6.8866076,6.9761224,7.240628,7.5504646,7.3922644,7.022592,6.8483024,6.8778443,7.0617194,7.009783,7.0866327
99,5.32,4.548438,3.396997,5.0581455,5.5749507,3.3928084,3.9638665,3.985647,4.066131,4.721233,3.0169053,4.1725125
100,5.34,6.163804,6.241067,6.3948503,5.899906,5.1812677,5.6403265,5.6285663,5.611828,5.690489,5.6483283,5.810043
101,5.34,6.2085376,5.8843184,6.111037,6.3754005,5.78612,5.67923,6.3872213,6.1044497,6.4698157,6.3620176,6.136815
102,5.36,7.7932005,7.564105,7.6872025,7.924944,8.0404825,7.988307,7.9295645,7.951826,7.8024793,7.589462,7.8271575
103,5.38,6.2588773,6.4227166,6.2261853,6.3651104,5.7491016,5.648481,6.2073555,5.923422,5.718637,6.3676615,6.088754
104,5.38,4.4254255,4.3221884,4.6694775,4.614289,4.0053596,4.465785,4.3915014,4.0295753,4.1080093,4.1534863,4.3185096
105,5.4,5.608805,5.0101414,5.849756,6.157431,5.448158,4.851162,5.077737,5.8031573,4.7746506,5.7028804,5.4283876
106,5.41,6.227999,6.3733287,6.559982,6.377579,6.219768,6.2516947,6.3578463,6.8313484,6.2843723,5.449796,6.293371
107,5.42,5.8910522,6.356466,5.533607,6.4719033,6.2135444,6.123324,5.940811,5.858719,6.246958,5.892759,6.052914
108,5.42,7.2531734,6.8664446,6.654291,6.2360845,5.7733126,6.28916,6.7533126,6.3970475,6.642599,5.812445,6.4677873
109,5.44,4.9190526,5.44377,5.662229,4.705577,5.1191645,5.174381,5.0904803,5.0320725,4.9381857,4.6879883,5.0772905
110,5.44,7.9489484,7.4275417,7.4159575,7.310618,6.9147573,6.6648326,7.3205457,7.3774853,7.297938,7.528277,7.320689
111,5.48,7.332718,7.499221,7.750712,7.1474075,7.0240717,7.345077,7.28822,7.347883,7.2744865,7.189666,7.3199463
112,5.49,5.854101,5.4651113,5.8577394,5.5878,5.2062902,5.79123,5.1674356,6.0400925,6.145305,5.587986,5.670309
113,5.49,6.6422305,6.1364555,6.024068,6.5074744,6.5842476,6.281747,6.279212,6.1809163,6.592522,6.490621,6.371949
114,5.52,7.1334267,7.690108,7.269239,6.91714,7.5709496,7.946636,7.8037863,7.2701235,7.7452955,7.4432497,7.4789953
115,5.53,6.65811,6.7182126,6.442503,6.732598,7.14832,6.2747073,7.0646477,7.49542,5.744453,6.9983015,6.727727
116,5.54,5.4335833,5.6697745,6.553654,5.905206,5.4863772,5.733331,5.9585714,5.3046236,5.537377,4.615976,5.6198473
117,5.54,7.4359603,7.209356,7.2124596,6.8027105,8.014926,6.778476,7.1384397,6.8864856,7.1189938,6.9749694,7.1572776
118,5.55,7.3452506,6.7372947,7.6420155,7.6136103,6.724252,7.0058746,7.6157784,6.9021893,7.9337993,7.242476,7.276254
119,5.55,7.6472917,6.6017466,7.61255,7.790096,6.6395197,7.2243934,7.7906117,6.759692,7.8945537,7.1843686,7.314482
120,5.58,6.478227,6.132593,6.506722,5.965253,6.500271,6.7280126,6.248388,6.138132,6.242242,6.6234264,6.356326
121,5.6,5.948368,5.511654,5.607629,5.298091,6.168943,5.560833,5.753574,5.5373073,5.8037205,5.6368837,5.6827006
122,5.6,6.6926494,5.970037,7.186749,6.4131494,5.9658494,6.412283,6.953367,5.0428457,6.2449045,7.3007665,6.41826
123,5.6,6.8356247,6.827271,7.3544264,6.582863,6.712568,6.849971,6.7769527,6.7661347,7.108371,6.439948,6.8254128
124,5.62,6.47741,6.263397,6.2485814,5.9527044,5.567411,5.969967,5.70965,5.5395336,6.0043087,5.6169767,5.934994
125,5.64,7.650224,7.006158,7.1837387,6.954096,7.687969,7.856438,6.545619,7.633393,7.2001843,5.7535257,7.1471343
126,5.64,6.468872,6.761193,6.5752907,6.6132207,6.0379343,6.525989,6.623261,6.653776,6.3421955,6.525213,6.5126944
127,5.64,6.4595346,6.8833117,6.9482965,6.3869143,6.5814934,7.6566663,6.5666785,6.2718186,7.080136,6.9474745,6.7782316
128,5.65,4.640971,3.956084,4.698739,4.191905,4.427627,4.1000834,4.399979,4.5236607,4.247077,3.8112335,4.299736
129,5.66,6.6448426,7.339533,6.6446652,7.5581036,6.4010277,6.965469,6.4725356,6.9447904,7.4652033,6.0485086,6.848468
130,5.7,3.828177,3.9675384,3.7603927,5.747361,5.240763,5.182137,5.426196,4.9063735,4.5588756,5.0311966,4.764901
131,5.7,5.5035267,5.6243277,5.5038834,5.6473856,5.59621,5.573321,5.335542,6.048261,5.253832,5.820605,5.5906897
132,5.7,4.017852,3.2633283,3.820527,5.3511825,5.238364,4.4712496,5.176084,3.816032,3.7265606,4.9846873,4.3865867
133,5.74,6.0006027,5.9361734,5.798768,5.9095416,5.840461,5.5992155,5.8416786,6.0190105,5.1526647,5.2652726,5.7363386
134,5.74,5.94958,6.3508825,6.1159463,5.8714695,6.0950775,6.0567994,6.0656595,6.1361685,5.674871,5.486769,5.9803224
135,5.74,6.2337146,6.3405128,6.0084815,5.861334,6.1020546,5.9037647,5.7942605,6.2944136,5.640683,5.3889055,5.9568124
136,5.74,7.2129436,6.888236,6.9144545,7.110564,6.5719414,7.0316625,7.057565,7.3337607,6.6532145,7.048973,6.9823313
137,5.74,6.4065433,5.894004,7.043487,6.440394,6.343006,6.6380563,6.15434,6.575372,6.173689,6.7511077,6.442
138,5.74,4.4456472,4.742439,4.9571047,4.1352744,4.3575606,4.420287,4.85247,4.556814,3.5556438,4.5469446,4.457019
139,5.74,5.8617263,5.7977643,5.9062085,5.8459826,6.114656,5.717919,6.4541583,6.3483095,5.7072277,5.9001446,5.9654098
140,5.74,5.208755,5.0289454,4.8937054,4.623178,4.9613085,5.695403,4.9095626,5.0205345,5.308945,5.3267646,5.09771
141,5.74,6.3881726,6.5900283,6.6712074,6.032591,6.292493,6.8712,6.1870327,6.589929,6.2698674,6.630412,6.4522924
142,5.77,6.5908403,6.7413654,7.0549135,6.8207626,6.4164653,6.79455,6.74851,6.8210664,6.3835664,6.386503,6.6758547
143,5.77,6.758804,6.7069283,6.902752,6.52782,6.9172335,6.7448583,6.8807955,6.8887253,7.102494,7.004354,6.8434763
144,5.77,7.277584,6.811756,6.6285853,6.77902,6.762131,7.142972,6.6024175,6.870817,7.0906553,7.0607777,6.902672
145,5.8,5.960242,6.1663175,5.8691397,6.09355,5.8758297,6.22023,6.1288953,6.0437484,5.6148944,5.8000627,5.977291
146,5.81,7.357207,7.2723684,7.6783533,7.497663,7.4072976,7.4348974,7.5286207,7.946431,7.4051604,7.4237757,7.4951773
147,5.82,6.4227433,6.194124,6.372469,5.852656,5.552874,6.956695,6.3075027,6.5647397,6.3882647,6.4155617,6.3027625
148,5.89,6.777965,6.6209326,6.8659797,7.1956425,7.2748814,7.0469475,6.6938295,7.0888886,7.1075273,6.8373775,6.9509974
149,5.91,6.329922,5.7603,5.5931826,5.4274583,5.9630017,6.0004206,5.6436257,5.7307086,5.998719,5.8750687,5.8322406
150,5.92,6.7699046,6.7047014,6.96651,6.6705055,6.3499756,6.633632,7.7246237,5.675225,6.4183774,7.0364766,6.6949935
151,5.92,7.2129807,5.618392,6.038354,7.666919,5.7327547,6.1553874,6.240214,6.1076884,6.00915,6.497854,6.32797
152,5.92,6.438264,6.3726234,5.825864,6.487012,6.7615314,6.3188233,6.5179462,6.290923,6.718717,5.8825665,6.3614273
153,5.92,7.093012,7.671385,7.724588,6.8317857,7.5872436,7.5814924,7.6203856,6.942687,7.630142,7.4180284,7.410075
154,5.92,6.72363,6.6737537,7.107875,6.342777,7.1699367,7.1020265,7.162348,6.682299,7.499283,6.879747,6.934368
155,5.96,5.3977933,5.3119082,5.3260336,5.7280684,5.341002,5.804669,5.1520133,4.639904,5.159052,5.0284686,5.2888913
156,5.96,6.706695,6.585345,6.428004,5.8594704,4.9533343,5.704884,5.758376,6.610823,5.7830677,6.3894067,6.077941
157,5.96,5.735096,6.2297935,6.037042,6.4212203,6.306904,6.310709,5.900404,5.969288,6.200487,5.8065677,6.0917516
158,6.0,6.5216045,5.863221,6.0512214,5.553665,6.0273604,6.0014935,5.769497,5.8319573,5.4556527,5.9084473,5.898412
159,6.0,6.289704,6.2444043,6.3472795,6.6292415,6.5933943,6.4309897,6.095284,6.522492,6.40358,6.358658,6.3915024
160,6.0,4.4812455,3.329075,4.52595,3.3514886,4.011705,4.0361867,4.2957354,3.3849936,3.5547004,3.711062,3.8682144
161,6.0,6.0360875,5.97281,6.63941,6.2436643,6.8869014,5.118935,6.224679,6.061784,6.130956,6.5750356,6.189026
162,6.02,6.5884476,6.543131,6.585266,6.262947,6.065021,6.7107086,6.4210176,6.6218705,6.0929513,6.1842737,6.4075637
163,6.05,5.665199,5.148074,5.485705,5.3831387,5.312115,5.7551765,5.798366,5.1221414,5.317256,5.5038915,5.449106
164,6.05,7.0106683,7.002882,6.600786,6.305512,7.365248,7.3267627,7.5103936,7.1890354,7.230415,7.1173673,7.0659075
165,6.08,6.291215,7.132211,7.3006425,6.953702,7.137516,6.762136,7.73066,6.477844,6.8658133,7.226162,6.98779
166,6.1,7.0545077,7.136109,7.4311686,7.2574644,7.786299,6.783739,7.1621017,7.04068,7.013626,7.029393,7.169509
167,6.1,5.851928,6.2004395,6.4465947,5.028473,6.388332,5.6303325,6.8517685,5.9853053,5.346571,6.108049,5.983779
168,6.16,7.2579575,7.0694003,7.049804,7.17763,7.1291895,7.299369,6.7296515,7.372267,7.313771,7.24594,7.164499
169,6.17,4.527363,5.2678175,4.943136,4.3097115,5.6587973,5.07111,4.581605,5.160027,5.1747546,4.9942884,4.968861
170,6.18,7.693021,6.5245523,7.7526193,6.9350405,7.3126106,6.630417,7.614432,7.279585,6.752344,7.4054127,7.1900034
171,6.19,6.429154,6.0332346,6.16676,6.8099604,5.674725,6.2856317,5.958049,5.9756517,6.40619,5.934117,6.1673474
172,6.19,6.260992,5.9056544,6.0665975,6.810292,5.804196,6.2275567,6.1065097,6.1185513,6.540807,5.9834566,6.182461
173,6.23,7.116095,7.0517683,6.6814876,6.7383747,6.9043097,6.746502,6.803093,6.682237,6.559268,7.076521,6.8359656
174,6.26,6.776712,6.587122,6.391374,6.265559,6.475662,6.772683,6.265151,6.321237,6.5424204,6.627859,6.502578
175,6.3,6.688723,6.5965643,6.9422164,6.5818534,6.6741524,6.6352315,6.6473703,6.401794,6.779289,6.511909,6.6459107
176,6.32,6.719242,6.9141703,7.2552204,7.042537,6.2139206,6.257818,6.51452,6.427024,6.37659,6.7641597,6.64852
177,6.4,6.2440457,5.82197,6.971764,6.3296385,6.3460927,5.8472166,6.8130474,6.7558107,6.6017566,6.572416,6.4303756
178,6.43,6.3348503,6.4984574,6.736052,6.7002177,6.6155853,6.2602,6.9384623,6.7558136,6.4533353,6.680085,6.5973063
179,6.46,6.587751,6.083472,6.7007446,6.171366,6.327975,6.4644775,6.575751,6.219323,6.6573467,6.6662407,6.445445
180,6.52,6.112047,5.890537,6.4062395,6.373512,5.7223806,6.126756,5.609887,6.07171,5.3088965,6.1487303,5.9770694
181,6.55,6.7836094,6.808447,7.234587,6.8143044,7.068135,6.5062003,6.734958,6.920428,5.89436,7.299738,6.8064766
182,6.59,6.852937,7.13068,7.2323217,6.6564894,7.58515,7.2149773,6.4565573,7.285996,6.839312,6.099154,6.9353576
183,6.6,6.3902745,6.0381293,6.327302,6.948482,5.9675198,6.8303833,6.443768,7.0337563,6.74257,6.800531,6.5522714
184,6.6,6.308781,6.3879595,6.634398,6.580071,6.327148,6.4353805,6.364934,6.5405965,6.7011304,6.463035,6.4743433
185,6.65,6.6604395,6.958833,6.3099713,6.801293,7.1487327,6.5737176,6.2856016,6.394647,6.5798764,6.6069126,6.6320024
186,6.66,6.712423,6.029468,6.477956,6.5386877,6.155301,6.5429344,6.5213504,6.1230197,5.9564533,6.04551,6.3103104
187,6.66,6.9221144,7.638608,6.8176103,6.19879,6.3043056,6.476509,6.638917,6.905485,6.411953,6.9080935,6.722238
188,6.68,5.074656,4.9353614,5.9064207,5.7175393,5.2383795,4.6258645,5.3234267,4.940949,4.544074,5.3942494,5.170092
189,6.77,6.9473133,7.2388406,7.6142325,7.8611403,7.900771,8.0556345,6.8940883,7.587246,6.9069858,6.693036,7.369929
190,6.77,6.7677474,6.3925643,6.49162,6.7928104,6.517667,6.311877,6.607948,6.696973,6.697,6.7449565,6.6021166
191,6.8,5.199246,5.320356,5.3082566,5.450912,5.3362136,5.107222,5.2052865,5.5700693,5.451693,5.536617,5.3485875
192,6.82,6.0673327,5.9632187,5.394884,5.531249,5.018056,5.6952963,5.565562,5.849013,5.4782867,6.145623,5.670852
193,6.82,6.8213096,6.043354,6.867385,6.4638653,6.7207723,7.038341,6.9134197,6.0031815,7.5477686,6.4246926,6.6844087
194,6.85,6.795334,5.790055,6.1310234,5.8165092,5.0692606,6.139886,6.8402457,5.090168,5.5629907,5.6140976,5.884957
195,6.87,5.354697,5.310627,5.339217,5.45822,5.560398,5.473908,4.9754996,5.007061,5.1819997,5.389272,5.3050895
196,6.88,5.9493213,5.6662335,5.8747344,5.2432137,5.4289985,4.785869,5.042814,5.441854,5.370316,4.988805,5.3792157
197,6.89,5.9890137,5.842221,5.192524,5.5296926,5.0351615,5.6210947,5.261934,5.519203,5.3494177,6.125258,5.546552
198,6.92,6.7306004,6.527142,6.6047707,6.5521507,7.032111,7.0227156,6.299469,6.7919116,6.948757,6.6520605,6.716169
199,6.96,5.2382784,4.8223095,5.1061835,4.0994744,4.74669,4.875121,4.5654902,5.254974,4.6787677,4.376343,4.7763634
200,6.96,6.0621386,5.9212904,6.4611235,6.0326405,5.92302,6.3023934,5.3372483,6.156058,5.98271,6.1147723,6.02934
201,6.99,6.79008,6.673571,7.0215006,6.948735,6.6414804,6.697927,6.9201174,6.990115,7.014602,6.6711497,6.836928
202,7.0,7.0752826,7.3143854,7.423556,7.0273685,6.788083,6.921968,7.145731,7.3097997,6.881744,7.1555977,7.104352
203,7.0,6.6846604,6.471576,6.734392,6.5735106,6.9191213,6.2120667,6.8789988,6.7911725,6.774946,6.469478,6.650992
204,7.0,4.9332414,5.3476286,5.6284003,4.6204453,5.367835,4.834751,5.294699,4.924134,4.074116,5.275011,5.0300264
205,7.0,7.6281676,5.6939917,6.994019,6.9685497,6.5884957,6.1800528,6.756245,5.962992,6.097144,5.459629,6.4329286
206,7.01,6.816913,7.028323,5.977646,6.4803247,6.085239,6.16453,6.6176276,6.4270983,6.605007,6.5886946,6.4791403
