key,pred,pk
3d4z,5.300200000000001,4.89
3b27,5.530579999999992,5.16
2xys,7.110360000000036,7.42
4cra,7.9141400000000015,7.22
3p5o,6.9771200000000055,7.26
4j21,6.1462,7.41
3gy4,3.835680000000005,5.1
1p1n,6.00237999999999,6.8
2brb,6.186840000000009,4.86
3uuo,7.188419999999996,7.96
1z9g,5.724359999999975,5.64
4djv,6.712139999999996,6.72
2vkm,7.987640000000022,8.74
5tmn,6.561519999999975,8.04
4owm,3.878400000000007,2.96
3arq,6.083399999999987,6.4
4mgd,6.034220000000006,4.69
2r9w,5.405519999999978,5.1
3kr8,6.494020000000004,8.1
2p4y,7.597140000000011,9.0
3pyy,6.467339999999996,6.86
3gc5,6.324019999999987,7.26
3e5a,7.3843000000000165,8.23
4jia,7.162799999999993,9.22
2xbv,8.028559999999995,8.43
3jvr,4.479719999999997,5.72
3ehy,5.389380000000004,5.85
3lka,4.373940000000002,2.82
1nc3,5.407220000000003,5.0
3d6q,4.134240000000012,3.76
4crc,8.565540000000002,8.72
2al5,6.923080000000052,8.4
1oyt,7.521099999999995,7.24
2wbg,5.9656199999999915,4.45
4gfm,6.037879999999979,7.22
3ebp,5.761819999999982,5.91
4ivc,7.193460000000003,10.0
1lpg,7.696859999999991,7.09
4agp,4.985580000000001,4.69
1ydr,6.133059999999984,5.52
2zy1,6.480819999999991,7.4
1gpk,6.80897999999998,5.37
3f3a,5.025899999999998,4.19
4llx,4.150600000000005,2.89
3u8n,6.320479999999996,10.17
3qgy,8.47291999999999,7.8
4dli,6.286080000000011,5.62
3tsk,7.39589999999998,7.17
3u5j,5.735640000000003,5.61
4f09,6.972819999999997,6.7
4hge,7.663079999999989,7.92
2zcr,6.610820000000006,6.87
4ogj,7.02395999999999,6.79
3uev,5.646440000000001,5.89
2zcq,6.529899999999977,8.82
2vw5,6.872379999999998,8.52
2iwx,6.609240000000008,6.68
3ary,4.966320000000003,6.0
3n76,6.129079999999992,6.85
3fv2,7.307360000000013,8.11
1e66,6.906760000000009,9.89
3ao4,5.004779999999999,2.07
4pcs,4.946119999999996,7.85
3rsx,4.829700000000001,4.41
4eo8,6.777419999999989,8.15
4jsz,5.66849999999999,2.3
3kgp,3.9280199999999974,2.57
3coz,6.475099999999994,5.57
3wtj,6.574080000000003,6.53
3ge7,7.454579999999979,8.7
3cj4,6.019879999999983,6.51
1yc1,6.605599999999998,6.17
3myg,7.3468400000000065,10.7
1eby,8.847239999999982,9.7
3oe5,6.424880000000002,6.88
1gpn,6.599279999999994,6.48
3f3c,5.516399999999999,6.02
4u4s,5.055940000000009,2.92
3jvs,5.243800000000002,6.54
2fvd,6.595680000000007,8.52
1r5y,5.0277000000000065,6.46
3ag9,6.140539999999991,8.05
2cet,6.904599999999987,8.02
1qkt,7.697680000000007,9.04
1y6r,7.552539999999986,10.11
2zb1,6.9983199999999846,6.32
1uto,2.836020000000002,2.27
1z6e,8.084200000000006,9.72
4ivd,7.46316,9.52
2yki,7.013359999999999,9.46
2qbp,6.564039999999988,8.4
3bv9,8.072740000000001,5.36
4gr0,8.003180000000018,9.55
1qf1,6.508940000000008,7.32
