key,pred,pk
6gu7,7.225659999999998,5.81
2l3r,6.272180000000004,4.66
1ydb,7.31912,8.24
5l6i,6.670059999999996,4.35
6huc,7.425720000000008,7.59
1gj6,7.0849400000000005,7.0
1yda,7.335779999999994,6.55
6agp,5.408499999999993,5.05
2xxy,7.130360000000003,7.89
5za2,6.15652,5.77
6g14,5.340019999999998,5.49
1ghy,5.706759999999996,8.1
1km3,5.0037400000000005,4.91
1xhy,6.981379999999989,6.18
2zjf,6.352540000000003,7.72
4y24,6.370539999999993,6.66
1n4k,6.207479999999988,10.05
4bjb,6.083599999999995,6.66
1y0x,9.562900000000003,8.7
4urn,5.612420000000001,4.46
2ces,4.861479999999998,7.25
4ksy,6.126719999999992,8.42
1tq4,5.924979999999985,6.19
3tao,5.145899999999995,5.14
6gu3,7.649199999999994,5.36
1d2e,5.645120000000005,6.0
1v0o,5.595059999999996,5.26
5m57,6.567439999999992,4.92
4hfp,6.9020400000000075,7.38
5faq,6.315120000000004,5.28
5u51,5.810699999999994,4.92
5umw,5.1845599999999985,4.23
5e89,6.516039999999978,7.85
4uiy,6.693879999999997,5.6
3uqf,8.132919999999993,4.7
3bwk,6.809839999999996,3.94
1a99,3.7309400000000026,5.7
4rn6,7.101499999999994,5.1
1dar,6.12817999999999,4.96
3e81,4.739819999999991,1.43
1g1e,6.489999999999997,7.54
4waf,7.361339999999994,5.0
5l44,7.714320000000013,4.4
3ucj,6.854340000000014,6.0
4few,5.880900000000009,5.21
3b50,6.137640000000002,7.55
4o2b,5.749900000000004,5.74
3gvu,7.371779999999999,8.0
4wmc,6.1428,8.05
1zsb,7.369079999999987,0.6
1xbb,7.822959999999986,5.3
1mrn,5.670660000000005,4.52
6c67,6.397760000000006,5.92
6q5b,5.848820000000002,5.89
2vc9,5.516699999999998,8.44
3tmk,5.644600000000011,6.87
3jzj,5.336579999999996,3.61
4zs2,5.96267999999999,5.49
3gpe,5.566119999999999,5.74
4re3,4.939140000000008,8.57
4pda,4.806460000000001,4.21
1drk,4.321859999999991,6.82
1ogd,2.8260599999999987,3.03
1iep,7.481560000000007,7.0
2wf5,4.518779999999992,6.0
1s5q,6.886120000000001,5.28
3blr,6.502520000000005,8.19
5ku3,6.529100000000009,4.89
4o55,6.019519999999999,5.3
4bzs,8.473400000000009,7.12
3suv,4.9572999999999965,4.55
4r74,6.260659999999981,8.1
5nkn,6.070139999999996,9.92
3gdt,5.034439999999994,7.19
5gs9,4.644299999999997,5.26
6ml9,5.013000000000007,5.3
4bkj,7.380039999999995,8.72
1y3v,6.564480000000002,5.64
3f3t,7.56932,4.59
5lqf,7.1709999999999905,6.6
3gy2,6.747859999999997,5.74
3d67,6.567220000000009,4.96
5fao,6.983840000000004,7.96
3n9s,6.067479999999999,5.26
2rox,5.872819999999995,4.98
5if6,7.083799999999976,7.23
2p0d,4.455200000000011,7.0
1o32,5.3700600000000165,5.74
4zla,6.187940000000009,7.3
3unj,6.722679999999996,4.96
6iot,4.0095399999999985,5.24
2ceo,6.103239999999988,10.0
3sv7,6.302640000000002,6.08
2zv9,6.979339999999997,8.05
3nee,6.231520000000009,5.34
1hkk,7.342499999999995,7.4
2h8h,7.546279999999999,8.57
4zx6,6.774260000000001,5.27
1kyv,5.151120000000006,5.92
4d8e,5.494119999999997,7.01
3ml5,6.887579999999992,8.52
4fkk,5.969240000000004,9.3
1hs6,6.756939999999996,5.38
1aj6,5.849279999999992,5.92
6mln,5.1368000000000045,7.54
4yhp,5.68836,8.7
1o34,5.204160000000004,5.74
1tpw,4.9031599999999935,3.3
6gue,7.576919999999972,8.4
6guh,7.415999999999977,7.59
4zv1,4.573900000000001,5.24
6ggv,5.040880000000007,7.54
5vd3,7.477039999999996,5.55
1ogg,6.025840000000009,5.19
3s3q,7.0979199999999905,8.77
4fab,6.2443600000000075,8.06
2ceq,5.192599999999996,7.28
4a22,5.914219999999993,8.49
1wok,6.606040000000004,7.48
1x8t,6.440739999999973,7.8
6mkq,7.081499999999977,6.16
5vdp,5.478419999999998,4.05
1h8l,6.458200000000006,7.47
3c9e,6.097740000000007,8.0
3bxg,4.836599999999999,4.96
3n1c,4.545419999999996,5.22
2ccb,5.289299999999998,7.45
3ebh,6.485460000000004,6.32
1pop,5.886259999999996,9.0
3su4,7.7400799999999785,6.26
4zyq,6.682500000000003,8.01
3ttm,3.7595400000000034,8.52
1i37,8.679060000000026,9.57
1tpz,5.831159999999996,6.19
5z99,4.823459999999997,6.88
1t46,7.3705200000000035,6.43
4mnp,5.124699999999997,7.34
6d9s,5.309740000000006,5.96
6esm,6.3500999999999985,5.53
6ftp,5.576239999999996,5.82
5lj1,7.280899999999992,4.5
2pl0,7.454079999999999,7.21
3hs4,7.338399999999994,8.0
2iw9,6.493359999999991,8.05
3dkg,7.45124000000001,5.0
4o5b,6.004459999999999,8.3
5h9p,6.394359999999981,7.17
6h76,5.799299999999999,7.52
1w2x,7.3603799999999815,5.14
6g9f,6.110159999999998,6.23
4mm5,6.43348,7.74
4kxb,6.403839999999999,4.12
6mle,5.14652000000001,9.0
1hk4,5.848459999999994,5.31
4zzd,5.5180000000000025,6.6
6mla,5.1271000000000075,4.38
4del,5.924279999999999,7.68
5ne3,7.378979999999965,7.84
2q2a,4.983220000000009,7.41
6g3a,5.95665999999998,8.38
5mra,4.868759999999997,8.0
1ll4,7.0941599999999845,7.22
2h4n,7.38956,8.7
3imy,6.503859999999985,9.7
3zzh,4.328080000000005,3.36
6cv8,3.9365399999999973,3.17
4r76,6.600559999999998,7.85
3czv,6.906579999999993,7.8
3rcd,7.798180000000002,7.77
1e1y,5.109739999999997,5.6
3nes,6.459380000000009,5.62
2isw,5.390840000000006,7.43
2qmj,5.807420000000015,4.21
1hk3,6.9792800000000055,6.59
3sv8,6.306479999999997,7.91
4usj,4.3897800000000045,4.0
2g83,5.732500000000024,5.92
2vx9,5.1743600000000045,7.44
3kdm,6.441379999999998,7.0
3ff6,6.5397200000000115,7.15
2fl5,5.318879999999999,8.74
6det,4.840039999999997,8.22
6ajz,5.3958400000000015,4.34
6mlj,5.2257800000000065,7.26
4tju,6.4770800000000035,5.44
6jof,7.221539999999995,4.98
3uo6,7.393739999999979,7.82
1hk5,5.6902799999999925,5.24
4o78,5.549300000000004,5.34
6hgf,5.8281000000000125,5.02
3t8s,5.555579999999998,8.55
1o5e,6.9717400000000005,5.74
1los,5.046879999999997,7.19
4loj,5.917799999999988,6.52
5hgc,6.170379999999998,8.66
5ier,6.958859999999982,4.89
6hgg,5.568220000000014,5.42
1gj4,7.025359999999992,4.07
1drj,4.3948999999999865,7.4
1txr,6.103739999999996,7.74
2oiq,7.592540000000001,5.0
1ydd,7.326939999999993,7.07
2vxn,4.948979999999994,5.0
3cjf,6.932559999999997,8.2
3bcn,5.401019999999997,7.12
4lzr,5.592000000000001,4.7
2rc9,5.10611999999999,7.4
3hig,6.695940000000008,7.89
4loh,5.9201399999999955,6.96
4r73,6.2581399999999805,7.64
3su3,7.550879999999981,9.13
1azm,6.909899999999993,6.1
4gki,5.858700000000003,4.46
3e85,5.776780000000001,5.38
1e9h,5.682619999999995,7.46
6joe,7.626640000000005,7.04
6g39,6.344399999999981,8.34
2x6k,7.339679999999985,5.64
1h1s,6.4790999999999945,8.22
5ax3,5.368219999999996,5.92
3dc3,7.360420000000007,8.31
4uxb,7.005040000000016,7.96
1r5n,5.937199999999998,5.42
6mlo,4.26258,6.1
2hyy,7.458259999999999,6.77
1y20,4.16699999999999,5.32
1jd0,7.207440000000002,8.24
3sv9,6.171579999999997,5.0
1ype,7.506959999999986,8.1
3dkf,7.647720000000001,8.57
5h9q,5.996439999999992,4.42
2xhm,8.453580000000017,6.8
2pqc,6.216659999999979,5.74
4p6x,7.012359999999986,7.04
1hk2,7.49474000000001,6.77
4mmp,5.84462,7.71
4np9,5.7444,5.03
5gv2,4.415320000000007,5.65
2xtk,6.512800000000003,3.79
1o33,5.2116000000000104,5.74
3kr4,6.543300000000006,7.6
1b57,5.905980000000003,8.0
1ftk,6.171939999999987,4.84
5ewk,6.381999999999998,4.85
2pre,5.375680000000001,6.65
3c52,4.9719399999999965,7.3
4d2s,7.821539999999998,7.7
1tlo,5.590140000000002,4.0
1c8k,5.343279999999999,6.0
2aox,5.317719999999997,7.42
3jyr,5.393079999999996,5.54
6mku,5.033220000000005,7.15
1jrs,5.846580000000006,6.4
5mqt,8.01839999999999,5.7
1f8c,4.513080000000018,7.4
1k1y,5.897420000000004,3.22
5gwa,6.897280000000001,5.77
4g0c,7.395679999999988,7.92
5jn8,6.814600000000017,7.3
4psh,5.126160000000005,8.89
4r5x,6.945340000000005,5.26
3dst,6.609299999999997,9.08
3nxq,6.833679999999999,8.15
3w2o,7.897680000000006,5.08
4qmx,7.699819999999993,4.96
4d2r,7.019940000000009,5.48
6czf,5.610180000000015,5.8
3poz,7.69675999999999,7.64
2isv,5.303480000000001,7.43
5om7,6.099580000000004,5.74
6mlg,4.343960000000004,5.05
2dri,4.373159999999988,6.89
4ygf,6.929600000000023,7.68
3bxh,4.830040000000001,4.03
1ypg,7.550479999999994,8.0
6jwa,5.8363400000000105,4.96
1dwc,7.478819999999989,7.41
2zof,6.8105400000000085,8.15
4wm9,5.938040000000016,6.92
4eor,6.49045999999999,6.3
3d4z,5.07653999999999,4.89
3ebp,5.46148,5.91
