unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6mnv,3.37,../data/pdbbind_processed/6mnv/6mnv_ligand.sdf,../data/pdbbind_processed/6mnv/6mnv_protein_stripped.pdb,16,5.35233,4.171878,6.6717834,5.0487766,6.250997,5.252031,5.0177,6.0850344,4.8940587,5.897441,5.464203
2fzg,3.38,../data/pdbbind_processed/2fzg/2fzg_ligand.sdf,../data/pdbbind_processed/2fzg/2fzg_protein_stripped.pdb,17,4.3689017,4.548657,5.58576,4.946922,4.976655,4.6004543,5.1719394,4.8471656,4.5403724,6.591934,5.0178757
1ikt,3.4,../data/pdbbind_processed/1ikt/1ikt_ligand.sdf,../data/pdbbind_processed/1ikt/1ikt_protein_stripped.pdb,18,6.249802,6.0458436,6.0979433,6.3061543,4.6734643,5.538163,5.735418,6.5195065,7.329321,5.1283083,5.962392
4ibb,3.57,../data/pdbbind_processed/4ibb/4ibb_ligand.sdf,../data/pdbbind_processed/4ibb/4ibb_protein_stripped.pdb,19,5.9658847,4.5972342,5.994025,5.937593,6.0053053,6.8146033,6.86615,7.4985986,5.42881,5.708645,6.081685
5a7b,3.57,../data/pdbbind_processed/5a7b/5a7b_ligand.sdf,../data/pdbbind_processed/5a7b/5a7b_protein_stripped.pdb,20,6.605777,6.387151,7.5493093,6.3535676,6.0337305,7.7316413,7.136103,6.758787,7.0749955,6.7428927,6.8373957
6gjm,3.58,../data/pdbbind_processed/6gjm/6gjm_ligand.sdf,../data/pdbbind_processed/6gjm/6gjm_protein_stripped.pdb,21,4.039697,3.8427546,4.8519406,4.672018,4.4723773,5.6711674,4.2701583,5.4158473,4.312708,5.0932937,4.664196
2fzk,3.6,../data/pdbbind_processed/2fzk/2fzk_ligand.sdf,../data/pdbbind_processed/2fzk/2fzk_protein_stripped.pdb,22,5.1983047,4.048265,5.4792204,5.5264053,5.0669017,5.947596,4.369874,5.9489326,4.361103,5.22347,5.1170073
2qpu,3.6,../data/pdbbind_processed/2qpu/2qpu_ligand.sdf,../data/pdbbind_processed/2qpu/2qpu_protein_stripped.pdb,23,4.508997,5.2217913,4.8047934,4.234001,3.9608521,3.759648,4.237347,5.022765,4.658397,4.4341197,4.484271
5dqf,3.6,../data/pdbbind_processed/5dqf/5dqf_ligand.sdf,../data/pdbbind_processed/5dqf/5dqf_protein_stripped.pdb,24,5.517171,6.740637,5.890938,5.537319,6.723407,6.024229,5.928025,5.9660225,5.8612747,4.3375115,5.8526535
5lud,3.61,../data/pdbbind_processed/5lud/5lud_ligand.sdf,../data/pdbbind_processed/5lud/5lud_protein_stripped.pdb,25,1.9747334,2.1970334,2.9120378,3.0663114,3.4358935,3.3228295,3.8857737,1.5082016,3.339769,3.172113,2.8814697
4agl,3.65,../data/pdbbind_processed/4agl/4agl_ligand.sdf,../data/pdbbind_processed/4agl/4agl_protein_stripped.pdb,26,4.40318,3.9096057,4.695244,4.7526255,3.8529603,4.0750628,4.848342,3.5196402,4.5561976,3.916738,4.2529597
4aia,3.66,../data/pdbbind_processed/4aia/4aia_ligand.sdf,../data/pdbbind_processed/4aia/4aia_protein_stripped.pdb,27,5.0761847,5.2972927,5.14156,5.4567404,4.64128,5.302714,4.9294934,4.020899,4.4121943,4.5089684,4.8787327
6cq1,3.66,../data/pdbbind_processed/6cq1/6cq1_ligand.sdf,../data/pdbbind_processed/6cq1/6cq1_protein_stripped.pdb,28,7.21121,6.8107142,8.302896,9.061934,7.6247525,7.081458,8.254219,8.355545,6.95176,7.2825313,7.6937017
4ibd,3.67,../data/pdbbind_processed/4ibd/4ibd_ligand.sdf,../data/pdbbind_processed/4ibd/4ibd_protein_stripped.pdb,29,6.1255226,4.906046,5.6323876,5.261359,6.042411,6.874172,5.4135838,7.0092835,4.5543723,5.540431,5.735957
4ovg,3.69,../data/pdbbind_processed/4ovg/4ovg_ligand.sdf,../data/pdbbind_processed/4ovg/4ovg_protein_stripped.pdb,30,4.7000513,3.5653172,3.7838902,3.5321999,4.131397,4.2779193,3.7289152,3.289894,4.497208,4.1819873,3.9688783
3n7a,3.7,../data/pdbbind_processed/3n7a/3n7a_ligand.sdf,../data/pdbbind_processed/3n7a/3n7a_protein_stripped.pdb,31,6.0241623,5.338113,5.9790688,6.056111,6.6286635,4.7551064,5.58014,6.69087,5.9524302,5.4003363,5.8405
6gjj,3.7,../data/pdbbind_processed/6gjj/6gjj_ligand.sdf,../data/pdbbind_processed/6gjj/6gjj_protein_stripped.pdb,32,3.8230236,3.2948582,4.447452,3.8041377,3.8441794,4.494554,2.8906884,5.2071123,2.936075,4.8241096,3.9566188
1grp,3.72,../data/pdbbind_processed/1grp/1grp_ligand.sdf,../data/pdbbind_processed/1grp/1grp_protein_stripped.pdb,33,4.6727242,4.3358035,3.9769368,4.072861,3.362446,4.975368,5.1632156,3.3686736,3.9899645,4.420849,4.233884
6gjr,3.74,../data/pdbbind_processed/6gjr/6gjr_ligand.sdf,../data/pdbbind_processed/6gjr/6gjr_protein_stripped.pdb,34,4.956544,4.4958057,6.1999354,4.824485,4.693641,4.6081924,4.940555,6.4128294,5.637173,5.089883,5.1859045
4kiu,3.85,../data/pdbbind_processed/4kiu/4kiu_ligand.sdf,../data/pdbbind_processed/4kiu/4kiu_protein_stripped.pdb,35,5.4644403,5.1665425,4.6656895,5.9138565,5.227472,4.7303715,4.537979,5.316587,5.530158,5.3443727,5.189747
3spf,3.86,../data/pdbbind_processed/3spf/3spf_ligand.sdf,../data/pdbbind_processed/3spf/3spf_protein_stripped.pdb,36,6.3643417,5.3315496,6.961143,6.2051115,5.993319,6.984237,7.1428,5.4778395,6.179878,5.3650784,6.2005296
5g4m,3.86,../data/pdbbind_processed/5g4m/5g4m_ligand.sdf,../data/pdbbind_processed/5g4m/5g4m_protein_stripped.pdb,37,4.007761,5.276372,3.9811673,4.345208,5.222046,4.80966,4.766535,4.751887,4.6973405,3.3305266,4.518851
5oh9,3.86,../data/pdbbind_processed/5oh9/5oh9_ligand.sdf,../data/pdbbind_processed/5oh9/5oh9_protein_stripped.pdb,38,6.9627943,4.3553977,3.2099092,4.2785687,5.188723,5.373364,6.6674027,4.5373626,4.365899,5.5153775,5.04548
6gjl,3.86,../data/pdbbind_processed/6gjl/6gjl_ligand.sdf,../data/pdbbind_processed/6gjl/6gjl_protein_stripped.pdb,39,3.5998116,3.1519141,5.308696,3.740625,3.9778633,4.092123,4.493969,5.5823226,4.191568,4.3394446,4.2478333
4nbk,3.87,../data/pdbbind_processed/4nbk/4nbk_ligand.sdf,../data/pdbbind_processed/4nbk/4nbk_protein_stripped.pdb,40,4.739191,5.373231,5.3463764,5.0836167,5.4636984,5.9016223,5.643818,5.687579,4.8019314,4.576432,5.26175
5oh3,3.87,../data/pdbbind_processed/5oh3/5oh3_ligand.sdf,../data/pdbbind_processed/5oh3/5oh3_protein_stripped.pdb,41,4.4706273,4.201803,5.163191,4.044325,3.3163867,3.4772458,5.292908,2.8904495,4.3911967,3.8135662,4.1061697
6gji,3.87,../data/pdbbind_processed/6gji/6gji_ligand.sdf,../data/pdbbind_processed/6gji/6gji_protein_stripped.pdb,42,5.4352794,4.6037407,6.033393,4.8567934,4.737646,5.4651356,4.934661,6.161724,5.4132614,5.445554,5.3087187
4mjp,3.88,../data/pdbbind_processed/4mjp/4mjp_ligand.sdf,../data/pdbbind_processed/4mjp/4mjp_protein_stripped.pdb,43,5.850832,5.808299,5.2491975,5.2014446,4.556902,4.6523466,5.2380385,6.654333,6.8526516,5.1269884,5.5191035
2vuk,3.9,../data/pdbbind_processed/2vuk/2vuk_ligand.sdf,../data/pdbbind_processed/2vuk/2vuk_protein_stripped.pdb,44,4.0231237,3.9218476,3.5160851,4.964669,4.1939845,4.4428244,3.3486023,4.173046,3.7083395,3.499185,3.9791706
6g9i,3.93,../data/pdbbind_processed/6g9i/6g9i_ligand.sdf,../data/pdbbind_processed/6g9i/6g9i_protein_stripped.pdb,45,4.4047074,3.2488146,4.3528104,3.0790694,5.0234942,3.7967975,4.791024,3.0348024,4.440612,3.8359597,4.000809
4agn,3.97,../data/pdbbind_processed/4agn/4agn_ligand.sdf,../data/pdbbind_processed/4agn/4agn_protein_stripped.pdb,46,7.333659,6.3572526,6.420497,5.9294367,5.313454,6.693172,6.790197,5.899193,7.3348446,6.3969307,6.4468627
4ibg,3.97,../data/pdbbind_processed/4ibg/4ibg_ligand.sdf,../data/pdbbind_processed/4ibg/4ibg_protein_stripped.pdb,47,4.3550663,5.1646085,4.726581,5.198517,5.2514234,5.5518284,5.042945,6.6572247,5.395491,4.823819,5.2167506
4agm,3.98,../data/pdbbind_processed/4agm/4agm_ligand.sdf,../data/pdbbind_processed/4agm/4agm_protein_stripped.pdb,48,5.2064347,5.3706303,5.692198,4.3202295,4.6566515,5.7914605,5.3650537,4.1998487,5.259471,4.5897775,5.0451756
5g4n,4.0,../data/pdbbind_processed/5g4n/5g4n_ligand.sdf,../data/pdbbind_processed/5g4n/5g4n_protein_stripped.pdb,49,4.850421,5.5937667,5.4421153,5.511373,5.072622,5.18954,5.593783,5.2024527,5.009585,3.470413,5.093608
3n8k,4.05,../data/pdbbind_processed/3n8k/3n8k_ligand.sdf,../data/pdbbind_processed/3n8k/3n8k_protein_stripped.pdb,50,5.834304,7.9554677,6.172701,6.270096,5.7131944,6.494572,5.846309,6.8974657,6.5545373,5.932926,6.3671575
1hyo,4.07,../data/pdbbind_processed/1hyo/1hyo_ligand.sdf,../data/pdbbind_processed/1hyo/1hyo_protein_stripped.pdb,51,3.9942584,5.0493765,4.5638356,3.6526546,5.8185987,5.4330797,4.8251443,4.933679,4.214926,4.413679,4.6899233
2v2v,4.07,../data/pdbbind_processed/2v2v/2v2v_ligand.sdf,../data/pdbbind_processed/2v2v/2v2v_protein_stripped.pdb,52,4.484404,5.771998,5.86536,5.108633,4.56179,5.2123303,4.549446,4.886426,4.602111,6.1377754,5.1180277
2z1w,4.08,../data/pdbbind_processed/2z1w/2z1w_ligand.sdf,../data/pdbbind_processed/2z1w/2z1w_protein_stripped.pdb,53,5.803278,4.2306085,4.9488072,5.5093827,5.4265647,5.1265035,5.2852864,3.8282208,5.781666,5.168857,5.110917
4ovf,4.13,../data/pdbbind_processed/4ovf/4ovf_ligand.sdf,../data/pdbbind_processed/4ovf/4ovf_protein_stripped.pdb,54,4.644879,3.5845218,4.5213375,4.2717686,4.7013345,4.605443,4.119187,4.06283,4.899556,4.1563854,4.356724
4ibi,4.14,../data/pdbbind_processed/4ibi/4ibi_ligand.sdf,../data/pdbbind_processed/4ibi/4ibi_protein_stripped.pdb,55,5.1556487,5.5244026,4.964881,5.645117,5.318275,6.0743504,5.056984,5.809239,5.2932024,4.931817,5.377392
2v2q,4.15,../data/pdbbind_processed/2v2q/2v2q_ligand.sdf,../data/pdbbind_processed/2v2q/2v2q_protein_stripped.pdb,56,4.40631,5.7028923,5.965858,5.2386613,4.806749,5.100871,4.538891,4.9765778,4.8780437,5.506828,5.1121683
4ibe,4.15,../data/pdbbind_processed/4ibe/4ibe_ligand.sdf,../data/pdbbind_processed/4ibe/4ibe_protein_stripped.pdb,57,5.8403993,5.261372,5.304859,5.4241304,6.0723104,6.197128,5.3134575,6.7935214,4.8052435,4.748868,5.576129
4n9a,4.19,../data/pdbbind_processed/4n9a/4n9a_ligand.sdf,../data/pdbbind_processed/4n9a/4n9a_protein_stripped.pdb,58,5.024498,3.5172908,3.7280366,3.5161426,4.0267816,3.7553134,3.3528285,3.569147,4.3782015,4.184397,3.905264
3kyq,4.22,../data/pdbbind_processed/3kyq/3kyq_ligand.sdf,../data/pdbbind_processed/3kyq/3kyq_protein_stripped.pdb,59,5.2747836,3.877782,5.3664017,6.190808,4.87804,5.476374,5.537262,5.3344626,4.654693,5.1131544,5.1703763
5kh3,4.22,../data/pdbbind_processed/5kh3/5kh3_ligand.sdf,../data/pdbbind_processed/5kh3/5kh3_protein_stripped.pdb,60,5.9952874,6.0332193,6.5173984,5.999509,5.9642158,5.658305,6.377078,5.073597,5.3242345,6.0580773,5.900092
5oh2,4.24,../data/pdbbind_processed/5oh2/5oh2_ligand.sdf,../data/pdbbind_processed/5oh2/5oh2_protein_stripped.pdb,61,7.138099,5.997161,4.426756,4.8449106,4.24994,7.2212596,6.0123186,4.7068043,5.28606,5.0510545,5.493436
4ibk,4.3,../data/pdbbind_processed/4ibk/4ibk_ligand.sdf,../data/pdbbind_processed/4ibk/4ibk_protein_stripped.pdb,62,4.2125506,5.0287094,5.3785906,5.7222476,4.2170777,5.7081213,5.7393794,5.7469673,4.807678,4.8120217,5.1373343
4kow,4.31,../data/pdbbind_processed/4kow/4kow_ligand.sdf,../data/pdbbind_processed/4kow/4kow_protein_stripped.pdb,63,5.25116,5.729391,7.6259923,5.4597187,6.4456124,5.8848033,6.597292,7.1584797,6.065244,7.5216393,6.373933
6ajr,4.31,../data/pdbbind_processed/6ajr/6ajr_ligand.sdf,../data/pdbbind_processed/6ajr/6ajr_protein_stripped.pdb,64,5.8486276,5.8856463,4.2488885,5.6394897,4.0318246,5.2921267,6.6849732,5.141994,7.0675445,6.7006464,5.6541758
4ucc,4.32,../data/pdbbind_processed/4ucc/4ucc_ligand.sdf,../data/pdbbind_processed/4ucc/4ucc_protein_stripped.pdb,65,5.600487,4.874282,5.649419,5.4257965,4.2358217,4.458997,4.7836366,5.289614,5.948109,4.7593427,5.1025505
4ibj,4.33,../data/pdbbind_processed/4ibj/4ibj_ligand.sdf,../data/pdbbind_processed/4ibj/4ibj_protein_stripped.pdb,66,5.1418533,6.418281,5.4199767,5.3242426,4.936342,6.6633935,5.7688165,5.7106576,5.2474074,5.0904784,5.572145
6r1a,4.35,../data/pdbbind_processed/6r1a/6r1a_ligand.sdf,../data/pdbbind_processed/6r1a/6r1a_protein_stripped.pdb,67,5.527611,4.400846,4.180279,4.264552,4.666626,3.5920863,3.652287,5.3040667,4.6270866,3.6004684,4.381591
4nbn,4.36,../data/pdbbind_processed/4nbn/4nbn_ligand.sdf,../data/pdbbind_processed/4nbn/4nbn_protein_stripped.pdb,68,4.7027254,4.9793425,5.90525,5.2362347,5.3708677,5.504835,4.468441,5.1625423,4.8085923,4.680121,5.0818954
5oh7,4.37,../data/pdbbind_processed/5oh7/5oh7_ligand.sdf,../data/pdbbind_processed/5oh7/5oh7_protein_stripped.pdb,69,6.7815833,5.104077,4.2046733,4.93631,5.008844,6.7490993,7.1171308,5.619607,4.878818,5.7087474,5.610889
6o5u,4.38,../data/pdbbind_processed/6o5u/6o5u_ligand.sdf,../data/pdbbind_processed/6o5u/6o5u_protein_stripped.pdb,70,4.746346,5.75984,3.5643775,5.7282205,5.053673,4.52252,6.8421097,5.93772,5.7096334,6.502805,5.4367247
4dsy,4.43,../data/pdbbind_processed/4dsy/4dsy_ligand.sdf,../data/pdbbind_processed/4dsy/4dsy_protein_stripped.pdb,71,7.161874,5.185556,6.7396517,5.0839314,5.6851397,5.590857,6.4113097,5.957784,5.295846,7.409469,6.0521417
4ibf,4.43,../data/pdbbind_processed/4ibf/4ibf_ligand.sdf,../data/pdbbind_processed/4ibf/4ibf_protein_stripped.pdb,72,4.6442637,5.236395,5.507424,5.6368613,5.786198,6.7238564,5.966558,6.4411817,5.48574,5.217931,5.664641
5g4o,4.43,../data/pdbbind_processed/5g4o/5g4o_ligand.sdf,../data/pdbbind_processed/5g4o/5g4o_protein_stripped.pdb,73,5.554272,5.343693,5.062149,5.3565044,6.03154,5.296441,7.451455,6.196665,5.691684,5.315116,5.729952
6np4,4.44,../data/pdbbind_processed/6np4/6np4_ligand.sdf,../data/pdbbind_processed/6np4/6np4_protein_stripped.pdb,74,4.391855,5.3573155,4.0066657,5.4057455,4.8184037,4.7557325,6.4550223,5.82558,5.620428,6.1756277,5.2812376
4dhl,4.48,../data/pdbbind_processed/4dhl/4dhl_ligand.sdf,../data/pdbbind_processed/4dhl/4dhl_protein_stripped.pdb,75,6.5397167,5.5195813,6.2050357,4.8314967,4.53548,5.891618,5.292916,5.79449,5.9147677,5.831426,5.635653
3hl8,4.49,../data/pdbbind_processed/3hl8/3hl8_ligand.sdf,../data/pdbbind_processed/3hl8/3hl8_protein_stripped.pdb,76,5.921861,5.01206,4.981062,4.8392754,5.8792334,4.838263,5.8171306,6.114403,4.937201,5.7501793,5.4090667
5o1f,4.52,../data/pdbbind_processed/5o1f/5o1f_ligand.sdf,../data/pdbbind_processed/5o1f/5o1f_protein_stripped.pdb,77,5.8463235,4.6430936,5.148526,5.3158007,5.403684,6.922787,5.682492,4.575943,6.331999,6.478542,5.634919
5vh0,4.52,../data/pdbbind_processed/5vh0/5vh0_ligand.sdf,../data/pdbbind_processed/5vh0/5vh0_protein_stripped.pdb,78,1.9087954,6.5561996,6.2181597,7.26982,6.446433,7.351851,6.4771595,5.161715,7.800483,7.1476884,6.2338305
6nco,4.52,../data/pdbbind_processed/6nco/6nco_ligand.sdf,../data/pdbbind_processed/6nco/6nco_protein_stripped.pdb,79,5.6883693,5.6238384,6.6117024,5.28364,6.0032535,6.6258206,6.3293304,6.33179,5.575755,6.24661,6.032011
3rr4,4.55,../data/pdbbind_processed/3rr4/3rr4_ligand.sdf,../data/pdbbind_processed/3rr4/3rr4_protein_stripped.pdb,80,7.031528,7.709202,6.8124394,5.7482033,7.4086013,6.9699225,6.4276886,6.490273,7.0433836,7.329453,6.8970695
5oh4,4.55,../data/pdbbind_processed/5oh4/5oh4_ligand.sdf,../data/pdbbind_processed/5oh4/5oh4_protein_stripped.pdb,81,6.280831,5.360229,4.403335,4.284728,4.1051755,6.3161807,5.894002,4.030186,4.490868,5.007848,5.0173383
6np5,4.57,../data/pdbbind_processed/6np5/6np5_ligand.sdf,../data/pdbbind_processed/6np5/6np5_protein_stripped.pdb,82,4.676966,5.4213624,3.6476624,5.273795,5.0430675,4.5712304,6.661594,5.670197,5.5933847,6.0205336,5.2579794
3hp9,4.59,../data/pdbbind_processed/3hp9/3hp9_ligand.sdf,../data/pdbbind_processed/3hp9/3hp9_protein_stripped.pdb,83,6.829374,5.534724,5.4957867,5.861165,5.097554,5.207976,6.215542,4.8625345,6.2446713,4.8281546,5.6177483
6n5x,4.6,../data/pdbbind_processed/6n5x/6n5x_ligand.sdf,../data/pdbbind_processed/6n5x/6n5x_protein_stripped.pdb,84,3.1947215,2.9773424,2.5429163,1.4414191,4.1744776,3.1777744,2.470968,4.1878257,2.26399,3.4032338,2.983467
5j1r,4.66,../data/pdbbind_processed/5j1r/5j1r_ligand.sdf,../data/pdbbind_processed/5j1r/5j1r_protein_stripped.pdb,85,4.408835,4.086547,5.246078,4.5418134,4.1540346,4.517101,4.9851794,3.3509367,4.173695,3.917652,4.338187
5o1d,4.66,../data/pdbbind_processed/5o1d/5o1d_ligand.sdf,../data/pdbbind_processed/5o1d/5o1d_protein_stripped.pdb,86,5.3460054,4.5021687,4.1190543,5.034923,4.9745555,5.6890125,6.1068163,4.7643886,6.394386,6.2498965,5.318121
6ezq,4.66,../data/pdbbind_processed/6ezq/6ezq_ligand.sdf,../data/pdbbind_processed/6ezq/6ezq_protein_stripped.pdb,87,6.957396,6.3779063,6.7028985,5.6287804,5.2489405,5.9173665,6.3222914,6.066489,7.969067,6.6365156,6.3827653
6ooy,4.66,../data/pdbbind_processed/6ooy/6ooy_ligand.sdf,../data/pdbbind_processed/6ooy/6ooy_protein_stripped.pdb,88,5.672042,5.7482986,5.767317,6.1984024,5.8059726,5.194779,5.942081,5.722591,5.6491923,6.0544066,5.775508
5aoj,4.68,../data/pdbbind_processed/5aoj/5aoj_ligand.sdf,../data/pdbbind_processed/5aoj/5aoj_protein_stripped.pdb,89,4.377565,4.5622783,5.094275,4.7291284,4.513666,5.2680473,7.078162,5.442988,6.1144204,4.7067013,5.1887236
4agp,4.69,../data/pdbbind_processed/4agp/4agp_ligand.sdf,../data/pdbbind_processed/4agp/4agp_protein_stripped.pdb,90,7.220293,6.395656,6.5642295,6.588112,5.8710294,7.480663,7.124315,6.687564,7.016044,6.01904,6.696695
4j7d,4.7,../data/pdbbind_processed/4j7d/4j7d_ligand.sdf,../data/pdbbind_processed/4j7d/4j7d_protein_stripped.pdb,91,7.772489,5.883979,7.3209124,6.443395,7.152152,6.8634768,6.521088,7.7434344,6.824117,7.489085,7.0014124
4j93,4.7,../data/pdbbind_processed/4j93/4j93_ligand.sdf,../data/pdbbind_processed/4j93/4j93_protein_stripped.pdb,92,6.1979127,4.662516,5.2001925,4.9693346,4.827621,4.994326,4.9794183,5.837565,6.248184,5.8481708,5.3765244
4luz,4.7,../data/pdbbind_processed/4luz/4luz_ligand.sdf,../data/pdbbind_processed/4luz/4luz_protein_stripped.pdb,93,6.7388306,5.847515,6.0299735,6.668808,6.736745,6.381655,7.39983,8.43117,6.327712,6.7428417,6.7305083
6fba,4.7,../data/pdbbind_processed/6fba/6fba_ligand.sdf,../data/pdbbind_processed/6fba/6fba_protein_stripped.pdb,94,5.216949,5.8159137,3.7813535,4.4095063,5.0201426,6.1801233,5.389595,5.2330413,5.556341,3.5909984,5.019397
6r13,4.7,../data/pdbbind_processed/6r13/6r13_ligand.sdf,../data/pdbbind_processed/6r13/6r13_protein_stripped.pdb,95,6.0521145,4.200021,5.6358595,5.9435472,5.437478,4.828804,5.6614575,4.4104424,4.7308207,4.556521,5.1457067
5j3l,4.8,../data/pdbbind_processed/5j3l/5j3l_ligand.sdf,../data/pdbbind_processed/5j3l/5j3l_protein_stripped.pdb,96,4.650754,5.5769506,5.15731,5.3524876,5.6181927,4.5895596,5.1759124,4.771754,5.756054,5.7118053,5.236078
4ago,4.81,../data/pdbbind_processed/4ago/4ago_ligand.sdf,../data/pdbbind_processed/4ago/4ago_protein_stripped.pdb,97,7.651904,5.93936,7.0405664,5.784797,6.012713,7.696593,7.195151,6.4568243,7.773629,7.0404763,6.859202
1v1j,4.82,../data/pdbbind_processed/1v1j/1v1j_ligand.sdf,../data/pdbbind_processed/1v1j/1v1j_protein_stripped.pdb,98,4.7036138,5.5154715,4.6142592,5.7576065,5.312063,5.2600055,4.882436,5.3397493,5.298005,4.572663,5.125587
4ciw,4.82,../data/pdbbind_processed/4ciw/4ciw_ligand.sdf,../data/pdbbind_processed/4ciw/4ciw_protein_stripped.pdb,99,6.7108736,6.337009,6.3486137,6.1812277,6.373818,4.7862654,6.4440274,6.2705083,6.4455185,5.9898176,6.188768
4j7e,4.85,../data/pdbbind_processed/4j7e/4j7e_ligand.sdf,../data/pdbbind_processed/4j7e/4j7e_protein_stripped.pdb,100,7.132556,7.8554535,5.873993,5.793867,6.7066026,7.9199777,6.9449143,6.159983,7.1543765,7.1183524,6.866008
4ovh,4.85,../data/pdbbind_processed/4ovh/4ovh_ligand.sdf,../data/pdbbind_processed/4ovh/4ovh_protein_stripped.pdb,101,5.166083,5.302511,4.6186485,5.479999,5.078842,5.792376,5.338709,4.7685328,5.9283915,4.6877127,5.2161803
5o1h,4.85,../data/pdbbind_processed/5o1h/5o1h_ligand.sdf,../data/pdbbind_processed/5o1h/5o1h_protein_stripped.pdb,102,6.020709,5.1885457,4.804028,5.2791567,5.1321793,6.0641665,6.7966833,4.919829,6.531087,6.393622,5.713001
