Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,6.7869215,6.2200994,7.2630696,7.197596,6.758814,6.8967724,6.7193594,5.8837175,7.8005776,6.960445,6.8487372
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,6.8966565,6.9140143,7.408564,7.079731,6.884,6.7799287,6.890433,6.5900435,7.5171523,6.3216033,6.9282126
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,6.6622057,6.5344424,6.9935746,6.979085,6.7616463,7.0924726,7.2834964,6.931695,7.4589624,6.9388084,6.9636383
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,6.198168,6.494144,6.800771,6.573702,6.391289,6.9502525,7.103339,6.1100206,7.159798,6.1389027,6.5920386
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,6.7312727,6.6817403,6.9329367,6.9640107,6.7161875,6.9309983,7.1485043,6.773411,7.4004755,6.7676663,6.9047203
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,5.790022,5.3225527,6.1409974,6.066567,5.93922,5.3073907,6.087646,5.694356,5.611268,5.4089036,5.736892
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,6.087313,5.2694077,6.281152,6.378682,5.7839146,5.229865,5.9792814,5.908745,5.4615917,5.076094,5.7456045
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,6.022491,5.6382236,5.4912257,5.9243464,5.6193876,5.401342,5.927903,5.3611426,5.3880877,5.3338747,5.610802
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.960582,5.5448756,5.7465553,5.905377,5.8458977,5.343539,6.077594,5.4437923,5.3009214,5.4077573,5.657689
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.6298757,5.8772407,5.8662777,6.195609,6.470064,5.7140856,5.5419307,6.0835843,5.705943,5.1556897,5.8240304
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,6.1591897,5.7983375,5.808749,6.0746875,5.7037334,5.3206797,5.828525,5.8500338,5.3103113,5.7185426,5.7572794
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,5.3388276,5.675991,5.750585,6.451336,6.13048,5.5793357,5.523001,6.3281093,5.807456,4.8154488,5.7400575
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,6.2778945,5.914334,5.7721224,6.0975018,5.8001156,5.3046756,5.895416,6.1386385,5.356925,5.8161006,5.837373
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.6811137,5.585178,5.546458,5.955012,6.257688,5.974415,5.7207675,6.063987,5.394919,5.438809,5.7618346
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,5.596165,5.641748,5.5367,6.6076994,6.1182365,5.782262,5.8752513,6.3960977,5.8907456,5.009966,5.845487
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,6.0691633,5.9704633,6.041639,6.076112,6.377281,5.7132716,6.08278,6.270332,5.628307,6.337691,6.0567045
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,5.8559837,6.349151,6.607496,6.3395023,6.701766,5.92225,6.0984435,6.5962343,5.9168863,5.573134,6.1960845
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,6.4166427,6.178161,6.3885155,6.254076,6.5598097,5.7841954,6.5626507,6.4013424,5.7880588,6.607455,6.294091
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,6.8691688,5.8437862,5.6309233,6.604196,5.9304743,5.6918283,6.070409,6.2071013,5.2910905,5.431686,5.9570665
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,6.850554,5.6913223,5.5813465,6.5532885,5.9957128,5.679948,6.138219,6.201927,5.352361,5.4017673,5.944644
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,6.6640725,5.8377724,5.866356,6.634814,6.18869,5.76448,6.2452545,6.287131,5.5362945,5.743057,6.0767922
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,7.1160793,5.7103744,5.8787255,6.963707,6.555378,5.8617125,6.3066254,6.420001,5.4139953,5.651049,6.187765
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,6.4153714,5.4259114,6.0849233,6.411535,5.9974113,5.5594683,6.140703,5.810651,5.201515,5.485362,5.8532853
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,6.9214606,5.610971,6.049873,6.576363,5.622779,5.7173,6.235139,6.0393476,5.396305,5.421468,5.9591002
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,6.44504,5.7416096,6.134371,6.5548887,6.464003,6.319281,6.0645037,6.1753244,5.496494,5.587814,6.0983324
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.6727343,6.184853,6.5762205,7.293835,6.4823337,5.8377576,6.7375555,6.3076887,6.078418,6.008174,6.4179573
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,6.917549,5.631561,6.1284256,6.7244997,5.715026,5.8713417,6.181391,6.3364816,5.109929,5.8350625,6.045127
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,6.6463776,5.9066052,6.097998,6.41858,5.9614015,6.089141,6.8169436,6.1800895,5.2539954,5.892598,6.1263723
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.9231677,5.26135,5.6933074,5.4340706,5.625366,5.256611,5.9628687,5.2030535,4.957164,5.3300676,5.464702
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.811536,6.5248504,6.106621,6.398049,6.5881176,6.305812,6.7047415,6.268345,6.443641,6.618245,6.476996
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.9860654,6.836853,6.4491067,6.5889926,6.787822,6.2453136,7.311555,6.209825,6.4934096,6.801242,6.6710176
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.559514,6.2764606,6.230234,6.777909,6.744023,6.1035504,6.37669,5.9955244,5.7698765,5.806501,6.2640276
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,6.723863,6.3623195,6.020531,6.5795627,6.325282,6.2135463,5.92824,6.0415773,6.1098824,6.654071,6.2958875
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,7.0562773,6.669166,6.2777276,6.8453546,6.557078,6.5915294,6.522805,6.3117228,6.262064,6.845741,6.593946
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,6.677676,6.0195036,5.895023,6.825086,6.727983,6.2915716,5.9099035,5.751068,5.6732945,6.3759217,6.2147036
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,7.48993,6.5018606,6.8733053,6.5919933,6.7080884,6.3162513,7.1461544,6.3318424,6.4395638,6.9125834,6.731158
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.786372,5.4237075,6.765239,6.301159,6.403299,5.9796815,6.7470803,5.8490357,5.598422,5.475371,6.1329374
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,7.9268713,6.847894,6.8246045,7.1001825,7.0777597,6.984494,7.190104,6.321552,6.871601,7.3348126,7.0479875
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.066822,6.3803186,6.556854,6.515566,6.493656,5.9371314,6.8468647,6.368805,6.496032,6.6189885,6.4281034
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.665589,6.7988997,6.7705455,6.658766,6.9265947,6.3555746,7.2819433,6.173658,7.038442,6.800381,6.74704
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,6.08218,6.056969,6.5691442,6.698262,6.6488442,6.071112,6.5276494,5.751894,5.974179,5.8061624,6.2186403
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,7.111575,7.0804343,6.870135,6.9537425,6.8256207,6.7056212,6.950728,6.4575644,7.0682974,7.021871,6.904559
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,6.515683,5.9560957,6.369813,7.0971317,6.591262,6.2076564,6.2272625,5.5201044,6.122839,6.305413,6.291326
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.375018,6.655566,6.864936,6.5696774,6.619349,6.146303,6.647128,6.1862535,6.7826905,6.7943964,6.5641317
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,5.789084,5.7786794,6.2850137,6.448719,6.0266705,5.46423,6.101822,5.5324826,5.8265862,5.8085213,5.906181
