Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,10,4.906923,5.198177,5.69498,5.1591973,6.5114555,6.0936427,5.8130155,5.3015428,5.6902676,5.4400926,5.5809298
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,11,6.7099824,7.0814986,7.5535007,6.2532005,7.2002087,7.8462496,7.359227,7.3055024,7.2519855,6.266444,7.08278
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,12,5.6598444,4.972521,6.3078055,5.5395265,6.0782447,6.5927696,6.024143,6.4489503,6.4027343,5.4060144,5.9432554
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,13,6.507057,6.8569555,7.493299,6.2463565,7.168483,7.3995595,7.369162,6.8875027,7.216256,6.3494167,6.9494047
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,14,6.8693967,6.7933183,7.0908136,6.7851667,7.1031184,7.2682757,6.784205,6.5501475,6.500786,7.108114,6.885335
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,15,5.80826,6.2074013,6.705759,6.55919,7.0776305,7.4246225,6.498512,6.941247,6.918449,6.8009477,6.6942015
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,16,5.201128,4.540286,5.7889442,5.3632307,6.3507547,5.9727993,5.5177565,5.689125,5.5534415,5.035452,5.5012918
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,17,5.671882,5.212284,6.23847,5.2470493,5.916913,6.0745664,5.7259097,5.5623584,5.447598,5.686951,5.678398
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,18,5.713972,5.041461,6.3346586,5.740755,5.95843,6.2522993,5.882154,5.926569,6.231257,5.2102585,5.829181
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,19,5.8616605,6.524507,6.6419563,6.7565317,7.14384,7.2175965,6.7025943,6.869336,7.036036,7.013497,6.7767563
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,20,5.083496,4.9357724,5.4271593,5.274879,5.753167,5.3816967,5.493801,5.5726075,5.9475417,5.038447,5.3908567
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,21,5.7784286,5.187128,5.8891373,5.00374,5.9165564,7.0383444,6.40865,6.176485,6.018548,5.286991,5.8704004
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,22,6.4129376,6.6879096,7.320131,6.0880823,7.5295854,6.8728337,6.297713,7.0535083,7.111046,5.9855185,6.7359266
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,23,6.799154,6.964583,7.46112,6.253958,7.336759,7.231589,7.2819724,6.938033,6.8051143,6.451389,6.9523673
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,24,5.6214185,5.513605,6.1438384,5.621419,6.2646995,6.334936,6.369624,5.732687,6.057022,5.7477274,5.9406977
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,25,5.8650327,5.692506,6.3742867,5.309766,6.1402125,6.2014136,6.532307,6.3097563,5.850496,5.8597083,6.0135484
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,26,6.5121922,7.4299173,6.973409,6.1633396,7.100635,7.4975743,7.6943345,6.5342927,6.802132,6.562966,6.9270797
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,27,6.910927,6.2692275,6.754819,5.9365077,7.172753,6.9455934,6.757196,6.7516384,6.5852985,6.416906,6.650087
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,28,5.919363,6.553361,6.66542,6.822285,7.253168,7.212008,6.770917,6.827524,7.107113,6.9466224,6.8077784
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,29,5.8425536,6.6278763,6.795925,6.125256,6.6373997,6.540432,6.7319913,6.6955047,6.475438,5.7593737,6.423175
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,30,5.969304,6.515784,6.7868295,6.592546,7.0355997,7.1276345,6.736637,6.6287746,7.0240192,6.837929,6.725506
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,31,5.9546385,5.157443,5.4533277,5.723204,5.3876977,5.7142625,5.0974855,5.6079803,5.9563565,5.306376,5.5358768
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,32,5.8000064,5.2638354,5.2936616,5.8447943,5.8528094,5.5930223,5.139377,5.496811,6.1545963,5.7889395,5.622785
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,33,5.5994935,5.7319055,5.7844343,5.079403,5.5742655,5.3515596,5.4098105,4.971467,5.7142315,5.3867545,5.460332
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,34,5.899937,6.0127935,5.672302,5.222537,5.445681,4.963894,5.6427865,5.105375,5.926021,5.8326674,5.5724
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,35,5.5324764,5.601556,5.048322,5.366628,5.317684,4.9196305,4.9835052,5.5076113,6.411619,5.8523865,5.454142
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,36,5.5266023,5.8199563,5.939898,5.2816377,5.4610243,5.137361,5.8037963,5.125361,6.3047748,5.7961364,5.6196547
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,37,5.2581196,5.2329655,5.18745,4.8644238,5.0718193,5.2733197,4.588642,4.6427436,6.144506,5.857143,5.212113
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,38,5.6693096,5.8477263,6.0697927,5.122532,5.652926,5.241692,5.7784767,5.231851,6.166811,5.6460924,5.642721
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,39,5.6340046,5.362876,5.851101,5.5985484,5.2730703,5.05488,5.356064,5.5381002,5.68595,5.699534,5.5054135
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,40,5.0006213,5.301857,5.1791177,4.78186,5.2061167,5.545384,4.5867825,4.549932,5.9156666,5.9599423,5.202728
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,41,5.912727,6.1172724,6.2228327,5.8247967,5.2504444,5.3205533,5.652024,5.2826424,6.3436985,6.0941553,5.802114
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,42,6.5998154,5.95181,6.2993345,5.711552,5.814722,5.48026,6.050773,6.2395277,6.193825,6.4989815,6.08406
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,43,6.0317264,6.320872,6.6799417,5.844219,5.414248,5.4842653,6.1422367,5.4473014,6.5991073,6.204074,6.016799
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,44,5.8939238,6.3168917,5.8448677,5.4680834,6.257737,5.9298677,5.827956,5.634117,6.1790357,6.0122957,5.936477
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,45,5.6373944,6.398815,5.6947727,5.261496,6.0101223,5.6135683,5.7199965,5.264583,5.913586,5.831656,5.734599
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,46,5.681512,6.6616244,5.8930855,5.3254395,5.8711224,5.350616,6.0537157,5.130003,6.1614532,6.2684765,5.839705
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,47,6.1582985,6.4581227,6.6741347,5.790195,6.613782,5.827538,6.618268,5.508129,6.2799497,6.1203246,6.204874
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,48,5.8913903,5.7217484,5.4111586,5.5920744,5.940796,5.482378,5.8613687,5.2920904,6.267075,6.1518626,5.761194
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,49,6.1087112,6.382376,5.911336,5.5356426,5.772104,5.796259,5.881927,5.4118314,6.4352803,5.9703465,5.920582
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,50,5.90725,5.9363456,5.882751,6.0956287,5.803002,5.840668,5.7647343,5.39172,6.027529,6.3734107,5.9023037
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,51,6.0576053,6.1931148,6.3755136,5.6171865,6.9239345,6.2396216,6.4530573,6.4578447,6.6247544,6.259101,6.3201733
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,52,5.8109026,5.870366,6.075395,5.3160563,6.117605,5.866485,6.1552043,5.5753145,6.6034036,6.0627146,5.9453444
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,53,5.9894147,6.453133,5.7615542,5.889401,5.6487164,6.010361,6.0640154,5.511237,6.537958,6.2127476,6.0078535
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,54,5.6409597,5.225903,5.48098,4.6049623,5.095119,4.909715,5.602717,4.858131,5.7619047,6.027963,5.3208356
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,55,6.415273,6.474275,6.5307813,6.599843,5.267267,6.395926,6.289793,5.9319496,6.0107465,6.872056,6.278791
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,56,6.569124,6.7064323,6.980577,6.6673794,5.5302243,6.510436,6.9184513,6.2169533,6.5310893,7.051736,6.568241
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,57,6.5152674,6.43222,5.9604573,6.130629,6.174798,6.381512,5.8912015,5.6381392,6.231818,6.946523,6.230256
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,58,5.6491985,6.288373,6.651342,6.447086,5.5563693,6.2312922,6.2097497,6.1322913,6.0401587,6.4132566,6.161912
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,59,5.9172125,6.744147,7.2241096,6.7122893,5.6787844,6.446263,6.8420033,6.258762,6.368805,6.6666174,6.4858994
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,60,5.761661,6.1471972,6.0729704,6.407163,6.1523404,6.1016135,5.798104,5.7317333,6.3185296,6.8872538,6.1378565
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,61,6.5435934,6.8482404,7.158479,6.1244526,6.145527,6.6569524,6.7120833,5.95175,7.0806227,6.582221,6.580392
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,62,6.4160604,5.8669167,6.059029,5.504355,6.6434073,6.4575787,6.1366014,5.6328483,6.632285,6.4450336,6.179412
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,63,6.565925,7.36607,7.912448,7.035225,5.8866205,7.15927,7.914565,6.7723784,7.0633597,7.1977544,7.087362
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,64,6.229813,6.136717,6.876668,6.1215367,5.6324735,6.181314,5.9569488,5.87964,6.3289814,5.3703756,6.0714464
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,65,6.512909,6.4572706,7.2843485,6.7785487,5.8567896,7.199604,6.7822256,6.7400246,6.852746,6.475135,6.6939597
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,66,6.1360345,5.7562733,6.3884344,6.0911036,6.1116285,6.8234544,5.8573494,6.188821,6.6148973,6.2203054,6.2188306
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,67,6.203584,6.6168714,7.4469585,7.344775,6.106722,7.34721,6.941358,6.6764255,6.5590954,6.231188,6.7474184
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,68,5.9024916,6.108664,6.1156955,6.45492,6.13183,7.1322474,5.99956,6.099357,6.416309,6.2445483,6.2605624
69,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/65,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,69,6.1580205,6.5107,6.944639,6.9267063,5.6032786,6.884763,6.275667,6.6155496,6.30887,5.8897877,6.411798
70,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/66,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_66.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,70,5.702757,5.653173,5.715501,6.032352,5.7767487,6.5334487,5.3634915,6.1363544,5.9479394,5.9248147,5.8786583
