key,pred,pk
4kz6,4.076845169067383,3.0999999046325684
3o9i,11.282444953918457,11.819999694824219
3ui7,8.465940475463867,9.0
3b65,8.046666145324707,9.270000457763672
4kzu,6.687476634979248,6.5
3zso,6.040365695953369,5.119999885559082
3aru,4.946743488311768,3.2200000286102295
1h23,8.248157501220703,8.350000381469727
2xb8,6.281862258911133,7.590000152587891
4w9l,7.052690505981445,5.019999980926514
3uew,7.134756088256836,6.309999942779541
2weg,7.511252403259277,6.5
1s38,5.31599235534668,5.150000095367432
3qqs,4.291478633880615,5.820000171661377
3twp,2.9972360134124756,3.9200000762939453
1o5b,4.139291286468506,5.769999980926514
2wer,6.558493137359619,7.050000190734863
1nc1,8.288244247436523,6.119999885559082
2qnq,7.909048557281494,6.110000133514404
3g2n,4.975605010986328,4.090000152587891
3g2z,3.065056800842285,2.359999895095825
3n86,6.607268333435059,5.639999866485596
2v00,4.336467266082764,3.6600000858306885
4k77,5.757715225219727,6.630000114440918
1ps3,4.657723903656006,2.2799999713897705
3jya,6.5623650550842285,6.889999866485596
2fxs,5.220288276672363,6.059999942779541
1c5z,4.221682071685791,4.010000228881836
3k5v,6.864638805389404,6.300000190734863
2qe4,7.906127452850342,7.960000038146973
3l7b,4.296823501586914,2.4000000953674316
3uri,6.302237033843994,9.0
1z95,8.263928413391113,7.119999885559082
2w4x,4.144113063812256,4.849999904632568
3utu,8.986623764038086,10.920000076293945
3g31,2.8825979232788086,2.890000104904175
3b5r,8.207711219787598,8.770000457763672
4bkt,3.955489158630371,3.619999885559082
3f3d,6.225005626678467,7.159999847412109
4eky,5.651349067687988,3.5199999809265137
2zda,7.031227111816406,8.399999618530273
4m0y,6.657711029052734,6.460000038146973
3gnw,8.452445030212402,9.100000381469727
1owh,6.52852201461792,7.400000095367432
4abg,3.6743409633636475,3.569999933242798
3ryj,8.088537216186523,7.800000190734863
1q8t,5.0396294593811035,4.760000228881836
3ozt,7.715786933898926,4.130000114440918
3dd0,8.558324813842773,9.0
2x00,8.73421573638916,11.329999923706055
4w9c,5.692145824432373,4.650000095367432
2v7a,8.424211502075195,8.300000190734863
4lzs,5.416619300842285,4.800000190734863
3zdg,5.659317970275879,7.099999904632568
4k18,7.805898189544678,8.960000038146973
2wn9,6.124703407287598,8.520000457763672
1pxn,7.455261707305908,7.150000095367432
3up2,8.110337257385254,7.400000095367432
4rfm,8.150471687316895,10.050000190734863
4qd6,6.526150703430176,8.640000343322754
2wca,5.460799217224121,5.599999904632568
1vso,6.4409379959106445,4.71999979019165
3e93,8.009888648986816,8.850000381469727
3fcq,3.657604217529297,2.7699999809265137
3dx2,7.267826557159424,6.820000171661377
4e6q,7.741320610046387,8.359999656677246
2yfe,6.218822956085205,6.630000114440918
3syr,4.4732136726379395,5.099999904632568
3rr4,6.913439750671387,4.550000190734863
2xdl,4.47536563873291,3.0999999046325684
3prs,8.425275802612305,7.820000171661377
4w9h,6.146646976470947,6.730000019073486
3zt2,4.534833908081055,2.8399999141693115
4agq,5.687983512878418,5.010000228881836
2xii,8.16864013671875,7.199999809265137
4qac,7.891116142272949,9.399999618530273
3gv9,2.9366469383239746,2.119999885559082
3fv1,8.269715309143066,9.300000190734863
1o3f,7.097734451293945,7.960000038146973
3uex,6.643395900726318,6.920000076293945
2qbr,6.537659168243408,6.329999923706055
2wvt,5.871685028076172,6.119999885559082
1g2k,8.39184284210205,7.960000038146973
4kzq,6.425838470458984,6.099999904632568
1k1i,6.668191909790039,6.579999923706055
3dx1,5.705247402191162,3.5799999237060547
3ejr,7.928871154785156,8.569999694824219
3d4z,5.0379958152771,4.889999866485596
3b27,5.526767253875732,5.159999847412109
2xys,8.345330238342285,7.420000076293945
4cra,6.9100847244262695,7.21999979019165
3p5o,7.798304080963135,7.260000228881836
4j21,7.630868911743164,7.409999847412109
3gy4,3.8591504096984863,5.099999904632568
1p1n,6.802641868591309,6.800000190734863
2brb,7.044607162475586,4.860000133514404
3uuo,7.833097457885742,7.960000038146973
1z9g,4.708213806152344,5.639999866485596
4djv,7.24729585647583,6.71999979019165
2vkm,8.103710174560547,8.739999771118164
5tmn,6.584442615509033,8.039999961853027
4owm,3.053467035293579,2.9600000381469727
3arq,5.978501319885254,6.400000095367432
4mgd,8.114956855773926,4.690000057220459
2r9w,4.411744594573975,5.099999904632568
3kr8,7.384998321533203,8.100000381469727
2p4y,8.050331115722656,9.0
3pyy,6.990713596343994,6.860000133514404
3gc5,7.400475025177002,7.260000228881836
3e5a,8.371843338012695,8.229999542236328
4jia,7.782402038574219,9.220000267028809
2xbv,8.761926651000977,8.430000305175781
3jvr,4.837715148925781,5.71999979019165
3ehy,6.7658371925354,5.849999904632568
3lka,3.9935245513916016,2.819999933242798
1nc3,7.154539108276367,5.0
3d6q,3.631779909133911,3.759999990463257
4crc,8.488173484802246,8.720000267028809
2al5,6.927125453948975,8.399999618530273
1oyt,7.656370639801025,7.239999771118164
2wbg,7.040932655334473,4.449999809265137
4gfm,6.0671467781066895,7.21999979019165
3ebp,5.769510269165039,5.909999847412109
4ivc,8.247636795043945,10.0
1lpg,7.910811424255371,7.090000152587891
4agp,5.724090099334717,4.690000057220459
1ydr,5.539653778076172,5.519999980926514
2zy1,6.29829740524292,7.400000095367432
1gpk,5.837303638458252,5.369999885559082
3f3a,6.1335554122924805,4.190000057220459
4llx,2.8975014686584473,2.890000104904175
3u8n,8.725109100341797,10.170000076293945
3qgy,8.485258102416992,7.800000190734863
4dli,7.379421234130859,5.619999885559082
3tsk,6.745859622955322,7.170000076293945
3u5j,6.189678192138672,5.610000133514404
4f09,6.700699329376221,6.699999809265137
4hge,7.881673336029053,7.920000076293945
2zcr,7.314603805541992,6.869999885559082
4ogj,6.601944446563721,6.789999961853027
3uev,7.103557586669922,5.889999866485596
2zcq,6.977625846862793,8.819999694824219
2vw5,6.05333137512207,8.520000457763672
2iwx,6.3081159591674805,6.679999828338623
3ary,4.931784629821777,6.0
3n76,6.562381267547607,6.849999904632568
3fv2,7.942001819610596,8.109999656677246
1e66,7.587825775146484,9.890000343322754
3ao4,4.589917182922363,2.069999933242798
4pcs,6.645226955413818,7.849999904632568
3rsx,5.201000690460205,4.409999847412109
4eo8,7.071474075317383,8.149999618530273
4jsz,4.139175891876221,2.299999952316284
3kgp,2.8004672527313232,2.569999933242798
3coz,6.251920700073242,5.570000171661377
3wtj,7.276639938354492,6.53000020980835
3ge7,8.209635734558105,8.699999809265137
3cj4,5.389698028564453,6.510000228881836
1yc1,6.463550567626953,6.170000076293945
3myg,8.379044532775879,10.699999809265137
1eby,9.194671630859375,9.699999809265137
3oe5,8.204024314880371,6.880000114440918
1gpn,6.648983478546143,6.480000019073486
3f3c,6.108880519866943,6.019999980926514
4u4s,3.55653715133667,2.9200000762939453
3jvs,6.365278244018555,6.539999961853027
2fvd,8.133462905883789,8.520000457763672
1r5y,6.480713367462158,6.460000038146973
3ag9,5.7982659339904785,8.050000190734863
2cet,7.3379130363464355,8.020000457763672
1qkt,7.995660305023193,9.039999961853027
1y6r,9.184478759765625,10.109999656677246
2zb1,6.889737129211426,6.320000171661377
1uto,2.701707124710083,2.2699999809265137
1z6e,8.585930824279785,9.720000267028809
4ivd,8.401007652282715,9.520000457763672
2yki,8.278542518615723,9.460000038146973
2qbp,7.524675369262695,8.399999618530273
3bv9,6.5843095779418945,5.360000133514404
4gr0,8.592222213745117,9.550000190734863
1qf1,7.267148494720459,7.320000171661377
