,key,pred,pk,unique_id
79,jacs,7.402,5.762,jacs_set/cdk2/21
80,jacs,7.684,7.205,jacs_set/cdk2/1oiy
81,jacs,7.892,6.682,jacs_set/cdk2/1oiu
82,jacs,7.634,7.021,jacs_set/cdk2/31
83,jacs,7.487,7.271,jacs_set/cdk2/29
84,jacs,7.497,6.204,jacs_set/cdk2/26
85,jacs,7.567,7.168,jacs_set/cdk2/1oi9
86,jacs,7.326,6.417,jacs_set/cdk2/20
87,jacs,8.297,7.175,jacs_set/cdk2/32
88,jacs,7.339,6.02,jacs_set/cdk2/1h1q
89,jacs,6.765,6.528,jacs_set/jnk1_manual_flips/18626-1
90,jacs,6.189,6.402,jacs_set/jnk1_manual_flips/18628-1_flip
91,jacs,6.673,6.38,jacs_set/jnk1_manual_flips/18629-1
92,jacs,7.035,5.527,jacs_set/jnk1_manual_flips/18636-1
93,jacs,7.04,7.124,jacs_set/jnk1_manual_flips/17124-1
94,jacs,6.722,6.241,jacs_set/jnk1_manual_flips/18627-1
95,jacs,7.006,7.425,jacs_set/jnk1_manual_flips/18638-1
96,jacs,7.031,6.969,jacs_set/jnk1_manual_flips/18659-1
97,jacs,6.9,7.168,jacs_set/jnk1_manual_flips/18639-1
98,jacs,6.889,7.352,jacs_set/jnk1_manual_flips/18634-1
99,jacs,6.644,6.726,jacs_set/jnk1_manual_flips/18630-1
100,jacs,6.993,7.462,jacs_set/jnk1_manual_flips/18637-1
101,jacs,6.674,7.138,jacs_set/jnk1_manual_flips/18658-1
102,jacs,6.611,6.682,jacs_set/jnk1_manual_flips/18632-1
103,jacs,6.656,6.748,jacs_set/jnk1_manual_flips/18633-1
104,jacs,6.821,5.365,jacs_set/jnk1_manual_flips/18635-1
105,jacs,6.74,6.925,jacs_set/jnk1_manual_flips/18631-1
106,jacs,7.24,6.402,jacs_set/jnk1_manual_flips/18660-1
107,jacs,6.821,5.968,jacs_set/jnk1_manual_flips/18625-1
108,jacs,6.455,6.248,jacs_set/jnk1_manual_flips/18624-1
109,jacs,7.289,7.86,jacs_set/jnk1_manual_flips/18652-1
110,jacs,7.821,6.756,jacs_set/thrombin_core/6a
111,jacs,7.283,6.123,jacs_set/thrombin_core/3a
112,jacs,7.281,6.071,jacs_set/thrombin_core/1d
113,jacs,7.765,6.557,jacs_set/thrombin_core/6e
114,jacs,7.804,6.542,jacs_set/thrombin_core/6b
115,jacs,7.446,6.226,jacs_set/thrombin_core/1b
116,jacs,7.303,5.505,jacs_set/thrombin_core/1a
117,jacs,6.838,5.578,jacs_set/thrombin_core/5
118,jacs,7.345,5.784,jacs_set/thrombin_core/3b
119,jacs,7.576,6.049,jacs_set/thrombin_core/7a
120,jacs,7.382,6.299,jacs_set/thrombin_core/1c
121,jacs,7.389,8.61,jacs_set/tyk2/jmc_23
122,jacs,7.201,7.138,jacs_set/tyk2/ejm_47
123,jacs,6.87,5.703,jacs_set/tyk2/ejm_49
124,jacs,6.935,7.021,jacs_set/tyk2/ejm_31
125,jacs,7.343,7.035,jacs_set/tyk2/ejm_45
126,jacs,7.126,5.461,jacs_set/tyk2/ejm_44
127,jacs,7.057,6.079,jacs_set/tyk2/ejm_43
128,jacs,6.611,6.609,jacs_set/tyk2/ejm_50
129,jacs,6.985,7.197,jacs_set/tyk2/ejm_42
130,jacs,6.873,6.778,jacs_set/tyk2/ejm_55
131,jacs,7.306,6.623,jacs_set/tyk2/ejm_48
132,jacs,7.189,7.749,jacs_set/tyk2/ejm_54
133,jacs,7.104,8.08,jacs_set/tyk2/jmc_28
134,jacs,7.52,8.301,jacs_set/tyk2/jmc_27
135,jacs,7.006,8.051,jacs_set/tyk2/jmc_30
136,jacs,7.178,8.323,jacs_set/tyk2/ejm_46
137,jacs,7.86,7.418,jacs_set/p38/2j
138,jacs,7.948,7.845,jacs_set/p38/2gg
139,jacs,8.329,9.022,jacs_set/p38/2q
140,jacs,8.211,8.721,jacs_set/p38/2t
141,jacs,7.744,7.845,jacs_set/p38/2g
142,jacs,8.206,9.022,jacs_set/p38/2l
143,jacs,7.801,9.022,jacs_set/p38/2ee
144,jacs,7.243,6.822,jacs_set/p38/2aa
145,jacs,8.046,7.72,jacs_set/p38/2o
146,jacs,7.733,7.86,jacs_set/p38/3flw
147,jacs,8.479,9.022,jacs_set/p38/2u
148,jacs,7.922,8.242,jacs_set/p38/2p
149,jacs,7.569,6.977,jacs_set/p38/2h
150,jacs,7.929,8.706,jacs_set/p38/3fmk
151,jacs,7.763,7.396,jacs_set/p38/2i
152,jacs,7.509,6.241,jacs_set/p38/2f
153,jacs,7.836,7.528,jacs_set/p38/2x
154,jacs,8.064,8.419,jacs_set/p38/2ff
155,jacs,7.783,7.764,jacs_set/p38/2k
156,jacs,7.835,8.721,jacs_set/p38/2n
157,jacs,7.752,7.308,jacs_set/p38/3flq
158,jacs,7.941,8.007,jacs_set/p38/3fln
159,jacs,7.514,7.874,jacs_set/p38/2e
160,jacs,7.955,7.97,jacs_set/p38/3fmh
161,jacs,7.471,7.698,jacs_set/p38/2c
162,jacs,7.866,7.197,jacs_set/p38/2y
163,jacs,8.01,8.176,jacs_set/p38/2s
164,jacs,8.209,8.066,jacs_set/p38/2m
165,jacs,7.47,6.667,jacs_set/p38/2bb
166,jacs,7.176,6.601,jacs_set/p38/2v
167,jacs,8.216,7.941,jacs_set/p38/2r
168,jacs,7.387,6.984,jacs_set/p38/3flz
169,jacs,7.82,7.624,jacs_set/p38/2z
170,jacs,7.734,8.404,jacs_set/p38/3fly
171,jacs,6.815,6.287,jacs_set/bace/CAT-13n
172,jacs,6.338,7.332,jacs_set/bace/CAT-13e
173,jacs,6.099,5.838,jacs_set/bace/CAT-4a
174,jacs,6.505,6.736,jacs_set/bace/CAT-4m
175,jacs,5.961,7.376,jacs_set/bace/CAT-17b
176,jacs,6.885,6.427,jacs_set/bace/CAT-13j
177,jacs,5.433,7.707,jacs_set/bace/CAT-13d
178,jacs,5.962,6.714,jacs_set/bace/CAT-13b
179,jacs,5.869,6.508,jacs_set/bace/CAT-13a
180,jacs,6.009,7.089,jacs_set/bace/CAT-13h
181,jacs,6.513,6.287,jacs_set/bace/CAT-13o
182,jacs,6.958,6.692,jacs_set/bace/CAT-13g
183,jacs,6.094,5.779,jacs_set/bace/CAT-4k
184,jacs,5.375,7.17,jacs_set/bace/CAT-17g
185,jacs,6.574,6.876,jacs_set/bace/CAT-4l
186,jacs,5.963,6.64,jacs_set/bace/CAT-4j
187,jacs,7.074,6.692,jacs_set/bace/CAT-4n
188,jacs,6.268,6.824,jacs_set/bace/CAT-13i
189,jacs,5.833,6.935,jacs_set/bace/CAT-17f
190,jacs,6.78,7.42,jacs_set/bace/CAT-4p
191,jacs,5.731,6.861,jacs_set/bace/CAT-13c
192,jacs,6.359,8.353,jacs_set/bace/CAT-24
193,jacs,6.678,6.081,jacs_set/bace/CAT-4i
194,jacs,6.044,5.779,jacs_set/bace/CAT-4c
195,jacs,6.228,6.971,jacs_set/bace/CAT-17i
196,jacs,6.519,7.141,jacs_set/bace/CAT-13k
197,jacs,6.08,7.899,jacs_set/bace/CAT-17a
198,jacs,5.761,7.258,jacs_set/bace/CAT-17c
199,jacs,6.391,6.905,jacs_set/bace/CAT-4o
200,jacs,5.034,6.935,jacs_set/bace/CAT-17d
201,jacs,6.799,7.089,jacs_set/bace/CAT-4b
202,jacs,6.668,6.692,jacs_set/bace/CAT-13f
203,jacs,6.833,6.706,jacs_set/bace/CAT-4d
204,jacs,6.555,6.449,jacs_set/bace/CAT-13m
205,jacs,5.458,7.604,jacs_set/bace/CAT-17h
206,jacs,6.223,7.376,jacs_set/bace/CAT-17e
207,charge,5.57,6.189,charge_annhil/jnk1/6a
208,charge,6.143,5.048,charge_annhil/jnk1/19a_neu
209,charge,6.099,5.372,charge_annhil/jnk1/19b_neu
210,charge,6.099,5.372,charge_annhil/jnk1/19b_charg
211,charge,6.022,5.048,charge_annhil/jnk1/19a_charg
212,charge,8.587,7.271,charge_annhil/egfr/21
213,charge,8.569,7.315,charge_annhil/egfr/27neu
214,charge,8.501,7.315,charge_annhil/egfr/27chargR
215,charge,8.513,7.315,charge_annhil/egfr/27chargS
216,charge,8.597,7.874,charge_annhil/egfr/28neu
217,charge,8.454,7.874,charge_annhil/egfr/28charg
218,charge,8.494,7.698,charge_annhil/egfr/29neu
219,charge,8.469,7.698,charge_annhil/egfr/29charg
220,charge,8.543,8.279,charge_annhil/egfr/30neu
221,charge,8.543,8.279,charge_annhil/egfr/30charg
222,charge,6.229,5.475,charge_annhil/ptp1b/26charg
223,charge,6.229,5.475,charge_annhil/ptp1b/26neu
224,charge,6.505,6.793,charge_annhil/ptp1b/27
225,charge,6.941,8.485,charge_annhil/ptp1b/32
226,charge,7.442,7.44,charge_annhil/irak4_s2/17charg
227,charge,7.593,7.44,charge_annhil/irak4_s2/17neu
228,charge,6.65,7.072,charge_annhil/irak4_s2/5neu
229,charge,7.427,8.036,charge_annhil/irak4_s2/18
230,charge,7.63,6.263,charge_annhil/irak4_s2/6
231,charge,6.788,7.072,charge_annhil/irak4_s2/5charg
232,charge,7.506,7.44,charge_annhil/irak4_s2/14
233,charge,7.338,6.425,charge_annhil/dlk/9
234,charge,7.848,7.683,charge_annhil/dlk/17charg
235,charge,7.872,7.683,charge_annhil/dlk/17neu
236,charge,7.232,6.866,charge_annhil/dlk/4charg
237,charge,7.223,6.866,charge_annhil/dlk/4neu
238,charge,7.555,7.344,charge_annhil/dlk/18
239,charge,7.526,7.735,charge_annhil/dlk/8
240,charge,7.275,6.991,charge_annhil/irak4_s3/28neu
241,charge,7.631,7.801,charge_annhil/irak4_s3/19charg
242,charge,7.202,6.41,charge_annhil/irak4_s3/29
243,charge,7.631,7.801,charge_annhil/irak4_s3/19neu
244,charge,7.275,6.991,charge_annhil/irak4_s3/28charg
245,charge,7.547,6.41,charge_annhil/irak4_s3/27
246,charge,7.574,8.279,charge_annhil/ephx2/47charg
247,charge,6.974,6.064,charge_annhil/ephx2/19charg
248,charge,6.974,6.064,charge_annhil/ephx2/19neu
249,charge,6.971,6.726,charge_annhil/ephx2/20
250,charge,7.576,8.279,charge_annhil/ephx2/47neu
251,charge,7.421,7.904,charge_annhil/ephx2/33
252,charge,7.734,7.999,charge_annhil/jak1/17
253,charge,8.394,8.316,charge_annhil/jak1/18charg
254,charge,8.397,8.316,charge_annhil/jak1/18neu
255,charge,8.684,8.397,charge_annhil/jak1/jmc_25
256,charge,8.569,9.618,charge_annhil/jak1/jmc_34
257,charge,8.014,7.757,charge_annhil/jak1/16charg
258,charge,7.988,7.757,charge_annhil/jak1/16neu
259,charge,8.507,8.353,charge_annhil/jak1/jmc_22
260,charge,7.198,7.205,charge_annhil/tyk2/ejm_47
261,charge,7.119,8.581,charge_annhil/tyk2/jmc_32charg
262,charge,7.171,8.036,charge_annhil/tyk2/jmc_31
263,charge,7.172,8.581,charge_annhil/tyk2/jmc_32neu
264,charge,7.179,5.512,charge_annhil/tyk2/ejm_52neu
265,charge,7.179,5.512,charge_annhil/tyk2/ejm_52charg
266,charge,7.225,8.404,charge_annhil/tyk2/ejm_46
267,charge,7.817,8.294,charge_annhil/itk/17
268,charge,7.85,9.251,charge_annhil/itk/1neu
269,charge,7.801,9.251,charge_annhil/itk/1charg
270,charge,7.791,9.398,charge_annhil/itk/18
271,charge,8.031,9.618,charge_annhil/itk/19
272,charge,6.567,4.298,charge_annhil/thrombin_whole_map/11
273,charge,6.618,5.004,charge_annhil/thrombin_whole_map/1
274,charge,6.803,4.165,charge_annhil/thrombin_whole_map/3
275,charge,7.334,8.485,charge_annhil/thrombin_whole_map/jmb2009-4
276,charge,6.634,5.644,charge_annhil/thrombin_whole_map/10
277,charge,6.265,4.519,charge_annhil/thrombin_whole_map/2
278,charge,6.763,6.16,charge_annhil/cdk2/39neu
279,charge,6.763,6.16,charge_annhil/cdk2/39charg
280,charge,6.864,7.271,charge_annhil/cdk2/34
281,charge,7.021,7.234,charge_annhil/cdk2/25
282,fragments,6.92,6.594,fragments/hsp90_frag_2rings/18
283,fragments,6.776,7.3,fragments/hsp90_frag_2rings/17
284,fragments,7.038,7.551,fragments/hsp90_frag_2rings/19
285,fragments,6.661,7.271,fragments/hsp90_frag_2rings/15
286,fragments,6.195,6.417,fragments/hsp90_frag_2rings/14
287,fragments,6.477,5.976,fragments/hsp90_frag_2rings/16
288,fragments,5.724,6.66,fragments/frag_liga_auto/12
289,fragments,4.338,4.695,fragments/frag_liga_auto/9
290,fragments,3.702,3.532,fragments/frag_liga_auto/5
291,fragments,4.164,3.9,fragments/frag_liga_auto/6
292,fragments,5.181,6.682,fragments/frag_liga_auto/11
293,fragments,4.322,4.813,fragments/frag_liga_auto/10
294,fragments,5.066,4.29,fragments/frag_liga_auto/8
295,fragments,4.348,4.438,fragments/frag_liga_auto/3
296,fragments,4.112,3.864,fragments/frag_liga_auto/7
297,fragments,5.597,7.852,fragments/frag_liga_auto/13
298,fragments,4.215,4.783,fragments/frag_liga_auto/4
299,fragments,5.638,6.115,fragments/hsp90_frag_single_ring/10
300,fragments,5.432,6.115,fragments/hsp90_frag_single_ring/3
301,fragments,5.194,5.416,fragments/hsp90_frag_single_ring/9
302,fragments,5.027,5.909,fragments/hsp90_frag_single_ring/8
303,fragments,5.227,5.976,fragments/hsp90_frag_single_ring/11
304,fragments,5.736,6.322,fragments/hsp90_frag_single_ring/12
305,fragments,4.964,5.1,fragments/hsp90_frag_single_ring/2
306,fragments,5.559,5.819,fragments/jak2_set1/2_3E63
307,fragments,5.973,6.155,fragments/jak2_set1/9
308,fragments,6.186,6.457,fragments/jak2_set1/8
309,fragments,5.65,5.733,fragments/jak2_set1/5
310,fragments,6.116,5.257,fragments/jak2_set1/10
311,fragments,5.36,5.052,fragments/jak2_set1/4a
312,fragments,5.383,5.052,fragments/jak2_set1/4b
313,fragments,6.246,4.562,fragments/jak2_set1/6
314,fragments,5.109,3.853,fragments/jak2_set1/3
315,fragments,4.416,4.406,fragments/jak2_set1/1_3E62
316,fragments,6.128,6.521,fragments/jak2_set1/7
317,fragments,4.151,6.69,fragments/frag_mup1/IBT
318,fragments,4.142,4.151,fragments/frag_mup1/MT
319,fragments,4.615,6.035,fragments/frag_mup1/PT
320,fragments,4.519,6.196,fragments/frag_mup1/SBT_R
321,fragments,4.112,6.196,fragments/frag_mup1/SBT_S
322,fragments,4.672,5.777,fragments/frag_mup1/IPT
323,fragments,4.437,5.122,fragments/frag_mup1/ET
324,fragments,4.991,3.974,fragments/frag_p38/4
325,fragments,4.058,2.9,fragments/frag_p38/1_1W7H
326,fragments,5.588,3.709,fragments/frag_p38/6
327,fragments,4.971,4.371,fragments/frag_p38/5_1WBW
328,fragments,6.182,4.636,fragments/frag_p38/7
329,fragments,3.734,3.01,fragments/frag_p38/3
330,fragments,4.785,3.738,fragments/t4lysozyme_uvt/meta methyl ethyl benzene
331,fragments,4.283,4.033,fragments/t4lysozyme_uvt/methyl benzene
332,fragments,4.332,4.209,fragments/t4lysozyme_uvt/ethyl benzene
333,fragments,4.899,3.334,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene
334,fragments,4.526,3.474,fragments/t4lysozyme_uvt/m-xylene
335,fragments,4.612,3.407,fragments/t4lysozyme_uvt/p-xylene
336,fragments,4.535,3.363,fragments/t4lysozyme_uvt/o-xylene
337,fragments,4.911,4.901,fragments/t4lysozyme_uvt/butyl benzene
338,fragments,4.772,4.791,fragments/t4lysozyme_uvt/propyl benzene
339,fragments,4.829,3.959,fragments/t4lysozyme_uvt/para methyl ethyl benzene
340,fragments,4.351,3.797,fragments/t4lysozyme_uvt/benzene
341,fragments,5.276,4.739,fragments/t4lysozyme_uvt/isobutyl benzene
342,fragments,3.501,3.922,fragments/frag_mcl1_noweak/2
343,fragments,4.02,4.703,fragments/frag_mcl1_noweak/3
344,fragments,4.347,4.276,fragments/frag_mcl1_noweak/4
345,fragments,4.165,4.445,fragments/frag_mcl1_noweak/5
346,fragments,3.573,4.327,fragments/frag_mcl1_noweak/7
347,fragments,3.904,4.688,fragments/frag_mcl1_noweak/8
348,fragments,3.633,4.033,fragments/frag_mcl1_noweak/9
349,fragments,4.049,3.709,fragments/frag_mcl1_noweak/10
350,fragments,4.109,4.084,fragments/frag_mcl1_noweak/11
351,fragments,3.927,4.129,fragments/frag_mcl1_noweak/14
352,fragments,6.201,3.908,fragments/frag_mcl1_noweak/15
353,fragments,3.238,3.834,fragments/frag_mcl1_noweak/13 flipped
354,fragments,7.066,7.136,fragments/jak2_set2_extra/13_3E64
355,fragments,7.307,6.138,fragments/jak2_set2_extra/21
356,fragments,7.451,5.937,fragments/jak2_set2_extra/20
357,fragments,6.485,6.127,fragments/jak2_set2_extra/18
358,fragments,6.925,5.733,fragments/jak2_set2_extra/14
359,fragments,6.951,5.471,fragments/jak2_set2_extra/12
360,fragments,7.004,5.43,fragments/jak2_set2_extra/15
361,fragments,7.438,7.438,fragments/jak2_set2_extra/22 flip
362,macrocycles,6.864,6.859,macrocycles/3RKZ_lig62to70_alpha05/lignad_63
363,macrocycles,7.458,9.67,macrocycles/3RKZ_lig62to70_alpha05/ligand_69
364,macrocycles,6.834,4.909,macrocycles/3RKZ_lig62to70_alpha05/ligand_62
365,macrocycles,7.065,6.829,macrocycles/3RKZ_lig62to70_alpha05/lignad_65
366,macrocycles,6.977,6.219,macrocycles/3RKZ_lig62to70_alpha05/lignad_68
367,macrocycles,7.094,6.542,macrocycles/3RKZ_lig62to70_alpha05/ligand_64
368,macrocycles,7.324,9.376,macrocycles/3RKZ_lig62to70_alpha05/ligand_70
369,macrocycles,6.318,5.571,macrocycles/MHT1_lig3_alpha05/5AN26_ligand
370,macrocycles,6.665,6.292,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand
371,macrocycles,6.932,9.538,macrocycles/MHT1_lig3_alpha05/5ANU_ligand
372,macrocycles,6.8,5.541,macrocycles/2B8V_lig24and25_alpha05/ligand25_S
373,macrocycles,6.83,4.003,macrocycles/2B8V_lig24and25_alpha05/ligand24_S
374,macrocycles,8.08,7.624,macrocycles/ck2_custcore_hotlys/ligand_15
375,macrocycles,7.924,9.596,macrocycles/ck2_custcore_hotlys/ligand_14
376,macrocycles,7.479,8.228,macrocycles/2E9P_lig4to7_alpha05/ligand_5
377,macrocycles,6.978,7.558,macrocycles/2E9P_lig4to7_alpha05/ligand_7
378,macrocycles,6.269,8.007,macrocycles/2E9P_lig4to7_alpha05/ligand_4
379,macrocycles,7.601,8.161,macrocycles/2E9P_lig4to7_alpha05/ligand_6
380,macrocycles,7.929,7.514,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S
381,macrocycles,7.872,7.779,macrocycles/2Q15_lig17to21_alpha05/ligand_21
382,macrocycles,7.681,7.963,macrocycles/2Q15_lig17to21_alpha05/ligand_18
383,macrocycles,7.093,7.227,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu
384,macrocycles,7.969,8.309,macrocycles/2Q15_lig17to21_alpha05/ligand_19
385,macrocycles,5.082,5.181,macrocycles/hsp90_3hvd_custcore/lig_3B27
386,macrocycles,6.589,9.697,macrocycles/hsp90_3hvd_custcore/18 minimized
387,macrocycles,6.212,7.471,"macrocycles/hsp90_3hvd_custcore/8, 3VHA"
388,macrocycles,6.477,8.289,macrocycles/hsp90_3hvd_custcore/13
389,macrocycles,6.554,7.146,macrocycles/hsp90_3hvd_custcore/9
390,macrocycles,6.36,9.376,"macrocycles/hsp90_3hvd_custcore/16, 3VHD"
391,macrocycles,6.679,8.974,"macrocycles/hsp90_3hvd_custcore/11, 3VHC"
392,macrocycles,6.398,8.212,macrocycles/hsp90_3hvd_custcore/12
393,macrocycles,6.45,6.99,macrocycles/hsp90_3hvd_custcore/7
394,macrocycles,7.095,9.514,"macrocycles/hsp90_3hvd_custcore/17, top conformer"
395,scaffold,6.749,9.265,scaffold_hopping/Fxa_2ei8/Edoxaban
396,scaffold,7.723,8.625,scaffold_hopping/Fxa_2ei8/4d
397,scaffold,7.706,8.676,scaffold_hopping/Fxa_2ei8/4c
398,scaffold,6.113,7.698,scaffold_hopping/TPSB2_3v7t/1
399,scaffold,6.529,7.241,scaffold_hopping/TPSB2_3v7t/2
400,scaffold,6.089,6.145,scaffold_hopping/Bace1_4zsp/31
401,scaffold,6.648,5.674,scaffold_hopping/Bace1_4zsp/7
402,scaffold,6.3,5.762,scaffold_hopping/Bace1_4zsp/6
403,scaffold,7.674,7.131,scaffold_hopping/EZH2_5ij7_corehop/22
404,scaffold,7.177,7.558,scaffold_hopping/EZH2_5ij7_corehop/31
405,scaffold,7.623,7.558,scaffold_hopping/EZH2_5ij7_corehop/29
406,scaffold,7.617,6.16,scaffold_hopping/EZH2_5ij7_corehop/27
407,scaffold,7.639,7.15,scaffold_hopping/CHK1_3u9n_corehop/17
408,scaffold,7.867,7.138,scaffold_hopping/CHK1_3u9n_corehop/1
409,scaffold,7.463,6.728,scaffold_hopping/CHK1_3u9n_corehop/21
410,scaffold,7.77,6.776,scaffold_hopping/CHK1_3u9n_corehop/20
411,scaffold,7.592,6.291,scaffold_hopping/CHK1_3u9n_corehop/19
412,gpcrs,6.952,8.142,gpcrs/a2a_hip278/4g
413,gpcrs,7.285,7.841,gpcrs/a2a_hip278/4h
414,gpcrs,7.341,8.012,gpcrs/a2a_hip278/4jS
415,gpcrs,7.144,8.494,gpcrs/a2a_hip278/4kU
416,gpcrs,7.665,8.373,gpcrs/a2a_hip278/4lD
417,gpcrs,7.383,7.59,gpcrs/a2a_hip278/4i
418,gpcrs,5.567,6.927,gpcrs/a2a_hip278/4a
419,gpcrs,6.545,7.329,gpcrs/a2a_hip278/4b D
420,gpcrs,7.256,8.433,gpcrs/a2a_hip278/4c
421,gpcrs,6.945,7.731,gpcrs/a2a_hip278/4d
422,gpcrs,5.924,8.358,gpcrs/a2a_hip278/4o
423,gpcrs,7.196,8.423,gpcrs/a2a_hip278/4f
424,gpcrs,7.066,8.885,gpcrs/a2a_hip278/4e D
425,gpcrs,6.838,7.764,gpcrs/a2a_hip278/4m D
426,gpcrs,5.558,6.54,gpcrs/a2a_hip278/4q
427,gpcrs,7.187,8.5,gpcrs/a2a_hip278/4n
428,gpcrs,7.466,8.435,gpcrs/a2a_hip278/4r U
429,gpcrs,5.924,8.358,gpcrs/a2a_hip278/4o deprotonated
430,gpcrs,7.066,8.885,gpcrs/a2a_hip278/4eD deprotonated
431,gpcrs,7.196,8.423,gpcrs/a2a_hip278/4f deprotonated
