key,pred,pk
4c5d,7.311100959777832,5.400000095367432
6ny0,3.1982123851776123,5.400000095367432
6r1d,5.139315128326416,5.400000095367432
1q65,6.933264255523682,5.460000038146973
6nxz,3.250147581100464,5.460000038146973
2xde,5.714328289031982,5.46999979019165
4n6g,3.5656332969665527,5.46999979019165
4n7m,4.959451198577881,5.46999979019165
4zgk,5.543196678161621,5.510000228881836
5f08,6.988073825836182,5.519999980926514
4r4c,8.166295051574707,5.539999961853027
3jup,6.773029804229736,5.579999923706055
5t9w,8.102453231811523,5.590000152587891
3e3c,4.5333452224731445,5.619999885559082
3n86,6.1947407722473145,5.639999866485596
3td4,4.58566951751709,5.659999847412109
4c52,6.63014030456543,5.679999828338623
2h3e,7.80015754699707,5.699999809265137
4dkp,5.147492408752441,5.71999979019165
4a95,7.919505596160889,5.760000228881836
4q9o,7.279649257659912,5.769999980926514
4q4q,6.2491068840026855,5.789999961853027
4r4o,8.150179862976074,5.820000171661377
6ced,4.9214348793029785,5.820000171661377
1k4g,6.9909138679504395,5.849999904632568
4b6r,5.2074480056762695,5.849999904632568
3eeb,8.053898811340332,5.889999866485596
4u0f,4.5822296142578125,5.920000076293945
6r8w,6.510160446166992,5.920000076293945
5od1,5.812265872955322,5.960000038146973
4p3h,6.163496017456055,6.0
5f0f,7.54322624206543,6.0
4b6s,7.201132774353027,6.010000228881836
1t7d,4.924220561981201,6.03000020980835
6qz5,6.872898578643799,6.079999923706055
5e7n,6.15374231338501,6.090000152587891
2fqt,6.018779754638672,6.139999866485596
6r8l,7.090188503265381,6.170000076293945
2xda,6.0099196434021,6.21999979019165
4mdn,6.626086711883545,6.21999979019165
6gjn,7.143634796142578,6.21999979019165
4r4t,8.098811149597168,6.260000228881836
4r4i,8.319003105163574,6.269999980926514
6qgg,8.506653785705566,6.300000190734863
4nbl,5.669895648956299,6.329999923706055
3zk6,7.566887378692627,6.340000152587891
4q4p,6.78692102432251,6.389999866485596
6py0,6.842040061950684,6.409999847412109
2fqo,5.8635454177856445,6.429999828338623
4q4r,7.071222305297852,6.429999828338623
4kwo,7.724615097045898,6.449999809265137
1r5y,5.69419527053833,6.460000038146973
2xd9,5.770985126495361,6.460000038146973
5mes,7.508015155792236,6.46999979019165
6b4l,6.5819830894470215,6.46999979019165
6np3,6.142284870147705,6.46999979019165
3g3r,6.01956033706665,6.480000019073486
4hw3,6.252444267272949,6.489999771118164
4zbi,6.773815631866455,6.510000228881836
4dko,5.5321760177612305,6.519999980926514
4dkr,5.4818315505981445,6.519999980926514
4leq,8.96904468536377,6.539999961853027
4lbu,9.029092788696289,6.559999942779541
4qnb,6.161615371704102,6.590000152587891
4dkq,5.865710735321045,6.599999904632568
6cwn,4.514868259429932,6.650000095367432
1f3e,5.721150875091553,6.699999809265137
4o0a,8.299445152282715,6.71999979019165
4pum,7.055456638336182,6.730000019073486
3fzy,8.3908052444458,6.739999771118164
6np2,6.0940775871276855,6.800000190734863
3n76,5.981130123138428,6.849999904632568
4q4s,7.010278701782227,6.949999809265137
4i54,6.404874324798584,6.960000038146973
4b6o,4.930898189544678,7.0
6fs1,7.727535724639893,7.010000228881836
3cdb,7.920971393585205,7.019999980926514
6p3v,6.325673580169678,7.019999980926514
1ui0,4.874556541442871,7.059999942779541
4b6p,7.021834850311279,7.130000114440918
4zbf,7.415856838226318,7.130000114440918
5t9z,7.757596492767334,7.190000057220459
4lxd,8.271233558654785,7.230000019073486
2qzr,7.047771453857422,7.260000228881836
3gc5,7.530840873718262,7.260000228881836
3ccz,7.587948322296143,7.289999961853027
6p3t,7.364836692810059,7.320000171661377
2hzy,5.780379295349121,7.389999866485596
6o0o,7.698633193969727,7.440000057220459
4q4o,7.233082294464111,7.460000038146973
6maj,5.952815532684326,7.46999979019165
6cwh,4.248566627502441,7.539999961853027
3cct,8.079526901245117,7.559999942779541
1d09,7.377512454986572,7.570000171661377
3cd0,7.363495826721191,7.570000171661377
3cda,8.025472640991211,7.579999923706055
2xb8,5.419912815093994,7.590000152587891
3gc4,8.600485801696777,7.599999904632568
5t9u,7.751339912414551,7.599999904632568
5ta4,7.962571144104004,7.619999885559082
5el9,6.04465389251709,7.639999866485596
6b4u,7.195579528808594,7.679999828338623
1s39,5.0338287353515625,7.699999809265137
2ves,6.382935047149658,7.699999809265137
1rd4,7.52546501159668,7.739999771118164
4z2b,7.67487096786499,7.760000228881836
1nf8,5.2521162033081055,7.820000171661377
3cd7,7.89716911315918,7.840000152587891
4ieh,8.643206596374512,7.849999904632568
5elw,6.024695873260498,7.849999904632568
3ccw,7.3909783363342285,7.869999885559082
3cd5,8.079156875610352,7.900000095367432
4hbm,6.025677680969238,7.920000076293945
6hai,7.1327619552612305,7.940000057220459
5ta2,7.796029567718506,7.960000038146973
5jxq,7.457115173339844,8.149999618530273
6qgh,8.387557983398438,8.149999618530273
5n1z,7.181294918060303,8.1899995803833
6r8o,6.6021809577941895,8.220000267028809
5edl,7.610795021057129,8.350000381469727
3qkd,8.564491271972656,8.380000114440918
1w96,7.18208122253418,8.40999984741211
3zln,7.348842620849609,8.470000267028809
6gl8,7.824504375457764,8.609999656677246
4zyf,7.446770668029785,8.640000343322754
6std,6.995445251464844,8.640000343322754
3ge7,8.76577377319336,8.699999809265137
5vkc,7.513330936431885,8.739999771118164
3jrx,7.376685619354248,9.0
3zlr,8.274306297302246,9.260000228881836
3nzk,6.980048656463623,9.270000457763672
2yxj,8.197563171386719,9.300000190734863
6udu,7.923479080200195,9.300000190734863
6o0m,8.775800704956055,9.34000015258789
4erf,6.024718761444092,9.399999618530273
3ppm,6.609108924865723,9.539999961853027
3p3g,7.172451972961426,9.739999771118164
6fs0,8.175246238708496,9.770000457763672
2std,6.975698947906494,9.850000381469727
6oqd,8.027190208435059,9.850000381469727
6o0p,9.068501472473145,9.960000038146973
6udi,7.900818347930908,10.0
6udt,7.784839630126953,10.0
3ps1,7.647508144378662,10.170000076293945
6ud2,8.017234802246094,10.210000038146973
6udv,7.983560562133789,10.289999961853027
6oqb,8.070067405700684,10.300000190734863
4std,5.557121753692627,10.329999923706055
4lvt,8.307769775390625,10.359999656677246
6oqc,8.11556339263916,10.399999618530273
4wt2,7.677979946136475,10.420000076293945
5std,7.656684398651123,10.489999771118164
6ne5,8.005109786987305,10.520000457763672
4lch,6.6758599281311035,10.619999885559082
7std,7.1766133308410645,10.720000267028809
6o0k,8.893501281738281,10.739999771118164
3std,7.936303615570068,11.109999656677246
5drr,7.394082546234131,11.460000038146973
1duv,6.44746732711792,11.800000190734863
