Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.829999924,31,5.0506406,5.457774,5.4828267,5.3342147,5.5796094,5.239204,4.932352,5.248796,5.7374926,5.4511566,5.3514066
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.239999771,32,4.993195,5.5751224,5.7245364,5.9022927,5.672279,5.4597454,5.5412126,5.401924,5.787164,5.259764,5.531724
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.119999886,33,5.5595894,5.2523174,5.3944693,5.5453467,5.206057,5.200533,5.5183344,5.1752195,5.623978,5.6565695,5.4132414
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.619999886,34,6.0766644,5.58668,5.6672688,5.687165,5.368953,5.4867454,5.652849,5.1765423,5.666748,5.603224,5.597284
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.940000057,35,5.549849,5.9020534,5.4769974,5.459894,5.2016253,5.1002493,5.945163,5.7507486,5.7060494,5.312914,5.540555
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.849999905,36,6.1668386,5.4842563,5.5826883,5.8664665,5.39927,5.754902,5.8531613,5.151704,6.208063,5.8379164,5.7305264
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.920000076,37,5.6479254,5.605959,5.463754,5.169722,5.2686567,5.010113,5.7403812,5.221145,5.4771576,5.124609,5.3729424
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.579999924,38,6.0668416,5.6520486,5.5107136,5.8943863,5.246792,5.6272726,5.8086023,5.3771343,6.028769,5.8830376,5.70956
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.880000114,39,6.052605,5.535541,5.9511194,5.732477,5.897297,5.614039,5.77706,5.6150413,5.963169,5.9520736,5.809042
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.869999886,40,5.728266,5.6687427,5.373118,5.159058,5.605241,5.156188,5.8240867,5.442253,5.4713097,4.94224,5.4370503
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.81000042,41,6.332713,5.791693,6.283374,6.2089996,5.995736,5.84231,6.1428742,6.0946283,6.4256344,6.3410964,6.145906
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.180000305,42,6.8967085,6.053868,6.065001,6.408013,6.171222,6.36753,5.9997067,6.2601705,6.829365,6.3248067,6.337639
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,43,6.313197,6.162717,6.279368,6.2427645,6.0393767,6.25763,6.103619,6.15057,6.4586654,6.4384737,6.244638
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.019999981,44,5.67766,5.8099794,6.089628,5.7432723,5.650256,5.6911287,5.9234977,5.8293734,6.023867,5.8204346,5.8259096
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,45,6.1271772,5.6396375,5.738553,5.536226,6.1742945,5.6627502,5.807815,5.8352156,5.992442,5.860607,5.837472
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.25,46,6.1974573,6.1042476,6.5053473,5.834641,6.118118,6.1992936,6.15881,5.8497195,6.31204,5.9681635,6.1247835
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.130000114,47,6.715888,5.981424,6.2505193,6.2312565,6.2838864,5.9948564,6.3189516,6.11641,6.33493,6.552127,6.2780247
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.899999619,48,5.541472,5.812951,5.9043097,6.0273914,5.671418,5.625458,5.730599,5.6622643,5.7611203,5.8629694,5.7599955
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,49,6.1648846,5.9335012,6.008791,5.821144,5.989224,5.833424,5.9019766,5.391475,5.8533936,6.128056,5.902587
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.670000076,50,5.5864916,6.25054,6.050621,6.5819263,5.9836802,6.070633,6.00016,6.243189,6.45583,6.2878084,6.1510878
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,51,6.4203625,6.293771,6.4655337,6.564016,6.578141,6.294997,6.0006075,6.6172514,6.4180875,6.00264,6.3655405
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.599999905,52,6.4978614,5.853277,6.062636,5.8660345,6.2258487,6.1620913,6.014568,5.663114,5.7927227,6.20001,6.0338163
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-5.78000021,53,5.8706245,5.8667946,6.271983,6.2438025,6.1476874,5.547238,6.396799,5.5627017,6.028999,6.3188076,6.025544
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.659999847,54,5.2687693,5.739385,5.7605844,5.783178,5.522736,4.73599,5.728331,5.1569543,5.609006,5.694407,5.499934
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.359999657,55,6.2508216,6.41506,6.600439,6.359349,6.637541,6.0204344,6.580624,6.482746,6.4513946,6.620763,6.4419174
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.329999924,56,6.3473988,6.8469076,6.549657,6.450268,6.55031,6.556806,6.7220745,6.8152037,6.504202,6.78395,6.6126776
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.449999809,57,5.792442,6.525317,6.119981,6.714585,6.2699857,6.062317,6.232604,6.186512,6.418053,6.640815,6.2962613
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.229999542,58,6.0397587,5.9421353,6.7666287,5.936515,6.1195583,6.1818657,6.3247104,6.79916,6.4689913,6.778665,6.3357983
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.960000038,59,6.213575,6.4480977,6.8046837,5.9569445,6.2043047,6.9836216,6.578737,6.873433,6.5801873,7.2230797,6.586667
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.779999733,60,5.4458833,6.1542416,6.1957173,6.478567,6.18154,5.855209,6.053705,6.3059015,6.6083894,6.824698,6.2103853
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.260000229,61,6.9905467,6.200403,6.692369,6.5651774,6.276294,6.12924,6.50502,6.1755853,6.812269,6.602738,6.4949646
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.039999962,62,5.8772697,5.891353,6.3908486,6.1535482,6.17772,5.4013715,6.042764,5.748461,6.083622,5.7382984,5.9505258
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.409999847,63,7.1013217,6.4269505,7.050915,6.5610695,6.3446293,7.0234275,6.8380556,6.7272205,6.537295,7.740353,6.8351235
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.920000076,64,5.858831,5.9587345,6.1831,5.8483963,6.0334888,5.8464017,6.153373,6.1825294,6.445023,6.3522615,6.086214
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.079999924,65,6.0474796,7.1579185,6.4692197,6.142368,6.044237,6.4010057,6.4563026,7.028887,6.5879807,6.6074657,6.494287
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.960000038,66,5.4332805,6.4541297,5.765,5.9561887,6.1309175,5.7906275,5.8317366,6.3403025,6.4825754,6.2391167,6.0423875
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.06000042,67,6.0242696,6.743548,6.6274834,6.42875,6.3651304,6.7669544,6.4521103,7.0402308,6.75605,7.2121143,6.641664
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,68,5.188695,6.554901,5.845823,6.3230295,6.250057,5.7945604,5.7870226,6.428526,6.628907,6.517896,6.131942
