Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,14,7.1268754,7.0347714,6.4472027,6.87194,7.0957274,6.495996,7.22592,7.4574995,6.6908884,7.1007414,6.9547563
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.109999656677246,15,6.3633294,6.8596034,6.2667027,7.0627475,6.483078,6.316649,6.173173,6.7050886,6.529678,6.811121,6.5571175
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.390000343322754,16,6.2373004,6.309084,5.699285,5.7477508,5.6502705,5.7554817,5.802216,5.6924896,5.8183575,5.76501,5.8477244
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,17,6.211128,6.423329,6.119002,5.936052,5.895179,5.995377,6.2389107,6.332596,6.2829328,6.239342,6.1673846
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.609999656677246,18,6.338757,6.249039,5.6010222,5.9653463,5.895368,5.914531,5.9210677,5.6128745,5.974117,6.171343,5.9643464
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.40999984741211,19,6.480868,6.7795634,6.0797396,6.824693,6.4717956,6.280308,6.2211056,6.372543,6.352259,6.560681,6.442356
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.849999904632568,20,5.820413,6.144156,5.8930006,5.71982,5.9223895,5.7077847,5.857246,5.7137694,5.611522,5.72924,5.8119345
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.649999618530273,21,6.9893403,6.7133846,6.2848654,6.295549,6.526284,6.4633093,6.250223,6.0267,6.25236,6.3669386,6.4168954
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.010000228881836,22,7.2860518,6.963153,6.875923,6.93813,6.581868,6.7555285,7.1389527,7.013402,6.656035,6.8843274,6.9093375
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-12.470000267028809,23,7.840042,7.5463467,7.1398883,7.880193,7.311808,7.1445084,7.388745,6.796268,7.3159122,7.584069,7.3947783
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,24,6.9062104,6.384851,6.1373134,6.311176,6.362269,6.4528294,6.530786,6.325949,6.458556,6.8061533,6.4676094
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,25,6.221689,6.476173,6.0674386,6.162251,6.3576283,6.466419,6.1014514,5.906933,6.138604,6.1437073,6.2042294
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.010000228881836,26,7.560189,7.7038736,7.073145,7.5767593,7.1055865,7.1957626,7.0018334,6.809078,6.8977942,7.260902,7.218493
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.130000114440918,27,6.510609,6.8673816,6.5424476,6.526055,6.301996,6.246384,6.3995643,6.2132983,6.201857,6.919181,6.4728775
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.079999923706056,28,6.546084,6.7901115,6.168202,6.755857,6.7048,6.3050914,6.1757684,6.434036,6.418595,6.6632867,6.496183
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.140000343322754,29,6.862287,6.9162507,6.3496013,7.0088124,7.1778693,6.5802665,7.1789393,6.9001346,6.6038146,6.4874353,6.8065405
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,30,6.5805955,6.703599,6.281079,6.7074294,6.7581244,6.2570705,6.1655035,6.207724,6.1942873,6.547492,6.44029
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.829999924,31,5.7690096,5.760855,4.985276,5.68881,5.4891253,5.842093,5.6669855,5.435236,5.350811,6.219772,5.620797
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.239999771,32,5.787939,6.0519347,5.3428245,5.6928487,6.2771564,5.7782874,6.2859964,5.669502,5.671481,6.4566736,5.9014645
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.119999886,33,5.510022,5.6525946,5.573119,5.8674297,5.195985,5.467886,5.180984,5.4570436,5.3477407,5.555469,5.4808273
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.619999886,34,5.7859797,5.9806733,5.854713,5.055208,5.4801445,5.3198447,5.3113046,5.809178,5.614023,5.948679,5.6159744
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.940000057,35,5.8797097,5.920687,5.491365,5.881473,5.6701236,4.8876004,5.3967166,4.823823,5.2223525,5.6714077,5.484526
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.849999905,36,6.0325375,6.056009,5.8235474,5.853027,5.478917,5.4876957,5.544971,5.5858192,5.6234474,5.8442535,5.7330227
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.920000076,37,6.0052357,6.0972433,5.4510746,5.810144,5.497182,5.1514564,5.356594,5.2535763,5.125571,5.8093414,5.555742
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.579999924,38,5.826978,6.0660796,5.4484053,5.6162257,5.386848,5.3537827,5.443717,5.6299977,5.7463,5.7493258,5.6267657
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.880000114,39,5.747956,6.3389864,5.582328,5.978111,5.4262285,5.322212,5.6779714,6.085724,5.9324007,5.727371,5.7819285
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.869999886,40,5.8093066,6.142851,5.588646,5.873758,5.3052855,5.167117,5.3938103,5.362981,5.4016733,6.1915755,5.6237
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.81000042,41,6.059426,6.6290083,6.3171043,6.2148633,5.6412177,6.002004,6.2006273,6.308009,5.928255,6.176894,6.147741
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.180000305,42,5.936162,6.683502,6.2795596,6.020805,6.0190864,6.133989,5.885062,6.564606,5.9288306,6.0000844,6.145169
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,43,6.3203096,6.5491447,6.339428,6.145808,6.535921,5.9706097,6.006683,6.3399715,6.0657787,6.27216,6.254582
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.019999981,44,5.999587,6.412103,5.9053836,6.0846386,5.4951234,5.6670895,5.6437416,5.6746716,5.630114,5.9899645,5.8502417
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,45,6.050574,6.3782907,5.8941016,5.7749834,5.3490286,5.6062694,5.7200704,5.8594346,5.7277107,5.9907475,5.835121
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.25,46,5.9477186,6.266419,5.5844316,6.14818,5.553003,5.7501655,5.910086,5.7335167,5.6656623,6.2310796,5.879026
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.130000114,47,6.268648,6.3960743,5.7675796,6.02616,5.3914046,6.0629334,6.0396953,5.825913,6.1587024,6.044244,5.9981356
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.899999619,48,5.9192696,5.878665,5.5730104,5.5238934,5.792812,5.6534357,5.4818425,5.7408867,5.6487412,5.8238688,5.703643
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,49,5.6726923,6.4571333,5.7487564,5.713409,5.343376,5.7220793,5.405457,5.8485446,5.842566,5.9127727,5.766679
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.670000076,50,6.0476184,6.3811455,5.942969,5.923909,6.5263076,6.0781426,5.8734016,6.3738756,6.0403924,5.9514956,6.113926
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,51,6.072624,6.306528,6.0599318,6.239768,6.30793,6.2044597,5.989463,6.036649,6.008338,6.0972743,6.1322966
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.599999905,52,5.9907236,6.144934,6.1497855,5.6323614,5.807751,5.710606,5.3993745,5.867274,5.9206624,6.134935,5.8758407
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-5.78000021,53,5.8917127,6.55374,5.262669,5.6875854,5.2768135,5.4470186,5.311613,5.493669,6.00021,6.128526,5.7053556
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.659999847,54,5.5105305,5.895891,5.209192,5.375095,5.679313,4.885316,5.460746,5.3696017,5.433332,5.39723,5.4216247
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.359999657,55,6.884676,6.8695083,7.0998316,6.5157676,5.8117857,6.371748,6.75546,6.7825756,6.3292575,6.348434,6.5769033
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.329999924,56,7.0815406,7.12454,7.2702694,6.6429257,6.768104,6.762672,7.0572743,6.9052444,6.8397517,6.333205,6.8785524
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.449999809,57,6.538038,6.4865274,6.463675,6.0693197,6.467579,6.4096437,6.1186075,6.3544297,6.0589886,5.8775673,6.284438
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.229999542,58,6.3744473,6.7132263,6.8071,6.493989,5.8421817,6.373182,6.561022,7.0039916,5.963944,6.4949064,6.462798
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.960000038,59,6.730715,7.043338,6.952295,6.672326,6.6335125,6.62113,7.079876,7.1089396,6.1529393,6.5311813,6.752626
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.779999733,60,6.1724176,6.2526684,5.9073663,5.9109406,5.9761577,6.1363106,5.9112277,6.459263,5.8914175,6.25304,6.087081
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.260000229,61,6.460982,6.6914163,6.5074863,6.5736847,7.0259123,6.609531,6.825049,6.4921565,6.769547,6.354604,6.631037
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.039999962,62,6.297729,6.2166758,5.896165,5.855525,6.460577,6.351429,6.0463266,5.82311,6.108227,6.14502,6.120078
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.409999847,63,6.973512,7.0747366,7.3085394,6.9163256,7.0473514,7.1213036,7.6994104,7.0471463,6.486204,6.631309,7.030584
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.920000076,64,6.101385,6.608513,6.463588,6.311424,6.0922523,6.18478,6.4759197,6.1194143,6.1747723,6.581862,6.3113914
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.079999924,65,6.4245567,6.985655,7.0906386,6.7182283,6.8327446,6.341581,7.024976,6.764568,6.908242,6.7394476,6.7830634
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.960000038,66,6.1400957,6.303953,5.861113,6.086648,6.524435,6.2374086,6.3805337,6.193269,5.975865,6.440189,6.214351
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.06000042,67,6.5552835,7.1202106,6.995986,6.5600057,6.5175977,6.9300385,7.3830857,6.8093004,6.057962,7.260874,6.8190346
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,68,5.9187527,6.2453427,5.6894913,6.0466423,5.8850417,6.0738072,6.162206,6.0747757,5.7717447,6.67386,6.054166
