Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.340000152587891,10,5.6550226,6.1422753,5.101189,6.214108,5.962051,5.8694873,5.858796,6.028946,6.1641555,5.6486692,5.86447
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.420000076293944,11,7.5810146,8.095195,8.117556,7.721932,7.9093456,7.9991817,7.833923,7.9109316,8.301613,7.70997,7.9180655
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,12,5.647521,6.4294643,5.6725216,6.634791,5.883372,6.1654906,6.5839586,6.062734,6.3049593,5.599695,6.0984507
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.869999885559082,13,7.6182013,7.519057,7.724107,7.58706,7.7176375,7.675916,7.677436,7.4308457,7.8785825,7.5961094,7.642495
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,14,7.305124,7.209493,6.894324,7.0174026,7.2207155,6.952529,7.19057,7.351519,7.523502,7.312616,7.1977797
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.109999656677246,15,7.0417795,6.823961,6.6437106,6.8178754,7.015655,6.799858,6.96355,6.963756,6.856556,7.050649,6.8977346
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.390000343322754,16,5.4573298,6.472021,5.297731,5.9124575,5.4762697,5.7914233,5.898458,5.7628903,6.0165234,5.23361,5.731871
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,17,6.0949287,6.3301783,5.3982706,6.2040453,6.159859,6.199296,6.249519,6.3442955,6.8518653,5.863817,6.1696076
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.609999656677246,18,5.4152517,6.21166,5.5388007,6.2308416,5.9687753,6.1918306,5.9975576,5.9401593,6.1563826,5.6817107,5.933297
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.40999984741211,19,6.6688967,7.0122795,6.61606,7.1264253,7.097706,6.9443946,7.401634,7.117033,7.13062,6.676177,6.979122
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.849999904632568,20,5.381623,6.4599285,4.970241,6.4603934,5.7881327,5.398421,5.5594473,5.757791,5.8007607,5.5459604,5.71227
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.649999618530273,21,6.367844,6.878887,6.072913,6.898336,6.8300943,6.51726,6.93252,7.1705365,7.105186,5.9685125,6.6742086
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.010000228881836,22,7.4212623,7.76154,7.5979285,7.3698387,7.4814677,7.5696006,7.746073,7.11828,7.7855515,7.352633,7.520417
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-12.470000267028809,23,7.125387,7.421372,7.5039124,7.2301273,7.466935,7.734733,7.362895,7.7393,7.869619,7.718724,7.517301
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,24,6.0704603,6.9301233,5.851469,6.320444,6.1789947,6.2407465,6.444783,6.191709,6.8399725,6.3440948,6.3412795
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,25,6.1839657,7.2200894,5.773963,6.20908,6.7398686,6.6628485,6.742899,6.404618,6.9549246,5.964457,6.485671
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.010000228881836,26,6.5232677,7.130093,7.0298653,7.0407825,7.6002946,7.6025114,7.235237,7.450358,6.9010205,7.353693,7.1867127
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.130000114440918,27,6.017344,6.961313,6.145255,7.0923657,7.2404017,6.6178403,7.0622025,6.8339915,7.41991,6.703372,6.8093996
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.079999923706056,28,6.667615,7.0544496,6.6822715,7.075617,7.160576,6.9720364,7.3124995,7.2766786,7.125439,6.7006497,7.0027833
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.140000343322754,29,6.807905,7.388938,6.762546,7.1585536,7.0727196,6.9797187,7.2595854,7.4805684,7.430657,7.0648036,7.1405997
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,30,6.6491575,7.0315166,6.741486,6.921831,7.0797915,6.847276,7.230438,7.148253,7.2743044,6.422628,6.934668
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.829999924,31,5.076747,5.255466,5.038669,5.2934666,5.2669563,5.385947,5.5656695,5.3234224,5.6804905,5.805364,5.36922
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.239999771,32,5.7801995,5.757265,5.4460335,5.6941876,6.0261536,6.0078425,5.7693224,6.1923766,5.7571363,6.320608,5.875112
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.119999886,33,4.9621243,5.2876616,5.1991043,5.3442473,5.8731875,5.227804,5.6707926,5.9536667,5.5394487,5.9475403,5.500558
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.619999886,34,5.113228,5.2829943,5.5477495,5.3651905,5.7995954,5.6402245,5.869165,6.544977,5.8396516,6.18714,5.7189918
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.940000057,35,5.3552365,5.371356,4.6771545,5.630655,5.6669583,5.3869414,5.6967316,6.071181,5.539263,5.8905983,5.5286074
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.849999905,36,5.503303,5.3127885,5.004961,5.888491,6.182549,5.742893,5.840029,6.2225623,5.9210944,6.346325,5.7964993
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.920000076,37,5.4742393,5.3419724,5.050291,5.078938,5.86581,5.5240707,5.408714,6.17344,5.381192,6.185836,5.54845
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.579999924,38,5.312371,5.313276,5.178978,5.660738,6.1533003,5.627594,5.5543575,6.3432794,5.946676,5.9966936,5.708726
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.880000114,39,5.074039,5.8395452,5.1761975,5.2941947,5.9495554,5.8516426,5.568133,6.004463,5.8174915,6.342349,5.6917615
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.869999886,40,5.6821847,5.518037,5.116423,5.3323054,5.81299,5.501136,5.284355,6.0069594,5.5730705,6.186092,5.6013556
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.81000042,41,5.780603,6.385218,5.271332,5.905115,6.21223,6.741515,6.024373,6.739479,6.4058347,6.7031403,6.2168837
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.180000305,42,6.162791,7.097095,6.0385647,6.0963655,6.6171374,6.8136044,6.142189,6.6829877,6.31002,6.671172,6.463192
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,43,6.0117693,6.7885623,5.690757,6.3785586,6.468802,6.9449015,6.2796783,7.0080156,6.4252057,6.7377152,6.4733963
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.019999981,44,5.4576097,5.615845,5.8531456,5.8152766,5.9066806,5.787645,5.6382046,6.043128,5.88076,6.258271,5.825657
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,45,5.143153,5.3611546,5.6819797,5.472824,5.851364,5.5977254,5.531397,6.142189,5.904034,6.1919055,5.6877723
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.25,46,5.983935,6.0436153,5.862835,5.8957114,5.7312417,5.7679114,6.131323,5.9674945,5.944088,6.512856,5.9841013
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.130000114,47,6.160926,6.4201927,5.5797825,5.6819067,6.1723104,5.946807,6.149079,6.1350293,6.0849123,6.637917,6.096886
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.899999619,48,5.4582086,5.7365727,5.804823,6.038422,5.941631,5.937051,6.040051,6.3527846,5.997326,6.3538656,5.966073
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,49,5.3931546,5.433264,5.573762,5.818745,6.3210297,5.599473,5.8120027,6.2446246,5.9575243,6.533205,5.868678
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.670000076,50,5.9696817,6.804847,6.0844646,6.089261,6.0405664,6.5561895,5.872667,6.4279337,6.822446,6.681511,6.334956
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,51,6.184859,6.239489,6.1685557,5.8038898,6.5399976,6.6007123,6.3881564,6.6241107,6.067153,6.80909,6.3426013
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.599999905,52,6.188124,5.9466753,5.744689,5.8189735,6.134218,6.090608,5.981324,6.6551857,6.0528393,6.7835026,6.139614
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-5.78000021,53,5.4637194,5.3972187,5.2622805,5.3957953,5.926658,5.637192,5.973385,6.644179,5.6406555,6.3841176,5.77252
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.659999847,54,5.261224,5.8347116,5.528555,5.3406386,5.001596,5.7148814,5.884883,5.92534,5.678295,6.0961313,5.6266255
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.359999657,55,6.4775324,6.7137527,5.8849497,7.13596,6.496411,7.024774,6.5713997,6.8116417,6.5207176,6.92524,6.6562376
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.329999924,56,6.7754793,6.922025,6.167177,7.365263,6.979691,7.091547,6.91531,6.990267,6.630983,7.155962,6.8993707
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.449999809,57,6.019027,6.6656857,6.313227,6.625701,6.461436,6.351829,6.0836577,6.3299174,6.49336,6.61332,6.395716
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.229999542,58,6.3120756,6.4030676,5.952693,6.5329094,6.5411167,6.548865,6.2831907,6.4191146,6.6727867,6.892576,6.4558396
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.960000038,59,6.5514846,6.9775515,6.508337,7.088426,7.042618,6.839927,6.723327,6.729093,6.825456,7.086207,6.837243
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.779999733,60,6.0249205,6.511412,5.9989147,6.3556294,6.1100903,6.3856807,5.92279,6.1580076,6.3817105,6.590028,6.2439184
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.260000229,61,6.8237133,7.183149,6.3548717,6.7045255,7.057755,7.223835,6.4598627,7.184361,6.571718,6.5834303,6.8147216
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.039999962,62,6.274404,5.9708056,6.5141125,6.193147,6.27319,6.3987684,6.191375,6.175809,6.518926,6.262615,6.277315
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.409999847,63,6.9769316,7.6390896,6.903161,7.1414375,7.3497915,7.4729576,6.9913206,7.0560923,7.2399797,7.05525,7.182601
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.920000076,64,5.747403,6.620922,5.104456,6.0989585,5.9892206,6.4633846,6.1097817,6.4287524,5.8973856,6.1330237,6.059329
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.079999924,65,6.4980536,6.947194,5.6704893,6.795508,6.8628554,6.985502,6.756283,6.883086,6.296749,6.7899203,6.6485643
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.960000038,66,5.7096977,6.411305,5.3887453,5.6719756,6.1921854,5.9871902,6.2074637,5.751169,5.877661,5.9508996,5.9148297
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.06000042,67,6.4300275,7.156017,5.949127,6.546963,6.7531886,7.1304455,6.8260036,6.703295,6.316275,6.78892,6.6600266
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,68,5.7182417,6.4786997,5.3717957,5.6479077,6.016007,6.115984,6.0148463,5.9440045,5.7333813,6.1643643,5.9205227
