Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,Exp. dG (kcal/mol),graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
10,jacs_set/ptp1b,jacs_set/ptp1b/23467,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23467.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.340000152587891,10,6.0140214,5.298049,5.89838,5.576768,6.620477,5.487695,5.5986276,5.8896804,6.235097,5.539083,5.815788
11,jacs_set/ptp1b,jacs_set/ptp1b/20667,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20667.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.420000076293944,11,8.1514635,7.420996,7.909774,7.9714265,7.8295302,7.7815127,7.5634227,7.51524,8.256172,7.359416,7.775895
12,jacs_set/ptp1b,jacs_set/ptp1b/23469,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23469.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,12,6.44619,5.8319535,6.1825256,5.869151,5.9582496,6.0389915,5.7190485,5.8143024,6.4726524,6.1258154,6.045888
13,jacs_set/ptp1b,jacs_set/ptp1b/23483,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23483.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.869999885559082,13,7.8783007,7.0511,7.569016,7.6216826,7.2620425,7.033003,7.7946415,7.4776416,7.5940857,7.1502237,7.4431734
14,jacs_set/ptp1b,jacs_set/ptp1b/23480,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23480.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,14,7.8203983,7.2416134,6.92692,7.2394876,7.139235,7.3855944,7.0424795,7.3479714,7.7710423,6.833564,7.2748313
15,jacs_set/ptp1b,jacs_set/ptp1b/23474,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23474.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.109999656677246,15,7.838227,6.597996,7.1482844,6.8442116,7.0869827,6.764927,6.2699437,6.9377165,7.2831016,7.134325,6.9905715
16,jacs_set/ptp1b,jacs_set/ptp1b/23473,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23473.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.390000343322754,16,5.8083167,5.6184645,5.848816,5.2226787,5.9939494,5.684677,5.2212534,5.686199,5.83218,5.368231,5.6284766
17,jacs_set/ptp1b,jacs_set/ptp1b/23471,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23471.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,17,6.2739434,5.952479,6.0571456,6.0263386,6.1785145,6.502163,5.83906,5.6642804,6.6565146,6.1897283,6.1340165
18,jacs_set/ptp1b,jacs_set/ptp1b/20669,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20669.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.609999656677246,18,5.9935503,6.179923,6.2434306,5.3743505,6.214436,5.481732,5.6797357,5.5746336,6.2960663,5.9347725,5.8972635
19,jacs_set/ptp1b,jacs_set/ptp1b/23476,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23476.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.40999984741211,19,8.205078,6.42033,7.3017435,6.5422606,7.1845036,6.6968317,6.6165648,7.1707187,7.538133,7.0139656,7.0690126
20,jacs_set/ptp1b,jacs_set/ptp1b/23466,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23466.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.849999904632568,20,5.906528,5.41033,5.46614,5.643986,5.5244074,5.481027,5.669495,5.713488,6.1400375,6.006284,5.6961718
21,jacs_set/ptp1b,jacs_set/ptp1b/23472,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23472.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.649999618530273,21,7.029891,6.1893644,6.63548,6.2677116,6.9349246,6.2395525,6.6953335,6.4649177,6.6510077,6.1229887,6.523117
22,jacs_set/ptp1b,jacs_set/ptp1b/23482,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23482.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.010000228881836,22,7.6812873,7.099791,7.481909,7.506271,7.451733,7.430694,7.3671327,7.4943423,7.247986,6.754011,7.3515167
23,jacs_set/ptp1b,jacs_set/ptp1b/23486,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23486.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-12.470000267028809,23,7.5883393,7.0567465,7.7549977,7.680761,7.697478,7.2582955,7.4754457,7.792928,7.604881,7.4485617,7.535844
24,jacs_set/ptp1b,jacs_set/ptp1b/23470,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23470.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.71999979019165,24,6.094831,6.43018,6.2790685,5.9798183,6.3806267,6.610167,6.4892955,5.9061623,6.7893214,6.5069127,6.3466387
25,jacs_set/ptp1b,jacs_set/ptp1b/23468,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23468.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-7.75,25,6.41289,6.242998,6.375387,6.297061,6.2106056,6.305195,5.843032,6.2416725,6.6939197,6.411224,6.3033986
26,jacs_set/ptp1b,jacs_set/ptp1b/23485,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23485.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-11.010000228881836,26,7.8562546,7.1780057,7.531678,7.5532274,7.2714963,7.5357933,7.8564935,7.0141845,7.3997993,7.1476946,7.4344625
27,jacs_set/ptp1b,jacs_set/ptp1b/23330,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23330.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-10.130000114440918,27,7.120064,6.280396,6.860353,6.301058,7.2147202,6.728247,6.6869373,6.053355,7.136022,6.7585464,6.71397
28,jacs_set/ptp1b,jacs_set/ptp1b/20670,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_20670.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.079999923706056,28,8.109576,6.54679,7.311375,6.4861946,7.1533422,6.723774,6.610248,7.1769257,7.6300306,7.0341296,7.0782385
29,jacs_set/ptp1b,jacs_set/ptp1b/23479,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23479.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-9.140000343322754,29,7.4586425,7.0902147,7.4048123,7.624255,7.133327,7.3750687,6.585033,7.24079,7.3974996,6.965723,7.2275367
30,jacs_set/ptp1b,jacs_set/ptp1b/23475,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_23475.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_ptp1b_protein.pdb,-8.720000267028809,30,7.779951,6.6030755,6.9859433,6.640223,7.2105856,6.6896877,6.4246564,6.994735,7.495102,6.8832455,6.97072
31,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/23,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_23.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.829999924,31,6.0276885,4.7456594,5.234716,5.167342,5.0696025,5.5777698,4.8372674,5.0091805,6.1393533,4.4645834,5.227317
32,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/26,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_26.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.239999771,32,5.808855,5.1204257,5.7373195,5.335856,5.813655,5.545263,5.1870894,5.172506,6.2414227,5.0461173,5.50085
33,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/27,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.119999886,33,5.400682,4.790496,6.224341,5.277542,5.0812407,5.545375,5.048011,5.5809646,5.373275,5.751804,5.407373
34,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/28,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_28.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.619999886,34,5.910173,5.1653395,5.947429,5.10111,5.6542253,5.6745324,5.2090774,5.5093417,5.548821,5.7394876,5.5459538
35,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/29,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.940000057,35,5.3344407,5.116853,6.06837,5.3471723,5.709919,5.8490424,5.426592,4.9362226,5.5314827,4.691457,5.4011545
36,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/30 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_30_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.849999905,36,5.359445,4.874009,6.2796364,5.253994,5.657148,5.918643,5.2882543,5.6157336,5.7007117,5.711748,5.5659323
37,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/31,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.920000076,37,5.421698,4.802955,5.81079,5.61641,5.657946,5.350408,5.1511354,4.6148267,5.6905537,4.7932944,5.2910013
38,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/32,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.579999924,38,5.3440695,5.139062,6.237718,5.0578237,5.7028513,5.96908,4.9886084,5.529323,5.5228186,6.033075,5.5524435
39,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/33,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.880000114,39,5.91186,5.6268783,6.182942,5.3980327,5.731745,5.8041177,5.146796,5.033933,5.6111794,5.843983,5.6291466
40,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/34,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.869999886,40,5.5295377,5.003116,5.6002555,5.105317,5.6019278,5.518704,4.9898376,4.800593,6.1126966,5.382703,5.364469
41,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/35,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_35.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.81000042,41,6.348096,5.7965817,6.753556,5.4008946,6.277536,7.110142,5.6113777,6.2195735,5.916538,6.2542257,6.1688523
42,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/36,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_36.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.180000305,42,6.6999483,6.405501,6.557969,6.089609,6.5184474,6.7814426,5.242697,6.469942,6.5495186,6.276308,6.3591385
43,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/37,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_37.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,43,6.448611,5.9680886,6.8240466,5.9462423,6.7399807,7.1331706,6.031453,6.6724772,6.260135,6.565536,6.458974
44,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/38 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_38_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.019999981,44,5.9133544,5.2531266,5.921123,5.424813,5.465285,6.004393,5.4003673,5.38621,6.066705,6.110085,5.694546
45,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/39,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_39.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,45,5.6282783,5.115148,6.049314,5.1368155,4.9026084,5.8266997,5.076116,5.3616233,6.172371,6.3720126,5.5640984
46,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/40 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_40_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.25,46,5.408199,5.3962374,6.4420953,5.41174,5.69257,6.4248233,5.3065653,5.745164,6.393847,6.2337213,5.845496
47,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/41 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_41_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.130000114,47,6.1179323,5.715985,6.56073,5.6082754,5.65522,6.7447095,5.9630957,5.9702168,6.4355,7.156007,6.192767
48,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/42,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_42.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.899999619,48,6.0327363,5.3681965,6.2370853,5.548024,6.234269,5.8441434,5.6986227,5.7511497,5.8458915,6.07194,5.863206
49,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/43 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_43_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.03000021,49,6.005586,5.171856,6.051599,5.3712454,5.706758,5.952218,5.6245966,5.94982,6.2953467,6.2077537,5.8336782
50,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/44,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_44.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.670000076,50,6.718909,6.036032,6.259849,5.957986,7.1075583,6.437422,5.4275727,5.837981,5.822524,6.430714,6.203655
51,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/45,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_45.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.949999809,51,7.198549,7.467976,6.456816,5.773435,6.3772907,6.3821573,5.8782954,6.2091594,6.8438873,6.303094,6.489066
52,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/46 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_46_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.599999905,52,6.4469986,5.734683,6.283622,5.038341,6.1715145,5.9840226,5.7919297,6.1739883,6.6771655,6.1822133,6.048448
53,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/47 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_47_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-5.78000021,53,5.9674053,5.433055,6.2674265,5.4984455,5.4956284,6.614737,5.3684354,6.049562,6.3916984,6.7253213,5.9811716
54,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/48 flip,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_48_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-6.659999847,54,5.7279763,5.108538,6.217782,5.639124,5.7912226,5.558509,5.4468746,5.8446054,5.61577,6.111178,5.706158
55,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/49,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_49.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.359999657,55,6.358008,5.9498086,7.190332,5.908144,6.53599,8.021928,5.9011445,5.9641285,6.9518237,7.0257483,6.580705
56,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/50,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_50.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.329999924,56,6.4989552,6.3073053,7.1000757,6.579744,7.0201654,8.128047,6.450544,6.617448,7.3812118,7.8059835,6.988948
57,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/51,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_51.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.449999809,57,6.42612,6.190455,6.019234,5.9342027,6.6093764,6.5242534,5.7253666,6.214538,6.364573,7.065007,6.307313
58,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/52,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_52.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.229999542,58,6.2034755,5.888439,6.9799876,5.3266683,6.3417416,6.845149,5.8101087,6.809905,5.8625035,6.235464,6.2303443
59,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/53,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_53.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.960000038,59,6.3564663,6.221205,6.8717403,5.565295,6.753214,6.7341666,6.273473,7.1746473,6.253103,6.8858547,6.5089164
60,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/54,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_54.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.779999733,60,6.5377936,5.979551,6.1074476,5.468048,6.5657983,5.692948,5.459109,6.513426,5.840056,6.182072,6.034625
61,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/56,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_56.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.260000229,61,6.6567755,7.1985044,6.5525904,6.431743,6.42813,7.3558984,6.6281204,6.8853793,6.5976586,7.139056,6.7873864
62,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/57,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_57.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.039999962,62,6.3732214,6.26812,6.045993,5.8498797,6.610098,6.2891254,5.7509785,5.625763,6.6619835,5.7311497,6.120631
63,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/58,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_58.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.409999847,63,6.747768,7.0508585,6.775708,6.082127,6.693561,6.918164,6.8890886,7.170403,6.593197,7.4561667,6.8377037
64,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/60,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_60.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.920000076,64,6.540529,6.119396,6.2675047,6.009885,6.0618978,7.004477,6.10899,6.2808332,6.338999,5.6815343,6.2414045
65,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/61,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_61.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-8.079999924,65,6.785123,6.299493,6.896585,6.0664062,7.091257,7.561313,6.473491,6.810489,7.105686,6.325132,6.741498
66,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/62,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-7.960000038,66,6.318282,5.8160906,5.720156,5.599898,6.2798767,5.9832597,5.2685237,5.845987,6.3817487,5.1515117,5.8365335
67,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/63,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.06000042,67,6.5912023,6.618153,6.0933933,6.0004888,6.344355,7.381553,6.515135,6.6442094,6.471718,6.1467266,6.480694
68,jacs_set/mcl1_extra_flips,jacs_set/mcl1_extra_flips/64,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_mcl1_extra_flips_protein.pdb,-9.5,68,6.2551117,6.03415,5.272735,5.373443,5.966717,5.6292195,5.3442883,5.7914286,6.3514194,5.112111,5.713062
